Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
28/06/2014 18:20,735778.763889,10.972222,1,1,1,-506.477148,-329.949950,-265.313200,-229.509666,-190.617210,-165.921377,-148.586172,-136.350304,-138.132028 
28/06/2014 18:25,735778.767361,10.975694,1,1,1,-506.529022,-330.005688,-265.354592,-229.544049,-190.645715,-165.946744,-148.609438,-136.372134,-138.153772 
28/06/2014 18:30,735778.770833,10.979167,1,1,1,-506.581475,-330.061412,-265.395977,-229.578426,-190.674216,-165.972107,-148.632699,-136.393959,-138.175511 
28/06/2014 18:35,735778.774306,10.982639,1,1,1,-506.631779,-330.117123,-265.437357,-229.612798,-190.702711,-165.997465,-148.655956,-136.415781,-138.197246 
28/06/2014 18:40,735778.777778,10.986111,1,1,1,-506.682351,-330.172820,-265.478732,-229.647166,-190.731201,-166.022818,-148.679208,-136.437598,-138.218977 
28/06/2014 18:45,735778.781250,10.989583,1,1,1,-506.730309,-330.228503,-265.520100,-229.681529,-190.759687,-166.048167,-148.702457,-136.459412,-138.240704 
28/06/2014 18:50,735778.784722,10.993056,1,1,1,-506.777821,-330.284173,-265.561463,-229.715886,-190.788167,-166.073511,-148.725701,-136.481221,-138.262428 
28/06/2014 18:55,735778.788194,10.996528,1,1,1,-506.825679,-330.339828,-265.602820,-229.750239,-190.816643,-166.098850,-148.748940,-136.503026,-138.284147 
28/06/2014 19:00,735778.791667,11.000000,1,1,1,-506.872852,-330.395470,-265.644172,-229.784587,-190.845114,-166.124184,-148.772176,-136.524828,-138.305862 
28/06/2014 19:05,735778.795139,11.003472,1,1,1,-506.920636,-330.451099,-265.685518,-229.818930,-190.873579,-166.149514,-148.795407,-136.546625,-138.327573 
28/06/2014 19:10,735778.798611,11.006944,1,1,1,-506.969800,-330.506713,-265.726859,-229.853268,-190.902040,-166.174839,-148.818633,-136.568418,-138.349281 
28/06/2014 19:15,735778.802083,11.010417,1,1,1,-507.016248,-330.562314,-265.768193,-229.887602,-190.930496,-166.200160,-148.841856,-136.590208,-138.370984 
28/06/2014 19:20,735778.805556,11.013889,1,1,1,-507.062714,-330.617901,-265.809522,-229.921930,-190.958946,-166.225476,-148.865074,-136.611993,-138.392683 
28/06/2014 19:25,735778.809028,11.017361,1,1,1,-507.108962,-330.673475,-265.850846,-229.956253,-190.987392,-166.250787,-148.888288,-136.633774,-138.414378 
28/06/2014 19:30,735778.812500,11.020833,1,1,1,-507.154425,-330.729034,-265.892164,-229.990572,-191.015833,-166.276093,-148.911497,-136.655551,-138.436070 
28/06/2014 19:35,735778.815972,11.024306,1,1,1,-507.199798,-330.784579,-265.933476,-230.024886,-191.044269,-166.301395,-148.934702,-136.677325,-138.457757 
28/06/2014 19:40,735778.819444,11.027778,1,1,1,-507.244608,-330.840111,-265.974783,-230.059195,-191.072700,-166.326692,-148.957903,-136.699094,-138.479440 
28/06/2014 19:45,735778.822917,11.031250,1,1,1,-507.289251,-330.895628,-266.016084,-230.093499,-191.101126,-166.351985,-148.981099,-136.720859,-138.501120 
28/06/2014 19:50,735778.826389,11.034722,1,1,1,-507.334427,-330.951131,-266.057379,-230.127798,-191.129547,-166.377273,-149.004292,-136.742620,-138.522795 
28/06/2014 19:55,735778.829861,11.038194,1,1,1,-507.379860,-331.006621,-266.098669,-230.162092,-191.157963,-166.402556,-149.027480,-136.764378,-138.544467 
28/06/2014 20:00,735778.833333,11.041667,1,1,1,-507.427061,-331.062097,-266.139954,-230.196381,-191.186375,-166.427834,-149.050663,-136.786131,-138.566134 
28/06/2014 20:05,735778.836806,11.045139,1,1,1,-507.472194,-331.117559,-266.181232,-230.230666,-191.214781,-166.453108,-149.073843,-136.807880,-138.587797 
28/06/2014 20:10,735778.840278,11.048611,1,1,1,-507.517899,-331.173007,-266.222505,-230.264945,-191.243182,-166.478378,-149.097018,-136.829625,-138.609457 
28/06/2014 20:15,735778.843750,11.052083,1,1,1,-507.562887,-331.228442,-266.263773,-230.299220,-191.271579,-166.503642,-149.120188,-136.851367,-138.631113 
28/06/2014 20:20,735778.847222,11.055556,1,1,1,-507.611164,-331.283864,-266.305035,-230.333490,-191.299970,-166.528902,-149.143355,-136.873104,-138.652764 
28/06/2014 20:25,735778.850694,11.059028,1,1,1,-507.656611,-331.339272,-266.346291,-230.367755,-191.328357,-166.554157,-149.166517,-136.894837,-138.674412 
28/06/2014 20:30,735778.854167,11.062500,1,1,1,-507.701111,-331.394666,-266.387542,-230.402015,-191.356739,-166.579408,-149.189675,-136.916566,-138.696055 
28/06/2014 20:35,735778.857639,11.065972,1,1,1,-507.746693,-331.450047,-266.428788,-230.436270,-191.385116,-166.604654,-149.212829,-136.938292,-138.717695 
28/06/2014 20:40,735778.861111,11.069444,1,1,1,-507.793454,-331.505414,-266.470027,-230.470521,-191.413488,-166.629896,-149.235978,-136.960013,-138.739331 
28/06/2014 20:45,735778.864583,11.072917,1,1,1,-507.837538,-331.560768,-266.511262,-230.504766,-191.441855,-166.655132,-149.259123,-136.981730,-138.760963 
28/06/2014 20:50,735778.868056,11.076389,1,1,1,-507.880814,-331.616108,-266.552490,-230.539007,-191.470217,-166.680364,-149.282264,-137.003444,-138.782591 
28/06/2014 20:55,735778.871528,11.079861,1,1,1,-507.923943,-331.671434,-266.593713,-230.573243,-191.498574,-166.705592,-149.305400,-137.025153,-138.804214 
28/06/2014 21:00,735778.875000,11.083333,1,1,1,-507.967217,-331.726747,-266.634931,-230.607473,-191.526926,-166.730815,-149.328533,-137.046858,-138.825834 
28/06/2014 21:05,735778.878472,11.086806,1,1,1,-508.010525,-331.782045,-266.676143,-230.641700,-191.555274,-166.756033,-149.351661,-137.068560,-138.847450 
28/06/2014 21:10,735778.881944,11.090278,1,1,1,-508.053462,-331.837330,-266.717350,-230.675921,-191.583616,-166.781247,-149.374784,-137.090257,-138.869063 
28/06/2014 21:15,735778.885417,11.093750,1,1,1,-508.097945,-331.892601,-266.758551,-230.710137,-191.611954,-166.806456,-149.397904,-137.111951,-138.890671 
28/06/2014 21:20,735778.888889,11.097222,1,1,1,-508.141824,-331.947858,-266.799746,-230.744349,-191.640287,-166.831660,-149.421019,-137.133640,-138.912275 
28/06/2014 21:25,735778.892361,11.100694,1,1,1,-508.188281,-332.003103,-266.840936,-230.778555,-191.668615,-166.856860,-149.444130,-137.155326,-138.933875 
28/06/2014 21:30,735778.895833,11.104167,1,1,1,-508.232177,-332.058334,-266.882121,-230.812757,-191.696938,-166.882055,-149.467236,-137.177008,-138.955471 
28/06/2014 21:35,735778.899306,11.107639,1,1,1,-508.275951,-332.113551,-266.923300,-230.846954,-191.725256,-166.907246,-149.490339,-137.198685,-138.977064 
28/06/2014 21:40,735778.902778,11.111111,1,1,1,-508.319333,-332.168755,-266.964474,-230.881146,-191.753569,-166.932432,-149.513437,-137.220359,-138.998652 
28/06/2014 21:45,735778.906250,11.114583,1,1,1,-508.362710,-332.223945,-267.005642,-230.915334,-191.781878,-166.957613,-149.536531,-137.242029,-139.020237 
28/06/2014 21:50,735778.909722,11.118056,1,1,1,-508.405451,-332.279122,-267.046804,-230.949516,-191.810181,-166.982790,-149.559621,-137.263694,-139.041817 
28/06/2014 21:55,735778.913194,11.121528,1,1,1,-508.450269,-332.334285,-267.087962,-230.983694,-191.838480,-167.007962,-149.582706,-137.285356,-139.063394 
28/06/2014 22:00,735778.916667,11.125000,1,1,1,-508.493327,-332.389434,-267.129113,-231.017867,-191.866774,-167.033130,-149.605787,-137.307014,-139.084967 
28/06/2014 22:05,735778.920139,11.128472,1,1,1,-508.538638,-332.444570,-267.170260,-231.052035,-191.895063,-167.058293,-149.628864,-137.328668,-139.106536 
28/06/2014 22:10,735778.923611,11.131944,1,1,1,-508.580992,-332.499693,-267.211400,-231.086198,-191.923347,-167.083451,-149.651937,-137.350318,-139.128100 
28/06/2014 22:15,735778.927083,11.135417,1,1,1,-508.623153,-332.554802,-267.252536,-231.120356,-191.951626,-167.108605,-149.675005,-137.371964,-139.149661 
28/06/2014 22:20,735778.930556,11.138889,1,1,1,-508.665147,-332.609897,-267.293666,-231.154509,-191.979901,-167.133754,-149.698070,-137.393606,-139.171219 
28/06/2014 22:25,735778.934028,11.142361,1,1,1,-508.706912,-332.664978,-267.334790,-231.188658,-192.008170,-167.158899,-149.721130,-137.415244,-139.192772 
28/06/2014 22:30,735778.937500,11.145833,1,1,1,-508.751679,-332.720046,-267.375909,-231.222802,-192.036435,-167.184039,-149.744185,-137.436878,-139.214321 
28/06/2014 22:35,735778.940972,11.149306,1,1,1,-508.794725,-332.775100,-267.417023,-231.256941,-192.064695,-167.209175,-149.767237,-137.458508,-139.235866 
28/06/2014 22:40,735778.944444,11.152778,1,1,1,-508.836436,-332.830141,-267.458131,-231.291075,-192.092950,-167.234306,-149.790284,-137.480135,-139.257408 
28/06/2014 22:45,735778.947917,11.156250,1,1,1,-508.879824,-332.885167,-267.499234,-231.325204,-192.121200,-167.259432,-149.813327,-137.501757,-139.278945 
28/06/2014 22:50,735778.951389,11.159722,1,1,1,-508.921707,-332.940181,-267.540331,-231.359329,-192.149445,-167.284554,-149.836366,-137.523376,-139.300479 
28/06/2014 22:55,735778.954861,11.163194,1,1,1,-508.963871,-332.995180,-267.581423,-231.393449,-192.177686,-167.309671,-149.859401,-137.544990,-139.322008 
28/06/2014 23:00,735778.958333,11.166667,1,1,1,-509.006241,-333.050167,-267.622509,-231.427564,-192.205922,-167.334784,-149.882431,-137.566601,-139.343534 
28/06/2014 23:05,735778.961806,11.170139,1,1,1,-509.048626,-333.105139,-267.663591,-231.461674,-192.234152,-167.359892,-149.905457,-137.588207,-139.365056 
28/06/2014 23:10,735778.965278,11.173611,1,1,1,-509.090962,-333.160098,-267.704666,-231.495779,-192.262378,-167.384995,-149.928479,-137.609810,-139.386574 
28/06/2014 23:15,735778.968750,11.177083,1,1,1,-509.133388,-333.215044,-267.745737,-231.529880,-192.290600,-167.410094,-149.951497,-137.631409,-139.408088 
28/06/2014 23:20,735778.972222,11.180556,1,1,1,-509.175863,-333.269976,-267.786802,-231.563975,-192.318816,-167.435189,-149.974511,-137.653004,-139.429598 
28/06/2014 23:25,735778.975694,11.184028,1,1,1,-509.218328,-333.324895,-267.827861,-231.598066,-192.347028,-167.460279,-149.997520,-137.674595,-139.451105 
28/06/2014 23:30,735778.979167,11.187500,1,1,1,-509.262636,-333.379800,-267.868915,-231.632152,-192.375234,-167.485364,-150.020525,-137.696182,-139.472607 
28/06/2014 23:35,735778.982639,11.190972,1,1,1,-509.305257,-333.434692,-267.909964,-231.666234,-192.403436,-167.510445,-150.043526,-137.717765,-139.494106 
28/06/2014 23:40,735778.986111,11.194444,1,1,1,-509.347753,-333.489571,-267.951008,-231.700310,-192.431633,-167.535521,-150.066523,-137.739344,-139.515600 
28/06/2014 23:45,735778.989583,11.197917,1,1,1,-509.390166,-333.544436,-267.992046,-231.734382,-192.459826,-167.560593,-150.089515,-137.760920,-139.537091 
28/06/2014 23:50,735778.993056,11.201389,1,1,1,-509.432608,-333.599288,-268.033079,-231.768449,-192.488013,-167.585660,-150.112504,-137.782491,-139.558578 
28/06/2014 23:55,735778.996528,11.204861,1,1,1,-509.475074,-333.654126,-268.074106,-231.802511,-192.516196,-167.610722,-150.135488,-137.804058,-139.580061 
29/06/2014 00:00,735779.000000,11.208333,1,1,1,-509.517645,-333.708951,-268.115128,-231.836568,-192.544374,-167.635780,-150.158468,-137.825622,-139.601540 
29/06/2014 00:05,735779.003472,11.211806,1,1,1,-509.560208,-333.763762,-268.156145,-231.870621,-192.572547,-167.660834,-150.181444,-137.847182,-139.623015 
29/06/2014 00:10,735779.006944,11.215278,1,1,1,-509.602829,-333.818560,-268.197156,-231.904668,-192.600715,-167.685883,-150.204415,-137.868738,-139.644487 
29/06/2014 00:15,735779.010417,11.218750,1,1,1,-509.645396,-333.873344,-268.238162,-231.938711,-192.628879,-167.710927,-150.227383,-137.890289,-139.665954 
29/06/2014 00:20,735779.013889,11.222222,1,1,1,-509.687774,-333.928115,-268.279163,-231.972749,-192.657038,-167.735967,-150.250346,-137.911837,-139.687418 
29/06/2014 00:25,735779.017361,11.225694,1,1,1,-509.729683,-333.982872,-268.320159,-232.006783,-192.685192,-167.761003,-150.273305,-137.933382,-139.708878 
29/06/2014 00:30,735779.020833,11.229167,1,1,1,-509.771142,-334.037616,-268.361149,-232.040811,-192.713341,-167.786034,-150.296260,-137.954922,-139.730334 
29/06/2014 00:35,735779.024306,11.232639,1,1,1,-509.812483,-334.092345,-268.402134,-232.074835,-192.741485,-167.811060,-150.319210,-137.976458,-139.751786 
29/06/2014 00:40,735779.027778,11.236111,1,1,1,-509.853452,-334.147061,-268.443113,-232.108854,-192.769625,-167.836082,-150.342157,-137.997990,-139.773234 
29/06/2014 00:45,735779.031250,11.239583,1,1,1,-509.894282,-334.201764,-268.484087,-232.142869,-192.797760,-167.861099,-150.365099,-138.019519,-139.794678 
29/06/2014 00:50,735779.034722,11.243056,1,1,1,-509.935221,-334.256452,-268.525056,-232.176878,-192.825890,-167.886112,-150.388037,-138.041044,-139.816118 
29/06/2014 00:55,735779.038194,11.246528,1,1,1,-509.976295,-334.311126,-268.566020,-232.210883,-192.854015,-167.911120,-150.410971,-138.062564,-139.837555 
29/06/2014 01:00,735779.041667,11.250000,1,1,1,-510.018976,-334.365787,-268.606978,-232.244883,-192.882136,-167.936124,-150.433901,-138.084081,-139.858988 
29/06/2014 01:05,735779.045139,11.253472,1,1,1,-510.059882,-334.420435,-268.647931,-232.278878,-192.910252,-167.961124,-150.456827,-138.105594,-139.880417 
29/06/2014 01:10,735779.048611,11.256944,1,1,1,-510.100685,-334.475068,-268.688879,-232.312869,-192.938363,-167.986118,-150.479748,-138.127103,-139.901842 
29/06/2014 01:15,735779.052083,11.260417,1,1,1,-510.141314,-334.529688,-268.729822,-232.346854,-192.966469,-168.011109,-150.502665,-138.148609,-139.923263 
29/06/2014 01:20,735779.055556,11.263889,1,1,1,-510.181923,-334.584294,-268.770759,-232.380835,-192.994570,-168.036094,-150.525579,-138.170110,-139.944680 
29/06/2014 01:25,735779.059028,11.267361,1,1,1,-510.222435,-334.638887,-268.811691,-232.414811,-193.022667,-168.061076,-150.548488,-138.191607,-139.966094 
29/06/2014 01:30,735779.062500,11.270833,1,1,1,-510.263077,-334.693465,-268.852618,-232.448783,-193.050759,-168.086053,-150.571392,-138.213101,-139.987503 
29/06/2014 01:35,735779.065972,11.274306,1,1,1,-510.304924,-334.748030,-268.893539,-232.482750,-193.078846,-168.111025,-150.594293,-138.234591,-140.008909 
29/06/2014 01:40,735779.069444,11.277778,1,1,1,-510.345581,-334.802582,-268.934455,-232.516712,-193.106929,-168.135993,-150.617190,-138.256077,-140.030311 
29/06/2014 01:45,735779.072917,11.281250,1,1,1,-510.386014,-334.857120,-268.975366,-232.550669,-193.135007,-168.160956,-150.640082,-138.277559,-140.051709 
29/06/2014 01:50,735779.076389,11.284722,1,1,1,-510.426356,-334.911644,-269.016272,-232.584621,-193.163080,-168.185915,-150.662970,-138.299037,-140.073103 
29/06/2014 01:55,735779.079861,11.288194,1,1,1,-510.466669,-334.966154,-269.057172,-232.618569,-193.191148,-168.210869,-150.685854,-138.320511,-140.094494 
29/06/2014 02:00,735779.083333,11.291667,1,1,1,-510.506978,-335.020651,-269.098068,-232.652512,-193.219211,-168.235819,-150.708734,-138.341982,-140.115880 
29/06/2014 02:05,735779.086806,11.295139,1,1,1,-510.547554,-335.075135,-269.138958,-232.686450,-193.247270,-168.260765,-150.731610,-138.363448,-140.137263 
29/06/2014 02:10,735779.090278,11.298611,1,1,1,-510.588069,-335.129604,-269.179842,-232.720384,-193.275324,-168.285706,-150.754482,-138.384911,-140.158642 
29/06/2014 02:15,735779.093750,11.302083,1,1,1,-510.629134,-335.184060,-269.220722,-232.754312,-193.303374,-168.310642,-150.777349,-138.406370,-140.180017 
29/06/2014 02:20,735779.097222,11.305556,1,1,1,-510.673867,-335.238503,-269.261596,-232.788236,-193.331418,-168.335574,-150.800213,-138.427825,-140.201388 
29/06/2014 02:25,735779.100694,11.309028,1,1,1,-510.717212,-335.292933,-269.302466,-232.822156,-193.359458,-168.360502,-150.823072,-138.449276,-140.222756 
29/06/2014 02:30,735779.104167,11.312500,1,1,1,-510.757363,-335.347349,-269.343329,-232.856070,-193.387493,-168.385425,-150.845927,-138.470723,-140.244119 
29/06/2014 02:35,735779.107639,11.315972,1,1,1,-510.797284,-335.401752,-269.384188,-232.889980,-193.415524,-168.410343,-150.868778,-138.492167,-140.265479 
29/06/2014 02:40,735779.111111,11.319444,1,1,1,-510.838040,-335.456141,-269.425042,-232.923885,-193.443549,-168.435257,-150.891625,-138.513606,-140.286835 
29/06/2014 02:45,735779.114583,11.322917,1,1,1,-510.878093,-335.510517,-269.465890,-232.957786,-193.471570,-168.460167,-150.914468,-138.535042,-140.308187 
29/06/2014 02:50,735779.118056,11.326389,1,1,1,-510.918057,-335.564879,-269.506733,-232.991681,-193.499587,-168.485072,-150.937306,-138.556474,-140.329535 
29/06/2014 02:55,735779.121528,11.329861,1,1,1,-510.958085,-335.619228,-269.547571,-233.025572,-193.527598,-168.509973,-150.960141,-138.577902,-140.350880 
29/06/2014 03:00,735779.125000,11.333333,1,1,1,-510.998297,-335.673563,-269.588404,-233.059458,-193.555605,-168.534869,-150.982971,-138.599326,-140.372221 
29/06/2014 03:05,735779.128472,11.336806,1,1,1,-511.038964,-335.727884,-269.629232,-233.093340,-193.583607,-168.559761,-151.005797,-138.620747,-140.393558 
29/06/2014 03:10,735779.131944,11.340278,1,1,1,-511.079824,-335.782192,-269.670054,-233.127217,-193.611605,-168.584649,-151.028620,-138.642163,-140.414891 
29/06/2014 03:15,735779.135417,11.343750,1,1,1,-511.120775,-335.836487,-269.710872,-233.161089,-193.639597,-168.609532,-151.051438,-138.663576,-140.436220 
29/06/2014 03:20,735779.138889,11.347222,1,1,1,-511.161860,-335.890768,-269.751684,-233.194956,-193.667586,-168.634410,-151.074252,-138.684985,-140.457545 
29/06/2014 03:25,735779.142361,11.350694,1,1,1,-511.203096,-335.945036,-269.792491,-233.228819,-193.695569,-168.659284,-151.097061,-138.706390,-140.478867 
29/06/2014 03:30,735779.145833,11.354167,1,1,1,-511.244039,-335.999291,-269.833293,-233.262677,-193.723548,-168.684154,-151.119867,-138.727791,-140.500185 
29/06/2014 03:35,735779.149306,11.357639,1,1,1,-511.284893,-336.053532,-269.874089,-233.296530,-193.751522,-168.709019,-151.142669,-138.749189,-140.521499 
29/06/2014 03:40,735779.152778,11.361111,1,1,1,-511.327343,-336.107760,-269.914881,-233.330379,-193.779491,-168.733880,-151.165466,-138.770582,-140.542809 
29/06/2014 03:45,735779.156250,11.364583,1,1,1,-511.371928,-336.161975,-269.955667,-233.364223,-193.807456,-168.758736,-151.188260,-138.791972,-140.564116 
29/06/2014 03:50,735779.159722,11.368056,1,1,1,-511.413258,-336.216176,-269.996448,-233.398062,-193.835415,-168.783588,-151.211049,-138.813358,-140.585418 
29/06/2014 03:55,735779.163194,11.371528,1,1,1,-511.454600,-336.270365,-270.037225,-233.431896,-193.863371,-168.808436,-151.233834,-138.834740,-140.606717 
29/06/2014 04:00,735779.166667,11.375000,1,1,1,-511.496119,-336.324540,-270.077996,-233.465726,-193.891321,-168.833279,-151.256615,-138.856118,-140.628012 
29/06/2014 04:05,735779.170139,11.378472,1,1,1,-511.537794,-336.378701,-270.118762,-233.499551,-193.919267,-168.858117,-151.279392,-138.877493,-140.649304 
29/06/2014 04:10,735779.173611,11.381944,1,1,1,-511.579709,-336.432850,-270.159522,-233.533372,-193.947208,-168.882952,-151.302165,-138.898864,-140.670591 
29/06/2014 04:15,735779.177083,11.385417,1,1,1,-511.621642,-336.486984,-270.200278,-233.567188,-193.975145,-168.907781,-151.324934,-138.920231,-140.691875 
29/06/2014 04:20,735779.180556,11.388889,1,1,1,-511.663700,-336.541106,-270.241029,-233.600999,-194.003077,-168.932607,-151.347699,-138.941594,-140.713155 
29/06/2014 04:25,735779.184028,11.392361,1,1,1,-511.705947,-336.595214,-270.281774,-233.634805,-194.031004,-168.957428,-151.370460,-138.962953,-140.734431 
29/06/2014 04:30,735779.187500,11.395833,1,1,1,-511.748276,-336.649308,-270.322514,-233.668607,-194.058927,-168.982244,-151.393216,-138.984308,-140.755703 
29/06/2014 04:35,735779.190972,11.399306,1,1,1,-511.791321,-336.703389,-270.363250,-233.702404,-194.086845,-169.007056,-151.415969,-139.005660,-140.776972 
29/06/2014 04:40,735779.194444,11.402778,1,1,1,-511.837980,-336.757458,-270.403980,-233.736196,-194.114758,-169.031864,-151.438717,-139.027008,-140.798237 
29/06/2014 04:45,735779.197917,11.406250,1,1,1,-511.883758,-336.811513,-270.444705,-233.769984,-194.142667,-169.056667,-151.461462,-139.048352,-140.819498 
29/06/2014 04:50,735779.201389,11.409722,1,1,1,-511.933229,-336.865556,-270.485425,-233.803767,-194.170570,-169.081466,-151.484202,-139.069692,-140.840755 
29/06/2014 04:55,735779.204861,11.413194,1,1,1,-511.977110,-336.919586,-270.526140,-233.837545,-194.198470,-169.106261,-151.506938,-139.091029,-140.862009 
29/06/2014 05:00,735779.208333,11.416667,1,1,1,-512.024313,-336.973603,-270.566850,-233.871319,-194.226364,-169.131051,-151.529670,-139.112361,-140.883258 
29/06/2014 05:05,735779.211806,11.420139,1,1,1,-512.069691,-337.027606,-270.607554,-233.905088,-194.254254,-169.155837,-151.552398,-139.133690,-140.904504 
29/06/2014 05:10,735779.215278,11.423611,1,1,1,-512.116152,-337.081596,-270.648254,-233.938853,-194.282140,-169.180618,-151.575122,-139.155015,-140.925747 
29/06/2014 05:15,735779.218750,11.427083,1,1,1,-512.169608,-337.135573,-270.688949,-233.972612,-194.310021,-169.205395,-151.597842,-139.176337,-140.946985 
29/06/2014 05:20,735779.222222,11.430556,1,1,1,-512.219003,-337.189538,-270.729638,-234.006367,-194.337897,-169.230168,-151.620558,-139.197654,-140.968220 
29/06/2014 05:25,735779.225694,11.434028,1,1,1,-512.273447,-337.243489,-270.770323,-234.040118,-194.365768,-169.254936,-151.643270,-139.218968,-140.989451 
29/06/2014 05:30,735779.229167,11.437500,1,1,1,-512.326416,-337.297428,-270.811002,-234.073864,-194.393635,-169.279700,-151.665978,-139.240278,-141.010678 
29/06/2014 05:35,735779.232639,11.440972,1,1,1,-512.381824,-337.351355,-270.851676,-234.107605,-194.421497,-169.304459,-151.688681,-139.261584,-141.031901 
29/06/2014 05:40,735779.236111,11.444444,1,1,1,-512.438724,-337.405268,-270.892346,-234.141341,-194.449355,-169.329214,-151.711381,-139.282887,-141.053121 
29/06/2014 05:45,735779.239583,11.447917,1,1,1,-512.498330,-337.459170,-270.933010,-234.175073,-194.477208,-169.353965,-151.734077,-139.304185,-141.074337 
29/06/2014 05:50,735779.243056,11.451389,1,1,1,-512.556687,-337.513059,-270.973669,-234.208800,-194.505056,-169.378711,-151.756768,-139.325480,-141.095549 
29/06/2014 05:55,735779.246528,11.454861,1,1,1,-512.614760,-337.566935,-271.014323,-234.242523,-194.532900,-169.403453,-151.779456,-139.346771,-141.116757 
29/06/2014 06:00,735779.250000,11.458333,1,1,1,-512.681782,-337.620799,-271.054972,-234.276241,-194.560739,-169.428191,-151.802139,-139.368058,-141.137962 
29/06/2014 06:05,735779.253472,11.461806,1,1,1,-512.747771,-337.674652,-271.095616,-234.309954,-194.588573,-169.452924,-151.824819,-139.389342,-141.159163 
29/06/2014 06:10,735779.256944,11.465278,1,1,1,-512.824080,-337.728495,-271.136255,-234.343663,-194.616403,-169.477653,-151.847494,-139.410622,-141.180360 
29/06/2014 06:15,735779.260417,11.468750,1,1,1,-512.891575,-337.782327,-271.176889,-234.377367,-194.644228,-169.502377,-151.870165,-139.431898,-141.201553 
29/06/2014 06:20,735779.263889,11.472222,1,1,1,-512.964002,-337.836148,-271.217518,-234.411067,-194.672049,-169.527097,-151.892833,-139.453170,-141.222743 
29/06/2014 06:25,735779.267361,11.475694,1,1,1,-513.030180,-337.889958,-271.258141,-234.444761,-194.699865,-169.551813,-151.915496,-139.474438,-141.243929 
29/06/2014 06:30,735779.270833,11.479167,1,1,1,-513.103737,-337.943756,-271.298760,-234.478452,-194.727676,-169.576524,-151.938155,-139.495703,-141.265111 
29/06/2014 06:35,735779.274306,11.482639,1,1,1,-513.178924,-337.997543,-271.339374,-234.512137,-194.755483,-169.601231,-151.960810,-139.516964,-141.286289 
29/06/2014 06:40,735779.277778,11.486111,1,1,1,-513.261722,-338.051321,-271.379982,-234.545818,-194.783285,-169.625934,-151.983461,-139.538221,-141.307464 
29/06/2014 06:45,735779.281250,11.489583,1,1,1,-513.332311,-338.105087,-271.420586,-234.579494,-194.811083,-169.650632,-152.006109,-139.559475,-141.328635 
29/06/2014 06:50,735779.284722,11.493056,1,1,1,-513.429650,-338.158845,-271.461184,-234.613166,-194.838876,-169.675326,-152.028752,-139.580724,-141.349802 
29/06/2014 06:55,735779.288194,11.496528,1,1,1,-513.506458,-338.212594,-271.501778,-234.646833,-194.866664,-169.700016,-152.051391,-139.601970,-141.370966 
29/06/2014 07:00,735779.291667,11.500000,1,1,1,-513.590488,-338.266332,-271.542366,-234.680496,-194.894448,-169.724701,-152.074026,-139.623212,-141.392126 
29/06/2014 07:05,735779.295139,11.503472,1,1,1,-513.688793,-338.320062,-271.582950,-234.714154,-194.922227,-169.749382,-152.096657,-139.644451,-141.413282 
29/06/2014 07:10,735779.298611,11.506944,1,1,1,-513.796810,-338.373787,-271.623528,-234.747807,-194.950002,-169.774059,-152.119284,-139.665685,-141.434434 
29/06/2014 07:15,735779.302083,11.510417,1,1,1,-513.908281,-338.427507,-271.664101,-234.781456,-194.977772,-169.798731,-152.141907,-139.686916,-141.455583 
29/06/2014 07:20,735779.305556,11.513889,1,1,1,-514.002767,-338.481221,-271.704669,-234.815100,-195.005538,-169.823399,-152.164526,-139.708143,-141.476728 
29/06/2014 07:25,735779.309028,11.517361,1,1,1,-514.111815,-338.534929,-271.745233,-234.848739,-195.033299,-169.848062,-152.187141,-139.729367,-141.497869 
29/06/2014 07:30,735779.312500,11.520833,1,1,1,-514.233899,-338.588633,-271.785791,-234.882374,-195.061055,-169.872721,-152.209752,-139.750587,-141.519006 
29/06/2014 07:35,735779.315972,11.524306,1,1,1,-514.383095,-338.642337,-271.826344,-234.916005,-195.088807,-169.897376,-152.232359,-139.771803,-141.540140 
29/06/2014 07:40,735779.319444,11.527778,1,1,1,-514.522960,-338.696045,-271.866892,-234.949630,-195.116554,-169.922027,-152.254962,-139.793015,-141.561270 
29/06/2014 07:45,735779.322917,11.531250,1,1,1,-514.607047,-338.749746,-271.907435,-234.983251,-195.144297,-169.946673,-152.277561,-139.814223,-141.582396 
29/06/2014 07:50,735779.326389,11.534722,1,1,1,-514.683739,-338.803435,-271.947973,-235.016868,-195.172035,-169.971315,-152.300156,-139.835428,-141.603519 
29/06/2014 07:55,735779.329861,11.538194,1,1,1,-514.830558,-338.857119,-271.988506,-235.050480,-195.199768,-169.995953,-152.322747,-139.856629,-141.624638 
29/06/2014 08:00,735779.333333,11.541667,1,1,1,-514.955381,-338.910802,-272.029034,-235.084087,-195.227497,-170.020586,-152.345334,-139.877826,-141.645753 
29/06/2014 08:05,735779.336806,11.545139,1,1,1,-515.051833,-338.964479,-272.069557,-235.117690,-195.255222,-170.045215,-152.367917,-139.899020,-141.666864 
29/06/2014 08:10,735779.340278,11.548611,1,1,1,-515.183191,-339.018150,-272.110075,-235.151288,-195.282941,-170.069840,-152.390496,-139.920210,-141.687972 
