Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
06/07/2014 08:00,735786.333333,15.541667,1,1,1,-4706.468445,-3528.693223,-2503.933259,-1501.028126,-500.878360,499.122054,1499.122261 
06/07/2014 09:00,735786.375000,15.583333,1,1,1,-4707.413840,-3528.804532,-2503.956610,-1501.037250,-500.886720,499.113696,1499.113904 
06/07/2014 10:00,735786.416667,15.625000,1,1,1,-4708.802115,-3528.916989,-2503.979993,-1501.046416,-500.895121,499.105297,1499.105506 
06/07/2014 11:00,735786.458333,15.666667,1,1,1,-4710.552594,-3529.031020,-2504.003411,-1501.055624,-500.903565,499.096855,1499.097065 
06/07/2014 12:00,735786.500000,15.708333,1,1,1,-4712.505802,-3529.146861,-2504.026869,-1501.064874,-500.912051,499.088371,1499.088582 
06/07/2014 13:00,735786.541667,15.750000,1,1,1,-4714.455072,-3529.264497,-2504.050372,-1501.074165,-500.920580,499.079845,1499.080057 
06/07/2014 14:00,735786.583333,15.791667,1,1,1,-4716.194055,-3529.383667,-2504.073924,-1501.083498,-500.929150,499.071276,1499.071489 
06/07/2014 15:00,735786.625000,15.833333,1,1,1,-4717.564261,-3529.503919,-2504.097526,-1501.092874,-500.937763,499.062666,1499.062880 
06/07/2014 16:00,735786.666667,15.875000,1,1,1,-4718.486625,-3529.624710,-2504.121180,-1501.102291,-500.946417,499.054013,1499.054229 
06/07/2014 17:00,735786.708333,15.916667,1,1,1,-4718.966913,-3529.745508,-2504.144886,-1501.111750,-500.955114,499.045319,1499.045535 
06/07/2014 18:00,735786.750000,15.958333,1,1,1,-4719.075571,-3529.865867,-2504.168642,-1501.121252,-500.963853,499.036582,1499.036799 
06/07/2014 19:00,735786.791667,16.000000,1,1,1,-4718.916057,-3529.985467,-2504.192446,-1501.130796,-500.972634,499.027803,1499.028022 
06/07/2014 20:00,735786.833333,16.041667,1,1,1,-4718.643161,-3530.104178,-2504.216295,-1501.140382,-500.981457,499.018982,1499.019202 
06/07/2014 21:00,735786.875000,16.083333,1,1,1,-4718.363827,-3530.221996,-2504.240189,-1501.150011,-500.990322,499.010119,1499.010340 
06/07/2014 22:00,735786.916667,16.125000,1,1,1,-4718.085103,-3530.338928,-2504.264123,-1501.159681,-500.999229,499.001214,1499.001435 
06/07/2014 23:00,735786.958333,16.166667,1,1,1,-4717.806985,-3530.454978,-2504.288095,-1501.169394,-501.008179,498.992267,1498.992489 
07/07/2014 00:00,735787.000000,16.208333,1,1,1,-4717.529472,-3530.570152,-2504.312104,-1501.179149,-501.017170,498.983277,1498.983501 
07/07/2014 01:00,735787.041667,16.250000,1,1,1,-4717.252560,-3530.684456,-2504.336148,-1501.188946,-501.026204,498.974246,1498.974470 
07/07/2014 02:00,735787.083333,16.291667,1,1,1,-4716.976249,-3530.797896,-2504.360224,-1501.198785,-501.035280,498.965172,1498.965398 
07/07/2014 03:00,735787.125000,16.333333,1,1,1,-4716.700535,-3530.910476,-2504.384329,-1501.208666,-501.044398,498.956056,1498.956283 
07/07/2014 04:00,735787.166667,16.375000,1,1,1,-4716.425416,-3531.022203,-2504.408463,-1501.218589,-501.053557,498.946898,1498.947126 
07/07/2014 05:00,735787.208333,16.416667,1,1,1,-4716.159533,-3531.133092,-2504.432623,-1501.228554,-501.062759,498.937698,1498.937927 
07/07/2014 06:00,735787.250000,16.458333,1,1,1,-4716.009729,-3531.243287,-2504.456807,-1501.238560,-501.072003,498.928456,1498.928686 
07/07/2014 07:00,735787.291667,16.500000,1,1,1,-4716.129004,-3531.353115,-2504.481014,-1501.248608,-501.081289,498.919173,1498.919404 
07/07/2014 08:00,735787.333333,16.541667,1,1,1,-4716.619219,-3531.463021,-2504.505246,-1501.258697,-501.090617,498.909847,1498.910079 
07/07/2014 09:00,735787.375000,16.583333,1,1,1,-4717.549192,-3531.573532,-2504.529504,-1501.268828,-501.099987,498.900479,1498.900712 
07/07/2014 10:00,735787.416667,16.625000,1,1,1,-4718.923054,-3531.685176,-2504.553790,-1501.279000,-501.109399,498.891069,1498.891303 
07/07/2014 11:00,735787.458333,16.666667,1,1,1,-4720.660308,-3531.798384,-2504.578109,-1501.289214,-501.118853,498.881617,1498.881853 
07/07/2014 12:00,735787.500000,16.708333,1,1,1,-4722.601343,-3531.913390,-2504.602465,-1501.299469,-501.128349,498.872124,1498.872360 
07/07/2014 13:00,735787.541667,16.750000,1,1,1,-4724.539068,-3532.030181,-2504.626862,-1501.309765,-501.137886,498.862589,1498.862826 
07/07/2014 14:00,735787.583333,16.791667,1,1,1,-4726.266566,-3532.148495,-2504.651305,-1501.320103,-501.147465,498.853011,1498.853250 
07/07/2014 15:00,735787.625000,16.833333,1,1,1,-4727.624829,-3532.267881,-2504.675795,-1501.330482,-501.157086,498.843393,1498.843632 
07/07/2014 16:00,735787.666667,16.875000,1,1,1,-4728.534482,-3532.387798,-2504.700335,-1501.340902,-501.166749,498.833732,1498.833972 
07/07/2014 17:00,735787.708333,16.916667,1,1,1,-4729.001245,-3532.507713,-2504.724923,-1501.351365,-501.176453,498.824030,1498.824271 
07/07/2014 18:00,735787.750000,16.958333,1,1,1,-4729.095736,-3532.627179,-2504.749558,-1501.361869,-501.186199,498.814286,1498.814528 
07/07/2014 19:00,735787.791667,17.000000,1,1,1,-4728.921719,-3532.745878,-2504.774238,-1501.372415,-501.195987,498.804500,1498.804743 
07/07/2014 20:00,735787.833333,17.041667,1,1,1,-4728.634719,-3532.863679,-2504.798961,-1501.383002,-501.205817,498.794672,1498.794917 
07/07/2014 21:00,735787.875000,17.083333,1,1,1,-4728.341428,-3532.980580,-2504.823724,-1501.393631,-501.215688,498.784803,1498.785048 
07/07/2014 22:00,735787.916667,17.125000,1,1,1,-4728.048776,-3533.096586,-2504.848525,-1501.404302,-501.225601,498.774892,1498.775138 
07/07/2014 23:00,735787.958333,17.166667,1,1,1,-4727.756760,-3533.211704,-2504.873363,-1501.415015,-501.235556,498.764939,1498.765187 
08/07/2014 00:00,735788.000000,17.208333,1,1,1,-4727.465378,-3533.325937,-2504.898233,-1501.425769,-501.245553,498.754945,1498.755193 
08/07/2014 01:00,735788.041667,17.250000,1,1,1,-4727.174627,-3533.439294,-2504.923136,-1501.436564,-501.255591,498.744908,1498.745158 
08/07/2014 02:00,735788.083333,17.291667,1,1,1,-4726.884505,-3533.551778,-2504.948067,-1501.447402,-501.265671,498.734831,1498.735081 
08/07/2014 03:00,735788.125000,17.333333,1,1,1,-4726.595010,-3533.663395,-2504.973026,-1501.458280,-501.275792,498.724711,1498.724963 
08/07/2014 04:00,735788.166667,17.375000,1,1,1,-4726.306138,-3533.774152,-2504.998010,-1501.469200,-501.285956,498.714550,1498.714803 
08/07/2014 05:00,735788.208333,17.416667,1,1,1,-4726.025190,-3533.884062,-2505.023017,-1501.480161,-501.296160,498.704347,1498.704601 
08/07/2014 06:00,735788.250000,17.458333,1,1,1,-4725.859965,-3533.993268,-2505.048046,-1501.491163,-501.306407,498.694103,1498.694358 
08/07/2014 07:00,735788.291667,17.500000,1,1,1,-4725.963536,-3534.102096,-2505.073096,-1501.502206,-501.316695,498.683817,1498.684073 
08/07/2014 08:00,735788.333333,17.541667,1,1,1,-4726.438181,-3534.210992,-2505.098167,-1501.513290,-501.327024,498.673490,1498.673747 
08/07/2014 09:00,735788.375000,17.583333,1,1,1,-4727.353155,-3534.320481,-2505.123261,-1501.524414,-501.337395,498.663121,1498.663379 
08/07/2014 10:00,735788.416667,17.625000,1,1,1,-4728.712988,-3534.431093,-2505.148381,-1501.535580,-501.347807,498.652711,1498.652970 
08/07/2014 11:00,735788.458333,17.666667,1,1,1,-4730.437363,-3534.543257,-2505.173530,-1501.546786,-501.358261,498.642259,1498.642520 
08/07/2014 12:00,735788.500000,17.708333,1,1,1,-4732.366542,-3534.657209,-2505.198715,-1501.558033,-501.368756,498.631767,1498.632028 
08/07/2014 13:00,735788.541667,17.750000,1,1,1,-4734.293019,-3534.772937,-2505.223938,-1501.569321,-501.379292,498.621232,1498.621494 
08/07/2014 14:00,735788.583333,17.791667,1,1,1,-4736.009329,-3534.890180,-2505.249204,-1501.580649,-501.389869,498.610657,1498.610920 
08/07/2014 15:00,735788.625000,17.833333,1,1,1,-4737.355960,-3535.008488,-2505.274514,-1501.592018,-501.400488,498.600040,1498.600304 
08/07/2014 16:00,735788.666667,17.875000,1,1,1,-4738.253244,-3535.127318,-2505.299871,-1501.603429,-501.411148,498.589382,1498.589647 
08/07/2014 17:00,735788.708333,17.916667,1,1,1,-4738.706870,-3535.246137,-2505.325274,-1501.614880,-501.421850,498.578683,1498.578949 
08/07/2014 18:00,735788.750000,17.958333,1,1,1,-4738.787633,-3535.364501,-2505.350721,-1501.626372,-501.432592,498.567943,1498.568210 
08/07/2014 19:00,735788.791667,18.000000,1,1,1,-4738.599610,-3535.482091,-2505.376211,-1501.637906,-501.443376,498.557161,1498.557429 
08/07/2014 20:00,735788.833333,18.041667,1,1,1,-4738.299094,-3535.598777,-2505.401741,-1501.649480,-501.454200,498.546338,1498.546607 
08/07/2014 21:00,735788.875000,18.083333,1,1,1,-4737.992450,-3535.714556,-2505.427309,-1501.661095,-501.465066,498.535474,1498.535745 
08/07/2014 22:00,735788.916667,18.125000,1,1,1,-4737.686472,-3535.829434,-2505.452912,-1501.672752,-501.475973,498.524569,1498.524841 
08/07/2014 23:00,735788.958333,18.166667,1,1,1,-4737.381158,-3535.943417,-2505.478549,-1501.684449,-501.486922,498.513623,1498.513895 
09/07/2014 00:00,735789.000000,18.208333,1,1,1,-4737.076505,-3536.056511,-2505.504217,-1501.696188,-501.497911,498.502636,1498.502909 
09/07/2014 01:00,735789.041667,18.250000,1,1,1,-4736.772510,-3536.168722,-2505.529913,-1501.707967,-501.508942,498.491607,1498.491882 
09/07/2014 02:00,735789.083333,18.291667,1,1,1,-4736.469172,-3536.280054,-2505.555637,-1501.719787,-501.520013,498.480538,1498.480813 
09/07/2014 03:00,735789.125000,18.333333,1,1,1,-4736.166487,-3536.390515,-2505.581385,-1501.731647,-501.531126,498.469427,1498.469704 
09/07/2014 04:00,735789.166667,18.375000,1,1,1,-4735.864454,-3536.500109,-2505.607156,-1501.743548,-501.542279,498.458276,1498.458553 
09/07/2014 05:00,735789.208333,18.416667,1,1,1,-4735.570062,-3536.608849,-2505.632947,-1501.755490,-501.553474,498.447083,1498.447361 
09/07/2014 06:00,735789.250000,18.458333,1,1,1,-4735.389938,-3536.716879,-2505.658758,-1501.767472,-501.564710,498.435849,1498.436129 
09/07/2014 07:00,735789.291667,18.500000,1,1,1,-4735.478284,-3536.824521,-2505.684588,-1501.779494,-501.575986,498.424575,1498.424855 
09/07/2014 08:00,735789.333333,18.541667,1,1,1,-4735.937798,-3536.932220,-2505.710436,-1501.791557,-501.587304,498.413260,1498.413541 
09/07/2014 09:00,735789.375000,18.583333,1,1,1,-4736.838172,-3537.040504,-2505.736305,-1501.803659,-501.598662,498.401903,1498.402186 
09/07/2014 10:00,735789.416667,18.625000,1,1,1,-4738.184332,-3537.149900,-2505.762197,-1501.815802,-501.610061,498.390506,1498.390790 
