Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/09/2000 16:00,730751.666667,82.875000,1,1,1,0.248982,0.295854,0.332628,0.404880,0.545333,0.600000,0.600000 
22/09/2000 17:00,730751.708333,82.916667,1,1,1,0.248871,0.295796,0.332625,0.404892,0.545352,0.600000,0.600000 
22/09/2000 18:00,730751.750000,82.958333,1,1,1,0.248796,0.295737,0.332621,0.404904,0.545370,0.600000,0.600000 
22/09/2000 19:00,730751.791667,83.000000,1,1,1,0.248728,0.295679,0.332618,0.404916,0.545389,0.600000,0.600000 
22/09/2000 20:00,730751.833333,83.041667,1,1,1,0.248660,0.295620,0.332614,0.404928,0.545408,0.600000,0.600000 
22/09/2000 21:00,730751.875000,83.083333,1,1,1,0.248592,0.295562,0.332610,0.404940,0.545427,0.600000,0.600000 
22/09/2000 22:00,730751.916667,83.125000,1,1,1,0.248525,0.295504,0.332606,0.404951,0.545445,0.600000,0.600000 
22/09/2000 23:00,730751.958333,83.166667,1,1,1,0.248457,0.295446,0.332602,0.404963,0.545464,0.600000,0.600000 
23/09/2000 00:00,730752.000000,83.208333,1,1,1,0.248390,0.295388,0.332598,0.404975,0.545483,0.600000,0.600000 
23/09/2000 01:00,730752.041667,83.250000,1,1,1,0.248322,0.295330,0.332593,0.404986,0.545501,0.600000,0.600000 
23/09/2000 02:00,730752.083333,83.291667,1,1,1,0.248255,0.295272,0.332589,0.404998,0.545520,0.600000,0.600000 
23/09/2000 03:00,730752.125000,83.333333,1,1,1,0.248188,0.295214,0.332585,0.405009,0.545539,0.600000,0.600000 
23/09/2000 04:00,730752.166667,83.375000,1,1,1,0.248121,0.295156,0.332580,0.405021,0.545557,0.600000,0.600000 
23/09/2000 05:00,730752.208333,83.416667,1,1,1,0.248054,0.295098,0.332575,0.405033,0.545576,0.600000,0.600000 
23/09/2000 06:00,730752.250000,83.458333,1,1,1,0.247987,0.295041,0.332570,0.405044,0.545594,0.600000,0.600000 
23/09/2000 07:00,730752.291667,83.500000,1,1,1,0.247901,0.294983,0.332566,0.405056,0.545613,0.600000,0.600000 
23/09/2000 08:00,730752.333333,83.541667,1,1,1,0.247772,0.294925,0.332561,0.405067,0.545632,0.600000,0.600000 
23/09/2000 09:00,730752.375000,83.583333,1,1,1,0.247594,0.294867,0.332555,0.405078,0.545650,0.600000,0.600000 
23/09/2000 10:00,730752.416667,83.625000,1,1,1,0.247369,0.294809,0.332550,0.405090,0.545669,0.600000,0.600000 
23/09/2000 11:00,730752.458333,83.666667,1,1,1,0.247110,0.294750,0.332545,0.405101,0.545688,0.600000,0.600000 
23/09/2000 12:00,730752.500000,83.708333,1,1,1,0.246834,0.294690,0.332540,0.405112,0.545706,0.600000,0.600000 
23/09/2000 13:00,730752.541667,83.750000,1,1,1,0.246565,0.294630,0.332534,0.405124,0.545725,0.600000,0.600000 
23/09/2000 14:00,730752.583333,83.791667,1,1,1,0.246322,0.294569,0.332529,0.405135,0.545743,0.600000,0.600000 
23/09/2000 15:00,730752.625000,83.833333,1,1,1,0.246122,0.294508,0.332523,0.405146,0.545762,0.600000,0.600000 
23/09/2000 16:00,730752.666667,83.875000,1,1,1,0.245973,0.294447,0.332517,0.405157,0.545780,0.600000,0.600000 
23/09/2000 17:00,730752.708333,83.916667,1,1,1,0.245871,0.294386,0.332511,0.405168,0.545799,0.600000,0.600000 
23/09/2000 18:00,730752.750000,83.958333,1,1,1,0.245804,0.294324,0.332505,0.405179,0.545818,0.600000,0.600000 
23/09/2000 19:00,730752.791667,84.000000,1,1,1,0.245744,0.294263,0.332499,0.405190,0.545836,0.600000,0.600000 
23/09/2000 20:00,730752.833333,84.041667,1,1,1,0.245684,0.294202,0.332493,0.405201,0.545855,0.600000,0.600000 
23/09/2000 21:00,730752.875000,84.083333,1,1,1,0.245623,0.294141,0.332487,0.405212,0.545873,0.600000,0.600000 
23/09/2000 22:00,730752.916667,84.125000,1,1,1,0.245563,0.294081,0.332480,0.405223,0.545892,0.600000,0.600000 
23/09/2000 23:00,730752.958333,84.166667,1,1,1,0.245503,0.294020,0.332474,0.405234,0.545910,0.600000,0.600000 
24/09/2000 00:00,730753.000000,84.208333,1,1,1,0.245443,0.293960,0.332467,0.405245,0.545929,0.600000,0.600000 
24/09/2000 01:00,730753.041667,84.250000,1,1,1,0.245383,0.293899,0.332461,0.405256,0.545947,0.600000,0.600000 
24/09/2000 02:00,730753.083333,84.291667,1,1,1,0.245323,0.293839,0.332454,0.405267,0.545966,0.600000,0.600000 
24/09/2000 03:00,730753.125000,84.333333,1,1,1,0.245263,0.293779,0.332447,0.405278,0.545984,0.600000,0.600000 
24/09/2000 04:00,730753.166667,84.375000,1,1,1,0.245204,0.293718,0.332440,0.405288,0.546002,0.600000,0.600000 
24/09/2000 05:00,730753.208333,84.416667,1,1,1,0.245144,0.293658,0.332433,0.405299,0.546021,0.600000,0.600000 
24/09/2000 06:00,730753.250000,84.458333,1,1,1,0.245084,0.293599,0.332426,0.405310,0.546039,0.600000,0.600000 
24/09/2000 07:00,730753.291667,84.500000,1,1,1,0.245006,0.293539,0.332419,0.405321,0.546058,0.600000,0.600000 
24/09/2000 08:00,730753.333333,84.541667,1,1,1,0.244886,0.293479,0.332412,0.405331,0.546076,0.600000,0.600000 
24/09/2000 09:00,730753.375000,84.583333,1,1,1,0.244717,0.293419,0.332404,0.405342,0.546094,0.600000,0.600000 
24/09/2000 10:00,730753.416667,84.625000,1,1,1,0.244503,0.293358,0.332397,0.405352,0.546113,0.600000,0.600000 
24/09/2000 11:00,730753.458333,84.666667,1,1,1,0.244254,0.293297,0.332389,0.405363,0.546131,0.600000,0.600000 
24/09/2000 12:00,730753.500000,84.708333,1,1,1,0.243989,0.293235,0.332382,0.405373,0.546150,0.600000,0.600000 
24/09/2000 13:00,730753.541667,84.750000,1,1,1,0.243731,0.293173,0.332374,0.405384,0.546168,0.600000,0.600000 
24/09/2000 14:00,730753.583333,84.791667,1,1,1,0.243499,0.293110,0.332366,0.405394,0.546186,0.600000,0.600000 
24/09/2000 15:00,730753.625000,84.833333,1,1,1,0.243310,0.293047,0.332358,0.405405,0.546204,0.600000,0.600000 
24/09/2000 16:00,730753.666667,84.875000,1,1,1,0.243169,0.292984,0.332350,0.405415,0.546223,0.600000,0.600000 
24/09/2000 17:00,730753.708333,84.916667,1,1,1,0.243076,0.292921,0.332342,0.405425,0.546241,0.600000,0.600000 
24/09/2000 18:00,730753.750000,84.958333,1,1,1,0.243017,0.292858,0.332334,0.405436,0.546259,0.600000,0.600000 
24/09/2000 19:00,730753.791667,85.000000,1,1,1,0.242963,0.292795,0.332326,0.405446,0.546278,0.600000,0.600000 
24/09/2000 20:00,730753.833333,85.041667,1,1,1,0.242910,0.292732,0.332317,0.405456,0.546296,0.600000,0.600000 
24/09/2000 21:00,730753.875000,85.083333,1,1,1,0.242856,0.292670,0.332309,0.405466,0.546314,0.600000,0.600000 
24/09/2000 22:00,730753.916667,85.125000,1,1,1,0.242802,0.292607,0.332301,0.405476,0.546332,0.600000,0.600000 
24/09/2000 23:00,730753.958333,85.166667,1,1,1,0.242749,0.292545,0.332292,0.405486,0.546350,0.600000,0.600000 
25/09/2000 00:00,730754.000000,85.208333,1,1,1,0.242695,0.292483,0.332283,0.405497,0.546369,0.600000,0.600000 
25/09/2000 01:00,730754.041667,85.250000,1,1,1,0.242641,0.292421,0.332275,0.405507,0.546387,0.600000,0.600000 
25/09/2000 02:00,730754.083333,85.291667,1,1,1,0.242588,0.292359,0.332266,0.405517,0.546405,0.600000,0.600000 
25/09/2000 03:00,730754.125000,85.333333,1,1,1,0.242534,0.292297,0.332257,0.405527,0.546423,0.600000,0.600000 
25/09/2000 04:00,730754.166667,85.375000,1,1,1,0.242481,0.292235,0.332248,0.405537,0.546441,0.600000,0.600000 
25/09/2000 05:00,730754.208333,85.416667,1,1,1,0.242428,0.292174,0.332239,0.405546,0.546459,0.600000,0.600000 
25/09/2000 06:00,730754.250000,85.458333,1,1,1,0.242374,0.292112,0.332230,0.405556,0.546477,0.600000,0.600000 
25/09/2000 07:00,730754.291667,85.500000,1,1,1,0.242303,0.292051,0.332221,0.405566,0.546495,0.600000,0.600000 
25/09/2000 08:00,730754.333333,85.541667,1,1,1,0.242191,0.291989,0.332211,0.405576,0.546513,0.600000,0.600000 
25/09/2000 09:00,730754.375000,85.583333,1,1,1,0.242030,0.291928,0.332202,0.405586,0.546531,0.600000,0.600000 
25/09/2000 10:00,730754.416667,85.625000,1,1,1,0.241825,0.291866,0.332193,0.405595,0.546549,0.600000,0.600000 
25/09/2000 11:00,730754.458333,85.666667,1,1,1,0.241586,0.291803,0.332183,0.405605,0.546567,0.600000,0.600000 
25/09/2000 12:00,730754.500000,85.708333,1,1,1,0.241331,0.291740,0.332174,0.405615,0.546585,0.600000,0.600000 
25/09/2000 13:00,730754.541667,85.750000,1,1,1,0.241083,0.291677,0.332164,0.405625,0.546603,0.600000,0.600000 
25/09/2000 14:00,730754.583333,85.791667,1,1,1,0.240861,0.291613,0.332154,0.405634,0.546621,0.600000,0.600000 
25/09/2000 15:00,730754.625000,85.833333,1,1,1,0.240680,0.291548,0.332145,0.405644,0.546639,0.600000,0.600000 
25/09/2000 16:00,730754.666667,85.875000,1,1,1,0.240548,0.291484,0.332135,0.405653,0.546657,0.600000,0.600000 
25/09/2000 17:00,730754.708333,85.916667,1,1,1,0.240462,0.291420,0.332125,0.405663,0.546675,0.600000,0.600000 
25/09/2000 18:00,730754.750000,85.958333,1,1,1,0.240409,0.291356,0.332115,0.405672,0.546693,0.600000,0.600000 
25/09/2000 19:00,730754.791667,86.000000,1,1,1,0.240361,0.291292,0.332105,0.405682,0.546711,0.600000,0.600000 
25/09/2000 20:00,730754.833333,86.041667,1,1,1,0.240313,0.291228,0.332094,0.405691,0.546729,0.600000,0.600000 
25/09/2000 21:00,730754.875000,86.083333,1,1,1,0.240265,0.291164,0.332084,0.405700,0.546746,0.600000,0.600000 
25/09/2000 22:00,730754.916667,86.125000,1,1,1,0.240217,0.291101,0.332074,0.405710,0.546764,0.600000,0.600000 
25/09/2000 23:00,730754.958333,86.166667,1,1,1,0.240169,0.291037,0.332064,0.405719,0.546782,0.600000,0.600000 
26/09/2000 00:00,730755.000000,86.208333,1,1,1,0.240121,0.290974,0.332053,0.405728,0.546800,0.600000,0.600000 
26/09/2000 01:00,730755.041667,86.250000,1,1,1,0.240073,0.290911,0.332043,0.405738,0.546817,0.600000,0.600000 
26/09/2000 02:00,730755.083333,86.291667,1,1,1,0.240025,0.290848,0.332032,0.405747,0.546835,0.600000,0.600000 
26/09/2000 03:00,730755.125000,86.333333,1,1,1,0.239977,0.290785,0.332021,0.405756,0.546853,0.600000,0.600000 
26/09/2000 04:00,730755.166667,86.375000,1,1,1,0.239929,0.290722,0.332011,0.405765,0.546870,0.600000,0.600000 
26/09/2000 05:00,730755.208333,86.416667,1,1,1,0.239881,0.290660,0.332000,0.405774,0.546888,0.600000,0.600000 
26/09/2000 06:00,730755.250000,86.458333,1,1,1,0.239832,0.290598,0.331989,0.405783,0.546906,0.600000,0.600000 
26/09/2000 07:00,730755.291667,86.500000,1,1,1,0.239768,0.290535,0.331978,0.405792,0.546923,0.600000,0.600000 
26/09/2000 08:00,730755.333333,86.541667,1,1,1,0.239662,0.290473,0.331967,0.405801,0.546941,0.600000,0.600000 
26/09/2000 09:00,730755.375000,86.583333,1,1,1,0.239509,0.290410,0.331956,0.405810,0.546958,0.600000,0.600000 
26/09/2000 10:00,730755.416667,86.625000,1,1,1,0.239312,0.290348,0.331945,0.405819,0.546976,0.600000,0.600000 
26/09/2000 11:00,730755.458333,86.666667,1,1,1,0.239082,0.290284,0.331934,0.405828,0.546994,0.600000,0.600000 
26/09/2000 12:00,730755.500000,86.708333,1,1,1,0.238836,0.290221,0.331923,0.405837,0.547011,0.600000,0.600000 
26/09/2000 13:00,730755.541667,86.750000,1,1,1,0.238597,0.290156,0.331911,0.405846,0.547029,0.600000,0.600000 
26/09/2000 14:00,730755.583333,86.791667,1,1,1,0.238383,0.290092,0.331900,0.405854,0.547046,0.600000,0.600000 
26/09/2000 15:00,730755.625000,86.833333,1,1,1,0.238211,0.290027,0.331888,0.405863,0.547063,0.600000,0.600000 
26/09/2000 16:00,730755.666667,86.875000,1,1,1,0.238086,0.289962,0.331877,0.405872,0.547081,0.600000,0.600000 
26/09/2000 17:00,730755.708333,86.916667,1,1,1,0.238008,0.289897,0.331865,0.405881,0.547098,0.600000,0.600000 
26/09/2000 18:00,730755.750000,86.958333,1,1,1,0.237960,0.289832,0.331854,0.405889,0.547116,0.600000,0.600000 
26/09/2000 19:00,730755.791667,87.000000,1,1,1,0.237917,0.289767,0.331842,0.405898,0.547133,0.600000,0.600000 
26/09/2000 20:00,730755.833333,87.041667,1,1,1,0.237873,0.289703,0.331830,0.405906,0.547150,0.600000,0.600000 
26/09/2000 21:00,730755.875000,87.083333,1,1,1,0.237830,0.289639,0.331819,0.405915,0.547167,0.600000,0.600000 
26/09/2000 22:00,730755.916667,87.125000,1,1,1,0.237787,0.289575,0.331807,0.405924,0.547185,0.600000,0.600000 
26/09/2000 23:00,730755.958333,87.166667,1,1,1,0.237744,0.289511,0.331795,0.405932,0.547202,0.600000,0.600000 
27/09/2000 00:00,730756.000000,87.208333,1,1,1,0.237700,0.289447,0.331783,0.405940,0.547219,0.600000,0.600000 
27/09/2000 01:00,730756.041667,87.250000,1,1,1,0.237657,0.289383,0.331771,0.405949,0.547236,0.600000,0.600000 
27/09/2000 02:00,730756.083333,87.291667,1,1,1,0.237614,0.289320,0.331759,0.405957,0.547254,0.600000,0.600000 
27/09/2000 03:00,730756.125000,87.333333,1,1,1,0.237570,0.289257,0.331747,0.405966,0.547271,0.600000,0.600000 
27/09/2000 04:00,730756.166667,87.375000,1,1,1,0.237527,0.289193,0.331734,0.405974,0.547288,0.600000,0.600000 
27/09/2000 05:00,730756.208333,87.416667,1,1,1,0.237484,0.289130,0.331722,0.405982,0.547305,0.600000,0.600000 
27/09/2000 06:00,730756.250000,87.458333,1,1,1,0.237440,0.289068,0.331710,0.405990,0.547322,0.600000,0.600000 
27/09/2000 07:00,730756.291667,87.500000,1,1,1,0.237381,0.289005,0.331697,0.405999,0.547339,0.600000,0.600000 
27/09/2000 08:00,730756.333333,87.541667,1,1,1,0.237281,0.288942,0.331685,0.406007,0.547356,0.600000,0.600000 
27/09/2000 09:00,730756.375000,87.583333,1,1,1,0.237135,0.288879,0.331673,0.406015,0.547373,0.600000,0.600000 
27/09/2000 10:00,730756.416667,87.625000,1,1,1,0.236945,0.288816,0.331660,0.406023,0.547390,0.600000,0.600000 
27/09/2000 11:00,730756.458333,87.666667,1,1,1,0.236723,0.288753,0.331647,0.406031,0.547407,0.600000,0.600000 
27/09/2000 12:00,730756.500000,87.708333,1,1,1,0.236485,0.288688,0.331635,0.406039,0.547424,0.600000,0.600000 
27/09/2000 13:00,730756.541667,87.750000,1,1,1,0.236254,0.288624,0.331622,0.406047,0.547441,0.600000,0.600000 
27/09/2000 14:00,730756.583333,87.791667,1,1,1,0.236049,0.288559,0.331609,0.406055,0.547458,0.600000,0.600000 
27/09/2000 15:00,730756.625000,87.833333,1,1,1,0.235884,0.288494,0.331597,0.406063,0.547474,0.600000,0.600000 
27/09/2000 16:00,730756.666667,87.875000,1,1,1,0.235766,0.288429,0.331584,0.406071,0.547491,0.600000,0.600000 
27/09/2000 17:00,730756.708333,87.916667,1,1,1,0.235693,0.288363,0.331571,0.406079,0.547508,0.600000,0.600000 
27/09/2000 18:00,730756.750000,87.958333,1,1,1,0.235650,0.288298,0.331558,0.406087,0.547525,0.600000,0.600000 
27/09/2000 19:00,730756.791667,88.000000,1,1,1,0.235611,0.288234,0.331545,0.406095,0.547541,0.600000,0.600000 
27/09/2000 20:00,730756.833333,88.041667,1,1,1,0.235572,0.288169,0.331532,0.406103,0.547558,0.600000,0.600000 
27/09/2000 21:00,730756.875000,88.083333,1,1,1,0.235533,0.288105,0.331519,0.406110,0.547575,0.600000,0.600000 
27/09/2000 22:00,730756.916667,88.125000,1,1,1,0.235494,0.288040,0.331506,0.406118,0.547592,0.600000,0.600000 
27/09/2000 23:00,730756.958333,88.166667,1,1,1,0.235455,0.287976,0.331492,0.406126,0.547608,0.600000,0.600000 
28/09/2000 00:00,730757.000000,88.208333,1,1,1,0.235416,0.287912,0.331479,0.406133,0.547625,0.600000,0.600000 
28/09/2000 01:00,730757.041667,88.250000,1,1,1,0.235377,0.287849,0.331466,0.406141,0.547641,0.600000,0.600000 
28/09/2000 02:00,730757.083333,88.291667,1,1,1,0.235337,0.287785,0.331452,0.406149,0.547658,0.600000,0.600000 
28/09/2000 03:00,730757.125000,88.333333,1,1,1,0.235298,0.287722,0.331439,0.406156,0.547674,0.600000,0.600000 
28/09/2000 04:00,730757.166667,88.375000,1,1,1,0.235259,0.287659,0.331426,0.406164,0.547691,0.600000,0.600000 
28/09/2000 05:00,730757.208333,88.416667,1,1,1,0.235219,0.287596,0.331412,0.406171,0.547707,0.600000,0.600000 
28/09/2000 06:00,730757.250000,88.458333,1,1,1,0.235180,0.287533,0.331399,0.406179,0.547724,0.600000,0.600000 
28/09/2000 07:00,730757.291667,88.500000,1,1,1,0.235125,0.287470,0.331385,0.406186,0.547740,0.600000,0.600000 
28/09/2000 08:00,730757.333333,88.541667,1,1,1,0.235031,0.287407,0.331371,0.406193,0.547757,0.600000,0.600000 
28/09/2000 09:00,730757.375000,88.583333,1,1,1,0.234891,0.287344,0.331358,0.406201,0.547773,0.600000,0.600000 
28/09/2000 10:00,730757.416667,88.625000,1,1,1,0.234708,0.287281,0.331344,0.406208,0.547789,0.600000,0.600000 
28/09/2000 11:00,730757.458333,88.666667,1,1,1,0.234493,0.287217,0.331330,0.406215,0.547805,0.600000,0.600000 
28/09/2000 12:00,730757.500000,88.708333,1,1,1,0.234263,0.287153,0.331317,0.406223,0.547822,0.600000,0.600000 
28/09/2000 13:00,730757.541667,88.750000,1,1,1,0.234039,0.287089,0.331303,0.406230,0.547838,0.600000,0.600000 
28/09/2000 14:00,730757.583333,88.791667,1,1,1,0.233841,0.287024,0.331289,0.406237,0.547854,0.600000,0.600000 
28/09/2000 15:00,730757.625000,88.833333,1,1,1,0.233683,0.286959,0.331275,0.406244,0.547870,0.600000,0.600000 
28/09/2000 16:00,730757.666667,88.875000,1,1,1,0.233571,0.286894,0.331261,0.406251,0.547886,0.600000,0.600000 
28/09/2000 17:00,730757.708333,88.916667,1,1,1,0.233503,0.286829,0.331247,0.406259,0.547903,0.600000,0.600000 
28/09/2000 18:00,730757.750000,88.958333,1,1,1,0.233464,0.286764,0.331233,0.406266,0.547919,0.600000,0.600000 
28/09/2000 19:00,730757.791667,89.000000,1,1,1,0.233429,0.286699,0.331219,0.406273,0.547935,0.600000,0.600000 
28/09/2000 20:00,730757.833333,89.041667,1,1,1,0.233393,0.286635,0.331205,0.406280,0.547951,0.600000,0.600000 
28/09/2000 21:00,730757.875000,89.083333,1,1,1,0.233358,0.286571,0.331190,0.406287,0.547967,0.600000,0.600000 
28/09/2000 22:00,730757.916667,89.125000,1,1,1,0.233323,0.286507,0.331176,0.406294,0.547983,0.600000,0.600000 
28/09/2000 23:00,730757.958333,89.166667,1,1,1,0.233287,0.286443,0.331162,0.406301,0.547999,0.600000,0.600000 
29/09/2000 00:00,730758.000000,89.208333,1,1,1,0.233251,0.286379,0.331148,0.406307,0.548014,0.600000,0.600000 
29/09/2000 01:00,730758.041667,89.250000,1,1,1,0.233216,0.286315,0.331133,0.406314,0.548030,0.600000,0.600000 
29/09/2000 02:00,730758.083333,89.291667,1,1,1,0.233180,0.286252,0.331119,0.406321,0.548046,0.600000,0.600000 
29/09/2000 03:00,730758.125000,89.333333,1,1,1,0.233144,0.286189,0.331105,0.406328,0.548062,0.600000,0.600000 
29/09/2000 04:00,730758.166667,89.375000,1,1,1,0.233109,0.286126,0.331090,0.406335,0.548078,0.600000,0.600000 
29/09/2000 05:00,730758.208333,89.416667,1,1,1,0.233073,0.286063,0.331076,0.406341,0.548094,0.600000,0.600000 
29/09/2000 06:00,730758.250000,89.458333,1,1,1,0.233036,0.286000,0.331061,0.406348,0.548109,0.600000,0.600000 
29/09/2000 07:00,730758.291667,89.500000,1,1,1,0.232986,0.285938,0.331047,0.406355,0.548125,0.600000,0.600000 
29/09/2000 08:00,730758.333333,89.541667,1,1,1,0.232897,0.285875,0.331032,0.406361,0.548141,0.600000,0.600000 
29/09/2000 09:00,730758.375000,89.583333,1,1,1,0.232763,0.285813,0.331017,0.406368,0.548156,0.600000,0.600000 
29/09/2000 10:00,730758.416667,89.625000,1,1,1,0.232586,0.285750,0.331003,0.406375,0.548172,0.600000,0.600000 
29/09/2000 11:00,730758.458333,89.666667,1,1,1,0.232377,0.285687,0.330988,0.406381,0.548187,0.600000,0.600000 
29/09/2000 12:00,730758.500000,89.708333,1,1,1,0.232154,0.285623,0.330973,0.406388,0.548203,0.600000,0.600000 
29/09/2000 13:00,730758.541667,89.750000,1,1,1,0.231937,0.285559,0.330959,0.406394,0.548218,0.600000,0.600000 
29/09/2000 14:00,730758.583333,89.791667,1,1,1,0.231745,0.285494,0.330944,0.406401,0.548234,0.600000,0.600000 
29/09/2000 15:00,730758.625000,89.833333,1,1,1,0.231593,0.285430,0.330929,0.406407,0.548249,0.600000,0.600000 
29/09/2000 16:00,730758.666667,89.875000,1,1,1,0.231487,0.285365,0.330914,0.406413,0.548265,0.600000,0.600000 
29/09/2000 17:00,730758.708333,89.916667,1,1,1,0.231424,0.285300,0.330899,0.406420,0.548280,0.600000,0.600000 
29/09/2000 18:00,730758.750000,89.958333,1,1,1,0.231388,0.285236,0.330884,0.406426,0.548295,0.600000,0.600000 
29/09/2000 19:00,730758.791667,90.000000,1,1,1,0.231356,0.285172,0.330869,0.406432,0.548311,0.600000,0.600000 
29/09/2000 20:00,730758.833333,90.041667,1,1,1,0.231324,0.285107,0.330854,0.406439,0.548326,0.600000,0.600000 
29/09/2000 21:00,730758.875000,90.083333,1,1,1,0.231292,0.285044,0.330839,0.406445,0.548341,0.600000,0.600000 
29/09/2000 22:00,730758.916667,90.125000,1,1,1,0.231259,0.284980,0.330824,0.406451,0.548356,0.600000,0.600000 
29/09/2000 23:00,730758.958333,90.166667,1,1,1,0.231227,0.284917,0.330809,0.406457,0.548372,0.600000,0.600000 
30/09/2000 00:00,730759.000000,90.208333,1,1,1,0.231194,0.284853,0.330794,0.406464,0.548387,0.600000,0.600000 
30/09/2000 01:00,730759.041667,90.250000,1,1,1,0.231162,0.284790,0.330779,0.406470,0.548402,0.600000,0.600000 
30/09/2000 02:00,730759.083333,90.291667,1,1,1,0.231129,0.284727,0.330764,0.406476,0.548417,0.600000,0.600000 
30/09/2000 03:00,730759.125000,90.333333,1,1,1,0.231096,0.284664,0.330748,0.406482,0.548432,0.600000,0.600000 
30/09/2000 04:00,730759.166667,90.375000,1,1,1,0.231064,0.284602,0.330733,0.406488,0.548447,0.600000,0.600000 
30/09/2000 05:00,730759.208333,90.416667,1,1,1,0.231031,0.284540,0.330718,0.406494,0.548462,0.600000,0.600000 
30/09/2000 06:00,730759.250000,90.458333,1,1,1,0.230998,0.284477,0.330702,0.406500,0.548477,0.600000,0.600000 
30/09/2000 07:00,730759.291667,90.500000,1,1,1,0.230951,0.284415,0.330687,0.406506,0.548492,0.600000,0.600000 
30/09/2000 08:00,730759.333333,90.541667,1,1,1,0.230866,0.284353,0.330672,0.406512,0.548507,0.600000,0.600000 
30/09/2000 09:00,730759.375000,90.583333,1,1,1,0.230737,0.284291,0.330656,0.406518,0.548522,0.600000,0.600000 
30/09/2000 10:00,730759.416667,90.625000,1,1,1,0.230565,0.284229,0.330641,0.406523,0.548536,0.600000,0.600000 
30/09/2000 11:00,730759.458333,90.666667,1,1,1,0.230363,0.284166,0.330626,0.406529,0.548551,0.600000,0.600000 
30/09/2000 12:00,730759.500000,90.708333,1,1,1,0.230146,0.284103,0.330610,0.406535,0.548566,0.600000,0.600000 
30/09/2000 13:00,730759.541667,90.750000,1,1,1,0.229935,0.284039,0.330595,0.406541,0.548581,0.600000,0.600000 
30/09/2000 14:00,730759.583333,90.791667,1,1,1,0.229750,0.283975,0.330579,0.406547,0.548595,0.600000,0.600000 
30/09/2000 15:00,730759.625000,90.833333,1,1,1,0.229603,0.283911,0.330564,0.406552,0.548610,0.600000,0.600000 
30/09/2000 16:00,730759.666667,90.875000,1,1,1,0.229502,0.283847,0.330548,0.406558,0.548625,0.600000,0.600000 
30/09/2000 17:00,730759.708333,90.916667,1,1,1,0.229443,0.283783,0.330532,0.406564,0.548639,0.600000,0.600000 
30/09/2000 18:00,730759.750000,90.958333,1,1,1,0.229411,0.283719,0.330517,0.406569,0.548654,0.600000,0.600000 
30/09/2000 19:00,730759.791667,91.000000,1,1,1,0.229381,0.283655,0.330501,0.406575,0.548668,0.600000,0.600000 
30/09/2000 20:00,730759.833333,91.041667,1,1,1,0.229352,0.283592,0.330485,0.406580,0.548683,0.600000,0.600000 
30/09/2000 21:00,730759.875000,91.083333,1,1,1,0.229322,0.283529,0.330470,0.406586,0.548697,0.600000,0.600000 
30/09/2000 22:00,730759.916667,91.125000,1,1,1,0.229293,0.283466,0.330454,0.406591,0.548712,0.600000,0.600000 
30/09/2000 23:00,730759.958333,91.166667,1,1,1,0.229263,0.283403,0.330438,0.406597,0.548726,0.600000,0.600000 
01/10/2000 00:00,730760.000000,91.208333,1,1,1,0.229233,0.283340,0.330423,0.406602,0.548740,0.600000,0.600000 
01/10/2000 01:00,730760.041667,91.250000,1,1,1,0.229203,0.283278,0.330407,0.406608,0.548755,0.600000,0.600000 
01/10/2000 02:00,730760.083333,91.291667,1,1,1,0.229173,0.283215,0.330391,0.406613,0.548769,0.600000,0.600000 
01/10/2000 03:00,730760.125000,91.333333,1,1,1,0.229143,0.283153,0.330375,0.406618,0.548783,0.600000,0.600000 
01/10/2000 04:00,730760.166667,91.375000,1,1,1,0.229113,0.283091,0.330359,0.406624,0.548798,0.600000,0.600000 
01/10/2000 05:00,730760.208333,91.416667,1,1,1,0.229083,0.283030,0.330343,0.406629,0.548812,0.600000,0.600000 
01/10/2000 06:00,730760.250000,91.458333,1,1,1,0.229052,0.282968,0.330327,0.406634,0.548826,0.600000,0.600000 
01/10/2000 07:00,730760.291667,91.500000,1,1,1,0.229009,0.282906,0.330311,0.406640,0.548840,0.600000,0.600000 
01/10/2000 08:00,730760.333333,91.541667,1,1,1,0.228928,0.282845,0.330296,0.406645,0.548854,0.600000,0.600000 
01/10/2000 09:00,730760.375000,91.583333,1,1,1,0.228803,0.282784,0.330280,0.406650,0.548868,0.600000,0.600000 
01/10/2000 10:00,730760.416667,91.625000,1,1,1,0.228637,0.282722,0.330264,0.406655,0.548882,0.600000,0.600000 
01/10/2000 11:00,730760.458333,91.666667,1,1,1,0.228440,0.282660,0.330248,0.406660,0.548896,0.600000,0.600000 
01/10/2000 12:00,730760.500000,91.708333,1,1,1,0.228229,0.282597,0.330232,0.406665,0.548910,0.600000,0.600000 
01/10/2000 13:00,730760.541667,91.750000,1,1,1,0.228024,0.282534,0.330216,0.406671,0.548924,0.600000,0.600000 
01/10/2000 14:00,730760.583333,91.791667,1,1,1,0.227844,0.282471,0.330199,0.406676,0.548938,0.600000,0.600000 
01/10/2000 15:00,730760.625000,91.833333,1,1,1,0.227703,0.282408,0.330183,0.406681,0.548952,0.600000,0.600000 
01/10/2000 16:00,730760.666667,91.875000,1,1,1,0.227606,0.282344,0.330167,0.406686,0.548965,0.600000,0.600000 
