Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
30/06/2014 05:00,735780.208333,9.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.745031,13.427131,-9999.000000,-16.086983,-16.086983,3.819683,0.027720,3.791964,302.047537,248.211516,272.372650,3.055747,-25.411212,-7.718025,1.449543,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.718025,1.464395,0.000000,0.000000,0.002113,0.000000,0.000000,0.000000,-9999.000000,0.004767,0.003908,-9999.000000,-1.656173,0.000000,-9999.000000,0.000000,0.763937,327.458749,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.101539,5000.101539
30/06/2014 06:00,735780.250000,9.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.269408,13.397946,-9999.000000,-10.722233,-10.722233,48.593546,0.911252,47.682293,302.047537,248.211516,272.372650,38.874837,-41.837559,4.315025,3.444486,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.315025,3.468040,0.000000,0.000000,0.005022,0.000000,0.000000,0.000000,-9999.000000,0.006105,0.003908,-9999.000000,-1.660264,0.000000,-9999.000000,0.000000,9.718709,343.885096,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.103945,5000.103945
30/06/2014 07:00,735780.291667,9.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.007425,13.378746,-9999.000000,-2.057991,-2.057991,123.952318,3.977894,119.974424,302.047537,248.211516,272.372650,99.161854,-69.943632,23.569836,7.706377,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.569836,7.716519,0.000000,0.000000,0.011235,0.000000,0.000000,0.000000,-9999.000000,0.009006,0.003908,-9999.000000,-1.662969,0.000000,-9999.000000,0.000000,24.790464,371.991169,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.106387,5000.106387
30/06/2014 08:00,735780.333333,9.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.636074,13.375686,-9999.000000,6.365370,6.365370,201.392440,8.834683,192.557757,302.047537,248.211516,272.372650,161.113952,-99.212746,42.081446,13.454390,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.081446,13.399421,0.000000,0.000000,0.019616,0.000000,0.000000,0.000000,-9999.000000,0.012976,0.003908,-9999.000000,-1.663402,0.000000,-9999.000000,0.000000,40.278488,401.260284,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.108864,5000.108864
30/06/2014 09:00,735780.375000,9.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.568313,13.388391,-9999.000000,13.657720,13.657720,272.656485,14.196078,258.460407,302.047537,248.211516,272.372650,218.125188,-126.296755,58.021404,20.149309,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.021404,19.971904,0.000000,0.000000,0.029378,0.000000,0.000000,0.000000,-9999.000000,0.017657,0.003908,-9999.000000,-1.661609,0.000000,-9999.000000,0.000000,54.531297,428.344292,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.111376,5000.111376
30/06/2014 10:00,735780.416667,9.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.462964,13.414846,-9999.000000,19.329295,19.329295,331.554813,19.070808,312.484004,302.047537,248.211516,272.372650,265.243850,-148.662710,70.444844,26.807001,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.444844,26.471504,0.000000,0.000000,0.039086,0.000000,0.000000,0.000000,-9999.000000,0.022354,0.003908,-9999.000000,-1.657892,0.000000,-9999.000000,0.000000,66.310963,450.710247,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.113924,5000.113924
30/06/2014 11:00,735780.458333,9.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.124122,13.452088,-9999.000000,23.134581,23.134581,373.316201,22.715205,350.600996,302.047537,248.211516,272.372650,298.652961,-164.455129,78.874594,32.188657,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.874594,31.704769,0.000000,0.000000,0.046935,0.000000,0.000000,0.000000,-9999.000000,0.026172,0.003908,-9999.000000,-1.652695,0.000000,-9999.000000,0.000000,74.663240,466.502666,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.116508,5000.116508
30/06/2014 12:00,735780.500000,9.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.451586,13.496622,-9999.000000,24.978624,24.978624,394.664505,24.629415,370.035091,302.047537,248.211516,272.372650,315.731604,-172.490385,83.096390,35.166205,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.096390,34.594250,0.000000,0.000000,0.051279,0.000000,0.000000,0.000000,-9999.000000,0.028284,0.003908,-9999.000000,-1.646537,0.000000,-9999.000000,0.000000,78.932901,474.537923,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.119128,5000.119128
30/06/2014 13:00,735780.541667,9.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.405696,13.544684,-9999.000000,24.840018,24.840018,393.949302,24.564788,369.384514,302.047537,248.211516,272.372650,315.159441,-172.210844,83.028312,35.080268,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.028312,34.512844,0.000000,0.000000,0.051156,0.000000,0.000000,0.000000,-9999.000000,0.028209,0.003908,-9999.000000,-1.639957,0.000000,-9999.000000,0.000000,78.789860,474.258381,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.121784,5000.121784
30/06/2014 14:00,735780.583333,9.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.988907,13.592415,-9999.000000,22.727185,22.727185,371.224061,22.529440,348.694621,302.047537,248.211516,272.372650,296.979249,-163.642577,78.658584,31.950903,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.658584,31.478965,0.000000,0.000000,0.046594,0.000000,0.000000,0.000000,-9999.000000,0.025964,0.003908,-9999.000000,-1.633490,0.000000,-9999.000000,0.000000,74.244812,465.690114,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.124476,5000.124476
30/06/2014 15:00,735780.625000,9.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.246135,13.635980,-9999.000000,18.679349,18.679349,328.243699,18.788110,309.455588,302.047537,248.211516,272.372650,262.594959,-147.394356,70.050673,26.470581,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.050673,26.150340,0.000000,0.000000,0.038604,0.000000,0.000000,0.000000,-9999.000000,0.022066,0.003908,-9999.000000,-1.627644,0.000000,-9999.000000,0.000000,65.648740,449.441893,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.127204,5000.127204
30/06/2014 16:00,735780.666667,9.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.283717,13.671684,-9999.000000,12.811496,12.811496,268.382099,13.856376,254.525723,302.047537,248.211516,272.372650,214.705679,-124.696640,57.415367,19.782177,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.415367,19.618729,0.000000,0.000000,0.028850,0.000000,0.000000,0.000000,-9999.000000,0.017351,0.003908,-9999.000000,-1.622894,0.000000,-9999.000000,0.000000,53.676420,426.744177,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.129969,5000.129969
30/06/2014 17:00,735780.708333,9.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.304782,13.696145,-9999.000000,5.390950,5.390950,196.500967,8.493623,188.007344,302.047537,248.211516,272.372650,157.200774,-97.442216,41.250111,13.117497,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.250111,13.072084,0.000000,0.000000,0.019131,0.000000,0.000000,0.000000,-9999.000000,0.012705,0.003908,-9999.000000,-1.619660,0.000000,-9999.000000,0.000000,39.300193,399.489753,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.132770,5000.132770
30/06/2014 18:00,735780.750000,9.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.659275,13.706565,-9999.000000,-3.070277,-3.070277,118.885672,3.708567,115.177104,302.047537,248.211516,272.372650,95.108537,-68.189188,22.551290,7.438337,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.551290,7.452950,0.000000,0.000000,0.010848,0.000000,0.000000,0.000000,-9999.000000,0.008800,0.003908,-9999.000000,-1.618288,0.000000,-9999.000000,0.000000,23.777134,370.236725,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.135608,5000.135608
30/06/2014 19:00,735780.791667,10.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.957643,13.701137,-9999.000000,-11.642418,-11.642418,44.072909,0.798769,43.274140,302.047537,248.211516,272.372650,35.258327,-40.359187,3.275696,3.265862,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.275696,3.290126,0.000000,0.000000,0.004763,0.000000,0.000000,0.000000,-9999.000000,0.005975,0.003908,-9999.000000,-1.619002,0.000000,-9999.000000,0.000000,8.814582,342.406724,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.138483,5000.138483
30/06/2014 20:00,735780.833333,10.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.715088,13.679771,-9999.000000,-16.504580,-16.504580,2.941593,0.018617,2.922976,302.047537,248.211516,272.372650,2.353275,-25.274320,-7.858156,1.441692,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.858156,1.456858,0.000000,0.000000,0.002102,0.000000,0.000000,0.000000,-9999.000000,0.004757,0.003908,-9999.000000,-1.621823,0.000000,-9999.000000,0.000000,0.588319,327.321857,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.141395,5000.141395
30/06/2014 21:00,735780.875000,10.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.475705,13.649417,-9999.000000,-16.820681,-16.820681,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.181542,-8.680277,1.319416,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.680277,1.333560,0.000000,0.000000,0.001924,0.000000,0.000000,0.000000,-9999.000000,0.004676,0.003908,-9999.000000,-1.625852,0.000000,-9999.000000,0.000000,0.000000,326.229079,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.144344,5000.144344
30/06/2014 22:00,735780.916667,10.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.470701,13.618521,-9999.000000,-16.781908,-16.781908,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.158729,-8.692561,1.315740,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.692561,1.329812,0.000000,0.000000,0.001919,0.000000,0.000000,0.000000,-9999.000000,0.004675,0.003908,-9999.000000,-1.629980,0.000000,-9999.000000,0.000000,0.000000,326.206266,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.147330,5000.147330
30/06/2014 23:00,735780.958333,10.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.465712,13.587742,-9999.000000,-16.743286,-16.743286,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.135986,-8.704778,1.312079,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.704778,1.326079,0.000000,0.000000,0.001913,0.000000,0.000000,0.000000,-9999.000000,0.004673,0.003908,-9999.000000,-1.634120,0.000000,-9999.000000,0.000000,0.000000,326.183523,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.150353,5000.150353
01/07/2014 00:00,735781.000000,10.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.460738,13.557078,-9999.000000,-16.704815,-16.704815,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.113311,-8.716928,1.308432,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.716928,1.322360,0.000000,0.000000,0.001908,0.000000,0.000000,0.000000,-9999.000000,0.004671,0.003908,-9999.000000,-1.638271,0.000000,-9999.000000,0.000000,0.000000,326.160849,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.153414,5000.153414
01/07/2014 01:00,735781.041667,10.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.455778,13.526530,-9999.000000,-16.666494,-16.666494,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.090706,-8.729011,1.304799,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.729011,1.318657,0.000000,0.000000,0.001903,0.000000,0.000000,0.000000,-9999.000000,0.004670,0.003908,-9999.000000,-1.642434,0.000000,-9999.000000,0.000000,0.000000,326.138243,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.156513,5000.156513
01/07/2014 02:00,735781.083333,10.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.450834,13.496096,-9999.000000,-16.628322,-16.628322,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.068169,-8.741028,1.301181,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.741028,1.314967,0.000000,0.000000,0.001897,0.000000,0.000000,0.000000,-9999.000000,0.004668,0.003908,-9999.000000,-1.646609,0.000000,-9999.000000,0.000000,0.000000,326.115706,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.159649,5000.159649
01/07/2014 03:00,735781.125000,10.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.445904,13.465777,-9999.000000,-16.590299,-16.590299,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.045700,-8.752978,1.297576,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.752978,1.311293,0.000000,0.000000,0.001892,0.000000,0.000000,0.000000,-9999.000000,0.004666,0.003908,-9999.000000,-1.650796,0.000000,-9999.000000,0.000000,0.000000,326.093238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.162823,5000.162823
01/07/2014 04:00,735781.166667,10.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.440989,13.435572,-9999.000000,-16.552424,-16.552424,0.000000,0.000000,0.000000,302.047537,248.211516,272.372650,0.000000,-24.023300,-8.764862,1.293985,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.764862,1.307632,0.000000,0.000000,0.001887,0.000000,0.000000,0.000000,-9999.000000,0.004665,0.003908,-9999.000000,-1.654995,0.000000,-9999.000000,0.000000,0.000000,326.070837,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.166035,5000.166035
01/07/2014 05:00,735781.208333,10.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.732737,13.405479,-9999.000000,-16.066585,-16.066585,3.713838,0.026555,3.687284,302.047537,248.211516,272.372650,2.971071,-25.355002,-7.757066,1.439720,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.757066,1.454459,0.000000,0.000000,0.002099,0.000000,0.000000,0.000000,-9999.000000,0.004763,0.003908,-9999.000000,-1.659205,0.000000,-9999.000000,0.000000,0.742768,327.402539,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.169285,5000.169285
01/07/2014 06:00,735781.250000,10.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.228926,13.376331,-9999.000000,-10.746564,-10.746564,48.106909,0.899025,47.207884,302.047537,248.211516,272.372650,38.485527,-41.645315,4.175988,3.410789,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.175988,3.434174,0.000000,0.000000,0.004973,0.000000,0.000000,0.000000,-9999.000000,0.006088,0.003908,-9999.000000,-1.663311,0.000000,-9999.000000,0.000000,9.621382,343.692852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.172573,5000.172573
01/07/2014 07:00,735781.291667,10.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.968619,13.357091,-9999.000000,-2.082975,-2.082975,123.437454,3.950259,119.487195,302.047537,248.211516,272.372650,98.749964,-69.747758,23.431166,7.654015,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.431166,7.664214,0.000000,0.000000,0.011159,0.000000,0.000000,0.000000,-9999.000000,0.008982,0.003908,-9999.000000,-1.666035,0.000000,-9999.000000,0.000000,24.687491,371.795296,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.175899,5000.175899
01/07/2014 08:00,735781.333333,10.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.603457,13.353999,-9999.000000,6.346752,6.346752,200.907384,8.800868,192.106516,302.047537,248.211516,272.372650,160.725907,-99.038160,41.957721,13.383274,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.957721,13.328737,0.000000,0.000000,0.019512,0.000000,0.000000,0.000000,-9999.000000,0.012949,0.003908,-9999.000000,-1.666474,0.000000,-9999.000000,0.000000,40.181477,401.085697,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.179263,5000.179263
01/07/2014 09:00,735781.375000,10.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.543189,13.366693,-9999.000000,13.647873,13.647873,272.227608,14.162178,258.065430,302.047537,248.211516,272.372650,217.782086,-126.155311,57.916827,20.062076,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.916827,19.885509,0.000000,0.000000,0.029250,0.000000,0.000000,0.000000,-9999.000000,0.017630,0.003908,-9999.000000,-1.664674,0.000000,-9999.000000,0.000000,54.445522,428.202848,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.182666,5000.182666
01/07/2014 10:00,735781.416667,10.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.445412,13.393161,-9999.000000,19.328820,19.328820,331.198008,19.040648,312.157360,302.047537,248.211516,272.372650,264.958406,-148.559938,70.360167,26.709481,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.360167,26.375107,0.000000,0.000000,0.038943,0.000000,0.000000,0.000000,-9999.000000,0.022331,0.003908,-9999.000000,-1.660937,0.000000,-9999.000000,0.000000,66.239602,450.607475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.186107,5000.186107
01/07/2014 11:00,735781.458333,10.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,29.113492,13.430441,-9999.000000,23.142982,23.142982,373.039324,22.690997,350.348327,302.047537,248.211516,272.372650,298.431459,-164.391206,78.808772,32.088499,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.808772,31.605789,0.000000,0.000000,0.046788,0.000000,0.000000,0.000000,-9999.000000,0.026155,0.003908,-9999.000000,-1.655711,0.000000,-9999.000000,0.000000,74.607865,466.438743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.189587,5000.189587
