Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/04/2015 11:00,736065.458333,366.708333,1,0,1,7.867443,6.628417,5.736340,5.567766,4.881938,4.470165,4.191064,4.009056,4.000049 
11/04/2015 12:00,736065.500000,366.750000,1,0,1,8.501128,7.232664,5.785219,5.566852,4.882643,4.470220,4.191077,4.009059,4.000049 
11/04/2015 13:00,736065.541667,366.791667,1,0,1,8.934429,7.732833,5.853229,5.566454,4.883347,4.470275,4.191089,4.009061,4.000049 
11/04/2015 14:00,736065.583333,366.833333,1,0,1,9.132183,8.091032,5.934064,5.566690,4.884049,4.470330,4.191102,4.009063,4.000049 
11/04/2015 15:00,736065.625000,366.875000,1,0,1,9.095859,8.285318,6.020622,5.567622,4.884750,4.470385,4.191115,4.009066,4.000049 
11/04/2015 16:00,736065.666667,366.916667,1,0,1,8.828814,8.305757,6.105651,5.569251,4.885452,4.470441,4.191127,4.009068,4.000049 
11/04/2015 17:00,736065.708333,366.958333,1,0,1,8.345300,8.151251,6.182135,5.571521,4.886156,4.470496,4.191140,4.009070,4.000049 
11/04/2015 18:00,736065.750000,367.000000,1,0,1,7.664286,7.828012,6.243614,5.574319,4.886862,4.470552,4.191153,4.009072,4.000049 
11/04/2015 19:00,736065.791667,367.041667,1,0,1,6.865747,7.358322,6.284558,5.577488,4.887570,4.470608,4.191165,4.009075,4.000049 
11/04/2015 20:00,736065.833333,367.083333,1,0,1,6.197310,6.839386,6.302467,5.580840,4.888282,4.470664,4.191178,4.009077,4.000049 
11/04/2015 21:00,736065.875000,367.125000,1,0,1,5.716989,6.370975,6.299417,5.584192,4.888997,4.470720,4.191191,4.009079,4.000049 
11/04/2015 22:00,736065.916667,367.166667,1,0,1,5.361067,5.985870,6.279721,5.587394,4.889715,4.470776,4.191203,4.009081,4.000049 
11/04/2015 23:00,736065.958333,367.208333,1,0,1,5.081214,5.675316,6.247556,5.590333,4.890436,4.470833,4.191216,4.009084,4.000050 
12/04/2015 00:00,736066.000000,367.250000,1,0,1,4.856438,5.424075,6.206273,5.592927,4.891160,4.470889,4.191229,4.009086,4.000050 
12/04/2015 01:00,736066.041667,367.291667,1,0,1,4.673824,5.219136,6.158464,5.595121,4.891885,4.470946,4.191242,4.009088,4.000050 
12/04/2015 02:00,736066.083333,367.333333,1,0,1,4.523844,5.050223,6.106106,5.596875,4.892612,4.471003,4.191254,4.009091,4.000050 
12/04/2015 03:00,736066.125000,367.375000,1,0,1,4.399276,4.909388,6.050709,5.598165,4.893339,4.471060,4.191267,4.009093,4.000050 
12/04/2015 04:00,736066.166667,367.416667,1,0,1,4.294610,4.790517,5.993418,5.598979,4.894066,4.471117,4.191280,4.009095,4.000050 
12/04/2015 05:00,736066.208333,367.458333,1,0,1,4.205594,4.688908,5.935101,5.599310,4.894793,4.471174,4.191292,4.009097,4.000050 
12/04/2015 06:00,736066.250000,367.500000,1,0,1,4.132094,4.601365,5.876419,5.599160,4.895518,4.471232,4.191305,4.009100,4.000050 
12/04/2015 07:00,736066.291667,367.541667,1,0,1,4.303361,4.576561,5.818770,5.598537,4.896241,4.471289,4.191318,4.009102,4.000050 
12/04/2015 08:00,736066.333333,367.583333,1,0,1,5.148618,4.823019,5.769734,5.597487,4.896961,4.471347,4.191330,4.009104,4.000050 
12/04/2015 09:00,736066.375000,367.625000,1,0,1,6.169854,5.354112,5.741270,5.596150,4.897679,4.471405,4.191343,4.009107,4.000050 
12/04/2015 10:00,736066.416667,367.666667,1,0,1,7.105864,6.005714,5.739475,5.594733,4.898393,4.471463,4.191356,4.009109,4.000050 
12/04/2015 11:00,736066.458333,367.708333,1,0,1,7.910259,6.668582,5.764732,5.593461,4.899104,4.471521,4.191369,4.009111,4.000050 
12/04/2015 12:00,736066.500000,367.750000,1,0,1,8.542367,7.272351,5.814053,5.592539,4.899812,4.471579,4.191381,4.009113,4.000050 
12/04/2015 13:00,736066.541667,367.791667,1,0,1,8.973934,7.771616,5.882456,5.592137,4.900517,4.471637,4.191394,4.009116,4.000050 
12/04/2015 14:00,736066.583333,367.833333,1,0,1,9.170007,8.128672,5.963624,5.592372,4.901222,4.471696,4.191407,4.009118,4.000050 
12/04/2015 15:00,736066.625000,367.875000,1,0,1,9.132107,8.321759,6.050450,5.593305,4.901926,4.471754,4.191419,4.009120,4.000050 
12/04/2015 16:00,736066.666667,367.916667,1,0,1,8.864046,8.341081,6.135684,5.594938,4.902631,4.471813,4.191432,4.009123,4.000050 
12/04/2015 17:00,736066.708333,367.958333,1,0,1,8.380077,8.185779,6.212319,5.597211,4.903337,4.471872,4.191445,4.009125,4.000050 
12/04/2015 18:00,736066.750000,368.000000,1,0,1,7.699273,7.862132,6.273912,5.600015,4.904045,4.471931,4.191458,4.009127,4.000050 
12/04/2015 19:00,736066.791667,368.041667,1,0,1,6.899034,7.391978,6.314941,5.603191,4.904756,4.471990,4.191470,4.009129,4.000050 
12/04/2015 20:00,736066.833333,368.083333,1,0,1,6.226596,6.871226,6.332865,5.606550,4.905470,4.472049,4.191483,4.009132,4.000050 
12/04/2015 21:00,736066.875000,368.125000,1,0,1,5.742441,6.400341,6.329727,5.609908,4.906188,4.472109,4.191496,4.009134,4.000050 
12/04/2015 22:00,736066.916667,368.166667,1,0,1,5.384099,6.012893,6.309842,5.613114,4.906909,4.472168,4.191509,4.009136,4.000050 
12/04/2015 23:00,736066.958333,368.208333,1,0,1,5.102518,5.700430,6.277409,5.616056,4.907632,4.472228,4.191521,4.009139,4.000050 
13/04/2015 00:00,736067.000000,368.250000,1,0,1,4.876401,5.447660,6.235803,5.618651,4.908358,4.472288,4.191534,4.009141,4.000050 
13/04/2015 01:00,736067.041667,368.291667,1,0,1,4.692728,5.241495,6.187632,5.620842,4.909086,4.472348,4.191547,4.009143,4.000050 
13/04/2015 02:00,736067.083333,368.333333,1,0,1,4.541895,5.071589,6.134888,5.622591,4.909815,4.472408,4.191560,4.009145,4.000050 
13/04/2015 03:00,736067.125000,368.375000,1,0,1,4.416628,4.929937,6.079090,5.623872,4.910545,4.472468,4.191572,4.009148,4.000050 
13/04/2015 04:00,736067.166667,368.416667,1,0,1,4.311380,4.810383,6.021391,5.624674,4.911275,4.472528,4.191585,4.009150,4.000050 
13/04/2015 05:00,736067.208333,368.458333,1,0,1,4.221872,4.708194,5.962665,5.624990,4.912004,4.472589,4.191598,4.009152,4.000050 
13/04/2015 06:00,736067.250000,368.500000,1,0,1,4.148844,4.620286,5.903577,5.624821,4.912731,4.472649,4.191611,4.009155,4.000050 
13/04/2015 07:00,736067.291667,368.541667,1,0,1,4.336664,4.599530,5.845618,5.624177,4.913457,4.472710,4.191624,4.009157,4.000050 
13/04/2015 08:00,736067.333333,368.583333,1,0,1,5.195907,4.855522,5.796627,5.623105,4.914179,4.472771,4.191636,4.009159,4.000050 
13/04/2015 09:00,736067.375000,368.625000,1,0,1,6.215443,5.391854,5.768505,5.621749,4.914899,4.472832,4.191649,4.009161,4.000050 
13/04/2015 10:00,736067.416667,368.666667,1,0,1,7.149723,6.045234,5.767159,5.620316,4.915616,4.472893,4.191662,4.009164,4.000050 
13/04/2015 11:00,736067.458333,368.708333,1,0,1,7.950062,6.707701,5.792868,5.619032,4.916329,4.472955,4.191675,4.009166,4.000050 
13/04/2015 12:00,736067.500000,368.750000,1,0,1,8.581686,7.310445,5.842581,5.618102,4.917039,4.473016,4.191687,4.009168,4.000050 
13/04/2015 13:00,736067.541667,368.791667,1,0,1,9.012245,7.809043,5.911335,5.617694,4.917747,4.473078,4.191700,4.009171,4.000050 
13/04/2015 14:00,736067.583333,368.833333,1,0,1,9.206881,8.165206,5.992805,5.617927,4.918454,4.473139,4.191713,4.009173,4.000050 
13/04/2015 15:00,736067.625000,368.875000,1,0,1,9.167747,8.357321,6.079881,5.618860,4.919160,4.473201,4.191726,4.009175,4.000050 
13/04/2015 16:00,736067.666667,368.916667,1,0,1,8.898723,8.375728,6.165309,5.620494,4.919867,4.473263,4.191739,4.009177,4.000050 
13/04/2015 17:00,736067.708333,368.958333,1,0,1,8.414308,8.219711,6.242092,5.622771,4.920575,4.473325,4.191751,4.009180,4.000050 
13/04/2015 18:00,736067.750000,369.000000,1,0,1,7.733776,7.895715,6.303798,5.625579,4.921286,4.473387,4.191764,4.009182,4.000050 
13/04/2015 19:00,736067.791667,369.041667,1,0,1,6.929570,7.424607,6.344903,5.628760,4.921999,4.473450,4.191777,4.009184,4.000050 
13/04/2015 20:00,736067.833333,369.083333,1,0,1,6.253725,6.901410,6.362802,5.632123,4.922716,4.473512,4.191790,4.009187,4.000050 
13/04/2015 21:00,736067.875000,369.125000,1,0,1,5.766469,6.428210,6.359538,5.635485,4.923436,4.473575,4.191803,4.009189,4.000050 
13/04/2015 22:00,736067.916667,369.166667,1,0,1,5.405990,6.038646,6.339435,5.638695,4.924159,4.473638,4.191816,4.009191,4.000050 
13/04/2015 23:00,736067.958333,369.208333,1,0,1,5.122931,5.724480,6.306717,5.641637,4.924885,4.473701,4.191828,4.009194,4.000051 
14/04/2015 00:00,736068.000000,369.250000,1,0,1,4.895579,5.470344,6.264778,5.644230,4.925613,4.473764,4.191841,4.009196,4.000051 
14/04/2015 01:00,736068.041667,369.291667,1,0,1,4.710941,5.263068,6.216241,5.646416,4.926343,4.473827,4.191854,4.009198,4.000051 
14/04/2015 02:00,736068.083333,369.333333,1,0,1,4.559333,5.092256,6.163111,5.648156,4.927075,4.473890,4.191867,4.009200,4.000051 
14/04/2015 03:00,736068.125000,369.375000,1,0,1,4.433429,4.949857,6.106915,5.649426,4.927806,4.473954,4.191880,4.009203,4.000051 
14/04/2015 04:00,736068.166667,369.416667,1,0,1,4.327649,4.829676,6.048814,5.650213,4.928538,4.474017,4.191893,4.009205,4.000051 
14/04/2015 05:00,736068.208333,369.458333,1,0,1,4.237688,4.726951,5.989684,5.650512,4.929269,4.474081,4.191905,4.009207,4.000051 
14/04/2015 06:00,736068.250000,369.500000,1,0,1,4.165365,4.638751,5.930199,5.650322,4.929999,4.474145,4.191918,4.009210,4.000051 
14/04/2015 07:00,736068.291667,369.541667,1,0,1,4.370133,4.622266,5.871945,5.649654,4.930727,4.474209,4.191931,4.009212,4.000051 
14/04/2015 08:00,736068.333333,369.583333,1,0,1,5.242652,4.887739,5.823018,5.648559,4.931452,4.474273,4.191944,4.009214,4.000051 
14/04/2015 09:00,736068.375000,369.625000,1,0,1,6.260347,5.429126,5.795248,5.647181,4.932173,4.474337,4.191957,4.009216,4.000051 
14/04/2015 10:00,736068.416667,369.666667,1,0,1,7.192896,6.084188,5.794355,5.645730,4.932892,4.474402,4.191970,4.009219,4.000051 
14/04/2015 11:00,736068.458333,369.708333,1,0,1,7.991663,6.746832,5.820529,5.644432,4.933607,4.474466,4.191982,4.009221,4.000051 
14/04/2015 12:00,736068.500000,369.750000,1,0,1,8.621698,7.349046,5.870678,5.643493,4.934319,4.474531,4.191995,4.009223,4.000051 
14/04/2015 13:00,736068.541667,369.791667,1,0,1,9.050541,7.846718,5.939818,5.643079,4.935029,4.474596,4.192008,4.009226,4.000051 
14/04/2015 14:00,736068.583333,369.833333,1,0,1,9.243551,8.201747,6.021615,5.643308,4.935738,4.474660,4.192021,4.009228,4.000051 
14/04/2015 15:00,736068.625000,369.875000,1,0,1,9.203101,8.392734,6.108954,5.644241,4.936446,4.474726,4.192034,4.009230,4.000051 
14/04/2015 16:00,736068.666667,369.916667,1,0,1,8.933116,8.410147,6.194588,5.645876,4.937155,4.474791,4.192047,4.009232,4.000051 
14/04/2015 17:00,736068.708333,369.958333,1,0,1,8.448211,8.253365,6.271525,5.648155,4.937866,4.474856,4.192060,4.009235,4.000051 
14/04/2015 18:00,736068.750000,370.000000,1,0,1,7.767932,7.928991,6.333348,5.650967,4.938578,4.474921,4.192073,4.009237,4.000051 
14/04/2015 19:00,736068.791667,370.041667,1,0,1,6.961039,7.457220,6.374539,5.654152,4.939294,4.474987,4.192085,4.009239,4.000051 
14/04/2015 20:00,736068.833333,370.083333,1,0,1,6.281450,6.931918,6.392440,5.657520,4.940012,4.475053,4.192098,4.009242,4.000051 
14/04/2015 21:00,736068.875000,370.125000,1,0,1,5.790779,6.456348,6.389075,5.660886,4.940734,4.475119,4.192111,4.009244,4.000051 
14/04/2015 22:00,736068.916667,370.166667,1,0,1,5.428048,6.064581,6.368776,5.664098,4.941459,4.475185,4.192124,4.009246,4.000051 
14/04/2015 23:00,736068.958333,370.208333,1,0,1,5.143381,5.748624,6.335788,5.667041,4.942187,4.475251,4.192137,4.009248,4.000051 
15/04/2015 00:00,736069.000000,370.250000,1,0,1,4.914770,5.493054,6.293529,5.669632,4.942917,4.475317,4.192150,4.009251,4.000051 
15/04/2015 01:00,736069.041667,370.291667,1,0,1,4.729139,5.284627,6.244636,5.671813,4.943649,4.475383,4.192163,4.009253,4.000051 
15/04/2015 02:00,736069.083333,370.333333,1,0,1,4.576729,5.112881,6.191128,5.673546,4.944382,4.475450,4.192176,4.009255,4.000051 
15/04/2015 03:00,736069.125000,370.375000,1,0,1,4.450169,4.969711,6.134541,5.674806,4.945116,4.475517,4.192189,4.009258,4.000051 
15/04/2015 04:00,736069.166667,370.416667,1,0,1,4.343841,4.848886,6.076042,5.675579,4.945850,4.475583,4.192202,4.009260,4.000051 
15/04/2015 05:00,736069.208333,370.458333,1,0,1,4.253417,4.745612,6.016514,5.675860,4.946583,4.475650,4.192215,4.009262,4.000051 
15/04/2015 06:00,736069.250000,370.500000,1,0,1,4.182013,4.657146,5.956634,5.675651,4.947315,4.475717,4.192227,4.009265,4.000051 
15/04/2015 07:00,736069.291667,370.541667,1,0,1,4.404462,4.645218,5.898098,5.674960,4.948044,4.475785,4.192240,4.009267,4.000051 
15/04/2015 08:00,736069.333333,370.583333,1,0,1,5.289211,4.920147,5.849253,5.673842,4.948771,4.475852,4.192253,4.009269,4.000051 
15/04/2015 09:00,736069.375000,370.625000,1,0,1,6.304827,5.466304,5.821841,5.672443,4.949494,4.475919,4.192266,4.009271,4.000051 
15/04/2015 10:00,736069.416667,370.666667,1,0,1,7.235593,6.122886,5.821398,5.670976,4.950215,4.475987,4.192279,4.009274,4.000051 
15/04/2015 11:00,736069.458333,370.708333,1,0,1,8.032751,6.785613,5.848030,5.669665,4.950931,4.476055,4.192292,4.009276,4.000051 
15/04/2015 12:00,736069.500000,370.750000,1,0,1,8.661175,7.387239,5.898606,5.668717,4.951645,4.476123,4.192305,4.009278,4.000051 
15/04/2015 13:00,736069.541667,370.791667,1,0,1,9.088305,7.883954,5.968123,5.668297,4.952357,4.476191,4.192318,4.009281,4.000051 
15/04/2015 14:00,736069.583333,370.833333,1,0,1,9.279712,8.237843,6.050236,5.668524,4.953068,4.476259,4.192331,4.009283,4.000051 
15/04/2015 15:00,736069.625000,370.875000,1,0,1,9.237969,8.427709,6.137829,5.669456,4.953778,4.476327,4.192344,4.009285,4.000051 
15/04/2015 16:00,736069.666667,370.916667,1,0,1,8.967048,8.444142,6.223659,5.671093,4.954488,4.476395,4.192357,4.009287,4.000051 
15/04/2015 17:00,736069.708333,370.958333,1,0,1,8.481691,8.286616,6.300744,5.673375,4.955200,4.476464,4.192370,4.009290,4.000051 
15/04/2015 18:00,736069.750000,371.000000,1,0,1,7.801700,7.961887,6.362677,5.676191,4.955914,4.476533,4.192383,4.009292,4.000051 
15/04/2015 19:00,736069.791667,371.041667,1,0,1,6.992773,7.489615,6.403952,5.679380,4.956631,4.476601,4.192396,4.009294,4.000051 
15/04/2015 20:00,736069.833333,371.083333,1,0,1,6.309324,6.962429,6.421862,5.682753,4.957352,4.476670,4.192409,4.009297,4.000051 
15/04/2015 21:00,736069.875000,371.125000,1,0,1,5.815098,6.484483,6.418406,5.686124,4.958075,4.476739,4.192422,4.009299,4.000051 
15/04/2015 22:00,736069.916667,371.166667,1,0,1,5.450076,6.090486,6.397920,5.689339,4.958802,4.476809,4.192435,4.009301,4.000052 
15/04/2015 23:00,736069.958333,371.208333,1,0,1,5.163780,5.772714,6.364670,5.692283,4.959532,4.476878,4.192448,4.009304,4.000052 
16/04/2015 00:00,736070.000000,371.250000,1,0,1,4.933893,5.515692,6.322095,5.694873,4.960264,4.476947,4.192461,4.009306,4.000052 
16/04/2015 01:00,736070.041667,371.291667,1,0,1,4.747251,5.306099,6.272850,5.697050,4.960997,4.477017,4.192474,4.009308,4.000052 
16/04/2015 02:00,736070.083333,371.333333,1,0,1,4.594027,5.133404,6.218968,5.698776,4.961732,4.477087,4.192487,4.009310,4.000052 
16/04/2015 03:00,736070.125000,371.375000,1,0,1,4.466807,4.989457,6.161992,5.700025,4.962468,4.477157,4.192500,4.009313,4.000052 
16/04/2015 04:00,736070.166667,371.416667,1,0,1,4.359928,4.867982,6.103098,5.700785,4.963203,4.477227,4.192513,4.009315,4.000052 
16/04/2015 05:00,736070.208333,371.458333,1,0,1,4.269037,4.764157,6.043174,5.701050,4.963938,4.477297,4.192526,4.009317,4.000052 
16/04/2015 06:00,736070.250000,371.500000,1,0,1,4.198680,4.675444,5.982903,5.700821,4.964671,4.477367,4.192539,4.009320,4.000052 
16/04/2015 07:00,736070.291667,371.541667,1,0,1,4.439148,4.668216,5.924091,5.700109,4.965402,4.477437,4.192552,4.009322,4.000052 
16/04/2015 08:00,736070.333333,371.583333,1,0,1,5.335385,4.952523,5.875334,5.698968,4.966130,4.477508,4.192565,4.009324,4.000052 
16/04/2015 09:00,736070.375000,371.625000,1,0,1,6.348767,5.503230,5.848279,5.697550,4.966856,4.477579,4.192578,4.009326,4.000052 
16/04/2015 10:00,736070.416667,371.666667,1,0,1,7.277733,6.161214,5.848282,5.696067,4.967577,4.477649,4.192591,4.009329,4.000052 
16/04/2015 11:00,736070.458333,371.708333,1,0,1,8.073267,6.823960,5.875362,5.694744,4.968296,4.477720,4.192604,4.009331,4.000052 
16/04/2015 12:00,736070.500000,371.750000,1,0,1,8.700079,7.424965,5.926354,5.693787,4.969011,4.477791,4.192617,4.009333,4.000052 
16/04/2015 13:00,736070.541667,371.791667,1,0,1,9.125507,7.920709,5.996236,5.693362,4.969724,4.477863,4.192630,4.009336,4.000052 
16/04/2015 14:00,736070.583333,371.833333,1,0,1,9.315341,8.273462,6.078654,5.693587,4.970436,4.477934,4.192643,4.009338,4.000052 
16/04/2015 15:00,736070.625000,371.875000,1,0,1,9.272338,8.462221,6.166491,5.694519,4.971148,4.478005,4.192656,4.009340,4.000052 
16/04/2015 16:00,736070.666667,371.916667,1,0,1,9.000516,8.477696,6.252509,5.696157,4.971860,4.478077,4.192669,4.009343,4.000052 
16/04/2015 17:00,736070.708333,371.958333,1,0,1,8.514742,8.319452,6.329733,5.698443,4.972573,4.478149,4.192682,4.009345,4.000052 
16/04/2015 18:00,736070.750000,372.000000,1,0,1,7.835073,7.994395,6.391772,5.701262,4.973289,4.478221,4.192695,4.009347,4.000052 
16/04/2015 19:00,736070.791667,372.041667,1,0,1,7.024559,7.521741,6.433128,5.704456,4.974007,4.478293,4.192708,4.009349,4.000052 
16/04/2015 20:00,736070.833333,372.083333,1,0,1,6.337220,6.992834,6.451053,5.707835,4.974729,4.478365,4.192721,4.009352,4.000052 
16/04/2015 21:00,736070.875000,372.125000,1,0,1,5.839354,6.512526,6.447513,5.711210,4.975454,4.478437,4.192734,4.009354,4.000052 
16/04/2015 22:00,736070.916667,372.166667,1,0,1,5.472014,6.116289,6.426846,5.714429,4.976182,4.478509,4.192747,4.009356,4.000052 
16/04/2015 23:00,736070.958333,372.208333,1,0,1,5.184075,5.796692,6.393338,5.717374,4.976913,4.478582,4.192760,4.009359,4.000052 
17/04/2015 00:00,736071.000000,372.250000,1,0,1,4.952906,5.538210,6.350453,5.719963,4.977647,4.478654,4.192773,4.009361,4.000052 
17/04/2015 01:00,736071.041667,372.291667,1,0,1,4.765252,5.327446,6.300862,5.722136,4.978382,4.478727,4.192786,4.009363,4.000052 
17/04/2015 02:00,736071.083333,372.333333,1,0,1,4.611215,5.153802,6.246608,5.723855,4.979118,4.478800,4.192799,4.009366,4.000052 
17/04/2015 03:00,736071.125000,372.375000,1,0,1,4.483328,5.009074,6.189248,5.725095,4.979855,4.478873,4.192812,4.009368,4.000052 
17/04/2015 04:00,736071.166667,372.416667,1,0,1,4.375894,4.886946,6.129962,5.725842,4.980592,4.478946,4.192826,4.009370,4.000052 
17/04/2015 05:00,736071.208333,372.458333,1,0,1,4.284533,4.782566,6.069644,5.726091,4.981328,4.479020,4.192839,4.009372,4.000052 
17/04/2015 06:00,736071.250000,372.500000,1,0,1,4.215374,4.693632,6.008985,5.725843,4.982063,4.479093,4.192852,4.009375,4.000052 
17/04/2015 07:00,736071.291667,372.541667,1,0,1,4.473983,4.691242,5.949904,5.725108,4.982795,4.479167,4.192865,4.009377,4.000052 
17/04/2015 08:00,736071.333333,372.583333,1,0,1,5.380944,4.984709,5.901240,5.723946,4.983525,4.479240,4.192878,4.009379,4.000052 
17/04/2015 09:00,736071.375000,372.625000,1,0,1,6.392072,5.539780,5.874538,5.722509,4.984251,4.479314,4.192891,4.009382,4.000052 
17/04/2015 10:00,736071.416667,372.666667,1,0,1,7.319248,6.199079,5.874975,5.721010,4.984974,4.479388,4.192904,4.009384,4.000052 
17/04/2015 11:00,736071.458333,372.708333,1,0,1,8.113161,6.861803,5.902493,5.719675,4.985694,4.479462,4.192917,4.009386,4.000052 
17/04/2015 12:00,736071.500000,372.750000,1,0,1,8.738371,7.462169,5.953889,5.718710,4.986411,4.479537,4.192930,4.009389,4.000052 
17/04/2015 13:00,736071.541667,372.791667,1,0,1,9.162120,7.956942,6.024125,5.718280,4.987125,4.479611,4.192943,4.009391,4.000052 
17/04/2015 14:00,736071.583333,372.833333,1,0,1,9.350414,8.308570,6.106838,5.718502,4.987838,4.479685,4.192957,4.009393,4.000052 
17/04/2015 15:00,736071.625000,372.875000,1,0,1,9.306188,8.496244,6.194911,5.719434,4.988551,4.479760,4.192970,4.009395,4.000052 
17/04/2015 16:00,736071.666667,372.916667,1,0,1,9.033507,8.510786,6.281109,5.721074,4.989264,4.479835,4.192983,4.009398,4.000052 
17/04/2015 17:00,736071.708333,372.958333,1,0,1,8.547354,8.351854,6.358467,5.723362,4.989979,4.479910,4.192996,4.009400,4.000052 
17/04/2015 18:00,736071.750000,373.000000,1,0,1,7.868041,8.026498,6.420607,5.726186,4.990695,4.479985,4.193009,4.009402,4.000052 
17/04/2015 19:00,736071.791667,373.041667,1,0,1,7.056271,7.553558,6.462041,5.729384,4.991415,4.480060,4.193022,4.009405,4.000052 
17/04/2015 20:00,736071.833333,373.083333,1,0,1,6.364967,7.023034,6.479984,5.732767,4.992138,4.480135,4.193035,4.009407,4.000052 
17/04/2015 21:00,736071.875000,373.125000,1,0,1,5.863439,6.540376,6.476365,5.736147,4.992865,4.480211,4.193048,4.009409,4.000053 
17/04/2015 22:00,736071.916667,373.166667,1,0,1,5.493780,6.141903,6.455521,5.739369,4.993594,4.480286,4.193062,4.009412,4.000053 
17/04/2015 23:00,736071.958333,373.208333,1,0,1,5.204205,5.820485,6.421761,5.742316,4.994326,4.480362,4.193075,4.009414,4.000053 
18/04/2015 00:00,736072.000000,373.250000,1,0,1,4.971756,5.560546,6.378569,5.744903,4.995061,4.480438,4.193088,4.009416,4.000053 
18/04/2015 01:00,736072.041667,373.291667,1,0,1,4.783093,5.348613,6.328634,5.747073,4.995797,4.480514,4.193101,4.009418,4.000053 
18/04/2015 02:00,736072.083333,373.333333,1,0,1,4.628244,5.174022,6.274014,5.748785,4.996535,4.480590,4.193114,4.009421,4.000053 
18/04/2015 03:00,736072.125000,373.375000,1,0,1,4.499692,5.028516,6.216273,5.750015,4.997273,4.480666,4.193127,4.009423,4.000053 
18/04/2015 04:00,736072.166667,373.416667,1,0,1,4.391705,4.905738,6.156599,5.750749,4.998011,4.480742,4.193141,4.009425,4.000053 
18/04/2015 05:00,736072.208333,373.458333,1,0,1,4.299877,4.800806,6.095891,5.750982,4.998749,4.480819,4.193154,4.009428,4.000053 
18/04/2015 06:00,736072.250000,373.500000,1,0,1,4.232237,4.711709,6.034848,5.750715,4.999484,4.480895,4.193167,4.009430,4.000053 
18/04/2015 07:00,736072.291667,373.541667,1,0,1,4.508853,4.714333,5.975509,5.749959,5.000218,4.480972,4.193180,4.009432,4.000053 
18/04/2015 08:00,736072.333333,373.583333,1,0,1,5.425192,5.016441,5.926939,5.748775,5.000949,4.481049,4.193193,4.009435,4.000053 
18/04/2015 09:00,736072.375000,373.625000,1,0,1,6.434483,5.575675,5.900574,5.747319,5.001676,4.481126,4.193207,4.009437,4.000053 
18/04/2015 10:00,736072.416667,373.666667,1,0,1,7.359980,6.236269,5.901430,5.745804,5.002400,4.481203,4.193220,4.009439,4.000053 
18/04/2015 11:00,736072.458333,373.708333,1,0,1,8.152323,6.898984,5.929368,5.744457,5.003121,4.481280,4.193233,4.009441,4.000053 
18/04/2015 12:00,736072.500000,373.750000,1,0,1,8.775970,7.498734,5.981155,5.743483,5.003839,4.481358,4.193246,4.009444,4.000053 
18/04/2015 13:00,736072.541667,373.791667,1,0,1,9.198085,7.992563,6.051733,5.743048,5.004554,4.481435,4.193259,4.009446,4.000053 
18/04/2015 14:00,736072.583333,373.833333,1,0,1,9.384888,8.343100,6.134731,5.743268,5.005268,4.481513,4.193273,4.009448,4.000053 
18/04/2015 15:00,736072.625000,373.875000,1,0,1,9.339485,8.529723,6.223030,5.744199,5.005982,4.481591,4.193286,4.009451,4.000053 
18/04/2015 16:00,736072.666667,373.916667,1,0,1,9.065991,8.543369,6.309402,5.745840,5.006696,4.481669,4.193299,4.009453,4.000053 
18/04/2015 17:00,736072.708333,373.958333,1,0,1,8.579501,8.383784,6.386890,5.748130,5.007412,4.481747,4.193312,4.009455,4.000053 
18/04/2015 18:00,736072.750000,374.000000,1,0,1,7.900583,8.058163,6.449127,5.750957,5.008130,4.481825,4.193325,4.009458,4.000053 
18/04/2015 19:00,736072.791667,374.041667,1,0,1,7.087942,7.585040,6.490640,5.754159,5.008850,4.481903,4.193339,4.009460,4.000053 
18/04/2015 20:00,736072.833333,374.083333,1,0,1,6.392929,7.053136,6.508610,5.757546,5.009574,4.481982,4.193352,4.009462,4.000053 
18/04/2015 21:00,736072.875000,374.125000,1,0,1,5.887560,6.568184,6.504925,5.760930,5.010302,4.482060,4.193365,4.009465,4.000053 
18/04/2015 22:00,736072.916667,374.166667,1,0,1,5.515507,6.167458,6.483916,5.764155,5.011032,4.482139,4.193378,4.009467,4.000053 
18/04/2015 23:00,736072.958333,374.208333,1,0,1,5.224267,5.844194,6.449914,5.767103,5.011765,4.482218,4.193392,4.009469,4.000053 
19/04/2015 00:00,736073.000000,374.250000,1,0,1,4.990518,5.582780,6.406425,5.769689,5.012501,4.482297,4.193405,4.009471,4.000053 
19/04/2015 01:00,736073.041667,374.291667,1,0,1,4.800830,5.369663,6.356155,5.771854,5.013239,4.482376,4.193418,4.009474,4.000053 
19/04/2015 02:00,736073.083333,374.333333,1,0,1,4.645158,5.194114,6.301174,5.773560,5.013977,4.482455,4.193431,4.009476,4.000053 
19/04/2015 03:00,736073.125000,374.375000,1,0,1,4.515933,5.047820,6.243058,5.774780,5.014717,4.482534,4.193445,4.009478,4.000053 
19/04/2015 04:00,736073.166667,374.416667,1,0,1,4.407386,4.924386,6.183001,5.775501,5.015456,4.482614,4.193458,4.009481,4.000053 
19/04/2015 05:00,736073.208333,374.458333,1,0,1,4.315086,4.818896,6.121908,5.775718,5.016194,4.482693,4.193471,4.009483,4.000053 
