Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
31/12/2014 19:00,735964.791667,266.041667,1,0,1,0.147103,0.149273,0.158969,0.183353,0.213320,0.256707,0.290858,0.323739,0.355586 
31/12/2014 20:00,735964.833333,266.083333,1,0,1,0.147167,0.149296,0.158990,0.183355,0.213318,0.256703,0.290853,0.323734,0.355580 
31/12/2014 21:00,735964.875000,266.125000,1,0,1,0.147232,0.149319,0.159011,0.183357,0.213317,0.256698,0.290848,0.323728,0.355574 
31/12/2014 22:00,735964.916667,266.166667,1,0,1,0.147299,0.149342,0.159032,0.183359,0.213315,0.256693,0.290843,0.323723,0.355568 
31/12/2014 23:00,735964.958333,266.208333,1,0,1,0.147365,0.149366,0.159053,0.183361,0.213314,0.256689,0.290838,0.323717,0.355562 
01/01/2015 00:00,735965.000000,266.250000,1,0,1,0.147431,0.149391,0.159074,0.183363,0.213312,0.256684,0.290833,0.323712,0.355556 
01/01/2015 01:00,735965.041667,266.291667,1,0,1,0.147497,0.149416,0.159095,0.183365,0.213311,0.256680,0.290828,0.323706,0.355550 
01/01/2015 02:00,735965.083333,266.333333,1,0,1,0.147563,0.149442,0.159116,0.183367,0.213309,0.256675,0.290823,0.323700,0.355545 
01/01/2015 03:00,735965.125000,266.375000,1,0,1,0.147628,0.149468,0.159136,0.183369,0.213308,0.256670,0.290817,0.323695,0.355539 
01/01/2015 04:00,735965.166667,266.416667,1,0,1,0.147692,0.149494,0.159157,0.183371,0.213306,0.256666,0.290812,0.323689,0.355533 
01/01/2015 05:00,735965.208333,266.458333,1,0,1,0.147756,0.149520,0.159178,0.183373,0.213305,0.256661,0.290807,0.323684,0.355527 
01/01/2015 06:00,735965.250000,266.500000,1,0,1,0.147819,0.149547,0.159198,0.183375,0.213304,0.256657,0.290802,0.323678,0.355521 
01/01/2015 07:00,735965.291667,266.541667,1,0,1,0.147881,0.149575,0.159219,0.183377,0.213302,0.256652,0.290797,0.323673,0.355515 
01/01/2015 08:00,735965.333333,266.583333,1,0,1,0.147942,0.149602,0.159240,0.183380,0.213301,0.256647,0.290792,0.323667,0.355509 
01/01/2015 09:00,735965.375000,266.625000,1,0,1,0.148000,0.149628,0.159259,0.183382,0.213299,0.256643,0.290787,0.323662,0.355503 
01/01/2015 10:00,735965.416667,266.666667,1,0,1,0.148026,0.149637,0.159262,0.183384,0.213298,0.256638,0.290782,0.323656,0.355498 
01/01/2015 11:00,735965.458333,266.708333,1,0,1,0.147944,0.149609,0.159233,0.183386,0.213296,0.256634,0.290777,0.323651,0.355492 
01/01/2015 12:00,735965.500000,266.750000,1,0,1,0.147761,0.149548,0.159177,0.183388,0.213295,0.256629,0.290771,0.323645,0.355486 
01/01/2015 13:00,735965.541667,266.791667,1,0,1,0.147528,0.149473,0.159111,0.183390,0.213293,0.256624,0.290766,0.323640,0.355480 
01/01/2015 14:00,735965.583333,266.833333,1,0,1,0.147297,0.149406,0.159054,0.183392,0.213292,0.256620,0.290761,0.323634,0.355474 
01/01/2015 15:00,735965.625000,266.875000,1,0,1,0.147124,0.149366,0.159022,0.183394,0.213290,0.256615,0.290756,0.323628,0.355468 
01/01/2015 16:00,735965.666667,266.916667,1,0,1,0.147081,0.149364,0.159024,0.183395,0.213289,0.256611,0.290751,0.323623,0.355462 
01/01/2015 17:00,735965.708333,266.958333,1,0,1,0.147124,0.149382,0.159043,0.183397,0.213287,0.256606,0.290746,0.323617,0.355456 
01/01/2015 18:00,735965.750000,267.000000,1,0,1,0.147182,0.149403,0.159065,0.183399,0.213286,0.256602,0.290741,0.323612,0.355451 
01/01/2015 19:00,735965.791667,267.041667,1,0,1,0.147244,0.149424,0.159085,0.183401,0.213284,0.256597,0.290736,0.323606,0.355445 
01/01/2015 20:00,735965.833333,267.083333,1,0,1,0.147308,0.149447,0.159106,0.183403,0.213283,0.256592,0.290731,0.323601,0.355439 
01/01/2015 21:00,735965.875000,267.125000,1,0,1,0.147374,0.149469,0.159127,0.183405,0.213282,0.256588,0.290726,0.323595,0.355433 
01/01/2015 22:00,735965.916667,267.166667,1,0,1,0.147440,0.149493,0.159148,0.183407,0.213280,0.256583,0.290721,0.323590,0.355427 
01/01/2015 23:00,735965.958333,267.208333,1,0,1,0.147507,0.149517,0.159169,0.183408,0.213279,0.256579,0.290715,0.323584,0.355421 
02/01/2015 00:00,735966.000000,267.250000,1,0,1,0.147573,0.149541,0.159190,0.183410,0.213277,0.256574,0.290710,0.323579,0.355415 
02/01/2015 01:00,735966.041667,267.291667,1,0,1,0.147639,0.149566,0.159210,0.183412,0.213276,0.256570,0.290705,0.323573,0.355410 
02/01/2015 02:00,735966.083333,267.333333,1,0,1,0.147705,0.149591,0.159231,0.183414,0.213274,0.256565,0.290700,0.323568,0.355404 
02/01/2015 03:00,735966.125000,267.375000,1,0,1,0.147770,0.149617,0.159252,0.183416,0.213273,0.256560,0.290695,0.323562,0.355398 
02/01/2015 04:00,735966.166667,267.416667,1,0,1,0.147835,0.149643,0.159272,0.183418,0.213271,0.256556,0.290690,0.323557,0.355392 
02/01/2015 05:00,735966.208333,267.458333,1,0,1,0.147899,0.149670,0.159293,0.183420,0.213270,0.256551,0.290685,0.323551,0.355386 
02/01/2015 06:00,735966.250000,267.500000,1,0,1,0.147962,0.149696,0.159314,0.183422,0.213268,0.256547,0.290680,0.323546,0.355380 
02/01/2015 07:00,735966.291667,267.541667,1,0,1,0.148024,0.149723,0.159334,0.183424,0.213267,0.256542,0.290675,0.323540,0.355374 
02/01/2015 08:00,735966.333333,267.583333,1,0,1,0.148086,0.149751,0.159355,0.183426,0.213265,0.256538,0.290670,0.323535,0.355369 
02/01/2015 09:00,735966.375000,267.625000,1,0,1,0.148144,0.149777,0.159374,0.183428,0.213264,0.256533,0.290665,0.323529,0.355363 
02/01/2015 10:00,735966.416667,267.666667,1,0,1,0.148170,0.149785,0.159377,0.183430,0.213263,0.256528,0.290659,0.323524,0.355357 
02/01/2015 11:00,735966.458333,267.708333,1,0,1,0.148086,0.149756,0.159347,0.183432,0.213261,0.256524,0.290654,0.323518,0.355351 
02/01/2015 12:00,735966.500000,267.750000,1,0,1,0.147902,0.149694,0.159290,0.183434,0.213260,0.256519,0.290649,0.323513,0.355345 
02/01/2015 13:00,735966.541667,267.791667,1,0,1,0.147667,0.149618,0.159224,0.183436,0.213258,0.256515,0.290644,0.323507,0.355339 
02/01/2015 14:00,735966.583333,267.833333,1,0,1,0.147433,0.149550,0.159166,0.183438,0.213257,0.256510,0.290639,0.323502,0.355333 
02/01/2015 15:00,735966.625000,267.875000,1,0,1,0.147257,0.149509,0.159133,0.183440,0.213255,0.256506,0.290634,0.323496,0.355328 
02/01/2015 16:00,735966.666667,267.916667,1,0,1,0.147211,0.149505,0.159134,0.183442,0.213254,0.256501,0.290629,0.323491,0.355322 
02/01/2015 17:00,735966.708333,267.958333,1,0,1,0.147253,0.149524,0.159154,0.183443,0.213252,0.256497,0.290624,0.323485,0.355316 
02/01/2015 18:00,735966.750000,268.000000,1,0,1,0.147311,0.149544,0.159174,0.183445,0.213251,0.256492,0.290619,0.323480,0.355310 
02/01/2015 19:00,735966.791667,268.041667,1,0,1,0.147374,0.149565,0.159195,0.183447,0.213249,0.256487,0.290614,0.323474,0.355304 
02/01/2015 20:00,735966.833333,268.083333,1,0,1,0.147438,0.149587,0.159216,0.183449,0.213248,0.256483,0.290609,0.323469,0.355298 
02/01/2015 21:00,735966.875000,268.125000,1,0,1,0.147504,0.149610,0.159237,0.183451,0.213247,0.256478,0.290604,0.323463,0.355293 
02/01/2015 22:00,735966.916667,268.166667,1,0,1,0.147571,0.149633,0.159258,0.183453,0.213245,0.256474,0.290598,0.323458,0.355287 
02/01/2015 23:00,735966.958333,268.208333,1,0,1,0.147638,0.149656,0.159278,0.183454,0.213244,0.256469,0.290593,0.323452,0.355281 
03/01/2015 00:00,735967.000000,268.250000,1,0,1,0.147705,0.149681,0.159299,0.183456,0.213242,0.256465,0.290588,0.323447,0.355275 
03/01/2015 01:00,735967.041667,268.291667,1,0,1,0.147771,0.149705,0.159320,0.183458,0.213241,0.256460,0.290583,0.323441,0.355269 
03/01/2015 02:00,735967.083333,268.333333,1,0,1,0.147837,0.149731,0.159340,0.183460,0.213239,0.256456,0.290578,0.323436,0.355263 
03/01/2015 03:00,735967.125000,268.375000,1,0,1,0.147902,0.149756,0.159361,0.183462,0.213238,0.256451,0.290573,0.323430,0.355258 
03/01/2015 04:00,735967.166667,268.416667,1,0,1,0.147967,0.149782,0.159381,0.183464,0.213236,0.256446,0.290568,0.323425,0.355252 
03/01/2015 05:00,735967.208333,268.458333,1,0,1,0.148031,0.149808,0.159402,0.183466,0.213235,0.256442,0.290563,0.323419,0.355246 
03/01/2015 06:00,735967.250000,268.500000,1,0,1,0.148094,0.149835,0.159422,0.183468,0.213233,0.256437,0.290558,0.323414,0.355240 
03/01/2015 07:00,735967.291667,268.541667,1,0,1,0.148157,0.149862,0.159443,0.183470,0.213232,0.256433,0.290553,0.323408,0.355234 
03/01/2015 08:00,735967.333333,268.583333,1,0,1,0.148219,0.149889,0.159463,0.183472,0.213231,0.256428,0.290548,0.323403,0.355228 
03/01/2015 09:00,735967.375000,268.625000,1,0,1,0.148277,0.149915,0.159482,0.183474,0.213229,0.256424,0.290543,0.323397,0.355223 
03/01/2015 10:00,735967.416667,268.666667,1,0,1,0.148302,0.149923,0.159485,0.183476,0.213228,0.256419,0.290538,0.323392,0.355217 
03/01/2015 11:00,735967.458333,268.708333,1,0,1,0.148217,0.149893,0.159455,0.183478,0.213226,0.256415,0.290533,0.323386,0.355211 
03/01/2015 12:00,735967.500000,268.750000,1,0,1,0.148031,0.149830,0.159398,0.183480,0.213225,0.256410,0.290528,0.323381,0.355205 
03/01/2015 13:00,735967.541667,268.791667,1,0,1,0.147794,0.149753,0.159330,0.183482,0.213223,0.256406,0.290522,0.323375,0.355199 
03/01/2015 14:00,735967.583333,268.833333,1,0,1,0.147558,0.149683,0.159272,0.183483,0.213222,0.256401,0.290517,0.323370,0.355193 
03/01/2015 15:00,735967.625000,268.875000,1,0,1,0.147379,0.149641,0.159238,0.183485,0.213220,0.256397,0.290512,0.323364,0.355188 
03/01/2015 16:00,735967.666667,268.916667,1,0,1,0.147329,0.149637,0.159238,0.183487,0.213219,0.256392,0.290507,0.323359,0.355182 
03/01/2015 17:00,735967.708333,268.958333,1,0,1,0.147371,0.149654,0.159257,0.183488,0.213218,0.256387,0.290502,0.323353,0.355176 
03/01/2015 18:00,735967.750000,269.000000,1,0,1,0.147430,0.149675,0.159278,0.183490,0.213216,0.256383,0.290497,0.323348,0.355170 
03/01/2015 19:00,735967.791667,269.041667,1,0,1,0.147492,0.149695,0.159299,0.183492,0.213215,0.256378,0.290492,0.323342,0.355164 
03/01/2015 20:00,735967.833333,269.083333,1,0,1,0.147557,0.149717,0.159319,0.183494,0.213213,0.256374,0.290487,0.323337,0.355158 
03/01/2015 21:00,735967.875000,269.125000,1,0,1,0.147623,0.149739,0.159340,0.183496,0.213212,0.256369,0.290482,0.323331,0.355153 
03/01/2015 22:00,735967.916667,269.166667,1,0,1,0.147690,0.149762,0.159361,0.183497,0.213210,0.256365,0.290477,0.323326,0.355147 
03/01/2015 23:00,735967.958333,269.208333,1,0,1,0.147757,0.149786,0.159381,0.183499,0.213209,0.256360,0.290472,0.323320,0.355141 
04/01/2015 00:00,735968.000000,269.250000,1,0,1,0.147824,0.149810,0.159402,0.183501,0.213207,0.256356,0.290467,0.323315,0.355135 
04/01/2015 01:00,735968.041667,269.291667,1,0,1,0.147891,0.149834,0.159423,0.183503,0.213206,0.256351,0.290462,0.323309,0.355129 
04/01/2015 02:00,735968.083333,269.333333,1,0,1,0.147957,0.149859,0.159443,0.183505,0.213205,0.256347,0.290457,0.323304,0.355124 
04/01/2015 03:00,735968.125000,269.375000,1,0,1,0.148023,0.149885,0.159464,0.183506,0.213203,0.256342,0.290452,0.323298,0.355118 
04/01/2015 04:00,735968.166667,269.416667,1,0,1,0.148088,0.149910,0.159484,0.183508,0.213202,0.256338,0.290447,0.323293,0.355112 
04/01/2015 05:00,735968.208333,269.458333,1,0,1,0.148152,0.149937,0.159504,0.183510,0.213200,0.256333,0.290442,0.323287,0.355106 
04/01/2015 06:00,735968.250000,269.500000,1,0,1,0.148216,0.149963,0.159525,0.183512,0.213199,0.256329,0.290437,0.323282,0.355100 
04/01/2015 07:00,735968.291667,269.541667,1,0,1,0.148278,0.149990,0.159545,0.183514,0.213197,0.256324,0.290431,0.323276,0.355095 
04/01/2015 08:00,735968.333333,269.583333,1,0,1,0.148340,0.150017,0.159566,0.183516,0.213196,0.256320,0.290426,0.323271,0.355089 
04/01/2015 09:00,735968.375000,269.625000,1,0,1,0.148399,0.150043,0.159584,0.183518,0.213194,0.256315,0.290421,0.323266,0.355083 
04/01/2015 10:00,735968.416667,269.666667,1,0,1,0.148424,0.150051,0.159587,0.183520,0.213193,0.256311,0.290416,0.323260,0.355077 
04/01/2015 11:00,735968.458333,269.708333,1,0,1,0.148337,0.150020,0.159556,0.183522,0.213192,0.256306,0.290411,0.323255,0.355071 
04/01/2015 12:00,735968.500000,269.750000,1,0,1,0.148149,0.149956,0.159498,0.183524,0.213190,0.256302,0.290406,0.323249,0.355066 
04/01/2015 13:00,735968.541667,269.791667,1,0,1,0.147910,0.149877,0.159430,0.183525,0.213189,0.256297,0.290401,0.323244,0.355060 
04/01/2015 14:00,735968.583333,269.833333,1,0,1,0.147671,0.149806,0.159370,0.183527,0.213187,0.256293,0.290396,0.323238,0.355054 
04/01/2015 15:00,735968.625000,269.875000,1,0,1,0.147488,0.149763,0.159336,0.183529,0.213186,0.256288,0.290391,0.323233,0.355048 
04/01/2015 16:00,735968.666667,269.916667,1,0,1,0.147436,0.149757,0.159335,0.183530,0.213184,0.256284,0.290386,0.323227,0.355042 
04/01/2015 17:00,735968.708333,269.958333,1,0,1,0.147477,0.149775,0.159354,0.183532,0.213183,0.256279,0.290381,0.323222,0.355036 
04/01/2015 18:00,735968.750000,270.000000,1,0,1,0.147536,0.149794,0.159375,0.183534,0.213182,0.256274,0.290376,0.323216,0.355031 
04/01/2015 19:00,735968.791667,270.041667,1,0,1,0.147599,0.149815,0.159395,0.183535,0.213180,0.256270,0.290371,0.323211,0.355025 
04/01/2015 20:00,735968.833333,270.083333,1,0,1,0.147664,0.149837,0.159416,0.183537,0.213179,0.256265,0.290366,0.323205,0.355019 
04/01/2015 21:00,735968.875000,270.125000,1,0,1,0.147731,0.149859,0.159437,0.183539,0.213177,0.256261,0.290361,0.323200,0.355013 
04/01/2015 22:00,735968.916667,270.166667,1,0,1,0.147798,0.149881,0.159457,0.183541,0.213176,0.256256,0.290356,0.323195,0.355008 
04/01/2015 23:00,735968.958333,270.208333,1,0,1,0.147865,0.149905,0.159478,0.183542,0.213174,0.256252,0.290351,0.323189,0.355002 
05/01/2015 00:00,735969.000000,270.250000,1,0,1,0.147933,0.149929,0.159498,0.183544,0.213173,0.256247,0.290346,0.323184,0.354996 
05/01/2015 01:00,735969.041667,270.291667,1,0,1,0.148000,0.149953,0.159519,0.183546,0.213171,0.256243,0.290341,0.323178,0.354990 
05/01/2015 02:00,735969.083333,270.333333,1,0,1,0.148066,0.149978,0.159539,0.183548,0.213170,0.256238,0.290336,0.323173,0.354984 
05/01/2015 03:00,735969.125000,270.375000,1,0,1,0.148132,0.150003,0.159560,0.183549,0.213169,0.256234,0.290331,0.323167,0.354979 
05/01/2015 04:00,735969.166667,270.416667,1,0,1,0.148197,0.150028,0.159580,0.183551,0.213167,0.256229,0.290326,0.323162,0.354973 
05/01/2015 05:00,735969.208333,270.458333,1,0,1,0.148262,0.150054,0.159600,0.183553,0.213166,0.256225,0.290321,0.323156,0.354967 
05/01/2015 06:00,735969.250000,270.500000,1,0,1,0.148326,0.150081,0.159621,0.183555,0.213164,0.256220,0.290316,0.323151,0.354961 
05/01/2015 07:00,735969.291667,270.541667,1,0,1,0.148389,0.150107,0.159641,0.183557,0.213163,0.256216,0.290311,0.323145,0.354955 
05/01/2015 08:00,735969.333333,270.583333,1,0,1,0.148451,0.150134,0.159661,0.183559,0.213161,0.256211,0.290306,0.323140,0.354950 
05/01/2015 09:00,735969.375000,270.625000,1,0,1,0.148509,0.150160,0.159680,0.183561,0.213160,0.256207,0.290301,0.323135,0.354944 
05/01/2015 10:00,735969.416667,270.666667,1,0,1,0.148534,0.150168,0.159682,0.183562,0.213159,0.256202,0.290296,0.323129,0.354938 
05/01/2015 11:00,735969.458333,270.708333,1,0,1,0.148446,0.150136,0.159651,0.183564,0.213157,0.256198,0.290291,0.323124,0.354932 
05/01/2015 12:00,735969.500000,270.750000,1,0,1,0.148256,0.150071,0.159592,0.183566,0.213156,0.256194,0.290286,0.323118,0.354926 
05/01/2015 13:00,735969.541667,270.791667,1,0,1,0.148014,0.149991,0.159523,0.183568,0.213154,0.256189,0.290280,0.323113,0.354921 
05/01/2015 14:00,735969.583333,270.833333,1,0,1,0.147772,0.149919,0.159462,0.183569,0.213153,0.256185,0.290275,0.323107,0.354915 
05/01/2015 15:00,735969.625000,270.875000,1,0,1,0.147586,0.149874,0.159427,0.183571,0.213151,0.256180,0.290270,0.323102,0.354909 
05/01/2015 16:00,735969.666667,270.916667,1,0,1,0.147530,0.149867,0.159425,0.183573,0.213150,0.256176,0.290265,0.323096,0.354903 
05/01/2015 17:00,735969.708333,270.958333,1,0,1,0.147572,0.149884,0.159444,0.183574,0.213149,0.256171,0.290260,0.323091,0.354898 
05/01/2015 18:00,735969.750000,271.000000,1,0,1,0.147630,0.149904,0.159465,0.183576,0.213147,0.256167,0.290255,0.323086,0.354892 
05/01/2015 19:00,735969.791667,271.041667,1,0,1,0.147694,0.149924,0.159485,0.183578,0.213146,0.256162,0.290250,0.323080,0.354886 
05/01/2015 20:00,735969.833333,271.083333,1,0,1,0.147759,0.149945,0.159506,0.183579,0.213144,0.256158,0.290245,0.323075,0.354880 
05/01/2015 21:00,735969.875000,271.125000,1,0,1,0.147826,0.149967,0.159526,0.183581,0.213143,0.256153,0.290240,0.323069,0.354874 
05/01/2015 22:00,735969.916667,271.166667,1,0,1,0.147894,0.149990,0.159547,0.183583,0.213141,0.256149,0.290235,0.323064,0.354869 
05/01/2015 23:00,735969.958333,271.208333,1,0,1,0.147962,0.150013,0.159567,0.183584,0.213140,0.256144,0.290230,0.323058,0.354863 
06/01/2015 00:00,735970.000000,271.250000,1,0,1,0.148029,0.150036,0.159588,0.183586,0.213139,0.256140,0.290225,0.323053,0.354857 
06/01/2015 01:00,735970.041667,271.291667,1,0,1,0.148097,0.150061,0.159608,0.183588,0.213137,0.256135,0.290220,0.323047,0.354851 
06/01/2015 02:00,735970.083333,271.333333,1,0,1,0.148163,0.150085,0.159629,0.183589,0.213136,0.256131,0.290215,0.323042,0.354846 
06/01/2015 03:00,735970.125000,271.375000,1,0,1,0.148230,0.150110,0.159649,0.183591,0.213134,0.256126,0.290210,0.323037,0.354840 
06/01/2015 04:00,735970.166667,271.416667,1,0,1,0.148295,0.150136,0.159669,0.183593,0.213133,0.256122,0.290205,0.323031,0.354834 
06/01/2015 05:00,735970.208333,271.458333,1,0,1,0.148360,0.150162,0.159689,0.183595,0.213131,0.256117,0.290200,0.323026,0.354828 
06/01/2015 06:00,735970.250000,271.500000,1,0,1,0.148424,0.150188,0.159710,0.183596,0.213130,0.256113,0.290195,0.323020,0.354823 
06/01/2015 07:00,735970.291667,271.541667,1,0,1,0.148487,0.150214,0.159730,0.183598,0.213129,0.256108,0.290190,0.323015,0.354817 
06/01/2015 08:00,735970.333333,271.583333,1,0,1,0.148549,0.150241,0.159750,0.183600,0.213127,0.256104,0.290185,0.323009,0.354811 
06/01/2015 09:00,735970.375000,271.625000,1,0,1,0.148608,0.150267,0.159769,0.183602,0.213126,0.256099,0.290180,0.323004,0.354805 
06/01/2015 10:00,735970.416667,271.666667,1,0,1,0.148632,0.150274,0.159771,0.183604,0.213124,0.256095,0.290175,0.322999,0.354799 
06/01/2015 11:00,735970.458333,271.708333,1,0,1,0.148543,0.150241,0.159739,0.183605,0.213123,0.256090,0.290170,0.322993,0.354794 
06/01/2015 12:00,735970.500000,271.750000,1,0,1,0.148351,0.150175,0.159680,0.183607,0.213121,0.256086,0.290165,0.322988,0.354788 
06/01/2015 13:00,735970.541667,271.791667,1,0,1,0.148106,0.150094,0.159610,0.183609,0.213120,0.256082,0.290160,0.322982,0.354782 
06/01/2015 14:00,735970.583333,271.833333,1,0,1,0.147861,0.150021,0.159548,0.183610,0.213119,0.256077,0.290155,0.322977,0.354776 
06/01/2015 15:00,735970.625000,271.875000,1,0,1,0.147673,0.149974,0.159511,0.183612,0.213117,0.256073,0.290150,0.322971,0.354771 
06/01/2015 16:00,735970.666667,271.916667,1,0,1,0.147613,0.149966,0.159508,0.183613,0.213116,0.256068,0.290145,0.322966,0.354765 
06/01/2015 17:00,735970.708333,271.958333,1,0,1,0.147654,0.149983,0.159527,0.183615,0.213114,0.256064,0.290140,0.322961,0.354759 
06/01/2015 18:00,735970.750000,272.000000,1,0,1,0.147713,0.150002,0.159548,0.183617,0.213113,0.256059,0.290135,0.322955,0.354753 
06/01/2015 19:00,735970.791667,272.041667,1,0,1,0.147777,0.150022,0.159568,0.183618,0.213111,0.256055,0.290130,0.322950,0.354748 
06/01/2015 20:00,735970.833333,272.083333,1,0,1,0.147843,0.150043,0.159589,0.183620,0.213110,0.256050,0.290125,0.322944,0.354742 
06/01/2015 21:00,735970.875000,272.125000,1,0,1,0.147910,0.150065,0.159609,0.183621,0.213109,0.256046,0.290120,0.322939,0.354736 
06/01/2015 22:00,735970.916667,272.166667,1,0,1,0.147978,0.150087,0.159630,0.183623,0.213107,0.256041,0.290115,0.322934,0.354730 
06/01/2015 23:00,735970.958333,272.208333,1,0,1,0.148046,0.150110,0.159650,0.183625,0.213106,0.256037,0.290110,0.322928,0.354725 
07/01/2015 00:00,735971.000000,272.250000,1,0,1,0.148114,0.150134,0.159671,0.183626,0.213104,0.256032,0.290105,0.322923,0.354719 
07/01/2015 01:00,735971.041667,272.291667,1,0,1,0.148182,0.150158,0.159691,0.183628,0.213103,0.256028,0.290100,0.322917,0.354713 
07/01/2015 02:00,735971.083333,272.333333,1,0,1,0.148249,0.150182,0.159711,0.183629,0.213102,0.256024,0.290095,0.322912,0.354707 
07/01/2015 03:00,735971.125000,272.375000,1,0,1,0.148316,0.150207,0.159731,0.183631,0.213100,0.256019,0.290090,0.322906,0.354702 
07/01/2015 04:00,735971.166667,272.416667,1,0,1,0.148381,0.150232,0.159752,0.183633,0.213099,0.256015,0.290085,0.322901,0.354696 
07/01/2015 05:00,735971.208333,272.458333,1,0,1,0.148446,0.150258,0.159772,0.183634,0.213097,0.256010,0.290080,0.322896,0.354690 
07/01/2015 06:00,735971.250000,272.500000,1,0,1,0.148511,0.150284,0.159792,0.183636,0.213096,0.256006,0.290075,0.322890,0.354684 
07/01/2015 07:00,735971.291667,272.541667,1,0,1,0.148574,0.150311,0.159812,0.183638,0.213094,0.256001,0.290070,0.322885,0.354679 
07/01/2015 08:00,735971.333333,272.583333,1,0,1,0.148637,0.150337,0.159832,0.183640,0.213093,0.255997,0.290065,0.322879,0.354673 
07/01/2015 09:00,735971.375000,272.625000,1,0,1,0.148695,0.150363,0.159851,0.183641,0.213092,0.255992,0.290060,0.322874,0.354667 
07/01/2015 10:00,735971.416667,272.666667,1,0,1,0.148719,0.150369,0.159853,0.183643,0.213090,0.255988,0.290055,0.322869,0.354661 
07/01/2015 11:00,735971.458333,272.708333,1,0,1,0.148628,0.150336,0.159820,0.183645,0.213089,0.255984,0.290050,0.322863,0.354656 
07/01/2015 12:00,735971.500000,272.750000,1,0,1,0.148434,0.150269,0.159760,0.183647,0.213087,0.255979,0.290045,0.322858,0.354650 
07/01/2015 13:00,735971.541667,272.791667,1,0,1,0.148187,0.150187,0.159689,0.183648,0.213086,0.255975,0.290040,0.322852,0.354644 
07/01/2015 14:00,735971.583333,272.833333,1,0,1,0.147939,0.150111,0.159626,0.183650,0.213085,0.255970,0.290035,0.322847,0.354638 
07/01/2015 15:00,735971.625000,272.875000,1,0,1,0.147747,0.150063,0.159588,0.183651,0.213083,0.255966,0.290030,0.322842,0.354633 
07/01/2015 16:00,735971.666667,272.916667,1,0,1,0.147684,0.150054,0.159584,0.183653,0.213082,0.255961,0.290025,0.322836,0.354627 
07/01/2015 17:00,735971.708333,272.958333,1,0,1,0.147724,0.150070,0.159603,0.183654,0.213080,0.255957,0.290020,0.322831,0.354621 
07/01/2015 18:00,735971.750000,273.000000,1,0,1,0.147783,0.150090,0.159624,0.183656,0.213079,0.255952,0.290015,0.322825,0.354616 
07/01/2015 19:00,735971.791667,273.041667,1,0,1,0.147847,0.150110,0.159644,0.183657,0.213077,0.255948,0.290011,0.322820,0.354610 
07/01/2015 20:00,735971.833333,273.083333,1,0,1,0.147914,0.150130,0.159665,0.183659,0.213076,0.255944,0.290006,0.322815,0.354604 
07/01/2015 21:00,735971.875000,273.125000,1,0,1,0.147982,0.150152,0.159685,0.183660,0.213075,0.255939,0.290001,0.322809,0.354598 
07/01/2015 22:00,735971.916667,273.166667,1,0,1,0.148050,0.150174,0.159705,0.183662,0.213073,0.255935,0.289996,0.322804,0.354593 
07/01/2015 23:00,735971.958333,273.208333,1,0,1,0.148118,0.150197,0.159726,0.183663,0.213072,0.255930,0.289991,0.322798,0.354587 
08/01/2015 00:00,735972.000000,273.250000,1,0,1,0.148187,0.150220,0.159746,0.183665,0.213070,0.255926,0.289986,0.322793,0.354581 
08/01/2015 01:00,735972.041667,273.291667,1,0,1,0.148255,0.150244,0.159766,0.183666,0.213069,0.255921,0.289981,0.322788,0.354575 
08/01/2015 02:00,735972.083333,273.333333,1,0,1,0.148322,0.150268,0.159787,0.183668,0.213068,0.255917,0.289976,0.322782,0.354570 
08/01/2015 03:00,735972.125000,273.375000,1,0,1,0.148389,0.150293,0.159807,0.183670,0.213066,0.255913,0.289971,0.322777,0.354564 
08/01/2015 04:00,735972.166667,273.416667,1,0,1,0.148455,0.150318,0.159827,0.183671,0.213065,0.255908,0.289966,0.322771,0.354558 
08/01/2015 05:00,735972.208333,273.458333,1,0,1,0.148521,0.150344,0.159847,0.183673,0.213063,0.255904,0.289961,0.322766,0.354553 
08/01/2015 06:00,735972.250000,273.500000,1,0,1,0.148585,0.150370,0.159867,0.183674,0.213062,0.255899,0.289956,0.322761,0.354547 
08/01/2015 07:00,735972.291667,273.541667,1,0,1,0.148649,0.150396,0.159887,0.183676,0.213061,0.255895,0.289951,0.322755,0.354541 
08/01/2015 08:00,735972.333333,273.583333,1,0,1,0.148712,0.150423,0.159907,0.183678,0.213059,0.255890,0.289946,0.322750,0.354535 
08/01/2015 09:00,735972.375000,273.625000,1,0,1,0.148771,0.150448,0.159926,0.183679,0.213058,0.255886,0.289941,0.322745,0.354530 
08/01/2015 10:00,735972.416667,273.666667,1,0,1,0.148794,0.150454,0.159927,0.183681,0.213056,0.255882,0.289936,0.322739,0.354524 
08/01/2015 11:00,735972.458333,273.708333,1,0,1,0.148701,0.150420,0.159894,0.183683,0.213055,0.255877,0.289931,0.322734,0.354518 
08/01/2015 12:00,735972.500000,273.750000,1,0,1,0.148504,0.150352,0.159833,0.183684,0.213053,0.255873,0.289926,0.322728,0.354512 
08/01/2015 13:00,735972.541667,273.791667,1,0,1,0.148255,0.150268,0.159761,0.183686,0.213052,0.255868,0.289921,0.322723,0.354507 
