Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,1,1,549.978939,1549.941259,2549.909699,3549.885232,4549.867439,5549.855847,6549.850132 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,547.860949,1548.071369,2548.247121,3548.383084,4548.481810,5548.546065,6548.577727 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,549.170237,1549.086503,2549.023228,3548.978688,4548.948922,5548.930777,6548.922205 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,506.440497,1510.854015,2514.566161,3517.454631,4519.561731,5520.937761,6521.617220 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,500.820574,1502.503125,2504.071910,3505.393783,4506.416946,5507.113113,6507.465271 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,500.242575,1500.765335,2501.273938,3501.717536,4502.070130,5502.314593,6502.439651 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,500.077522,1500.244968,2500.408798,3500.552594,4500.667558,5500.747632,6500.788714 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,500.024455,1500.078450,2500.131318,3500.177767,4500.214939,5500.240851,6500.254153 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,500.024455,1500.078450,2500.131318,3500.177767,4500.214939,5500.240851,6500.254153 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,499.030414,1499.149069,2499.251407,3499.332807,4499.393272,5499.433298,6499.453228 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,499.030414,1499.149069,2499.251407,3499.332807,4499.393272,5499.433298,6499.453228 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,499.069074,1499.095342,2499.121750,3499.145179,4499.163965,5499.177047,6499.183753 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,495.825140,1496.168614,2496.459440,3496.686862,4496.853381,5496.962423,6497.016356 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,487.492557,1488.440653,2489.252196,3489.892363,4490.364224,5490.674662,6490.828638 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,472.576706,1474.359370,2475.896593,3477.116640,4478.020250,5478.616796,6478.913298 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,454.787433,1457.081088,2459.079938,3460.680121,4461.873245,5462.664705,6463.059219 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,442.041863,1443.949511,2445.642734,3447.018416,4448.055826,5448.749524,6449.096961 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,423.926244,1426.298545,2428.372022,3430.036475,4431.280406,5432.107045,6432.519558 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,393.964922,1397.673963,2400.891044,3403.456651,4405.364043,5406.626759,6407.255433 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,366.730292,1370.494036,2373.805051,3376.475491,4378.477882,5379.811479,6380.477815 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,341.004715,1344.639080,2347.846417,3350.440336,4352.389676,5353.690074,6354.340478 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,318.824867,1322.061735,2324.929815,3327.256866,4329.009984,5330.181538,6330.768114 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,302.175888,1304.740776,2307.027812,3308.892784,4310.303178,5311.248246,6311.722187 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,300.344009,1301.206610,2302.032258,3302.742039,4303.299680,5303.683115,6303.878303 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,294.792016,1295.608197,2296.334064,3296.925640,4297.373252,5297.673447,6297.824100 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,293.336468,1293.700639,2294.039089,3294.323933,4294.544410,5294.694522,6294.770508 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,293.285262,1293.390065,2293.493346,3293.584114,4293.656593,5293.706988,6293.732811 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,293.285262,1293.390065,2293.493346,3293.584114,4293.656593,5293.706988,6293.732811 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,293.285262,1293.390065,2293.493346,3293.584114,4293.656593,5293.706988,6293.732811 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,293.525822,1293.531359,2293.540697,3293.551307,4293.561114,5293.568548,6293.572536 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,291.164736,1291.410911,2291.619629,3291.782837,4291.902272,5291.980445,6292.019101 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,283.952024,1284.756913,2285.446292,3285.989664,4286.389658,5286.652535,6286.782835 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,271.604353,1273.079569,2274.356006,3275.370614,4276.122444,5276.618895,6276.865675 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,273.967301,1274.098688,2274.263002,3274.426778,4274.567303,5274.669151,6274.722482 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,274.081377,1274.117444,2274.156137,3274.192596,4274.223279,5274.245407,6274.256990 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,253.206584,1255.368610,2257.199976,3258.630020,4259.674919,5260.357953,6260.695420 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,235.116821,1237.518174,2239.625668,3241.319597,4242.585292,5243.425920,6243.845222 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,210.396343,1213.560510,2216.327155,3218.545374,4220.200201,5221.298251,6221.845689 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,194.058530,1196.552673,2198.779917,3200.595808,4201.967777,5202.886263,6203.346595 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,186.640502,1188.057268,2189.351255,3190.425349,4191.247988,5191.804005,6192.084258 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,178.935057,1180.107545,2181.155998,3182.012531,4182.661027,5183.095948,6183.314184 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,176.696929,1177.234765,2177.734789,3178.155414,4178.480704,5178.702022,6178.814005 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,176.725990,1176.869465,2177.012724,3177.139655,4177.241506,5177.312536,6177.348992 
06/07/2014 19:00,735786.791667,18.000000,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
06/07/2014 20:00,735786.833333,18.041667,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
06/07/2014 21:00,735786.875000,18.083333,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
06/07/2014 22:00,735786.916667,18.125000,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
06/07/2014 23:00,735786.958333,18.166667,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
07/07/2014 00:00,735787.000000,18.208333,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
07/07/2014 01:00,735787.041667,18.250000,1,1,1,176.610732,1176.664558,2176.716643,3176.761959,4176.797948,5176.822905,6176.835678 
