Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
29/06/2014 06:00,735779.250000,10.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,27.332310,0.730640,0.000000,21.453340,16.426956,21.752281,23.094011,-9999.000000,-2.000748,-2.000748,47.240078,0.855570,46.384508,392.991199,343.811486,351.886872,37.792062,-34.415133,0.655163,4.722514,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.655163,4.728598,0.000000,0.000000,0.006950,0.000000,0.000000,0.000000,-9999.000000,0.016792,0.012012,-9999.000000,-13.931073,0.000000,-9999.000000,0.000000,9.448016,427.406331,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.062773,5000.062773
29/06/2014 07:00,735779.291667,10.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.715284,142.480626,0.669237,0.000000,23.630840,17.127502,31.373858,23.079203,-9999.000000,12.522749,12.522749,119.970542,3.413698,116.556844,404.649791,353.870534,362.342857,95.976434,-79.637216,3.369072,0.447396,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.369072,0.443799,0.000000,0.000000,0.000658,0.000000,0.000000,0.000000,-9999.000000,0.029840,0.012562,-9999.000000,0.041893,0.000000,-9999.000000,0.000000,23.994108,484.287008,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.064572,5000.064572
29/06/2014 08:00,735779.333333,10.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.889517,148.071531,0.605794,0.000000,25.292507,17.125472,36.092844,23.091389,-9999.000000,19.395823,19.395823,194.970790,7.490511,187.480279,412.999270,359.935119,369.967285,155.976632,-101.318445,17.065366,18.196998,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.065366,17.967735,0.000000,0.000000,0.026781,0.000000,0.000000,0.000000,-9999.000000,0.039060,0.012561,-9999.000000,2.403582,0.000000,-9999.000000,0.000000,38.994158,514.317715,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.066403,5000.066403
29/06/2014 09:00,735779.375000,10.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.933689,136.647085,0.581470,0.000000,26.159173,17.289976,42.591459,23.116739,-9999.000000,28.963384,28.963384,263.997520,12.022177,251.975344,417.652891,363.732285,374.166937,211.198016,-140.032637,19.749470,22.452525,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.749470,22.028907,0.000000,0.000000,0.033045,0.000000,0.000000,0.000000,-9999.000000,0.055920,0.012693,-9999.000000,1.453654,0.000000,-9999.000000,0.000000,52.799504,557.685528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.068267,5000.068267
29/06/2014 10:00,735779.416667,10.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.328449,161.269603,0.524567,0.000000,27.645840,17.043404,51.903136,23.160176,-9999.000000,43.251639,43.251639,321.324841,16.229784,305.095057,425.012223,368.569746,380.947927,257.059873,-199.663773,10.145279,3.999182,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.145279,3.887831,0.000000,0.000000,0.005886,0.000000,0.000000,0.000000,-9999.000000,0.091611,0.012495,-9999.000000,0.060764,0.000000,-9999.000000,0.000000,64.264968,624.675997,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.070164,5000.070164
29/06/2014 11:00,735779.458333,10.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.376632,191.836405,0.469652,0.000000,28.106674,15.729094,43.869114,23.229495,-9999.000000,28.884811,28.884811,475.111412,74.509609,400.601803,412.837906,365.998664,322.686994,380.089129,-153.464655,84.830585,112.909078,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.830585,110.651168,0.000000,0.000000,0.166198,0.000000,0.000000,0.000000,-9999.000000,0.059918,0.011485,-9999.000000,20.308171,0.000000,-9999.000000,0.000000,95.022282,566.302561,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.072093,5000.072093
29/06/2014 12:00,735779.500000,10.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.895674,186.975443,0.478449,0.000000,28.067508,15.983642,48.134521,23.276056,-9999.000000,35.134629,35.134629,482.835205,66.901804,415.933401,415.141419,366.679526,332.336329,386.268164,-181.444885,71.624464,98.064185,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.624464,95.702368,0.000000,0.000000,0.144355,0.000000,0.000000,0.000000,-9999.000000,0.075216,0.011675,-9999.000000,7.940891,0.000000,-9999.000000,0.000000,96.567041,596.586305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.074056,5000.074056
29/06/2014 13:00,735779.541667,10.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.193230,214.053519,0.520151,0.000000,27.827507,17.077452,41.368882,23.334373,-9999.000000,25.676238,25.676238,381.760131,20.939467,360.820665,426.010090,369.388151,381.847949,305.408105,-123.679398,68.718849,87.333620,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.718849,85.807320,0.000000,0.000000,0.128564,0.000000,0.000000,0.000000,-9999.000000,0.052321,0.012522,-9999.000000,18.967652,0.000000,-9999.000000,0.000000,76.352026,549.689488,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.076052,5000.076052
29/06/2014 14:00,735779.583333,10.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.950527,205.143407,0.546832,0.000000,27.015839,17.116947,40.545858,23.373527,-9999.000000,24.621143,24.621143,359.544028,19.166340,340.377689,421.833023,366.395769,378.028636,287.635222,-122.135945,64.129719,76.748416,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.129719,75.471145,0.000000,0.000000,0.112985,0.000000,0.000000,0.000000,-9999.000000,0.050017,0.012554,-9999.000000,18.464436,0.000000,-9999.000000,0.000000,71.908806,543.968968,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.078082,5000.078082
29/06/2014 15:00,735779.625000,10.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.148497,209.539225,0.637560,0.000000,25.660840,18.283506,41.681860,23.410228,-9999.000000,26.709663,26.709663,316.932135,15.752775,301.179361,416.504519,365.286517,372.832749,253.545708,-134.928074,44.390485,47.517486,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.390485,46.676061,0.000000,0.000000,0.069956,0.000000,0.000000,0.000000,-9999.000000,0.053222,0.013520,-9999.000000,7.392476,0.000000,-9999.000000,0.000000,63.386427,551.432593,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.080145,5000.080145
29/06/2014 16:00,735779.666667,10.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.717212,196.667455,0.652329,0.000000,25.578341,18.570745,42.313696,23.449968,-9999.000000,28.067285,28.067285,258.718221,11.548701,247.169520,416.495536,365.983980,372.740380,206.974577,-139.242575,19.233749,20.430968,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.233749,20.057451,0.000000,0.000000,0.030080,0.000000,0.000000,0.000000,-9999.000000,0.055083,0.013767,-9999.000000,1.593195,0.000000,-9999.000000,0.000000,51.743644,555.738111,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.082242,5000.082242
29/06/2014 17:00,735779.708333,10.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.306790,178.354195,0.706211,0.000000,24.905006,19.199880,38.054311,23.491323,-9999.000000,21.848227,21.848227,188.893200,7.022668,181.870533,413.992546,365.721767,370.268739,151.114560,-113.115310,8.244034,7.906990,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.244034,7.795368,0.000000,0.000000,0.011642,0.000000,0.000000,0.000000,-9999.000000,0.043588,0.014324,-9999.000000,0.891708,0.000000,-9999.000000,0.000000,37.778640,527.107856,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.084373,5000.084373
29/06/2014 18:00,735779.750000,10.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.074295,156.038452,0.784842,0.000000,24.001673,20.028911,30.870694,23.520594,-9999.000000,11.061060,11.061060,113.833210,3.085161,110.748049,410.681364,365.422191,366.993372,91.066568,-70.760799,4.914460,4.330250,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.914460,4.299373,0.000000,0.000000,0.006376,0.000000,0.000000,0.000000,-9999.000000,0.028982,0.015088,-9999.000000,1.381282,0.000000,-9999.000000,0.000000,22.766642,481.442162,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.086539,5000.086539
29/06/2014 19:00,735779.791667,11.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.875774,152.051167,0.864769,0.000000,22.368340,20.000786,22.671872,23.529645,-9999.000000,-1.272026,-1.272026,42.083247,0.728016,41.355231,402.570187,359.514854,359.588446,33.666597,-30.378404,0.920029,3.640189,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920029,3.643173,0.000000,0.000000,0.005359,0.000000,0.000000,0.000000,-9999.000000,0.017770,0.015061,-9999.000000,-39.688169,0.000000,-9999.000000,0.000000,8.416649,432.948591,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.088739,5000.088739
29/06/2014 20:00,735779.833333,11.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,166.137936,0.890875,0.000000,21.570840,19.695827,19.196021,23.515720,-9999.000000,-6.492835,-6.492835,3.240578,0.016933,3.223645,398.234959,355.632125,355.717418,2.592462,-15.291384,-5.816920,-0.389166,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.816920,-0.390790,0.000000,0.000000,-0.000573,0.000000,0.000000,0.000000,-9999.000000,0.014320,0.014777,-9999.000000,-6.591745,0.000000,-9999.000000,0.000000,0.648116,413.526343,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.090974,5000.090974
29/06/2014 21:00,735779.875000,11.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.872992,256.697600,0.874374,0.000000,21.810007,19.630176,19.286669,23.492136,-9999.000000,-6.320604,-6.320604,0.000000,0.000000,0.000000,399.297401,356.221914,356.709348,0.000000,-14.764803,-8.105001,-0.339198,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.105001,-0.340576,0.000000,0.000000,-0.000499,0.000000,0.000000,0.000000,-9999.000000,0.014402,0.014716,-9999.000000,-21.972314,0.000000,-9999.000000,0.000000,0.000000,414.062204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.093244,5000.093244
29/06/2014 22:00,735779.916667,11.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.687748,311.696562,0.835720,0.000000,21.622507,18.720750,18.843932,23.468919,-9999.000000,-6.950348,-6.950348,0.000000,0.000000,0.000000,397.053031,352.313657,354.932228,0.000000,-14.514098,-7.813729,0.249979,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.813729,0.251096,0.000000,0.000000,0.000368,0.000000,0.000000,0.000000,-9999.000000,0.014007,0.013898,-9999.000000,-13.999747,0.000000,-9999.000000,0.000000,0.000000,411.567129,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.095549,5000.095549
29/06/2014 23:00,735779.958333,11.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.118380,313.622986,0.848896,0.000000,21.828340,19.172840,19.290794,23.444573,-9999.000000,-6.240485,-6.240485,0.000000,0.000000,0.000000,398.711910,354.638495,356.313162,0.000000,-15.349339,-9.385828,0.276975,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.385828,0.278086,0.000000,0.000000,0.000408,0.000000,0.000000,0.000000,-9999.000000,0.014406,0.014300,-9999.000000,-39.970562,0.000000,-9999.000000,0.000000,0.000000,414.061249,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.097889,5000.097889
30/06/2014 00:00,735780.000000,11.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,309.481761,0.854457,0.000000,21.445840,18.902538,18.655937,23.421594,-9999.000000,-7.164215,-7.164215,0.000000,0.000000,0.000000,396.462120,352.349056,354.337086,0.000000,-14.063338,-6.782373,-0.116750,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.782373,-0.117287,0.000000,0.000000,-0.000172,0.000000,0.000000,0.000000,-9999.000000,0.013842,0.014058,-9999.000000,-6.971861,0.000000,-9999.000000,0.000000,0.000000,410.525458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.100266,5000.100266
30/06/2014 01:00,735780.041667,11.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,125.852239,0.907165,0.000000,20.333340,18.765430,17.918490,23.396948,-9999.000000,-8.241702,-8.241702,0.000000,0.000000,0.000000,390.918538,348.061038,349.306157,0.000000,-15.410696,-6.441291,-0.727702,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.441291,-0.731555,0.000000,0.000000,-0.001071,0.000000,0.000000,0.000000,-9999.000000,0.013211,0.013938,-9999.000000,-4.157216,0.000000,-9999.000000,0.000000,0.000000,406.329234,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.102678,5000.102678
30/06/2014 02:00,735780.083333,11.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,133.936170,0.922855,0.000000,18.915007,17.635651,16.724026,23.370354,-9999.000000,-10.002712,-10.002712,0.000000,0.000000,0.000000,382.585093,339.351768,342.013947,0.000000,-17.036995,-6.263314,-0.770970,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.263314,-0.775924,0.000000,0.000000,-0.001135,0.000000,0.000000,0.000000,-9999.000000,0.012243,0.012976,-9999.000000,-2.981902,0.000000,-9999.000000,0.000000,0.000000,399.622088,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.105127,5000.105127
30/06/2014 03:00,735780.125000,11.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.564201,125.455909,0.938897,0.000000,18.076673,17.077346,16.069542,23.340542,-9999.000000,-10.945575,-10.945575,0.000000,0.000000,0.000000,377.885757,334.677314,337.873465,0.000000,-18.089203,-6.237759,-0.905868,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.237759,-0.912237,0.000000,0.000000,-0.001333,0.000000,0.000000,0.000000,-9999.000000,0.011739,0.012522,-9999.000000,-3.151689,0.000000,-9999.000000,0.000000,0.000000,395.974960,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.107612,5000.107612
30/06/2014 04:00,735780.166667,11.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.782229,124.865014,0.934276,0.000000,18.467507,17.387059,16.500355,23.309036,-9999.000000,-10.248976,-10.248976,0.000000,0.000000,0.000000,380.140301,337.019386,339.848002,0.000000,-18.199186,-7.007354,-0.942856,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.007354,-0.949063,0.000000,0.000000,-0.001388,0.000000,0.000000,0.000000,-9999.000000,0.012069,0.012772,-9999.000000,-5.868624,0.000000,-9999.000000,0.000000,0.000000,398.339487,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.110133,5000.110133
30/06/2014 05:00,735780.208333,11.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,126.984063,0.921934,0.000000,18.441674,17.151190,16.949582,23.278881,-9999.000000,-9.520940,-9.520940,8.891238,0.188361,8.702877,379.687173,336.122438,339.502109,7.112990,-21.016577,-4.327885,-0.054761,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.327885,-0.055096,0.000000,0.000000,-0.000081,0.000000,0.000000,0.000000,-9999.000000,0.012421,0.012581,-9999.000000,-2.784411,0.000000,-9999.000000,0.000000,1.778248,400.703750,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.112692,5000.112692
30/06/2014 06:00,735780.250000,11.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,79.243656,0.859296,0.000000,20.037507,17.610804,25.781929,23.250124,-9999.000000,3.807355,3.807355,113.923250,36.099131,77.824119,387.849919,343.009933,346.841422,91.138600,-62.317906,15.134916,9.878423,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.134916,9.854099,0.000000,0.000000,0.014540,0.000000,0.000000,0.000000,-9999.000000,0.021460,0.012955,-9999.000000,-4.160579,0.000000,-9999.000000,0.000000,22.784650,450.167825,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.115288,5000.115288
30/06/2014 07:00,735780.291667,11.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.561051,110.505831,0.764320,0.000000,22.270007,17.926840,37.083284,23.246223,-9999.000000,20.560797,20.560797,291.220325,177.655774,113.564551,356.548317,351.783290,127.715397,232.976260,-161.919432,27.673290,22.822741,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.673290,22.516689,0.000000,0.000000,0.033594,0.000000,0.000000,0.000000,-9999.000000,0.041291,0.013218,-9999.000000,-8002.080200,0.000000,-9999.000000,0.000000,58.244065,518.467748,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.117920,5000.117920
30/06/2014 08:00,735780.333333,11.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.773809,139.187515,0.698088,0.000000,23.644174,17.808633,57.783042,23.273985,-9999.000000,51.770255,51.770255,474.209190,341.719646,132.489544,361.235249,356.254809,129.493633,379.367352,-306.066281,14.230533,7.300283,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.230533,7.056229,0.000000,0.000000,0.010747,0.000000,0.000000,0.000000,-9999.000000,0.123889,0.013119,-9999.000000,0.205535,0.000000,-9999.000000,0.000000,94.841838,667.301530,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.120591,5000.120591
30/06/2014 09:00,735780.375000,11.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.280027,281.293599,0.673483,0.000000,24.221673,17.789980,62.301095,23.359585,-9999.000000,57.106432,57.106432,582.345217,379.588483,202.756733,363.342670,358.278282,130.284797,465.876173,-340.432105,26.289025,42.048612,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.289025,40.462241,0.000000,0.000000,0.061905,0.000000,0.000000,0.000000,-9999.000000,0.155629,0.013103,-9999.000000,1.123900,0.000000,-9999.000000,0.000000,116.469043,703.774774,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.123299,5000.123299
30/06/2014 10:00,735780.416667,11.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.928818,288.523589,0.616338,0.000000,24.657508,16.800366,60.927193,23.457482,-9999.000000,50.999881,50.999881,783.993869,624.232720,159.761149,362.534836,356.493760,133.487773,627.195095,-329.985153,95.520504,150.689557,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.520504,145.218772,0.000000,0.000000,0.221868,0.000000,0.000000,0.000000,-9999.000000,0.145242,0.012303,-9999.000000,8.925812,0.000000,-9999.000000,0.000000,156.798774,692.519989,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.126045,5000.126045
30/06/2014 11:00,735780.458333,11.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.735734,265.218216,0.666766,0.000000,24.904174,18.279907,69.913461,23.551135,-9999.000000,62.470292,62.470292,880.596363,709.308411,171.287951,371.608350,362.473528,153.208263,704.477090,-397.222658,80.584855,164.199285,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.584855,156.822816,0.000000,0.000000,0.241787,0.000000,0.000000,0.000000,-9999.000000,0.227492,0.013517,-9999.000000,4.146282,0.000000,-9999.000000,0.000000,176.119273,768.831008,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.128828,5000.128828
30/06/2014 12:00,735780.500000,11.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.909508,272.151989,0.580153,0.000000,25.555840,16.690296,71.017809,23.669580,-9999.000000,63.796210,63.796210,891.251706,688.093000,203.158705,369.328043,359.445862,152.752206,713.001365,-409.167040,76.350148,163.687966,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.350148,156.177228,0.000000,0.000000,0.241063,0.000000,0.000000,0.000000,-9999.000000,0.240317,0.012216,-9999.000000,3.008833,0.000000,-9999.000000,0.000000,178.250341,778.495083,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.131651,5000.131651
