Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
06/07/2011 21:00,734690.875000,-9999.000000,-9999.000000,-9999.000000,92.800000,5.100000,0.000000,0.470200
06/07/2011 22:00,734690.916700,-9999.000000,-9999.000000,-9999.000000,89.800000,4.400000,0.000000,0.434150
06/07/2011 23:00,734690.958300,-9999.000000,-9999.000000,-9999.000000,82.300000,4.800000,0.000000,0.398099
07/07/2011 00:00,734691.000000,-9999.000000,-9999.000000,-9999.000000,89.100000,3.900000,0.000000,0.362048
07/07/2011 01:00,734691.041700,-9999.000000,-9999.000000,-9999.000000,95.200000,3.800000,0.000000,0.325997
07/07/2011 02:00,734691.083300,-9999.000000,-9999.000000,-9999.000000,97.500000,3.800000,0.000000,0.289946
07/07/2011 03:00,734691.125000,-9999.000000,-9999.000000,-9999.000000,99.600000,3.700000,0.000000,0.253896
07/07/2011 04:00,734691.166700,-9999.000000,-9999.000000,-9999.000000,99.900000,3.300000,0.000000,0.217845
07/07/2011 05:00,734691.208300,-9999.000000,-9999.000000,-9999.000000,100.100000,3.300000,4.000000,0.181794
07/07/2011 06:00,734691.250000,-9999.000000,-9999.000000,-9999.000000,100.100000,3.700000,41.000000,0.145743
07/07/2011 07:00,734691.291700,-9999.000000,-9999.000000,-9999.000000,100.100000,3.900000,40.000000,0.109693
07/07/2011 08:00,734691.333300,-9999.000000,-9999.000000,-9999.000000,100.200000,4.100000,28.000000,0.109693
07/07/2011 09:00,734691.375000,-9999.000000,-9999.000000,-9999.000000,100.300000,4.100000,78.000000,0.109693
07/07/2011 10:00,734691.416700,-9999.000000,-9999.000000,-9999.000000,100.400000,4.600000,270.000000,0.182297
07/07/2011 11:00,734691.458300,-9999.000000,-9999.000000,-9999.000000,100.400000,5.000000,176.000000,0.182297
07/07/2011 12:00,734691.500000,-9999.000000,-9999.000000,-9999.000000,100.400000,4.700000,105.000000,0.182297
07/07/2011 13:00,734691.541700,-9999.000000,-9999.000000,-9999.000000,100.400000,4.500000,85.000000,0.182297
07/07/2011 14:00,734691.583300,-9999.000000,-9999.000000,-9999.000000,100.400000,4.800000,62.000000,0.174570
07/07/2011 15:00,734691.625000,-9999.000000,-9999.000000,-9999.000000,100.500000,5.200000,190.000000,0.174570
07/07/2011 16:00,734691.666700,-9999.000000,-9999.000000,-9999.000000,100.500000,5.500000,155.000000,0.174570
07/07/2011 17:00,734691.708300,-9999.000000,-9999.000000,-9999.000000,100.500000,5.700000,56.000000,0.174570
07/07/2011 18:00,734691.750000,-9999.000000,-9999.000000,-9999.000000,100.500000,5.400000,18.000000,0.174570
07/07/2011 19:00,734691.791700,-9999.000000,-9999.000000,-9999.000000,100.500000,5.300000,1.000000,0.179552
07/07/2011 20:00,734691.833300,-9999.000000,-9999.000000,-9999.000000,100.400000,3.600000,0.000000,0.184533
07/07/2011 21:00,734691.875000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.200000,0.000000,0.189515
07/07/2011 22:00,734691.916700,-9999.000000,-9999.000000,-9999.000000,100.400000,2.400000,0.000000,0.194496
07/07/2011 23:00,734691.958300,-9999.000000,-9999.000000,-9999.000000,100.400000,2.300000,0.000000,0.199478
08/07/2011 00:00,734692.000000,-9999.000000,-9999.000000,-9999.000000,100.400000,2.500000,0.000000,0.204459
08/07/2011 01:00,734692.041700,-9999.000000,-9999.000000,-9999.000000,100.400000,2.900000,0.000000,0.209441
08/07/2011 02:00,734692.083300,-9999.000000,-9999.000000,-9999.000000,100.400000,3.500000,0.000000,0.214422
08/07/2011 03:00,734692.125000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.400000,0.000000,0.219404
08/07/2011 04:00,734692.166700,-9999.000000,-9999.000000,-9999.000000,100.400000,3.100000,0.000000,0.224385
08/07/2011 05:00,734692.208300,-9999.000000,-9999.000000,-9999.000000,100.400000,3.000000,1.000000,0.229366
08/07/2011 06:00,734692.250000,-9999.000000,-9999.000000,-9999.000000,100.400000,3.100000,22.000000,0.234348
08/07/2011 07:00,734692.291700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.000000,47.000000,0.239329
08/07/2011 08:00,734692.333300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.100000,92.000000,0.239329
08/07/2011 09:00,734692.375000,-9999.000000,-9999.000000,-9999.000000,100.600000,3.600000,280.000000,0.239329
08/07/2011 10:00,734692.416700,-9999.000000,-9999.000000,-9999.000000,100.600000,3.900000,283.000000,0.519234
08/07/2011 11:00,734692.458300,-9999.000000,-9999.000000,-9999.000000,100.600000,5.100000,560.000000,0.519234
08/07/2011 12:00,734692.500000,-9999.000000,-9999.000000,-9999.000000,94.500000,6.100000,539.000000,0.519234
08/07/2011 13:00,734692.541700,-9999.000000,-9999.000000,-9999.000000,87.400000,6.500000,533.000000,0.519234
08/07/2011 14:00,734692.583300,-9999.000000,-9999.000000,-9999.000000,87.900000,6.900000,495.000000,0.372591
08/07/2011 15:00,734692.625000,-9999.000000,-9999.000000,-9999.000000,95.900000,6.000000,259.000000,0.372591
08/07/2011 16:00,734692.666700,-9999.000000,-9999.000000,-9999.000000,98.900000,4.400000,236.000000,0.372591
08/07/2011 17:00,734692.708300,-9999.000000,-9999.000000,-9999.000000,100.300000,5.300000,116.000000,0.372591
08/07/2011 18:00,734692.750000,-9999.000000,-9999.000000,-9999.000000,100.500000,5.200000,51.000000,0.372591
08/07/2011 19:00,734692.791700,-9999.000000,-9999.000000,-9999.000000,100.500000,4.900000,18.000000,0.376246
08/07/2011 20:00,734692.833300,-9999.000000,-9999.000000,-9999.000000,100.500000,4.600000,2.000000,0.379901
08/07/2011 21:00,734692.875000,-9999.000000,-9999.000000,-9999.000000,100.500000,4.100000,0.000000,0.383555
08/07/2011 22:00,734692.916700,-9999.000000,-9999.000000,-9999.000000,100.500000,4.000000,0.000000,0.387210
08/07/2011 23:00,734692.958300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.390865
09/07/2011 00:00,734693.000000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.394520
09/07/2011 01:00,734693.041700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,0.000000,0.398174
09/07/2011 02:00,734693.083300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,0.000000,0.401829
09/07/2011 03:00,734693.125000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.405484
09/07/2011 04:00,734693.166700,-9999.000000,-9999.000000,-9999.000000,100.500000,4.000000,0.000000,0.409138
09/07/2011 05:00,734693.208300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,3.000000,0.412793
09/07/2011 06:00,734693.250000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,22.000000,0.416448
09/07/2011 07:00,734693.291700,-9999.000000,-9999.000000,-9999.000000,100.600000,4.000000,158.000000,0.420103
09/07/2011 08:00,734693.333300,-9999.000000,-9999.000000,-9999.000000,100.600000,4.300000,231.000000,0.420103
09/07/2011 09:00,734693.375000,-9999.000000,-9999.000000,-9999.000000,100.600000,4.600000,243.000000,0.420103
09/07/2011 10:00,734693.416700,0.000000,-9999.000000,-9999.000000,100.700000,5.000000,312.000000,0.547043
09/07/2011 11:00,734693.458300,0.000000,-9999.000000,-9999.000000,100.800000,6.000000,651.000000,0.547043
09/07/2011 12:00,734693.500000,0.000000,-9999.000000,-9999.000000,100.800000,7.100000,692.000000,0.547043
09/07/2011 13:00,734693.541700,0.000000,-9999.000000,-9999.000000,99.200000,7.600000,349.000000,0.547043
09/07/2011 14:00,734693.583300,0.000000,-9999.000000,-9999.000000,92.900000,8.100000,449.000000,0.421303
09/07/2011 15:00,734693.625000,0.000000,-9999.000000,-9999.000000,86.700000,8.900000,567.000000,0.421303
09/07/2011 16:00,734693.666700,0.000000,-9999.000000,-9999.000000,91.300000,8.100000,162.000000,0.421303
09/07/2011 17:00,734693.708300,0.000000,-9999.000000,-9999.000000,96.300000,7.600000,98.000000,0.421303
09/07/2011 18:00,734693.750000,0.000000,-9999.000000,-9999.000000,94.800000,7.600000,45.000000,0.421303
09/07/2011 19:00,734693.791700,0.000000,-9999.000000,-9999.000000,100.100000,7.000000,19.000000,0.423999
09/07/2011 20:00,734693.833300,0.000000,-9999.000000,-9999.000000,100.300000,6.400000,5.000000,0.426694
09/07/2011 21:00,734693.875000,0.000000,-9999.000000,-9999.000000,100.200000,6.100000,0.000000,0.429389
09/07/2011 22:00,734693.916700,0.000000,-9999.000000,-9999.000000,100.300000,5.800000,0.000000,0.432084
09/07/2011 23:00,734693.958300,0.000000,-9999.000000,-9999.000000,100.300000,5.600000,0.000000,0.434779
10/07/2011 00:00,734694.000000,-9999.000000,-9999.000000,-9999.000000,97.100000,5.300000,0.000000,0.437474
10/07/2011 01:00,734694.041700,-9999.000000,-9999.000000,-9999.000000,96.500000,4.900000,0.000000,0.440169
10/07/2011 02:00,734694.083300,-9999.000000,-9999.000000,-9999.000000,99.400000,4.300000,0.000000,0.442865
10/07/2011 03:00,734694.125000,-9999.000000,-9999.000000,-9999.000000,100.100000,4.200000,0.000000,0.445560
10/07/2011 04:00,734694.166700,-9999.000000,-9999.000000,-9999.000000,100.000000,4.200000,0.000000,0.448255
10/07/2011 05:00,734694.208300,-9999.000000,-9999.000000,-9999.000000,98.800000,4.400000,5.000000,0.450950
10/07/2011 06:00,734694.250000,-9999.000000,-9999.000000,-9999.000000,93.800000,4.600000,51.000000,0.453645
10/07/2011 07:00,734694.291700,-9999.000000,-9999.000000,-9999.000000,88.400000,5.000000,78.000000,0.456340
10/07/2011 08:00,734694.333300,-9999.000000,-9999.000000,-9999.000000,83.100000,6.400000,375.000000,0.456340
10/07/2011 09:00,734694.375000,-9999.000000,-9999.000000,-9999.000000,93.000000,6.600000,287.000000,0.456340
10/07/2011 10:00,734694.416700,-9999.000000,-9999.000000,-9999.000000,99.300000,6.100000,152.000000,0.200067
10/07/2011 11:00,734694.458300,-9999.000000,-9999.000000,-9999.000000,99.700000,6.100000,212.000000,0.200067
10/07/2011 12:00,734694.500000,-9999.000000,-9999.000000,-9999.000000,99.300000,6.600000,202.000000,0.200067
10/07/2011 13:00,734694.541700,-9999.000000,-9999.000000,-9999.000000,94.200000,7.500000,161.000000,0.200067
10/07/2011 14:00,734694.583300,-9999.000000,-9999.000000,-9999.000000,85.100000,8.100000,268.000000,0.205180
10/07/2011 15:00,734694.625000,-9999.000000,-9999.000000,-9999.000000,88.000000,8.000000,101.000000,0.205180
10/07/2011 16:00,734694.666700,-9999.000000,-9999.000000,-9999.000000,99.800000,6.900000,76.000000,0.205180
10/07/2011 17:00,734694.708300,-9999.000000,-9999.000000,-9999.000000,98.400000,6.700000,129.000000,0.205180
10/07/2011 18:00,734694.750000,-9999.000000,-9999.000000,-9999.000000,89.400000,7.100000,86.000000,0.205180
10/07/2011 19:00,734694.791700,-9999.000000,-9999.000000,-9999.000000,84.800000,6.500000,91.000000,0.239288
10/07/2011 20:00,734694.833300,-9999.000000,-9999.000000,-9999.000000,81.900000,6.300000,24.000000,0.273395
10/07/2011 21:00,734694.875000,-9999.000000,-9999.000000,-9999.000000,82.600000,5.900000,0.000000,0.307503
10/07/2011 22:00,734694.916700,-9999.000000,-9999.000000,-9999.000000,85.000000,5.700000,0.000000,0.341611
10/07/2011 23:00,734694.958300,-9999.000000,-9999.000000,-9999.000000,85.400000,5.600000,0.000000,0.375719
11/07/2011 00:00,734695.000000,-9999.000000,-9999.000000,-9999.000000,86.700000,5.400000,0.000000,0.409826
11/07/2011 01:00,734695.041700,-9999.000000,-9999.000000,-9999.000000,93.800000,5.000000,0.000000,0.443934
11/07/2011 02:00,734695.083300,-9999.000000,-9999.000000,-9999.000000,96.300000,4.100000,0.000000,0.478042
11/07/2011 03:00,734695.125000,-9999.000000,-9999.000000,-9999.000000,88.800000,4.300000,0.000000,0.512149
11/07/2011 04:00,734695.166700,-9999.000000,-9999.000000,-9999.000000,82.500000,4.100000,0.000000,0.546257
11/07/2011 05:00,734695.208300,-9999.000000,-9999.000000,-9999.000000,82.000000,3.700000,2.000000,0.580365
11/07/2011 06:00,734695.250000,-9999.000000,-9999.000000,-9999.000000,82.600000,3.500000,16.000000,0.614473
11/07/2011 07:00,734695.291700,-9999.000000,-9999.000000,-9999.000000,81.600000,3.600000,124.000000,0.648580
11/07/2011 08:00,734695.333300,-9999.000000,-9999.000000,-9999.000000,74.900000,5.700000,434.000000,0.648580
11/07/2011 09:00,734695.375000,-9999.000000,-9999.000000,-9999.000000,74.400000,6.200000,515.000000,0.648580
11/07/2011 10:00,734695.416700,0.000000,-9999.000000,-9999.000000,76.100000,6.600000,500.000000,0.535835
11/07/2011 11:00,734695.458300,0.000000,-9999.000000,-9999.000000,72.200000,7.700000,560.000000,0.535835
11/07/2011 12:00,734695.500000,0.000000,-9999.000000,-9999.000000,75.500000,7.800000,464.000000,0.535835
11/07/2011 13:00,734695.541700,0.000000,-9999.000000,-9999.000000,74.500000,8.400000,418.000000,0.535835
11/07/2011 14:00,734695.583300,0.000000,-9999.000000,-9999.000000,80.900000,8.000000,429.000000,0.534825
11/07/2011 15:00,734695.625000,0.000000,-9999.000000,-9999.000000,81.000000,8.200000,375.000000,0.534825
11/07/2011 16:00,734695.666700,0.000000,-9999.000000,-9999.000000,80.900000,8.700000,451.000000,0.534825
11/07/2011 17:00,734695.708300,0.000000,-9999.000000,-9999.000000,82.100000,8.300000,227.000000,0.534825
11/07/2011 18:00,734695.750000,0.000000,-9999.000000,-9999.000000,84.200000,8.000000,137.000000,0.534825
11/07/2011 19:00,734695.791700,0.000000,-9999.000000,-9999.000000,86.900000,7.700000,88.000000,0.537161
11/07/2011 20:00,734695.833300,0.000000,-9999.000000,-9999.000000,89.000000,6.900000,24.000000,0.539498
11/07/2011 21:00,734695.875000,0.000000,-9999.000000,-9999.000000,94.500000,6.500000,0.000000,0.541835
11/07/2011 22:00,734695.916700,0.000000,-9999.000000,-9999.000000,99.800000,6.200000,0.000000,0.544171
11/07/2011 23:00,734695.958300,0.000000,-9999.000000,-9999.000000,100.200000,6.100000,0.000000,0.546508
12/07/2011 00:00,734696.000000,-9999.000000,-9999.000000,-9999.000000,100.200000,5.700000,0.000000,0.548844
12/07/2011 01:00,734696.041700,-9999.000000,-9999.000000,-9999.000000,100.200000,5.500000,0.000000,0.551181
12/07/2011 02:00,734696.083300,-9999.000000,-9999.000000,-9999.000000,100.200000,5.100000,0.000000,0.553517
12/07/2011 03:00,734696.125000,-9999.000000,-9999.000000,-9999.000000,100.300000,4.900000,0.000000,0.555854
12/07/2011 04:00,734696.166700,-9999.000000,-9999.000000,-9999.000000,92.600000,5.100000,0.000000,0.558191
12/07/2011 05:00,734696.208300,-9999.000000,-9999.000000,-9999.000000,88.500000,4.900000,3.000000,0.560527
12/07/2011 06:00,734696.250000,-9999.000000,-9999.000000,-9999.000000,85.100000,5.100000,18.000000,0.562864
12/07/2011 07:00,734696.291700,-9999.000000,-9999.000000,-9999.000000,83.600000,5.400000,112.000000,0.565200
12/07/2011 08:00,734696.333300,-9999.000000,-9999.000000,-9999.000000,82.200000,7.100000,382.000000,0.565200
12/07/2011 09:00,734696.375000,-9999.000000,-9999.000000,-9999.000000,86.000000,7.500000,424.000000,0.565200
12/07/2011 10:00,734696.416700,-9999.000000,-9999.000000,-9999.000000,85.100000,8.300000,678.000000,0.771590
12/07/2011 11:00,734696.458300,-9999.000000,-9999.000000,-9999.000000,74.900000,9.500000,892.000000,0.771590
12/07/2011 12:00,734696.500000,-9999.000000,-9999.000000,-9999.000000,70.000000,10.200000,818.000000,0.771590
12/07/2011 13:00,734696.541700,-9999.000000,-9999.000000,-9999.000000,74.000000,10.000000,396.000000,0.771590
12/07/2011 14:00,734696.583300,-9999.000000,-9999.000000,-9999.000000,74.600000,10.200000,400.000000,0.636182
12/07/2011 15:00,734696.625000,-9999.000000,-9999.000000,-9999.000000,73.100000,11.000000,529.000000,0.636182
12/07/2011 16:00,734696.666700,-9999.000000,-9999.000000,-9999.000000,74.800000,11.400000,462.000000,0.636182
12/07/2011 17:00,734696.708300,-9999.000000,-9999.000000,-9999.000000,84.600000,10.500000,327.000000,0.636182
12/07/2011 18:00,734696.750000,-9999.000000,-9999.000000,-9999.000000,90.700000,9.700000,143.000000,0.636182
12/07/2011 19:00,734696.791700,-9999.000000,-9999.000000,-9999.000000,100.200000,8.800000,40.000000,0.600586
12/07/2011 20:00,734696.833300,-9999.000000,-9999.000000,-9999.000000,100.500000,8.500000,1.000000,0.564990
12/07/2011 21:00,734696.875000,-9999.000000,-9999.000000,-9999.000000,100.500000,8.300000,0.000000,0.529394
12/07/2011 22:00,734696.916700,-9999.000000,-9999.000000,-9999.000000,100.300000,8.000000,0.000000,0.493798
12/07/2011 23:00,734696.958300,-9999.000000,-9999.000000,-9999.000000,96.300000,7.900000,0.000000,0.458203
13/07/2011 00:00,734697.000000,-9999.000000,-9999.000000,-9999.000000,100.400000,7.600000,0.000000,0.422607
13/07/2011 01:00,734697.041700,-9999.000000,-9999.000000,-9999.000000,100.200000,7.300000,0.000000,0.387011
13/07/2011 02:00,734697.083300,-9999.000000,-9999.000000,-9999.000000,87.300000,7.500000,0.000000,0.351415
13/07/2011 03:00,734697.125000,-9999.000000,-9999.000000,-9999.000000,89.800000,7.300000,0.000000,0.315819
13/07/2011 04:00,734697.166700,-9999.000000,-9999.000000,-9999.000000,93.300000,6.900000,0.000000,0.280223
13/07/2011 05:00,734697.208300,-9999.000000,-9999.000000,-9999.000000,100.300000,6.400000,1.000000,0.244627
13/07/2011 06:00,734697.250000,-9999.000000,-9999.000000,-9999.000000,100.300000,6.200000,20.000000,0.209032
13/07/2011 07:00,734697.291700,-9999.000000,-9999.000000,-9999.000000,96.800000,6.500000,77.000000,0.173436
13/07/2011 08:00,734697.333300,-9999.000000,-9999.000000,-9999.000000,99.000000,6.500000,96.000000,0.173436
13/07/2011 09:00,734697.375000,-9999.000000,-9999.000000,-9999.000000,100.400000,6.200000,50.000000,0.173436
13/07/2011 10:00,734697.416700,-9999.000000,-9999.000000,-9999.000000,100.500000,6.000000,48.000000,0.100000
13/07/2011 11:00,734697.458300,-9999.000000,-9999.000000,-9999.000000,100.500000,6.400000,49.000000,0.100000
13/07/2011 12:00,734697.500000,-9999.000000,-9999.000000,-9999.000000,100.500000,6.700000,29.000000,0.100000
13/07/2011 13:00,734697.541700,-9999.000000,-9999.000000,-9999.000000,100.600000,6.500000,35.000000,0.100000
13/07/2011 14:00,734697.583300,-9999.000000,-9999.000000,-9999.000000,100.600000,6.500000,36.000000,0.114349
13/07/2011 15:00,734697.625000,-9999.000000,-9999.000000,-9999.000000,100.600000,6.100000,73.000000,0.114349
13/07/2011 16:00,734697.666700,-9999.000000,-9999.000000,-9999.000000,100.600000,5.500000,45.000000,0.114349
13/07/2011 17:00,734697.708300,-9999.000000,-9999.000000,-9999.000000,100.500000,5.000000,74.000000,0.114349
13/07/2011 18:00,734697.750000,-9999.000000,-9999.000000,-9999.000000,100.600000,5.100000,46.000000,0.114349
13/07/2011 19:00,734697.791700,-9999.000000,-9999.000000,-9999.000000,100.600000,5.100000,8.000000,0.118972
13/07/2011 20:00,734697.833300,-9999.000000,-9999.000000,-9999.000000,100.600000,5.200000,0.000000,0.123595
13/07/2011 21:00,734697.875000,-9999.000000,-9999.000000,-9999.000000,100.600000,5.100000,0.000000,0.128217
13/07/2011 22:00,734697.916700,-9999.000000,-9999.000000,-9999.000000,100.600000,4.800000,0.000000,0.132840
13/07/2011 23:00,734697.958300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,0.000000,0.137463
14/07/2011 00:00,734698.000000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,0.000000,0.142085
14/07/2011 01:00,734698.041700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,0.000000,0.146708
14/07/2011 02:00,734698.083300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.700000,0.000000,0.151331
14/07/2011 03:00,734698.125000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.155953
14/07/2011 04:00,734698.166700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.160576
14/07/2011 05:00,734698.208300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.700000,1.000000,0.165199
14/07/2011 06:00,734698.250000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,14.000000,0.169822
14/07/2011 07:00,734698.291700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,31.000000,0.174444
14/07/2011 08:00,734698.333300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,79.000000,0.174444
14/07/2011 09:00,734698.375000,-9999.000000,-9999.000000,-9999.000000,100.600000,3.800000,183.000000,0.174444
14/07/2011 10:00,734698.416700,-9999.000000,-9999.000000,-9999.000000,100.600000,4.400000,220.000000,0.426506
14/07/2011 11:00,734698.458300,-9999.000000,-9999.000000,-9999.000000,100.600000,4.500000,139.000000,0.426506
14/07/2011 12:00,734698.500000,-9999.000000,-9999.000000,-9999.000000,100.700000,5.500000,480.000000,0.426506
14/07/2011 13:00,734698.541700,-9999.000000,-9999.000000,-9999.000000,96.200000,7.300000,734.000000,0.426506
14/07/2011 14:00,734698.583300,-9999.000000,-9999.000000,-9999.000000,100.200000,6.800000,190.000000,0.130500
14/07/2011 15:00,734698.625000,-9999.000000,-9999.000000,-9999.000000,100.500000,6.200000,84.000000,0.130500
14/07/2011 16:00,734698.666700,-9999.000000,-9999.000000,-9999.000000,100.600000,5.900000,59.000000,0.130500
14/07/2011 17:00,734698.708300,-9999.000000,-9999.000000,-9999.000000,100.600000,5.100000,38.000000,0.130500
14/07/2011 18:00,734698.750000,-9999.000000,-9999.000000,-9999.000000,100.600000,4.800000,23.000000,0.130500
14/07/2011 19:00,734698.791700,-9999.000000,-9999.000000,-9999.000000,100.600000,4.900000,22.000000,0.129733
14/07/2011 20:00,734698.833300,-9999.000000,-9999.000000,-9999.000000,100.600000,4.500000,7.000000,0.128967
14/07/2011 21:00,734698.875000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.800000,0.000000,0.128201
14/07/2011 22:00,734698.916700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.900000,0.000000,0.127435
14/07/2011 23:00,734698.958300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.000000,0.000000,0.126668
15/07/2011 00:00,734699.000000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.400000,0.000000,0.125902
15/07/2011 01:00,734699.041700,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,0.000000,0.125136
15/07/2011 02:00,734699.083300,-9999.000000,-9999.000000,-9999.000000,100.500000,3.600000,0.000000,0.124369
15/07/2011 03:00,734699.125000,-9999.000000,-9999.000000,-9999.000000,100.500000,3.200000,0.000000,0.123603
15/07/2011 04:00,734699.166700,-9999.000000,-9999.000000,-9999.000000,100.500000,2.900000,0.000000,0.122837
15/07/2011 05:00,734699.208300,-9999.000000,-9999.000000,-9999.000000,100.500000,2.600000,1.000000,0.122071
15/07/2011 06:00,734699.250000,-9999.000000,-9999.000000,-9999.000000,100.400000,1.500000,19.000000,0.121304
15/07/2011 07:00,734699.291700,-9999.000000,-9999.000000,-9999.000000,100.500000,1.700000,47.000000,0.120538
15/07/2011 08:00,734699.333300,-9999.000000,-9999.000000,-9999.000000,100.500000,2.200000,52.000000,0.120538
15/07/2011 09:00,734699.375000,-9999.000000,-9999.000000,-9999.000000,100.500000,2.400000,80.000000,0.120538
15/07/2011 10:00,734699.416700,-9999.000000,-9999.000000,-9999.000000,100.600000,2.700000,253.000000,0.472225
15/07/2011 11:00,734699.458300,-9999.000000,-9999.000000,-9999.000000,100.600000,3.300000,293.000000,0.472225
15/07/2011 12:00,734699.500000,-9999.000000,-9999.000000,-9999.000000,100.600000,3.400000,388.000000,0.472225
15/07/2011 13:00,734699.541700,-9999.000000,-9999.000000,-9999.000000,100.700000,4.800000,803.000000,0.472225
15/07/2011 14:00,734699.583300,-9999.000000,-9999.000000,-9999.000000,100.700000,5.200000,430.000000,0.470406
15/07/2011 15:00,734699.625000,-9999.000000,-9999.000000,-9999.000000,95.200000,5.600000,331.000000,0.470406
15/07/2011 16:00,734699.666700,-9999.000000,-9999.000000,-9999.000000,97.500000,5.300000,283.000000,0.470406
15/07/2011 17:00,734699.708300,-9999.000000,-9999.000000,-9999.000000,94.500000,4.800000,249.000000,0.470406
15/07/2011 18:00,734699.750000,-9999.000000,-9999.000000,-9999.000000,100.000000,2.300000,99.000000,0.470406
15/07/2011 19:00,734699.791700,-9999.000000,-9999.000000,-9999.000000,100.000000,1.600000,56.000000,0.483953
15/07/2011 20:00,734699.833300,-9999.000000,-9999.000000,-9999.000000,95.000000,1.400000,6.000000,0.497500
15/07/2011 21:00,734699.875000,0.800000,-9999.000000,-9999.000000,84.200000,1.500000,0.000000,0.511047
15/07/2011 22:00,734699.916700,1.200000,-9999.000000,-9999.000000,60.100000,1.500000,0.000000,0.524595
15/07/2011 23:00,734699.958300,1.900000,-9999.000000,-9999.000000,56.400000,1.100000,0.000000,0.538142
16/07/2011 00:00,734700.000000,0.900000,-9999.000000,-9999.000000,62.100000,0.700000,0.000000,0.551689
16/07/2011 01:00,734700.041700,0.000000,-9999.000000,-9999.000000,61.900000,0.200000,0.000000,0.565236
16/07/2011 02:00,734700.083300,0.000000,-9999.000000,-9999.000000,44.500000,0.300000,0.000000,0.578783
16/07/2011 03:00,734700.125000,0.000000,-9999.000000,-9999.000000,35.500000,0.400000,0.000000,0.592330
16/07/2011 04:00,734700.166700,0.000000,-9999.000000,-9999.000000,27.000000,0.600000,0.000000,0.605877
16/07/2011 05:00,734700.208300,0.000000,-9999.000000,-9999.000000,24.600000,1.000000,2.000000,0.619424
16/07/2011 06:00,734700.250000,0.000000,-9999.000000,-9999.000000,35.000000,0.800000,15.000000,0.632971
16/07/2011 07:00,734700.291700,0.000000,-9999.000000,-9999.000000,51.500000,1.500000,106.000000,0.646518
16/07/2011 08:00,734700.333300,0.000000,-9999.000000,-9999.000000,59.200000,2.700000,398.000000,0.646518
16/07/2011 09:00,734700.375000,0.000000,-9999.000000,-9999.000000,65.000000,3.400000,586.000000,0.646518
16/07/2011 10:00,734700.416700,-9999.000000,-9999.000000,-9999.000000,71.000000,4.200000,677.000000,0.507306
16/07/2011 11:00,734700.458300,-9999.000000,-9999.000000,-9999.000000,75.300000,4.500000,543.000000,0.507306
16/07/2011 12:00,734700.500000,-9999.000000,-9999.000000,-9999.000000,78.500000,4.500000,394.000000,0.507306
16/07/2011 13:00,734700.541700,-9999.000000,-9999.000000,-9999.000000,91.500000,3.500000,186.000000,0.507306
16/07/2011 14:00,734700.583300,-9999.000000,-9999.000000,-9999.000000,100.200000,3.000000,110.000000,0.253035
16/07/2011 15:00,734700.625000,-9999.000000,-9999.000000,-9999.000000,90.800000,3.800000,256.000000,0.253035
16/07/2011 16:00,734700.666700,-9999.000000,-9999.000000,-9999.000000,87.300000,4.500000,176.000000,0.253035
16/07/2011 17:00,734700.708300,-9999.000000,-9999.000000,-9999.000000,88.700000,4.500000,135.000000,0.253035
16/07/2011 18:00,734700.750000,-9999.000000,-9999.000000,-9999.000000,94.700000,4.200000,70.000000,0.253035
16/07/2011 19:00,734700.791700,-9999.000000,-9999.000000,-9999.000000,99.000000,3.800000,39.000000,0.245387
16/07/2011 20:00,734700.833300,-9999.000000,-9999.000000,-9999.000000,100.000000,3.500000,6.000000,0.237740
16/07/2011 21:00,734700.875000,-9999.000000,-9999.000000,-9999.000000,99.500000,3.300000,0.000000,0.230093
