TimeFromStart[days],IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Tair[C],Tdew[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
1.656250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.725659,-90.003974,-90.003974,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.560031,19.457394,11.986549,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.800626,267.800626
1.666667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.635608,-88.933617,-88.933617,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-58.116441,19.018570,11.798606,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.845199,267.845199
1.677083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.549193,-87.909699,-87.909699,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.691158,18.599123,11.619418,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.889092,267.889092
1.687500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.466155,-86.928787,-86.928787,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-57.282866,18.197620,11.448301,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.932334,267.932334
1.697917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.386263,-85.987801,-85.987801,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.890376,17.812777,11.284648,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,267.974955,267.974955
1.708333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.309305,-85.083964,-85.083964,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.512619,17.443433,11.127912,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.016981,268.016981
1.718750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.235091,-84.214770,-84.214770,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-56.148625,17.088543,10.977602,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.058436,268.058436
1.729167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.163449,-83.377944,-83.377944,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.797514,16.747157,10.833274,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.099343,268.099343
1.739583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.094219,-82.571418,-82.571418,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.458482,16.418411,10.694525,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.139724,268.139724
1.750000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.027259,-81.793309,-81.793309,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-55.130799,16.101518,10.560992,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.179599,268.179599
1.760417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.962434,-81.041894,-81.041894,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.813792,15.795760,10.432342,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.218985,268.218985
1.770833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.899625,-80.315595,-80.315595,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.506848,15.500477,10.308270,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.257901,268.257901
1.781250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.838719,-79.612964,-79.612964,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-54.209398,15.215064,10.188501,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.296363,268.296363
1.791667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.779612,-78.932667,-78.932667,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.920924,14.938964,10.072779,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.334386,268.334386
1.802083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.722210,-78.273476,-78.273476,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.640941,14.671664,9.960870,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.371985,268.371985
1.812500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.666424,-77.634255,-77.634255,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.369006,14.412690,9.852559,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.409174,268.409174
1.822917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.612173,-77.013954,-77.013954,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-53.104704,14.161602,9.747647,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.445965,268.445965
1.833333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.559380,-76.411598,-76.411598,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.847653,13.917994,9.645951,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.482370,268.482370
1.843750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.507974,-75.826283,-75.826283,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.597496,13.681488,9.547300,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.518402,268.518402
1.854167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.457889,-75.257169,-75.257169,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.353900,13.451732,9.451537,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.554072,268.554072
1.864583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.409064,-74.703470,-74.703470,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-52.116557,13.228399,9.358514,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.589389,268.589389
1.875000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.361441,-74.164456,-74.164456,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-51.885176,13.011184,9.268096,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.624363,268.624363
1.885417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.324270,-73.240200,-73.240200,0.603666,0.003691,0.599975,302.049077,248.215275,272.373740,0.492315,-51.704655,12.835510,9.192349,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.659046,268.659046
1.895833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.358602,-69.394457,-69.394457,5.671093,0.040739,5.630354,302.049077,248.215275,272.373740,4.625000,-51.871385,12.936152,9.211920,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.693767,268.693767
1.906250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.538673,-60.065893,-60.065893,19.273177,0.242103,19.031074,302.049077,248.215275,272.373740,15.717982,-52.746873,13.604903,9.432099,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.729244,268.729244
1.916667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,8.834858,-47.637756,-47.637756,38.174456,0.637915,37.536541,302.049077,248.215275,272.373740,31.132559,-54.190552,14.747024,9.832739,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.766169,268.766169
1.927083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.209127,-34.222566,-34.222566,59.359842,1.157178,58.202664,302.049077,248.215275,272.373740,48.409781,-56.021347,16.232809,10.378192,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.805108,268.805108
1.937500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,9.644319,-20.545461,-20.545461,81.758463,1.911742,79.846720,302.049077,248.215275,272.373740,66.676287,-58.159332,18.007415,11.055001,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.846570,268.846570
1.947917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.128800,-6.959337,-6.959337,104.818085,2.955979,101.862106,302.049077,248.215275,272.373740,85.481692,-60.551100,20.034839,11.855090,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.891030,268.891030
1.958333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,10.653341,6.329971,6.329971,128.191312,4.261018,123.930294,302.049077,248.215275,272.373740,104.542659,-63.154505,22.285916,12.772268,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.938941,268.938941
1.968750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.210036,19.185467,19.185467,151.626245,5.778332,145.847912,302.049077,248.215275,272.373740,123.653734,-65.933334,24.734017,13.800915,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,268.990734,268.990734
1.979167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.791846,31.507206,31.507206,174.921762,7.460939,167.460823,302.049077,248.215275,272.373740,142.650873,-68.855023,27.353301,14.935343,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.046819,269.046819
1.989583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.392364,43.217692,43.217692,197.906846,9.265907,188.640939,302.049077,248.215275,272.373740,161.394583,-71.889484,30.118001,16.169406,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.107585,269.107585
2.000000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.005681,54.254513,54.254513,220.430145,11.154669,209.275476,302.049077,248.215275,272.373740,179.761410,-75.008445,33.002207,17.496245,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.173396,269.173396
2.010417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.626305,64.566350,64.566350,242.354369,13.092672,229.261697,302.049077,248.215275,272.373740,197.639368,-78.185046,35.979874,18.908098,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.244587,269.244587
2.020833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.249107,74.110671,74.110671,263.553152,15.048879,248.504273,302.049077,248.215275,272.373740,214.925382,-81.393594,39.024949,20.396169,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.321458,269.321458
2.031250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.869284,82.852331,82.852331,283.909261,16.995310,266.913951,302.049077,248.215275,272.373740,231.523831,-84.609414,42.111543,21.950543,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.404277,269.404277
2.041667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.482336,90.762679,90.762679,303.313585,18.906667,284.406918,302.049077,248.215275,272.373740,247.345718,-87.808771,45.214124,23.560145,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.493265,269.493265
2.052083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.084049,97.818942,97.818942,321.664572,20.760031,300.904540,302.049077,248.215275,272.373740,262.308218,-90.968835,48.307699,25.212742,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.588600,269.588600
2.062500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.670480,104.003779,104.003779,338.867956,22.534646,316.333310,302.049077,248.215275,272.373740,276.334452,-94.067683,51.367994,26.894995,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.690409,269.690409
2.072917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.237955,109.304929,109.304929,354.836655,24.211745,330.624910,302.049077,248.215275,272.373740,289.353405,-97.084323,54.371609,28.592544,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.798763,269.798763
2.083333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.783056,113.714903,113.714903,369.490775,25.774429,343.716346,302.049077,248.215275,272.373740,301.299935,-99.998730,57.296156,30.290145,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,269.913673,269.913673
2.093750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.302622,117.230712,117.230712,382.757684,27.207583,355.550101,302.049077,248.215275,272.373740,312.114826,-102.791899,60.120380,31.971835,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.035092,270.035092
2.104167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.793739,119.853593,119.853593,394.572118,28.497807,366.074311,302.049077,248.215275,272.373740,321.744881,-105.445898,62.824258,33.621133,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.162905,270.162905
2.114583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.253740,121.588755,121.588755,404.876309,29.633377,375.242932,302.049077,248.215275,272.373740,330.143027,-107.943922,65.389077,35.221272,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.296935,270.296935
2.125000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.680198,122.445116,122.445116,413.620117,30.604213,383.015905,302.049077,248.215275,272.373740,337.268416,-110.270349,67.797498,36.755453,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.436937,270.436937
2.135417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.070924,122.435041,122.435041,420.761157,31.401860,389.359297,302.049077,248.215275,272.373740,343.086534,-112.410791,70.033598,38.207103,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.582602,270.582602
2.145833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.423961,121.574094,121.574094,426.264909,32.019476,394.245433,302.049077,248.215275,272.373740,347.569291,-114.352138,72.082901,39.560159,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.733557,270.733557
2.156250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.737578,119.880775,119.880775,430.104824,32.451822,397.653001,302.049077,248.215275,272.373740,350.695104,-116.082603,73.932392,40.799333,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,270.889371,270.889371
2.166667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.010267,117.376297,117.376297,432.262396,32.695263,399.567133,302.049077,248.215275,272.373740,352.448954,-117.591747,75.570526,41.910384,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.049552,271.049552
2.177083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.240737,114.084346,114.084346,432.727222,32.747758,399.979465,302.049077,248.215275,272.373740,352.822438,-118.870512,76.987215,42.880365,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.213561,271.213561
2.187500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.427908,110.030878,110.030878,431.497034,32.608865,398.888169,302.049077,248.215275,272.373740,351.813789,-119.911240,78.173821,43.697850,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.380812,271.380812
2.197917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.570903,105.243923,105.243923,428.577701,32.279740,396.297961,302.049077,248.215275,272.373740,349.427882,-120.707682,79.123136,44.353141,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.550678,271.550678
2.208333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.669051,99.753421,99.753421,423.983220,31.763136,392.220085,302.049077,248.215275,272.373740,345.676217,-121.255006,79.829359,44.838431,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.722502,271.722502
2.218750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.721873,93.591073,93.591073,417.735665,31.063403,386.672262,302.049077,248.215275,272.373740,340.576885,-121.549799,80.288072,45.147941,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,271.895605,271.895605
2.229167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.729085,86.790227,86.790227,409.865127,30.186497,379.678630,302.049077,248.215275,272.373740,334.154508,-121.590056,80.496220,45.278005,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.069289,272.069289
2.239583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.690588,79.385780,79.385780,400.409625,29.139981,371.269643,302.049077,248.215275,272.373740,326.440172,-121.375180,80.452083,45.227131,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.242853,272.242853
2.250000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.606470,71.414119,71.414119,389.414997,27.933037,361.481959,302.049077,248.215275,272.373740,317.471335,-120.905956,80.155259,44.996001,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.415595,272.415595
2.260417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.477001,62.913083,62.913083,376.934785,26.576480,350.358305,302.049077,248.215275,272.373740,307.291728,-120.184544,79.606651,44.587450,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.586824,272.586824
2.270833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.302633,53.921956,53.921956,363.030105,25.082784,337.947321,302.049077,248.215275,272.373740,295.951250,-119.214453,78.808452,44.006388,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.755868,272.755868
2.281250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,21.083999,44.481494,44.481494,347.769514,23.466115,324.303399,302.049077,248.215275,272.373740,283.505857,-118.000521,77.764143,43.259699,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,272.922083,272.922083
2.291667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.821914,34.633983,34.633983,331.228892,21.742388,309.486505,302.049077,248.215275,272.373740,270.017469,-116.548894,76.478492,42.356100,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.084854,273.084854
2.302083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.517377,24.423339,24.423339,313.491351,19.929334,293.562017,302.049077,248.215275,272.373740,255.553888,-114.867005,74.957569,41.305975,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.243612,273.243612
2.312500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,20.171575,13.895258,13.895258,294.647185,18.046609,276.600575,302.049077,248.215275,272.373740,240.188763,-112.963556,73.208762,40.121187,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.397830,273.397830
2.322917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.785892,3.097431,3.097431,274.793911,16.115933,258.677978,302.049077,248.215275,272.373740,224.001618,-110.848506,71.240809,38.814872,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.547033,273.547033
2.333333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,19.361914,-7.920145,-7.920145,254.036443,14.161283,239.875160,302.049077,248.215275,272.373740,207.077996,-108.533074,69.063842,37.401226,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.690804,273.690804
2.343750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.901449,-19.104722,-19.104722,232.487476,12.209147,220.278329,302.049077,248.215275,272.373740,189.509772,-106.029755,66.689455,35.895284,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.828782,273.828782
2.354167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,18.406544,-30.400139,-30.400139,210.268232,10.288864,199.979369,302.049077,248.215275,272.373740,171.395760,-103.352375,64.130805,34.312720,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,273.960667,273.960667
2.364583,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.879520,-41.745798,-41.745798,187.509777,8.433035,179.076743,302.049077,248.215275,272.373740,152.842789,-100.516185,61.402745,32.669658,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.086224,274.086224
2.375000,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,17.323022,-53.075058,-53.075058,164.355338,6.678017,157.677321,302.049077,248.215275,272.373740,133.967590,-97.538061,58.522060,30.982527,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.205281,274.205281
2.385417,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.740105,-64.312538,-64.312538,140.964380,5.064390,135.899989,302.049077,248.215275,272.373740,114.900121,-94.436850,55.507825,29.267984,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.317731,274.317731
2.395833,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,16.134371,-75.369387,-75.369387,117.520024,3.637113,113.882911,302.049077,248.215275,272.373740,95.789613,-91.234012,52.382027,27.542960,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.423533,274.423533
2.406250,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,15.510236,-86.134393,-86.134393,94.243203,2.444503,91.798700,302.049077,248.215275,272.373740,76.816110,-87.954856,49.170709,25.824937,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.522713,274.522713
2.416667,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.873443,-96.455813,-96.455813,71.421764,1.533577,69.888187,302.049077,248.215275,272.373740,58.214188,-84.631050,45.906246,24.132705,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.615369,274.615369
2.427083,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,14.232211,-106.099960,-106.099960,49.476756,0.907766,48.568990,302.049077,248.215275,272.373740,40.326986,-81.306271,42.632397,22.488278,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.701683,274.701683
2.437500,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.600143,-114.642166,-114.642166,29.136165,0.437838,28.698327,302.049077,248.215275,272.373740,23.747805,-78.050719,39.417208,20.922043,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.781949,274.781949
2.447917,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,13.005049,-121.127110,-121.127110,11.973151,0.119519,11.853632,302.049077,248.215275,272.373740,9.758798,-75.005221,36.392046,19.488641,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.856663,274.856663
2.458333,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.523513,-122.696322,-122.696322,2.567347,0.016036,2.551310,302.049077,248.215275,272.373740,2.092519,-72.554739,33.904194,18.329908,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.926827,274.926827
2.468750,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,12.160700,-120.129172,-120.129172,0.015678,0.000028,0.015649,302.049077,248.215275,272.373740,0.012778,-70.716598,31.983946,17.441406,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,274.993479,274.993479
2.479167,1,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,5.000000,-0.012389,11.865395,-116.349590,-116.349590,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-69.225642,30.407472,16.716476,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,500.000000,0.000000,275.056912,275.056912
