Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
04/04/2015 04:00,736058.166667,359.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440000,-0.437467,-3.273816,0.004700,0.000000,3.701121,9.841250,0.000000,-13.230055,0.000000,-35.695440,0.000000,-36.680115,0.000000,249.656681,0.000000,0.000000
04/04/2015 05:00,736058.208333,359.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.860000,-0.435830,-3.795024,0.003163,0.000000,2.490815,8.281353,0.000000,-15.420655,0.000000,-29.695385,0.000000,-32.291643,0.000000,249.645469,0.000001,0.000000
04/04/2015 06:00,736058.250000,359.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.900000,-0.425477,-4.130590,0.002085,0.000000,1.642038,6.395217,0.001032,-16.840597,0.000000,-26.649928,0.029028,-28.093756,0.033290,251.068117,0.000001,0.000000
04/04/2015 07:00,736058.291667,359.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690000,-0.316879,-2.921625,0.001500,0.000000,1.181390,3.165069,1.149994,-12.189804,0.000000,-14.278490,32.360807,-36.213656,37.111957,253.422253,0.000001,0.000000
04/04/2015 08:00,736058.333333,359.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260000,0.017773,1.487565,0.004221,0.011495,3.323771,-5.672515,3.962133,5.439289,7.968665,25.002572,117.086391,-72.050505,134.219748,256.494228,0.000065,0.000000
04/04/2015 09:00,736058.375000,359.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.401298,4.191292,0.005161,0.046609,4.063779,-21.312948,7.098818,15.926703,32.247257,76.826665,208.800121,-93.271575,239.076422,259.942868,0.000085,0.000000
04/04/2015 10:00,736058.416667,359.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,1.153551,6.123306,0.005847,0.086774,4.295306,-35.407982,11.291841,21.513415,59.930177,121.598898,295.007633,-107.515077,338.308212,263.436777,0.000004,0.000000
04/04/2015 11:00,736058.458333,359.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.520000,3.674673,8.279115,0.011206,0.137035,7.763217,-32.216484,16.323419,20.274429,94.448990,148.283961,363.225185,-112.920167,418.217064,268.816104,0.000002,0.000000
04/04/2015 12:00,736058.500000,359.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.420000,4.977797,8.865413,0.017993,0.152681,12.448925,-29.881840,16.712082,17.190564,105.177666,156.714354,364.066948,-100.995546,419.765071,278.754406,0.000000,0.000000
04/04/2015 13:00,736058.541667,359.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.820000,5.814304,9.552032,0.019559,0.167410,13.520552,-25.535572,18.020026,16.588024,115.248602,157.603588,377.038580,-101.700687,435.273353,280.437834,0.000000,0.000000
04/04/2015 14:00,736058.583333,359.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.790000,6.285158,9.853506,0.018725,0.167038,12.937621,-19.001948,17.085177,15.812007,114.959289,146.476290,364.207750,-101.842051,420.157425,280.239405,0.000000,0.000000
04/04/2015 15:00,736058.625000,359.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.630000,5.338454,7.053263,0.016915,0.072009,11.692733,-6.523674,5.580277,7.390326,49.689407,64.736652,153.897895,-49.376369,176.540167,306.796336,0.000238,0.000000
04/04/2015 16:00,736058.666667,359.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.420000,4.692803,5.931236,0.016831,0.050534,11.641467,-5.038558,4.410834,5.154176,34.908616,49.197107,123.414635,-42.710155,141.524954,305.910075,0.000138,0.000000
04/04/2015 17:00,736058.708333,359.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.880000,4.134340,4.870347,0.013359,0.028902,9.244080,-1.232743,2.997116,2.815195,19.984804,31.806227,85.070779,-37.097122,97.535731,303.695699,0.000055,0.000000
04/04/2015 18:00,736058.750000,360.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.990000,3.468822,3.371835,0.007943,0.008979,5.499167,3.331234,1.493527,-0.994528,6.216859,12.141508,42.758282,-29.172495,49.034701,300.147961,0.000009,0.000000
04/04/2015 19:00,736058.791667,360.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490000,2.689690,1.306451,0.004795,0.000804,3.322228,4.598241,0.276225,-6.765999,0.557484,-5.042755,7.984691,-20.114661,9.164801,293.314659,0.000002,0.000000
04/04/2015 20:00,736058.833333,360.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,1.898634,0.213546,0.004868,0.000000,3.374941,7.563431,0.000000,-8.071632,0.000000,-16.747861,0.000000,-18.988536,0.000000,287.791913,0.000002,0.000000
04/04/2015 21:00,736058.875000,360.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,1.502772,-0.740494,0.001553,0.000000,1.077459,3.520927,0.000000,-10.517206,-1.481915,-11.772548,0.000000,-18.041399,0.000000,282.564537,0.000002,0.000000
04/04/2015 22:00,736058.916667,360.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160000,0.895216,-1.253311,0.002821,0.000000,1.957864,7.755763,0.000000,-10.130772,-1.419644,-18.978959,0.000000,-23.239053,0.000000,274.880810,0.000001,0.000000
04/04/2015 23:00,736058.958333,360.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330000,0.519920,-2.141818,0.001630,0.000000,1.131477,4.042175,0.000000,-12.360806,-4.049898,-13.086968,0.000000,-23.716162,0.000000,268.584871,0.000002,0.000000
05/04/2015 00:00,736059.000000,360.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.132796,-2.949965,0.001470,0.000000,1.021074,3.091425,0.000000,-14.127232,-0.275219,-18.754194,0.000000,-22.104755,0.000000,264.776903,0.000002,0.000000
05/04/2015 01:00,736059.041667,360.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,-0.306756,-2.054045,0.007434,0.000000,5.679576,6.427121,0.000000,-8.448581,0.575119,-41.266738,0.000000,-35.428671,0.000000,260.980244,0.000004,0.000000
05/04/2015 02:00,736059.083333,360.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,-0.404937,-1.337869,0.017631,0.000000,13.883133,5.692408,0.000000,-5.067081,1.096742,-52.870118,0.000000,-48.595353,0.000000,254.501069,0.000022,0.000000
05/04/2015 03:00,736059.125000,360.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010000,-0.489266,-1.394107,0.021154,0.000000,16.656706,8.727266,0.000000,-5.048494,1.085356,-54.820868,0.000000,-54.438407,0.000000,248.113434,0.000234,0.000000
05/04/2015 04:00,736059.166667,360.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410000,-0.599151,-1.626974,0.023113,0.000000,18.199577,13.962651,0.000000,-5.676944,1.000192,-58.719905,0.000000,-58.965278,0.000000,241.544230,0.000000,0.000000
05/04/2015 05:00,736059.208333,360.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.930000,-0.705493,-2.146215,0.019188,0.000000,15.109240,21.603264,0.000000,-7.546712,0.738938,-59.425315,0.000000,-61.502623,0.000000,234.545262,0.000003,0.000000
05/04/2015 06:00,736059.250000,360.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.430000,-0.875623,-2.443827,0.020004,0.000000,15.751662,30.054601,0.003682,-8.184160,0.638198,-65.188646,0.103508,-66.046111,0.118727,227.620618,0.000030,0.000000
05/04/2015 07:00,736059.291667,360.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.430000,-0.832821,-1.957324,0.019360,0.000000,15.244527,23.949935,1.408329,-6.396215,0.520477,-41.960125,39.676445,-76.023112,45.510206,222.222011,0.000073,0.000000
05/04/2015 08:00,736059.333333,360.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.430000,-0.359830,0.175381,0.019919,0.005614,15.684210,-6.890087,3.530711,0.684862,4.253279,23.391652,137.069859,-97.268430,157.329207,219.742175,0.000016,0.000000
05/04/2015 09:00,736059.375000,360.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.258333,3.145456,0.024357,0.058930,19.178870,-39.019968,7.313067,11.066675,41.006085,123.281575,301.620825,-126.586114,343.507086,216.727424,0.000085,0.000000
05/04/2015 10:00,736059.416667,360.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.784983,4.982152,0.042094,0.116273,33.145901,-68.184853,19.365656,17.091621,80.536443,239.488825,467.683612,-142.059270,535.076213,217.858392,0.000000,0.000000
05/04/2015 11:00,736059.458333,360.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,1.758521,6.263697,0.067454,0.173653,49.754684,-67.721271,40.611782,18.614688,120.312149,325.567254,604.052258,-153.634893,702.230182,216.856746,0.000073,0.000000
05/04/2015 12:00,736059.500000,360.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450000,3.767999,7.712757,0.079218,0.225410,54.872694,-27.939840,62.886314,16.253909,156.130589,376.891812,693.506146,-156.022137,819.681875,217.625318,0.000009,0.000000
05/04/2015 13:00,736059.541667,360.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530000,4.857638,8.667499,0.082736,0.261044,57.246497,-9.880277,77.571672,15.727755,180.801836,397.074106,739.670334,-159.434602,883.321092,217.453963,0.000003,0.000000
05/04/2015 14:00,736059.583333,360.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,5.660379,9.328899,0.080028,0.277583,55.327740,-3.772609,78.494737,15.162544,191.962736,384.792466,738.309969,-160.047920,882.577288,219.213514,0.000002,0.000000
05/04/2015 15:00,736059.625000,360.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,4.196480,7.019296,0.070590,0.184301,48.842942,2.286919,36.947396,11.333870,127.180710,286.795842,524.890119,-121.987487,612.960315,236.658653,0.000000,0.000000
05/04/2015 16:00,736059.666667,360.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,3.631406,6.182729,0.060163,0.151391,41.651576,-7.081578,23.549567,10.046555,104.554195,222.348867,441.062291,-117.209341,509.051029,237.269767,0.000000,0.000000
05/04/2015 17:00,736059.708333,360.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,2.620569,4.458162,0.050961,0.092211,35.308623,-2.003072,11.268007,6.704324,63.783399,156.020010,317.880881,-105.546518,363.197922,235.731932,0.000101,0.000000
05/04/2015 18:00,736059.750000,361.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.690000,0.463190,1.033606,0.046942,0.015248,32.577705,16.628263,4.315102,0.993557,10.575585,83.623678,163.746708,-85.273852,187.204633,231.187883,0.000194,0.000000
05/04/2015 19:00,736059.791667,361.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.710000,-1.151150,-2.287969,0.036675,0.000000,28.878113,40.614634,0.746273,-6.323029,0.000000,-27.093127,25.519042,-67.388864,29.384558,226.619661,0.000119,0.000000
05/04/2015 20:00,736059.833333,361.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.040000,-1.400896,-3.241033,0.027138,0.000000,21.369238,54.013316,0.000000,-9.315808,0.000000,-61.115923,0.000000,-63.166598,0.000000,223.748903,0.000030,0.000000
05/04/2015 21:00,736059.875000,361.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.460000,-1.715435,-3.609322,0.018369,0.000000,14.464253,58.858796,0.000000,-9.527531,0.000000,-61.639115,0.000000,-63.737830,0.000000,221.536830,0.000055,0.000000
05/04/2015 22:00,736059.916667,361.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.770000,-1.946372,-4.180090,0.010701,0.000000,8.426038,51.631922,0.000000,-10.942142,0.000000,-59.880012,0.000000,-62.919230,0.000000,219.402400,0.000000,0.000000
05/04/2015 23:00,736059.958333,361.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.850000,-2.191345,-4.492618,0.008693,0.000000,6.845161,47.367735,0.000000,-11.208418,0.000000,-62.053380,0.000000,-63.526850,0.000000,217.631926,0.000125,0.000000
06/04/2015 00:00,736060.000000,361.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.960000,-2.415932,-4.827171,0.007563,0.000000,5.954844,42.982921,0.000000,-11.660823,0.000000,-62.524725,0.000000,-64.249468,0.000000,215.357665,0.000070,0.000000
06/04/2015 01:00,736060.041667,361.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.230000,-2.659610,-5.186269,0.006256,0.000000,4.926361,42.049194,0.000000,-12.124821,0.000000,-62.544734,0.000000,-64.387899,0.000000,213.330821,0.000008,0.000000
06/04/2015 02:00,736060.083333,361.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.480000,-2.705287,-5.911411,0.003454,0.000000,2.719906,34.874828,0.000000,-14.931207,0.000000,-57.168160,0.000000,-60.877256,0.000000,211.438112,0.000001,0.000000
06/04/2015 03:00,736060.125000,361.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.710000,-2.818127,-6.302080,0.002902,0.000000,2.285226,34.818274,0.000000,-16.069587,0.000000,-58.225205,0.000000,-59.918710,0.000000,209.521524,0.000000,0.000000
06/04/2015 04:00,736060.166667,361.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.940000,-3.128041,-6.114558,0.003909,0.000000,3.077621,42.881745,0.000000,-14.004814,0.000000,-65.136874,0.000000,-63.931103,0.000000,207.912261,0.000000,0.000000
06/04/2015 05:00,736060.208333,361.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.050000,-3.117936,-6.621414,0.001956,0.000000,1.540314,35.636514,0.000000,-16.124627,0.000000,-58.553883,0.000000,-61.365335,0.000000,206.794208,0.000001,0.000000
06/04/2015 06:00,736060.250000,361.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.950000,-3.260702,-6.369196,0.002575,0.000000,2.027276,40.047316,0.011170,-14.502235,0.000000,-65.904214,0.314254,-64.397121,0.360391,206.157081,0.000002,0.000000
06/04/2015 07:00,736060.291667,361.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.880000,-3.274960,-5.201246,0.004400,0.000000,3.464326,40.199465,1.464197,-9.678516,0.000000,-42.593509,41.376524,-75.292321,47.457070,205.450427,0.000005,0.000000
06/04/2015 08:00,736060.333333,361.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.110000,-2.657533,-2.925112,0.007804,0.000000,6.145192,23.697850,3.557745,-2.812825,0.000000,34.592509,140.540493,-91.732241,161.284033,207.256866,0.000008,0.000000
06/04/2015 09:00,736060.375000,361.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.390000,-1.497198,0.102052,0.014378,0.005891,11.321238,-4.269566,7.610945,5.163005,4.089258,164.977529,297.643632,-113.849915,339.070332,208.514565,0.000006,0.000000
06/04/2015 10:00,736060.416667,361.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.010000,-0.143523,3.281543,0.024637,0.058780,19.399407,-38.795360,19.161374,13.375726,40.702826,268.068782,455.721358,-135.357160,521.679078,211.961760,0.000002,0.000000
06/04/2015 11:00,736060.458333,361.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.090000,0.852345,5.826024,0.040303,0.122020,31.735334,-65.020789,40.983202,20.579679,84.296969,353.204211,603.228512,-156.795205,701.632718,211.748778,0.000001,0.000000
06/04/2015 12:00,736060.500000,361.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.760000,1.430717,7.323047,0.056923,0.171164,44.822331,-75.606828,63.433190,24.998280,118.082682,401.392648,693.644168,-169.288883,820.316448,212.725353,0.000019,0.000000
06/04/2015 13:00,736060.541667,361.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210000,3.715837,8.581549,0.062676,0.212452,43.437703,-35.426038,77.662034,20.584215,146.389683,413.471260,736.539445,-171.109628,879.981674,215.321575,0.000032,0.000000
06/04/2015 14:00,736060.583333,361.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,4.041342,8.423700,0.049477,0.196428,34.268671,-28.000628,50.599379,18.662862,135.370825,317.059126,593.770008,-144.046501,700.618600,234.346012,0.000002,0.000000
06/04/2015 15:00,736060.625000,361.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,3.585272,7.641375,0.047113,0.177257,32.640957,-27.271284,40.782029,17.049377,122.249469,290.988567,547.622209,-137.917928,641.103453,233.973803,0.000000,0.000000
06/04/2015 16:00,736060.666667,361.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.580000,2.642232,6.182270,0.038323,0.129897,26.569013,-20.999949,25.624538,14.501252,89.708219,247.304819,459.131123,-128.259811,530.604151,232.327358,0.000000,0.000000
06/04/2015 17:00,736060.708333,361.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,1.325856,3.910804,0.032957,0.068694,22.870931,-13.296154,12.082259,9.991634,47.539137,181.354292,332.455584,-112.817872,379.926867,230.614971,0.000229,0.000000
06/04/2015 18:00,736060.750000,362.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.350000,-0.182990,0.800957,0.025948,0.011840,19.175871,3.741846,4.530065,2.781783,8.212963,87.245763,174.533004,-92.734868,199.439002,227.381461,0.000081,0.000000
06/04/2015 19:00,736060.791667,362.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.840000,-0.889301,-2.630284,0.014641,0.000000,11.528460,31.181104,0.811491,-8.934900,0.000000,-22.949225,28.378878,-66.152898,32.681730,225.685101,0.000084,0.000000
06/04/2015 20:00,736060.833333,362.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.330000,-1.164872,-4.253517,0.007654,0.000000,6.026692,36.924922,0.000000,-14.601657,0.000000,-51.707713,0.000000,-56.202943,0.000000,222.489784,0.000025,0.000000
06/04/2015 21:00,736060.875000,362.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.380000,-1.526525,-4.415063,0.008621,0.000000,6.788052,39.520223,0.000000,-13.756570,0.000000,-59.578935,0.000000,-59.933925,0.000000,218.800011,0.000137,0.000000
06/04/2015 22:00,736060.916667,362.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.630000,-2.029207,-4.304571,0.008120,0.000000,6.393739,47.002050,0.000000,-11.129450,0.000000,-64.520793,0.000000,-63.909524,0.000000,217.735144,0.000183,0.000000
06/04/2015 23:00,736060.958333,362.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.230000,-2.456438,-4.797551,0.004284,0.000000,3.373475,48.539222,0.000000,-11.354468,0.000000,-60.754834,0.000000,-63.638785,0.000000,215.873189,0.000068,0.000000
07/04/2015 00:00,736061.000000,362.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.010000,-2.153580,-6.657461,0.000108,0.000000,0.084860,18.265025,0.000000,-20.293819,0.000000,-40.722758,0.000000,-50.305278,0.000000,214.218666,0.000005,0.000000
07/04/2015 01:00,736061.041667,362.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.830000,-2.384994,-6.000642,0.001461,0.000000,1.150113,30.462840,0.000000,-16.642431,0.000000,-62.048861,0.000000,-56.686192,0.000000,213.382185,0.000000,0.000000
07/04/2015 02:00,736061.083333,362.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.920000,-2.694069,-5.337038,0.003680,0.000000,2.897342,37.148848,0.000000,-12.633495,0.000000,-68.287497,0.000000,-65.454166,0.000000,211.190798,0.000217,0.000000
07/04/2015 03:00,736061.125000,362.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.190000,-2.637804,-6.467218,0.001238,0.000000,0.974886,25.759698,0.000000,-17.535478,0.000000,-52.924561,0.000000,-59.288548,0.000000,208.365873,0.000239,0.000000
07/04/2015 04:00,736061.166667,362.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.380000,-2.913461,-6.192336,0.002683,0.000000,2.112313,35.206575,0.000000,-15.271699,0.000000,-66.665445,0.000000,-64.183804,0.000000,206.226358,0.000086,0.000000
07/04/2015 05:00,736061.208333,362.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.720000,-3.180508,-6.182392,0.003153,0.000000,2.482532,38.931762,0.000000,-14.128575,0.000000,-67.367420,0.000000,-67.679345,0.000000,203.781455,0.000000,0.000000
07/04/2015 06:00,736061.250000,362.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.850000,-3.602659,-5.794979,0.005643,0.000000,4.443193,47.392432,0.019607,-10.775033,0.000000,-75.669478,0.551625,-73.916298,0.632612,202.090352,0.000000,0.000000
07/04/2015 07:00,736061.291667,362.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.690000,-3.147717,-5.585809,0.002452,0.000000,1.930400,26.735489,1.494838,-11.886734,0.000000,-38.481643,42.413288,-77.103607,48.652789,200.613036,0.000001,0.000000
07/04/2015 08:00,736061.333333,362.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.980000,-1.849868,-1.618138,0.001137,0.002435,0.895119,0.083650,3.325226,-0.735784,1.690440,19.904868,143.423783,-104.570725,164.702880,204.260666,0.000002,0.000000
07/04/2015 09:00,736061.375000,362.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.740000,-0.380722,4.103034,0.004570,0.053953,3.598110,-21.346821,7.656506,18.095712,37.320497,114.969041,312.611406,-148.435620,355.911632,207.348063,0.000001,0.000000
07/04/2015 10:00,736061.416667,362.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.822612,6.845110,0.017120,0.114411,13.480361,-60.613546,20.458396,25.512796,78.959452,228.062181,479.150052,-164.730128,548.541868,213.921289,0.000000,0.000000
07/04/2015 11:00,736061.458333,362.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,2.222234,9.926745,0.025669,0.194863,18.886109,-73.639803,42.387006,33.941905,134.092841,279.908453,614.191623,-189.562158,714.870588,217.654279,0.000145,0.000000
07/04/2015 12:00,736061.500000,362.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,5.642005,11.701247,0.043343,0.259963,29.993236,-51.440405,65.219245,26.865817,178.590336,330.621210,704.042323,-188.022443,833.297064,221.795257,0.000022,0.000000
07/04/2015 13:00,736061.541667,362.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.280000,7.079146,12.875431,0.046524,0.304248,32.152699,-43.372723,79.781512,25.922513,208.782814,346.253438,747.575808,-188.712930,893.968896,224.661512,0.000001,0.000000
07/04/2015 14:00,736061.583333,362.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.890000,6.750106,11.792047,0.052199,0.290788,36.077872,-45.639759,67.099692,22.311050,199.754113,313.461382,672.514460,-165.311266,800.785785,236.110667,0.000001,0.000000
07/04/2015 15:00,736061.625000,362.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.880000,5.889585,10.276598,0.060493,0.264148,41.836033,-50.452156,54.901560,18.962781,181.716695,298.377748,626.053896,-152.997885,738.879908,235.859397,0.000000,0.000000
07/04/2015 16:00,736061.666667,362.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,5.100078,9.228166,0.054934,0.230619,38.014362,-56.050010,35.202741,17.615085,158.808546,236.130546,535.439879,-145.270543,622.196606,236.215861,0.000005,0.000000
07/04/2015 17:00,736061.708333,362.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.930000,4.126388,7.580866,0.048559,0.169408,33.622206,-47.231123,16.192205,14.282700,116.835809,155.564899,398.517229,-133.364489,455.970973,234.971904,0.000003,0.000000
07/04/2015 18:00,736061.750000,363.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.700000,2.551735,4.332931,0.052305,0.072548,36.251168,-28.455016,5.305371,6.379336,50.178705,70.642714,216.202355,-109.791611,246.608987,231.392473,0.000000,0.000000
07/04/2015 19:00,736061.791667,363.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.460151,0.499436,0.051054,0.004833,35.439691,-8.893752,0.946056,-1.427810,3.352585,-36.273277,36.673841,-86.712439,42.263393,226.183548,0.000000,0.000000
07/04/2015 20:00,736061.833333,363.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.230000,-0.500664,-1.692545,0.026154,0.000000,19.970361,3.774616,0.000000,-6.699225,0.000000,-68.115188,0.000000,-75.062483,0.000000,223.998425,0.000000,0.000000
07/04/2015 21:00,736061.875000,363.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,-0.580298,-2.632621,0.017825,0.000000,14.035541,9.764391,0.000000,-10.380537,0.000000,-65.425033,0.000000,-69.355155,0.000000,222.101442,0.000000,0.000000
07/04/2015 22:00,736061.916667,363.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,-0.669213,-3.030797,0.017453,0.000000,13.742812,13.842642,0.000000,-11.725401,0.000000,-67.621514,0.000000,-69.167076,0.000000,218.955304,0.000003,0.000000
07/04/2015 23:00,736061.958333,363.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,-0.741286,-2.815076,0.020495,0.000000,16.138134,15.145902,0.000000,-10.533008,0.000000,-74.645747,0.000000,-73.221004,0.000000,216.978170,0.000013,0.000000
08/04/2015 00:00,736062.000000,363.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,-0.723777,-2.756289,0.017837,0.000000,14.044844,11.996437,0.000000,-10.366632,0.000000,-74.426428,0.000000,-74.298690,0.000000,216.702745,0.000029,0.000000
