Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
19/04/2015 20:00,736073.833333,375.083333,1,0,1,7.180742,9.364269,7.077288,5.716984,2.852289,4.243582,4.535041,4.030556,4.000178 
19/04/2015 21:00,736073.875000,375.125000,1,0,1,5.516783,7.730458,7.103182,5.717626,2.857017,4.243320,4.535005,4.030562,4.000178 
19/04/2015 22:00,736073.916667,375.166667,1,0,1,4.396185,6.427639,7.070069,5.718180,2.861737,4.243059,4.534969,4.030569,4.000178 
19/04/2015 23:00,736073.958333,375.208333,1,0,1,3.598250,5.432713,6.994415,5.718260,2.866447,4.242800,4.534933,4.030575,4.000179 
20/04/2015 00:00,736074.000000,375.250000,1,0,1,2.946461,4.664995,6.889180,5.717598,2.871148,4.242541,4.534897,4.030581,4.000179 
20/04/2015 01:00,736074.041667,375.291667,1,0,1,2.351309,4.034225,6.762847,5.716009,2.875837,4.242283,4.534861,4.030588,4.000179 
20/04/2015 02:00,736074.083333,375.333333,1,0,1,1.912642,3.513125,6.621160,5.713366,2.880514,4.242027,4.534825,4.030594,4.000179 
20/04/2015 03:00,736074.125000,375.375000,1,0,1,1.688559,3.128362,6.470076,5.709587,2.885177,4.241772,4.534789,4.030600,4.000179 
20/04/2015 04:00,736074.166667,375.416667,1,0,1,1.477313,2.845119,6.315053,5.704637,2.889824,4.241517,4.534753,4.030607,4.000179 
20/04/2015 05:00,736074.208333,375.458333,1,0,1,1.370399,2.628519,6.159136,5.698514,2.894454,4.241264,4.534717,4.030613,4.000179 
20/04/2015 06:00,736074.250000,375.500000,1,0,1,1.453642,2.513963,6.005904,5.691242,2.899066,4.241012,4.534681,4.030619,4.000179 
20/04/2015 07:00,736074.291667,375.541667,1,0,1,2.135720,2.632762,5.862048,5.682883,2.903657,4.240761,4.534645,4.030625,4.000179 
20/04/2015 08:00,736074.333333,375.583333,1,0,1,3.899358,3.230799,5.742194,5.673594,2.908227,4.240511,4.534609,4.030632,4.000179 
20/04/2015 09:00,736074.375000,375.625000,1,0,1,7.055194,4.637569,5.672967,5.663703,2.912774,4.240261,4.534573,4.030638,4.000179 
20/04/2015 10:00,736074.416667,375.666667,1,0,1,10.663536,6.755151,5.683007,5.653771,2.917299,4.240014,4.534537,4.030644,4.000179 
20/04/2015 11:00,736074.458333,375.708333,1,0,1,13.676402,9.114886,5.785318,5.644512,2.921801,4.239767,4.534501,4.030651,4.000179 
20/04/2015 12:00,736074.500000,375.750000,1,0,1,15.121644,11.076579,5.968500,5.636617,2.926283,4.239521,4.534465,4.030657,4.000179 
20/04/2015 13:00,736074.541667,375.791667,1,0,1,16.342116,12.510791,6.205337,5.630577,2.930746,4.239276,4.534429,4.030663,4.000180 
20/04/2015 14:00,736074.583333,375.833333,1,0,1,16.802858,13.547016,6.477001,5.626703,2.935194,4.239032,4.534393,4.030669,4.000180 
20/04/2015 15:00,736074.625000,375.875000,1,0,1,16.879086,14.129821,6.762733,5.625142,2.939630,4.238789,4.534356,4.030676,4.000180 
20/04/2015 16:00,736074.666667,375.916667,1,0,1,16.511897,14.354475,7.046537,5.625894,2.944057,4.238547,4.534320,4.030682,4.000180 
20/04/2015 17:00,736074.708333,375.958333,1,0,1,15.354988,14.127686,7.312115,5.628838,2.948477,4.238306,4.534284,4.030688,4.000180 
20/04/2015 18:00,736074.750000,376.000000,1,0,1,13.331599,13.329099,7.539022,5.633702,2.952895,4.238067,4.534248,4.030695,4.000180 
20/04/2015 19:00,736074.791667,376.041667,1,0,1,10.950187,12.025641,7.707210,5.640054,2.957311,4.237828,4.534212,4.030701,4.000180 
20/04/2015 20:00,736074.833333,376.083333,1,0,1,9.144152,10.575106,7.807829,5.647356,2.961728,4.237590,4.534175,4.030707,4.000180 
20/04/2015 21:00,736074.875000,376.125000,1,0,1,8.049145,9.364101,7.849736,5.655093,2.966147,4.237354,4.534139,4.030714,4.000180 
20/04/2015 22:00,736074.916667,376.166667,1,0,1,7.298146,8.437280,7.847831,5.662866,2.970568,4.237118,4.534103,4.030720,4.000180 
20/04/2015 23:00,736074.958333,376.208333,1,0,1,6.657495,7.723913,7.814640,5.670391,2.974990,4.236883,4.534067,4.030726,4.000180 
21/04/2015 00:00,736075.000000,376.250000,1,0,1,5.955133,7.100896,7.757437,5.677459,2.979413,4.236649,4.534030,4.030732,4.000180 
21/04/2015 01:00,736075.041667,376.291667,1,0,1,5.055497,6.451321,7.678242,5.683896,2.983836,4.236417,4.533994,4.030739,4.000180 
21/04/2015 02:00,736075.083333,376.333333,1,0,1,4.249138,5.780503,7.576824,5.689532,2.988259,4.236185,4.533958,4.030745,4.000180 
21/04/2015 03:00,736075.125000,376.375000,1,0,1,3.687821,5.185129,7.456074,5.694209,2.992680,4.235955,4.533922,4.030751,4.000180 
21/04/2015 04:00,736075.166667,376.416667,1,0,1,3.294240,4.705130,7.321398,5.697811,2.997097,4.235725,4.533885,4.030758,4.000181 
21/04/2015 05:00,736075.208333,376.458333,1,0,1,2.974655,4.320596,7.177832,5.700264,3.001510,4.235496,4.533849,4.030764,4.000181 
21/04/2015 06:00,736075.250000,376.500000,1,0,1,2.870212,4.042343,7.029689,5.701531,3.005916,4.235269,4.533813,4.030770,4.000181 
21/04/2015 07:00,736075.291667,376.541667,1,0,1,3.482369,4.037947,6.885109,5.701624,3.010314,4.235042,4.533776,4.030776,4.000181 
21/04/2015 08:00,736075.333333,376.583333,1,0,1,5.500370,4.635410,6.762525,5.700670,3.014702,4.234817,4.533740,4.030783,4.000181 
21/04/2015 09:00,736075.375000,376.625000,1,0,1,8.475151,6.053487,6.692214,5.699003,3.019079,4.234592,4.533703,4.030789,4.000181 
21/04/2015 10:00,736075.416667,376.666667,1,0,1,11.532223,7.973181,6.696500,5.697172,3.023445,4.234369,4.533667,4.030795,4.000181 
21/04/2015 11:00,736075.458333,376.708333,1,0,1,14.595758,10.156834,6.784894,5.695827,3.027801,4.234146,4.533631,4.030802,4.000181 
21/04/2015 12:00,736075.500000,376.750000,1,0,1,17.303913,12.381380,6.957843,5.695644,3.032146,4.233924,4.533594,4.030808,4.000181 
21/04/2015 13:00,736075.541667,376.791667,1,0,1,19.290139,14.382913,7.205601,5.697243,3.036484,4.233704,4.533558,4.030814,4.000181 
21/04/2015 14:00,736075.583333,376.833333,1,0,1,20.100692,15.863144,7.507545,5.701105,3.040818,4.233484,4.533521,4.030820,4.000181 
21/04/2015 15:00,736075.625000,376.875000,1,0,1,20.178948,16.712215,7.835519,5.707496,3.045150,4.233266,4.533485,4.030827,4.000181 
21/04/2015 16:00,736075.666667,376.916667,1,0,1,19.479351,16.974678,8.164226,5.716464,3.049485,4.233048,4.533449,4.030833,4.000181 
21/04/2015 17:00,736075.708333,376.958333,1,0,1,18.029784,16.633973,8.469419,5.727862,3.053825,4.232832,4.533412,4.030839,4.000181 
21/04/2015 18:00,736075.750000,377.000000,1,0,1,15.847490,15.703536,8.728531,5.741359,3.058174,4.232616,4.533376,4.030845,4.000182 
21/04/2015 19:00,736075.791667,377.041667,1,0,1,13.045994,14.208500,8.920829,5.756461,3.062534,4.232401,4.533339,4.030852,4.000182 
21/04/2015 20:00,736075.833333,377.083333,1,0,1,11.030735,12.541177,9.035376,5.772551,3.066907,4.232188,4.533303,4.030858,4.000182 
21/04/2015 21:00,736075.875000,377.125000,1,0,1,9.865234,11.187193,9.083661,5.789049,3.071293,4.231975,4.533266,4.030864,4.000182 
21/04/2015 22:00,736075.916667,377.166667,1,0,1,8.959484,10.148418,9.083237,5.805509,3.075694,4.231764,4.533230,4.030871,4.000182 
21/04/2015 23:00,736075.958333,377.208333,1,0,1,8.380963,9.365782,9.047754,5.821612,3.080107,4.231553,4.533193,4.030877,4.000182 
22/04/2015 00:00,736076.000000,377.250000,1,0,1,7.797716,8.761463,8.988187,5.837139,3.084534,4.231343,4.533157,4.030883,4.000182 
22/04/2015 01:00,736076.041667,377.291667,1,0,1,7.163912,8.208249,8.909521,5.851933,3.088972,4.231135,4.533120,4.030889,4.000182 
22/04/2015 02:00,736076.083333,377.333333,1,0,1,6.501720,7.670359,8.813957,5.865861,3.093421,4.230927,4.533083,4.030896,4.000182 
22/04/2015 03:00,736076.125000,377.375000,1,0,1,5.780184,7.106031,8.701898,5.878800,3.097879,4.230721,4.533047,4.030902,4.000182 
22/04/2015 04:00,736076.166667,377.416667,1,0,1,5.361791,6.607247,8.575123,5.890635,3.102345,4.230515,4.533010,4.030908,4.000182 
22/04/2015 05:00,736076.208333,377.458333,1,0,1,5.073217,6.225884,8.438956,5.901287,3.106818,4.230311,4.532974,4.030914,4.000182 
22/04/2015 06:00,736076.250000,377.500000,1,0,1,4.810619,5.915069,8.297466,5.910716,3.111294,4.230107,4.532937,4.030921,4.000182 
22/04/2015 07:00,736076.291667,377.541667,1,0,1,5.249706,5.822170,8.156425,5.918917,3.115774,4.229905,4.532901,4.030927,4.000182 
22/04/2015 08:00,736076.333333,377.583333,1,0,1,6.994285,6.280897,8.032574,5.925982,3.120255,4.229703,4.532864,4.030933,4.000183 
22/04/2015 09:00,736076.375000,377.625000,1,0,1,10.158163,7.631468,7.956569,5.932207,3.124736,4.229503,4.532827,4.030940,4.000183 
22/04/2015 10:00,736076.416667,377.666667,1,0,1,13.712488,9.701503,7.958524,5.938139,3.129216,4.229303,4.532791,4.030946,4.000183 
22/04/2015 11:00,736076.458333,377.708333,1,0,1,17.276888,12.167583,8.054583,5.944495,3.133696,4.229105,4.532754,4.030952,4.000183 
22/04/2015 12:00,736076.500000,377.750000,1,0,1,20.468008,14.722546,8.247508,5.952046,3.138176,4.228908,4.532717,4.030958,4.000183 
22/04/2015 13:00,736076.541667,377.791667,1,0,1,23.644980,17.267772,8.531713,5.961532,3.142660,4.228711,4.532681,4.030965,4.000183 
22/04/2015 14:00,736076.583333,377.833333,1,0,1,24.729325,19.289515,8.891630,5.973603,3.147149,4.228516,4.532644,4.030971,4.000183 
22/04/2015 15:00,736076.625000,377.875000,1,0,1,24.530653,20.335320,9.286902,5.988641,3.151649,4.228322,4.532607,4.030977,4.000183 
22/04/2015 16:00,736076.666667,377.916667,1,0,1,22.684850,20.360979,9.676506,6.006689,3.156162,4.228128,4.532571,4.030983,4.000183 
22/04/2015 17:00,736076.708333,377.958333,1,0,1,20.328912,19.457386,10.019846,6.027448,3.160694,4.227936,4.532534,4.030990,4.000183 
22/04/2015 18:00,736076.750000,378.000000,1,0,1,17.959014,18.097601,10.295164,6.050391,3.165247,4.227745,4.532497,4.030996,4.000183 
22/04/2015 19:00,736076.791667,378.041667,1,0,1,15.142892,16.386103,10.491679,6.074893,3.169824,4.227554,4.532461,4.031002,4.000183 
22/04/2015 20:00,736076.833333,378.083333,1,0,1,12.954261,14.559385,10.603818,6.100277,3.174426,4.227365,4.532424,4.031008,4.000183 
22/04/2015 21:00,736076.875000,378.125000,1,0,1,11.745012,13.094401,10.644938,6.125918,3.179053,4.227177,4.532387,4.031015,4.000183 
22/04/2015 22:00,736076.916667,378.166667,1,0,1,10.598232,11.944308,10.634138,6.151343,3.183707,4.226990,4.532350,4.031021,4.000184 
22/04/2015 23:00,736076.958333,378.208333,1,0,1,9.403217,10.896438,10.581092,6.176194,3.188385,4.226804,4.532314,4.031027,4.000184 
23/04/2015 00:00,736077.000000,378.250000,1,0,1,8.549338,9.987574,10.492707,6.200170,3.193087,4.226619,4.532277,4.031033,4.000184 
23/04/2015 01:00,736077.041667,378.291667,1,0,1,7.976937,9.278249,10.378493,6.223046,3.197812,4.226435,4.532240,4.031040,4.000184 
23/04/2015 02:00,736077.083333,378.333333,1,0,1,7.504395,8.723060,10.246974,6.244672,3.202558,4.226252,4.532203,4.031046,4.000184 
23/04/2015 03:00,736077.125000,378.375000,1,0,1,7.247725,8.305534,10.104569,6.264954,3.207323,4.226071,4.532167,4.031052,4.000184 
23/04/2015 04:00,736077.166667,378.416667,1,0,1,6.867128,7.963688,9.956473,6.283851,3.212104,4.225890,4.532130,4.031059,4.000184 
23/04/2015 05:00,736077.208333,378.458333,1,0,1,6.407011,7.595231,9.802915,6.301334,3.216901,4.225710,4.532093,4.031065,4.000184 
23/04/2015 06:00,736077.250000,378.500000,1,0,1,6.211808,7.277215,9.644636,6.317377,3.221711,4.225532,4.532056,4.031071,4.000184 
23/04/2015 07:00,736077.291667,378.541667,1,0,1,6.933959,7.270174,9.489777,6.331993,3.226532,4.225354,4.532019,4.031077,4.000184 
23/04/2015 08:00,736077.333333,378.583333,1,0,1,8.627721,7.816549,9.357246,6.345313,3.231362,4.225178,4.531982,4.031084,4.000184 
23/04/2015 09:00,736077.375000,378.625000,1,0,1,11.229101,9.042033,9.271582,6.357651,3.236200,4.225003,4.531946,4.031090,4.000184 
23/04/2015 10:00,736077.416667,378.666667,1,0,1,13.993697,10.748313,9.253094,6.369498,3.241045,4.224828,4.531909,4.031096,4.000184 
23/04/2015 11:00,736077.458333,378.708333,1,0,1,15.443724,12.382656,9.305072,6.381429,3.245897,4.224655,4.531872,4.031102,4.000184 
23/04/2015 12:00,736077.500000,378.750000,1,0,1,16.733219,13.653960,9.409521,6.393921,3.250755,4.224483,4.531835,4.031109,4.000185 
23/04/2015 13:00,736077.541667,378.791667,1,0,1,17.868890,14.783595,9.555878,6.407330,3.255622,4.224312,4.531798,4.031115,4.000185 
23/04/2015 14:00,736077.583333,378.833333,1,0,1,19.053736,15.804959,9.736290,6.421940,3.260498,4.224142,4.531761,4.031121,4.000185 
23/04/2015 15:00,736077.625000,378.875000,1,0,1,19.311057,16.573539,9.942752,6.437974,3.265386,4.223974,4.531724,4.031127,4.000185 
23/04/2015 16:00,736077.666667,378.916667,1,0,1,18.767296,16.823989,10.155578,6.455532,3.270287,4.223806,4.531688,4.031134,4.000185 
23/04/2015 17:00,736077.708333,378.958333,1,0,1,17.119863,16.443352,10.351305,6.474530,3.275203,4.223639,4.531651,4.031140,4.000185 
23/04/2015 18:00,736077.750000,379.000000,1,0,1,15.040879,15.457317,10.504619,6.494686,3.280137,4.223474,4.531614,4.031146,4.000185 
23/04/2015 19:00,736077.791667,379.041667,1,0,1,12.768308,14.091149,10.599585,6.515566,3.285089,4.223310,4.531577,4.031152,4.000185 
23/04/2015 20:00,736077.833333,379.083333,1,0,1,10.827931,12.579983,10.629574,6.536659,3.290060,4.223146,4.531540,4.031159,4.000185 
23/04/2015 21:00,736077.875000,379.125000,1,0,1,9.657030,11.288373,10.602094,6.557474,3.295050,4.222984,4.531503,4.031165,4.000185 
23/04/2015 22:00,736077.916667,379.166667,1,0,1,8.873108,10.302925,10.532445,6.577629,3.300058,4.222823,4.531466,4.031171,4.000185 
23/04/2015 23:00,736077.958333,379.208333,1,0,1,8.222029,9.547656,10.433760,6.596863,3.305083,4.222663,4.531429,4.031177,4.000185 
24/04/2015 00:00,736078.000000,379.250000,1,0,1,7.721474,8.946533,10.314732,6.615000,3.310123,4.222505,4.531392,4.031184,4.000185 
24/04/2015 01:00,736078.041667,379.291667,1,0,1,7.094247,8.417395,10.181115,6.631919,3.315176,4.222347,4.531355,4.031190,4.000185 
24/04/2015 02:00,736078.083333,379.333333,1,0,1,6.431774,7.871652,10.033813,6.647524,3.320242,4.222190,4.531318,4.031196,4.000186 
24/04/2015 03:00,736078.125000,379.375000,1,0,1,6.001640,7.384872,9.874601,6.661727,3.325318,4.222035,4.531281,4.031202,4.000186 
24/04/2015 04:00,736078.166667,379.416667,1,0,1,5.769229,7.015431,9.708230,6.674470,3.330401,4.221881,4.531244,4.031209,4.000186 
24/04/2015 05:00,736078.208333,379.458333,1,0,1,5.533455,6.730444,9.539298,6.685738,3.335491,4.221728,4.531207,4.031215,4.000186 
24/04/2015 06:00,736078.250000,379.500000,1,0,1,5.429410,6.505230,9.370255,6.695538,3.340585,4.221576,4.531170,4.031221,4.000186 
24/04/2015 07:00,736078.291667,379.541667,1,0,1,5.981292,6.511346,9.207218,6.703913,3.345681,4.221425,4.531133,4.031227,4.000186 
24/04/2015 08:00,736078.333333,379.583333,1,0,1,7.576301,6.997919,9.065180,6.710994,3.350777,4.221275,4.531096,4.031234,4.000186 
24/04/2015 09:00,736078.375000,379.625000,1,0,1,10.193750,8.189763,8.968743,6.717084,3.355872,4.221127,4.531059,4.031240,4.000186 
24/04/2015 10:00,736078.416667,379.666667,1,0,1,12.980524,9.893301,8.939706,6.722673,3.360964,4.220979,4.531022,4.031246,4.000186 
24/04/2015 11:00,736078.458333,379.708333,1,0,1,15.971829,11.901512,8.988777,6.728364,3.366054,4.220833,4.530985,4.031252,4.000186 
24/04/2015 12:00,736078.500000,379.750000,1,0,1,18.940683,14.103896,9.121369,6.734813,3.371142,4.220688,4.530948,4.031258,4.000186 
24/04/2015 13:00,736078.541667,379.791667,1,0,1,21.407311,16.262109,9.334832,6.742675,3.376231,4.220544,4.530911,4.031265,4.000186 
24/04/2015 14:00,736078.583333,379.833333,1,0,1,22.554510,17.983266,9.613416,6.752519,3.381321,4.220401,4.530874,4.031271,4.000186 
24/04/2015 15:00,736078.625000,379.875000,1,0,1,22.677895,18.994164,9.927237,6.764700,3.386417,4.220259,4.530837,4.031277,4.000186 
24/04/2015 16:00,736078.666667,379.916667,1,0,1,21.847351,19.292687,10.245857,6.779318,3.391521,4.220118,4.530800,4.031283,4.000187 
24/04/2015 17:00,736078.708333,379.958333,1,0,1,20.202637,18.887892,10.540390,6.796230,3.396637,4.219979,4.530763,4.031290,4.000187 
24/04/2015 18:00,736078.750000,380.000000,1,0,1,17.906251,17.860908,10.785989,6.815088,3.401768,4.219840,4.530726,4.031296,4.000187 
24/04/2015 19:00,736078.791667,380.041667,1,0,1,14.926814,16.258058,10.961774,6.835372,3.406915,4.219703,4.530689,4.031302,4.000187 
24/04/2015 20:00,736078.833333,380.083333,1,0,1,12.138792,14.303552,11.052849,6.856429,3.412081,4.219567,4.530652,4.031308,4.000187 
24/04/2015 21:00,736078.875000,380.125000,1,0,1,10.195595,12.468561,11.062093,6.877577,3.417265,4.219432,4.530615,4.031315,4.000187 
24/04/2015 22:00,736078.916667,380.166667,1,0,1,8.789547,10.956882,11.005440,6.898235,3.422468,4.219298,4.530578,4.031321,4.000187 
24/04/2015 23:00,736078.958333,380.208333,1,0,1,7.699693,9.743438,10.899369,6.917965,3.427688,4.219165,4.530541,4.031327,4.000187 
25/04/2015 00:00,736079.000000,380.250000,1,0,1,6.796602,8.760399,10.757095,6.936449,3.432923,4.219034,4.530504,4.031333,4.000187 
25/04/2015 01:00,736079.041667,380.291667,1,0,1,6.148880,7.973053,10.588822,6.953462,3.438172,4.218903,4.530467,4.031340,4.000187 
25/04/2015 02:00,736079.083333,380.333333,1,0,1,5.704648,7.372708,10.403807,6.968861,3.443432,4.218774,4.530429,4.031346,4.000187 
25/04/2015 03:00,736079.125000,380.375000,1,0,1,5.302833,6.899150,10.209148,6.982565,3.448702,4.218646,4.530392,4.031352,4.000187 
25/04/2015 04:00,736079.166667,380.416667,1,0,1,5.165270,6.556261,10.010078,6.994544,3.453978,4.218519,4.530355,4.031358,4.000187 
25/04/2015 05:00,736079.208333,380.458333,1,0,1,4.905311,6.288785,9.811387,7.004807,3.459259,4.218393,4.530318,4.031364,4.000187 
25/04/2015 06:00,736079.250000,380.500000,1,0,1,4.769108,6.053039,9.614200,7.013382,3.464542,4.218269,4.530281,4.031371,4.000188 
25/04/2015 07:00,736079.291667,380.541667,1,0,1,5.579265,6.111618,9.425318,7.020328,3.469825,4.218146,4.530244,4.031377,4.000188 
25/04/2015 08:00,736079.333333,380.583333,1,0,1,7.526029,6.772896,9.264343,7.025822,3.475105,4.218023,4.530207,4.031383,4.000188 
25/04/2015 09:00,736079.375000,380.625000,1,0,1,10.076550,8.083930,9.156392,7.030230,3.480382,4.217902,4.530170,4.031389,4.000188 
25/04/2015 10:00,736079.416667,380.666667,1,0,1,12.559128,9.736450,9.116896,7.034075,3.485653,4.217782,4.530133,4.031396,4.000188 
25/04/2015 11:00,736079.458333,380.708333,1,0,1,12.939363,11.026757,9.140614,7.037907,3.490920,4.217664,4.530095,4.031402,4.000188 
25/04/2015 12:00,736079.500000,380.750000,1,0,1,13.172195,11.652891,9.195844,7.042077,3.496181,4.217546,4.530058,4.031408,4.000188 
25/04/2015 13:00,736079.541667,380.791667,1,0,1,13.599555,12.134066,9.269053,7.046754,3.501438,4.217430,4.530021,4.031414,4.000188 
25/04/2015 14:00,736079.583333,380.833333,1,0,1,13.724618,12.467309,9.354010,7.052045,3.506692,4.217314,4.529984,4.031420,4.000188 
25/04/2015 15:00,736079.625000,380.875000,1,0,1,12.849752,12.421580,9.439120,7.057987,3.511943,4.217200,4.529947,4.031427,4.000188 
25/04/2015 16:00,736079.666667,380.916667,1,0,1,11.838842,11.973435,9.506386,7.064482,3.517192,4.217087,4.529910,4.031433,4.000188 
25/04/2015 17:00,736079.708333,380.958333,1,0,1,11.048035,11.408435,9.548214,7.071336,3.522440,4.216975,4.529872,4.031439,4.000188 
25/04/2015 18:00,736079.750000,381.000000,1,0,1,10.253592,10.823987,9.564577,7.078339,3.527688,4.216865,4.529835,4.031445,4.000188 
25/04/2015 19:00,736079.791667,381.041667,1,0,1,9.430375,10.207219,9.555752,7.085287,3.532934,4.216755,4.529798,4.031452,4.000188 
25/04/2015 20:00,736079.833333,381.083333,1,0,1,8.706950,9.593716,9.522627,7.091982,3.538179,4.216647,4.529761,4.031458,4.000189 
25/04/2015 21:00,736079.875000,381.125000,1,0,1,8.170047,9.054719,9.468617,7.098245,3.543423,4.216540,4.529724,4.031464,4.000189 
25/04/2015 22:00,736079.916667,381.166667,1,0,1,7.783086,8.613119,9.398603,7.103939,3.548665,4.216433,4.529687,4.031470,4.000189 
25/04/2015 23:00,736079.958333,381.208333,1,0,1,7.454505,8.255358,9.317244,7.108966,3.553903,4.216329,4.529649,4.031476,4.000189 
26/04/2015 00:00,736080.000000,381.250000,1,0,1,7.215483,7.963829,9.227958,7.113258,3.559137,4.216225,4.529612,4.031483,4.000189 
26/04/2015 01:00,736080.041667,381.291667,1,0,1,7.075278,7.747309,9.134120,7.116779,3.564366,4.216122,4.529575,4.031489,4.000189 
26/04/2015 02:00,736080.083333,381.333333,1,0,1,6.892036,7.564686,9.038109,7.119512,3.569589,4.216021,4.529538,4.031495,4.000189 
26/04/2015 03:00,736080.125000,381.375000,1,0,1,6.763653,7.406088,8.940921,7.121455,3.574805,4.215920,4.529501,4.031501,4.000189 
26/04/2015 04:00,736080.166667,381.416667,1,0,1,6.600022,7.258625,8.843417,7.122612,3.580012,4.215821,4.529464,4.031508,4.000189 
26/04/2015 05:00,736080.208333,381.458333,1,0,1,6.438386,7.109845,8.745610,7.122989,3.585210,4.215723,4.529426,4.031514,4.000189 
26/04/2015 06:00,736080.250000,381.500000,1,0,1,6.269956,6.955444,8.647335,7.122593,3.590398,4.215626,4.529389,4.031520,4.000189 
26/04/2015 07:00,736080.291667,381.541667,1,0,1,6.698094,6.951152,8.551396,7.121436,3.595574,4.215530,4.529352,4.031526,4.000189 
26/04/2015 08:00,736080.333333,381.583333,1,0,1,7.825851,7.329629,8.470176,7.119605,3.600738,4.215436,4.529315,4.031532,4.000189 
26/04/2015 09:00,736080.375000,381.625000,1,0,1,9.357153,8.095241,8.418812,7.117303,3.605889,4.215342,4.529278,4.031539,4.000189 
26/04/2015 10:00,736080.416667,381.666667,1,0,1,10.844469,9.089231,8.407575,7.114830,3.611027,4.215250,4.529240,4.031545,4.000190 
26/04/2015 11:00,736080.458333,381.708333,1,0,1,12.475843,10.207763,8.439913,7.112532,3.616151,4.215159,4.529203,4.031551,4.000190 
26/04/2015 12:00,736080.500000,381.750000,1,0,1,13.797760,11.354928,8.516875,7.110766,3.621262,4.215068,4.529166,4.031557,4.000190 
26/04/2015 13:00,736080.541667,381.791667,1,0,1,14.833850,12.363708,8.632136,7.109854,3.626361,4.214979,4.529129,4.031563,4.000190 
26/04/2015 14:00,736080.583333,381.833333,1,0,1,15.727063,13.244085,8.778117,7.110056,3.631450,4.214891,4.529091,4.031570,4.000190 
26/04/2015 15:00,736080.625000,381.875000,1,0,1,14.674762,13.545843,8.939310,7.111541,3.636531,4.214805,4.529054,4.031576,4.000190 
26/04/2015 16:00,736080.666667,381.916667,1,0,1,13.745241,13.218037,9.084951,7.114260,3.641604,4.214719,4.529017,4.031582,4.000190 
26/04/2015 17:00,736080.708333,381.958333,1,0,1,12.979719,12.763282,9.205481,7.118012,3.646673,4.214634,4.528980,4.031588,4.000190 
26/04/2015 18:00,736080.750000,382.000000,1,0,1,12.149397,12.221430,9.298479,7.122573,3.651737,4.214551,4.528943,4.031595,4.000190 
26/04/2015 19:00,736080.791667,382.041667,1,0,1,11.133732,11.580255,9.361975,7.127702,3.656797,4.214468,4.528905,4.031601,4.000190 
26/04/2015 20:00,736080.833333,382.083333,1,0,1,9.929939,10.798467,9.392445,7.133140,3.661856,4.214387,4.528868,4.031607,4.000190 
26/04/2015 21:00,736080.875000,382.125000,1,0,1,9.135368,10.037777,9.389481,7.138609,3.666911,4.214307,4.528831,4.031613,4.000190 
26/04/2015 22:00,736080.916667,382.166667,1,0,1,8.672232,9.446248,9.360273,7.143873,3.671964,4.214228,4.528794,4.031619,4.000190 
26/04/2015 23:00,736080.958333,382.208333,1,0,1,8.258253,8.990686,9.312770,7.148764,3.677014,4.214150,4.528756,4.031626,4.000191 
27/04/2015 00:00,736081.000000,382.250000,1,0,1,7.952640,8.626043,9.252060,7.153167,3.682061,4.214073,4.528719,4.031632,4.000191 
27/04/2015 01:00,736081.041667,382.291667,1,0,1,7.719473,8.342032,9.182385,7.157002,3.687103,4.213997,4.528682,4.031638,4.000191 
27/04/2015 02:00,736081.083333,382.333333,1,0,1,7.517817,8.112725,9.106849,7.160220,3.692139,4.213922,4.528645,4.031644,4.000191 
27/04/2015 03:00,736081.125000,382.375000,1,0,1,7.337728,7.918370,9.027451,7.162791,3.697170,4.213848,4.528607,4.031650,4.000191 
27/04/2015 04:00,736081.166667,382.416667,1,0,1,7.117806,7.732595,8.945205,7.164697,3.702194,4.213776,4.528570,4.031657,4.000191 
27/04/2015 05:00,736081.208333,382.458333,1,0,1,6.984099,7.566373,8.860641,7.165925,3.707210,4.213704,4.528533,4.031663,4.000191 
27/04/2015 06:00,736081.250000,382.500000,1,0,1,6.863181,7.425568,8.774997,7.166470,3.712217,4.213634,4.528496,4.031669,4.000191 
27/04/2015 07:00,736081.291667,382.541667,1,0,1,7.073680,7.384250,8.690703,7.166341,3.717214,4.213565,4.528458,4.031675,4.000191 
27/04/2015 08:00,736081.333333,382.583333,1,0,1,7.513281,7.519558,8.614175,7.165588,3.722201,4.213497,4.528421,4.031681,4.000191 
27/04/2015 09:00,736081.375000,382.625000,1,0,1,8.070223,7.792924,8.551105,7.164311,3.727177,4.213430,4.528384,4.031688,4.000191 
27/04/2015 10:00,736081.416667,382.666667,1,0,1,8.898976,8.221272,8.506388,7.162648,3.732141,4.213364,4.528347,4.031694,4.000191 
27/04/2015 11:00,736081.458333,382.708333,1,0,1,11.617982,9.252651,8.494126,7.160809,3.737093,4.213299,4.528309,4.031700,4.000191 
27/04/2015 12:00,736081.500000,382.750000,1,0,1,13.130572,10.657385,8.537807,7.159188,3.742033,4.213235,4.528272,4.031706,4.000191 
27/04/2015 13:00,736081.541667,382.791667,1,0,1,14.023226,11.715783,8.626453,7.158192,3.746961,4.213172,4.528235,4.031712,4.000192 
27/04/2015 14:00,736081.583333,382.833333,1,0,1,14.363356,12.456944,8.745078,7.158099,3.751879,4.213110,4.528198,4.031719,4.000192 
