Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
14/02/2015 12:00,736009.500000,310.750000,1,0,1,0.132846,0.178927,0.132806,0.180844,0.224199,0.260228,0.287759,0.318759,0.349858 
14/02/2015 13:00,736009.541667,310.791667,1,0,1,0.143392,0.177669,0.132957,0.180889,0.224186,0.260224,0.287755,0.318754,0.349853 
14/02/2015 14:00,736009.583333,310.833333,1,0,1,0.146711,0.176705,0.133113,0.180935,0.224172,0.260220,0.287751,0.318750,0.349848 
14/02/2015 15:00,736009.625000,310.875000,1,0,1,0.146963,0.175806,0.133269,0.180980,0.224158,0.260216,0.287747,0.318745,0.349843 
14/02/2015 16:00,736009.666667,310.916667,1,0,1,0.143827,0.174865,0.133424,0.181025,0.224144,0.260213,0.287743,0.318740,0.349838 
14/02/2015 17:00,736009.708333,310.958333,1,0,1,0.134907,0.173668,0.133577,0.181071,0.224131,0.260209,0.287739,0.318736,0.349833 
14/02/2015 18:00,736009.750000,311.000000,1,0,1,0.125034,0.171916,0.133728,0.181116,0.224117,0.260205,0.287734,0.318731,0.349828 
14/02/2015 19:00,736009.791667,311.041667,1,0,1,0.118046,0.169439,0.133876,0.181161,0.224103,0.260202,0.287730,0.318726,0.349823 
14/02/2015 20:00,736009.833333,311.083333,1,0,1,0.113785,0.166310,0.134021,0.181207,0.224090,0.260198,0.287726,0.318722,0.349819 
14/02/2015 21:00,736009.875000,311.125000,1,0,1,0.111493,0.162738,0.134161,0.181252,0.224077,0.260194,0.287722,0.318717,0.349814 
14/02/2015 22:00,736009.916667,311.166667,1,0,1,0.110434,0.158964,0.134297,0.181297,0.224063,0.260190,0.287718,0.318713,0.349809 
14/02/2015 23:00,736009.958333,311.208333,1,0,1,0.109749,0.155125,0.134426,0.181342,0.224050,0.260187,0.287714,0.318708,0.349804 
15/02/2015 00:00,736010.000000,311.250000,1,0,1,0.109568,0.151336,0.134548,0.181387,0.224036,0.260183,0.287710,0.318703,0.349799 
15/02/2015 01:00,736010.041667,311.291667,1,0,1,0.109038,0.147599,0.134663,0.181432,0.224023,0.260179,0.287706,0.318699,0.349794 
15/02/2015 02:00,736010.083333,311.333333,1,0,1,0.108461,0.143893,0.134769,0.181477,0.224010,0.260175,0.287701,0.318694,0.349789 
15/02/2015 03:00,736010.125000,311.375000,1,0,1,0.107678,0.140202,0.134864,0.181522,0.223997,0.260172,0.287697,0.318690,0.349784 
15/02/2015 04:00,736010.166667,311.416667,1,0,1,0.106887,0.136530,0.134948,0.181567,0.223984,0.260168,0.287693,0.318685,0.349779 
15/02/2015 05:00,736010.208333,311.458333,1,0,1,0.106138,0.132911,0.135017,0.181612,0.223971,0.260164,0.287689,0.318680,0.349774 
15/02/2015 06:00,736010.250000,311.500000,1,0,1,0.105636,0.129431,0.135071,0.181657,0.223958,0.260160,0.287685,0.318676,0.349769 
15/02/2015 07:00,736010.291667,311.541667,1,0,1,0.105527,0.126217,0.135106,0.181702,0.223945,0.260157,0.287681,0.318671,0.349764 
15/02/2015 08:00,736010.333333,311.583333,1,0,1,0.105647,0.123351,0.135123,0.181746,0.223932,0.260153,0.287677,0.318666,0.349759 
15/02/2015 09:00,736010.375000,311.625000,1,0,1,0.109266,0.121341,0.135122,0.181791,0.223919,0.260149,0.287673,0.318662,0.349754 
15/02/2015 10:00,736010.416667,311.666667,1,0,1,0.117928,0.120815,0.135111,0.181836,0.223906,0.260146,0.287668,0.318657,0.349749 
15/02/2015 11:00,736010.458333,311.708333,1,0,1,0.130730,0.121495,0.135095,0.181880,0.223893,0.260142,0.287664,0.318653,0.349744 
15/02/2015 12:00,736010.500000,311.750000,1,0,1,0.156279,0.123036,0.135066,0.181924,0.223880,0.260138,0.287660,0.318648,0.349739 
15/02/2015 13:00,736010.541667,311.791667,1,0,1,0.180025,0.125113,0.135066,0.181969,0.223868,0.260134,0.287656,0.318643,0.349734 
15/02/2015 14:00,736010.583333,311.833333,1,0,1,0.199161,0.127905,0.135093,0.182013,0.223855,0.260131,0.287652,0.318639,0.349729 
15/02/2015 15:00,736010.625000,311.875000,1,0,1,0.212709,0.130751,0.135140,0.182058,0.223842,0.260127,0.287648,0.318634,0.349724 
15/02/2015 16:00,736010.666667,311.916667,1,0,1,0.213687,0.133387,0.135202,0.182102,0.223830,0.260123,0.287644,0.318630,0.349719 
15/02/2015 17:00,736010.708333,311.958333,1,0,1,0.203515,0.135620,0.135271,0.182146,0.223817,0.260119,0.287640,0.318625,0.349714 
15/02/2015 18:00,736010.750000,312.000000,1,0,1,0.186687,0.137465,0.135347,0.182189,0.223805,0.260116,0.287635,0.318620,0.349709 
15/02/2015 19:00,736010.791667,312.041667,1,0,1,0.171513,0.138461,0.135428,0.182233,0.223793,0.260112,0.287631,0.318616,0.349704 
15/02/2015 20:00,736010.833333,312.083333,1,0,1,0.157085,0.139063,0.135512,0.182277,0.223780,0.260108,0.287627,0.318611,0.349699 
15/02/2015 21:00,736010.875000,312.125000,1,0,1,0.144405,0.139339,0.135596,0.182320,0.223768,0.260104,0.287623,0.318607,0.349694 
15/02/2015 22:00,736010.916667,312.166667,1,0,1,0.134016,0.139221,0.135680,0.182363,0.223755,0.260101,0.287619,0.318602,0.349689 
15/02/2015 23:00,736010.958333,312.208333,1,0,1,0.126284,0.138648,0.135762,0.182407,0.223743,0.260097,0.287615,0.318597,0.349684 
16/02/2015 00:00,736011.000000,312.250000,1,0,1,0.120038,0.137559,0.135840,0.182450,0.223731,0.260093,0.287611,0.318593,0.349679 
16/02/2015 01:00,736011.041667,312.291667,1,0,1,0.116017,0.136016,0.135914,0.182493,0.223719,0.260089,0.287607,0.318588,0.349674 
16/02/2015 02:00,736011.083333,312.333333,1,0,1,0.113194,0.134122,0.135980,0.182537,0.223707,0.260085,0.287602,0.318584,0.349669 
16/02/2015 03:00,736011.125000,312.375000,1,0,1,0.111783,0.132073,0.136036,0.182580,0.223695,0.260082,0.287598,0.318579,0.349664 
16/02/2015 04:00,736011.166667,312.416667,1,0,1,0.110430,0.129922,0.136083,0.182623,0.223683,0.260078,0.287594,0.318574,0.349659 
16/02/2015 05:00,736011.208333,312.458333,1,0,1,0.109021,0.127688,0.136118,0.182666,0.223671,0.260074,0.287590,0.318570,0.349654 
16/02/2015 06:00,736011.250000,312.500000,1,0,1,0.107631,0.125374,0.136139,0.182709,0.223659,0.260070,0.287586,0.318565,0.349649 
16/02/2015 07:00,736011.291667,312.541667,1,0,1,0.106229,0.122986,0.136144,0.182752,0.223647,0.260067,0.287582,0.318561,0.349644 
16/02/2015 08:00,736011.333333,312.583333,1,0,1,0.105726,0.120670,0.136131,0.182795,0.223635,0.260063,0.287578,0.318556,0.349639 
16/02/2015 09:00,736011.375000,312.625000,1,0,1,0.109731,0.119114,0.136102,0.182838,0.223623,0.260059,0.287574,0.318551,0.349635 
16/02/2015 10:00,736011.416667,312.666667,1,0,1,0.120126,0.119105,0.136064,0.182880,0.223611,0.260055,0.287570,0.318547,0.349630 
16/02/2015 11:00,736011.458333,312.708333,1,0,1,0.133439,0.120162,0.136027,0.182923,0.223600,0.260052,0.287565,0.318542,0.349625 
16/02/2015 12:00,736011.500000,312.750000,1,0,1,0.171734,0.122061,0.135989,0.182965,0.223588,0.260048,0.287561,0.318538,0.349620 
16/02/2015 13:00,736011.541667,312.791667,1,0,1,0.219395,0.124671,0.135970,0.183008,0.223576,0.260044,0.287557,0.318533,0.349615 
16/02/2015 14:00,736011.583333,312.833333,1,0,1,0.232785,0.130533,0.135970,0.183050,0.223565,0.260040,0.287553,0.318528,0.349610 
16/02/2015 15:00,736011.625000,312.875000,1,0,1,0.228097,0.140557,0.135999,0.183092,0.223553,0.260036,0.287549,0.318524,0.349605 
16/02/2015 16:00,736011.666667,312.916667,1,0,1,0.223113,0.150100,0.136057,0.183134,0.223541,0.260033,0.287545,0.318519,0.349600 
16/02/2015 17:00,736011.708333,312.958333,1,0,1,0.218290,0.156146,0.136159,0.183176,0.223530,0.260029,0.287541,0.318515,0.349595 
16/02/2015 18:00,736011.750000,313.000000,1,0,1,0.203946,0.157903,0.136279,0.183218,0.223518,0.260025,0.287537,0.318510,0.349590 
16/02/2015 19:00,736011.791667,313.041667,1,0,1,0.181122,0.158737,0.136401,0.183260,0.223507,0.260021,0.287533,0.318506,0.349585 
16/02/2015 20:00,736011.833333,313.083333,1,0,1,0.160085,0.158701,0.136523,0.183302,0.223496,0.260018,0.287528,0.318501,0.349580 
16/02/2015 21:00,736011.875000,313.125000,1,0,1,0.140132,0.158218,0.136643,0.183343,0.223484,0.260014,0.287524,0.318496,0.349575 
16/02/2015 22:00,736011.916667,313.166667,1,0,1,0.123869,0.156980,0.136762,0.183385,0.223473,0.260010,0.287520,0.318492,0.349570 
16/02/2015 23:00,736011.958333,313.208333,1,0,1,0.112620,0.154536,0.136877,0.183427,0.223462,0.260006,0.287516,0.318487,0.349565 
17/02/2015 00:00,736012.000000,313.250000,1,0,1,0.106161,0.150731,0.136986,0.183469,0.223451,0.260002,0.287512,0.318483,0.349560 
17/02/2015 01:00,736012.041667,313.291667,1,0,1,0.103064,0.145944,0.137085,0.183510,0.223439,0.259999,0.287508,0.318478,0.349555 
17/02/2015 02:00,736012.083333,313.333333,1,0,1,0.101310,0.140645,0.137171,0.183552,0.223428,0.259995,0.287504,0.318473,0.349550 
17/02/2015 03:00,736012.125000,313.375000,1,0,1,0.100321,0.135180,0.137238,0.183593,0.223417,0.259991,0.287500,0.318469,0.349545 
17/02/2015 04:00,736012.166667,313.416667,1,0,1,0.099485,0.129765,0.137283,0.183635,0.223406,0.259987,0.287496,0.318464,0.349540 
17/02/2015 05:00,736012.208333,313.458333,1,0,1,0.098739,0.124553,0.137298,0.183676,0.223395,0.259983,0.287492,0.318460,0.349535 
17/02/2015 06:00,736012.250000,313.500000,1,0,1,0.098051,0.119680,0.137277,0.183718,0.223384,0.259980,0.287487,0.318455,0.349530 
17/02/2015 07:00,736012.291667,313.541667,1,0,1,0.097446,0.115289,0.137211,0.183759,0.223373,0.259976,0.287483,0.318451,0.349526 
17/02/2015 08:00,736012.333333,313.583333,1,0,1,0.097851,0.111702,0.137097,0.183800,0.223362,0.259972,0.287479,0.318446,0.349521 
17/02/2015 09:00,736012.375000,313.625000,1,0,1,0.105978,0.110468,0.136948,0.183841,0.223351,0.259968,0.287475,0.318441,0.349516 
17/02/2015 10:00,736012.416667,313.666667,1,0,1,0.127658,0.111911,0.136753,0.183882,0.223340,0.259964,0.287471,0.318437,0.349511 
17/02/2015 11:00,736012.458333,313.708333,1,0,1,0.171689,0.114721,0.136527,0.183923,0.223330,0.259961,0.287467,0.318432,0.349506 
17/02/2015 12:00,736012.500000,313.750000,1,0,1,0.207291,0.120216,0.136262,0.183963,0.223319,0.259957,0.287463,0.318428,0.349501 
17/02/2015 13:00,736012.541667,313.791667,1,0,1,0.202890,0.135956,0.136011,0.184003,0.223308,0.259953,0.287459,0.318423,0.349496 
17/02/2015 14:00,736012.583333,313.833333,1,0,1,0.197721,0.152561,0.135872,0.184042,0.223297,0.259949,0.287455,0.318418,0.349491 
17/02/2015 15:00,736012.625000,313.875000,1,0,1,0.192014,0.168128,0.135792,0.184081,0.223287,0.259945,0.287451,0.318414,0.349486 
17/02/2015 16:00,736012.666667,313.916667,1,0,1,0.187737,0.180592,0.135798,0.184120,0.223276,0.259942,0.287446,0.318409,0.349481 
17/02/2015 17:00,736012.708333,313.958333,1,0,1,0.186157,0.188543,0.135893,0.184158,0.223266,0.259938,0.287442,0.318405,0.349476 
17/02/2015 18:00,736012.750000,314.000000,1,0,1,0.185348,0.191529,0.136044,0.184196,0.223255,0.259934,0.287438,0.318400,0.349471 
17/02/2015 19:00,736012.791667,314.041667,1,0,1,0.180709,0.191285,0.136197,0.184235,0.223245,0.259930,0.287434,0.318396,0.349466 
17/02/2015 20:00,736012.833333,314.083333,1,0,1,0.172816,0.190809,0.136350,0.184273,0.223234,0.259926,0.287430,0.318391,0.349461 
17/02/2015 21:00,736012.875000,314.125000,1,0,1,0.164447,0.190250,0.136501,0.184311,0.223224,0.259923,0.287426,0.318386,0.349456 
17/02/2015 22:00,736012.916667,314.166667,1,0,1,0.154546,0.189554,0.136651,0.184350,0.223213,0.259919,0.287422,0.318382,0.349451 
17/02/2015 23:00,736012.958333,314.208333,1,0,1,0.144457,0.188649,0.136800,0.184388,0.223203,0.259915,0.287418,0.318377,0.349446 
18/02/2015 00:00,736013.000000,314.250000,1,0,1,0.134074,0.187410,0.136948,0.184426,0.223193,0.259911,0.287414,0.318373,0.349442 
18/02/2015 01:00,736013.041667,314.291667,1,0,1,0.123937,0.185631,0.137094,0.184464,0.223182,0.259907,0.287410,0.318368,0.349437 
18/02/2015 02:00,736013.083333,314.333333,1,0,1,0.116480,0.183136,0.137238,0.184503,0.223172,0.259904,0.287406,0.318364,0.349432 
18/02/2015 03:00,736013.125000,314.375000,1,0,1,0.111422,0.179894,0.137380,0.184541,0.223162,0.259900,0.287401,0.318359,0.349427 
18/02/2015 04:00,736013.166667,314.416667,1,0,1,0.107986,0.175974,0.137518,0.184579,0.223152,0.259896,0.287397,0.318355,0.349422 
18/02/2015 05:00,736013.208333,314.458333,1,0,1,0.106450,0.171635,0.137652,0.184617,0.223141,0.259892,0.287393,0.318350,0.349417 
18/02/2015 06:00,736013.250000,314.500000,1,0,1,0.104683,0.166937,0.137781,0.184655,0.223131,0.259888,0.287389,0.318345,0.349412 
18/02/2015 07:00,736013.291667,314.541667,1,0,1,0.103088,0.161846,0.137904,0.184694,0.223121,0.259884,0.287385,0.318341,0.349407 
18/02/2015 08:00,736013.333333,314.583333,1,0,1,0.103976,0.156821,0.138020,0.184732,0.223111,0.259881,0.287381,0.318336,0.349402 
18/02/2015 09:00,736013.375000,314.625000,1,0,1,0.115432,0.153542,0.138123,0.184770,0.223101,0.259877,0.287377,0.318332,0.349397 
18/02/2015 10:00,736013.416667,314.666667,1,0,1,0.146595,0.152436,0.138134,0.184808,0.223091,0.259873,0.287373,0.318327,0.349392 
18/02/2015 11:00,736013.458333,314.708333,1,0,1,0.177755,0.154993,0.138039,0.184846,0.223081,0.259869,0.287369,0.318323,0.349387 
18/02/2015 12:00,736013.500000,314.750000,1,0,1,0.173560,0.167739,0.137870,0.184883,0.223071,0.259865,0.287365,0.318318,0.349382 
18/02/2015 13:00,736013.541667,314.791667,1,0,1,0.170203,0.184072,0.137642,0.184920,0.223061,0.259862,0.287361,0.318313,0.349377 
18/02/2015 14:00,736013.583333,314.833333,1,0,1,0.167118,0.200946,0.137437,0.184956,0.223051,0.259858,0.287356,0.318309,0.349373 
18/02/2015 15:00,736013.625000,314.875000,1,0,1,0.164597,0.216736,0.137287,0.184991,0.223042,0.259854,0.287352,0.318304,0.349368 
18/02/2015 16:00,736013.666667,314.916667,1,0,1,0.163275,0.229693,0.137263,0.185026,0.223032,0.259850,0.287348,0.318300,0.349363 
18/02/2015 17:00,736013.708333,314.958333,1,0,1,0.164578,0.237152,0.137439,0.185061,0.223022,0.259846,0.287344,0.318295,0.349358 
18/02/2015 18:00,736013.750000,315.000000,1,0,1,0.166612,0.237632,0.137731,0.185096,0.223012,0.259842,0.287340,0.318291,0.349353 
18/02/2015 19:00,736013.791667,315.041667,1,0,1,0.159725,0.235287,0.138024,0.185131,0.223003,0.259839,0.287336,0.318286,0.349348 
18/02/2015 20:00,736013.833333,315.083333,1,0,1,0.150144,0.232684,0.138301,0.185166,0.222993,0.259835,0.287332,0.318282,0.349343 
18/02/2015 21:00,736013.875000,315.125000,1,0,1,0.139840,0.229680,0.138556,0.185202,0.222983,0.259831,0.287328,0.318277,0.349338 
18/02/2015 22:00,736013.916667,315.166667,1,0,1,0.131151,0.226184,0.138789,0.185238,0.222974,0.259827,0.287324,0.318272,0.349333 
18/02/2015 23:00,736013.958333,315.208333,1,0,1,0.123261,0.222116,0.139001,0.185274,0.222964,0.259823,0.287320,0.318268,0.349328 
19/02/2015 00:00,736014.000000,315.250000,1,0,1,0.117194,0.217499,0.139194,0.185310,0.222954,0.259819,0.287316,0.318263,0.349323 
19/02/2015 01:00,736014.041667,315.291667,1,0,1,0.113019,0.212505,0.139370,0.185346,0.222945,0.259816,0.287312,0.318259,0.349318 
19/02/2015 02:00,736014.083333,315.333333,1,0,1,0.109289,0.207176,0.139532,0.185382,0.222935,0.259812,0.287307,0.318254,0.349314 
19/02/2015 03:00,736014.125000,315.375000,1,0,1,0.106132,0.201465,0.139685,0.185418,0.222926,0.259808,0.287303,0.318250,0.349309 
19/02/2015 04:00,736014.166667,315.416667,1,0,1,0.103209,0.195232,0.139829,0.185454,0.222917,0.259804,0.287299,0.318245,0.349304 
19/02/2015 05:00,736014.208333,315.458333,1,0,1,0.100517,0.188309,0.139966,0.185491,0.222907,0.259800,0.287295,0.318241,0.349299 
19/02/2015 06:00,736014.250000,315.500000,1,0,1,0.100062,0.181215,0.140097,0.185527,0.222898,0.259796,0.287291,0.318236,0.349294 
19/02/2015 07:00,736014.291667,315.541667,1,0,1,0.099256,0.174020,0.140222,0.185563,0.222888,0.259793,0.287287,0.318231,0.349289 
19/02/2015 08:00,736014.333333,315.583333,1,0,1,0.100016,0.167051,0.140341,0.185599,0.222879,0.259789,0.287283,0.318227,0.349284 
19/02/2015 09:00,736014.375000,315.625000,1,0,1,0.110703,0.162411,0.140448,0.185635,0.222870,0.259785,0.287279,0.318222,0.349279 
19/02/2015 10:00,736014.416667,315.666667,1,0,1,0.141499,0.160696,0.140440,0.185671,0.222861,0.259781,0.287275,0.318218,0.349274 
19/02/2015 11:00,736014.458333,315.708333,1,0,1,0.192063,0.160605,0.140317,0.185707,0.222851,0.259777,0.287271,0.318213,0.349269 
19/02/2015 12:00,736014.500000,315.750000,1,0,1,0.190489,0.170607,0.140127,0.185742,0.222842,0.259773,0.287267,0.318209,0.349264 
19/02/2015 13:00,736014.541667,315.791667,1,0,1,0.186039,0.185645,0.139871,0.185776,0.222833,0.259770,0.287263,0.318204,0.349259 
19/02/2015 14:00,736014.583333,315.833333,1,0,1,0.182851,0.201192,0.139645,0.185810,0.222824,0.259766,0.287259,0.318200,0.349255 
19/02/2015 15:00,736014.625000,315.875000,1,0,1,0.180308,0.215831,0.139484,0.185844,0.222815,0.259762,0.287254,0.318195,0.349250 
19/02/2015 16:00,736014.666667,315.916667,1,0,1,0.179084,0.227627,0.139483,0.185876,0.222806,0.259758,0.287250,0.318191,0.349245 
19/02/2015 17:00,736014.708333,315.958333,1,0,1,0.180345,0.234105,0.139673,0.185909,0.222797,0.259754,0.287246,0.318186,0.349240 
19/02/2015 18:00,736014.750000,316.000000,1,0,1,0.180938,0.233785,0.139963,0.185942,0.222788,0.259750,0.287242,0.318181,0.349235 
19/02/2015 19:00,736014.791667,316.041667,1,0,1,0.168034,0.231315,0.140253,0.185975,0.222779,0.259747,0.287238,0.318177,0.349230 
19/02/2015 20:00,736014.833333,316.083333,1,0,1,0.155844,0.228315,0.140539,0.186009,0.222770,0.259743,0.287234,0.318172,0.349225 
19/02/2015 21:00,736014.875000,316.125000,1,0,1,0.145273,0.224753,0.140821,0.186042,0.222761,0.259739,0.287230,0.318168,0.349220 
19/02/2015 22:00,736014.916667,316.166667,1,0,1,0.135940,0.220658,0.141090,0.186076,0.222752,0.259735,0.287226,0.318163,0.349215 
19/02/2015 23:00,736014.958333,316.208333,1,0,1,0.127609,0.216089,0.141324,0.186111,0.222743,0.259731,0.287222,0.318159,0.349210 
20/02/2015 00:00,736015.000000,316.250000,1,0,1,0.120896,0.211106,0.141528,0.186145,0.222734,0.259727,0.287218,0.318154,0.349206 
20/02/2015 01:00,736015.041667,316.291667,1,0,1,0.114427,0.205600,0.141706,0.186179,0.222725,0.259724,0.287214,0.318150,0.349201 
20/02/2015 02:00,736015.083333,316.333333,1,0,1,0.109817,0.199654,0.141864,0.186214,0.222717,0.259720,0.287210,0.318145,0.349196 
20/02/2015 03:00,736015.125000,316.375000,1,0,1,0.106231,0.193378,0.142007,0.186248,0.222708,0.259716,0.287206,0.318141,0.349191 
20/02/2015 04:00,736015.166667,316.416667,1,0,1,0.103544,0.186774,0.142139,0.186283,0.222699,0.259712,0.287202,0.318136,0.349186 
20/02/2015 05:00,736015.208333,316.458333,1,0,1,0.101780,0.179956,0.142262,0.186317,0.222691,0.259708,0.287198,0.318132,0.349181 
20/02/2015 06:00,736015.250000,316.500000,1,0,1,0.100141,0.172805,0.142378,0.186351,0.222682,0.259704,0.287193,0.318127,0.349176 
20/02/2015 07:00,736015.291667,316.541667,1,0,1,0.099074,0.165384,0.142486,0.186386,0.222673,0.259700,0.287189,0.318122,0.349171 
20/02/2015 08:00,736015.333333,316.583333,1,0,1,0.100356,0.158373,0.142586,0.186420,0.222665,0.259697,0.287185,0.318118,0.349166 
20/02/2015 09:00,736015.375000,316.625000,1,0,1,0.112672,0.154118,0.142671,0.186455,0.222656,0.259693,0.287181,0.318113,0.349161 
20/02/2015 10:00,736015.416667,316.666667,1,0,1,0.141636,0.152777,0.142655,0.186489,0.222647,0.259689,0.287177,0.318109,0.349157 
20/02/2015 11:00,736015.458333,316.708333,1,0,1,0.188540,0.152694,0.142528,0.186523,0.222639,0.259685,0.287173,0.318104,0.349152 
20/02/2015 12:00,736015.500000,316.750000,1,0,1,0.205998,0.161936,0.142304,0.186557,0.222630,0.259681,0.287169,0.318100,0.349147 
20/02/2015 13:00,736015.541667,316.791667,1,0,1,0.194747,0.176613,0.142030,0.186589,0.222622,0.259677,0.287165,0.318095,0.349142 
20/02/2015 14:00,736015.583333,316.833333,1,0,1,0.189994,0.190979,0.141794,0.186622,0.222613,0.259673,0.287161,0.318091,0.349137 
20/02/2015 15:00,736015.625000,316.875000,1,0,1,0.186818,0.204166,0.141627,0.186653,0.222605,0.259670,0.287157,0.318086,0.349132 
20/02/2015 16:00,736015.666667,316.916667,1,0,1,0.184754,0.214408,0.141614,0.186685,0.222597,0.259666,0.287153,0.318082,0.349127 
20/02/2015 17:00,736015.708333,316.958333,1,0,1,0.184499,0.219683,0.141797,0.186716,0.222588,0.259662,0.287149,0.318077,0.349122 
20/02/2015 18:00,736015.750000,317.000000,1,0,1,0.177906,0.218920,0.142079,0.186747,0.222580,0.259658,0.287145,0.318073,0.349117 
20/02/2015 19:00,736015.791667,317.041667,1,0,1,0.160812,0.216903,0.142348,0.186779,0.222572,0.259654,0.287141,0.318068,0.349113 
20/02/2015 20:00,736015.833333,317.083333,1,0,1,0.146166,0.214247,0.142596,0.186810,0.222563,0.259650,0.287137,0.318064,0.349108 
20/02/2015 21:00,736015.875000,317.125000,1,0,1,0.133681,0.210796,0.142820,0.186842,0.222555,0.259646,0.287133,0.318059,0.349103 
20/02/2015 22:00,736015.916667,317.166667,1,0,1,0.124143,0.206521,0.143019,0.186875,0.222547,0.259643,0.287128,0.318055,0.349098 
20/02/2015 23:00,736015.958333,317.208333,1,0,1,0.116250,0.201428,0.143194,0.186907,0.222539,0.259639,0.287124,0.318050,0.349093 
21/02/2015 00:00,736016.000000,317.250000,1,0,1,0.112436,0.196042,0.143349,0.186939,0.222530,0.259635,0.287120,0.318046,0.349088 
21/02/2015 01:00,736016.041667,317.291667,1,0,1,0.111440,0.190966,0.143489,0.186972,0.222522,0.259631,0.287116,0.318041,0.349083 
21/02/2015 02:00,736016.083333,317.333333,1,0,1,0.110155,0.186156,0.143620,0.187004,0.222514,0.259627,0.287112,0.318036,0.349078 
21/02/2015 03:00,736016.125000,317.375000,1,0,1,0.110086,0.181646,0.143742,0.187036,0.222506,0.259623,0.287108,0.318032,0.349073 
21/02/2015 04:00,736016.166667,317.416667,1,0,1,0.107788,0.177027,0.143859,0.187069,0.222498,0.259619,0.287104,0.318027,0.349069 
21/02/2015 05:00,736016.208333,317.458333,1,0,1,0.107112,0.172358,0.143971,0.187101,0.222490,0.259616,0.287100,0.318023,0.349064 
21/02/2015 06:00,736016.250000,317.500000,1,0,1,0.105901,0.167599,0.144077,0.187134,0.222482,0.259612,0.287096,0.318018,0.349059 
21/02/2015 07:00,736016.291667,317.541667,1,0,1,0.105421,0.162817,0.144178,0.187166,0.222474,0.259608,0.287092,0.318014,0.349054 
21/02/2015 08:00,736016.333333,317.583333,1,0,1,0.105535,0.158144,0.144272,0.187198,0.222466,0.259604,0.287088,0.318009,0.349049 
21/02/2015 09:00,736016.375000,317.625000,1,0,1,0.107590,0.153978,0.144361,0.187231,0.222458,0.259600,0.287084,0.318005,0.349044 
21/02/2015 10:00,736016.416667,317.666667,1,0,1,0.110361,0.150575,0.144443,0.187263,0.222450,0.259596,0.287080,0.318000,0.349039 
21/02/2015 11:00,736016.458333,317.708333,1,0,1,0.114010,0.147938,0.144520,0.187295,0.222442,0.259592,0.287076,0.317996,0.349034 
21/02/2015 12:00,736016.500000,317.750000,1,0,1,0.114689,0.145706,0.144592,0.187328,0.222434,0.259589,0.287072,0.317991,0.349029 
21/02/2015 13:00,736016.541667,317.791667,1,0,1,0.114581,0.143585,0.144659,0.187360,0.222426,0.259585,0.287068,0.317987,0.349025 
21/02/2015 14:00,736016.583333,317.833333,1,0,1,0.115767,0.141669,0.144721,0.187392,0.222418,0.259581,0.287064,0.317982,0.349020 
21/02/2015 15:00,736016.625000,317.875000,1,0,1,0.116785,0.139996,0.144778,0.187425,0.222410,0.259577,0.287060,0.317978,0.349015 
21/02/2015 16:00,736016.666667,317.916667,1,0,1,0.116102,0.138402,0.144831,0.187457,0.222403,0.259573,0.287056,0.317973,0.349010 
21/02/2015 17:00,736016.708333,317.958333,1,0,1,0.113710,0.136649,0.144878,0.187489,0.222395,0.259569,0.287051,0.317969,0.349005 
21/02/2015 18:00,736016.750000,318.000000,1,0,1,0.110572,0.134537,0.144918,0.187521,0.222387,0.259565,0.287047,0.317964,0.349000 
21/02/2015 19:00,736016.791667,318.041667,1,0,1,0.108002,0.132023,0.144949,0.187554,0.222379,0.259561,0.287043,0.317960,0.348995 
21/02/2015 20:00,736016.833333,318.083333,1,0,1,0.106362,0.129268,0.144969,0.187586,0.222372,0.259558,0.287039,0.317955,0.348990 
21/02/2015 21:00,736016.875000,318.125000,1,0,1,0.105077,0.126407,0.144975,0.187618,0.222364,0.259554,0.287035,0.317951,0.348986 
21/02/2015 22:00,736016.916667,318.166667,1,0,1,0.104333,0.123587,0.144964,0.187650,0.222356,0.259550,0.287031,0.317946,0.348981 
21/02/2015 23:00,736016.958333,318.208333,1,0,1,0.103759,0.120915,0.144936,0.187683,0.222349,0.259546,0.287027,0.317942,0.348976 
22/02/2015 00:00,736017.000000,318.250000,1,0,1,0.103229,0.118434,0.144888,0.187715,0.222341,0.259542,0.287023,0.317937,0.348971 
22/02/2015 01:00,736017.041667,318.291667,1,0,1,0.102426,0.116103,0.144819,0.187747,0.222334,0.259538,0.287019,0.317933,0.348966 
22/02/2015 02:00,736017.083333,318.333333,1,0,1,0.101566,0.113895,0.144726,0.187779,0.222326,0.259534,0.287015,0.317928,0.348961 
22/02/2015 03:00,736017.125000,318.375000,1,0,1,0.101101,0.111901,0.144609,0.187811,0.222319,0.259531,0.287011,0.317924,0.348956 
22/02/2015 04:00,736017.166667,318.416667,1,0,1,0.100564,0.110138,0.144468,0.187843,0.222311,0.259527,0.287007,0.317919,0.348952 
22/02/2015 05:00,736017.208333,318.458333,1,0,1,0.099891,0.108549,0.144301,0.187875,0.222304,0.259523,0.287003,0.317915,0.348947 
22/02/2015 06:00,736017.250000,318.500000,1,0,1,0.099078,0.107070,0.144108,0.187907,0.222296,0.259519,0.286999,0.317910,0.348942 
