Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
27/01/2015 01:00,735991.041667,292.291667,1,0,1,-316394.312152,-240408.191210,-29646.949215,-7312.330596,-5220.899520,-3386.644542,-2383.461248,-1659.310622,-1173.746253 
27/01/2015 02:00,735991.083333,292.333333,1,0,1,-321557.633218,-249467.787763,-29866.873972,-7330.651791,-5221.285928,-3386.786508,-2383.587510,-1659.402680,-1173.814778 
27/01/2015 03:00,735991.125000,292.375000,1,0,1,-305357.462009,-251256.861708,-30101.384740,-7349.057219,-5221.677319,-3386.928467,-2383.713761,-1659.494731,-1173.883298 
27/01/2015 04:00,735991.166667,292.416667,1,0,1,-293317.329605,-247796.061655,-30332.035258,-7367.547275,-5222.073714,-3387.070420,-2383.840001,-1659.586774,-1173.951811 
27/01/2015 05:00,735991.208333,292.458333,1,0,1,-264617.143565,-237776.741771,-30543.367375,-7386.108837,-5222.475129,-3387.212367,-2383.966230,-1659.678808,-1174.020318 
27/01/2015 06:00,735991.250000,292.500000,1,0,1,-260035.379527,-228390.660330,-30726.662934,-7404.716962,-5222.881576,-3387.354308,-2384.092447,-1659.770835,-1174.088819 
27/01/2015 07:00,735991.291667,292.541667,1,0,1,-264328.257670,-223562.394927,-30892.423940,-7423.351229,-5223.293061,-3387.496243,-2384.218654,-1659.862853,-1174.157314 
27/01/2015 08:00,735991.333333,292.583333,1,0,1,-274302.446880,-223356.047309,-31053.915760,-7442.002759,-5223.709584,-3387.638173,-2384.344849,-1659.954864,-1174.225803 
27/01/2015 09:00,735991.375000,292.625000,1,0,1,-259885.894999,-222530.557472,-31217.641058,-7460.671931,-5224.131146,-3387.780096,-2384.471033,-1660.046866,-1174.294286 
27/01/2015 10:00,735991.416667,292.666667,1,0,1,-193253.731701,-205668.027311,-31354.208487,-7479.346839,-5224.557746,-3387.922015,-2384.597207,-1660.138861,-1174.362762 
27/01/2015 11:00,735991.458333,292.708333,1,0,1,-134832.937171,-178055.074640,-31439.838219,-7497.987686,-5224.989375,-3388.063928,-2384.723369,-1660.230847,-1174.431233 
27/01/2015 12:00,735991.500000,292.750000,1,0,1,-76976.627002,-147540.783944,-31498.906534,-7516.563724,-5225.426012,-3388.205836,-2384.849520,-1660.322825,-1174.499698 
27/01/2015 13:00,735991.541667,292.791667,1,0,1,-46843.772916,-121565.716780,-31496.168731,-7535.035386,-5225.867629,-3388.347739,-2384.975660,-1660.414795,-1174.568156 
27/01/2015 14:00,735991.583333,292.833333,1,0,1,-29299.174746,-101887.972834,-31451.809400,-7553.361430,-5226.314184,-3388.489637,-2385.101789,-1660.506758,-1174.636608 
27/01/2015 15:00,735991.625000,292.875000,1,0,1,-26308.297087,-87868.267887,-31321.847359,-7571.485517,-5226.765622,-3388.631531,-2385.227906,-1660.598712,-1174.705055 
27/01/2015 16:00,735991.666667,292.916667,1,0,1,-38071.419936,-78632.094836,-31108.863889,-7589.337272,-5227.221870,-3388.773420,-2385.354013,-1660.690658,-1174.773495 
27/01/2015 17:00,735991.708333,292.958333,1,0,1,-97364.425169,-76012.179766,-30873.357049,-7606.879048,-5227.682839,-3388.915304,-2385.480109,-1660.782596,-1174.841929 
27/01/2015 18:00,735991.750000,293.000000,1,0,1,-200638.708611,-86270.338385,-30659.693487,-7624.121044,-5228.148438,-3389.057185,-2385.606193,-1660.874526,-1174.910357 
27/01/2015 19:00,735991.791667,293.041667,1,0,1,-262374.526974,-109518.742596,-30504.173547,-7641.104337,-5228.618586,-3389.199061,-2385.732267,-1660.966448,-1174.978779 
27/01/2015 20:00,735991.833333,293.083333,1,0,1,-295430.675402,-141402.600962,-30433.511264,-7657.894982,-5229.093216,-3389.340932,-2385.858329,-1661.058362,-1175.047195 
27/01/2015 21:00,735991.875000,293.125000,1,0,1,-329477.195312,-178931.550759,-30464.306185,-7674.574373,-5229.572284,-3389.482800,-2385.984381,-1661.150268,-1175.115605 
27/01/2015 22:00,735991.916667,293.166667,1,0,1,-370780.525414,-220767.330751,-30609.206672,-7691.233874,-5230.055771,-3389.624664,-2386.110421,-1661.242167,-1175.184009 
27/01/2015 23:00,735991.958333,293.208333,1,0,1,-409988.057728,-263734.284341,-30876.393873,-7707.971811,-5230.543685,-3389.766525,-2386.236450,-1661.334057,-1175.252407 
28/01/2015 00:00,735992.000000,293.250000,1,0,1,-430779.288698,-300173.356746,-31258.730004,-7724.884591,-5231.036059,-3389.908382,-2386.362468,-1661.425939,-1175.320799 
28/01/2015 01:00,735992.041667,293.291667,1,0,1,-454551.398286,-330133.926760,-31738.694608,-7742.054155,-5231.532955,-3390.050235,-2386.488476,-1661.517813,-1175.389184 
28/01/2015 02:00,735992.083333,293.333333,1,0,1,-482403.440988,-357201.147320,-32308.069584,-7759.551111,-5232.034452,-3390.192085,-2386.614472,-1661.609679,-1175.457564 
28/01/2015 03:00,735992.125000,293.375000,1,0,1,-500408.409777,-379585.315513,-32960.520796,-7777.440234,-5232.540649,-3390.333932,-2386.740457,-1661.701537,-1175.525938 
28/01/2015 04:00,735992.166667,293.416667,1,0,1,-510561.041513,-395902.559642,-33682.279416,-7795.775932,-5233.051662,-3390.475776,-2386.866431,-1661.793387,-1175.594305 
28/01/2015 05:00,735992.208333,293.458333,1,0,1,-520987.212280,-408400.629646,-34461.512404,-7814.600700,-5233.567620,-3390.617616,-2386.992394,-1661.885229,-1175.662666 
28/01/2015 06:00,735992.250000,293.500000,1,0,1,-537212.250927,-420762.221002,-35296.381248,-7833.951292,-5234.088661,-3390.759454,-2387.118346,-1661.977063,-1175.731022 
28/01/2015 07:00,735992.291667,293.541667,1,0,1,-564596.378647,-437169.015152,-36198.925863,-7853.868789,-5234.614935,-3390.901290,-2387.244287,-1662.068888,-1175.799371 
28/01/2015 08:00,735992.333333,293.583333,1,0,1,-578274.025159,-452311.786844,-37178.720685,-7874.403930,-5235.146605,-3391.043122,-2387.370217,-1662.160706,-1175.867714 
28/01/2015 09:00,735992.375000,293.625000,1,0,1,-508052.909557,-441936.722319,-38187.469819,-7895.590435,-5235.683845,-3391.184953,-2387.496136,-1662.252516,-1175.936052 
28/01/2015 10:00,735992.416667,293.666667,1,0,1,-346676.313644,-380493.103711,-39055.262064,-7917.362553,-5236.226826,-3391.326781,-2387.622044,-1662.344318,-1176.004383 
28/01/2015 11:00,735992.458333,293.708333,1,0,1,-179288.365373,-288168.404813,-39679.915588,-7939.537934,-5236.775674,-3391.468607,-2387.747940,-1662.436112,-1176.072708 
28/01/2015 12:00,735992.500000,293.750000,1,0,1,-70010.365562,-205566.657609,-40065.335643,-7961.919342,-5237.330462,-3391.610431,-2387.873826,-1662.527898,-1176.141027 
28/01/2015 13:00,735992.541667,293.791667,1,0,1,-25197.950279,-150452.529157,-40255.836788,-7984.337054,-5237.891211,-3391.752253,-2387.999701,-1662.619676,-1176.209340 
28/01/2015 14:00,735992.583333,293.833333,1,0,1,-13274.188011,-117428.001467,-40243.848827,-8006.637471,-5238.457899,-3391.894074,-2388.125565,-1662.711447,-1176.277647 
28/01/2015 15:00,735992.625000,293.875000,1,0,1,-9089.527807,-96621.765005,-40088.287513,-8028.700562,-5239.030470,-3392.035894,-2388.251419,-1662.803209,-1176.345948 
28/01/2015 16:00,735992.666667,293.916667,1,0,1,-8982.247639,-82684.599946,-39780.443572,-8050.405288,-5239.608820,-3392.177712,-2388.377260,-1662.894963,-1176.414243 
28/01/2015 17:00,735992.708333,293.958333,1,0,1,-15093.447233,-73085.538466,-39371.689462,-8071.664422,-5240.192831,-3392.319529,-2388.503091,-1662.986709,-1176.482532 
28/01/2015 18:00,735992.750000,294.000000,1,0,1,-39147.595916,-67355.647163,-38949.239678,-8092.453645,-5240.782368,-3392.461345,-2388.628911,-1663.078447,-1176.550815 
28/01/2015 19:00,735992.791667,294.041667,1,0,1,-106733.035806,-67722.208226,-38535.231363,-8112.780082,-5241.377294,-3392.603160,-2388.754720,-1663.170177,-1176.619092 
28/01/2015 20:00,735992.833333,294.083333,1,0,1,-211032.454542,-79439.564346,-38163.175727,-8132.671219,-5241.977478,-3392.744974,-2388.880518,-1663.261900,-1176.687363 
28/01/2015 21:00,735992.875000,294.125000,1,0,1,-272841.831968,-103809.871994,-37877.211535,-8152.185144,-5242.582802,-3392.886788,-2389.006305,-1663.353614,-1176.755627 
28/01/2015 22:00,735992.916667,294.166667,1,0,1,-310785.337494,-138501.487549,-37715.105817,-8171.409339,-5243.193170,-3393.028602,-2389.132081,-1663.445320,-1176.823886 
28/01/2015 23:00,735992.958333,294.208333,1,0,1,-351889.161953,-181542.429786,-37706.794353,-8190.453893,-5243.808516,-3393.170415,-2389.257846,-1663.537018,-1176.892139 
29/01/2015 00:00,735993.000000,294.250000,1,0,1,-384282.852472,-227164.237208,-37869.542870,-8209.444135,-5244.428804,-3393.312228,-2389.383600,-1663.628708,-1176.960386 
29/01/2015 01:00,735993.041667,294.291667,1,0,1,-428890.084231,-273476.814910,-38207.066567,-8228.508378,-5245.054037,-3393.454041,-2389.509343,-1663.720391,-1177.028626 
29/01/2015 02:00,735993.083333,294.333333,1,0,1,-467804.557585,-317567.419089,-38720.127137,-8247.774602,-5245.684254,-3393.595854,-2389.635075,-1663.812065,-1177.096861 
29/01/2015 03:00,735993.125000,294.375000,1,0,1,-498294.309043,-355657.208177,-39396.734149,-8267.363235,-5246.319525,-3393.737667,-2389.760796,-1663.903731,-1177.165089 
29/01/2015 04:00,735993.166667,294.416667,1,0,1,-534228.615603,-390171.740392,-40225.161635,-8287.382299,-5246.959955,-3393.879481,-2389.886506,-1663.995390,-1177.233312 
29/01/2015 05:00,735993.208333,294.458333,1,0,1,-560374.507385,-419781.436642,-41198.238931,-8307.932496,-5247.605677,-3394.021295,-2390.012206,-1664.087040,-1177.301528 
29/01/2015 06:00,735993.250000,294.500000,1,0,1,-589294.425909,-446450.408350,-42308.234717,-8329.105832,-5248.256849,-3394.163110,-2390.137894,-1664.178683,-1177.369739 
29/01/2015 07:00,735993.291667,294.541667,1,0,1,-602458.560191,-466650.629317,-43544.498831,-8350.987197,-5248.913654,-3394.304925,-2390.263571,-1664.270317,-1177.437943 
29/01/2015 08:00,735993.333333,294.583333,1,0,1,-611499.910504,-480747.856794,-44885.022377,-8373.645355,-5249.576297,-3394.446741,-2390.389238,-1664.361944,-1177.506142 
29/01/2015 09:00,735993.375000,294.625000,1,0,1,-563049.601734,-475941.311109,-46278.921785,-8397.123486,-5250.244995,-3394.588559,-2390.514893,-1664.453563,-1177.574334 
29/01/2015 10:00,735993.416667,294.666667,1,0,1,-429022.063667,-425860.855065,-47539.804173,-8421.370285,-5250.919965,-3394.730378,-2390.640538,-1664.545173,-1177.642521 
29/01/2015 11:00,735993.458333,294.708333,1,0,1,-287610.148952,-346921.287624,-48464.360541,-8446.180608,-5251.601382,-3394.872198,-2390.766171,-1664.636776,-1177.710701 
29/01/2015 12:00,735993.500000,294.750000,1,0,1,-134694.544047,-257173.368780,-49046.040847,-8471.297761,-5252.289351,-3395.014020,-2390.891794,-1664.728371,-1177.778876 
29/01/2015 13:00,735993.541667,294.791667,1,0,1,-54076.348548,-185751.377857,-49284.343029,-8496.471254,-5252.983906,-3395.155843,-2391.017406,-1664.819958,-1177.847044 
29/01/2015 14:00,735993.583333,294.833333,1,0,1,-66160.563529,-146041.072901,-49090.356107,-8521.417847,-5253.685006,-3395.297669,-2391.143006,-1664.911537,-1177.915207 
29/01/2015 15:00,735993.625000,294.875000,1,0,1,-88008.385675,-126431.472510,-48748.582181,-8545.964296,-5254.392548,-3395.439496,-2391.268596,-1665.003108,-1177.983363 
29/01/2015 16:00,735993.666667,294.916667,1,0,1,-131893.545844,-120005.596980,-48356.061495,-8570.057542,-5255.106400,-3395.581326,-2391.394175,-1665.094671,-1178.051513 
29/01/2015 17:00,735993.708333,294.958333,1,0,1,-221557.743027,-130010.254789,-47998.054914,-8593.706359,-5255.826431,-3395.723158,-2391.519743,-1665.186226,-1178.119658 
29/01/2015 18:00,735993.750000,295.000000,1,0,1,-296283.556000,-157837.462755,-47764.032188,-8616.979466,-5256.552520,-3395.864993,-2391.645301,-1665.277773,-1178.187796 
29/01/2015 19:00,735993.791667,295.041667,1,0,1,-349967.527772,-197254.660899,-47720.116034,-8639.996796,-5257.284576,-3396.006830,-2391.770847,-1665.369312,-1178.255929 
29/01/2015 20:00,735993.833333,295.083333,1,0,1,-394881.067893,-241983.788104,-47901.309465,-8662.907233,-5258.022546,-3396.148670,-2391.896382,-1665.460844,-1178.324055 
29/01/2015 21:00,735993.875000,295.125000,1,0,1,-441175.010278,-288335.610119,-48321.424677,-8685.870457,-5258.766420,-3396.290514,-2392.021907,-1665.552367,-1178.392175 
29/01/2015 22:00,735993.916667,295.166667,1,0,1,-490247.309034,-335008.264744,-48987.999081,-8709.048941,-5259.516236,-3396.432360,-2392.147420,-1665.643883,-1178.460290 
29/01/2015 23:00,735993.958333,295.208333,1,0,1,-541642.051388,-381707.544979,-49910.177219,-8732.607275,-5260.272074,-3396.574210,-2392.272923,-1665.735390,-1178.528398 
30/01/2015 00:00,735994.000000,295.250000,1,0,1,-574423.225756,-421773.997805,-51080.555868,-8756.707889,-5261.034061,-3396.716063,-2392.398415,-1665.826890,-1178.596501 
30/01/2015 01:00,735994.041667,295.291667,1,0,1,-598938.010453,-453145.150229,-52466.615840,-8781.492637,-5261.802366,-3396.857920,-2392.523896,-1665.918382,-1178.664597 
30/01/2015 02:00,735994.083333,295.333333,1,0,1,-613311.631515,-475601.397235,-54031.156403,-8807.076466,-5262.577191,-3396.999781,-2392.649366,-1666.009865,-1178.732687 
30/01/2015 03:00,735994.125000,295.375000,1,0,1,-622267.400968,-490776.851364,-55737.318497,-8833.546431,-5263.358767,-3397.141645,-2392.774825,-1666.101341,-1178.800772 
30/01/2015 04:00,735994.166667,295.416667,1,0,1,-626761.315263,-500414.890884,-57554.710473,-8860.965629,-5264.147343,-3397.283514,-2392.900273,-1666.192809,-1178.868850 
30/01/2015 05:00,735994.208333,295.458333,1,0,1,-624760.134711,-504812.975383,-59453.910058,-8889.376162,-5264.943182,-3397.425387,-2393.025710,-1666.284269,-1178.936923 
30/01/2015 06:00,735994.250000,295.500000,1,0,1,-621093.895236,-505622.987824,-61407.280510,-8918.799467,-5265.746553,-3397.567264,-2393.151137,-1666.375721,-1179.004989 
30/01/2015 07:00,735994.291667,295.541667,1,0,1,-607876.329392,-501486.922768,-63383.791493,-8949.237857,-5266.557730,-3397.709147,-2393.276553,-1666.467166,-1179.073050 
30/01/2015 08:00,735994.333333,295.583333,1,0,1,-559082.505221,-482102.137391,-65297.620288,-8980.654887,-5267.376978,-3397.851034,-2393.401957,-1666.558602,-1179.141104 
30/01/2015 09:00,735994.375000,295.625000,1,0,1,-497969.067940,-450793.852181,-67031.095516,-9012.941020,-5268.204543,-3397.992926,-2393.527351,-1666.650030,-1179.209153 
30/01/2015 10:00,735994.416667,295.666667,1,0,1,-432555.372304,-409573.306048,-68475.663343,-9045.918593,-5269.040624,-3398.134823,-2393.652735,-1666.741451,-1179.277195 
30/01/2015 11:00,735994.458333,295.708333,1,0,1,-366909.460192,-363830.532887,-69561.123177,-9079.359616,-5269.885364,-3398.276726,-2393.778107,-1666.832863,-1179.345232 
30/01/2015 12:00,735994.500000,295.750000,1,0,1,-308216.728485,-318817.257047,-70267.307525,-9113.017532,-5270.738839,-3398.418635,-2393.903468,-1666.924268,-1179.413262 
30/01/2015 13:00,735994.541667,295.791667,1,0,1,-266445.027302,-279795.673305,-70625.899456,-9146.659957,-5271.601055,-3398.560550,-2394.028819,-1667.015665,-1179.481287 
30/01/2015 14:00,735994.583333,295.833333,1,0,1,-251065.624582,-251780.188281,-70718.246017,-9180.099897,-5272.471964,-3398.702471,-2394.154159,-1667.107054,-1179.549306 
30/01/2015 15:00,735994.625000,295.875000,1,0,1,-259654.403951,-236838.746953,-70655.572329,-9213.218466,-5273.351476,-3398.844398,-2394.279488,-1667.198435,-1179.617318 
30/01/2015 16:00,735994.666667,295.916667,1,0,1,-293795.240428,-236528.850298,-70559.242371,-9245.971917,-5274.239482,-3398.986332,-2394.404806,-1667.289808,-1179.685325 
30/01/2015 17:00,735994.708333,295.958333,1,0,1,-362706.500119,-255828.988623,-70575.885074,-9278.399440,-5275.135876,-3399.128272,-2394.530113,-1667.381173,-1179.753326 
30/01/2015 18:00,735994.750000,296.000000,1,0,1,-423733.509884,-291355.909048,-70861.092003,-9310.635340,-5276.040576,-3399.270220,-2394.655410,-1667.472531,-1179.821320 
30/01/2015 19:00,735994.791667,296.041667,1,0,1,-480975.442410,-334335.212558,-71498.199042,-9342.877438,-5276.953553,-3399.412175,-2394.780695,-1667.563880,-1179.889309 
30/01/2015 20:00,735994.833333,296.083333,1,0,1,-532115.866602,-379201.537102,-72523.055202,-9375.349255,-5277.874836,-3399.554137,-2394.905970,-1667.655222,-1179.957292 
30/01/2015 21:00,735994.875000,296.125000,1,0,1,-559297.644242,-416249.461845,-73910.093287,-9408.269003,-5278.804515,-3399.696107,-2395.031234,-1667.746555,-1180.025269 
30/01/2015 22:00,735994.916667,296.166667,1,0,1,-585687.522838,-446121.759181,-75597.673379,-9441.815710,-5279.742734,-3399.838085,-2395.156487,-1667.837881,-1180.093240 
30/01/2015 23:00,735994.958333,296.208333,1,0,1,-613488.561423,-472529.110476,-77556.593015,-9476.143695,-5280.689688,-3399.980071,-2395.281730,-1667.929199,-1180.161205 
31/01/2015 00:00,735995.000000,296.250000,1,0,1,-629117.193376,-493218.719976,-79760.050538,-9511.396335,-5281.645622,-3400.122066,-2395.406963,-1668.020510,-1180.229164 
31/01/2015 01:00,735995.041667,296.291667,1,0,1,-636199.308387,-506992.305972,-82150.770382,-9547.657270,-5282.610773,-3400.264069,-2395.532184,-1668.111813,-1180.297117 
31/01/2015 02:00,735995.083333,296.333333,1,0,1,-645307.006426,-517365.177509,-84686.082146,-9584.992913,-5283.585417,-3400.406082,-2395.657396,-1668.203108,-1180.365065 
31/01/2015 03:00,735995.125000,296.375000,1,0,1,-654699.069256,-526476.556800,-87351.704136,-9623.453531,-5284.569846,-3400.548103,-2395.782596,-1668.294395,-1180.433007 
31/01/2015 04:00,735995.166667,296.416667,1,0,1,-679405.654021,-540194.933652,-90176.335808,-9663.091609,-5285.564365,-3400.690133,-2395.907785,-1668.385674,-1180.500942 
31/01/2015 05:00,735995.208333,296.458333,1,0,1,-700440.903561,-556361.195428,-93212.478243,-9703.986421,-5286.569297,-3400.832173,-2396.032964,-1668.476946,-1180.568872 
31/01/2015 06:00,735995.250000,296.500000,1,0,1,-718339.935657,-572188.040143,-96476.603455,-9746.230197,-5287.584990,-3400.974222,-2396.158132,-1668.568209,-1180.636796 
31/01/2015 07:00,735995.291667,296.541667,1,0,1,-733753.642598,-586719.189518,-99966.469922,-9789.912889,-5288.611814,-3401.116281,-2396.283289,-1668.659465,-1180.704713 
31/01/2015 08:00,735995.333333,296.583333,1,0,1,-737144.360581,-596426.858812,-103688.794699,-9834.284193,-5289.650081,-3401.258351,-2396.408436,-1668.750713,-1180.772625 
31/01/2015 09:00,735995.375000,296.625000,1,0,1,-664369.405489,-580556.870900,-107549.451491,-9876.903480,-5290.699499,-3401.400431,-2396.533571,-1668.841953,-1180.840531 
31/01/2015 10:00,735995.416667,296.666667,1,0,1,-472917.429080,-502807.275560,-110809.931810,-9917.783697,-5291.759555,-3401.542522,-2396.658696,-1668.933185,-1180.908431 
31/01/2015 11:00,735995.458333,296.708333,1,0,1,-261283.562637,-383108.832345,-112597.592792,-9957.151119,-5292.829794,-3401.684624,-2396.783810,-1669.024409,-1180.976325 
31/01/2015 12:00,735995.500000,296.750000,1,0,1,-107523.323243,-269537.604376,-112680.273774,-9995.233438,-5293.909824,-3401.826737,-2396.908914,-1669.115625,-1181.044213 
31/01/2015 13:00,735995.541667,296.791667,1,0,1,-36055.330612,-190855.954625,-111476.033026,-10032.215449,-5294.999312,-3401.968861,-2397.034006,-1669.206834,-1181.112095 
31/01/2015 14:00,735995.583333,296.833333,1,0,1,-24923.498185,-145979.310014,-109554.251618,-10068.225141,-5296.097963,-3402.110997,-2397.159088,-1669.298035,-1181.179971 
31/01/2015 15:00,735995.625000,296.875000,1,0,1,-22535.828217,-119479.369052,-107303.945853,-10103.347726,-5297.205513,-3402.253145,-2397.284159,-1669.389227,-1181.247841 
31/01/2015 16:00,735995.666667,296.916667,1,0,1,-35728.821208,-103512.352382,-104910.346912,-10137.632710,-5298.321695,-3402.395305,-2397.409219,-1669.480412,-1181.315705 
31/01/2015 17:00,735995.708333,296.958333,1,0,1,-114765.905682,-99373.909053,-102532.320842,-10171.123120,-5299.446271,-3402.537476,-2397.534268,-1669.571588,-1181.383563 
31/01/2015 18:00,735995.750000,297.000000,1,0,1,-269792.151036,-120518.813135,-100427.088073,-10203.857889,-5300.579039,-3402.679660,-2397.659306,-1669.662757,-1181.451415 
31/01/2015 19:00,735995.791667,297.041667,1,0,1,-362082.492700,-167709.123946,-98914.978628,-10235.832760,-5301.719779,-3402.821857,-2397.784333,-1669.753918,-1181.519261 
31/01/2015 20:00,735995.833333,297.083333,1,0,1,-423951.726362,-230536.106056,-98210.280522,-10267.013108,-5302.868266,-3402.964066,-2397.909350,-1669.845071,-1181.587101 
31/01/2015 21:00,735995.875000,297.125000,1,0,1,-483226.605342,-298354.216453,-98398.844610,-10297.349386,-5304.024261,-3403.106288,-2398.034356,-1669.936216,-1181.654935 
31/01/2015 22:00,735995.916667,297.166667,1,0,1,-528540.266527,-359863.170913,-99450.680128,-10326.794193,-5305.187513,-3403.248524,-2398.159351,-1670.027353,-1181.722763 
31/01/2015 23:00,735995.958333,297.208333,1,0,1,-557497.968495,-407546.191802,-101235.699010,-10355.317296,-5306.357763,-3403.390772,-2398.284335,-1670.118482,-1181.790585 
01/02/2015 00:00,735996.000000,297.250000,1,0,1,-581919.309224,-442871.634296,-103604.385568,-10382.911363,-5307.534744,-3403.533035,-2398.409309,-1670.209604,-1181.858401 
01/02/2015 01:00,735996.041667,297.291667,1,0,1,-619560.262508,-475050.210690,-106493.861866,-10409.585912,-5308.718194,-3403.675310,-2398.534272,-1670.300717,-1181.926212 
01/02/2015 02:00,735996.083333,297.333333,1,0,1,-654712.671614,-506062.504972,-109920.911806,-10435.357819,-5309.907854,-3403.817600,-2398.659224,-1670.391823,-1181.994016 
01/02/2015 03:00,735996.125000,297.375000,1,0,1,-684182.906169,-534280.029010,-113892.512083,-10460.249700,-5311.103472,-3403.959903,-2398.784166,-1670.482921,-1182.061815 
01/02/2015 04:00,735996.166667,297.416667,1,0,1,-711896.336349,-559990.893857,-118407.061612,-10484.290306,-5312.304802,-3404.102220,-2398.909097,-1670.574012,-1182.129607 
01/02/2015 05:00,735996.208333,297.458333,1,0,1,-728212.807502,-580430.804849,-123440.755775,-10507.513942,-5313.511608,-3404.244551,-2399.034017,-1670.665094,-1182.197394 
01/02/2015 06:00,735996.250000,297.500000,1,0,1,-743952.398356,-597144.446510,-128949.887589,-10529.960314,-5314.723667,-3404.386896,-2399.158927,-1670.756169,-1182.265175 
01/02/2015 07:00,735996.291667,297.541667,1,0,1,-762301.146734,-613094.127161,-134930.612706,-10551.671696,-5315.940763,-3404.529256,-2399.283826,-1670.847235,-1182.332949 
01/02/2015 08:00,735996.333333,297.583333,1,0,1,-761022.178152,-622392.483471,-141335.532435,-10572.691436,-5317.162697,-3404.671630,-2399.408714,-1670.938294,-1182.400718 
01/02/2015 09:00,735996.375000,297.625000,1,0,1,-658770.060122,-595952.947180,-147739.699534,-10593.067546,-5318.389279,-3404.814018,-2399.533592,-1671.029345,-1182.468481 
01/02/2015 10:00,735996.416667,297.666667,1,0,1,-424068.915427,-497513.287432,-152847.454639,-10612.860774,-5319.620337,-3404.956420,-2399.658459,-1671.120389,-1182.536238 
01/02/2015 11:00,735996.458333,297.708333,1,0,1,-196344.651289,-361570.726745,-155353.679335,-10632.140919,-5320.855715,-3405.098838,-2399.783315,-1671.211424,-1182.603989 
01/02/2015 12:00,735996.500000,297.750000,1,0,1,-148041.654109,-268948.653794,-155494.227822,-10650.967794,-5322.095279,-3405.241270,-2399.908161,-1671.302452,-1182.671735 
01/02/2015 13:00,735996.541667,297.791667,1,0,1,-94709.690498,-209143.777496,-154222.922608,-10669.380966,-5323.338903,-3405.383716,-2400.032996,-1671.393472,-1182.739474 
01/02/2015 14:00,735996.583333,297.833333,1,0,1,-85868.681624,-171940.968455,-152108.352924,-10687.408841,-5324.586475,-3405.526177,-2400.157820,-1671.484484,-1182.807207 
01/02/2015 15:00,735996.625000,297.875000,1,0,1,-89377.216734,-150028.035379,-149572.900506,-10705.073166,-5325.837886,-3405.668653,-2400.282634,-1671.575488,-1182.874935 
01/02/2015 16:00,735996.666667,297.916667,1,0,1,-130872.523661,-141766.485963,-146909.432808,-10722.390864,-5327.093033,-3405.811144,-2400.407437,-1671.666485,-1182.942657 
01/02/2015 17:00,735996.708333,297.958333,1,0,1,-214847.853698,-151314.198317,-144431.174410,-10739.373417,-5328.351819,-3405.953650,-2400.532230,-1671.757473,-1183.010372 
01/02/2015 18:00,735996.750000,298.000000,1,0,1,-299087.657076,-181448.345937,-142504.067593,-10756.024488,-5329.614147,-3406.096171,-2400.657011,-1671.848454,-1183.078082 
01/02/2015 19:00,735996.791667,298.041667,1,0,1,-354490.652843,-223559.256812,-141388.883111,-10772.339512,-5330.879921,-3406.238707,-2400.781783,-1671.939427,-1183.145786 
01/02/2015 20:00,735996.833333,298.083333,1,0,1,-407668.048051,-271295.596366,-141192.334460,-10788.309162,-5332.149040,-3406.381258,-2400.906543,-1672.030392,-1183.213484 
01/02/2015 21:00,735996.875000,298.125000,1,0,1,-446727.110117,-317218.826078,-141916.023141,-10803.923016,-5333.421406,-3406.523824,-2401.031293,-1672.121350,-1183.281176 
01/02/2015 22:00,735996.916667,298.166667,1,0,1,-494571.449043,-361509.305604,-143506.817561,-10819.172829,-5334.696913,-3406.666405,-2401.156033,-1672.212300,-1183.348862 
01/02/2015 23:00,735996.958333,298.208333,1,0,1,-512852.675462,-395871.494003,-145859.858555,-10834.053889,-5335.975458,-3406.809002,-2401.280762,-1672.303241,-1183.416542 
02/02/2015 00:00,735997.000000,298.250000,1,0,1,-540317.514595,-424066.323346,-148814.815129,-10848.567075,-5337.256934,-3406.951613,-2401.405480,-1672.394176,-1183.484217 
02/02/2015 01:00,735997.041667,298.291667,1,0,1,-574674.757710,-452032.372058,-152348.508315,-10862.716868,-5338.541238,-3407.094240,-2401.530188,-1672.485102,-1183.551885 
02/02/2015 02:00,735997.083333,298.333333,1,0,1,-593213.472630,-475426.542816,-156433.941294,-10876.509995,-5339.828268,-3407.236882,-2401.654885,-1672.576020,-1183.619548 
02/02/2015 03:00,735997.125000,298.375000,1,0,1,-607956.704873,-493587.977592,-160974.929675,-10889.956190,-5341.117924,-3407.379540,-2401.779571,-1672.666931,-1183.687205 
02/02/2015 04:00,735997.166667,298.416667,1,0,1,-612812.732770,-505615.694532,-165862.545847,-10903.067614,-5342.410109,-3407.522212,-2401.904247,-1672.757834,-1183.754855 
02/02/2015 05:00,735997.208333,298.458333,1,0,1,-615610.934926,-513150.228483,-170983.688327,-10915.858024,-5343.704731,-3407.664901,-2402.028912,-1672.848729,-1183.822500 
02/02/2015 06:00,735997.250000,298.500000,1,0,1,-628932.830573,-521963.785588,-176315.217070,-10928.341557,-5345.001701,-3407.807604,-2402.153567,-1672.939617,-1183.890139 
