Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
12/04/2014 08:00,735701.333333,2.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.710300,851.330669,5.510000,0.679095,5.159807,6.151941,5.857295,8.376786,8.376786,105.628151,1.552418,104.075733,302.538310,245.811402,273.150368,3.246075,3.934111,-8.868427,7.671827,1.000000,4.000000,0.040000,0.266800,1.843773,92.114756,-47.326805,19.077456,23.866721,0.000000,0.000000,-8.868427,7.671024,0.011096,0.034556,0.000000,0.000000,0.006959,0.006494,0.004721,0.005236,-127.763935,58.952382,0.606505,2.024415,10.267321,344.961397,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 09:00,735701.375000,2.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.680600,851.330669,5.990000,0.548245,6.314121,8.574225,7.545568,25.926206,25.926206,236.941246,25.834878,211.106368,304.475838,247.137368,274.929370,7.198291,9.945873,-17.345604,8.563562,1.000000,4.000000,0.040000,0.266800,9.985074,206.813982,-65.362479,66.764568,64.701861,0.000000,0.000000,-17.345604,8.560781,0.012397,0.093900,0.000000,0.000000,0.008221,0.007038,0.004677,0.005714,-21.612277,31.158062,0.633579,2.046052,22.928973,356.977423,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 10:00,735701.416667,2.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.660700,851.330669,7.990000,2.044493,7.989822,11.181306,9.845649,43.858207,43.858207,312.383128,39.242873,273.140255,313.885983,255.736783,283.311413,10.333358,14.708502,-26.082986,7.266639,1.000000,4.000000,0.040000,0.266800,9.872600,272.261989,-75.660401,87.090141,99.638847,0.000000,0.000000,-26.082986,7.262658,0.010534,0.144964,0.000000,0.000000,0.009799,0.007899,0.005209,0.006710,-19.021314,21.065896,0.636825,2.067985,29.787780,370.294115,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 11:00,735701.458333,2.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.609500,851.330669,9.100000,1.967963,8.064675,9.861526,9.435299,20.950127,20.950127,165.246276,2.515574,162.730702,308.909376,259.233762,252.843450,5.219771,7.820741,-16.781331,8.871715,1.000000,4.000000,0.040000,0.266800,-6.927560,144.043679,-63.717354,26.673749,60.580137,0.000000,0.000000,-16.781331,8.869374,0.012865,0.088025,0.000000,0.000000,0.008968,0.007938,0.005181,0.006364,-851.354548,32.819355,0.601736,2.043527,15.982826,363.586346,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 12:00,735701.500000,2.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.654400,851.330669,8.900000,2.776426,9.162685,12.156570,10.826165,39.911681,39.911681,323.956702,19.704610,304.252092,317.833703,259.822145,285.598882,11.069594,13.884866,-23.485431,8.528211,1.000000,4.000000,0.040000,0.266800,10.561597,281.911126,-75.420208,85.522916,110.406404,0.000000,0.000000,-23.485431,8.523935,0.012378,0.160780,0.000000,0.000000,0.010455,0.008555,0.005489,0.007160,-18.245118,23.802430,0.637852,2.060074,30.975982,375.419021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 13:00,735701.541667,2.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.603000,851.330669,10.020000,2.685123,11.216435,15.341019,13.179911,64.037130,64.037130,520.871951,160.813004,360.058947,311.776601,263.365059,250.777805,25.928618,19.679404,-29.485935,11.056828,1.000000,4.000000,0.040000,0.266800,13.624023,448.424005,-106.744220,139.185680,188.870081,0.000000,0.000000,-29.485935,11.047931,0.016075,0.275888,0.000000,0.000000,0.012880,0.009823,0.005453,0.008043,-11.110337,19.035292,0.653666,2.075332,46.519328,392.362615,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 14:00,735701.583333,2.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.536100,851.330669,10.820000,1.784624,11.065887,13.715135,12.549670,30.743338,30.743338,343.843931,30.955327,312.888605,303.164733,264.639397,213.245793,12.206960,12.009332,-20.492719,13.965673,1.000000,4.000000,0.040000,0.266800,-8.450933,298.977023,-94.178687,71.115922,142.133347,0.000000,0.000000,-20.492719,13.960224,0.020308,0.207291,0.000000,0.000000,0.011584,0.009722,0.005113,0.007397,-21.630318,31.586247,0.632997,2.045152,32.659949,383.721256,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 15:00,735701.625000,2.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.528400,851.330669,10.280000,1.081501,10.730465,12.902446,11.883012,21.431079,21.431079,321.817443,34.878387,286.939056,299.378683,261.795430,208.012864,11.179303,9.532461,-15.887955,15.168640,1.000000,4.000000,0.040000,0.266800,-2.528157,280.071113,-90.731866,61.934053,129.933351,0.000000,0.000000,-15.887955,15.164510,0.022053,0.189349,0.000000,0.000000,0.010981,0.009506,0.004861,0.006998,-22.986001,40.894229,0.631322,2.034979,30.567027,379.433128,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 16:00,735701.666667,2.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.454900,851.330669,10.840000,-0.470580,10.459641,12.224393,11.632006,15.663553,15.663553,281.117576,38.094636,243.022939,290.810067,261.440544,176.705160,9.208322,7.348627,-14.830372,15.723768,1.000000,4.000000,0.040000,0.266800,-2.473847,245.091343,-93.180896,35.589300,118.794995,0.000000,0.000000,-14.830372,15.720635,0.022856,0.173005,0.000000,0.000000,0.010501,0.009335,0.004342,0.006549,-70.863471,40.949506,0.611280,2.034954,26.817911,375.884693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 17:00,735701.708333,2.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.477100,851.330669,10.730000,0.083782,10.290940,11.955105,11.420092,14.032299,14.032299,263.017120,73.516260,189.500860,293.475346,261.849519,185.405458,7.715625,6.897138,-14.170947,14.751411,1.000000,4.000000,0.040000,0.266800,-0.331765,229.967037,-88.674175,32.256294,109.368334,0.000000,0.000000,-14.170947,14.748777,0.021439,0.159236,0.000000,0.000000,0.010315,0.009230,0.004522,0.006580,-88.869940,42.192845,0.609020,2.034066,25.334457,374.477189,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 18:00,735701.750000,3.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.498000,851.330669,9.810000,-0.172155,8.757405,8.469713,8.840710,-17.194450,-17.194450,47.585609,1.063012,46.522597,292.390427,258.444343,192.418796,1.453139,-2.526012,-0.988683,17.110260,1.000000,4.000000,0.040000,0.266800,-17.853922,41.494969,-58.753521,-26.319819,26.915189,0.000000,0.000000,-0.988683,17.114005,0.024841,0.039059,0.000000,0.000000,0.008166,0.008324,0.004438,0.005205,35.463418,-123.799483,0.598150,1.990187,4.637501,356.678527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 19:00,735701.791667,3.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.567300,851.330669,8.640000,0.537426,7.555337,6.853710,7.388110,-20.911706,-20.911706,5.390119,0.058522,5.331597,298.672723,255.620221,225.194589,0.165666,-4.242667,1.971475,14.863229,1.000000,4.000000,0.040000,0.266800,-5.859682,4.698900,-43.179612,-35.295534,2.674503,0.000000,0.000000,1.971475,14.867190,0.021555,0.003876,0.000000,0.000000,0.007306,0.007667,0.004673,0.004976,22.079238,-87.939669,0.598150,1.986855,0.525554,348.591124,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 20:00,735701.833333,3.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.617600,851.330669,7.640000,0.772622,6.797306,6.077709,6.558561,-19.854184,-19.854184,0.000000,0.000000,0.000000,304.090468,252.723157,254.816883,0.000000,-4.138103,2.839582,12.876499,1.000000,4.000000,0.040000,0.266800,-2.905330,0.000000,-34.476796,-31.571466,0.000000,0.000000,0.000000,2.839582,12.879754,0.018660,0.000000,0.000000,0.000000,0.006923,0.007277,0.004753,0.004975,25.188606,-87.857547,0.598150,1.986933,0.000000,344.743424,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 21:00,735701.875000,3.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.631300,851.330669,7.600000,1.039104,6.403331,5.863722,6.365533,-14.978444,-14.978444,0.000000,0.000000,0.000000,306.859003,252.981788,264.533781,0.000000,-3.205958,0.446196,11.326290,1.000000,4.000000,0.040000,0.266800,-0.525849,0.000000,-32.248766,-31.722917,0.000000,0.000000,0.000000,0.446196,11.328445,0.016406,0.000000,0.000000,0.000000,0.006821,0.007081,0.004846,0.005040,21.699477,-193.642471,0.598150,1.993782,0.000000,343.671862,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 22:00,735701.916667,3.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.654000,851.330669,6.810000,0.778730,5.972776,5.434183,5.845818,-15.538737,-15.538737,0.000000,0.000000,0.000000,308.076790,250.072338,278.179432,0.000000,-3.130746,1.517963,10.890028,1.000000,4.000000,0.040000,0.266800,-2.199062,0.000000,-28.878891,-26.679829,0.000000,0.000000,0.000000,1.517963,10.892176,0.015768,0.000000,0.000000,0.000000,0.006620,0.006873,0.004756,0.004942,27.881328,-133.063854,0.598150,1.991325,0.000000,341.560638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
12/04/2014 23:00,735701.958333,3.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.635900,851.330669,7.400000,0.950225,5.817454,5.468694,5.995962,-10.177517,-10.177517,0.000000,0.000000,0.000000,307.000402,252.209259,267.449680,0.000000,-2.255311,-2.082255,10.004461,1.000000,4.000000,0.040000,0.266800,0.659447,0.000000,-31.674752,-32.334199,0.000000,0.000000,0.000000,-2.082255,10.005751,0.014483,0.000000,0.000000,0.000000,0.006636,0.006799,0.004815,0.004986,18.785109,589.929965,0.598150,2.000865,0.000000,341.713228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 00:00,735702.000000,3.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.724800,851.330669,6.340000,1.758806,5.510668,4.985999,5.390457,-12.482605,-12.482605,0.000000,0.000000,0.000000,306.676178,250.016085,276.785545,0.000000,-3.038839,1.438621,8.005144,1.000000,4.000000,0.040000,0.266800,-2.712609,0.000000,-28.498257,-25.785648,0.000000,0.000000,0.000000,1.438621,8.006409,0.011585,0.000000,0.000000,0.000000,0.006416,0.006655,0.005104,0.005240,28.358164,-156.281398,0.598150,1.992700,0.000000,339.366861,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 01:00,735702.041667,3.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.761700,851.330669,5.700000,1.834423,5.138755,4.463440,4.857717,-14.198414,-14.198414,0.000000,0.000000,0.000000,304.027719,248.102404,274.365876,0.000000,-3.733224,3.390734,7.074456,1.000000,4.000000,0.040000,0.266800,-2.343126,0.000000,-27.800830,-25.457704,0.000000,0.000000,0.000000,3.390734,7.075728,0.010235,0.000000,0.000000,0.000000,0.006185,0.006485,0.005131,0.005252,32.206897,-100.035455,0.598150,1.988724,0.000000,336.836610,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 02:00,735702.083333,3.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.742200,851.330669,5.600000,1.375840,4.868896,4.229692,4.652659,-13.459810,-13.459810,0.000000,0.000000,0.000000,303.329865,247.107052,273.787021,0.000000,-3.548687,2.596766,7.314357,1.000000,4.000000,0.040000,0.266800,-0.824285,0.000000,-27.717981,-26.893696,0.000000,0.000000,0.000000,2.596766,7.315602,0.010579,0.000000,0.000000,0.000000,0.006084,0.006363,0.004965,0.005090,28.331098,-123.655618,0.598150,1.990805,0.000000,335.700372,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 03:00,735702.125000,3.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.728100,851.330669,5.910000,1.407836,4.790187,4.305657,4.767668,-10.078343,-10.078343,0.000000,0.000000,0.000000,304.650475,248.132471,274.985038,0.000000,-2.810657,0.267187,7.000499,1.000000,4.000000,0.040000,0.266800,0.603923,0.000000,-27.899755,-28.503678,0.000000,0.000000,0.000000,0.267187,7.001390,0.010124,0.000000,0.000000,0.000000,0.006117,0.006328,0.004977,0.005096,23.076679,-350.192478,0.598150,1.996655,0.000000,336.054983,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 04:00,735702.166667,3.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.728700,851.330669,5.980000,1.486787,4.747112,4.339945,4.801295,-8.547905,-8.547905,0.000000,0.000000,0.000000,304.992662,248.470398,275.286824,0.000000,-2.446758,-0.641315,6.742461,1.000000,4.000000,0.040000,0.266800,0.087700,0.000000,-28.189506,-28.277206,0.000000,0.000000,0.000000,-0.641315,6.743189,0.009750,0.000000,0.000000,0.000000,0.006131,0.006309,0.005005,0.005120,22.347009,-975.549297,0.598150,1.998755,0.000000,336.214500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 05:00,735702.208333,3.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.758500,851.330669,5.640000,1.717481,4.622520,4.142518,4.577232,-9.407646,-9.407646,0.000000,0.000000,0.000000,303.704604,247.738702,274.086244,0.000000,-2.788285,0.539942,6.079419,1.000000,4.000000,0.040000,0.266800,-1.085282,0.000000,-28.046205,-26.960923,0.000000,0.000000,0.000000,0.539942,6.080141,0.008790,0.000000,0.000000,0.000000,0.006047,0.006254,0.005089,0.005192,24.980885,-287.324198,0.598150,1.996014,0.000000,335.264970,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 06:00,735702.250000,3.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.794400,851.330669,5.250000,1.985292,4.481124,3.967656,4.352842,-9.541835,-9.541835,6.096071,0.000000,6.096071,302.236490,246.911415,272.717035,0.188937,-2.950681,1.541087,5.239004,1.000000,4.000000,0.040000,0.266800,0.182929,5.315656,-28.536962,-24.010654,0.606420,0.000000,0.000000,1.541087,5.239635,0.007574,0.000876,0.000000,0.000000,0.005973,0.006192,0.005187,0.005287,29.557109,-250.546592,0.598150,1.994309,0.591479,334.423204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 07:00,735702.291667,3.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.690000,851.330669,6.060000,0.805164,4.934386,5.375054,5.490381,2.698935,2.698935,60.948587,0.098086,60.850501,304.921589,247.727737,275.304539,1.886863,1.433638,-6.682287,7.303854,1.000000,4.000000,0.040000,0.266800,7.458651,53.145775,-38.444799,-5.602464,12.844789,0.000000,0.000000,-6.682287,7.303603,0.010562,0.018586,0.000000,0.000000,0.006595,0.006393,0.004765,0.005108,49.537920,79.629022,0.598150,2.019198,5.915949,341.190965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 08:00,735702.333333,3.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.682700,851.330669,6.290000,0.877881,5.845462,7.286948,6.836539,15.501693,15.501693,145.340362,8.605122,136.735240,305.934318,248.561534,276.217583,4.343998,6.083393,-12.725055,7.650753,1.000000,4.000000,0.040000,0.266800,7.070491,126.769855,-52.596870,29.796099,37.306395,0.000000,0.000000,-12.725055,7.649253,0.011072,0.054076,0.000000,0.000000,0.007528,0.006813,0.004790,0.005508,-240.312282,39.117262,0.610602,2.036590,14.226509,350.567021,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 09:00,735702.375000,3.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.670700,851.330669,6.340000,0.679927,6.549735,8.340487,7.552740,18.317950,18.317950,192.596042,8.033013,184.563030,306.028474,248.434602,276.326915,5.938648,7.735237,-13.786703,9.142637,1.000000,4.000000,0.040000,0.266800,3.203954,168.000076,-59.351998,50.167860,55.276264,0.000000,0.000000,-13.786703,9.140526,0.013240,0.080202,0.000000,0.000000,0.008089,0.007153,0.004722,0.005669,-27.329208,40.639097,0.627307,2.035336,18.657319,355.832099,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 10:00,735702.416667,3.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.604200,851.330669,6.670000,-0.445903,7.078754,9.048787,8.123723,19.221921,19.221921,238.722045,9.567760,229.154285,297.089786,247.898947,243.372779,7.576606,8.440009,-14.605979,11.400673,1.000000,4.000000,0.040000,0.266800,2.581652,208.117127,-72.528159,58.346594,74.660721,0.000000,0.000000,-14.605979,11.397905,0.016518,0.108400,0.000000,0.000000,0.008488,0.007419,0.004350,0.005592,-22.901454,40.041306,0.631450,2.035823,23.028311,359.411376,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 11:00,735702.458333,3.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.520200,851.330669,8.150000,-1.109553,8.965667,12.572159,10.781466,49.503892,49.503892,457.598536,130.687791,326.910745,288.413834,251.744069,199.054802,19.274426,16.398957,-26.757181,12.926672,1.000000,4.000000,0.040000,0.266800,14.384365,396.537770,-110.892385,116.095242,155.165778,0.000000,0.000000,-26.757181,12.918592,0.018756,0.226053,0.000000,0.000000,0.010748,0.008443,0.004144,0.006377,-13.371648,20.830079,0.647485,2.068965,41.786340,377.558551,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 12:00,735702.500000,3.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.444100,851.330669,9.020000,-2.455844,10.062358,13.501315,11.716323,44.848638,44.848638,482.322152,124.381294,357.940858,281.118605,252.817041,168.725230,21.782381,15.532314,-24.467847,16.933904,1.000000,4.000000,0.040000,0.266800,2.983324,416.695328,-120.894996,113.077889,179.739119,0.000000,0.000000,-24.467847,16.924256,0.024596,0.262081,0.000000,0.000000,0.011422,0.009090,0.003751,0.006376,-13.020212,24.387384,0.647978,2.058624,43.844443,382.505430,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 13:00,735702.541667,3.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.435400,851.330669,9.730000,-2.077638,11.861653,15.896607,13.456747,64.470935,64.470935,636.680702,321.739476,314.941226,283.126783,255.624632,167.063162,40.859726,18.793611,-24.770249,19.952651,1.000000,4.000000,0.040000,0.266800,11.202505,542.397461,-137.465881,156.414141,237.314935,0.000000,0.000000,-24.770249,19.936255,0.029024,0.346836,0.000000,0.000000,0.013349,0.010254,0.003858,0.007082,-9.407700,21.984101,0.659692,2.065456,53.423515,395.401612,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 14:00,735702.583333,3.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.459500,851.330669,9.770000,-1.309857,13.332924,17.345775,14.401824,66.421017,66.421017,716.810424,472.087971,244.722453,286.580683,256.760421,176.163284,53.957363,18.917100,-17.502084,23.955530,1.000000,4.000000,0.040000,0.266800,7.043974,605.702193,-141.859064,186.926181,269.872974,0.000000,0.000000,-17.502084,23.935103,0.034895,0.394970,0.000000,0.000000,0.014648,0.011299,0.004083,0.007568,-7.326285,28.484207,0.669497,2.050569,57.150868,403.393775,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
13/04/2014 15:00,735702.625000,3.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,355.786556,0.410800,851.330669,10.030000,-2.591439,12.108230,14.446755,12.825985,17.039923,17.039923,450.077263,136.528205,313.549059,281.299830,255.960376,159.261275,19.597477,10.091815,-10.868594,23.517963,1.000000,4.000000,0.040000,0.266800,-13.911114,389.625276,-116.033247,95.944337,191.558805,0.000000,0.000000,-10.868594,23.512817,0.034239,0.279573,0.000000,0.000000,0.012153,0.010421,0.003714,0.006571,-12.176477,102.391441,0.650391,2.016226,40.854511,387.681675,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50000.000000,0.000000,50000.000000,50000.000000
