Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
24/12/2011 02:00,-9999.000000,0.400000,328.000000,44.000000,0.800000,0.000000,0.660048
24/12/2011 03:00,-9999.000000,0.400000,315.000000,52.000000,0.400000,0.000000,0.629143
24/12/2011 04:00,-9999.000000,0.600000,155.000000,55.000000,0.300000,0.000000,0.598238
24/12/2011 05:00,-9999.000000,1.500000,131.000000,62.000000,-0.900000,0.000000,0.567334
24/12/2011 06:00,-9999.000000,2.400000,137.000000,64.000000,-1.300000,0.000000,0.536429
24/12/2011 07:00,-9999.000000,1.800000,135.000000,68.000000,-2.000000,0.000000,0.505524
24/12/2011 08:00,-9999.000000,0.900000,133.000000,75.000000,-3.100000,0.000000,0.474619
24/12/2011 09:00,-9999.000000,1.400000,328.000000,69.000000,-2.800000,27.000000,0.443715
24/12/2011 10:00,-9999.000000,2.500000,309.000000,65.000000,-2.200000,85.000000,0.412810
24/12/2011 11:00,-9999.000000,2.400000,352.000000,49.000000,-0.200000,215.000000,0.521552
24/12/2011 12:00,-9999.000000,4.300000,353.000000,53.000000,-0.600000,97.000000,0.521552
24/12/2011 13:00,-9999.000000,5.400000,349.000000,52.000000,-1.800000,85.000000,0.278952
24/12/2011 14:00,-9999.000000,4.900000,354.000000,42.000000,-2.000000,67.000000,0.278952
24/12/2011 15:00,-9999.000000,5.400000,352.000000,40.000000,-2.400000,56.000000,0.278952
24/12/2011 16:00,-9999.000000,5.900000,347.000000,40.000000,-2.900000,18.000000,0.304117
24/12/2011 17:00,-9999.000000,5.200000,345.000000,42.000000,-3.600000,0.000000,0.329282
24/12/2011 18:00,-9999.000000,4.900000,349.000000,44.000000,-4.300000,0.000000,0.354447
24/12/2011 19:00,-9999.000000,4.700000,350.000000,45.000000,-4.600000,0.000000,0.379612
24/12/2011 20:00,-9999.000000,4.800000,348.000000,44.000000,-4.500000,0.000000,0.404777
24/12/2011 21:00,-9999.000000,4.900000,350.000000,42.000000,-4.800000,0.000000,0.429942
24/12/2011 22:00,-9999.000000,4.500000,348.000000,42.000000,-5.300000,0.000000,0.455107
24/12/2011 23:00,-9999.000000,4.300000,352.000000,41.000000,-6.100000,0.000000,0.480272
25/12/2011 00:00,-9999.000000,3.900000,347.000000,42.000000,-6.800000,0.000000,0.505437
25/12/2011 01:00,-9999.000000,4.400000,339.000000,43.000000,-6.900000,0.000000,0.530602
25/12/2011 02:00,-9999.000000,4.200000,336.000000,46.000000,-7.300000,0.000000,0.555767
25/12/2011 03:00,-9999.000000,3.900000,342.000000,46.000000,-7.600000,0.000000,0.580932
25/12/2011 04:00,-9999.000000,3.500000,343.000000,48.000000,-7.800000,0.000000,0.606097
25/12/2011 05:00,-9999.000000,3.700000,334.000000,47.000000,-7.700000,0.000000,0.631262
25/12/2011 06:00,-9999.000000,4.700000,344.000000,46.000000,-7.800000,0.000000,0.656427
25/12/2011 07:00,-9999.000000,5.000000,345.000000,44.000000,-7.600000,0.000000,0.681592
25/12/2011 08:00,-9999.000000,3.500000,349.000000,45.000000,-7.900000,0.000000,0.706757
25/12/2011 09:00,-9999.000000,2.400000,351.000000,43.000000,-7.700000,59.000000,0.731922
25/12/2011 10:00,-9999.000000,2.800000,328.000000,45.000000,-7.300000,159.000000,0.757087
25/12/2011 11:00,-9999.000000,4.100000,335.000000,39.000000,-6.100000,273.000000,0.963744
25/12/2011 12:00,-9999.000000,2.900000,325.000000,35.000000,-5.500000,347.000000,0.963744
25/12/2011 13:00,-9999.000000,3.100000,328.000000,29.000000,-4.700000,385.000000,1.000000
25/12/2011 14:00,-9999.000000,3.100000,328.000000,27.000000,-4.400000,334.000000,1.000000
25/12/2011 15:00,-9999.000000,3.300000,339.000000,30.000000,-4.400000,232.000000,1.000000
25/12/2011 16:00,-9999.000000,2.700000,342.000000,39.000000,-5.000000,35.000000,0.999217
25/12/2011 17:00,-9999.000000,3.100000,343.000000,49.000000,-5.800000,0.000000,0.998434
25/12/2011 18:00,-9999.000000,3.300000,341.000000,51.000000,-6.000000,0.000000,0.997651
25/12/2011 19:00,-9999.000000,4.400000,345.000000,52.000000,-5.500000,0.000000,0.996868
25/12/2011 20:00,-9999.000000,3.000000,345.000000,53.000000,-5.000000,0.000000,0.996085
25/12/2011 21:00,-9999.000000,2.200000,338.000000,55.000000,-5.000000,0.000000,0.995301
25/12/2011 22:00,-9999.000000,2.000000,340.000000,56.000000,-4.600000,0.000000,0.994518
25/12/2011 23:00,-9999.000000,2.600000,348.000000,58.000000,-4.500000,0.000000,0.993735
26/12/2011 00:00,-9999.000000,3.200000,336.000000,54.000000,-2.400000,0.000000,0.992952
26/12/2011 01:00,-9999.000000,2.800000,334.000000,57.000000,-2.900000,0.000000,0.992169
26/12/2011 02:00,-9999.000000,3.700000,334.000000,56.000000,-2.200000,0.000000,0.991386
26/12/2011 03:00,-9999.000000,3.300000,321.000000,59.000000,-2.500000,0.000000,0.990603
26/12/2011 04:00,-9999.000000,2.900000,325.000000,63.000000,-3.100000,0.000000,0.989820
26/12/2011 05:00,-9999.000000,3.000000,328.000000,64.000000,-3.000000,0.000000,0.989037
26/12/2011 06:00,-9999.000000,2.500000,311.000000,67.000000,-3.600000,0.000000,0.988254
26/12/2011 07:00,-9999.000000,2.600000,344.000000,71.000000,-4.300000,0.000000,0.987471
26/12/2011 08:00,-9999.000000,3.700000,333.000000,67.000000,-2.600000,0.000000,0.986688
26/12/2011 09:00,-9999.000000,3.300000,317.000000,67.000000,-2.700000,65.000000,0.985904
26/12/2011 10:00,-9999.000000,2.900000,337.000000,62.000000,-1.300000,202.000000,0.985121
26/12/2011 11:00,-9999.000000,2.800000,299.000000,55.000000,0.600000,318.000000,0.970800
26/12/2011 12:00,-9999.000000,2.900000,316.000000,54.000000,0.900000,304.000000,0.970800
26/12/2011 13:00,-9999.000000,2.900000,322.000000,51.000000,2.100000,265.000000,0.694462
26/12/2011 14:00,-9999.000000,2.100000,315.000000,52.000000,2.000000,124.000000,0.694462
26/12/2011 15:00,-9999.000000,2.300000,337.000000,53.000000,1.900000,73.000000,0.694462
26/12/2011 16:00,-9999.000000,3.000000,339.000000,54.000000,2.700000,26.000000,0.707332
26/12/2011 17:00,-9999.000000,2.800000,318.000000,54.000000,2.800000,0.000000,0.720202
26/12/2011 18:00,-9999.000000,2.000000,335.000000,56.000000,2.300000,0.000000,0.733072
26/12/2011 19:00,-9999.000000,1.500000,343.000000,52.000000,3.600000,0.000000,0.745941
26/12/2011 20:00,-9999.000000,1.500000,333.000000,55.000000,2.700000,0.000000,0.758811
26/12/2011 21:00,-9999.000000,2.100000,338.000000,55.000000,2.800000,0.000000,0.771681
26/12/2011 22:00,-9999.000000,0.900000,331.000000,55.000000,2.800000,0.000000,0.784551
26/12/2011 23:00,-9999.000000,0.200000,345.000000,59.000000,1.900000,0.000000,0.797421
27/12/2011 00:00,-9999.000000,0.600000,345.000000,59.000000,1.400000,0.000000,0.810291
27/12/2011 01:00,-9999.000000,0.200000,351.000000,60.000000,1.600000,0.000000,0.823161
27/12/2011 02:00,-9999.000000,0.600000,352.000000,54.000000,1.700000,0.000000,0.836031
27/12/2011 03:00,-9999.000000,0.800000,350.000000,49.000000,2.000000,0.000000,0.848900
27/12/2011 04:00,-9999.000000,0.400000,83.000000,56.000000,1.900000,0.000000,0.861770
27/12/2011 05:00,-9999.000000,0.200000,72.000000,57.000000,1.900000,0.000000,0.874640
27/12/2011 06:00,-9999.000000,0.100000,93.000000,59.000000,1.400000,0.000000,0.887510
27/12/2011 07:00,-9999.000000,0.700000,330.000000,57.000000,1.500000,0.000000,0.900380
27/12/2011 08:00,-9999.000000,1.100000,342.000000,56.000000,0.900000,0.000000,0.913250
27/12/2011 09:00,-9999.000000,1.000000,344.000000,54.000000,1.500000,65.000000,0.926120
27/12/2011 10:00,-9999.000000,1.000000,340.000000,48.000000,3.300000,192.000000,0.938990
27/12/2011 11:00,-9999.000000,1.000000,328.000000,46.000000,4.100000,298.000000,1.000000
27/12/2011 12:00,-9999.000000,1.400000,323.000000,46.000000,4.400000,360.000000,1.000000
27/12/2011 13:00,-9999.000000,2.000000,324.000000,44.000000,4.800000,372.000000,1.000000
27/12/2011 14:00,-9999.000000,1.700000,322.000000,42.000000,5.400000,325.000000,1.000000
27/12/2011 15:00,-9999.000000,1.000000,329.000000,41.000000,5.800000,226.000000,1.000000
27/12/2011 16:00,-9999.000000,1.800000,324.000000,45.000000,4.600000,35.000000,0.996496
27/12/2011 17:00,-9999.000000,1.600000,335.000000,46.000000,3.900000,0.000000,0.992993
27/12/2011 18:00,-9999.000000,1.300000,343.000000,44.000000,3.900000,0.000000,0.989489
27/12/2011 19:00,-9999.000000,1.000000,347.000000,43.000000,3.700000,0.000000,0.985985
27/12/2011 20:00,-9999.000000,1.500000,346.000000,42.000000,4.000000,0.000000,0.982482
27/12/2011 21:00,-9999.000000,0.700000,347.000000,42.000000,3.900000,0.000000,0.978978
27/12/2011 22:00,-9999.000000,0.700000,345.000000,43.000000,3.500000,0.000000,0.975475
27/12/2011 23:00,-9999.000000,1.000000,339.000000,43.000000,3.500000,0.000000,0.971971
28/12/2011 00:00,-9999.000000,0.400000,347.000000,43.000000,3.700000,0.000000,0.968467
28/12/2011 01:00,-9999.000000,0.000000,-9999.000000,42.000000,3.800000,0.000000,0.964964
28/12/2011 02:00,-9999.000000,0.000000,-9999.000000,42.000000,3.700000,0.000000,0.961460
28/12/2011 03:00,-9999.000000,0.000000,-9999.000000,44.000000,3.300000,0.000000,0.957956
28/12/2011 04:00,-9999.000000,0.000000,-9999.000000,44.000000,3.100000,0.000000,0.954453
28/12/2011 05:00,-9999.000000,0.700000,341.000000,49.000000,2.600000,0.000000,0.950949
28/12/2011 06:00,-9999.000000,0.400000,348.000000,46.000000,2.900000,0.000000,0.947446
28/12/2011 07:00,-9999.000000,0.800000,343.000000,52.000000,2.300000,0.000000,0.943942
28/12/2011 08:00,-9999.000000,0.700000,345.000000,52.000000,2.400000,0.000000,0.940438
28/12/2011 09:00,-9999.000000,0.600000,341.000000,49.000000,3.000000,64.000000,0.936935
28/12/2011 10:00,-9999.000000,0.300000,158.000000,41.000000,5.300000,191.000000,0.933431
28/12/2011 11:00,-9999.000000,0.700000,346.000000,39.000000,5.700000,298.000000,1.000000
28/12/2011 12:00,-9999.000000,0.900000,156.000000,36.000000,6.600000,362.000000,1.000000
28/12/2011 13:00,-9999.000000,1.800000,148.000000,35.000000,6.800000,374.000000,1.000000
28/12/2011 14:00,-9999.000000,2.900000,155.000000,39.000000,5.800000,330.000000,1.000000
28/12/2011 15:00,-9999.000000,2.900000,157.000000,41.000000,4.800000,231.000000,1.000000
28/12/2011 16:00,-9999.000000,1.800000,146.000000,44.000000,3.700000,35.000000,0.957898
28/12/2011 17:00,-9999.000000,1.100000,116.000000,49.000000,2.500000,0.000000,0.915796
28/12/2011 18:00,-9999.000000,1.300000,126.000000,51.000000,1.800000,0.000000,0.873694
28/12/2011 19:00,-9999.000000,1.400000,131.000000,51.000000,1.200000,0.000000,0.831593
28/12/2011 20:00,-9999.000000,1.400000,119.000000,55.000000,0.300000,0.000000,0.789491
28/12/2011 21:00,-9999.000000,0.000000,288.000000,56.000000,0.200000,0.000000,0.747389
28/12/2011 22:00,-9999.000000,0.900000,284.000000,54.000000,1.000000,0.000000,0.705287
28/12/2011 23:00,-9999.000000,1.200000,306.000000,56.000000,0.500000,0.000000,0.663185
29/12/2011 00:00,-9999.000000,0.700000,303.000000,58.000000,0.100000,0.000000,0.621083
29/12/2011 01:00,-9999.000000,0.900000,282.000000,59.000000,0.200000,0.000000,0.578981
29/12/2011 02:00,0.000000,0.100000,167.000000,62.000000,-0.400000,0.000000,0.536879
29/12/2011 03:00,1.140000,0.500000,305.000000,61.000000,-0.300000,0.000000,0.494778
29/12/2011 04:00,-9999.000000,0.300000,223.000000,61.000000,-0.400000,0.000000,0.452676
29/12/2011 05:00,-9999.000000,0.400000,135.000000,66.000000,-1.500000,0.000000,0.410574
29/12/2011 06:00,0.000000,0.100000,356.000000,67.000000,-1.700000,0.000000,0.368472
29/12/2011 07:00,-9999.000000,1.100000,332.000000,65.000000,-1.800000,0.000000,0.326370
29/12/2011 08:00,0.000000,1.100000,330.000000,65.000000,-1.700000,0.000000,0.284268
29/12/2011 09:00,-9999.000000,2.300000,336.000000,72.000000,-2.900000,10.000000,0.242166
29/12/2011 10:00,0.000000,2.500000,316.000000,66.000000,-2.100000,41.000000,0.200065
29/12/2011 11:00,-9999.000000,1.600000,315.000000,61.000000,-1.400000,44.000000,0.140692
29/12/2011 12:00,0.000000,2.600000,302.000000,71.000000,-2.400000,42.000000,0.140692
29/12/2011 13:00,0.970000,2.500000,317.000000,84.000000,-3.100000,72.000000,0.249569
29/12/2011 14:00,0.940000,2.600000,326.000000,87.000000,-3.600000,64.000000,0.249569
29/12/2011 15:00,-9999.000000,2.100000,307.000000,88.000000,-4.100000,41.000000,0.249569
29/12/2011 16:00,0.000000,1.900000,327.000000,87.000000,-4.200000,23.000000,0.269027
29/12/2011 17:00,0.000000,2.800000,336.000000,88.000000,-4.400000,0.000000,0.288485
29/12/2011 18:00,-9999.000000,2.600000,331.000000,88.000000,-4.800000,0.000000,0.307944
29/12/2011 19:00,0.000000,3.200000,338.000000,85.000000,-5.100000,0.000000,0.327402
29/12/2011 20:00,0.000000,3.600000,336.000000,76.000000,-5.500000,0.000000,0.346860
29/12/2011 21:00,-9999.000000,3.600000,343.000000,61.000000,-6.300000,0.000000,0.366318
29/12/2011 22:00,0.910000,3.500000,343.000000,56.000000,-6.500000,0.000000,0.385776
29/12/2011 23:00,0.000000,3.900000,346.000000,44.000000,-6.400000,0.000000,0.405234
30/12/2011 00:00,0.000000,3.000000,338.000000,52.000000,-6.900000,0.000000,0.424692
30/12/2011 01:00,-9999.000000,2.600000,331.000000,57.000000,-7.700000,0.000000,0.444150
30/12/2011 02:00,-9999.000000,2.300000,329.000000,55.000000,-7.700000,0.000000,0.463608
30/12/2011 03:00,-9999.000000,1.600000,337.000000,54.000000,-8.100000,0.000000,0.483067
30/12/2011 04:00,-9999.000000,1.300000,348.000000,52.000000,-8.200000,0.000000,0.502525
30/12/2011 05:00,-9999.000000,0.100000,58.000000,52.000000,-8.300000,0.000000,0.521983
30/12/2011 06:00,-9999.000000,0.300000,135.000000,63.000000,-8.900000,0.000000,0.541441
30/12/2011 07:00,-9999.000000,0.300000,137.000000,66.000000,-9.400000,0.000000,0.560899
30/12/2011 08:00,-9999.000000,1.100000,142.000000,82.000000,-9.100000,0.000000,0.580357
30/12/2011 09:00,-9999.000000,1.200000,147.000000,83.000000,-8.800000,16.000000,0.599815
30/12/2011 10:00,-9999.000000,0.500000,198.000000,80.000000,-7.900000,128.000000,0.619273
30/12/2011 11:00,-9999.000000,3.200000,328.000000,74.000000,-8.000000,88.000000,0.527731
30/12/2011 12:00,-9999.000000,5.200000,338.000000,76.000000,-7.400000,248.000000,0.527731
30/12/2011 13:00,-9999.000000,5.600000,348.000000,62.000000,-6.100000,454.000000,1.000000
30/12/2011 14:00,-9999.000000,4.900000,345.000000,61.000000,-6.300000,319.000000,1.000000
30/12/2011 15:00,-9999.000000,5.400000,340.000000,59.000000,-7.000000,119.000000,1.000000
30/12/2011 16:00,-9999.000000,6.200000,349.000000,36.000000,-7.600000,23.000000,0.973437
30/12/2011 17:00,-9999.000000,6.700000,348.000000,40.000000,-8.200000,0.000000,0.946875
30/12/2011 18:00,-9999.000000,5.000000,344.000000,47.000000,-8.600000,0.000000,0.920312
30/12/2011 19:00,-9999.000000,4.500000,345.000000,50.000000,-8.800000,0.000000,0.893749
30/12/2011 20:00,-9999.000000,5.000000,350.000000,54.000000,-8.500000,0.000000,0.867187
30/12/2011 21:00,-9999.000000,3.500000,344.000000,64.000000,-8.800000,0.000000,0.840624
30/12/2011 22:00,-9999.000000,3.700000,345.000000,67.000000,-8.800000,0.000000,0.814062
30/12/2011 23:00,-9999.000000,3.900000,345.000000,69.000000,-8.900000,0.000000,0.787499
31/12/2011 00:00,-9999.000000,3.700000,345.000000,70.000000,-8.900000,0.000000,0.760936
31/12/2011 01:00,-9999.000000,4.400000,350.000000,67.000000,-8.900000,0.000000,0.734374
31/12/2011 02:00,-9999.000000,4.300000,348.000000,63.000000,-9.000000,0.000000,0.707811
31/12/2011 03:00,-9999.000000,3.100000,345.000000,61.000000,-9.100000,0.000000,0.681248
31/12/2011 04:00,-9999.000000,1.800000,335.000000,59.000000,-9.500000,0.000000,0.654686
31/12/2011 05:00,-9999.000000,1.300000,338.000000,57.000000,-9.600000,0.000000,0.628123
31/12/2011 06:00,-9999.000000,0.900000,345.000000,53.000000,-9.200000,0.000000,0.601560
31/12/2011 07:00,-9999.000000,1.600000,330.000000,64.000000,-9.600000,0.000000,0.574998
31/12/2011 08:00,-9999.000000,1.600000,317.000000,63.000000,-9.500000,0.000000,0.548435
31/12/2011 09:00,-9999.000000,1.100000,319.000000,67.000000,-9.400000,22.000000,0.521872
31/12/2011 10:00,-9999.000000,1.300000,325.000000,77.000000,-9.200000,103.000000,0.495310
31/12/2011 11:00,-9999.000000,1.300000,323.000000,76.000000,-8.400000,177.000000,0.604441
31/12/2011 12:00,-9999.000000,1.600000,315.000000,76.000000,-8.100000,200.000000,0.604441
31/12/2011 13:00,-9999.000000,1.800000,320.000000,75.000000,-7.400000,252.000000,0.900350
31/12/2011 14:00,-9999.000000,2.400000,320.000000,75.000000,-7.200000,265.000000,0.900350
31/12/2011 15:00,-9999.000000,2.400000,314.000000,77.000000,-7.500000,176.000000,0.900350
31/12/2011 16:00,-9999.000000,1.200000,310.000000,80.000000,-8.000000,49.000000,0.886291
31/12/2011 17:00,-9999.000000,1.300000,307.000000,83.000000,-8.500000,0.000000,0.872232
31/12/2011 18:00,-9999.000000,3.400000,344.000000,83.000000,-7.900000,0.000000,0.858174
31/12/2011 19:00,-9999.000000,4.500000,332.000000,86.000000,-7.200000,0.000000,0.844115
31/12/2011 20:00,-9999.000000,4.500000,331.000000,86.000000,-4.800000,0.000000,0.830056
31/12/2011 21:00,-9999.000000,5.300000,345.000000,77.000000,-1.100000,0.000000,0.815997
31/12/2011 22:00,-9999.000000,4.900000,338.000000,72.000000,-0.600000,0.000000,0.801939
31/12/2011 23:00,-9999.000000,5.400000,348.000000,69.000000,0.500000,0.000000,0.787880
01/01/2012 00:00,-9999.000000,5.500000,347.000000,68.000000,0.900000,0.000000,0.773821
01/01/2012 01:00,-9999.000000,6.600000,350.000000,66.000000,1.400000,0.000000,0.759762
01/01/2012 02:00,-9999.000000,6.100000,346.000000,65.000000,1.500000,0.000000,0.745704
01/01/2012 03:00,-9999.000000,5.200000,348.000000,64.000000,1.600000,0.000000,0.731645
01/01/2012 04:00,-9999.000000,4.400000,345.000000,69.000000,1.000000,0.000000,0.717586
01/01/2012 05:00,-9999.000000,5.200000,352.000000,70.000000,1.300000,0.000000,0.703527
01/01/2012 06:00,-9999.000000,5.200000,344.000000,72.000000,1.000000,0.000000,0.689469
01/01/2012 07:00,-9999.000000,4.600000,334.000000,79.000000,-0.100000,0.000000,0.675410
01/01/2012 08:00,-9999.000000,4.500000,339.000000,70.000000,1.200000,0.000000,0.661351
01/01/2012 09:00,-9999.000000,3.000000,333.000000,77.000000,0.300000,79.000000,0.647293
01/01/2012 10:00,-9999.000000,1.900000,336.000000,77.000000,0.700000,129.000000,0.633234
01/01/2012 11:00,-9999.000000,0.800000,320.000000,66.000000,2.900000,172.000000,0.531513
01/01/2012 12:00,-9999.000000,1.300000,343.000000,70.000000,2.300000,152.000000,0.531513
01/01/2012 13:00,-9999.000000,2.100000,323.000000,64.000000,3.600000,366.000000,0.765741
01/01/2012 14:00,-9999.000000,2.700000,336.000000,63.000000,3.200000,131.000000,0.765741
01/01/2012 15:00,-9999.000000,3.300000,352.000000,59.000000,3.500000,95.000000,0.765741
01/01/2012 16:00,-9999.000000,2.800000,347.000000,61.000000,3.200000,61.000000,0.758701
01/01/2012 17:00,-9999.000000,1.900000,345.000000,59.000000,3.000000,0.000000,0.751662
01/01/2012 18:00,-9999.000000,0.900000,347.000000,58.000000,2.800000,0.000000,0.744623
01/01/2012 19:00,-9999.000000,1.000000,337.000000,59.000000,2.600000,0.000000,0.737583
01/01/2012 20:00,-9999.000000,0.300000,144.000000,61.000000,2.200000,0.000000,0.730544
01/01/2012 21:00,-9999.000000,0.400000,94.000000,61.000000,1.700000,0.000000,0.723505
01/01/2012 22:00,-9999.000000,0.300000,98.000000,65.000000,1.500000,0.000000,0.716466
01/01/2012 23:00,-9999.000000,0.900000,128.000000,67.000000,1.500000,0.000000,0.709426
02/01/2012 00:00,-9999.000000,0.800000,109.000000,70.000000,0.900000,0.000000,0.702387
02/01/2012 01:00,-9999.000000,1.500000,120.000000,69.000000,1.000000,0.000000,0.695348
02/01/2012 02:00,-9999.000000,1.300000,120.000000,69.000000,0.800000,0.000000,0.688309
02/01/2012 03:00,0.000000,2.100000,131.000000,74.000000,-0.300000,0.000000,0.681269
02/01/2012 04:00,0.000000,2.200000,127.000000,74.000000,-0.900000,0.000000,0.674230
02/01/2012 05:00,0.000000,1.500000,132.000000,78.000000,-1.600000,0.000000,0.667191
02/01/2012 06:00,0.000000,1.700000,133.000000,79.000000,-2.000000,0.000000,0.660151
02/01/2012 07:00,-9999.000000,1.400000,136.000000,79.000000,-2.100000,0.000000,0.653112
02/01/2012 08:00,-9999.000000,1.100000,142.000000,79.000000,-2.400000,0.000000,0.646073
02/01/2012 09:00,0.000000,2.000000,134.000000,78.000000,-2.900000,42.000000,0.639034
02/01/2012 10:00,-9999.000000,3.100000,146.000000,73.000000,-4.100000,131.000000,0.631994
02/01/2012 11:00,0.000000,2.700000,152.000000,76.000000,-4.500000,143.000000,0.387535
02/01/2012 12:00,0.000000,2.200000,156.000000,79.000000,-4.100000,95.000000,0.387535
02/01/2012 13:00,-9999.000000,0.600000,163.000000,76.000000,-3.200000,137.000000,0.378373
02/01/2012 14:00,-9999.000000,2.000000,153.000000,79.000000,-3.300000,81.000000,0.378373
02/01/2012 15:00,0.000000,2.000000,151.000000,80.000000,-3.600000,67.000000,0.378373
02/01/2012 16:00,0.000000,0.900000,156.000000,81.000000,-3.500000,46.000000,0.385628
02/01/2012 17:00,0.000000,1.400000,142.000000,83.000000,-3.600000,0.000000,0.392882
02/01/2012 18:00,0.000000,1.700000,146.000000,86.000000,-3.800000,0.000000,0.400137
02/01/2012 19:00,0.000000,1.700000,120.000000,90.000000,-2.900000,0.000000,0.407392
02/01/2012 20:00,0.000000,1.400000,139.000000,90.000000,-2.600000,0.000000,0.414646
02/01/2012 21:00,0.000000,1.000000,143.000000,89.000000,-3.200000,0.000000,0.421901
02/01/2012 22:00,5.360000,0.400000,154.000000,90.000000,-2.800000,0.000000,0.429156
02/01/2012 23:00,4.670000,1.100000,322.000000,90.000000,-2.600000,0.000000,0.436411
03/01/2012 00:00,8.780000,2.300000,307.000000,90.000000,-2.800000,0.000000,0.443665
03/01/2012 01:00,9.320000,3.200000,345.000000,90.000000,-3.100000,0.000000,0.450920
03/01/2012 02:00,-9999.000000,2.800000,328.000000,89.000000,-3.400000,0.000000,0.458175
03/01/2012 03:00,0.000000,2.700000,333.000000,89.000000,-3.600000,0.000000,0.465429
03/01/2012 04:00,0.000000,3.500000,332.000000,88.000000,-3.800000,0.000000,0.472684
03/01/2012 05:00,0.000000,3.700000,341.000000,84.000000,-4.000000,0.000000,0.479939
03/01/2012 06:00,0.000000,3.100000,331.000000,81.000000,-4.200000,0.000000,0.487194
03/01/2012 07:00,-9999.000000,2.600000,329.000000,81.000000,-4.400000,0.000000,0.494448
03/01/2012 08:00,0.000000,3.100000,320.000000,82.000000,-4.700000,0.000000,0.501703
03/01/2012 09:00,0.000000,2.800000,328.000000,88.000000,-4.800000,36.000000,0.508958
03/01/2012 10:00,0.000000,2.400000,342.000000,86.000000,-4.700000,107.000000,0.516212
03/01/2012 11:00,-9999.000000,2.100000,335.000000,79.000000,-4.200000,187.000000,0.818090
03/01/2012 12:00,-9999.000000,1.400000,324.000000,76.000000,-3.200000,406.000000,0.818090
03/01/2012 13:00,0.000000,1.000000,334.000000,72.000000,-2.400000,388.000000,1.000000
03/01/2012 14:00,0.000000,0.500000,186.000000,73.000000,-1.500000,334.000000,1.000000
03/01/2012 15:00,0.000000,1.500000,320.000000,70.000000,-2.100000,246.000000,1.000000
03/01/2012 16:00,0.000000,0.800000,328.000000,72.000000,-2.800000,65.000000,0.965790
03/01/2012 17:00,0.000000,0.400000,343.000000,71.000000,-3.800000,0.000000,0.931580
03/01/2012 18:00,0.000000,1.100000,330.000000,73.000000,-4.300000,0.000000,0.897371
03/01/2012 19:00,0.000000,1.200000,305.000000,66.000000,-4.200000,0.000000,0.863161
03/01/2012 20:00,0.000000,0.400000,337.000000,67.000000,-4.500000,0.000000,0.828951
03/01/2012 21:00,-9999.000000,0.500000,333.000000,60.000000,-4.000000,0.000000,0.794741
03/01/2012 22:00,2.760000,0.100000,348.000000,60.000000,-3.900000,0.000000,0.760531
03/01/2012 23:00,-9999.000000,0.400000,8.000000,56.000000,-3.400000,0.000000,0.726322
04/01/2012 00:00,0.820000,0.200000,9.000000,54.000000,-3.000000,0.000000,0.692112
04/01/2012 01:00,-9999.000000,1.000000,139.000000,56.000000,-3.100000,0.000000,0.657902
04/01/2012 02:00,-9999.000000,0.300000,186.000000,56.000000,-3.500000,0.000000,0.623692
04/01/2012 03:00,-9999.000000,1.300000,139.000000,65.000000,-3.600000,0.000000,0.589482
04/01/2012 04:00,-9999.000000,2.000000,134.000000,80.000000,-4.200000,0.000000,0.555273
04/01/2012 05:00,-9999.000000,2.100000,129.000000,84.000000,-4.700000,0.000000,0.521063
04/01/2012 06:00,-9999.000000,2.000000,124.000000,85.000000,-5.000000,0.000000,0.486853
04/01/2012 07:00,-9999.000000,2.400000,137.000000,86.000000,-5.200000,0.000000,0.452643
04/01/2012 08:00,-9999.000000,1.800000,138.000000,90.000000,-5.600000,0.000000,0.418433
04/01/2012 09:00,-9999.000000,1.100000,153.000000,88.000000,-5.300000,69.000000,0.384224
04/01/2012 10:00,-9999.000000,1.200000,149.000000,85.000000,-5.100000,73.000000,0.350014
04/01/2012 11:00,-9999.000000,1.400000,322.000000,68.000000,-3.900000,120.000000,0.382433
04/01/2012 12:00,-9999.000000,4.200000,329.000000,63.000000,-3.300000,121.000000,0.382433
04/01/2012 13:00,-9999.000000,2.700000,326.000000,63.000000,-2.200000,131.000000,0.498609
04/01/2012 14:00,-9999.000000,3.800000,332.000000,73.000000,-3.100000,151.000000,0.498609
04/01/2012 15:00,-9999.000000,5.400000,345.000000,61.000000,-2.200000,117.000000,0.498609
04/01/2012 16:00,-9999.000000,5.000000,341.000000,58.000000,-2.600000,64.000000,0.492396
04/01/2012 17:00,-9999.000000,5.900000,352.000000,44.000000,-3.200000,5.000000,0.486184
04/01/2012 18:00,-9999.000000,5.700000,352.000000,40.000000,-4.000000,0.000000,0.479971
04/01/2012 19:00,-9999.000000,5.200000,344.000000,50.000000,-5.000000,0.000000,0.473759
04/01/2012 20:00,-9999.000000,5.100000,336.000000,50.000000,-5.600000,0.000000,0.467547
04/01/2012 21:00,-9999.000000,5.800000,342.000000,45.000000,-6.100000,0.000000,0.461334
04/01/2012 22:00,-9999.000000,4.100000,348.000000,40.000000,-6.200000,0.000000,0.455122
04/01/2012 23:00,-9999.000000,3.600000,345.000000,36.000000,-6.200000,0.000000,0.448909
05/01/2012 00:00,-9999.000000,2.400000,328.000000,38.000000,-6.700000,0.000000,0.442697
05/01/2012 01:00,-9999.000000,2.200000,324.000000,44.000000,-7.500000,0.000000,0.436484
