Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,1,1,0.386994,0.391615,0.394541,0.398208,0.401900,0.404516,0.405041,0.405707,0.410357,0.418273,0.431862,0.449912,0.467022,0.483227,0.502136,0.521434 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,0.377921,0.386305,0.391357,0.396215,0.400033,0.402805,0.403841,0.405910,0.410616,0.418430,0.431893,0.449889,0.466983,0.483183,0.502094,0.521401 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,0.370521,0.380564,0.387108,0.393489,0.397915,0.400970,0.402541,0.406020,0.410859,0.418585,0.431927,0.449866,0.466944,0.483140,0.502051,0.521369 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,0.363806,0.374815,0.382367,0.390002,0.395236,0.398735,0.400897,0.406036,0.411082,0.418738,0.431963,0.449846,0.466907,0.483098,0.502009,0.521336 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,0.357661,0.369618,0.378000,0.386623,0.392675,0.396730,0.399550,0.405968,0.411283,0.418887,0.432001,0.449827,0.466869,0.483055,0.501968,0.521303 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,0.354667,0.366227,0.374841,0.384036,0.390789,0.395436,0.398943,0.405864,0.411458,0.419030,0.432041,0.449809,0.466833,0.483013,0.501926,0.521271 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,0.354847,0.364537,0.372676,0.381953,0.389220,0.394430,0.398623,0.405754,0.411609,0.419168,0.432083,0.449793,0.466797,0.482972,0.501884,0.521239 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,0.356257,0.364278,0.371664,0.380610,0.388153,0.393850,0.398684,0.405667,0.411740,0.419298,0.432126,0.449779,0.466762,0.482930,0.501843,0.521206 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,0.357272,0.364379,0.371114,0.379596,0.387228,0.393302,0.398713,0.405605,0.411856,0.419421,0.432170,0.449765,0.466727,0.482889,0.501801,0.521174 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,0.356409,0.364001,0.370595,0.378780,0.386419,0.392774,0.398695,0.405559,0.411960,0.419537,0.432214,0.449753,0.466694,0.482848,0.501760,0.521142 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,0.355672,0.363398,0.369981,0.378055,0.385703,0.392274,0.398640,0.405524,0.412054,0.419646,0.432259,0.449742,0.466661,0.482808,0.501719,0.521109 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,0.355933,0.363044,0.369420,0.377387,0.385054,0.391802,0.398555,0.405496,0.412140,0.419748,0.432304,0.449732,0.466629,0.482768,0.501678,0.521077 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,0.356524,0.362977,0.369025,0.376795,0.384463,0.391357,0.398447,0.405472,0.412219,0.419844,0.432348,0.449723,0.466597,0.482728,0.501637,0.521045 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,0.357755,0.363254,0.368829,0.376298,0.383925,0.390937,0.398322,0.405449,0.412291,0.419935,0.432393,0.449715,0.466566,0.482689,0.501596,0.521013 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,0.357468,0.363249,0.368671,0.375886,0.383439,0.390538,0.398184,0.405425,0.412357,0.420020,0.432436,0.449708,0.466536,0.482650,0.501556,0.520981 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,0.357929,0.363300,0.368519,0.375533,0.383006,0.390164,0.398037,0.405400,0.412418,0.420101,0.432480,0.449702,0.466506,0.482612,0.501516,0.520949 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,0.357717,0.363232,0.368367,0.375224,0.382617,0.389815,0.397883,0.405373,0.412474,0.420177,0.432522,0.449696,0.466477,0.482574,0.501476,0.520917 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,0.358335,0.363319,0.368244,0.374944,0.382264,0.389488,0.397725,0.405343,0.412525,0.420248,0.432564,0.449692,0.466449,0.482536,0.501436,0.520886 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,0.337557,0.356596,0.366075,0.374400,0.381905,0.389177,0.397565,0.405311,0.412572,0.420316,0.432605,0.449687,0.466421,0.482499,0.501396,0.520854 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,0.315182,0.345944,0.361155,0.373011,0.381399,0.388864,0.397403,0.405276,0.412614,0.420379,0.432646,0.449684,0.466394,0.482462,0.501357,0.520823 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,0.316300,0.341488,0.356778,0.370947,0.380636,0.388519,0.397238,0.405238,0.412652,0.420439,0.432685,0.449681,0.466368,0.482425,0.501318,0.520791 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,0.310859,0.341895,0.354877,0.369043,0.379691,0.388114,0.397067,0.405198,0.412686,0.420495,0.432723,0.449678,0.466342,0.482389,0.501279,0.520760 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,0.284958,0.344382,0.354575,0.367646,0.378722,0.387652,0.396886,0.405154,0.412715,0.420548,0.432761,0.449676,0.466316,0.482353,0.501240,0.520729 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,0.259576,0.347702,0.355344,0.366806,0.377850,0.387156,0.396692,0.405105,0.412741,0.420597,0.432797,0.449674,0.466291,0.482318,0.501201,0.520698 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,0.287223,0.348640,0.355875,0.366128,0.376879,0.386405,0.396244,0.405043,0.412763,0.420644,0.432832,0.449672,0.466267,0.482283,0.501163,0.520667 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,0.381884,0.356114,0.356207,0.364876,0.375285,0.384916,0.395072,0.404931,0.412778,0.420687,0.432867,0.449671,0.466243,0.482248,0.501125,0.520636 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,0.365966,0.363651,0.360840,0.364217,0.373344,0.382887,0.393382,0.404738,0.412783,0.420726,0.432900,0.449669,0.466219,0.482213,0.501087,0.520605 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,0.355028,0.359350,0.360705,0.363640,0.371514,0.380763,0.391607,0.404454,0.412771,0.420761,0.432932,0.449668,0.466196,0.482179,0.501049,0.520575 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,0.347683,0.354625,0.358467,0.362724,0.369997,0.378916,0.390091,0.404101,0.412740,0.420791,0.432962,0.449668,0.466173,0.482146,0.501012,0.520545 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,0.343214,0.350987,0.356145,0.361765,0.368958,0.377638,0.389100,0.403714,0.412687,0.420814,0.432991,0.449667,0.466151,0.482112,0.500975,0.520514 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,0.341378,0.348896,0.354616,0.361172,0.368537,0.377100,0.388784,0.403340,0.412616,0.420830,0.433019,0.449666,0.466129,0.482080,0.500938,0.520484 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,0.341472,0.348123,0.353876,0.360898,0.368491,0.377032,0.388862,0.403013,0.412531,0.420839,0.433045,0.449665,0.466107,0.482047,0.500901,0.520454 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,0.341029,0.347718,0.353429,0.360632,0.368417,0.376993,0.388913,0.402732,0.412438,0.420840,0.433069,0.449665,0.466086,0.482015,0.500865,0.520425 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,0.318777,0.341463,0.351581,0.360217,0.368309,0.376962,0.388938,0.402486,0.412340,0.420834,0.433091,0.449664,0.466065,0.481983,0.500829,0.520395 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,0.293365,0.329993,0.346817,0.359121,0.368080,0.376921,0.388943,0.402271,0.412240,0.420821,0.433111,0.449663,0.466044,0.481951,0.500793,0.520365 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,0.247557,0.329384,0.343307,0.357463,0.367636,0.376842,0.388930,0.402080,0.412141,0.420804,0.433128,0.449661,0.466024,0.481920,0.500757,0.520336 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,0.192756,0.334195,0.343347,0.356209,0.367070,0.376711,0.388900,0.401908,0.412043,0.420782,0.433144,0.449660,0.466004,0.481888,0.500722,0.520307 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,0.144858,0.338086,0.344559,0.355565,0.366531,0.376534,0.388852,0.401752,0.411947,0.420756,0.433157,0.449658,0.465984,0.481858,0.500687,0.520278 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,0.112801,0.335237,0.344959,0.355289,0.366093,0.376332,0.388789,0.401609,0.411853,0.420728,0.433168,0.449655,0.465964,0.481827,0.500652,0.520249 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,0.103814,0.316041,0.339156,0.354317,0.365664,0.376118,0.388712,0.401474,0.411762,0.420697,0.433177,0.449652,0.465944,0.481797,0.500617,0.520221 
14/10/2009 03:00,734060.125000,12.125000,1,1,1,0.102115,0.293889,0.329089,0.351776,0.364987,0.375873,0.388621,0.401347,0.411674,0.420664,0.433184,0.449649,0.465925,0.481767,0.500582,0.520192 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,0.102376,0.257778,0.330129,0.349435,0.364026,0.375564,0.388516,0.401226,0.411588,0.420629,0.433189,0.449645,0.465905,0.481737,0.500548,0.520164 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,0.099432,0.207383,0.335359,0.348805,0.363150,0.375197,0.388395,0.401108,0.411505,0.420593,0.433192,0.449641,0.465886,0.481708,0.500514,0.520136 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,0.096960,0.152776,0.339651,0.349176,0.362552,0.374815,0.388258,0.400993,0.411423,0.420556,0.433193,0.449636,0.465866,0.481678,0.500481,0.520108 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,0.093783,0.115997,0.336799,0.349499,0.362198,0.374456,0.388108,0.400879,0.411344,0.420519,0.433193,0.449631,0.465847,0.481649,0.500447,0.520080 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,0.090347,0.105209,0.317015,0.346618,0.361624,0.374111,0.387948,0.400765,0.411265,0.420481,0.433191,0.449625,0.465828,0.481620,0.500414,0.520052 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,0.088352,0.102077,0.291821,0.340696,0.360249,0.373694,0.387778,0.400652,0.411188,0.420442,0.433188,0.449619,0.465809,0.481592,0.500381,0.520025 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,0.102685,0.115603,0.269407,0.340389,0.358876,0.373171,0.387590,0.400537,0.411112,0.420402,0.433183,0.449612,0.465789,0.481563,0.500348,0.519997 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,0.134042,0.136399,0.264202,0.341180,0.357688,0.372223,0.386992,0.400406,0.411036,0.420363,0.433177,0.449605,0.465770,0.481535,0.500315,0.519970 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,0.209014,0.158230,0.269749,0.341071,0.356233,0.370677,0.385782,0.400225,0.410957,0.420322,0.433169,0.449596,0.465751,0.481507,0.500283,0.519943 
14/10/2009 13:00,734060.541667,12.541667,1,1,1,0.323021,0.175929,0.280554,0.339970,0.354526,0.368795,0.384227,0.399975,0.410871,0.420281,0.433161,0.449588,0.465731,0.481478,0.500251,0.519916 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,0.350501,0.190976,0.295173,0.339192,0.353727,0.367873,0.383601,0.399692,0.410775,0.420237,0.433151,0.449579,0.465712,0.481451,0.500219,0.519890 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,0.342241,0.243170,0.312388,0.337953,0.352747,0.366868,0.382855,0.399400,0.410671,0.420192,0.433140,0.449569,0.465692,0.481423,0.500187,0.519863 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,0.328459,0.329906,0.330455,0.337160,0.351419,0.365536,0.381782,0.399079,0.410556,0.420143,0.433127,0.449559,0.465673,0.481395,0.500155,0.519837 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,0.329632,0.355202,0.348406,0.338929,0.351053,0.364909,0.381374,0.398753,0.410433,0.420092,0.433114,0.449548,0.465653,0.481368,0.500124,0.519811 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,0.311768,0.346415,0.360456,0.341700,0.351463,0.364789,0.381368,0.398459,0.410302,0.420036,0.433098,0.449537,0.465633,0.481340,0.500093,0.519785 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,0.288333,0.339157,0.363092,0.345289,0.352242,0.364770,0.381343,0.398195,0.410168,0.419978,0.433082,0.449525,0.465614,0.481313,0.500062,0.519759 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,0.270605,0.334326,0.358135,0.348642,0.353320,0.364861,0.381307,0.397956,0.410033,0.419916,0.433064,0.449512,0.465594,0.481286,0.500031,0.519733 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,0.225450,0.341071,0.351383,0.350460,0.354453,0.365052,0.381269,0.397738,0.409898,0.419851,0.433045,0.449499,0.465574,0.481259,0.500001,0.519707 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,0.175035,0.347674,0.349183,0.350922,0.355393,0.365308,0.381235,0.397539,0.409764,0.419784,0.433024,0.449485,0.465553,0.481232,0.499970,0.519682 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,0.142442,0.346481,0.348933,0.351277,0.356142,0.365594,0.381209,0.397355,0.409632,0.419715,0.433002,0.449471,0.465533,0.481205,0.499940,0.519657 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,0.126472,0.338531,0.346574,0.351335,0.356734,0.365888,0.381191,0.397186,0.409502,0.419644,0.432978,0.449456,0.465513,0.481178,0.499910,0.519631 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,0.122765,0.328541,0.342035,0.350713,0.357126,0.366170,0.381180,0.397030,0.409376,0.419572,0.432953,0.449441,0.465492,0.481152,0.499880,0.519606 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,0.122481,0.319528,0.336895,0.349392,0.357260,0.366417,0.381176,0.396885,0.409253,0.419499,0.432926,0.449425,0.465471,0.481125,0.499850,0.519581 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,0.123309,0.310384,0.333258,0.347698,0.357122,0.366606,0.381176,0.396751,0.409133,0.419426,0.432899,0.449408,0.465450,0.481098,0.499820,0.519557 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,0.127009,0.299712,0.333069,0.346386,0.356812,0.366727,0.381175,0.396626,0.409017,0.419352,0.432870,0.449391,0.465429,0.481072,0.499791,0.519532 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,0.129391,0.289152,0.334130,0.345643,0.356466,0.366783,0.381171,0.396510,0.408905,0.419279,0.432839,0.449373,0.465408,0.481045,0.499762,0.519507 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,0.128798,0.277465,0.335657,0.345371,0.356170,0.366790,0.381162,0.396401,0.408796,0.419205,0.432808,0.449354,0.465386,0.481019,0.499733,0.519483 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,0.129443,0.265009,0.337338,0.345448,0.355966,0.366767,0.381145,0.396297,0.408690,0.419132,0.432776,0.449335,0.465365,0.480992,0.499703,0.519459 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,0.137051,0.255636,0.338947,0.345769,0.355867,0.366733,0.381122,0.396199,0.408588,0.419060,0.432743,0.449315,0.465343,0.480966,0.499675,0.519435 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,0.158904,0.254483,0.340294,0.346227,0.355860,0.366694,0.381087,0.396105,0.408489,0.418988,0.432708,0.449294,0.465321,0.480939,0.499646,0.519411 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,0.219870,0.263062,0.340967,0.346461,0.355663,0.366397,0.380788,0.396004,0.408393,0.418917,0.432674,0.449273,0.465298,0.480913,0.499617,0.519387 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,0.312644,0.276931,0.340662,0.346220,0.355096,0.365697,0.380099,0.395878,0.408298,0.418847,0.432638,0.449252,0.465276,0.480886,0.499589,0.519363 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,0.352936,0.308269,0.339711,0.345926,0.354637,0.365111,0.379540,0.395726,0.408201,0.418777,0.432601,0.449230,0.465253,0.480860,0.499560,0.519339 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,0.361172,0.377087,0.358914,0.346450,0.353306,0.363558,0.378052,0.395520,0.408102,0.418707,0.432564,0.449207,0.465230,0.480834,0.499532,0.519316 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,0.356180,0.360830,0.357560,0.348585,0.352110,0.361669,0.376256,0.395235,0.407994,0.418637,0.432527,0.449184,0.465207,0.480807,0.499504,0.519292 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,0.349081,0.353695,0.353415,0.349120,0.351421,0.360159,0.374827,0.394886,0.407874,0.418566,0.432489,0.449160,0.465183,0.480781,0.499475,0.519269 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,0.345929,0.349980,0.350994,0.349633,0.351854,0.359909,0.374589,0.394533,0.407742,0.418492,0.432450,0.449136,0.465160,0.480754,0.499447,0.519245 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,0.344192,0.347778,0.349410,0.349834,0.352401,0.359976,0.374583,0.394210,0.407600,0.418416,0.432410,0.449111,0.465136,0.480728,0.499420,0.519222 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,0.343584,0.346608,0.348510,0.350039,0.353062,0.360341,0.374810,0.393927,0.407451,0.418336,0.432369,0.449086,0.465112,0.480701,0.499392,0.519199 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,0.343415,0.346003,0.347985,0.350166,0.353632,0.360751,0.375043,0.393683,0.407300,0.418252,0.432328,0.449060,0.465088,0.480675,0.499364,0.519176 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,0.342802,0.345501,0.347628,0.350247,0.354100,0.361156,0.375255,0.393473,0.407150,0.418166,0.432285,0.449034,0.465063,0.480648,0.499336,0.519153 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,0.342275,0.345064,0.347353,0.350308,0.354494,0.361546,0.375452,0.393293,0.407001,0.418078,0.432242,0.449007,0.465038,0.480622,0.499309,0.519130 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,0.342192,0.344805,0.347165,0.350366,0.354834,0.361917,0.375635,0.393137,0.406856,0.417987,0.432197,0.448979,0.465013,0.480595,0.499281,0.519107 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,0.341002,0.344306,0.346936,0.350404,0.355122,0.362261,0.375808,0.393002,0.406716,0.417896,0.432151,0.448952,0.464988,0.480569,0.499254,0.519084 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,0.339873,0.343675,0.346636,0.350418,0.355373,0.362580,0.375971,0.392886,0.406582,0.417803,0.432104,0.448923,0.464963,0.480542,0.499226,0.519062 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,0.339500,0.343216,0.346352,0.350414,0.355596,0.362878,0.376126,0.392785,0.406453,0.417711,0.432056,0.448894,0.464937,0.480515,0.499199,0.519039 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,0.335100,0.342152,0.345979,0.350385,0.355788,0.363152,0.376272,0.392698,0.406330,0.417619,0.432007,0.448864,0.464911,0.480488,0.499172,0.519016 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,0.322141,0.337661,0.344540,0.350206,0.355942,0.363403,0.376412,0.392623,0.406213,0.417529,0.431957,0.448834,0.464885,0.480461,0.499145,0.518994 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,0.314832,0.332726,0.342101,0.349701,0.356022,0.363628,0.376544,0.392558,0.406103,0.417440,0.431907,0.448803,0.464858,0.480435,0.499117,0.518971 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,0.312235,0.329209,0.339657,0.348908,0.355997,0.363822,0.376668,0.392502,0.405999,0.417352,0.431856,0.448772,0.464832,0.480408,0.499090,0.518949 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,0.308186,0.326230,0.337503,0.347966,0.355861,0.363977,0.376783,0.392453,0.405900,0.417266,0.431804,0.448740,0.464805,0.480381,0.499063,0.518927 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,0.300713,0.322524,0.335282,0.346927,0.355626,0.364089,0.376889,0.392410,0.405807,0.417183,0.431752,0.448708,0.464777,0.480353,0.499036,0.518904 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,0.295164,0.319228,0.332954,0.345786,0.355300,0.364155,0.376984,0.392372,0.405718,0.417101,0.431699,0.448675,0.464750,0.480326,0.499009,0.518882 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,0.296154,0.318547,0.331356,0.344652,0.354901,0.364175,0.377068,0.392338,0.405635,0.417022,0.431647,0.448642,0.464722,0.480299,0.498982,0.518860 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,0.319899,0.320918,0.330776,0.343607,0.354378,0.364066,0.377057,0.392304,0.405555,0.416945,0.431594,0.448608,0.464694,0.480271,0.498955,0.518838 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,0.357205,0.328900,0.332152,0.342871,0.353768,0.363810,0.376930,0.392265,0.405479,0.416870,0.431541,0.448574,0.464666,0.480244,0.498928,0.518815 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,0.356264,0.345566,0.338348,0.342909,0.353063,0.363308,0.376579,0.392210,0.405406,0.416796,0.431488,0.448540,0.464637,0.480216,0.498901,0.518793 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,0.348009,0.345692,0.342328,0.343865,0.352756,0.362974,0.376395,0.392142,0.405333,0.416725,0.431436,0.448505,0.464609,0.480189,0.498874,0.518771 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,0.343566,0.344383,0.343643,0.344859,0.352670,0.362687,0.376226,0.392068,0.405261,0.416655,0.431383,0.448470,0.464580,0.480161,0.498847,0.518749 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,0.340362,0.342882,0.343757,0.345578,0.352669,0.362407,0.376026,0.391988,0.405189,0.416587,0.431331,0.448434,0.464550,0.480133,0.498820,0.518727 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,0.338025,0.341495,0.343445,0.346083,0.352774,0.362229,0.375888,0.391902,0.405116,0.416519,0.431279,0.448398,0.464521,0.480105,0.498794,0.518705 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,0.336263,0.340262,0.342948,0.346357,0.352879,0.362088,0.375755,0.391814,0.405042,0.416452,0.431227,0.448362,0.464491,0.480077,0.498767,0.518683 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,0.335595,0.339535,0.342637,0.346662,0.353161,0.362176,0.375820,0.391731,0.404968,0.416385,0.431175,0.448326,0.464462,0.480049,0.498740,0.518661 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,0.335065,0.339049,0.342400,0.346867,0.353417,0.362292,0.375887,0.391657,0.404894,0.416319,0.431123,0.448290,0.464431,0.480021,0.498713,0.518639 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,0.334720,0.338707,0.342224,0.347005,0.353640,0.362419,0.375950,0.391591,0.404821,0.416253,0.431071,0.448253,0.464401,0.479993,0.498686,0.518617 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,0.331329,0.337949,0.342010,0.347097,0.353830,0.362550,0.376010,0.391532,0.404750,0.416188,0.431020,0.448216,0.464371,0.479964,0.498659,0.518595 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,0.316324,0.333380,0.340740,0.347035,0.353981,0.362678,0.376068,0.391479,0.404680,0.416123,0.430968,0.448179,0.464340,0.479936,0.498632,0.518573 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,0.302963,0.326771,0.337996,0.346597,0.354056,0.362797,0.376123,0.391432,0.404612,0.416059,0.430917,0.448142,0.464309,0.479907,0.498605,0.518551 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,0.292447,0.320234,0.334523,0.345712,0.354009,0.362898,0.376175,0.391390,0.404547,0.415996,0.430866,0.448104,0.464279,0.479879,0.498578,0.518529 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,0.281428,0.314685,0.330946,0.344460,0.353810,0.362967,0.376223,0.391351,0.404483,0.415934,0.430814,0.448067,0.464247,0.479850,0.498551,0.518507 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,0.260863,0.314908,0.328851,0.343118,0.353468,0.362995,0.376266,0.391316,0.404422,0.415873,0.430764,0.448029,0.464216,0.479821,0.498524,0.518485 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,0.235489,0.317535,0.328429,0.342031,0.353047,0.362978,0.376302,0.391283,0.404363,0.415813,0.430713,0.447991,0.464185,0.479792,0.498497,0.518463 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,0.205623,0.320640,0.328968,0.341308,0.352619,0.362920,0.376330,0.391252,0.404306,0.415754,0.430662,0.447953,0.464153,0.479763,0.498470,0.518441 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,0.174384,0.323457,0.329944,0.340922,0.352238,0.362832,0.376348,0.391223,0.404251,0.415696,0.430612,0.447915,0.464122,0.479734,0.498443,0.518419 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,0.149920,0.325792,0.331049,0.340796,0.351930,0.362726,0.376357,0.391194,0.404198,0.415639,0.430562,0.447877,0.464090,0.479705,0.498416,0.518397 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,0.130402,0.322616,0.331149,0.340771,0.351696,0.362614,0.376357,0.391165,0.404146,0.415583,0.430513,0.447839,0.464058,0.479676,0.498389,0.518375 
17/10/2009 08:00,734063.333333,15.333333,1,1,1,0.123232,0.314170,0.328738,0.340450,0.351489,0.362501,0.376349,0.391136,0.404095,0.415528,0.430463,0.447800,0.464026,0.479647,0.498362,0.518353 
17/10/2009 09:00,734063.375000,15.375000,1,1,1,0.125975,0.307189,0.325132,0.339618,0.351227,0.362384,0.376334,0.391107,0.404046,0.415474,0.430414,0.447762,0.463994,0.479617,0.498334,0.518331 
17/10/2009 10:00,734063.416667,15.416667,1,1,1,0.177679,0.312994,0.323792,0.338323,0.350558,0.361936,0.376002,0.391067,0.403998,0.415422,0.430366,0.447724,0.463961,0.479588,0.498307,0.518308 
17/10/2009 11:00,734063.458333,15.458333,1,1,1,0.225377,0.321642,0.325516,0.337443,0.349796,0.361393,0.375601,0.391007,0.403949,0.415370,0.430318,0.447685,0.463929,0.479558,0.498280,0.518286 
17/10/2009 12:00,734063.500000,15.500000,1,1,1,0.255157,0.326746,0.328253,0.337259,0.349222,0.360956,0.375318,0.390933,0.403898,0.415318,0.430270,0.447647,0.463897,0.479529,0.498253,0.518264 
17/10/2009 13:00,734063.541667,15.541667,1,1,1,0.352267,0.334012,0.330172,0.336823,0.348149,0.359906,0.374436,0.390830,0.403846,0.415267,0.430222,0.447608,0.463864,0.479499,0.498225,0.518242 
17/10/2009 14:00,734063.583333,15.583333,1,1,1,0.350822,0.344855,0.336604,0.336721,0.346703,0.358334,0.373061,0.390671,0.403788,0.415216,0.430175,0.447570,0.463831,0.479469,0.498198,0.518220 
17/10/2009 15:00,734063.625000,15.625000,1,1,1,0.342545,0.342279,0.339013,0.337899,0.346407,0.357738,0.372653,0.390484,0.403722,0.415164,0.430128,0.447531,0.463799,0.479440,0.498171,0.518197 
17/10/2009 16:00,734063.666667,15.666667,1,1,1,0.337574,0.339819,0.339209,0.338935,0.346391,0.357321,0.372367,0.390298,0.403650,0.415112,0.430081,0.447493,0.463766,0.479410,0.498143,0.518175 
