Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
16/10/2009 16:00,734062.666667,14.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.612000,0.000000,1.850000,-4.825943,2.051312,3.567790,2.887589,1.986617,1.986617,140.516601,17.373867,123.142734,278.726849,227.494878,237.632883,4.047527,5.994267,-12.393130,20.448307,1.000000,4.000000,0.040000,0.266800,-1.801751,122.649373,-59.528077,42.571656,22.351391,0.000000,0.000000,-12.393130,20.448085,0.029491,0.032283,0.000000,0.000000,0.005806,0.005212,0.003140,0.003730,-32.443210,73.354420,0.667139,2.019610,13.819701,332.326124,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 17:00,734062.708333,14.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.631072,0.000000,1.839960,-4.429009,2.088605,3.632210,2.924279,1.991184,1.991184,137.686872,65.877269,71.809603,282.820824,227.916926,250.928147,2.879869,6.192860,-12.474221,19.555766,1.000000,4.000000,0.040000,0.266800,-2.630919,120.039654,-56.013404,44.493612,22.163556,0.000000,0.000000,-12.474221,19.555559,0.028205,0.032017,0.000000,0.000000,0.005835,0.005226,0.003236,0.003806,-32.946760,83.335869,0.668002,2.019805,14.767349,332.637898,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 18:00,734062.750000,14.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.616000,0.000000,1.780000,-4.806026,1.318575,0.998988,1.222558,-20.659165,-20.659165,12.012341,2.838299,9.174042,279.295553,227.306538,240.192713,0.303040,-2.150175,1.089231,17.722800,1.000000,4.000000,0.040000,0.266800,-12.080454,10.396034,-37.424196,-15.994242,1.046534,0.000000,0.000000,1.089231,17.724792,0.025546,0.001509,0.000000,0.000000,0.004836,0.004945,0.003145,0.003468,-1815.769979,-185.203986,0.610605,1.991548,1.313266,320.313974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 19:00,734062.791667,14.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.606100,0.000000,0.980000,-5.775971,0.558772,-0.390144,0.048317,-27.779842,-27.779842,0.000000,0.000000,0.000000,274.073170,223.838442,231.848937,0.000000,-4.913437,6.101411,16.764994,1.000000,4.000000,0.040000,0.266800,-4.741116,0.000000,-33.528749,-28.787634,0.000000,0.000000,0.000000,6.101411,16.767557,0.024149,0.000000,0.000000,0.000000,0.004368,0.004681,0.002921,0.003231,29.144110,-61.843809,0.591303,1.982107,0.000000,313.915015,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 20:00,734062.833333,14.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.615670,0.000000,0.700160,-5.835205,0.150725,-0.801135,-0.335956,-25.939822,-25.939822,0.000000,0.000000,0.000000,274.992089,222.940960,237.652043,0.000000,-4.858520,5.723323,15.357979,1.000000,4.000000,0.040000,0.266800,-1.505508,0.000000,-31.148336,-29.642828,0.000000,0.000000,0.000000,5.723323,15.360170,0.022113,0.000000,0.000000,0.000000,0.004239,0.004544,0.002908,0.003197,24.991721,-69.202117,0.585558,1.983921,0.000000,312.026944,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
16/10/2009 21:00,734062.875000,14.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.589000,0.000000,0.620000,-6.489845,-0.154488,-1.171150,-0.642429,-27.469965,-27.469965,0.000000,0.000000,0.000000,269.233016,222.010874,220.244179,0.000000,-5.199723,5.542005,16.728237,1.000000,4.000000,0.040000,0.266800,-1.999212,0.000000,-34.978138,-32.978927,0.000000,0.000000,0.000000,5.542005,15.220511,0.021909,0.000000,0.000000,0.000000,0.004125,0.004444,0.002766,0.003065,19.970665,-68.224032,0.574181,1.983739,0.000000,310.340058,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.046005,1000.000000,1000.000000
16/10/2009 22:00,734062.916667,14.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.516200,0.000000,0.380000,-8.420063,-0.224853,-1.757447,-1.100913,-37.100291,-37.100291,0.000000,0.000000,0.000000,255.602311,219.391249,180.894912,0.000000,-7.640756,9.644119,19.815416,1.000000,4.000000,0.040000,0.266800,-3.323774,0.000000,-43.564257,-40.240483,0.000000,0.000000,0.000000,9.644119,17.482751,0.025165,0.000000,0.000000,0.000000,0.003951,0.004421,0.002382,0.002741,16.447941,-41.910126,0.562896,1.973981,0.000000,307.714558,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.547788,1000.000000,1000.000000
16/10/2009 23:00,734062.958333,14.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.524396,0.000000,0.310176,-8.282826,-0.220604,-1.865160,-1.187268,-37.723805,-37.723805,0.000000,0.000000,0.000000,256.620741,219.313288,184.603428,0.000000,-8.101820,10.635219,18.986766,1.000000,4.000000,0.040000,0.266800,-0.182083,0.000000,-41.634796,-41.452713,0.000000,0.000000,0.000000,10.635219,16.751650,0.024113,0.000000,0.000000,0.000000,0.003919,0.004422,0.002407,0.002752,16.213219,-38.470314,0.562162,1.971954,0.000000,307.235234,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.284190,1000.000000,1000.000000
17/10/2009 00:00,734063.000000,15.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.527900,0.000000,0.460000,-8.057860,-0.202195,-1.792973,-1.109707,-35.702050,-35.702050,0.000000,0.000000,0.000000,257.760792,219.971622,186.578951,0.000000,-7.855092,9.854512,17.992445,1.000000,4.000000,0.040000,0.266800,0.299995,0.000000,-41.154568,-41.454564,0.000000,0.000000,0.000000,9.854512,15.874380,0.022850,0.000000,0.000000,0.000000,0.003940,0.004428,0.002450,0.002782,15.291059,-40.803355,0.558458,1.973460,0.000000,307.557996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.972888,1000.000000,1000.000000
17/10/2009 01:00,734063.041667,15.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.536200,0.000000,0.360000,-7.950254,-0.194498,-1.771573,-1.109854,-35.598212,-35.598212,0.000000,0.000000,0.000000,258.727174,219.778050,190.457706,0.000000,-7.780780,10.104233,17.713199,1.000000,4.000000,0.040000,0.266800,-0.099332,0.000000,-40.401716,-40.302384,0.000000,0.000000,0.000000,10.104233,15.628006,0.022495,0.000000,0.000000,0.000000,0.003946,0.004431,0.002470,0.002791,16.566725,-41.513784,0.563493,1.973892,0.000000,307.653909,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,2.607966,1000.000000,1000.000000
17/10/2009 02:00,734063.083333,15.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.537318,0.000000,0.089984,-8.175252,-0.199204,-1.869703,-1.224890,-37.728243,-37.728243,0.000000,0.000000,0.000000,257.870196,218.763254,190.483067,0.000000,-8.193965,11.619686,17.914593,1.000000,4.000000,0.040000,0.266800,-0.778437,0.000000,-40.401939,-39.623502,0.000000,0.000000,0.000000,11.619686,15.805692,0.022751,0.000000,0.000000,0.000000,0.003918,0.004429,0.002428,0.002741,18.886657,-38.488151,0.571219,1.971962,0.000000,307.216786,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,3.302640,1000.000000,1000.000000
17/10/2009 03:00,734063.125000,15.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.560900,0.000000,-0.200000,-7.893737,-0.200253,-1.892144,-1.292724,-38.038310,-38.038310,0.000000,0.000000,0.000000,260.813437,218.176957,202.268114,0.000000,-8.233327,12.810645,16.994338,1.000000,4.000000,0.040000,0.266800,-0.083861,0.000000,-37.344023,-37.260162,0.000000,0.000000,0.000000,12.810645,14.993770,0.021582,0.000000,0.000000,0.000000,0.003911,0.004429,0.002481,0.002767,23.224409,-37.842312,0.582176,1.971517,0.000000,307.116919,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,4.078869,1000.000000,1000.000000
17/10/2009 04:00,734063.166667,15.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551200,0.000000,-0.500000,-8.398830,-0.216314,-2.069283,-1.471078,-40.348559,-40.348559,0.000000,0.000000,0.000000,257.960972,216.813037,196.455165,0.000000,-8.967309,15.024221,16.357029,1.000000,4.000000,0.040000,0.266800,-1.184449,0.000000,-38.656360,-37.471911,0.000000,0.000000,0.000000,15.024221,14.431484,0.020773,0.000000,0.000000,0.000000,0.003861,0.004424,0.002386,0.002654,26.585461,-33.994327,0.588523,1.968505,0.000000,306.328617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,4.937122,1000.000000,1000.000000
17/10/2009 05:00,734063.208333,15.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.569888,0.000000,-0.979472,-8.420605,-0.239496,-2.220491,-1.668976,-41.444969,-41.444969,0.000000,0.000000,0.000000,259.475295,215.387941,205.727689,0.000000,-9.481361,17.900561,14.063047,1.000000,4.000000,0.040000,0.266800,-0.806551,0.000000,-35.952638,-35.146087,0.000000,0.000000,0.000000,17.900561,12.407549,0.017860,0.000000,0.000000,0.000000,0.003817,0.004416,0.002382,0.002600,38.875368,-31.580689,0.603335,1.966281,0.000000,305.656179,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,5.863972,1000.000000,1000.000000
17/10/2009 06:00,734063.250000,15.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.573600,0.000000,-0.800000,-8.168686,-0.255836,-2.163397,-1.597313,-35.943872,-35.943872,0.000000,0.000000,0.000000,260.841779,216.151084,208.204383,0.000000,-9.142267,16.520017,10.281588,1.000000,4.000000,0.040000,0.266800,0.392617,0.000000,-35.276704,-35.669320,0.000000,0.000000,0.000000,16.520017,9.071242,0.013057,0.000000,0.000000,0.000000,0.003834,0.004411,0.002429,0.002592,33.290483,-33.358157,0.597822,1.967948,0.000000,305.907930,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,7.444239,1000.000000,1000.000000
17/10/2009 07:00,734063.291667,15.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.551200,0.000000,-1.090000,-8.950751,-0.323660,-2.397557,-1.819518,-36.861150,-36.861150,0.561463,0.000000,0.561463,255.723708,214.574209,195.298889,0.017402,-9.926902,18.669047,8.282603,1.000000,4.000000,0.040000,0.266800,-1.435867,0.489585,-38.543056,-36.617605,0.000000,0.000000,0.000000,18.669047,7.307577,0.010519,0.000000,0.000000,0.000000,0.003768,0.004389,0.002285,0.002414,37.219242,-30.410553,0.601809,1.965078,0.054477,304.865532,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.110418,1000.000000,1000.000000
17/10/2009 08:00,734063.333333,15.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.542385,0.000000,-1.019608,-9.090615,-0.367419,-2.263490,-1.722860,-32.590785,-32.590785,9.903232,0.018224,9.885008,254.485809,214.652614,190.872566,0.306528,-9.185813,16.943724,6.767775,1.000000,4.000000,0.040000,0.266800,1.538438,8.635329,-41.223979,-34.127088,0.000000,0.000000,0.000000,16.943724,5.971075,0.008595,0.000000,0.000000,0.000000,0.003805,0.004375,0.002260,0.002365,38.976056,-34.092519,0.603063,1.968462,0.961375,305.455540,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.528137,1000.000000,1000.000000
17/10/2009 09:00,734063.375000,15.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.515600,0.000000,-0.460000,-9.214835,-0.336518,-1.658535,-1.205100,-23.528885,-23.528885,27.112325,0.133244,26.979081,252.289545,216.180717,178.998474,0.837884,-6.782037,10.719090,6.865641,1.000000,4.000000,0.040000,0.266800,3.162018,23.642231,-48.726089,-28.245876,0.000000,0.000000,0.000000,10.719090,6.057420,0.008719,0.000000,0.000000,0.000000,0.003980,0.004385,0.002238,0.002345,36.546607,-53.493069,0.600715,1.979275,2.632210,308.146420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.055028,1000.000000,1000.000000
17/10/2009 10:00,734063.416667,15.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519500,0.000000,0.260000,-8.449810,0.019586,3.016268,1.814841,37.076305,37.076305,244.047470,50.407882,193.639588,255.653905,219.007547,182.194628,7.064066,12.221659,-27.775204,9.984624,1.000000,4.000000,0.040000,0.266800,16.521172,213.267885,-86.940719,77.720027,32.085966,0.000000,0.000000,-27.775204,8.808882,0.012680,0.046321,0.000000,0.000000,0.005586,0.004501,0.002376,0.002901,-21.626130,31.871661,0.677867,2.045239,23.715520,329.568107,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.263666,1000.000000,1000.000000
17/10/2009 11:00,734063.458333,15.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.473505,0.000000,0.679544,-9.246365,0.116313,3.622633,2.298031,39.769194,39.769194,257.345025,31.891014,225.454011,250.545844,219.525081,163.285891,8.060963,14.436041,-33.593112,16.320922,1.000000,4.000000,0.040000,0.266800,1.029678,224.557891,-97.111554,85.251702,41.164958,0.000000,0.000000,-33.593112,14.398027,0.020727,0.059458,0.000000,0.000000,0.005829,0.004532,0.002232,0.002949,-20.711913,26.451879,0.678376,2.053777,24.726170,332.425545,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,11.060297,1000.000000,1000.000000
17/10/2009 12:00,734063.500000,15.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.437500,0.000000,0.530000,-10.385251,0.071463,2.832924,1.809393,21.902247,21.902247,215.878529,10.106043,205.772486,245.315314,218.093656,149.837399,6.794295,10.980006,-26.184725,22.056780,1.000000,4.000000,0.040000,0.266800,-2.628634,188.250020,-94.854042,65.528727,30.495885,0.000000,0.000000,-26.184725,19.458942,0.028012,0.044015,0.000000,0.000000,0.005511,0.004518,0.002040,0.002706,-26.381041,33.264473,0.671952,2.042902,20.834214,328.707347,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.754132,1000.000000,1000.000000
17/10/2009 13:00,734063.541667,15.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.471400,0.000000,1.450000,-8.595066,0.438173,6.603329,4.187359,90.054029,90.054029,445.463839,201.852151,243.611688,253.249891,222.422783,163.916864,17.955840,26.780940,-60.910119,15.592870,1.000000,4.000000,0.040000,0.266800,13.225244,387.269929,-122.308706,156.465784,95.270194,0.000000,0.000000,-60.910119,13.751535,0.019803,0.138002,0.000000,0.000000,0.007181,0.004640,0.002349,0.003651,-12.580524,15.589053,0.694632,2.090549,40.238070,346.764315,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,10.394893,1000.000000,1000.000000
17/10/2009 14:00,734063.583333,15.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.474125,0.000000,2.189072,-7.841813,2.801584,9.419084,6.210806,100.486275,100.486275,600.616480,462.158903,138.457577,256.530757,225.364012,166.402078,30.880959,29.520476,-58.041021,17.956182,1.000000,4.000000,0.040000,0.266800,11.683802,519.151883,-140.294543,215.431771,151.741767,0.000000,0.000000,-58.041021,17.946890,0.025908,0.220401,0.000000,0.000000,0.008709,0.005511,0.002491,0.004378,-9.010136,14.672994,0.707837,2.098330,50.583637,360.910546,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 15:00,734063.625000,15.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.508900,0.000000,1.770000,-7.314368,2.681772,5.302849,3.903371,10.435772,10.435772,246.726171,52.668251,194.057919,259.911985,224.614610,180.290844,7.380972,10.728711,-19.641730,27.315642,1.000000,4.000000,0.040000,0.266800,-17.279170,215.575822,-90.557029,86.828438,55.469525,0.000000,0.000000,-19.641730,27.314091,0.039417,0.080252,0.000000,0.000000,0.006562,0.005453,0.002595,0.003629,-15.839726,60.400773,0.686952,2.024080,23.769376,340.652361,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 16:00,734063.666667,15.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.533600,0.000000,1.510000,-6.941408,2.271340,4.454567,3.305238,5.234765,5.234765,225.285394,87.729841,137.555552,262.792135,224.206760,191.462505,5.694793,8.751301,-16.255169,25.466498,1.000000,4.000000,0.040000,0.266800,-0.469014,197.252565,-82.453440,72.613931,42.654207,0.000000,0.000000,-16.255169,25.465777,0.036735,0.061660,0.000000,0.000000,0.006182,0.005295,0.002671,0.003543,-18.651107,62.516158,0.681554,2.023703,22.338036,336.552447,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 17:00,734063.708333,15.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557783,0.000000,1.130040,-6.720080,1.703910,2.769779,2.169666,-11.403796,-11.403796,124.403616,55.107161,69.296455,265.418555,223.293802,203.255979,2.670907,3.740264,-7.021009,24.835976,1.000000,4.000000,0.040000,0.266800,-10.780658,108.368507,-65.736438,35.651237,17.761489,0.000000,0.000000,-7.021009,24.837525,0.035810,0.025637,0.000000,0.000000,0.005489,0.005084,0.002717,0.003299,-35.934521,-160.906672,0.667543,2.005906,13.364202,328.552065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 18:00,734063.750000,15.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.561800,0.000000,0.800000,-6.935930,0.653574,-0.122645,0.192306,-29.992100,-29.992100,10.576049,2.459092,8.116956,264.842074,222.088434,204.782549,0.267594,-4.330452,5.670418,20.258825,1.000000,4.000000,0.040000,0.266800,-12.892074,9.151026,-44.094729,-22.396689,0.345059,0.000000,0.000000,5.670418,20.262154,0.029185,0.000497,0.000000,0.000000,0.004458,0.004713,0.002672,0.003029,-423.449047,-64.173931,0.608317,1.981855,1.157429,315.142330,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
17/10/2009 19:00,734063.791667,15.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.567200,0.000000,0.390000,-7.196241,-0.087893,-1.305243,-0.767997,-32.187192,-32.187192,0.000000,0.000000,0.000000,264.223884,220.607234,206.957889,0.000000,-6.159150,7.885806,18.142237,1.000000,4.000000,0.040000,0.266800,-3.481062,0.000000,-37.971866,-34.490803,0.000000,0.000000,0.000000,7.885806,17.047793,0.024540,0.000000,0.000000,0.000000,0.004085,0.004466,0.002619,0.002947,22.359591,-48.889227,0.579655,1.977576,0.000000,309.745096,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.020102,1000.000000,1000.000000
17/10/2009 20:00,734063.833333,15.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.557894,0.000000,0.210032,-7.578948,-0.218356,-1.656349,-1.058829,-35.596159,-35.596159,0.000000,0.000000,0.000000,261.856435,219.694500,201.449899,0.000000,-7.127572,9.570635,18.897952,1.000000,4.000000,0.040000,0.266800,-1.242389,0.000000,-38.302600,-37.060211,0.000000,0.000000,0.000000,9.570635,16.673291,0.024000,0.000000,0.000000,0.000000,0.003980,0.004423,0.002543,0.002871,19.673546,-44.951332,0.573487,1.975767,0.000000,308.165476,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.445197,1000.000000,1000.000000
17/10/2009 21:00,734063.875000,15.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.540800,0.000000,0.070000,-8.110861,-0.226894,-1.843308,-1.213910,-38.423248,-38.423248,0.000000,0.000000,0.000000,258.373452,218.765484,192.198998,0.000000,-7.949875,11.231437,19.241936,1.000000,4.000000,0.040000,0.266800,-1.086795,0.000000,-40.103697,-39.016902,0.000000,0.000000,0.000000,11.231437,16.976781,0.024437,0.000000,0.000000,0.000000,0.003926,0.004420,0.002440,0.002775,19.383900,-38.933912,0.572670,1.972256,0.000000,307.331987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,1.186695,1000.000000,1000.000000
17/10/2009 22:00,734063.916667,15.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.523800,0.000000,-0.150000,-8.725386,-0.235505,-2.050511,-1.397034,-41.913046,-41.913046,0.000000,0.000000,0.000000,254.756808,217.539250,183.423718,0.000000,-8.858766,13.318620,19.735659,1.000000,4.000000,0.040000,0.266800,-1.258668,0.000000,-41.866705,-40.608037,0.000000,0.000000,0.000000,13.318620,17.412384,0.025064,0.000000,0.000000,0.000000,0.003866,0.004418,0.002325,0.002667,20.020373,-33.886930,0.574446,1.968408,0.000000,306.410345,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,2.059410,1000.000000,1000.000000
17/10/2009 23:00,734063.958333,15.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.140000,355.786556,0.519229,0.000000,-0.360032,-9.032595,-0.236520,-2.196270,-1.534867,-44.242541,-44.242541,0.000000,0.000000,0.000000,253.234275,216.639308,180.868555,0.000000,-9.501297,15.074760,19.666484,1.000000,4.000000,0.040000,0.266800,-0.887088,0.000000,-42.114364,-41.227275,0.000000,0.000000,0.000000,15.074760,17.351351,0.024976,0.000000,0.000000,0.000000,0.003824,0.004417,0.002270,0.002606,21.389821,-31.124046,0.577990,1.965820,0.000000,305.763673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,2.993523,1000.000000,1000.000000
