Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
18/10/2009 00:00,734064.000000,16.000000,1,1,1,-5167.802279,-2263.718760,-2024.210770,-1796.462120,-1645.953081,-1507.989046,-1324.915861,-1142.289470,-1006.708372,-900.395812,-773.574106,-638.506637,-521.214702,-413.769560,-287.052717,-140.474609 
18/10/2009 01:00,734064.041667,16.041667,1,1,1,-7839.246692,-2200.066020,-2024.698060,-1810.752081,-1649.478918,-1506.948436,-1324.293551,-1143.019047,-1007.448410,-900.943523,-773.957262,-638.792153,-521.447118,-413.974427,-287.242484,-140.659678 
18/10/2009 02:00,734064.083333,16.083333,1,1,1,-13016.467848,-2143.303285,-2011.899305,-1819.587351,-1653.287883,-1506.414053,-1323.755876,-1143.684084,-1008.166816,-901.490561,-774.341645,-639.078044,-521.679895,-414.179614,-287.432486,-140.844941 
18/10/2009 03:00,734064.125000,16.125000,1,1,1,-21871.739971,-2128.507619,-1998.512341,-1823.984587,-1656.691742,-1506.277588,-1323.309523,-1144.295872,-1008.863431,-902.035458,-774.727067,-639.364329,-521.913031,-414.385115,-287.622722,-141.030401 
18/10/2009 04:00,734064.166667,16.166667,1,1,1,-32378.652993,-2276.833322,-2022.107414,-1828.686750,-1659.622621,-1506.417821,-1322.955407,-1144.864207,-1009.538611,-902.577033,-775.113324,-639.651016,-522.146527,-414.590927,-287.813193,-141.216059 
18/10/2009 05:00,734064.208333,16.208333,1,1,1,-39532.626644,-2559.166851,-2101.918952,-1841.316592,-1662.966465,-1506.787743,-1322.691579,-1145.397568,-1010.193089,-903.114352,-775.500207,-639.938105,-522.380384,-414.797047,-288.003898,-141.401912 
18/10/2009 06:00,734064.250000,16.250000,1,1,1,-45693.591633,-2978.146701,-2233.580432,-1867.053968,-1668.180084,-1507.476450,-1322.518660,-1145.903358,-1010.827837,-903.646665,-775.887488,-640.225581,-522.614595,-415.003472,-288.194838,-141.587971 
18/10/2009 07:00,734064.291667,16.291667,1,1,1,-48282.461480,-3592.041859,-2376.742957,-1906.524626,-1676.613298,-1508.682983,-1322.445077,-1146.388353,-1011.444066,-904.173434,-776.274953,-640.513426,-522.849158,-415.210200,-288.386014,-141.774236 
18/10/2009 08:00,734064.333333,16.333333,1,1,1,-53277.345319,-5204.440883,-2329.852844,-1936.676161,-1687.408299,-1510.602986,-1322.488683,-1146.859196,-1012.043148,-904.694290,-776.662393,-640.801617,-523.084065,-415.417227,-288.577427,-141.960713 
18/10/2009 09:00,734064.375000,16.375000,1,1,1,-55375.513348,-8763.435018,-2236.988240,-1947.075849,-1697.447143,-1513.130484,-1322.666191,-1147.322584,-1012.626590,-905.209006,-777.049609,-641.090124,-523.319310,-415.624549,-288.769078,-142.147407 
18/10/2009 10:00,734064.416667,16.416667,1,1,1,-26625.512669,-10845.812890,-2164.211764,-1946.051714,-1706.107856,-1516.923819,-1323.813812,-1147.804109,-1013.196523,-905.717530,-777.436431,-641.378920,-523.554886,-415.832165,-288.960967,-142.334313 
18/10/2009 11:00,734064.458333,16.458333,1,1,1,-8815.588567,-9517.851177,-2123.249280,-1947.719279,-1719.724387,-1527.510652,-1330.836692,-1148.500102,-1013.761783,-906.220170,-777.822701,-641.667974,-523.790786,-416.040072,-289.153092,-142.521431 
18/10/2009 12:00,734064.500000,16.500000,1,1,1,-2838.307013,-7633.419190,-2108.970612,-1955.294192,-1738.186961,-1544.161723,-1342.971784,-1149.635149,-1014.343453,-906.718352,-778.208311,-641.957258,-524.027002,-416.248265,-289.345453,-142.708755 
18/10/2009 13:00,734064.541667,16.541667,1,1,1,-1664.214329,-3008.051149,-2165.032071,-1973.244777,-1762.095293,-1566.604478,-1359.828235,-1151.378022,-1014.970383,-907.215089,-778.593227,-642.246735,-524.263523,-416.456742,-289.538049,-142.896291 
18/10/2009 14:00,734064.583333,16.583333,1,1,1,-1715.345953,-1581.302183,-1854.978029,-1974.793645,-1789.133211,-1592.995581,-1379.641331,-1153.832391,-1015.675174,-907.715153,-778.977546,-642.536378,-524.500339,-416.665497,-289.730883,-143.084044 
18/10/2009 15:00,734064.625000,16.625000,1,1,1,-1818.243707,-1756.991649,-1831.380134,-1951.059122,-1809.669660,-1617.706538,-1397.732917,-1156.923148,-1016.486498,-908.224841,-779.361548,-642.826167,-524.737438,-416.874528,-289.923951,-143.272014 
18/10/2009 16:00,734064.666667,16.666667,1,1,1,-1912.179738,-1846.099329,-1864.962675,-1933.843383,-1819.550901,-1635.198636,-1409.883228,-1160.382561,-1017.419460,-908.751382,-779.745727,-643.116100,-524.974810,-417.083828,-290.117256,-143.460204 
18/10/2009 17:00,734064.708333,16.708333,1,1,1,-1962.786733,-1898.388102,-1890.896242,-1917.233265,-1816.200872,-1640.801475,-1412.688745,-1163.807796,-1018.468636,-909.301859,-780.130814,-643.406197,-525.212447,-417.293394,-290.310798,-143.648619 
18/10/2009 18:00,734064.750000,16.750000,1,1,1,-1984.087590,-1926.250277,-1905.110451,-1901.186959,-1805.473703,-1638.522832,-1409.988182,-1166.853315,-1019.606810,-909.881473,-780.517771,-643.696519,-525.450345,-417.503222,-290.504575,-143.837252 
18/10/2009 19:00,734064.791667,16.791667,1,1,1,-2008.677989,-1946.654642,-1915.532305,-1890.048303,-1795.368711,-1635.183465,-1407.445432,-1169.506876,-1020.801582,-910.492310,-780.907647,-643.987165,-525.688505,-417.713309,-290.698585,-144.026103 
18/10/2009 20:00,734064.833333,16.833333,1,1,1,-2031.280037,-1963.606786,-1923.735914,-1882.231472,-1786.358820,-1631.328402,-1405.195979,-1171.823665,-1022.025730,-911.133483,-781.301444,-644.278269,-525.926936,-417.923653,-290.892828,-144.215173 
18/10/2009 21:00,734064.875000,16.875000,1,1,1,-2047.454114,-1977.166561,-1930.298306,-1876.559681,-1778.387049,-1627.175006,-1403.156702,-1173.847434,-1023.257027,-911.801749,-781.699983,-644.569995,-526.165654,-418.134252,-291.087303,-144.404460 
18/10/2009 22:00,734064.916667,16.916667,1,1,1,-2150.540480,-2001.207728,-1937.531185,-1872.435909,-1771.369548,-1622.910124,-1401.274479,-1175.615715,-1024.477964,-912.492329,-782.103826,-644.862515,-526.404682,-418.345106,-291.282010,-144.593966 
18/10/2009 23:00,734064.958333,16.958333,1,1,1,-2401.951852,-2075.431652,-1958.174381,-1870.800873,-1765.303117,-1618.673572,-1399.517092,-1177.162394,-1025.675572,-913.199760,-782.513251,-645.156000,-526.644053,-418.556220,-291.476946,-144.783687 
19/10/2009 00:00,734065.000000,17.000000,1,1,1,-2774.513153,-2199.075346,-2000.191517,-1873.905144,-1760.439357,-1614.583477,-1397.866466,-1178.518550,-1026.841011,-913.918602,-782.928273,-645.450602,-526.883804,-418.767599,-291.672112,-144.973619 
19/10/2009 01:00,734065.041667,17.041667,1,1,1,-3279.410133,-2367.648188,-2064.497539,-1883.767583,-1757.248664,-1610.756430,-1396.312377,-1179.711852,-1027.968730,-914.643867,-783.348672,-645.746440,-527.123971,-418.979250,-291.867508,-145.163770 
19/10/2009 02:00,734065.083333,17.083333,1,1,1,-4319.634485,-2492.790133,-2138.167693,-1900.923562,-1756.247892,-1607.326947,-1394.851269,-1180.766477,-1029.055848,-915.371337,-783.774084,-646.043605,-527.364590,-419.191180,-292.063135,-145.354139 
19/10/2009 03:00,734065.125000,17.125000,1,1,1,-6937.994332,-2439.323178,-2170.378890,-1919.588776,-1757.393654,-1604.418350,-1393.485547,-1181.703074,-1030.101173,-916.097532,-784.204031,-646.342150,-527.605695,-419.403401,-292.258997,-145.544738 
19/10/2009 04:00,734065.166667,17.166667,1,1,1,-13247.954428,-2363.688174,-2170.085820,-1934.076119,-1759.862935,-1602.097628,-1392.222036,-1182.539557,-1031.104894,-916.819766,-784.638012,-646.642112,-527.847321,-419.615923,-292.455094,-145.735554 
19/10/2009 05:00,734065.208333,17.208333,1,1,1,-28639.003885,-2375.925140,-2164.797859,-1943.635703,-1762.752996,-1600.339193,-1391.067478,-1183.291320,-1032.067864,-917.535901,-785.075493,-646.943499,-528.089495,-419.828758,-292.651428,-145.926590 
19/10/2009 06:00,734065.250000,17.250000,1,1,1,-45508.264376,-2722.962212,-2228.128372,-1955.416658,-1765.859062,-1599.054320,-1390.025692,-1183.971705,-1032.991480,-918.244306,-785.515952,-647.246300,-528.332244,-420.041917,-292.848000,-146.117837 
19/10/2009 07:00,734065.291667,17.291667,1,1,1,-54519.290573,-3362.056432,-2391.887682,-1981.508094,-1770.435055,-1598.244899,-1389.099605,-1184.592393,-1033.877382,-918.943675,-785.958860,-647.550483,-528.575583,-420.255412,-293.044813,-146.309302 
19/10/2009 08:00,734065.333333,17.333333,1,1,1,-57521.134669,-4354.111408,-2597.429365,-2027.318726,-1778.457654,-1598.076623,-1388.297229,-1185.163932,-1034.727506,-919.633036,-786.403712,-647.856000,-528.819526,-420.469251,-293.241871,-146.500988 
19/10/2009 09:00,734065.375000,17.375000,1,1,1,-53723.702313,-6540.960758,-2546.127838,-2064.623249,-1789.434782,-1598.727099,-1387.634682,-1185.696196,-1035.543995,-920.311700,-786.850032,-648.162796,-529.064080,-420.683443,-293.439177,-146.692901 
19/10/2009 10:00,734065.416667,17.416667,1,1,1,-22882.903457,-7511.626474,-2458.499031,-2082.481915,-1801.462828,-1601.323932,-1388.166301,-1186.223236,-1036.329756,-920.979226,-787.297366,-648.470803,-529.309248,-420.897995,-293.636737,-146.885046 
19/10/2009 11:00,734065.458333,17.458333,1,1,1,-7231.061231,-6621.768014,-2415.031453,-2097.373006,-1818.925178,-1610.889090,-1394.284150,-1186.927888,-1037.093957,-921.635680,-787.745321,-648.779956,-529.555035,-421.112915,-293.834552,-147.077416 
19/10/2009 12:00,734065.500000,17.500000,1,1,1,-2340.535625,-5333.506672,-2418.063182,-2116.439667,-1841.204843,-1626.639975,-1405.255695,-1188.014333,-1037.856285,-922.282168,-788.193555,-649.090188,-529.801440,-421.328208,-294.032625,-147.270008 
19/10/2009 13:00,734065.541667,17.541667,1,1,1,-1825.484808,-1812.972467,-2392.003384,-2142.270205,-1868.827547,-1648.315810,-1420.770080,-1189.637417,-1038.643097,-922.921231,-788.641810,-649.401423,-530.048457,-421.543879,-294.230957,-147.462824 
19/10/2009 14:00,734065.583333,17.583333,1,1,1,-1815.374861,-1765.271620,-1971.136501,-2120.574452,-1896.918825,-1674.218016,-1439.374122,-1191.901767,-1039.484276,-923.556962,-789.089952,-649.713585,-530.296078,-421.759930,-294.429554,-147.655872 
19/10/2009 15:00,734065.625000,17.625000,1,1,1,-1938.710939,-1893.770832,-1970.194187,-2093.831953,-1917.618625,-1698.393281,-1456.223196,-1194.754283,-1040.407666,-924.195009,-789.538029,-650.026611,-530.544292,-421.976364,-294.628419,-147.849155 
19/10/2009 16:00,734065.666667,17.666667,1,1,1,-2028.669975,-1971.815034,-1998.750576,-2072.916165,-1926.694472,-1714.726888,-1466.756873,-1197.929266,-1041.429019,-924.842228,-789.986305,-650.340446,-530.793088,-422.193180,-294.827554,-148.042681 
19/10/2009 17:00,734065.708333,17.708333,1,1,1,-2078.085682,-2019.071194,-2019.184727,-2051.525504,-1922.230653,-1719.330135,-1468.262623,-1201.047841,-1042.544503,-925.505572,-790.435335,-650.655067,-531.042456,-422.410379,-295.026964,-148.236448 
19/10/2009 18:00,734065.750000,17.750000,1,1,1,-2101.184565,-2045.747208,-2030.413408,-2031.776571,-1911.203622,-1717.175981,-1465.331203,-1203.817124,-1043.730534,-926.190146,-790.885898,-650.970489,-531.292390,-422.627963,-295.226648,-148.430454 
19/10/2009 19:00,734065.791667,17.791667,1,1,1,-2120.263833,-2064.222558,-2038.487959,-2017.258365,-1900.579067,-1714.021435,-1462.667624,-1206.238197,-1044.959316,-926.898053,-791.338872,-651.286763,-531.542886,-422.845930,-295.426609,-148.624703 
19/10/2009 20:00,734065.833333,17.833333,1,1,1,-2134.106497,-2077.618742,-2044.087050,-2006.234090,-1890.765567,-1710.261718,-1460.289792,-1208.356326,-1046.206938,-927.628489,-791.795084,-651.603978,-531.793947,-423.064281,-295.626850,-148.819195 
19/10/2009 21:00,734065.875000,17.875000,1,1,1,-2144.225953,-2087.351911,-2047.786645,-1997.546337,-1881.811981,-1706.127721,-1458.121248,-1210.208990,-1047.453718,-928.378389,-792.255178,-651.922248,-532.045584,-423.283018,-295.827371,-149.013934 
19/10/2009 22:00,734065.916667,17.916667,1,1,1,-2180.202364,-2097.069258,-2050.356389,-1990.460446,-1873.676655,-1701.800047,-1456.111867,-1211.829756,-1048.684379,-929.143324,-792.719542,-652.241692,-532.297813,-423.502142,-296.028176,-149.208922 
19/10/2009 23:00,734065.958333,17.958333,1,1,1,-2397.674925,-2147.396176,-2060.460317,-1985.120502,-1866.315570,-1697.408101,-1454.228111,-1213.249002,-1049.887805,-929.918361,-793.188297,-652.562425,-532.550658,-423.721658,-296.229265,-149.404160 
20/10/2009 00:00,734066.000000,18.000000,1,1,1,-2706.720353,-2245.509289,-2088.741990,-1983.218023,-1859.859064,-1693.061998,-1452.449286,-1214.494391,-1051.056594,-930.698725,-793.661339,-652.884544,-532.804146,-423.941574,-296.430639,-149.599643 
20/10/2009 01:00,734066.041667,18.041667,1,1,1,-3075.824361,-2377.684439,-2136.393328,-1986.583764,-1854.619887,-1688.854367,-1450.762133,-1215.590599,-1052.186209,-931.480107,-794.138357,-653.208112,-533.058302,-424.161895,-296.632301,-149.795378 
20/10/2009 02:00,734066.083333,18.083333,1,1,1,-3467.689704,-2527.786984,-2198.513664,-1996.101716,-1850.997342,-1684.885351,-1449.158548,-1216.559126,-1053.274426,-932.258932,-794.618914,-653.533161,-533.313150,-424.382631,-296.834256,-149.991371 
20/10/2009 03:00,734066.125000,18.125000,1,1,1,-4216.859399,-2653.678563,-2266.799774,-2011.535810,-1849.343435,-1681.273660,-1447.635693,-1217.418310,-1054.320614,-933.032377,-795.102510,-653.859698,-533.568713,-424.603790,-297.036505,-150.187624 
20/10/2009 04:00,734066.166667,18.166667,1,1,1,-5792.252809,-2625.083205,-2304.456447,-2028.962332,-1849.629335,-1678.119314,-1446.195503,-1218.183725,-1055.325091,-933.798235,-795.588599,-654.187697,-533.825003,-424.825382,-297.239054,-150.384146 
20/10/2009 05:00,734066.208333,18.208333,1,1,1,-8113.636272,-2559.110185,-2311.793141,-2043.614484,-1851.251518,-1675.475565,-1444.843322,-1218.868846,-1056.288932,-934.554899,-796.076660,-654.517120,-534.082037,-425.047415,-297.441906,-150.580934 
20/10/2009 06:00,734066.250000,18.250000,1,1,1,-11184.782814,-2496.116152,-2303.174758,-2053.822623,-1853.456537,-1673.332472,-1443.584982,-1219.485394,-1057.213588,-935.301170,-796.566186,-654.847913,-534.339821,-425.269899,-297.645064,-150.777988 
20/10/2009 07:00,734066.291667,18.291667,1,1,1,-15352.177953,-2442.706321,-2287.692977,-2059.762183,-1855.653962,-1671.632030,-1442.424583,-1220.043635,-1058.100738,-936.036166,-797.056692,-655.180006,-534.598359,-425.492841,-297.848533,-150.975310 
20/10/2009 08:00,734066.333333,18.333333,1,1,1,-19336.166435,-2427.034981,-2273.260308,-2062.345633,-1857.459304,-1670.280209,-1441.363107,-1220.552550,-1058.952209,-936.759253,-797.547723,-655.513321,-534.857646,-425.716247,-298.052315,-151.172904 
20/10/2009 09:00,734066.375000,18.375000,1,1,1,-20428.575940,-2460.696376,-2272.759814,-2063.772628,-1858.802566,-1669.192889,-1440.398624,-1221.019981,-1059.769916,-937.470004,-798.038859,-655.847772,-535.117678,-425.940122,-298.256416,-151.370772 
20/10/2009 10:00,734066.416667,18.416667,1,1,1,-15136.065464,-2437.407368,-2273.478454,-2065.417388,-1859.963142,-1668.442789,-1439.655670,-1221.455480,-1060.555888,-938.168154,-798.529711,-656.183270,-535.378442,-426.164470,-298.460838,-151.568917 
20/10/2009 11:00,734066.458333,18.458333,1,1,1,-7434.709637,-2325.182227,-2255.433991,-2068.828031,-1864.068943,-1670.763254,-1441.454106,-1221.932482,-1061.314151,-938.853653,-799.019923,-656.519725,-535.639927,-426.389293,-298.665586,-151.767342 
20/10/2009 12:00,734066.500000,18.500000,1,1,1,-2305.685010,-2366.785583,-2249.876310,-2077.280899,-1874.749049,-1679.555533,-1448.592014,-1222.628016,-1062.055598,-939.526982,-799.509190,-656.857047,-535.902116,-426.614592,-298.870661,-151.966045 
20/10/2009 13:00,734066.541667,18.541667,1,1,1,-1780.876446,-2025.636448,-2186.490684,-2094.798147,-1898.286139,-1700.430332,-1465.524262,-1223.853298,-1062.803369,-940.189713,-799.997256,-657.195147,-536.164993,-426.840367,-299.076067,-152.165029 
20/10/2009 14:00,734066.583333,18.583333,1,1,1,-1975.765535,-2034.504954,-2128.193631,-2099.320161,-1917.978556,-1719.163313,-1479.867545,-1225.654976,-1063.589064,-940.845277,-800.483966,-657.533931,-536.428533,-427.066614,-299.281808,-152.364303 
20/10/2009 15:00,734066.625000,18.625000,1,1,1,-2115.841018,-2091.121979,-2122.380951,-2105.437236,-1939.362180,-1740.889867,-1496.288656,-1228.000509,-1064.438666,-941.499018,-800.969353,-657.873320,-536.692715,-427.293332,-299.487885,-152.563870 
20/10/2009 16:00,734066.666667,18.666667,1,1,1,-2203.742187,-2142.261405,-2133.532698,-2105.718950,-1951.606748,-1755.359517,-1506.360629,-1230.707698,-1065.372001,-942.157842,-801.453698,-658.213247,-536.957515,-427.520515,-299.694304,-152.763740 
20/10/2009 17:00,734066.708333,18.708333,1,1,1,-2243.339769,-2173.356503,-2141.185457,-2097.012839,-1951.132789,-1758.668440,-1507.349029,-1233.391789,-1066.388672,-942.828777,-801.937595,-658.553688,-537.222915,-427.748159,-299.901065,-152.963911 
20/10/2009 18:00,734066.750000,18.750000,1,1,1,-2250.810329,-2187.075092,-2143.735214,-2085.294239,-1944.356302,-1756.051384,-1504.148335,-1235.769781,-1067.468489,-943.516925,-802.421858,-658.894657,-537.488897,-427.976261,-300.108170,-153.164382 
20/10/2009 19:00,734066.791667,18.791667,1,1,1,-2249.129762,-2192.743535,-2144.612771,-2075.865103,-1937.482764,-1752.821772,-1501.212334,-1237.839337,-1068.586784,-944.224422,-802.907381,-659.236210,-537.755454,-428.204815,-300.315618,-153.365155 
20/10/2009 20:00,734066.833333,18.833333,1,1,1,-2247.047620,-2194.409650,-2143.821020,-2068.049024,-1930.881377,-1749.268861,-1498.564383,-1239.639506,-1069.722164,-944.950617,-803.394988,-659.578441,-538.022581,-428.433818,-300.523413,-153.566234 
20/10/2009 21:00,734066.875000,18.875000,1,1,1,-2241.920156,-2193.273410,-2141.570364,-2061.210830,-1924.586987,-1745.515543,-1496.144078,-1241.204286,-1070.857176,-945.692810,-803.885314,-659.921467,-538.290286,-428.663269,-300.731554,-153.767621 
20/10/2009 22:00,734066.916667,18.916667,1,1,1,-2233.238817,-2189.614539,-2138.019024,-2054.928428,-1918.579883,-1741.653854,-1493.907661,-1242.564379,-1071.978405,-946.447137,-804.378752,-660.265409,-538.558583,-428.893166,-300.940042,-153.969317 
20/10/2009 23:00,734066.958333,18.958333,1,1,1,-2223.892707,-2184.256757,-2133.436616,-2048.959151,-1912.842702,-1737.760593,-1491.822754,-1243.747310,-1073.076096,-947.209328,-804.875444,-660.610382,-538.827491,-429.123512,-301.148879,-154.171324 
21/10/2009 00:00,734067.000000,19.000000,1,1,1,-2216.537086,-2178.362792,-2128.226829,-2043.173892,-1907.350041,-1733.889910,-1489.864566,-1244.777288,-1074.143541,-947.975223,-805.375317,-660.956480,-539.097034,-429.354310,-301.358066,-154.373646 
21/10/2009 01:00,734067.041667,19.041667,1,1,1,-2208.638409,-2172.043883,-2122.582203,-2037.466675,-1902.044584,-1730.063628,-1488.013037,-1245.675097,-1075.176378,-948.741052,-805.878124,-661.303772,-539.367237,-429.585566,-301.567604,-154.576282 
21/10/2009 02:00,734067.083333,19.083333,1,1,1,-2031.755996,-2130.591483,-2110.518632,-2031.367429,-1896.860930,-1726.294570,-1486.251443,-1246.457323,-1076.171599,-949.503500,-806.383614,-661.652343,-539.638133,-429.817284,-301.777486,-154.779217 
21/10/2009 03:00,734067.125000,19.125000,1,1,1,-1517.819517,-1919.079756,-2057.778466,-2021.671780,-1891.546643,-1722.588885,-1484.564616,-1247.133902,-1077.124882,-950.258514,-806.891682,-662.002419,-539.909783,-430.049452,-301.987670,-154.982413 
21/10/2009 04:00,734067.166667,19.166667,1,1,1,-1386.822872,-1695.162668,-1929.892362,-1999.515027,-1885.075043,-1718.890570,-1482.946357,-1247.721334,-1078.036107,-951.002836,-807.401365,-662.353951,-540.182231,-430.282091,-302.198157,-155.185867 
21/10/2009 05:00,734067.208333,19.208333,1,1,1,-1464.144525,-1630.628193,-1815.011421,-1961.189895,-1875.892563,-1715.043306,-1481.384555,-1248.234193,-1078.907199,-951.734970,-807.911706,-662.706776,-540.455490,-430.515222,-302.408952,-155.389580 
21/10/2009 06:00,734067.250000,19.250000,1,1,1,-1546.397099,-1634.861078,-1762.132299,-1917.642480,-1863.479826,-1710.834336,-1479.858061,-1248.683350,-1079.740744,-952.454663,-808.421989,-663.060695,-540.729539,-430.748860,-302.620071,-155.593566 
21/10/2009 07:00,734067.291667,19.291667,1,1,1,-1587.002090,-1650.022324,-1743.062537,-1879.178771,-1848.710630,-1706.092665,-1478.339427,-1249.076767,-1080.539995,-953.162943,-808.931863,-663.415489,-541.004318,-430.983016,-302.831562,-155.797877 
21/10/2009 08:00,734067.333333,19.333333,1,1,1,-1606.651762,-1660.951879,-1734.974100,-1848.169435,-1832.842887,-1700.779930,-1476.803019,-1249.419128,-1081.306558,-953.859594,-809.441024,-663.771060,-541.279800,-431.217690,-303.043433,-156.002524 
21/10/2009 09:00,734067.375000,19.375000,1,1,1,-1615.325591,-1666.444463,-1729.282186,-1823.380963,-1816.844194,-1694.952375,-1475.227490,-1249.713910,-1082.041896,-954.544340,-809.949174,-664.127325,-541.555969,-431.452881,-303.255688,-156.207508 
21/10/2009 10:00,734067.416667,19.416667,1,1,1,-1526.488696,-1637.680337,-1715.312124,-1802.303174,-1801.196711,-1688.697522,-1473.596412,-1249.963745,-1082.747568,-955.217109,-810.456045,-664.484203,-541.832803,-431.688589,-303.468330,-156.412834 
21/10/2009 11:00,734067.458333,19.458333,1,1,1,-1186.402639,-1459.612586,-1645.390436,-1776.683120,-1785.611571,-1682.085359,-1471.897194,-1250.170368,-1083.425126,-955.878021,-810.961407,-664.841615,-542.110281,-431.924809,-303.681362,-156.618504 
21/10/2009 12:00,734067.500000,19.500000,1,1,1,-981.372162,-1231.506938,-1480.742136,-1723.823165,-1767.405679,-1675.037583,-1470.117317,-1250.334603,-1084.075986,-956.527335,-811.465071,-665.199486,-542.388381,-432.161537,-303.894784,-156.824521 
21/10/2009 13:00,734067.541667,19.541667,1,1,1,-905.959313,-1094.932632,-1314.928733,-1628.046897,-1740.401804,-1667.080091,-1468.232494,-1250.456191,-1084.701352,-957.165392,-811.966887,-665.557744,-542.667079,-432.398768,-304.108599,-157.030887 
21/10/2009 14:00,734067.583333,19.583333,1,1,1,-918.618813,-1052.429453,-1222.241983,-1516.971732,-1698.713410,-1657.228342,-1466.187757,-1250.532991,-1085.302142,-957.792556,-812.466747,-665.916327,-542.946353,-432.636496,-304.322809,-157.237604 
21/10/2009 15:00,734067.625000,19.625000,1,1,1,-860.483196,-996.210621,-1155.153425,-1421.995354,-1643.689898,-1644.511249,-1463.891444,-1250.560063,-1085.878980,-958.409190,-812.964574,-666.275179,-543.226180,-432.874715,-304.537414,-157.444675 
21/10/2009 16:00,734067.666667,19.666667,1,1,1,-821.646834,-944.585385,-1089.979890,-1337.441439,-1580.005551,-1628.110619,-1461.222647,-1250.528259,-1086.432072,-959.015651,-813.460320,-666.634250,-543.506540,-433.113418,-304.752414,-157.652102 
21/10/2009 17:00,734067.708333,19.708333,1,1,1,-906.057868,-972.716103,-1072.992831,-1272.575420,-1513.511368,-1607.216841,-1458.031223,-1250.422531,-1086.960781,-959.612220,-813.953966,-666.993500,-543.787412,-433.352598,-304.967810,-157.859888 
21/10/2009 18:00,734067.750000,19.750000,1,1,1,-984.883669,-1021.506714,-1090.953185,-1240.809782,-1455.659934,-1582.096242,-1454.167722,-1250.221879,-1087.463226,-960.198962,-814.445505,-667.352899,-544.068779,-433.592250,-305.183603,-158.068033 
21/10/2009 19:00,734067.791667,19.791667,1,1,1,-1033.657355,-1061.046542,-1114.029271,-1229.622370,-1412.799616,-1554.590000,-1449.546988,-1249.901848,-1087.936138,-960.775582,-814.934925,-667.712420,-544.350626,-433.832365,-305.399792,-158.276540 
21/10/2009 20:00,734067.833333,19.833333,1,1,1,-1070.100907,-1091.793016,-1134.383148,-1227.409778,-1383.142710,-1526.933982,-1444.181680,-1249.438951,-1088.375000,-961.341342,-815.422188,-668.072043,-544.632939,-434.072938,-305.616376,-158.485410 
21/10/2009 21:00,734067.875000,19.875000,1,1,1,-1099.639798,-1116.940786,-1152.038004,-1229.114461,-1362.809398,-1500.759548,-1438.162258,-1248.814790,-1088.774506,-961.895045,-815.907205,-668.431749,-544.915707,-434.313964,-305.833356,-158.694644 
21/10/2009 22:00,734067.916667,19.916667,1,1,1,-1123.760799,-1137.937126,-1167.440739,-1232.613622,-1348.624088,-1476.918687,-1431.618648,-1248.018012,-1089.129146,-962.435113,-816.389820,-668.791515,-545.198918,-434.555438,-306.050730,-158.904244 
21/10/2009 23:00,734067.958333,19.958333,1,1,1,-1144.738025,-1156.091117,-1181.081030,-1236.930001,-1338.467265,-1455.689096,-1424.697706,-1247.044495,-1089.433700,-962.959709,-816.869804,-669.151312,-545.482565,-434.797355,-306.268499,-159.114210 
22/10/2009 00:00,734068.000000,20.000000,1,1,1,-1161.893916,-1171.575373,-1193.119587,-1241.527769,-1330.970152,-1437.005141,-1417.540955,-1245.896945,-1089.683620,-963.466871,-817.346854,-669.511100,-545.766638,-435.039712,-306.486661,-159.324543 
22/10/2009 01:00,734068.041667,20.041667,1,1,1,-1177.568546,-1185.322740,-1203.881124,-1246.135560,-1325.296527,-1420.704708,-1410.239359,-1244.582213,-1089.875237,-963.954626,-817.820605,-669.870827,-546.051126,-435.282505,-306.705216,-159.535244 
22/10/2009 02:00,734068.083333,20.083333,1,1,1,-1192.836179,-1198.202979,-1213.859988,-1250.690644,-1320.943468,-1406.555095,-1402.877643,-1243.109970,-1090.005817,-964.421090,-818.290635,-670.230428,-546.336018,-435.525731,-306.924163,-159.746314 
22/10/2009 03:00,734068.125000,20.125000,1,1,1,-1207.876974,-1210.625951,-1223.402018,-1255.227638,-1317.603356,-1394.304619,-1395.532493,-1241.491947,-1090.073508,-964.864529,-818.756485,-670.589820,-546.621299,-435.769387,-307.143503,-159.957752 
22/10/2009 04:00,734068.166667,20.166667,1,1,1,-1220.249340,-1221.772574,-1232.294802,-1259.703671,-1315.047299,-1383.694239,-1388.269844,-1239.741292,-1090.077240,-965.283370,-819.217666,-670.948909,-546.906952,-436.013470,-307.363233,-160.169560 
22/10/2009 05:00,734068.208333,20.208333,1,1,1,-1231.301785,-1231.750966,-1240.411982,-1264.030196,-1313.108497,-1374.488422,-1381.142829,-1237.872107,-1090.016659,-965.676202,-819.673671,-671.307586,-547.192955,-436.257974,-307.583354,-160.381737 
22/10/2009 06:00,734068.250000,20.250000,1,1,1,-1241.772660,-1240.976392,-1247.907561,-1268.172740,-1311.659554,-1366.479913,-1374.192269,-1235.899020,-1089.892124,-966.041789,-820.123980,-671.665732,-547.479284,-436.502896,-307.803865,-160.594284 
