Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
12/10/2009 11:00,734058.458333,10.458333,1,1,1,0.701803,0.779324,0.916845,1.188152,1.645539,2.262608,3.239556,4.283674,5.103567,5.703888,6.319895,6.617265,6.637519,6.534371,6.363717,6.227960 
12/10/2009 12:00,734058.500000,10.500000,1,1,1,2.734656,2.352511,2.119927,1.949694,2.046364,2.399548,3.197643,4.186480,5.001157,5.613411,6.255797,6.582576,6.621630,6.529647,6.367053,6.235120 
12/10/2009 13:00,734058.541667,10.541667,1,1,1,3.739476,3.413955,3.151532,2.854063,2.705148,2.771683,3.272008,4.130305,4.912601,5.527508,6.191454,6.546722,6.604841,6.524354,6.370073,6.242071 
12/10/2009 14:00,734058.583333,10.583333,1,1,1,4.824911,4.390273,4.039021,3.624424,3.326215,3.205787,3.442140,4.128391,4.847113,5.450258,6.127796,6.509889,6.587170,6.518478,6.372767,6.248807 
12/10/2009 15:00,734058.625000,10.625000,1,1,1,4.903570,4.681351,4.460337,4.149800,3.846118,3.633323,3.667795,4.176599,4.809901,5.385966,6.066159,6.472354,6.568656,6.512013,6.375125,6.255322 
12/10/2009 16:00,734058.666667,10.666667,1,1,1,3.907437,4.021969,4.071387,4.076203,3.995679,3.891981,3.883647,4.257310,4.800195,5.337365,6.008061,6.434498,6.549367,6.504956,6.377136,6.261610 
12/10/2009 17:00,734058.708333,10.708333,1,1,1,3.526351,3.654425,3.748193,3.849009,3.912540,3.950473,4.025624,4.340764,4.809953,5.304211,5.954818,6.396778,6.529400,6.497316,6.378794,6.267665 
12/10/2009 18:00,734058.750000,10.750000,1,1,1,2.280163,2.688890,3.006875,3.373782,3.661386,3.877035,4.087358,4.405191,4.827700,5.283155,5.907154,6.359669,6.508885,6.489110,6.380089,6.273479 
12/10/2009 19:00,734058.791667,10.791667,1,1,1,1.419859,1.862122,2.249158,2.749865,3.228075,3.646555,4.056431,4.435811,4.842618,5.269147,5.865033,6.323585,6.487974,6.480368,6.381018,6.279047 
12/10/2009 20:00,734058.833333,10.833333,1,1,1,0.839621,1.291255,1.697714,2.242625,2.811435,3.358499,3.948757,4.424977,4.845553,5.256590,5.827707,6.288815,6.466824,6.471131,6.381578,6.284362 
12/10/2009 21:00,734058.875000,10.875000,1,1,1,0.512940,0.927445,1.314741,1.853274,2.455936,3.074916,3.798076,4.376836,4.831441,5.240557,5.793902,6.255487,6.445585,6.461446,6.381768,6.289417 
12/10/2009 22:00,734058.916667,10.916667,1,1,1,0.354372,0.726187,1.081781,1.588309,2.184544,2.828536,3.633041,4.301521,4.799647,5.217798,5.762118,6.223563,6.424382,6.451369,6.381591,6.294208 
12/10/2009 23:00,734058.958333,10.958333,1,1,1,0.396678,0.696969,0.997759,1.443050,2.000400,2.633381,3.473875,4.210386,4.752645,5.186984,5.730932,6.192867,6.403306,6.440953,6.381054,6.298730 
13/10/2009 00:00,734059.000000,11.000000,1,1,1,0.516648,0.766355,1.020598,1.404169,1.905379,2.499445,3.335145,4.113914,4.694572,5.148395,5.699208,6.163140,6.382409,6.430251,6.380163,6.302977 
13/10/2009 01:00,734059.041667,11.041667,1,1,1,0.254033,0.582990,0.885554,1.308612,1.815954,2.397798,3.219887,4.019984,4.630067,5.103426,5.666202,6.134082,6.361708,6.419308,6.378928,6.306946 
13/10/2009 02:00,734059.083333,11.083333,1,1,1,0.080631,0.397537,0.702797,1.141454,1.673121,2.276015,3.111544,3.929640,4.562523,5.053877,5.631557,6.105410,6.341188,6.408162,6.377362,6.310634 
13/10/2009 03:00,734059.125000,11.125000,1,1,1,0.078404,0.356662,0.632939,1.040812,1.556409,2.156851,3.003666,3.840426,4.493209,5.001157,5.595195,6.076878,6.320815,6.396841,6.375473,6.314038 
13/10/2009 04:00,734059.166667,11.166667,1,1,1,0.041293,0.316745,0.585256,0.978003,1.475024,2.060451,2.903061,3.752774,4.422779,4.946168,5.557184,6.048291,6.300542,6.385365,6.373276,6.317158 
13/10/2009 05:00,734059.208333,11.208333,1,1,1,-0.013974,0.252012,0.517287,0.905549,1.396284,1.974356,2.811040,3.668200,4.352156,4.889623,5.517661,6.019503,6.280314,6.373743,6.370779,6.319991 
13/10/2009 06:00,734059.250000,11.250000,1,1,1,-0.017141,0.226206,0.480253,0.853245,1.329877,1.896785,2.725861,3.587117,4.282129,4.832168,5.476809,5.990409,6.260079,6.361980,6.367994,6.322539 
13/10/2009 07:00,734059.291667,11.291667,1,1,1,-0.018097,0.208812,0.454648,0.815177,1.277317,1.830543,2.648074,3.509872,4.213284,4.774351,5.434840,5.960944,6.239785,6.350074,6.364928,6.324800 
13/10/2009 08:00,734059.333333,11.333333,1,1,1,-0.018440,0.196717,0.435080,0.785032,1.234205,1.773884,2.577752,3.436863,4.146125,4.716642,5.391978,5.931075,6.219389,6.338020,6.361591,6.326776 
13/10/2009 09:00,734059.375000,11.375000,1,1,1,-0.021579,0.183578,0.416029,0.757686,1.196327,1.724075,2.514104,3.368222,4.081054,4.659453,5.348450,5.900797,6.198851,6.325809,6.357988,6.328467 
13/10/2009 10:00,734059.416667,11.416667,1,1,1,-0.027597,0.168490,0.395778,0.730563,1.160748,1.678561,2.455874,3.303751,4.018312,4.603116,5.304479,5.870122,6.178142,6.313432,6.354124,6.329875 
13/10/2009 11:00,734059.458333,11.458333,1,1,1,-0.025869,0.163746,0.382992,0.708018,1.128615,1.636630,2.402008,3.243067,3.957975,4.547873,5.260273,5.839085,6.157241,6.300878,6.350004,6.331000 
13/10/2009 12:00,734059.500000,11.500000,1,1,1,-0.013150,0.178798,0.387242,0.698289,1.105304,1.600675,2.352598,3.185967,3.900049,4.493885,5.216021,5.807727,6.136133,6.288139,6.345631,6.331845 
13/10/2009 13:00,734059.541667,11.541667,1,1,1,2.579162,2.022984,1.676413,1.397971,1.418791,1.689686,2.330082,3.135763,3.845034,4.441338,5.171892,5.776103,6.114811,6.275205,6.341007,6.332411 
13/10/2009 14:00,734059.583333,11.583333,1,1,1,4.415945,3.821708,3.324705,2.728335,2.310415,2.154054,2.437132,3.118564,3.798646,4.391488,5.128121,5.744272,6.093276,6.262071,6.336134,6.332699 
13/10/2009 15:00,734059.625000,11.625000,1,1,1,4.762285,4.382201,4.021748,3.529693,3.058198,2.717061,2.678095,3.162374,3.773370,4.348462,5.085317,5.712332,6.071535,6.248729,6.331013,6.332711 
13/10/2009 16:00,734059.666667,11.666667,1,1,1,4.248239,4.141328,3.996933,3.751127,3.432685,3.127081,2.952362,3.258411,3.776728,4.317565,5.044671,5.680464,6.049609,6.235180,6.325645,6.332449 
13/10/2009 17:00,734059.708333,11.708333,1,1,1,3.138666,3.320190,3.420803,3.481482,3.425072,3.298637,3.170773,3.374611,3.805072,4.301560,5.007648,5.648964,6.027543,6.221424,6.320031,6.331913 
13/10/2009 18:00,734059.750000,11.750000,1,1,1,1.577401,2.035546,2.388891,2.786784,3.060435,3.211473,3.278546,3.475973,3.846565,4.298980,4.975402,5.618209,6.005408,6.207470,6.314173,6.331106 
13/10/2009 19:00,734059.791667,11.791667,1,1,1,0.318994,0.882714,1.359939,1.957559,2.490122,2.914435,3.254854,3.534480,3.886126,4.304713,4.948302,5.588577,5.983303,6.193334,6.308072,6.330028 
13/10/2009 20:00,734059.833333,11.833333,1,1,1,-0.016249,0.396897,0.799430,1.361605,1.968099,2.546507,3.127053,3.538043,3.910486,4.311793,4.925764,5.560352,5.961344,6.179042,6.301732,6.328682 
13/10/2009 21:00,734059.875000,11.875000,1,1,1,-0.020829,0.295929,0.625286,1.098332,1.658718,2.255446,2.960303,3.495464,3.912933,4.313838,4.906430,5.533651,5.939642,6.164626,6.295157,6.327068 
13/10/2009 22:00,734059.916667,11.916667,1,1,1,-0.029196,0.236430,0.530439,0.954785,1.473254,2.053013,2.802295,3.426696,3.894562,4.307108,4.888612,5.508407,5.918289,6.150125,6.288354,6.325190 
13/10/2009 23:00,734059.958333,11.958333,1,1,1,-0.052902,0.182742,0.456745,0.853808,1.344490,1.905435,2.665956,3.347749,3.860575,4.290842,4.870773,5.484405,5.897344,6.135577,6.281332,6.323049 
14/10/2009 00:00,734060.000000,12.000000,1,1,1,-0.115627,0.107515,0.375170,0.761761,1.238687,1.787492,2.549272,3.267248,3.816474,4.266185,4.851800,5.461343,5.876830,6.121019,6.274098,6.320647 
14/10/2009 01:00,734060.041667,12.041667,1,1,1,-0.276669,-0.003403,0.265041,0.654056,1.131853,1.680099,2.445675,3.188474,3.766411,4.234974,4.831050,5.438898,5.856731,6.106478,6.266666,6.317988 
14/10/2009 02:00,734060.083333,12.083333,1,1,1,-0.451374,-0.016897,0.222462,0.585327,1.044963,1.583733,2.350547,3.111943,3.712957,4.198960,4.808254,5.416774,5.837009,6.091978,6.259044,6.315075 
14/10/2009 03:00,734060.125000,12.125000,1,1,1,-0.513156,-0.020991,0.197114,0.544109,0.984749,1.507306,2.265793,3.038512,3.657798,4.159546,4.783394,5.394718,5.817604,6.077531,6.251245,6.311911 
14/10/2009 04:00,734060.166667,12.166667,1,1,1,-0.516707,-0.027391,0.173383,0.510325,0.937026,1.445151,2.191627,2.969288,3.602316,4.117877,4.756601,5.372535,5.798449,6.063141,6.243279,6.308501 
14/10/2009 05:00,734060.208333,12.208333,1,1,1,-0.559616,-0.044625,0.144157,0.474708,0.893134,1.390960,2.126076,2.904647,3.547560,4.074900,4.728098,5.350085,5.779472,6.048804,6.235156,6.304850 
14/10/2009 06:00,734060.250000,12.250000,1,1,1,-0.616194,-0.096715,0.088668,0.423980,0.843344,1.338033,2.066119,2.844169,3.494144,4.031356,4.698157,5.327276,5.760606,6.034512,6.226882,6.300961 
14/10/2009 07:00,734060.291667,12.291667,1,1,1,-0.686829,-0.246408,-0.005424,0.341139,0.773008,1.276267,2.007156,2.786572,3.442197,3.987743,4.667054,5.304061,5.741791,6.020251,6.218466,6.296840 
14/10/2009 08:00,734060.333333,12.333333,1,1,1,-0.827740,-0.422761,-0.016679,0.298288,0.717256,1.215472,1.947594,2.730316,3.391394,3.944288,4.635044,5.280422,5.722973,6.006004,6.209913,6.292491 
14/10/2009 09:00,734060.375000,12.375000,1,1,1,-0.938747,-0.506612,-0.021017,0.268220,0.677705,1.166236,1.891798,2.675623,3.341525,3.901051,4.602330,5.256364,5.704109,5.991754,6.201226,6.287920 
14/10/2009 10:00,734060.416667,12.416667,1,1,1,-0.620691,-0.392611,-0.026105,0.240585,0.642958,1.123472,1.840764,2.623253,3.292741,3.858115,4.569078,5.231908,5.685163,5.977482,6.192409,6.283131 
14/10/2009 11:00,734060.458333,12.458333,1,1,1,-0.269685,-0.230964,-0.028964,0.222764,0.614884,1.086218,1.794153,2.573539,3.245274,3.815620,4.535433,5.207080,5.666110,5.963171,6.183462,6.278128 
14/10/2009 12:00,734060.500000,12.500000,1,1,1,-0.086312,-0.140799,-0.028285,0.213818,0.594540,1.055222,1.752145,2.526733,3.199345,3.773734,4.501529,5.181914,5.646931,5.948804,6.174387,6.272916 
14/10/2009 13:00,734060.541667,12.541667,1,1,1,-0.025919,-0.097838,-0.025827,0.209889,0.580009,1.029925,1.714837,2.483071,3.155171,3.732631,4.467497,5.156450,5.627611,5.934367,6.165183,6.267500 
14/10/2009 14:00,734060.583333,12.583333,1,1,1,-0.006231,-0.076250,-0.022798,0.208344,0.569190,1.009051,1.681844,2.442581,3.112927,3.692485,4.433462,5.130731,5.608145,5.919846,6.155849,6.261882 
14/10/2009 15:00,734060.625000,12.625000,1,1,1,0.372401,-0.047675,-0.019549,0.208220,0.560853,0.991462,1.652454,2.405012,3.072672,3.653433,4.399547,5.104804,5.588529,5.905231,6.146385,6.256068 
14/10/2009 16:00,734060.666667,12.666667,1,1,1,0.744070,-0.021384,-0.016545,0.209252,0.554418,0.976461,1.626144,2.370177,3.034394,3.615565,4.365865,5.078716,5.568766,5.890512,6.136788,6.250059 
14/10/2009 17:00,734060.708333,12.708333,1,1,1,0.339297,-0.012636,-0.014092,0.210878,0.549158,0.963431,1.602469,2.337872,2.998056,3.578938,4.332513,5.052520,5.548862,5.875682,6.127058,6.243860 
14/10/2009 18:00,734060.750000,12.750000,1,1,1,-0.017196,-0.012824,-0.012201,0.212666,0.544505,0.951717,1.580853,2.307738,2.963555,3.543572,4.299577,5.026263,5.528827,5.860738,6.117192,6.237473 
14/10/2009 19:00,734060.791667,12.791667,1,1,1,-0.021701,-0.013811,-0.011305,0.214811,0.540428,0.940998,1.560859,2.279471,2.930747,3.509449,4.267125,4.999995,5.508673,5.845676,6.107189,6.230901 
14/10/2009 20:00,734060.833333,12.833333,1,1,1,-0.026561,-0.014611,-0.011377,0.217628,0.537075,0.931205,1.542261,2.252869,2.899494,3.476527,4.235211,4.973761,5.488415,5.830495,6.097048,6.224146 
14/10/2009 21:00,734060.875000,12.875000,1,1,1,-0.037105,-0.014702,0.025440,0.238436,0.541526,0.924431,1.525231,2.227806,2.869679,3.444755,4.203870,4.947604,5.468069,5.815196,6.086768,6.217211 
14/10/2009 22:00,734060.916667,12.916667,1,1,1,-0.069356,-0.013542,0.110784,0.306651,0.581393,0.937083,1.514400,2.205099,2.841369,3.414112,4.173131,4.921561,5.447651,5.799781,6.076348,6.210097 
14/10/2009 23:00,734060.958333,12.958333,1,1,1,-0.133392,-0.013311,0.119578,0.325671,0.602481,0.950978,1.509947,2.186010,2.815007,3.384700,4.143024,4.895666,5.427179,5.784255,6.065788,6.202808 
15/10/2009 00:00,734061.000000,13.000000,1,1,1,-0.213185,-0.014087,0.120528,0.330318,0.609083,0.956178,1.506040,2.169658,2.790755,3.356673,4.113598,4.869955,5.406672,5.768623,6.055088,6.195343 
15/10/2009 01:00,734061.041667,13.041667,1,1,1,-0.258662,-0.015481,0.118234,0.330104,0.609674,0.955931,1.500588,2.154663,2.768298,3.330055,4.084903,4.844460,5.386146,5.752889,6.044248,6.187707 
15/10/2009 02:00,734061.083333,13.083333,1,1,1,-0.267627,-0.016942,0.114574,0.327750,0.607391,0.952632,1.493499,2.140174,2.747186,3.304732,4.056973,4.819215,5.365621,5.737061,6.033269,6.179899 
15/10/2009 03:00,734061.125000,13.125000,1,1,1,-0.264052,-0.018329,0.110432,0.324368,0.603647,0.947615,1.485160,2.125807,2.727034,3.280521,4.029812,4.794249,5.345116,5.721147,6.022153,6.171922 
15/10/2009 04:00,734061.166667,13.166667,1,1,1,-0.245401,-0.020000,0.106074,0.320135,0.598920,0.941536,1.475952,2.111431,2.707572,3.257235,4.003400,4.769585,5.324648,5.705155,6.010902,6.163778 
15/10/2009 05:00,734061.208333,13.208333,1,1,1,-0.227492,-0.021975,0.101709,0.315230,0.593363,0.934646,1.466123,2.097018,2.688623,3.234719,3.977701,4.745243,5.304235,5.689093,5.999517,6.155468 
15/10/2009 06:00,734061.250000,13.250000,1,1,1,-0.225090,-0.024377,0.097158,0.309872,0.587195,0.927139,1.455832,2.082572,2.670076,3.212845,3.952670,4.721232,5.283893,5.672970,5.988002,6.146994 
15/10/2009 07:00,734061.291667,13.291667,1,1,1,-0.224226,-0.027469,0.092078,0.303952,0.580437,0.919098,1.445180,2.068104,2.651855,3.191520,3.928261,4.697557,5.263636,5.656796,5.976359,6.138358 
15/10/2009 08:00,734061.333333,13.333333,1,1,1,-0.199554,-0.030676,0.086995,0.297769,0.573243,0.910606,1.434226,2.053620,2.633911,3.170670,3.904425,4.674221,5.243478,5.640580,5.964591,6.129562 
15/10/2009 09:00,734061.375000,13.375000,1,1,1,-0.139872,-0.032135,0.083790,0.292612,0.566384,0.902033,1.423084,2.039138,2.616206,3.150238,3.881120,4.651218,5.223428,5.624330,5.952702,6.120607 
15/10/2009 10:00,734061.416667,13.416667,1,1,1,-0.067011,-0.030510,0.084034,0.289942,0.560993,0.894100,1.412037,2.024731,2.598729,3.130181,3.858303,4.628545,5.203496,5.608055,5.940696,6.111496 
15/10/2009 11:00,734061.458333,13.458333,1,1,1,-0.026161,-0.027001,0.086836,0.289711,0.557503,0.887378,1.401478,2.010564,2.581505,3.110477,3.835940,4.606192,5.183687,5.591763,5.928576,6.102231 
15/10/2009 12:00,734061.500000,13.500000,1,1,1,0.108180,-0.022456,0.091057,0.290976,0.555448,0.881864,1.391662,1.996816,2.564601,3.091124,3.814001,4.584151,5.164009,5.575460,5.916347,6.092815 
15/10/2009 13:00,734061.541667,13.541667,1,1,1,1.464728,0.290710,0.286070,0.373593,0.583569,0.885226,1.383711,1.983711,2.548096,3.072141,3.792466,4.562414,5.144465,5.559155,5.904012,6.083248 
15/10/2009 14:00,734061.583333,13.583333,1,1,1,4.364967,3.381142,2.639424,1.827903,1.341465,1.188188,1.440393,1.981768,2.533688,3.053807,3.771335,4.540972,5.125057,5.542852,5.891577,6.073535 
15/10/2009 15:00,734061.625000,13.625000,1,1,1,5.575404,4.843871,4.183036,3.310818,2.504285,1.911496,1.689155,2.034177,2.532486,3.038688,3.750819,4.519830,5.105790,5.526559,5.879045,6.063677 
15/10/2009 16:00,734061.666667,13.666667,1,1,1,4.668392,4.474652,4.209483,3.753256,3.148907,2.539987,2.049604,2.159904,2.559865,3.032963,3.731777,4.499058,5.086669,5.510279,5.866419,6.053677 
15/10/2009 17:00,734061.708333,13.708333,1,1,1,4.054432,3.956535,3.829649,3.605166,3.257722,2.837392,2.363258,2.324405,2.618143,3.042116,3.715726,4.478850,5.067717,5.494020,5.853706,6.043538 
15/10/2009 18:00,734061.750000,13.750000,1,1,1,3.448993,3.480920,3.467351,3.394378,3.211655,2.945689,2.579338,2.485352,2.696097,3.066650,3.704174,4.459528,5.048981,5.477792,5.840908,6.033263 
15/10/2009 19:00,734061.791667,13.791667,1,1,1,3.008269,3.064480,3.098273,3.115972,3.063446,2.938303,2.707856,2.621057,2.780119,3.102750,3.697957,4.441472,5.030538,5.461608,5.828031,6.022854 
15/10/2009 20:00,734061.833333,13.833333,1,1,1,2.644751,2.744177,2.816281,2.889207,2.913269,2.882632,2.771769,2.724811,2.859937,3.145031,3.697050,4.425018,5.012490,5.445493,5.815080,6.012314 
15/10/2009 21:00,734061.875000,13.875000,1,1,1,2.274848,2.410146,2.519610,2.649140,2.745725,2.798034,2.792241,2.798628,2.929792,3.188587,3.700749,4.410393,4.994948,5.429477,5.802062,6.001647 
15/10/2009 22:00,734061.916667,13.916667,1,1,1,2.037171,2.170184,2.287061,2.438473,2.580363,2.695763,2.781218,2.846420,2.987184,3.229822,3.707970,4.397683,4.978016,5.413596,5.788986,5.990856 
15/10/2009 23:00,734061.958333,13.958333,1,1,1,1.410379,1.675551,1.890300,2.151275,2.382558,2.575062,2.747267,2.872453,3.031539,3.266445,3.717517,4.386843,4.961782,5.397891,5.775861,5.979944 
16/10/2009 00:00,734062.000000,14.000000,1,1,1,0.622280,0.990606,1.302469,1.696516,2.064962,2.383548,2.679426,2.877100,3.062719,3.297089,3.728245,4.377719,4.946307,5.382403,5.762699,5.968916 
16/10/2009 01:00,734062.041667,14.041667,1,1,1,0.315874,0.619492,0.905327,1.301338,1.728573,2.141639,2.570020,2.856824,3.079490,3.320605,3.739105,4.370082,4.931621,5.367171,5.749513,5.957777 
16/10/2009 02:00,734062.083333,14.083333,1,1,1,0.014625,0.328054,0.618476,1.019438,1.465079,1.919985,2.439419,2.813461,3.080904,3.335854,3.749114,4.363647,4.917723,5.352229,5.736316,5.946531 
16/10/2009 03:00,734062.125000,14.125000,1,1,1,-0.016166,0.230761,0.476677,0.833319,1.262506,1.729370,2.305587,2.753911,3.068033,3.342233,3.757380,4.358087,4.904585,5.337602,5.723124,5.935184 
16/10/2009 04:00,734062.166667,14.166667,1,1,1,-0.017689,0.196648,0.415846,0.736308,1.134793,1.586789,2.183037,2.686083,3.043563,3.339995,3.763188,4.353060,4.892148,5.323309,5.709949,5.923741 
16/10/2009 05:00,734062.208333,14.208333,1,1,1,-0.018381,0.175274,0.377425,0.673811,1.047680,1.481325,2.078100,2.616949,3.011027,3.330196,3.766066,4.348228,4.880332,5.309355,5.696805,5.912210 
16/10/2009 06:00,734062.250000,14.250000,1,1,1,-0.018965,0.159955,0.349956,0.628926,0.983522,1.400315,1.989857,2.550636,2.973767,3.314370,3.765820,4.343283,4.869042,5.295740,5.683706,5.900596 
16/10/2009 07:00,734062.291667,14.291667,1,1,1,-0.020158,0.147064,0.328125,0.594026,0.933425,1.335700,1.915402,2.488928,2.934339,3.294126,3.762493,4.337971,4.858171,5.282450,5.670662,5.888906 
16/10/2009 08:00,734062.333333,14.333333,1,1,1,-0.021402,0.135929,0.309988,0.565541,0.892604,1.282493,1.851869,2.432276,2.894468,3.270880,3.756304,4.332095,4.847610,5.269465,5.657683,5.877149 
16/10/2009 09:00,734062.375000,14.375000,1,1,1,-0.021528,0.127916,0.295702,0.542307,0.858766,1.237770,1.796988,2.380515,2.855217,3.245759,3.747570,4.325521,4.837256,5.256759,5.644774,5.865330 
16/10/2009 10:00,734062.416667,14.416667,1,1,1,-0.018536,0.125628,0.286783,0.524525,0.831055,1.199947,1.749150,2.333270,2.817199,3.219602,3.736652,4.318168,4.827013,5.244298,5.631940,5.853457 
16/10/2009 11:00,734062.458333,14.458333,1,1,1,-0.013532,0.129290,0.283646,0.512583,0.809403,1.168374,1.707357,2.290172,2.780754,3.193013,3.723910,4.310002,4.816797,5.232049,5.619185,5.841537 
16/10/2009 12:00,734062.500000,14.500000,1,1,1,0.885466,0.742940,0.691783,0.712750,0.882815,1.171626,1.675709,2.251543,2.746149,3.166431,3.709684,4.301026,4.806536,5.219974,5.606509,5.829576 
16/10/2009 13:00,734062.541667,14.541667,1,1,1,1.688518,1.543495,1.421568,1.285934,1.247379,1.342806,1.696946,2.226629,2.715324,3.140507,3.694302,4.291269,4.796172,5.208038,5.593910,5.817580 
16/10/2009 14:00,734062.583333,14.583333,1,1,1,1.875545,1.773695,1.688185,1.586707,1.529644,1.553356,1.776163,2.227845,2.693373,3.116977,3.678202,4.280789,4.785661,5.196207,5.581384,5.805556 
16/10/2009 15:00,734062.625000,14.625000,1,1,1,2.071932,1.976595,1.896905,1.800888,1.735888,1.729773,1.875340,2.252174,2.683539,3.098109,3.662025,4.269689,4.774973,5.184448,5.568928,5.793507 
16/10/2009 16:00,734062.666667,14.666667,1,1,1,2.039883,2.008944,1.974914,1.925317,1.882230,1.872770,1.975408,2.291199,2.685439,3.085338,3.646519,4.258124,4.764098,5.172734,5.556536,5.781440 
16/10/2009 17:00,734062.708333,14.708333,1,1,1,2.077133,2.050916,2.025777,1.993062,1.970232,1.973607,2.063866,2.336845,2.696677,3.078901,3.632358,4.246291,4.753041,5.161041,5.544201,5.769358 
16/10/2009 18:00,734062.750000,14.750000,1,1,1,1.437958,1.611977,1.735502,1.864766,1.952370,2.020508,2.133144,2.382527,2.714069,3.078074,3.620018,4.234407,4.741830,5.149353,5.531918,5.757264 
16/10/2009 19:00,734062.791667,14.791667,1,1,1,0.719417,0.990866,1.216486,1.494688,1.740183,1.944743,2.156610,2.418443,2.733501,3.081405,3.609718,4.222678,4.730505,5.137657,5.519680,5.745162 
16/10/2009 20:00,734062.833333,14.833333,1,1,1,0.300815,0.573807,0.818546,1.144318,1.476664,1.788731,2.123532,2.433438,2.749305,3.086552,3.601362,4.211274,4.719118,5.125952,5.507480,5.733054 
16/10/2009 21:00,734062.875000,14.875000,1,1,1,0.007125,0.274965,0.523441,0.865440,1.239734,1.616655,2.051646,2.424511,2.756639,3.090662,3.594514,4.200302,4.707724,5.114239,5.495315,5.720943 
16/10/2009 22:00,734062.916667,14.916667,1,1,1,-0.016922,0.192823,0.401613,0.704234,1.068046,1.464519,1.962645,2.395834,2.753413,3.091312,3.588486,4.189785,4.696370,5.102525,5.483179,5.708829 
16/10/2009 23:00,734062.958333,14.958333,1,1,1,-0.019430,0.162833,0.350221,0.624002,0.964922,1.353614,1.876376,2.355208,2.740292,3.087147,3.582512,4.179669,4.685095,5.090819,5.471070,5.696716 
17/10/2009 00:00,734063.000000,15.000000,1,1,1,-0.021726,0.142916,0.317737,0.573529,0.896583,1.273354,1.801271,2.309996,2.719676,3.077997,3.575922,4.169836,4.673918,5.079132,5.458986,5.684603 
17/10/2009 01:00,734063.041667,15.041667,1,1,1,-0.024041,0.127747,0.294170,0.537580,0.846986,1.212469,1.737714,2.264683,2.694262,3.064520,3.568251,4.160137,4.662840,5.067473,5.446925,5.672493 
17/10/2009 02:00,734063.083333,15.083333,1,1,1,-0.027967,0.114053,0.274572,0.509285,0.808328,1.164108,1.683827,2.221385,2.666238,3.047709,3.559256,4.150422,4.651848,5.055849,5.434887,5.660386 
17/10/2009 03:00,734063.125000,15.125000,1,1,1,-0.035664,0.099088,0.255322,0.484062,0.775672,1.123778,1.637468,2.180859,2.637126,3.028557,3.548879,4.140556,4.640916,5.044262,5.422872,5.648283 
17/10/2009 04:00,734063.166667,15.166667,1,1,1,-0.049603,0.080119,0.233856,0.459011,0.745760,1.088317,1.596688,2.143154,2.607880,3.007889,3.537185,4.130433,4.630012,5.032711,5.410880,5.636186 
17/10/2009 05:00,734063.208333,15.208333,1,1,1,-0.076003,0.051511,0.205476,0.430368,0.715411,1.055054,1.559752,2.107958,2.579029,2.986328,3.524312,4.119979,4.619102,5.021192,5.398910,5.624094 
17/10/2009 06:00,734063.250000,15.250000,1,1,1,-0.119542,0.008619,0.165585,0.393889,0.681003,1.021143,1.524913,2.074731,2.550795,2.964298,3.510426,4.109147,4.608150,5.009697,5.386962,5.612010 
17/10/2009 07:00,734063.291667,15.291667,1,1,1,-0.188277,-0.016447,0.135002,0.359278,0.645416,0.986000,1.490753,2.042796,2.523170,2.942053,3.495691,4.097916,4.597127,4.998218,5.375036,5.599934 
17/10/2009 08:00,734063.333333,15.333333,1,1,1,-0.249689,-0.017637,0.125507,0.341407,0.620127,0.955587,1.458133,2.011873,2.496063,2.919719,3.480255,4.086283,4.586007,4.986743,5.363129,5.587866 
17/10/2009 09:00,734063.375000,15.375000,1,1,1,-0.251510,-0.019061,0.117860,0.328738,0.601244,0.930775,1.428450,1.982289,2.469518,2.897381,3.464241,4.074254,4.574767,4.975261,5.351239,5.575807 
17/10/2009 10:00,734063.416667,15.416667,1,1,1,-0.125715,-0.018873,0.113020,0.319226,0.586101,0.909903,1.401821,1.954357,2.443683,2.875144,3.447758,4.061848,4.563391,4.963762,5.339366,5.563757 
17/10/2009 11:00,734063.458333,15.458333,1,1,1,-0.056162,-0.017260,0.111604,0.312878,0.574277,0.892349,1.378047,1.928224,2.418711,2.853126,3.430908,4.049086,4.551867,4.952234,5.327505,5.551717 
17/10/2009 12:00,734063.500000,15.500000,1,1,1,-0.036102,-0.016054,0.111189,0.308028,0.564613,0.877408,1.356837,1.903895,2.394715,2.831446,3.413783,4.035996,4.540188,4.940667,5.315653,5.539686 
17/10/2009 13:00,734063.541667,15.541667,1,1,1,-0.018050,-0.015497,0.111088,0.303990,0.556285,0.864338,1.337787,1.881278,2.371752,2.810201,3.396475,4.022608,4.528348,4.929053,5.303808,5.527665 
17/10/2009 14:00,734063.583333,15.583333,1,1,1,2.241025,1.590995,1.218675,0.889864,0.815666,0.944328,1.336552,1.862488,2.350138,2.789505,3.379067,4.008953,4.516347,4.917384,5.291967,5.515654 
17/10/2009 15:00,734063.625000,15.625000,1,1,1,2.622362,2.421106,2.186698,1.838431,1.518413,1.337191,1.443503,1.869773,2.334551,2.770330,3.361702,3.995071,4.504187,4.905654,5.280124,5.503651 
