Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
28/04/2015 21:00,736082.875000,384.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.320000,3.698943,2.661231,0.012049,0.000000,8.337113,21.724716,0.000000,-5.879902,0.000000,-51.081957,0.000000,-54.142395,0.000000,264.854647,0.000089,900.000000
28/04/2015 22:00,736082.916667,384.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.740000,3.129864,2.063598,0.009178,0.000000,6.353973,20.741309,0.000000,-5.907543,0.000000,-47.438847,0.000000,-50.418793,0.000000,266.142559,0.000057,900.000000
28/04/2015 23:00,736082.958333,384.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.460000,2.643156,1.683828,0.010628,0.000000,7.361877,18.485925,0.000000,-5.444760,0.000000,-51.911431,0.000000,-53.721862,0.000000,261.733737,0.000071,900.000000
29/04/2015 00:00,736083.000000,384.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.100000,2.228947,1.309926,0.010485,0.000000,7.265477,17.552926,0.000000,-5.243020,0.000000,-52.128742,0.000000,-54.049334,0.000000,260.014536,0.000069,900.000000
29/04/2015 01:00,736083.041667,384.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,1.765807,0.249543,0.003765,0.000000,2.610011,20.734819,0.000000,-7.789140,0.000000,-40.045341,0.000000,-45.793094,0.000000,260.683093,0.000020,900.000000
29/04/2015 02:00,736083.083333,384.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940000,1.354803,-0.261920,0.004074,0.000000,2.825709,19.401889,0.000000,-8.281289,0.000000,-47.854423,0.000000,-49.902473,0.000000,253.905356,0.000020,900.000000
29/04/2015 03:00,736083.125000,384.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.975223,-0.798317,0.002855,0.000000,1.980442,19.832140,0.000000,-8.887093,0.000000,-43.516436,0.000000,-46.201459,0.000000,254.540827,0.000017,900.000000
29/04/2015 04:00,736083.166667,384.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.629129,-1.044968,0.003189,0.000000,2.213071,19.751933,0.000000,-8.419156,0.000000,-45.655066,0.000000,-46.626849,0.000000,253.534025,0.000017,900.000000
29/04/2015 05:00,736083.208333,384.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210000,0.339245,-1.302346,0.002898,0.000000,2.011570,19.597458,0.000000,-8.223874,0.000000,-43.953686,0.000000,-45.228201,0.000000,254.037737,0.000016,900.000000
29/04/2015 06:00,736083.250000,384.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120000,0.398937,-0.951731,0.002333,0.000000,1.619818,15.285626,0.744609,-6.966712,0.000000,-31.433447,20.949248,-48.283302,24.024901,254.744906,0.000015,900.000000
29/04/2015 07:00,736083.291667,384.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,1.464766,1.246079,0.002077,0.002426,1.440695,2.693079,2.513889,-2.176173,1.682468,1.176572,82.864214,-67.224205,95.258669,253.029006,0.000013,900.000000
29/04/2015 08:00,736083.333333,384.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.120000,4.144532,7.437660,-0.000037,0.031587,-0.025730,-14.304088,4.820172,13.927709,21.774941,60.447913,218.418867,-115.316426,249.626823,255.219761,0.000009,900.000000
29/04/2015 09:00,736083.375000,384.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.360000,7.439983,12.034846,0.006139,0.074557,4.237678,-29.808621,12.317430,20.617879,51.194586,178.772185,388.677014,-144.397679,442.865958,258.472239,0.000105,900.000000
29/04/2015 10:00,736083.416667,384.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.390000,10.600718,15.938723,0.012600,0.114968,8.673783,-28.355960,30.353613,24.955722,78.656340,282.024590,542.919188,-167.865936,626.535981,261.638429,0.000346,900.000000
29/04/2015 11:00,736083.458333,384.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.620000,13.733605,19.424252,0.020184,0.141955,13.856065,-18.925128,55.505940,27.471941,96.798319,359.265997,658.727196,-188.717455,775.143961,263.928427,0.000303,900.000000
29/04/2015 12:00,736083.500000,384.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,16.522141,22.170037,0.027955,0.147369,19.142021,-9.218149,76.022399,27.900275,100.225571,401.262426,715.567468,-201.353872,855.819952,267.893841,0.000000,900.000000
29/04/2015 13:00,736083.541667,384.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,18.219112,23.354349,0.036259,0.142424,24.784872,0.396957,84.127360,25.448793,96.751069,422.101960,726.011987,-201.336816,874.835992,270.642062,0.000001,900.000000
29/04/2015 14:00,736083.583333,384.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,19.270014,24.099435,0.038459,0.135475,26.258216,3.963043,81.095242,23.998844,91.963917,416.556599,711.935708,-198.880164,856.713315,274.765766,0.000001,900.000000
29/04/2015 15:00,736083.625000,384.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.310000,18.304537,22.057214,0.029630,0.130895,20.238077,2.095061,43.127161,17.901466,89.030724,299.421150,550.320701,-174.277136,646.715434,275.761807,0.000000,900.000000
29/04/2015 16:00,736083.666667,384.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.750000,17.652375,20.889195,0.023787,0.123901,16.255870,-1.391036,31.049674,15.103431,84.369384,250.106255,490.709164,-160.037635,570.147063,280.550099,0.000298,900.000000
29/04/2015 17:00,736083.708333,384.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.280000,15.832952,17.490845,0.013802,0.088833,9.444850,5.673376,11.412901,6.716847,60.689088,138.496274,304.707587,-122.275443,348.792305,286.804374,0.000193,900.000000
29/04/2015 18:00,736083.750000,385.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.970000,12.846374,11.761480,0.002884,0.020957,1.977721,23.393155,2.444190,-6.929255,14.395004,11.856072,69.871654,-69.358082,80.114465,291.501596,0.000012,900.000000
29/04/2015 19:00,736083.791667,385.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.250000,10.338000,8.575770,0.000606,0.002050,0.416119,29.137039,0.318923,-9.708983,1.412555,-23.630983,9.038159,-44.509539,10.366478,297.478980,0.000037,900.000000
29/04/2015 20:00,736083.833333,385.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.820000,8.917776,6.981775,-0.002811,0.000334,-1.935299,24.833273,0.070544,-10.118875,0.230670,-21.207286,2.036755,-29.057721,2.338699,306.173878,0.000067,900.000000
29/04/2015 21:00,736083.875000,385.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.020000,7.917953,5.962838,-0.004687,0.000000,-3.230022,22.030607,0.000000,-10.043662,0.000000,-22.026942,0.000000,-26.084449,0.000000,304.901734,0.000084,900.000000
29/04/2015 22:00,736083.916667,385.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.640000,7.223603,5.344470,-0.006291,0.000000,-4.339001,19.163337,0.000000,-9.583979,0.000000,-22.796608,0.000000,-25.341036,0.000000,303.737128,0.000098,900.000000
29/04/2015 23:00,736083.958333,385.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400000,6.738805,4.859074,-0.006857,0.000000,-4.731973,15.882819,0.000000,-9.515553,0.000000,-22.448567,0.000000,-24.514295,0.000000,302.770654,0.000100,900.000000
30/04/2015 00:00,736084.000000,385.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.490000,6.540579,4.377633,-0.007714,0.000000,-5.324806,9.775488,0.000000,-10.759047,0.000000,-18.799142,0.000000,-20.753720,0.000000,303.700904,0.000111,900.000000
30/04/2015 01:00,736084.041667,385.291667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,5.030000,6.012184,4.268190,-0.008988,0.000000,-6.206429,16.551947,0.000000,-8.778639,5.292348,-28.103729,0.000000,-23.201693,0.000000,302.015707,0.000104,900.000000
30/04/2015 02:00,736084.083333,385.333333,0.000000,0.000000,1.096990,0.000000,1.399519,0.000000,1.135688,4.380000,5.436377,3.623878,-0.005940,0.000000,-4.103718,17.358073,0.000000,-9.038488,10.724672,-29.013009,0.000000,-22.392386,0.000000,299.243009,0.000077,900.000000
30/04/2015 03:00,736084.125000,385.375000,0.000000,0.000000,2.402310,0.000000,2.519134,0.000000,2.487055,3.300000,4.635692,2.807920,0.003796,0.000000,2.624735,18.616252,0.000000,-9.056353,11.257427,-26.483073,0.000000,-23.009573,0.000000,294.151989,0.000000,900.000000
30/04/2015 04:00,736084.166667,385.416667,0.000000,0.000000,0.925180,0.000000,0.933013,0.000000,0.957817,3.230000,4.173446,2.547068,0.005491,0.000000,3.798317,15.629387,0.000000,-8.077907,4.143924,-26.428538,0.000000,-23.607062,0.000000,293.945027,0.000020,900.000000
30/04/2015 05:00,736084.208333,385.458333,0.000000,0.000000,1.245977,0.000085,1.247438,0.058780,1.289974,2.910000,3.758236,2.179020,0.004061,0.000000,3.905922,14.955212,0.000000,-7.821511,-1.383096,-26.528758,0.000000,-23.589454,0.000000,292.627866,0.000060,900.000000
30/04/2015 06:00,736084.250000,385.500000,0.000000,0.000000,0.928807,0.000000,0.933013,0.000000,0.961610,3.270000,3.318162,1.910082,0.004335,0.000000,4.168638,10.862637,0.407181,-6.975002,9.552506,-33.105841,10.551267,-22.973718,12.156940,293.504983,0.000003,900.000000
30/04/2015 07:00,736084.291667,385.541667,0.000000,0.000000,0.122677,0.000255,0.125024,0.061579,0.127114,2.340000,3.193136,2.088700,0.003280,0.000000,3.147031,11.401468,1.076236,-5.663964,2.596656,-14.345904,28.103199,-28.611763,32.395315,290.139207,0.000067,900.000000
30/04/2015 08:00,736084.333333,385.583333,0.000000,0.000000,0.075260,0.000028,0.088170,0.005132,0.078070,2.890000,4.027572,4.428783,0.000525,0.000063,0.426899,0.989862,5.250301,1.092768,40.630219,31.383157,139.399483,-46.514107,160.692896,292.707752,0.000015,900.000000
30/04/2015 09:00,736084.375000,385.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.990000,5.481771,6.908339,-0.001513,0.001425,-1.045933,-5.891811,9.025153,5.873357,83.788916,67.432034,245.900937,-59.725599,282.812448,297.681003,0.000001,900.000000
30/04/2015 10:00,736084.416667,385.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.290000,8.403705,11.880595,-0.000034,0.030850,-0.024796,-20.132526,27.502777,16.037613,203.213717,144.541311,503.435702,-90.277901,582.816781,307.048661,0.000000,900.000000
30/04/2015 11:00,736084.458333,385.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.190000,11.558360,16.478529,0.017413,0.129947,11.975236,-26.186986,48.071204,23.803250,261.984458,216.751672,602.029902,-121.922464,708.407367,309.435797,0.000001,900.000000
30/04/2015 12:00,736084.500000,385.750000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,9.340000,14.490209,20.287311,0.041609,0.235711,28.541264,-23.272799,75.504085,28.933916,255.116681,286.728509,709.690044,-153.758227,850.110317,305.007668,0.000006,900.000000
30/04/2015 13:00,736084.541667,385.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.460000,15.804633,21.011071,0.078122,0.286348,53.512249,-12.432477,93.816569,26.281517,225.528062,400.685745,770.804124,-135.894449,932.848911,321.308462,0.000004,900.000000
30/04/2015 14:00,736084.583333,385.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,16.672070,21.901297,0.080201,0.290932,54.884784,-4.936534,92.256192,26.573906,211.707010,406.643931,761.081826,-140.147919,920.321720,321.534944,0.000003,900.000000
30/04/2015 15:00,736084.625000,385.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.640000,16.013626,20.479193,0.069307,0.255723,47.439657,-3.694601,58.350261,22.203024,178.678388,324.954055,625.304650,-129.242199,741.721543,315.937636,0.000002,900.000000
30/04/2015 16:00,736084.666667,385.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.470000,13.886546,16.492949,0.048881,0.158724,33.507358,0.843274,17.076839,12.174394,108.539772,184.197783,364.444161,-90.492584,419.840855,317.599425,0.000000,900.000000
30/04/2015 17:00,736084.708333,385.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170000,11.905516,12.203502,0.022026,0.053327,15.123617,11.892980,4.832745,0.448034,36.616302,56.562313,136.413926,-56.973728,156.396545,315.668188,0.000412,900.000000
30/04/2015 18:00,736084.750000,386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.160000,10.178602,9.407359,0.017739,0.020245,12.198865,15.856415,2.357298,-4.687765,13.938695,21.149259,67.300534,-41.739710,77.166890,311.098511,0.000232,900.000000
30/04/2015 19:00,736084.791667,386.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.180000,8.562332,6.855348,0.013628,0.002011,9.385478,19.587463,0.352003,-8.966708,1.387714,-9.232003,9.984448,-28.649317,11.452211,306.736188,0.000157,900.000000
30/04/2015 20:00,736084.833333,386.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.770000,7.420674,5.740890,0.010589,0.000298,7.301158,18.976170,0.079438,-8.672202,0.205848,-19.814914,2.285672,-25.862797,2.624103,305.114846,0.000130,900.000000
30/04/2015 21:00,736084.875000,386.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.530000,6.718785,5.128538,0.007347,0.000000,5.069795,16.164419,0.000000,-8.154948,0.000000,-22.879738,0.000000,-25.061699,0.000000,304.241090,0.000111,900.000000
30/04/2015 22:00,736084.916667,386.166667,0.000000,0.000000,0.511929,0.000000,0.653109,0.000000,0.529988,4.920000,6.090545,4.418876,0.004619,0.000000,3.189074,16.713200,0.000000,-8.462057,4.824839,-24.772430,0.000000,-23.687422,0.000000,301.999687,0.000056,900.000000
30/04/2015 23:00,736084.958333,386.208333,0.000000,0.000000,0.219398,0.000000,0.279904,0.000000,0.227138,4.720000,5.628411,4.127252,0.004951,0.000000,3.420380,14.482408,0.000000,-7.621087,0.948368,-23.947587,0.000000,-24.339600,0.000000,301.226033,0.000085,900.000000
01/05/2015 00:00,736085.000000,386.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,5.243024,3.821769,0.004772,0.000000,3.297617,13.379670,0.000000,-7.217748,1.512723,-23.995070,0.000000,-24.646852,0.000000,300.013035,0.000000,900.000000
01/05/2015 01:00,736085.041667,386.291667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,4.540000,5.021675,3.761890,0.003679,0.000000,2.542841,11.188563,0.000000,-6.444696,-1.424005,-23.722463,0.000000,-25.195083,0.000000,300.367955,0.000151,900.000000
01/05/2015 02:00,736085.083333,386.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.490000,4.894744,3.788026,0.002793,0.000000,1.931019,9.777944,0.000000,-5.731861,-5.642030,-20.986204,0.000000,-26.295287,0.000000,300.351372,0.000000,900.000000
01/05/2015 03:00,736085.125000,386.375000,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,4.470000,4.798738,3.783565,0.002367,0.000000,1.636922,8.833657,0.000000,-5.303508,-6.964663,-19.817446,0.000000,-26.858476,0.000000,300.323055,0.000040,900.000000
01/05/2015 04:00,736085.166667,386.416667,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,4.510000,4.734705,3.800596,0.002223,0.000000,1.536968,7.873365,0.000000,-4.922974,-8.160510,-19.285186,0.000000,-27.227210,0.000000,300.547176,0.000252,900.000000
01/05/2015 05:00,736085.208333,386.458333,0.000000,0.000000,0.304655,0.000000,0.373205,0.000000,0.315403,4.470000,4.667841,3.776690,0.002296,0.000000,1.587616,7.462163,0.000000,-4.722183,-8.553603,-18.660211,0.000000,-27.512656,0.000000,300.378969,0.000000,900.000000
01/05/2015 06:00,736085.250000,386.500000,0.000000,0.000000,0.186603,0.000000,0.186603,0.000000,0.193185,4.350000,4.669008,3.929993,0.002230,0.000000,1.542101,6.699946,0.532205,-4.040915,-3.936963,-13.084103,14.973353,-29.715401,17.171658,299.816117,0.000019,900.000000
01/05/2015 07:00,736085.291667,386.541667,0.000000,0.000000,0.185495,0.000000,0.186603,0.000000,0.192039,4.400000,4.806322,4.292281,0.001741,0.000000,1.203738,5.260492,1.106536,-3.027686,1.693943,-6.215390,31.156344,-32.527047,35.730315,300.066956,0.000082,900.000000
01/05/2015 08:00,736085.333333,386.583333,0.000000,0.000000,0.274007,0.000000,0.279904,0.000000,0.283673,4.440000,4.937092,4.547288,0.001560,0.000000,1.078344,4.651489,1.414070,-2.470306,5.372076,-1.933533,39.843697,-34.191666,45.691313,300.275693,0.000013,900.000000
01/05/2015 09:00,736085.375000,386.625000,0.000000,0.000000,0.457163,0.000000,0.466506,0.000000,0.473290,4.560000,5.068683,4.775907,0.001419,0.000001,0.980955,3.958214,1.660327,-2.029092,7.919496,0.672543,46.630453,-35.285313,53.476420,300.842213,0.000008,900.000000
01/05/2015 10:00,736085.416667,386.666667,0.000000,0.000000,0.358549,0.000000,0.373205,0.000000,0.371197,4.830000,5.313721,5.220785,0.000871,0.000004,0.601753,2.334104,2.124110,-1.110590,12.213502,5.483937,59.361964,-37.384669,68.084447,302.133955,0.000000,900.000000
01/05/2015 11:00,736085.458333,386.708333,0.000000,0.000000,0.351273,0.000000,0.373205,0.000000,0.363664,4.990000,5.557473,5.588383,0.000643,0.000009,0.444415,1.677506,2.477037,-0.546375,16.868139,9.883873,68.877054,-39.052200,79.007605,302.906216,0.000001,900.000000
01/05/2015 12:00,736085.500000,386.750000,0.000000,0.000000,0.344121,0.000000,0.373205,0.000000,0.356260,4.900000,5.684127,5.710711,0.001035,0.000015,0.714888,2.524954,2.686963,-0.584776,21.009974,12.996509,74.440370,-39.858336,85.397316,302.477365,0.000003,900.000000
01/05/2015 13:00,736085.541667,386.791667,0.000000,0.000000,1.089485,0.000000,1.119615,0.000000,1.127918,5.040000,5.802802,5.849875,0.001041,0.000016,0.719204,2.281455,2.731248,-0.487858,21.116129,13.198290,75.558200,-39.996578,86.682720,303.155609,0.000004,900.000000
01/05/2015 14:00,736085.583333,386.833333,0.000000,0.000000,0.343485,0.000000,0.373205,0.000000,0.355602,5.140000,5.883129,5.905883,0.001185,0.000016,0.818523,2.396301,2.606167,-0.599118,20.214060,12.148472,72.182917,-39.605071,82.807370,303.637564,0.000002,900.000000
01/05/2015 15:00,736085.625000,386.875000,0.000000,0.000000,0.161073,0.000000,0.186603,0.000000,0.166755,5.350000,5.958328,5.962672,0.000992,0.000011,0.685230,2.031595,2.382562,-0.673217,17.123754,9.534166,66.224928,-38.813246,75.964586,304.655881,0.000019,900.000000
01/05/2015 16:00,736085.666667,386.916667,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,5.600000,6.091040,6.157730,0.000575,0.000014,0.396971,1.118486,2.406442,-0.373179,16.613385,9.389608,67.205523,-39.018173,77.078474,305.864120,0.000008,900.000000
01/05/2015 17:00,736085.708333,386.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510000,5.985570,5.790078,0.001445,0.000015,0.998093,3.089907,1.532453,-1.589909,9.856493,2.021121,43.138226,-35.865004,49.468042,305.425869,0.000001,900.000000
01/05/2015 18:00,736085.750000,387.000000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,5.460000,5.779461,5.361178,0.001885,0.000002,1.302197,4.237243,0.847229,-2.604033,1.633269,-5.792834,23.946702,-32.736137,27.460421,305.192411,0.000001,900.000000
01/05/2015 19:00,736085.791667,387.041667,0.000000,0.000000,0.737768,0.000000,0.746410,0.000000,0.763794,5.350000,5.528220,4.923176,0.002381,0.000000,1.645448,5.203928,0.311069,-3.445755,-4.933171,-12.348834,8.806242,-30.116554,10.099924,304.657829,0.000125,900.000000
01/05/2015 20:00,736085.833333,387.083333,0.000000,0.000000,0.746410,0.000000,0.746410,0.000000,0.772741,5.330000,5.343331,4.688704,0.002481,0.000000,1.714591,5.051929,0.091346,-3.653457,-8.966503,-15.750287,2.624231,-28.940754,3.012564,304.560719,0.000088,900.000000
01/05/2015 21:00,736085.875000,387.125000,0.000000,0.000000,0.653109,0.000000,0.653109,0.000000,0.676148,5.290000,5.209464,4.555277,0.002370,0.000000,1.638442,4.749643,0.000000,-3.638900,-10.811582,-17.003348,0.000000,-28.562965,0.000000,304.374354,0.000011,900.000000
01/05/2015 22:00,736085.916667,387.166667,0.000000,0.000000,0.186603,0.000000,0.186603,0.000000,0.193185,5.210000,5.105666,4.467616,0.002240,0.000000,1.548672,4.552978,0.000000,-3.559606,-10.877569,-16.935867,0.000000,-28.638433,0.000000,303.988309,0.000062,900.000000
01/05/2015 23:00,736085.958333,387.208333,0.000000,0.000000,0.093301,0.000000,0.093301,0.000000,0.096593,5.050000,4.984946,4.331973,0.002258,0.000000,1.561374,4.794151,0.000000,-3.627113,-10.505449,-16.778146,0.000000,-28.640711,0.000000,303.218424,0.000025,900.000000
02/05/2015 00:00,736086.000000,387.250000,0.000000,0.000000,0.373205,0.000000,0.373205,0.000000,0.386370,5.040000,4.901748,4.271602,0.002093,0.000000,1.446854,4.387372,0.000000,-3.514150,-11.016860,-17.199015,0.000000,-28.603229,0.000000,303.160428,0.000033,900.000000
02/05/2015 01:00,736086.041667,387.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.610000,5.013176,4.565773,0.001047,0.000000,0.723694,1.569745,0.000000,-2.644269,-13.077693,-19.039980,0.000000,-28.684699,0.000000,305.835948,0.000003,900.000000
02/05/2015 02:00,736086.083333,387.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.870000,5.136793,4.780198,0.006190,0.000000,4.279421,-3.187444,0.000000,-2.231568,14.869723,-46.507996,0.000000,-29.648545,0.000000,306.383815,0.000000,900.000000
02/05/2015 03:00,736086.125000,387.375000,0.000000,0.000000,0.163102,0.000000,0.186603,0.000000,0.168856,6.350000,5.166037,4.707331,0.002047,0.000000,1.415257,-0.115254,0.000000,-2.666228,2.444014,-28.039591,0.000000,-26.645144,0.000000,308.477801,0.000004,900.000000
02/05/2015 04:00,736086.166667,387.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.300000,5.169504,4.701014,0.001980,0.000000,1.368758,0.115442,0.000000,-2.714129,0.683839,-27.505472,0.000000,-26.694800,0.000000,308.326752,0.000000,900.000000
02/05/2015 05:00,736086.208333,387.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.560000,5.244835,4.824690,0.002751,0.000000,1.901439,-1.722187,0.000000,-2.483147,7.800439,-35.971064,0.000000,-26.708064,0.000000,309.311278,0.000000,900.000000
02/05/2015 06:00,736086.250000,387.500000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,7.270000,5.514981,5.367931,0.001498,0.000013,1.035396,-4.040114,0.887163,-1.198319,16.895096,-28.371695,24.959968,-28.193239,28.624453,312.334813,0.000000,900.000000
02/05/2015 07:00,736086.291667,387.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.390000,6.251504,6.861049,0.000616,0.000750,0.425768,-9.735293,3.189206,2.350210,54.288967,-14.698894,93.257294,-35.918978,106.961390,316.721277,0.000000,900.000000
02/05/2015 08:00,736086.333333,387.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660000,7.757216,10.419460,-0.003553,0.009669,-2.450941,-16.466577,5.850939,12.270386,96.097915,26.018867,212.136145,-60.480416,242.665126,322.242539,0.000000,900.000000
02/05/2015 09:00,736086.375000,387.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.570000,9.798945,13.738538,-0.001884,0.058988,-1.298509,-24.926232,11.543503,18.812817,149.981626,70.469769,322.970743,-82.667908,369.486084,325.529981,0.000000,900.000000
02/05/2015 10:00,736086.416667,387.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,11.236765,15.153825,0.012488,0.131843,8.589052,-28.518692,18.892832,18.437634,206.880882,99.470624,399.689568,-113.538880,460.461773,301.433782,0.000000,900.000000
02/05/2015 11:00,736086.458333,387.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.650000,14.826824,20.950741,0.016213,0.232924,11.117093,-33.390284,56.923921,30.746737,352.196541,188.877130,661.592596,-162.790472,779.536081,303.380452,0.000000,900.000000
02/05/2015 12:00,736086.500000,387.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.540000,17.026713,22.876867,0.064324,0.401312,44.018517,-34.341653,79.849487,29.674466,272.737905,249.046942,732.311162,-175.637654,877.530274,298.115084,0.000002,900.000000
02/05/2015 13:00,736086.541667,387.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.340000,18.244603,23.904958,0.070375,0.392801,48.096829,-29.350033,76.428949,28.902882,266.693079,242.211844,691.499518,-177.336730,830.625550,299.923963,0.000002,900.000000
02/05/2015 14:00,736086.583333,387.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.470000,16.802425,20.688752,0.051975,0.310724,35.545860,-19.100988,29.582808,18.741613,211.623397,125.636873,471.012938,-149.990628,549.046134,291.443950,0.000001,900.000000
02/05/2015 15:00,736086.625000,387.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.330000,15.054919,16.941717,0.030682,0.189876,21.011885,-8.507144,10.843420,7.971194,129.786605,38.450957,274.286078,-117.866524,315.208556,289.975551,0.000000,900.000000
02/05/2015 16:00,736086.666667,387.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.540000,14.315487,15.850471,0.015435,0.132432,10.578678,-5.783936,7.911742,6.186922,90.618730,15.522001,213.763537,-109.240588,245.260080,292.259281,0.000000,900.000000
02/05/2015 17:00,736086.708333,387.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.270000,13.116378,13.291440,0.017031,0.083811,11.683634,-2.023675,4.243766,-0.606015,57.489315,-9.379428,119.548730,-82.948548,137.073461,296.202321,0.000194,900.000000
02/05/2015 18:00,736086.750000,388.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.030000,11.694079,11.242028,0.022001,0.030637,15.111155,-0.213785,1.421006,-3.359729,21.056429,-28.496318,40.312047,-55.997601,46.225207,308.860333,0.000233,900.000000
