Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
30/01/2015 12:00,735994.500000,295.750000,1,1,1,-0.890098,-2.066261,-0.673328,0.570775,2.869144,5.627070,4.540748,4.017355,4.000067 
30/01/2015 13:00,735994.541667,295.791667,1,1,1,-0.297303,-1.460373,-0.668010,0.565700,2.867588,5.626354,4.540803,4.017361,4.000067 
30/01/2015 14:00,735994.583333,295.833333,1,1,1,-0.145698,-1.100625,-0.658691,0.560767,2.866029,5.625639,4.540859,4.017368,4.000067 
30/01/2015 15:00,735994.625000,295.875000,1,1,1,-0.140357,-0.890625,-0.646837,0.556009,2.864467,5.624923,4.540914,4.017374,4.000067 
30/01/2015 16:00,735994.666667,295.916667,1,1,1,-0.267338,-0.766696,-0.633689,0.551445,2.862902,5.624208,4.540969,4.017381,4.000067 
30/01/2015 17:00,735994.708333,295.958333,1,1,1,-0.840567,-0.732966,-0.620606,0.547076,2.861334,5.623492,4.541024,4.017388,4.000067 
30/01/2015 18:00,735994.750000,296.000000,1,1,1,-1.796208,-0.850487,-0.608864,0.542891,2.859763,5.622776,4.541079,4.017394,4.000068 
30/01/2015 19:00,735994.791667,296.041667,1,1,1,-2.451722,-1.124178,-0.599777,0.538864,2.858190,5.622060,4.541134,4.017401,4.000068 
30/01/2015 20:00,735994.833333,296.083333,1,1,1,-2.873796,-1.508253,-0.594309,0.534955,2.856615,5.621344,4.541189,4.017407,4.000068 
30/01/2015 21:00,735994.875000,296.125000,1,1,1,-3.249132,-1.940834,-0.592892,0.531118,2.855037,5.620628,4.541244,4.017414,4.000068 
30/01/2015 22:00,735994.916667,296.166667,1,1,1,-3.546659,-2.355789,-0.595467,0.527306,2.853458,5.619911,4.541299,4.017421,4.000068 
30/01/2015 23:00,735994.958333,296.208333,1,1,1,-3.737109,-2.690797,-0.601449,0.523478,2.851876,5.619195,4.541354,4.017427,4.000068 
31/01/2015 00:00,735995.000000,296.250000,1,1,1,-3.890605,-2.936983,-0.610020,0.519598,2.850292,5.618479,4.541408,4.017434,4.000068 
31/01/2015 01:00,735995.041667,296.291667,1,1,1,-4.134281,-3.149035,-0.620681,0.515644,2.848707,5.617762,4.541463,4.017440,4.000068 
31/01/2015 02:00,735995.083333,296.333333,1,1,1,-4.401732,-3.368487,-0.633484,0.511592,2.847118,5.617046,4.541518,4.017447,4.000068 
31/01/2015 03:00,735995.125000,296.375000,1,1,1,-4.634160,-3.580653,-0.648514,0.507417,2.845528,5.616329,4.541572,4.017454,4.000068 
31/01/2015 04:00,735995.166667,296.416667,1,1,1,-4.844264,-3.775849,-0.665725,0.503096,2.843935,5.615612,4.541627,4.017460,4.000068 
31/01/2015 05:00,735995.208333,296.458333,1,1,1,-4.996269,-3.943478,-0.685010,0.498605,2.842339,5.614895,4.541681,4.017467,4.000068 
31/01/2015 06:00,735995.250000,296.500000,1,1,1,-5.121928,-4.078802,-0.706126,0.493925,2.840740,5.614178,4.541736,4.017473,4.000068 
31/01/2015 07:00,735995.291667,296.541667,1,1,1,-5.258090,-4.199807,-0.728895,0.489037,2.839137,5.613461,4.541790,4.017480,4.000068 
31/01/2015 08:00,735995.333333,296.583333,1,1,1,-5.300036,-4.292357,-0.753452,0.483926,2.837532,5.612744,4.541844,4.017487,4.000068 
31/01/2015 09:00,735995.375000,296.625000,1,1,1,-4.862214,-4.220956,-0.779175,0.478575,2.835922,5.612027,4.541899,4.017493,4.000068 
31/01/2015 10:00,735995.416667,296.666667,1,1,1,-3.486133,-3.715214,-0.801718,0.473002,2.834308,5.611309,4.541953,4.017500,4.000068 
31/01/2015 11:00,735995.458333,296.708333,1,1,1,-1.796322,-2.817452,-0.814761,0.467295,2.832690,5.610592,4.542007,4.017506,4.000068 
31/01/2015 12:00,735995.500000,296.750000,1,1,1,-1.188941,-2.056054,-0.816902,0.461583,2.831067,5.609875,4.542061,4.017513,4.000068 
31/01/2015 13:00,735995.541667,296.791667,1,1,1,-0.794570,-1.603822,-0.812032,0.455965,2.829439,5.609157,4.542115,4.017520,4.000068 
31/01/2015 14:00,735995.583333,296.833333,1,1,1,-0.715356,-1.298492,-0.802928,0.450501,2.827808,5.608439,4.542169,4.017526,4.000068 
31/01/2015 15:00,735995.625000,296.875000,1,1,1,-0.832287,-1.146478,-0.791556,0.445222,2.826172,5.607721,4.542223,4.017533,4.000068 
31/01/2015 16:00,735995.666667,296.916667,1,1,1,-1.220079,-1.101552,-0.779691,0.440140,2.824532,5.607003,4.542277,4.017539,4.000068 
31/01/2015 17:00,735995.708333,296.958333,1,1,1,-1.903906,-1.213308,-0.769043,0.435247,2.822889,5.606285,4.542331,4.017546,4.000068 
31/01/2015 18:00,735995.750000,297.000000,1,1,1,-2.407601,-1.454513,-0.761346,0.430512,2.821243,5.605567,4.542385,4.017553,4.000068 
31/01/2015 19:00,735995.791667,297.041667,1,1,1,-2.729176,-1.751158,-0.757474,0.425892,2.819593,5.604849,4.542438,4.017559,4.000069 
31/01/2015 20:00,735995.833333,297.083333,1,1,1,-3.027588,-2.053296,-0.757554,0.421340,2.817940,5.604131,4.542492,4.017566,4.000069 
31/01/2015 21:00,735995.875000,297.125000,1,1,1,-3.275049,-2.342268,-0.761494,0.416809,2.816285,5.603412,4.542546,4.017572,4.000069 
31/01/2015 22:00,735995.916667,297.166667,1,1,1,-3.556780,-2.609402,-0.769018,0.412258,2.814626,5.602694,4.542599,4.017579,4.000069 
31/01/2015 23:00,735995.958333,297.208333,1,1,1,-3.722260,-2.842611,-0.779923,0.407645,2.812964,5.601975,4.542653,4.017586,4.000069 
01/02/2015 00:00,735996.000000,297.250000,1,1,1,-3.859783,-3.018540,-0.793592,0.402936,2.811299,5.601256,4.542706,4.017592,4.000069 
01/02/2015 01:00,735996.041667,297.291667,1,1,1,-4.053579,-3.179772,-0.809719,0.398104,2.809631,5.600537,4.542760,4.017599,4.000069 
01/02/2015 02:00,735996.083333,297.333333,1,1,1,-4.171253,-3.324777,-0.828303,0.393122,2.807959,5.599818,4.542813,4.017605,4.000069 
01/02/2015 03:00,735996.125000,297.375000,1,1,1,-4.280787,-3.438869,-0.849021,0.387966,2.806284,5.599099,4.542866,4.017612,4.000069 
01/02/2015 04:00,735996.166667,297.416667,1,1,1,-4.348504,-3.532905,-0.871693,0.382614,2.804604,5.598380,4.542920,4.017619,4.000069 
01/02/2015 05:00,735996.208333,297.458333,1,1,1,-4.362429,-3.590879,-0.895938,0.377049,2.802920,5.597661,4.542973,4.017625,4.000069 
01/02/2015 06:00,735996.250000,297.500000,1,1,1,-4.390177,-3.628097,-0.921371,0.371259,2.801231,5.596941,4.543026,4.017632,4.000069 
01/02/2015 07:00,735996.291667,297.541667,1,1,1,-4.392650,-3.654393,-0.947840,0.365235,2.799538,5.596222,4.543079,4.017639,4.000069 
01/02/2015 08:00,735996.333333,297.583333,1,1,1,-4.304652,-3.645979,-0.974962,0.358970,2.797839,5.595502,4.543132,4.017645,4.000069 
01/02/2015 09:00,735996.375000,297.625000,1,1,1,-3.919485,-3.529957,-1.001479,0.352468,2.796135,5.594782,4.543185,4.017652,4.000069 
01/02/2015 10:00,735996.416667,297.666667,1,1,1,-3.056744,-3.172479,-1.023908,0.345763,2.794425,5.594062,4.543238,4.017658,4.000069 
01/02/2015 11:00,735996.458333,297.708333,1,1,1,-1.852944,-2.588532,-1.037804,0.338939,2.792708,5.593342,4.543291,4.017665,4.000069 
01/02/2015 12:00,735996.500000,297.750000,1,1,1,-1.152521,-1.983376,-1.040775,0.332121,2.790986,5.592622,4.543344,4.017672,4.000069 
01/02/2015 13:00,735996.541667,297.791667,1,1,1,-0.853566,-1.584086,-1.035701,0.325418,2.789257,5.591902,4.543397,4.017678,4.000069 
01/02/2015 14:00,735996.583333,297.833333,1,1,1,-0.480389,-1.285503,-1.025348,0.318901,2.787523,5.591182,4.543449,4.017685,4.000069 
01/02/2015 15:00,735996.625000,297.875000,1,1,1,-0.478554,-1.073802,-1.011334,0.312620,2.785784,5.590461,4.543502,4.017691,4.000069 
01/02/2015 16:00,735996.666667,297.916667,1,1,1,-0.792859,-0.987386,-0.995819,0.306596,2.784039,5.589741,4.543555,4.017698,4.000069 
01/02/2015 17:00,735996.708333,297.958333,1,1,1,-1.497793,-1.032986,-0.980871,0.300831,2.782289,5.589020,4.543607,4.017705,4.000069 
01/02/2015 18:00,735996.750000,298.000000,1,1,1,-2.247282,-1.255385,-0.969084,0.295293,2.780535,5.588299,4.543660,4.017711,4.000069 
01/02/2015 19:00,735996.791667,298.041667,1,1,1,-2.666119,-1.585853,-0.962507,0.289928,2.778777,5.587578,4.543712,4.017718,4.000070 
01/02/2015 20:00,735996.833333,298.083333,1,1,1,-3.074599,-1.957902,-0.961890,0.284663,2.777014,5.586857,4.543765,4.017725,4.000070 
01/02/2015 21:00,735996.875000,298.125000,1,1,1,-3.576934,-2.378098,-0.967854,0.279425,2.775248,5.586136,4.543817,4.017731,4.000070 
01/02/2015 22:00,735996.916667,298.166667,1,1,1,-4.039252,-2.819730,-0.981019,0.274129,2.773478,5.585414,4.543869,4.017738,4.000070 
01/02/2015 23:00,735996.958333,298.208333,1,1,1,-4.480120,-3.244601,-1.001476,0.268690,2.771704,5.584693,4.543922,4.017744,4.000070 
02/02/2015 00:00,735997.000000,298.250000,1,1,1,-4.879571,-3.640002,-1.029146,0.263025,2.769925,5.583971,4.543974,4.017751,4.000070 
02/02/2015 01:00,735997.041667,298.291667,1,1,1,-5.222636,-3.990262,-1.063759,0.257054,2.768142,5.583250,4.544026,4.017758,4.000070 
02/02/2015 02:00,735997.083333,298.333333,1,1,1,-5.438314,-4.270763,-1.104739,0.250703,2.766353,5.582528,4.544078,4.017764,4.000070 
02/02/2015 03:00,735997.125000,298.375000,1,1,1,-5.621127,-4.482242,-1.151086,0.243909,2.764558,5.581806,4.544130,4.017771,4.000070 
02/02/2015 04:00,735997.166667,298.416667,1,1,1,-5.819115,-4.667821,-1.202348,0.236620,2.762758,5.581084,4.544182,4.017778,4.000070 
02/02/2015 05:00,735997.208333,298.458333,1,1,1,-6.071851,-4.860798,-1.258716,0.228783,2.760950,5.580361,4.544234,4.017784,4.000070 
02/02/2015 06:00,735997.250000,298.500000,1,1,1,-6.325644,-5.069909,-1.320876,0.220341,2.759134,5.579639,4.544286,4.017791,4.000070 
02/02/2015 07:00,735997.291667,298.541667,1,1,1,-6.521092,-5.266007,-1.389134,0.211230,2.757309,5.578917,4.544338,4.017797,4.000070 
02/02/2015 08:00,735997.333333,298.583333,1,1,1,-6.613217,-5.415265,-1.462967,0.201392,2.755475,5.578194,4.544389,4.017804,4.000070 
02/02/2015 09:00,735997.375000,298.625000,1,1,1,-6.284564,-5.405934,-1.539882,0.190785,2.753630,5.577471,4.544441,4.017811,4.000070 
02/02/2015 10:00,735997.416667,298.666667,1,1,1,-5.056606,-4.967099,-1.610942,0.179442,2.751773,5.576748,4.544493,4.017817,4.000070 
02/02/2015 11:00,735997.458333,298.708333,1,1,1,-3.337243,-4.060132,-1.661607,0.167552,2.749904,5.576025,4.544544,4.017824,4.000070 
02/02/2015 12:00,735997.500000,298.750000,1,1,1,-2.405571,-3.174866,-1.685524,0.155428,2.748021,5.575302,4.544596,4.017831,4.000070 
02/02/2015 13:00,735997.541667,298.791667,1,1,1,-1.305032,-2.444836,-1.687718,0.143355,2.746126,5.574578,4.544648,4.017837,4.000070 
02/02/2015 14:00,735997.583333,298.833333,1,1,1,-0.674913,-1.824476,-1.671220,0.131571,2.744218,5.573855,4.544699,4.017844,4.000070 
02/02/2015 15:00,735997.625000,298.875000,1,1,1,-0.587308,-1.451138,-1.643150,0.120242,2.742298,5.573131,4.544750,4.017851,4.000070 
02/02/2015 16:00,735997.666667,298.916667,1,1,1,-1.126452,-1.311976,-1.610628,0.109447,2.740366,5.572407,4.544802,4.017857,4.000070 
02/02/2015 17:00,735997.708333,298.958333,1,1,1,-2.295069,-1.487023,-1.581316,0.099174,2.738424,5.571683,4.544853,4.017864,4.000070 
02/02/2015 18:00,735997.750000,299.000000,1,1,1,-3.127040,-1.922039,-1.562610,0.089320,2.736471,5.570959,4.544904,4.017870,4.000070 
02/02/2015 19:00,735997.791667,299.041667,1,1,1,-3.747475,-2.464317,-1.558006,0.079723,2.734509,5.570235,4.544956,4.017877,4.000070 
02/02/2015 20:00,735997.833333,299.083333,1,1,1,-4.293972,-3.019905,-1.568185,0.070203,2.732538,5.569510,4.545007,4.017884,4.000071 
02/02/2015 21:00,735997.875000,299.125000,1,1,1,-4.723165,-3.518900,-1.592126,0.060590,2.730557,5.568785,4.545058,4.017890,4.000071 
02/02/2015 22:00,735997.916667,299.166667,1,1,1,-5.026077,-3.915669,-1.627525,0.050737,2.728566,5.568061,4.545109,4.017897,4.000071 
02/02/2015 23:00,735997.958333,299.208333,1,1,1,-5.254703,-4.213443,-1.671744,0.040531,2.726565,5.567335,4.545160,4.017904,4.000071 
03/02/2015 00:00,735998.000000,299.250000,1,1,1,-5.324066,-4.408095,-1.722274,0.029890,2.724554,5.566610,4.545211,4.017910,4.000071 
03/02/2015 01:00,735998.041667,299.291667,1,1,1,-5.361563,-4.513320,-1.776261,0.018767,2.722531,5.565885,4.545262,4.017917,4.000071 
03/02/2015 02:00,735998.083333,299.333333,1,1,1,-5.456667,-4.599088,-1.832409,0.007140,2.720496,5.565159,4.545312,4.017924,4.000071 
03/02/2015 03:00,735998.125000,299.375000,1,1,1,-5.601264,-4.702407,-1.890911,-0.005012,2.718449,5.564433,4.545363,4.017930,4.000071 
03/02/2015 04:00,735998.166667,299.416667,1,1,1,-5.709144,-4.811340,-1.952197,-0.017712,2.716389,5.563708,4.545414,4.017937,4.000071 
03/02/2015 05:00,735998.208333,299.458333,1,1,1,-5.802096,-4.907783,-2.015942,-0.030983,2.714314,5.562981,4.545465,4.017943,4.000071 
03/02/2015 06:00,735998.250000,299.500000,1,1,1,-5.834061,-4.981647,-2.081575,-0.044842,2.712225,5.562255,4.545515,4.017950,4.000071 
03/02/2015 07:00,735998.291667,299.541667,1,1,1,-5.821724,-5.019085,-2.147861,-0.059296,2.710121,5.561528,4.545566,4.017957,4.000071 
03/02/2015 08:00,735998.333333,299.583333,1,1,1,-5.705153,-5.006925,-2.213261,-0.074331,2.708000,5.560802,4.545616,4.017963,4.000071 
03/02/2015 09:00,735998.375000,299.625000,1,1,1,-5.218874,-4.850644,-2.274121,-0.087491,2.705863,5.560075,4.545667,4.017970,4.000071 
03/02/2015 10:00,735998.416667,299.666667,1,1,1,-4.033770,-4.345278,-2.320284,-0.089184,2.703721,5.559348,4.545717,4.017977,4.000071 
03/02/2015 11:00,735998.458333,299.708333,1,1,1,-2.390023,-3.491134,-2.338418,-0.089391,2.701583,5.558620,4.545768,4.017983,4.000071 
03/02/2015 12:00,735998.500000,299.750000,1,1,1,-0.970792,-2.528645,-2.321507,-0.089598,2.699447,5.557893,4.545818,4.017990,4.000071 
03/02/2015 13:00,735998.541667,299.791667,1,1,1,-0.528051,-1.852053,-2.277269,-0.089799,2.697314,5.557165,4.545868,4.017997,4.000071 
03/02/2015 14:00,735998.583333,299.833333,1,1,1,-0.326302,-1.463887,-2.219377,-0.089993,2.695185,5.556437,4.545918,4.018003,4.000071 
03/02/2015 15:00,735998.625000,299.875000,1,1,1,-0.279623,-1.220227,-2.155543,-0.090179,2.693058,5.555709,4.545968,4.018010,4.000071 
03/02/2015 16:00,735998.666667,299.916667,1,1,1,-0.368357,-1.080205,-2.090334,-0.090356,2.690934,5.554981,4.546018,4.018017,4.000071 
03/02/2015 17:00,735998.708333,299.958333,1,1,1,-0.676501,-1.023277,-2.026696,-0.090524,2.688813,5.554252,4.546069,4.018023,4.000071 
03/02/2015 18:00,735998.750000,300.000000,1,1,1,-1.314807,-1.090849,-1.967799,-0.090684,2.686696,5.553523,4.546119,4.018030,4.000071 
03/02/2015 19:00,735998.791667,300.041667,1,1,1,-1.915915,-1.293178,-1.917289,-0.090837,2.684581,5.552794,4.546168,4.018036,4.000071 
03/02/2015 20:00,735998.833333,300.083333,1,1,1,-2.290545,-1.575567,-1.877531,-0.090984,2.682470,5.552065,4.546218,4.018043,4.000072 
03/02/2015 21:00,735998.875000,300.125000,1,1,1,-2.555166,-1.872642,-1.848773,-0.091126,2.680361,5.551336,4.546268,4.018050,4.000072 
03/02/2015 22:00,735998.916667,300.166667,1,1,1,-2.758509,-2.144544,-1.829909,-0.091264,2.678256,5.550606,4.546318,4.018056,4.000072 
03/02/2015 23:00,735998.958333,300.208333,1,1,1,-2.979399,-2.384012,-1.819353,-0.091401,2.676154,5.549877,4.546368,4.018063,4.000072 
04/02/2015 00:00,735999.000000,300.250000,1,1,1,-3.205181,-2.606145,-1.816054,-0.091536,2.674055,5.549147,4.546417,4.018070,4.000072 
04/02/2015 01:00,735999.041667,300.291667,1,1,1,-3.352935,-2.796089,-1.818995,-0.091670,2.671959,5.548417,4.546467,4.018076,4.000072 
04/02/2015 02:00,735999.083333,300.333333,1,1,1,-3.523356,-2.956064,-1.826880,-0.091804,2.669866,5.547686,4.546516,4.018083,4.000072 
04/02/2015 03:00,735999.125000,300.375000,1,1,1,-3.730752,-3.119271,-1.839369,-0.091940,2.667776,5.546956,4.546566,4.018090,4.000072 
04/02/2015 04:00,735999.166667,300.416667,1,1,1,-3.864720,-3.269849,-1.856289,-0.092076,2.665690,5.546225,4.546615,4.018096,4.000072 
04/02/2015 05:00,735999.208333,300.458333,1,1,1,-3.896324,-3.370991,-1.876424,-0.092214,2.663606,5.545494,4.546665,4.018103,4.000072 
04/02/2015 06:00,735999.250000,300.500000,1,1,1,-3.929026,-3.431127,-1.898208,-0.092355,2.661525,5.544763,4.546714,4.018110,4.000072 
04/02/2015 07:00,735999.291667,300.541667,1,1,1,-3.970702,-3.479728,-1.920993,-0.092497,2.659448,5.544032,4.546763,4.018116,4.000072 
04/02/2015 08:00,735999.333333,300.583333,1,1,1,-3.929860,-3.502446,-1.944230,-0.092642,2.657373,5.543300,4.546813,4.018123,4.000072 
04/02/2015 09:00,735999.375000,300.625000,1,1,1,-3.624657,-3.429613,-1.965866,-0.092789,2.655301,5.542569,4.546862,4.018130,4.000072 
04/02/2015 10:00,735999.416667,300.666667,1,1,1,-2.870112,-3.141509,-1.980404,-0.092938,2.653233,5.541837,4.546911,4.018136,4.000072 
04/02/2015 11:00,735999.458333,300.708333,1,1,1,-2.351193,-2.753215,-1.982536,-0.093088,2.651167,5.541105,4.546960,4.018143,4.000072 
04/02/2015 12:00,735999.500000,300.750000,1,1,1,-1.861063,-2.402766,-1.973227,-0.093236,2.649104,5.540373,4.547009,4.018150,4.000072 
04/02/2015 13:00,735999.541667,300.791667,1,1,1,-1.540115,-2.085143,-1.953814,-0.093382,2.647044,5.539640,4.547058,4.018156,4.000072 
04/02/2015 14:00,735999.583333,300.833333,1,1,1,-1.702317,-1.912413,-1.928117,-0.093524,2.644988,5.538908,4.547107,4.018163,4.000072 
04/02/2015 15:00,735999.625000,300.875000,1,1,1,-2.064325,-1.921593,-1.902137,-0.093662,2.642934,5.538175,4.547156,4.018170,4.000072 
04/02/2015 16:00,735999.666667,300.916667,1,1,1,-2.336568,-2.027848,-1.879847,-0.093797,2.640883,5.537442,4.547205,4.018176,4.000072 
04/02/2015 17:00,735999.708333,300.958333,1,1,1,-2.531702,-2.164370,-1.862554,-0.093928,2.638835,5.536709,4.547253,4.018183,4.000072 
04/02/2015 18:00,735999.750000,301.000000,1,1,1,-2.725972,-2.308793,-1.850341,-0.094058,2.636790,5.535976,4.547302,4.018190,4.000072 
04/02/2015 19:00,735999.791667,301.041667,1,1,1,-2.898914,-2.459793,-1.843210,-0.094186,2.634747,5.535242,4.547351,4.018196,4.000072 
04/02/2015 20:00,735999.833333,301.083333,1,1,1,-3.017062,-2.591639,-1.840608,-0.094312,2.632708,5.534508,4.547399,4.018203,4.000073 
04/02/2015 21:00,735999.875000,301.125000,1,1,1,-3.097664,-2.697949,-1.841637,-0.094438,2.630672,5.533775,4.547448,4.018210,4.000073 
04/02/2015 22:00,735999.916667,301.166667,1,1,1,-3.123626,-2.770866,-1.845255,-0.094565,2.628639,5.533041,4.547496,4.018216,4.000073 
04/02/2015 23:00,735999.958333,301.208333,1,1,1,-3.097726,-2.804541,-1.850238,-0.094691,2.626609,5.532306,4.547545,4.018223,4.000073 
05/02/2015 00:00,736000.000000,301.250000,1,1,1,-3.049420,-2.804968,-1.855438,-0.094817,2.624581,5.531572,4.547593,4.018230,4.000073 
05/02/2015 01:00,736000.041667,301.291667,1,1,1,-2.998028,-2.785647,-1.860099,-0.094944,2.622557,5.530838,4.547642,4.018236,4.000073 
05/02/2015 02:00,736000.083333,301.333333,1,1,1,-2.948266,-2.756680,-1.863845,-0.095070,2.620535,5.530103,4.547690,4.018243,4.000073 
05/02/2015 03:00,736000.125000,301.375000,1,1,1,-2.873548,-2.717539,-1.866443,-0.095197,2.618517,5.529368,4.547738,4.018250,4.000073 
05/02/2015 04:00,736000.166667,301.416667,1,1,1,-2.790578,-2.665960,-1.867546,-0.095324,2.616501,5.528633,4.547786,4.018256,4.000073 
05/02/2015 05:00,736000.208333,301.458333,1,1,1,-2.720826,-2.611260,-1.867004,-0.095450,2.614488,5.527898,4.547834,4.018263,4.000073 
05/02/2015 06:00,736000.250000,301.500000,1,1,1,-2.573348,-2.540294,-1.864652,-0.095575,2.612478,5.527162,4.547882,4.018270,4.000073 
05/02/2015 07:00,736000.291667,301.541667,1,1,1,-2.401124,-2.438934,-1.859676,-0.095699,2.610471,5.526427,4.547930,4.018276,4.000073 
05/02/2015 08:00,736000.333333,301.583333,1,1,1,-2.218028,-2.321754,-1.851599,-0.095823,2.608467,5.525691,4.547978,4.018283,4.000073 
05/02/2015 09:00,736000.375000,301.625000,1,1,1,-1.983585,-2.182784,-1.840025,-0.095944,2.606465,5.524955,4.548026,4.018290,4.000073 
05/02/2015 10:00,736000.416667,301.666667,1,1,1,-1.853475,-2.046075,-1.824787,-0.096063,2.604467,5.524219,4.548074,4.018296,4.000073 
05/02/2015 11:00,736000.458333,301.708333,1,1,1,-1.730164,-1.933346,-1.806771,-0.096180,2.602471,5.523483,4.548122,4.018303,4.000073 
05/02/2015 12:00,736000.500000,301.750000,1,1,1,-1.549294,-1.816523,-1.786332,-0.096293,2.600478,5.522746,4.548170,4.018310,4.000073 
05/02/2015 13:00,736000.541667,301.791667,1,1,1,-1.330462,-1.684720,-1.763291,-0.096403,2.598489,5.522009,4.548217,4.018316,4.000073 
05/02/2015 14:00,736000.583333,301.833333,1,1,1,-0.815254,-1.496534,-1.736869,-0.096510,2.596502,5.521273,4.548265,4.018323,4.000073 
05/02/2015 15:00,736000.625000,301.875000,1,1,1,-0.352117,-1.254743,-1.705444,-0.096612,2.594518,5.520536,4.548313,4.018330,4.000073 
05/02/2015 16:00,736000.666667,301.916667,1,1,1,-0.228533,-1.055742,-1.668745,-0.096709,2.592377,5.519739,4.548364,4.018337,4.000073 
05/02/2015 17:00,736000.708333,301.958333,1,1,1,-0.326800,-0.933154,-1.630144,-0.096801,2.590239,5.518942,4.548415,4.018344,4.000073 
05/02/2015 18:00,736000.750000,302.000000,1,1,1,-0.527639,-0.879342,-1.592714,-0.096887,2.588264,5.518205,4.548463,4.018351,4.000073 
05/02/2015 19:00,736000.791667,302.041667,1,1,1,-0.801602,-0.878738,-1.556803,-0.096968,2.586292,5.517467,4.548510,4.018357,4.000073 
05/02/2015 20:00,736000.833333,302.083333,1,1,1,-1.170095,-0.942675,-1.523728,-0.097044,2.584324,5.516729,4.548557,4.018364,4.000074 
05/02/2015 21:00,736000.875000,302.125000,1,1,1,-1.451018,-1.058160,-1.494735,-0.097116,2.582358,5.515991,4.548605,4.018371,4.000074 
05/02/2015 22:00,736000.916667,302.166667,1,1,1,-1.633979,-1.201273,-1.470414,-0.097184,2.580395,5.515253,4.548652,4.018377,4.000074 
05/02/2015 23:00,736000.958333,302.208333,1,1,1,-1.775964,-1.350007,-1.450749,-0.097249,2.578435,5.514515,4.548699,4.018384,4.000074 
06/02/2015 00:00,736001.000000,302.250000,1,1,1,-1.963723,-1.505058,-1.435553,-0.097312,2.576478,5.513777,4.548746,4.018391,4.000074 
06/02/2015 01:00,736001.041667,302.291667,1,1,1,-2.192836,-1.678284,-1.424921,-0.097372,2.574524,5.513038,4.548793,4.018397,4.000074 
06/02/2015 02:00,736001.083333,302.333333,1,1,1,-2.410865,-1.865317,-1.419033,-0.097431,2.572573,5.512299,4.548840,4.018404,4.000074 
06/02/2015 03:00,736001.125000,302.375000,1,1,1,-2.555931,-2.042143,-1.417709,-0.097489,2.570626,5.511560,4.548887,4.018411,4.000074 
06/02/2015 04:00,736001.166667,302.416667,1,1,1,-2.674764,-2.191109,-1.420230,-0.097547,2.568681,5.510821,4.548934,4.018417,4.000074 
06/02/2015 05:00,736001.208333,302.458333,1,1,1,-2.778002,-2.317199,-1.425917,-0.097606,2.566739,5.510082,4.548981,4.018424,4.000074 
06/02/2015 06:00,736001.250000,302.500000,1,1,1,-2.827601,-2.413709,-1.434085,-0.097665,2.564800,5.509343,4.549027,4.018431,4.000074 
06/02/2015 07:00,736001.291667,302.541667,1,1,1,-2.830302,-2.472796,-1.443835,-0.097724,2.562864,5.508603,4.549074,4.018437,4.000074 
06/02/2015 08:00,736001.333333,302.583333,1,1,1,-2.807196,-2.499755,-1.454298,-0.097785,2.560931,5.507863,4.549121,4.018444,4.000074 
06/02/2015 09:00,736001.375000,302.625000,1,1,1,-2.433421,-2.432027,-1.464019,-0.097847,2.559001,5.507123,4.549167,4.018451,4.000074 
06/02/2015 10:00,736001.416667,302.666667,1,1,1,-1.630354,-2.141003,-1.468471,-0.097910,2.557003,5.506356,4.549216,4.018458,4.000074 
06/02/2015 11:00,736001.458333,302.708333,1,1,1,-0.839501,-1.657128,-1.460413,-0.097972,2.552467,5.504609,4.549325,4.018473,4.000074 
06/02/2015 12:00,736001.500000,302.750000,1,1,1,-0.372331,-1.244732,-1.436768,-0.098032,2.546727,5.502387,4.549464,4.018494,4.000074 
06/02/2015 13:00,736001.541667,302.791667,1,1,1,-0.148677,-0.981337,-1.404138,-0.098088,2.541014,5.500163,4.549603,4.018514,4.000074 
06/02/2015 14:00,736001.583333,302.833333,1,1,1,-0.059839,-0.815217,-1.367546,-0.098139,2.535330,5.497939,4.549741,4.018534,4.000075 
06/02/2015 15:00,736001.625000,302.875000,1,1,1,-0.024697,-0.704876,-1.329799,-0.098185,2.529674,5.495712,4.549878,4.018554,4.000075 
06/02/2015 16:00,736001.666667,302.916667,1,1,1,-0.013008,-0.626230,-1.292317,-0.098226,2.524046,5.493485,4.550015,4.018574,4.000075 
06/02/2015 17:00,736001.708333,302.958333,1,1,1,-0.011255,-0.569884,-1.260042,-0.098262,2.520308,5.491999,4.550106,4.018587,4.000075 
06/02/2015 18:00,736001.750000,303.000000,1,1,1,-0.013772,-0.528523,-1.234054,-0.098294,2.518444,5.491256,4.550152,4.018594,4.000075 
06/02/2015 19:00,736001.791667,303.041667,1,1,1,-0.019013,-0.493897,-1.208573,-0.098322,2.516583,5.490513,4.550197,4.018601,4.000075 
06/02/2015 20:00,736001.833333,303.083333,1,1,1,-0.028007,-0.464580,-1.183703,-0.098347,2.514725,5.489770,4.550243,4.018607,4.000075 
06/02/2015 21:00,736001.875000,303.125000,1,1,1,-0.045036,-0.440162,-1.159513,-0.098368,2.512870,5.489026,4.550288,4.018614,4.000075 
06/02/2015 22:00,736001.916667,303.166667,1,1,1,-0.081271,-0.421312,-1.136062,-0.098386,2.511018,5.488283,4.550333,4.018621,4.000075 
