Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
27/06/2014 23:25,735777.975694,10.184028,1,0,1,22.537618,17.531823,15.114483,14.292764,14.024069,13.973630,13.716293,11.998465,3.184349 
27/06/2014 23:30,735777.979167,10.187500,1,0,1,22.531480,17.532862,15.115140,14.293030,14.024101,13.973608,13.716140,11.998021,3.185217 
27/06/2014 23:35,735777.982639,10.190972,1,0,1,22.525379,17.533898,15.115797,14.293296,14.024133,13.973587,13.715988,11.997578,3.186084 
27/06/2014 23:40,735777.986111,10.194444,1,0,1,22.519289,17.534931,15.116454,14.293563,14.024164,13.973565,13.715835,11.997134,3.186952 
27/06/2014 23:45,735777.989583,10.197917,1,0,1,22.513241,17.535961,15.117111,14.293829,14.024196,13.973543,13.715682,11.996691,3.187819 
27/06/2014 23:50,735777.993056,10.201389,1,0,1,22.507214,17.536988,15.117768,14.294096,14.024228,13.973522,13.715530,11.996248,3.188686 
27/06/2014 23:55,735777.996528,10.204861,1,0,1,22.501179,17.538012,15.118425,14.294363,14.024260,13.973500,13.715377,11.995805,3.189553 
28/06/2014 00:00,735778.000000,10.208333,1,0,1,22.495123,17.539033,15.119082,14.294629,14.024291,13.973478,13.715224,11.995362,3.190420 
28/06/2014 00:05,735778.003472,10.211806,1,0,1,22.489077,17.540051,15.119738,14.294896,14.024323,13.973456,13.715072,11.994920,3.191287 
28/06/2014 00:10,735778.006944,10.215278,1,0,1,22.482976,17.541066,15.120395,14.295163,14.024355,13.973435,13.714919,11.994477,3.192154 
28/06/2014 00:15,735778.010417,10.218750,1,0,1,22.476886,17.542077,15.121052,14.295430,14.024387,13.973413,13.714766,11.994035,3.193020 
28/06/2014 00:20,735778.013889,10.222222,1,0,1,22.470816,17.543086,15.121709,14.295698,14.024419,13.973391,13.714613,11.993592,3.193887 
28/06/2014 00:25,735778.017361,10.225694,1,0,1,22.464674,17.544091,15.122366,14.295965,14.024451,13.973369,13.714460,11.993150,3.194753 
28/06/2014 00:30,735778.020833,10.229167,1,0,1,22.458421,17.545093,15.123023,14.296232,14.024483,13.973348,13.714308,11.992708,3.195619 
28/06/2014 00:35,735778.024306,10.232639,1,0,1,22.452184,17.546093,15.123679,14.296500,14.024515,13.973326,13.714155,11.992266,3.196485 
28/06/2014 00:40,735778.027778,10.236111,1,0,1,22.445942,17.547089,15.124336,14.296767,14.024547,13.973304,13.714002,11.991824,3.197351 
28/06/2014 00:45,735778.031250,10.239583,1,0,1,22.439674,17.548082,15.124993,14.297035,14.024579,13.973282,13.713849,11.991382,3.198217 
28/06/2014 00:50,735778.034722,10.243056,1,0,1,22.433458,17.549071,15.125649,14.297303,14.024611,13.973260,13.713696,11.990941,3.199083 
28/06/2014 00:55,735778.038194,10.246528,1,0,1,22.427273,17.550058,15.126306,14.297571,14.024644,13.973239,13.713543,11.990499,3.199948 
28/06/2014 01:00,735778.041667,10.250000,1,0,1,22.421074,17.551042,15.126963,14.297839,14.024676,13.973217,13.713390,11.990058,3.200814 
28/06/2014 01:05,735778.045139,10.253472,1,0,1,22.414859,17.552022,15.127619,14.298107,14.024708,13.973195,13.713237,11.989617,3.201679 
28/06/2014 01:10,735778.048611,10.256944,1,0,1,22.408630,17.553000,15.128276,14.298375,14.024740,13.973173,13.713084,11.989176,3.202544 
28/06/2014 01:15,735778.052083,10.260417,1,0,1,22.402450,17.553974,15.128932,14.298643,14.024772,13.973151,13.712931,11.988735,3.203410 
28/06/2014 01:20,735778.055556,10.263889,1,0,1,22.396257,17.554945,15.129589,14.298911,14.024805,13.973129,13.712778,11.988294,3.204274 
28/06/2014 01:25,735778.059028,10.267361,1,0,1,22.390078,17.555913,15.130245,14.299180,14.024837,13.973107,13.712625,11.987853,3.205139 
28/06/2014 01:30,735778.062500,10.270833,1,0,1,22.383914,17.556878,15.130902,14.299448,14.024869,13.973086,13.712472,11.987413,3.206004 
28/06/2014 01:35,735778.065972,10.274306,1,0,1,22.377782,17.557840,15.131558,14.299717,14.024902,13.973064,13.712319,11.986972,3.206869 
28/06/2014 01:40,735778.069444,10.277778,1,0,1,22.371664,17.558799,15.132215,14.299986,14.024934,13.973042,13.712166,11.986532,3.207733 
28/06/2014 01:45,735778.072917,10.281250,1,0,1,22.365561,17.559755,15.132871,14.300255,14.024966,13.973020,13.712013,11.986092,3.208598 
28/06/2014 01:50,735778.076389,10.284722,1,0,1,22.359480,17.560708,15.133527,14.300523,14.024999,13.972998,13.711860,11.985651,3.209462 
28/06/2014 01:55,735778.079861,10.288194,1,0,1,22.353419,17.561658,15.134183,14.300792,14.025031,13.972976,13.711707,11.985212,3.210326 
28/06/2014 02:00,735778.083333,10.291667,1,0,1,22.347371,17.562605,15.134840,14.301062,14.025064,13.972954,13.711554,11.984772,3.211190 
28/06/2014 02:05,735778.086806,10.295139,1,0,1,22.341320,17.563549,15.135496,14.301331,14.025096,13.972932,13.711400,11.984332,3.212054 
28/06/2014 02:10,735778.090278,10.298611,1,0,1,22.335275,17.564489,15.136152,14.301600,14.025129,13.972910,13.711247,11.983892,3.212917 
28/06/2014 02:15,735778.093750,10.302083,1,0,1,22.329207,17.565427,15.136808,14.301870,14.025161,13.972888,13.711094,11.983453,3.213781 
28/06/2014 02:20,735778.097222,10.305556,1,0,1,22.323130,17.566362,15.137464,14.302139,14.025194,13.972866,13.710941,11.983013,3.214645 
28/06/2014 02:25,735778.100694,10.309028,1,0,1,22.316863,17.567294,15.138120,14.302409,14.025227,13.972844,13.710788,11.982574,3.215508 
28/06/2014 02:30,735778.104167,10.312500,1,0,1,22.310474,17.568222,15.138776,14.302678,14.025259,13.972822,13.710634,11.982135,3.216371 
28/06/2014 02:35,735778.107639,10.315972,1,0,1,22.304088,17.569148,15.139432,14.302948,14.025292,13.972800,13.710481,11.981696,3.217234 
28/06/2014 02:40,735778.111111,10.319444,1,0,1,22.297682,17.570070,15.140088,14.303218,14.025325,13.972778,13.710328,11.981257,3.218097 
28/06/2014 02:45,735778.114583,10.322917,1,0,1,22.291261,17.570989,15.140743,14.303488,14.025357,13.972756,13.710175,11.980818,3.218960 
28/06/2014 02:50,735778.118056,10.326389,1,0,1,22.284867,17.571906,15.141399,14.303758,14.025390,13.972734,13.710021,11.980380,3.219823 
28/06/2014 02:55,735778.121528,10.329861,1,0,1,22.278483,17.572818,15.142055,14.304028,14.025423,13.972712,13.709868,11.979941,3.220686 
28/06/2014 03:00,735778.125000,10.333333,1,0,1,22.272131,17.573728,15.142710,14.304298,14.025456,13.972690,13.709715,11.979503,3.221548 
28/06/2014 03:05,735778.128472,10.336806,1,0,1,22.265807,17.574635,15.143366,14.304569,14.025489,13.972668,13.709561,11.979065,3.222411 
28/06/2014 03:10,735778.131944,10.340278,1,0,1,22.259499,17.575539,15.144022,14.304839,14.025521,13.972646,13.709408,11.978626,3.223273 
28/06/2014 03:15,735778.135417,10.343750,1,0,1,22.253182,17.576439,15.144677,14.305110,14.025554,13.972624,13.709255,11.978188,3.224135 
28/06/2014 03:20,735778.138889,10.347222,1,0,1,22.246862,17.577337,15.145332,14.305380,14.025587,13.972602,13.709101,11.977751,3.224997 
28/06/2014 03:25,735778.142361,10.350694,1,0,1,22.240517,17.578231,15.145988,14.305651,14.025620,13.972580,13.708948,11.977313,3.225859 
28/06/2014 03:30,735778.145833,10.354167,1,0,1,22.234124,17.579123,15.146643,14.305922,14.025653,13.972558,13.708794,11.976875,3.226721 
28/06/2014 03:35,735778.149306,10.357639,1,0,1,22.227732,17.580011,15.147298,14.306193,14.025686,13.972536,13.708641,11.976438,3.227582 
28/06/2014 03:40,735778.152778,10.361111,1,0,1,22.221305,17.580896,15.147953,14.306464,14.025719,13.972514,13.708487,11.976000,3.228444 
28/06/2014 03:45,735778.156250,10.364583,1,0,1,22.214857,17.581778,15.148608,14.306735,14.025752,13.972492,13.708334,11.975563,3.229305 
28/06/2014 03:50,735778.159722,10.368056,1,0,1,22.208380,17.582657,15.149263,14.307006,14.025785,13.972470,13.708180,11.975126,3.230167 
28/06/2014 03:55,735778.163194,10.371528,1,0,1,22.201858,17.583533,15.149918,14.307277,14.025818,13.972447,13.708027,11.974689,3.231028 
28/06/2014 04:00,735778.166667,10.375000,1,0,1,22.195350,17.584405,15.150573,14.307549,14.025852,13.972425,13.707873,11.974252,3.231889 
28/06/2014 04:05,735778.170139,10.378472,1,0,1,22.188850,17.585275,15.151228,14.307820,14.025885,13.972403,13.707720,11.973815,3.232750 
28/06/2014 04:10,735778.173611,10.381944,1,0,1,22.182345,17.586141,15.151883,14.308092,14.025918,13.972381,13.707566,11.973378,3.233611 
28/06/2014 04:15,735778.177083,10.385417,1,0,1,22.175874,17.587004,15.152537,14.308363,14.025951,13.972359,13.707413,11.972942,3.234471 
28/06/2014 04:20,735778.180556,10.388889,1,0,1,22.169459,17.587864,15.153192,14.308635,14.025984,13.972337,13.707259,11.972505,3.235332 
28/06/2014 04:25,735778.184028,10.392361,1,0,1,22.163076,17.588721,15.153846,14.308907,14.026018,13.972315,13.707105,11.972069,3.236192 
28/06/2014 04:30,735778.187500,10.395833,1,0,1,22.156717,17.589575,15.154501,14.309179,14.026051,13.972292,13.706952,11.971633,3.237053 
28/06/2014 04:35,735778.190972,10.399306,1,0,1,22.150582,17.590426,15.155155,14.309451,14.026084,13.972270,13.706798,11.971197,3.237913 
28/06/2014 04:40,735778.194444,10.402778,1,0,1,22.144628,17.591274,15.155809,14.309723,14.026118,13.972248,13.706645,11.970761,3.238773 
28/06/2014 04:45,735778.197917,10.406250,1,0,1,22.138727,17.592120,15.156463,14.309995,14.026151,13.972226,13.706491,11.970325,3.239633 
28/06/2014 04:50,735778.201389,10.409722,1,0,1,22.132883,17.592962,15.157118,14.310267,14.026184,13.972204,13.706337,11.969889,3.240493 
28/06/2014 04:55,735778.204861,10.413194,1,0,1,22.127196,17.593802,15.157772,14.310540,14.026218,13.972181,13.706183,11.969454,3.241352 
28/06/2014 05:00,735778.208333,10.416667,1,0,1,22.121781,17.594639,15.158425,14.310812,14.026251,13.972159,13.706030,11.969018,3.242212 
28/06/2014 05:05,735778.211806,10.420139,1,0,1,22.116647,17.595473,15.159079,14.311085,14.026285,13.972137,13.705876,11.968583,3.243071 
28/06/2014 05:10,735778.215278,10.423611,1,0,1,22.111826,17.596305,15.159733,14.311357,14.026318,13.972115,13.705722,11.968148,3.243931 
28/06/2014 05:15,735778.218750,10.427083,1,0,1,22.107331,17.597135,15.160387,14.311630,14.026352,13.972092,13.705568,11.967712,3.244790 
28/06/2014 05:20,735778.222222,10.430556,1,0,1,22.103150,17.597962,15.161040,14.311903,14.026385,13.972070,13.705415,11.967277,3.245649 
28/06/2014 05:25,735778.225694,10.434028,1,0,1,22.099297,17.598788,15.161694,14.312176,14.026419,13.972048,13.705261,11.966843,3.246508 
28/06/2014 05:30,735778.229167,10.437500,1,0,1,22.095809,17.599612,15.162347,14.312449,14.026453,13.972026,13.705107,11.966408,3.247367 
28/06/2014 05:35,735778.232639,10.440972,1,0,1,22.092687,17.600434,15.163000,14.312722,14.026486,13.972003,13.704953,11.965973,3.248226 
28/06/2014 05:40,735778.236111,10.444444,1,0,1,22.090021,17.601254,15.163654,14.312995,14.026520,13.971981,13.704799,11.965539,3.249084 
28/06/2014 05:45,735778.239583,10.447917,1,0,1,22.087353,17.602073,15.164307,14.313269,14.026554,13.971959,13.704645,11.965104,3.249943 
28/06/2014 05:50,735778.243056,10.451389,1,0,1,22.085253,17.602891,15.164960,14.313542,14.026587,13.971937,13.704492,11.964670,3.250801 
28/06/2014 05:55,735778.246528,10.454861,1,0,1,22.083234,17.603708,15.165613,14.313816,14.026621,13.971914,13.704338,11.964236,3.251659 
28/06/2014 06:00,735778.250000,10.458333,1,0,1,22.081579,17.604523,15.166266,14.314089,14.026655,13.971892,13.704184,11.963802,3.252517 
28/06/2014 06:05,735778.253472,10.461806,1,0,1,22.080223,17.605338,15.166918,14.314363,14.026689,13.971870,13.704030,11.963368,3.253375 
28/06/2014 06:10,735778.256944,10.465278,1,0,1,22.079809,17.606152,15.167571,14.314637,14.026723,13.971847,13.703876,11.962934,3.254233 
28/06/2014 06:15,735778.260417,10.468750,1,0,1,22.079696,17.606965,15.168224,14.314910,14.026756,13.971825,13.703722,11.962501,3.255091 
28/06/2014 06:20,735778.263889,10.472222,1,0,1,22.079618,17.607778,15.168876,14.315184,14.026790,13.971803,13.703568,11.962067,3.255949 
28/06/2014 06:25,735778.267361,10.475694,1,0,1,22.080331,17.608591,15.169529,14.315458,14.026824,13.971780,13.703414,11.961634,3.256806 
28/06/2014 06:30,735778.270833,10.479167,1,0,1,22.079880,17.609403,15.170181,14.315732,14.026858,13.971758,13.703260,11.961201,3.257663 
28/06/2014 06:35,735778.274306,10.482639,1,0,1,22.080351,17.610216,15.170833,14.316007,14.026892,13.971735,13.703106,11.960767,3.258521 
28/06/2014 06:40,735778.277778,10.486111,1,0,1,22.081956,17.611028,15.171485,14.316281,14.026926,13.971713,13.702952,11.960334,3.259378 
28/06/2014 06:45,735778.281250,10.489583,1,0,1,22.086268,17.611842,15.172137,14.316555,14.026960,13.971691,13.702798,11.959901,3.260235 
28/06/2014 06:50,735778.284722,10.493056,1,0,1,22.091040,17.612657,15.172789,14.316830,14.026994,13.971668,13.702644,11.959469,3.261092 
28/06/2014 06:55,735778.288194,10.496528,1,0,1,22.095526,17.613474,15.173441,14.317104,14.027028,13.971646,13.702490,11.959036,3.261949 
28/06/2014 07:00,735778.291667,10.500000,1,0,1,22.101272,17.614293,15.174093,14.317379,14.027062,13.971623,13.702335,11.958603,3.262805 
28/06/2014 07:05,735778.295139,10.503472,1,0,1,22.104389,17.615112,15.174744,14.317654,14.027097,13.971601,13.702181,11.958171,3.263662 
28/06/2014 07:10,735778.298611,10.506944,1,0,1,22.105987,17.615932,15.175396,14.317929,14.027131,13.971579,13.702027,11.957739,3.264518 
28/06/2014 07:15,735778.302083,10.510417,1,0,1,22.112811,17.616755,15.176048,14.318204,14.027165,13.971556,13.701873,11.957306,3.265374 
28/06/2014 07:20,735778.305556,10.513889,1,0,1,22.117091,17.617578,15.176699,14.318479,14.027199,13.971534,13.701719,11.956874,3.266231 
28/06/2014 07:25,735778.309028,10.517361,1,0,1,22.124871,17.618405,15.177350,14.318754,14.027233,13.971511,13.701565,11.956442,3.267087 
28/06/2014 07:30,735778.312500,10.520833,1,0,1,22.133111,17.619234,15.178002,14.319029,14.027268,13.971489,13.701410,11.956011,3.267943 
28/06/2014 07:35,735778.315972,10.524306,1,0,1,22.141881,17.620067,15.178653,14.319304,14.027302,13.971466,13.701256,11.955579,3.268798 
28/06/2014 07:40,735778.319444,10.527778,1,0,1,22.150628,17.620903,15.179304,14.319580,14.027336,13.971444,13.701102,11.955147,3.269654 
28/06/2014 07:45,735778.322917,10.531250,1,0,1,22.160297,17.621742,15.179955,14.319855,14.027371,13.971421,13.700948,11.954716,3.270510 
28/06/2014 07:50,735778.326389,10.534722,1,0,1,22.165569,17.622584,15.180606,14.320131,14.027405,13.971399,13.700793,11.954285,3.271365 
28/06/2014 07:55,735778.329861,10.538194,1,0,1,22.173111,17.623428,15.181257,14.320406,14.027439,13.971376,13.700639,11.953853,3.272220 
28/06/2014 08:00,735778.333333,10.541667,1,0,1,22.180538,17.624274,15.181907,14.320682,14.027474,13.971354,13.700485,11.953422,3.273076 
28/06/2014 08:05,735778.336806,10.545139,1,0,1,22.188098,17.625123,15.182558,14.320958,14.027508,13.971331,13.700331,11.952991,3.273931 
28/06/2014 08:10,735778.340278,10.548611,1,0,1,22.199285,17.625977,15.183209,14.321234,14.027543,13.971309,13.700176,11.952560,3.274786 
28/06/2014 08:15,735778.343750,10.552083,1,0,1,22.204623,17.626832,15.183859,14.321510,14.027577,13.971286,13.700022,11.952130,3.275640 
28/06/2014 08:20,735778.347222,10.555556,1,0,1,22.212526,17.627690,15.184510,14.321786,14.027612,13.971264,13.699868,11.951699,3.276495 
28/06/2014 08:25,735778.350694,10.559028,1,0,1,22.223659,17.628552,15.185160,14.322062,14.027646,13.971241,13.699713,11.951268,3.277350 
28/06/2014 08:30,735778.354167,10.562500,1,0,1,22.234623,17.629419,15.185811,14.322338,14.027681,13.971219,13.699559,11.950838,3.278204 
28/06/2014 08:35,735778.357639,10.565972,1,0,1,22.245776,17.630289,15.186461,14.322615,14.027716,13.971196,13.699404,11.950408,3.279059 
28/06/2014 08:40,735778.361111,10.569444,1,0,1,22.250644,17.631161,15.187111,14.322891,14.027750,13.971174,13.699250,11.949978,3.279913 
28/06/2014 08:45,735778.364583,10.572917,1,0,1,22.260982,17.632037,15.187761,14.323168,14.027785,13.971151,13.699095,11.949548,3.280767 
28/06/2014 08:50,735778.368056,10.576389,1,0,1,22.271301,17.632916,15.188411,14.323444,14.027820,13.971128,13.698941,11.949118,3.281621 
28/06/2014 08:55,735778.371528,10.579861,1,0,1,22.284916,17.633801,15.189061,14.323721,14.027854,13.971106,13.698787,11.948688,3.282475 
28/06/2014 09:00,735778.375000,10.583333,1,0,1,22.296048,17.634690,15.189711,14.323998,14.027889,13.971083,13.698632,11.948258,3.283329 
28/06/2014 09:05,735778.378472,10.586806,1,0,1,22.308217,17.635584,15.190361,14.324275,14.027924,13.971061,13.698478,11.947829,3.284182 
28/06/2014 09:10,735778.381944,10.590278,1,0,1,22.323047,17.636483,15.191011,14.324552,14.027959,13.971038,13.698323,11.947399,3.285036 
28/06/2014 09:15,735778.385417,10.593750,1,0,1,22.336891,17.637387,15.191661,14.324829,14.027994,13.971015,13.698169,11.946970,3.285889 
28/06/2014 09:20,735778.388889,10.597222,1,0,1,22.352354,17.638298,15.192311,14.325106,14.028029,13.970993,13.698014,11.946541,3.286742 
28/06/2014 09:25,735778.392361,10.600694,1,0,1,22.368113,17.639214,15.192960,14.325383,14.028063,13.970970,13.697859,11.946112,3.287595 
28/06/2014 09:30,735778.395833,10.604167,1,0,1,22.384018,17.640136,15.193610,14.325660,14.028098,13.970947,13.697705,11.945683,3.288448 
28/06/2014 09:35,735778.399306,10.607639,1,0,1,22.398347,17.641064,15.194260,14.325938,14.028133,13.970925,13.697550,11.945254,3.289301 
28/06/2014 09:40,735778.402778,10.611111,1,0,1,22.413633,17.641998,15.194909,14.326215,14.028168,13.970902,13.697396,11.944825,3.290154 
28/06/2014 09:45,735778.406250,10.614583,1,0,1,22.428738,17.642937,15.195559,14.326493,14.028203,13.970879,13.697241,11.944397,3.291007 
28/06/2014 09:50,735778.409722,10.618056,1,0,1,22.436775,17.643880,15.196208,14.326770,14.028238,13.970857,13.697086,11.943968,3.291859 
28/06/2014 09:55,735778.413194,10.621528,1,0,1,22.450297,17.644827,15.196858,14.327048,14.028273,13.970834,13.696932,11.943540,3.292712 
28/06/2014 10:00,735778.416667,10.625000,1,0,1,22.457655,17.645777,15.197507,14.327326,14.028309,13.970811,13.696777,11.943112,3.293564 
28/06/2014 10:05,735778.420139,10.628472,1,0,1,22.471824,17.646732,15.198157,14.327604,14.028344,13.970789,13.696622,11.942684,3.294416 
28/06/2014 10:10,735778.423611,10.631944,1,0,1,22.487985,17.647693,15.198806,14.327882,14.028379,13.970766,13.696468,11.942256,3.295268 
28/06/2014 10:15,735778.427083,10.635417,1,0,1,22.503150,17.648660,15.199456,14.328160,14.028414,13.970743,13.696313,11.941828,3.296120 
28/06/2014 10:20,735778.430556,10.638889,1,0,1,22.521118,17.649634,15.200105,14.328438,14.028449,13.970720,13.696158,11.941400,3.296972 
28/06/2014 10:25,735778.434028,10.642361,1,0,1,22.527131,17.650610,15.200754,14.328717,14.028484,13.970698,13.696003,11.940972,3.297824 
28/06/2014 10:30,735778.437500,10.645833,1,0,1,22.540362,17.651591,15.201404,14.328995,14.028520,13.970675,13.695849,11.940545,3.298675 
28/06/2014 10:35,735778.440972,10.649306,1,0,1,22.555169,17.652577,15.202053,14.329273,14.028555,13.970652,13.695694,11.940118,3.299527 
28/06/2014 10:40,735778.444444,10.652778,1,0,1,22.573846,17.653571,15.202702,14.329552,14.028590,13.970629,13.695539,11.939690,3.300378 
28/06/2014 10:45,735778.447917,10.656250,1,0,1,22.587950,17.654570,15.203352,14.329830,14.028626,13.970607,13.695384,11.939263,3.301229 
28/06/2014 10:50,735778.451389,10.659722,1,0,1,22.601027,17.655573,15.204001,14.330109,14.028661,13.970584,13.695229,11.938836,3.302080 
28/06/2014 10:55,735778.454861,10.663194,1,0,1,22.617585,17.656583,15.204650,14.330388,14.028696,13.970561,13.695075,11.938409,3.302931 
28/06/2014 11:00,735778.458333,10.666667,1,0,1,22.632047,17.657599,15.205300,14.330667,14.028732,13.970538,13.694920,11.937982,3.303782 
28/06/2014 11:05,735778.461806,10.670139,1,0,1,22.640444,17.658617,15.205949,14.330946,14.028767,13.970515,13.694765,11.937556,3.304633 
28/06/2014 11:10,735778.465278,10.673611,1,0,1,22.659739,17.659643,15.206598,14.331225,14.028803,13.970493,13.694610,11.937129,3.305483 
28/06/2014 11:15,735778.468750,10.677083,1,0,1,22.676555,17.660674,15.207247,14.331504,14.028838,13.970470,13.694455,11.936703,3.306334 
28/06/2014 11:20,735778.472222,10.680556,1,0,1,22.692251,17.661712,15.207897,14.331783,14.028874,13.970447,13.694300,11.936276,3.307184 
28/06/2014 11:25,735778.475694,10.684028,1,0,1,22.704219,17.662755,15.208546,14.332063,14.028909,13.970424,13.694145,11.935850,3.308034 
28/06/2014 11:30,735778.479167,10.687500,1,0,1,22.720660,17.663803,15.209195,14.332342,14.028945,13.970401,13.693990,11.935424,3.308885 
28/06/2014 11:35,735778.482639,10.690972,1,0,1,22.740229,17.664859,15.209845,14.332621,14.028981,13.970379,13.693835,11.934998,3.309735 
28/06/2014 11:40,735778.486111,10.694444,1,0,1,22.753144,17.665920,15.210494,14.332901,14.029016,13.970356,13.693680,11.934572,3.310584 
28/06/2014 11:45,735778.489583,10.697917,1,0,1,22.770042,17.666987,15.211143,14.333181,14.029052,13.970333,13.693525,11.934147,3.311434 
28/06/2014 11:50,735778.493056,10.701389,1,0,1,22.788010,17.668060,15.211793,14.333460,14.029088,13.970310,13.693370,11.933721,3.312284 
28/06/2014 11:55,735778.496528,10.704861,1,0,1,22.806423,17.669141,15.212442,14.333740,14.029123,13.970287,13.693215,11.933296,3.313133 
28/06/2014 12:00,735778.500000,10.708333,1,0,1,22.821888,17.670228,15.213092,14.334020,14.029159,13.970264,13.693060,11.932870,3.313983 
28/06/2014 12:05,735778.503472,10.711806,1,0,1,22.833358,17.671318,15.213741,14.334300,14.029195,13.970241,13.692905,11.932445,3.314832 
28/06/2014 12:10,735778.506944,10.715278,1,0,1,22.852849,17.672417,15.214391,14.334580,14.029231,13.970218,13.692750,11.932020,3.315681 
28/06/2014 12:15,735778.510417,10.718750,1,0,1,22.872331,17.673522,15.215040,14.334860,14.029266,13.970195,13.692595,11.931595,3.316530 
28/06/2014 12:20,735778.513889,10.722222,1,0,1,22.888390,17.674634,15.215690,14.335141,14.029302,13.970173,13.692440,11.931170,3.317379 
28/06/2014 12:25,735778.517361,10.725694,1,0,1,22.906243,17.675752,15.216339,14.335421,14.029338,13.970150,13.692285,11.930745,3.318228 
28/06/2014 12:30,735778.520833,10.729167,1,0,1,22.925540,17.676877,15.216989,14.335701,14.029374,13.970127,13.692130,11.930321,3.319077 
28/06/2014 12:35,735778.524306,10.732639,1,0,1,22.935753,17.678006,15.217639,14.335982,14.029410,13.970104,13.691975,11.929896,3.319925 
28/06/2014 12:40,735778.527778,10.736111,1,0,1,22.955016,17.679143,15.218288,14.336262,14.029446,13.970081,13.691820,11.929472,3.320774 
28/06/2014 12:45,735778.531250,10.739583,1,0,1,22.966434,17.680283,15.218938,14.336543,14.029482,13.970058,13.691664,11.929047,3.321622 
28/06/2014 12:50,735778.534722,10.743056,1,0,1,22.984902,17.681431,15.219588,14.336824,14.029518,13.970035,13.691509,11.928623,3.322470 
28/06/2014 12:55,735778.538194,10.746528,1,0,1,22.994752,17.682581,15.220238,14.337105,14.029554,13.970012,13.691354,11.928199,3.323318 
28/06/2014 13:00,735778.541667,10.750000,1,0,1,23.003811,17.683735,15.220888,14.337386,14.029590,13.969989,13.691199,11.927775,3.324166 
28/06/2014 13:05,735778.545139,10.753472,1,0,1,23.022680,17.684896,15.221538,14.337667,14.029626,13.969966,13.691044,11.927351,3.325014 
28/06/2014 13:10,735778.548611,10.756944,1,0,1,23.040038,17.686063,15.222188,14.337948,14.029662,13.969943,13.690888,11.926928,3.325862 
28/06/2014 13:15,735778.552083,10.760417,1,0,1,23.057247,17.687237,15.222838,14.338229,14.029699,13.969920,13.690733,11.926504,3.326709 
28/06/2014 13:20,735778.555556,10.763889,1,0,1,23.068706,17.688415,15.223488,14.338510,14.029735,13.969897,13.690578,11.926081,3.327557 
28/06/2014 13:25,735778.559028,10.767361,1,0,1,23.076797,17.689596,15.224138,14.338792,14.029771,13.969874,13.690423,11.925657,3.328404 
28/06/2014 13:30,735778.562500,10.770833,1,0,1,23.093921,17.690782,15.224789,14.339073,14.029807,13.969851,13.690267,11.925234,3.329251 
28/06/2014 13:35,735778.565972,10.774306,1,0,1,23.110002,17.691975,15.225439,14.339355,14.029844,13.969828,13.690112,11.924811,3.330099 
28/06/2014 13:40,735778.569444,10.777778,1,0,1,23.125325,17.693173,15.226090,14.339636,14.029880,13.969805,13.689957,11.924388,3.330946 
28/06/2014 13:45,735778.572917,10.781250,1,0,1,23.139707,17.694377,15.226740,14.339918,14.029916,13.969782,13.689801,11.923965,3.331792 
28/06/2014 13:50,735778.576389,10.784722,1,0,1,23.155303,17.695586,15.227391,14.340200,14.029953,13.969759,13.689646,11.923542,3.332639 
28/06/2014 13:55,735778.579861,10.788194,1,0,1,23.172588,17.696802,15.228042,14.340482,14.029989,13.969736,13.689491,11.923120,3.333486 
28/06/2014 14:00,735778.583333,10.791667,1,0,1,23.184072,17.698022,15.228692,14.340764,14.030025,13.969713,13.689335,11.922697,3.334332 
28/06/2014 14:05,735778.586806,10.795139,1,0,1,23.197388,17.699246,15.229343,14.341046,14.030062,13.969689,13.689180,11.922275,3.335179 
28/06/2014 14:10,735778.590278,10.798611,1,0,1,23.212576,17.700476,15.229994,14.341328,14.030098,13.969666,13.689024,11.921853,3.336025 
28/06/2014 14:15,735778.593750,10.802083,1,0,1,23.227511,17.701711,15.230645,14.341610,14.030135,13.969643,13.688869,11.921430,3.336871 
28/06/2014 14:20,735778.597222,10.805556,1,0,1,23.243537,17.702953,15.231296,14.341892,14.030171,13.969620,13.688713,11.921008,3.337717 
28/06/2014 14:25,735778.600694,10.809028,1,0,1,23.255280,17.704198,15.231948,14.342175,14.030208,13.969597,13.688558,11.920586,3.338563 
28/06/2014 14:30,735778.604167,10.812500,1,0,1,23.270766,17.705449,15.232599,14.342457,14.030244,13.969574,13.688403,11.920165,3.339409 
28/06/2014 14:35,735778.607639,10.815972,1,0,1,23.285480,17.706705,15.233250,14.342740,14.030281,13.969551,13.688247,11.919743,3.340255 
28/06/2014 14:40,735778.611111,10.819444,1,0,1,23.299655,17.707967,15.233902,14.343022,14.030318,13.969528,13.688092,11.919321,3.341100 
28/06/2014 14:45,735778.614583,10.822917,1,0,1,23.309904,17.709232,15.234554,14.343305,14.030354,13.969505,13.687936,11.918900,3.341946 
28/06/2014 14:50,735778.618056,10.826389,1,0,1,23.324164,17.710502,15.235205,14.343588,14.030391,13.969481,13.687781,11.918479,3.342791 
28/06/2014 14:55,735778.621528,10.829861,1,0,1,23.338380,17.711777,15.235857,14.343871,14.030428,13.969458,13.687625,11.918057,3.343636 
