Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
29/06/2014 04:25,735779.184028,11.392361,1,0,1,-460.640608,-326.399706,-266.816199,-232.220373,-193.573173,-168.643034,-150.382449,-133.872115,-122.475929 
29/06/2014 04:30,735779.187500,11.395833,1,0,1,-460.691077,-326.447819,-266.854768,-232.253234,-193.600807,-168.667660,-150.404744,-133.892337,-122.498013 
29/06/2014 04:35,735779.190972,11.399306,1,0,1,-460.742146,-326.495925,-266.893330,-232.286089,-193.628437,-168.692282,-150.427035,-133.912556,-122.520094 
29/06/2014 04:40,735779.194444,11.402778,1,0,1,-460.796601,-326.544025,-266.931888,-232.318940,-193.656063,-168.716900,-150.449321,-133.932771,-122.542171 
29/06/2014 04:45,735779.197917,11.406250,1,0,1,-460.850148,-326.592117,-266.970439,-232.351786,-193.683683,-168.741513,-150.471603,-133.952982,-122.564245 
29/06/2014 04:50,735779.201389,11.409722,1,0,1,-460.907309,-326.640204,-267.008984,-232.384626,-193.711299,-168.766122,-150.493881,-133.973190,-122.586315 
29/06/2014 04:55,735779.204861,11.413194,1,0,1,-460.959003,-326.688285,-267.047524,-232.417462,-193.738910,-168.790726,-150.516155,-133.993394,-122.608383 
29/06/2014 05:00,735779.208333,11.416667,1,0,1,-461.013768,-326.736358,-267.086058,-232.450292,-193.766516,-168.815326,-150.538425,-134.013595,-122.630447 
29/06/2014 05:05,735779.211806,11.420139,1,0,1,-461.066676,-326.784424,-267.124586,-232.483117,-193.794117,-168.839921,-150.560691,-134.033792,-122.652507 
29/06/2014 05:10,735779.215278,11.423611,1,0,1,-461.120423,-326.832483,-267.163108,-232.515937,-193.821713,-168.864512,-150.582952,-134.053985,-122.674564 
29/06/2014 05:15,735779.218750,11.427083,1,0,1,-461.180606,-326.880535,-267.201625,-232.548752,-193.849305,-168.889098,-150.605210,-134.074175,-122.696618 
29/06/2014 05:20,735779.222222,11.430556,1,0,1,-461.236562,-326.928580,-267.240136,-232.581562,-193.876892,-168.913680,-150.627463,-134.094361,-122.718669 
29/06/2014 05:25,735779.225694,11.434028,1,0,1,-461.297098,-326.976618,-267.278641,-232.614367,-193.904474,-168.938258,-150.649712,-134.114543,-122.740716 
29/06/2014 05:30,735779.229167,11.437500,1,0,1,-461.355896,-327.024650,-267.317140,-232.647167,-193.932052,-168.962831,-150.671957,-134.134722,-122.762760 
29/06/2014 05:35,735779.232639,11.440972,1,0,1,-461.416713,-327.072674,-267.355634,-232.679962,-193.959625,-168.987399,-150.694198,-134.154897,-122.784801 
29/06/2014 05:40,735779.236111,11.444444,1,0,1,-461.478544,-327.120691,-267.394122,-232.712752,-193.987193,-169.011963,-150.716435,-134.175069,-122.806838 
29/06/2014 05:45,735779.239583,11.447917,1,0,1,-461.542442,-327.168701,-267.432604,-232.745536,-194.014756,-169.036523,-150.738667,-134.195237,-122.828872 
29/06/2014 05:50,735779.243056,11.451389,1,0,1,-461.604481,-327.216705,-267.471080,-232.778316,-194.042314,-169.061078,-150.760896,-134.215402,-122.850903 
29/06/2014 05:55,735779.246528,11.454861,1,0,1,-461.665560,-327.264700,-267.509551,-232.811090,-194.069868,-169.085629,-150.783120,-134.235562,-122.872930 
29/06/2014 06:00,735779.250000,11.458333,1,0,1,-461.734753,-327.312688,-267.548016,-232.843860,-194.097417,-169.110175,-150.805341,-134.255720,-122.894954 
29/06/2014 06:05,735779.253472,11.461806,1,0,1,-461.798741,-327.360670,-267.586475,-232.876624,-194.124961,-169.134717,-150.827557,-134.275873,-122.916975 
29/06/2014 06:10,735779.256944,11.465278,1,0,1,-461.874260,-327.408645,-267.624929,-232.909384,-194.152501,-169.159255,-150.849769,-134.296023,-122.938992 
29/06/2014 06:15,735779.260417,11.468750,1,0,1,-461.922513,-327.456611,-267.663377,-232.942138,-194.180035,-169.183788,-150.871977,-134.316170,-122.961006 
29/06/2014 06:20,735779.263889,11.472222,1,0,1,-461.978880,-327.504564,-267.701819,-232.974887,-194.207565,-169.208316,-150.894181,-134.336313,-122.983017 
29/06/2014 06:25,735779.267361,11.475694,1,0,1,-462.023340,-327.552504,-267.740255,-233.007631,-194.235090,-169.232840,-150.916380,-134.356452,-123.005024 
29/06/2014 06:30,735779.270833,11.479167,1,0,1,-462.073651,-327.600429,-267.778686,-233.040371,-194.262611,-169.257360,-150.938576,-134.376588,-123.027029 
29/06/2014 06:35,735779.274306,11.482639,1,0,1,-462.122869,-327.648339,-267.817111,-233.073105,-194.290127,-169.281875,-150.960767,-134.396720,-123.049029 
29/06/2014 06:40,735779.277778,11.486111,1,0,1,-462.180472,-327.696235,-267.855530,-233.105834,-194.317638,-169.306386,-150.982955,-134.416848,-123.071027 
29/06/2014 06:45,735779.281250,11.489583,1,0,1,-462.223390,-327.744117,-267.893944,-233.138558,-194.345144,-169.330892,-151.005138,-134.436973,-123.093021 
29/06/2014 06:50,735779.284722,11.493056,1,0,1,-462.310578,-327.791989,-267.932351,-233.171277,-194.372646,-169.355394,-151.027317,-134.457095,-123.115012 
29/06/2014 06:55,735779.288194,11.496528,1,0,1,-462.354540,-327.839849,-267.970753,-233.203991,-194.400142,-169.379892,-151.049492,-134.477213,-123.137000 
29/06/2014 07:00,735779.291667,11.500000,1,0,1,-462.405489,-327.887693,-268.009150,-233.236700,-194.427635,-169.404385,-151.071663,-134.497327,-123.158984 
29/06/2014 07:05,735779.295139,11.503472,1,0,1,-462.475674,-327.935525,-268.047540,-233.269404,-194.455122,-169.428874,-151.093830,-134.517438,-123.180965 
29/06/2014 07:10,735779.298611,11.506944,1,0,1,-462.565793,-327.983349,-268.085925,-233.302102,-194.482605,-169.453358,-151.115993,-134.537545,-123.202943 
29/06/2014 07:15,735779.302083,11.510417,1,0,1,-462.662053,-328.031171,-268.124304,-233.334796,-194.510083,-169.477838,-151.138152,-134.557648,-123.224917 
29/06/2014 07:20,735779.305556,11.513889,1,0,1,-462.722071,-328.078985,-268.162678,-233.367485,-194.537556,-169.502314,-151.160306,-134.577748,-123.246889 
29/06/2014 07:25,735779.309028,11.517361,1,0,1,-462.803379,-328.126788,-268.201045,-233.400169,-194.565025,-169.526785,-151.182457,-134.597845,-123.268856 
29/06/2014 07:30,735779.312500,11.520833,1,0,1,-462.910723,-328.174589,-268.239407,-233.432848,-194.592488,-169.551252,-151.204604,-134.617937,-123.290821 
29/06/2014 07:35,735779.315972,11.524306,1,0,1,-463.055186,-328.222396,-268.277763,-233.465522,-194.619948,-169.575714,-151.226746,-134.638027,-123.312782 
29/06/2014 07:40,735779.319444,11.527778,1,0,1,-463.186796,-328.270213,-268.316114,-233.498190,-194.647402,-169.600172,-151.248884,-134.658112,-123.334740 
29/06/2014 07:45,735779.322917,11.531250,1,0,1,-463.246194,-328.318026,-268.354458,-233.530854,-194.674852,-169.624625,-151.271019,-134.678195,-123.356695 
29/06/2014 07:50,735779.326389,11.534722,1,0,1,-463.305017,-328.365823,-268.392797,-233.563513,-194.702297,-169.649075,-151.293149,-134.698273,-123.378647 
29/06/2014 07:55,735779.329861,11.538194,1,0,1,-463.441781,-328.413617,-268.431131,-233.596167,-194.729737,-169.673519,-151.315275,-134.718348,-123.400595 
29/06/2014 08:00,735779.333333,11.541667,1,0,1,-463.536440,-328.461412,-268.469458,-233.628815,-194.757173,-169.697960,-151.337397,-134.738420,-123.422540 
29/06/2014 08:05,735779.336806,11.545139,1,0,1,-463.601801,-328.509198,-268.507780,-233.661459,-194.784604,-169.722396,-151.359515,-134.758488,-123.444481 
29/06/2014 08:10,735779.340278,11.548611,1,0,1,-463.702675,-328.556975,-268.546096,-233.694098,-194.812030,-169.746827,-151.381629,-134.778552,-123.466419 
29/06/2014 08:15,735779.343750,11.552083,1,0,1,-463.793230,-328.604746,-268.584406,-233.726732,-194.839452,-169.771254,-151.403739,-134.798613,-123.488355 
29/06/2014 08:20,735779.347222,11.555556,1,0,1,-463.965877,-328.652523,-268.622711,-233.759360,-194.866869,-169.795677,-151.425844,-134.818670,-123.510286 
29/06/2014 08:25,735779.350694,11.559028,1,0,1,-464.097838,-328.700314,-268.661010,-233.791984,-194.894281,-169.820096,-151.447946,-134.838724,-123.532215 
29/06/2014 08:30,735779.354167,11.562500,1,0,1,-464.230741,-328.748110,-268.699303,-233.824603,-194.921688,-169.844510,-151.470044,-134.858774,-123.554140 
29/06/2014 08:35,735779.357639,11.565972,1,0,1,-464.373924,-328.795915,-268.737590,-233.857217,-194.949091,-169.868919,-151.492137,-134.878821,-123.576062 
29/06/2014 08:40,735779.361111,11.569444,1,0,1,-464.471804,-328.843720,-268.775872,-233.889825,-194.976489,-169.893325,-151.514227,-134.898864,-123.597981 
29/06/2014 08:45,735779.364583,11.572917,1,0,1,-464.630327,-328.891530,-268.814148,-233.922429,-195.003883,-169.917726,-151.536312,-134.918903,-123.619896 
29/06/2014 08:50,735779.368056,11.576389,1,0,1,-464.774539,-328.939351,-268.852419,-233.955028,-195.031272,-169.942122,-151.558394,-134.938939,-123.641808 
29/06/2014 08:55,735779.371528,11.579861,1,0,1,-464.821954,-328.987164,-268.890684,-233.987622,-195.058656,-169.966515,-151.580471,-134.958972,-123.663717 
29/06/2014 09:00,735779.375000,11.583333,1,0,1,-464.864466,-329.034953,-268.928943,-234.020211,-195.086036,-169.990902,-151.602544,-134.979001,-123.685623 
29/06/2014 09:05,735779.378472,11.586806,1,0,1,-464.906988,-329.082718,-268.967196,-234.052795,-195.113410,-170.015286,-151.624614,-134.999026,-123.707525 
29/06/2014 09:10,735779.381944,11.590278,1,0,1,-464.949627,-329.130457,-269.005444,-234.085374,-195.140781,-170.039665,-151.646679,-135.019048,-123.729424 
29/06/2014 09:15,735779.385417,11.593750,1,0,1,-465.095520,-329.178189,-269.043686,-234.117948,-195.168146,-170.064040,-151.668740,-135.039067,-123.751320 
29/06/2014 09:20,735779.388889,11.597222,1,0,1,-465.189675,-329.225919,-269.081922,-234.150517,-195.195507,-170.088410,-151.690797,-135.059081,-123.773213 
29/06/2014 09:25,735779.392361,11.600694,1,0,1,-465.232747,-329.273632,-269.120152,-234.183081,-195.222863,-170.112776,-151.712850,-135.079093,-123.795102 
29/06/2014 09:30,735779.395833,11.604167,1,0,1,-465.295044,-329.321323,-269.158377,-234.215640,-195.250215,-170.137138,-151.734900,-135.099101,-123.816988 
29/06/2014 09:35,735779.399306,11.607639,1,0,1,-465.363292,-329.368994,-269.196596,-234.248194,-195.277562,-170.161495,-151.756945,-135.119105,-123.838871 
29/06/2014 09:40,735779.402778,11.611111,1,0,1,-465.405845,-329.416644,-269.234809,-234.280743,-195.304904,-170.185848,-151.778986,-135.139106,-123.860750 
29/06/2014 09:45,735779.406250,11.614583,1,0,1,-465.485829,-329.464273,-269.273016,-234.313287,-195.332242,-170.210197,-151.801023,-135.159103,-123.882627 
29/06/2014 09:50,735779.409722,11.618056,1,0,1,-465.670567,-329.511904,-269.311218,-234.345827,-195.359575,-170.234541,-151.823056,-135.179097,-123.904500 
29/06/2014 09:55,735779.413194,11.621528,1,0,1,-465.788301,-329.559544,-269.349413,-234.378361,-195.386903,-170.258881,-151.845085,-135.199087,-123.926369 
29/06/2014 10:00,735779.416667,11.625000,1,0,1,-465.993826,-329.607195,-269.387603,-234.410890,-195.414227,-170.283217,-151.867110,-135.219074,-123.948236 
29/06/2014 10:05,735779.420139,11.628472,1,0,1,-466.178241,-329.654869,-269.425787,-234.443415,-195.441546,-170.307548,-151.889130,-135.239057,-123.970099 
29/06/2014 10:10,735779.423611,11.631944,1,0,1,-466.356782,-329.702560,-269.463965,-234.475934,-195.468860,-170.331875,-151.911147,-135.259036,-123.991959 
29/06/2014 10:15,735779.427083,11.635417,1,0,1,-466.589645,-329.750276,-269.502138,-234.508449,-195.496170,-170.356198,-151.933160,-135.279013,-124.013816 
29/06/2014 10:20,735779.430556,11.638889,1,0,1,-466.834039,-329.798027,-269.540305,-234.540958,-195.523475,-170.380516,-151.955169,-135.298985,-124.035670 
29/06/2014 10:25,735779.434028,11.642361,1,0,1,-467.106840,-329.845819,-269.578466,-234.573463,-195.550776,-170.404830,-151.977174,-135.318954,-124.057520 
29/06/2014 10:30,735779.437500,11.645833,1,0,1,-467.320481,-329.893647,-269.616621,-234.605963,-195.578072,-170.429140,-151.999175,-135.338920,-124.079367 
29/06/2014 10:35,735779.440972,11.649306,1,0,1,-467.453323,-329.941489,-269.654771,-234.638457,-195.605363,-170.453445,-152.021172,-135.358882,-124.101211 
29/06/2014 10:40,735779.444444,11.652778,1,0,1,-467.719135,-329.989353,-269.692915,-234.670947,-195.632650,-170.477746,-152.043164,-135.378841,-124.123052 
29/06/2014 10:45,735779.447917,11.656250,1,0,1,-467.788695,-330.037228,-269.731053,-234.703432,-195.659932,-170.502043,-152.065153,-135.398796,-124.144889 
29/06/2014 10:50,735779.451389,11.659722,1,0,1,-467.927550,-330.085096,-269.769186,-234.735912,-195.687209,-170.526335,-152.087138,-135.418748,-124.166723 
29/06/2014 10:55,735779.454861,11.663194,1,0,1,-468.195517,-330.132986,-269.807313,-234.768387,-195.714482,-170.550624,-152.109119,-135.438696,-124.188554 
29/06/2014 11:00,735779.458333,11.666667,1,0,1,-468.393175,-330.180908,-269.845435,-234.800857,-195.741750,-170.574907,-152.131096,-135.458641,-124.210382 
29/06/2014 11:05,735779.461806,11.670139,1,0,1,-468.607306,-330.228855,-269.883551,-234.833322,-195.769014,-170.599187,-152.153068,-135.478582,-124.232206 
29/06/2014 11:10,735779.465278,11.673611,1,0,1,-468.837714,-330.276830,-269.921661,-234.865783,-195.796273,-170.623462,-152.175037,-135.498520,-124.254027 
29/06/2014 11:15,735779.468750,11.677083,1,0,1,-469.089812,-330.324839,-269.959766,-234.898238,-195.823528,-170.647733,-152.197002,-135.518454,-124.275845 
29/06/2014 11:20,735779.472222,11.680556,1,0,1,-469.347724,-330.372887,-269.997865,-234.930688,-195.850777,-170.671999,-152.218963,-135.538385,-124.297660 
29/06/2014 11:25,735779.475694,11.684028,1,0,1,-469.441062,-330.420949,-270.035959,-234.963134,-195.878023,-170.696262,-152.240920,-135.558312,-124.319472 
29/06/2014 11:30,735779.479167,11.687500,1,0,1,-469.664085,-330.469018,-270.074047,-234.995575,-195.905263,-170.720519,-152.262872,-135.578236,-124.341280 
29/06/2014 11:35,735779.482639,11.690972,1,0,1,-469.829231,-330.517107,-270.112130,-235.028010,-195.932499,-170.744773,-152.284821,-135.598156,-124.363085 
29/06/2014 11:40,735779.486111,11.694444,1,0,1,-470.086720,-330.565221,-270.150208,-235.060441,-195.959731,-170.769022,-152.306766,-135.618073,-124.384887 
29/06/2014 11:45,735779.489583,11.697917,1,0,1,-470.272247,-330.613362,-270.188280,-235.092867,-195.986957,-170.793267,-152.328707,-135.637986,-124.406686 
29/06/2014 11:50,735779.493056,11.701389,1,0,1,-470.403259,-330.661512,-270.226346,-235.125288,-196.014180,-170.817508,-152.350644,-135.657896,-124.428481 
29/06/2014 11:55,735779.496528,11.704861,1,0,1,-470.557800,-330.709664,-270.264407,-235.157704,-196.041397,-170.841745,-152.372577,-135.677802,-124.450273 
29/06/2014 12:00,735779.500000,11.708333,1,0,1,-470.798856,-330.757837,-270.302463,-235.190115,-196.068611,-170.865977,-152.394506,-135.697705,-124.472063 
29/06/2014 12:05,735779.503472,11.711806,1,0,1,-471.000972,-330.806038,-270.340513,-235.222522,-196.095819,-170.890205,-152.416431,-135.717605,-124.493848 
29/06/2014 12:10,735779.506944,11.715278,1,0,1,-471.260576,-330.854269,-270.378558,-235.254923,-196.123023,-170.914428,-152.438352,-135.737501,-124.515631 
29/06/2014 12:15,735779.510417,11.718750,1,0,1,-471.349372,-330.902512,-270.416598,-235.287319,-196.150222,-170.938648,-152.460269,-135.757393,-124.537410 
29/06/2014 12:20,735779.513889,11.722222,1,0,1,-471.598705,-330.950767,-270.454632,-235.319711,-196.177417,-170.962863,-152.482182,-135.777282,-124.559187 
29/06/2014 12:25,735779.517361,11.725694,1,0,1,-471.821956,-330.999055,-270.492660,-235.352098,-196.204607,-170.987074,-152.504091,-135.797168,-124.580960 
29/06/2014 12:30,735779.520833,11.729167,1,0,1,-472.095916,-331.047377,-270.530684,-235.384480,-196.231793,-171.011280,-152.525996,-135.817050,-124.602729 
29/06/2014 12:35,735779.524306,11.732639,1,0,1,-472.326112,-331.095737,-270.568702,-235.416857,-196.258974,-171.035482,-152.547897,-135.836929,-124.624496 
29/06/2014 12:40,735779.527778,11.736111,1,0,1,-472.424491,-331.144106,-270.606715,-235.449229,-196.286150,-171.059680,-152.569794,-135.856804,-124.646259 
29/06/2014 12:45,735779.531250,11.739583,1,0,1,-472.629681,-331.192481,-270.644723,-235.481596,-196.313322,-171.083874,-152.591688,-135.876676,-124.668019 
29/06/2014 12:50,735779.534722,11.743056,1,0,1,-472.868940,-331.240884,-270.682725,-235.513958,-196.340490,-171.108063,-152.613577,-135.896544,-124.689776 
29/06/2014 12:55,735779.538194,11.746528,1,0,1,-473.087327,-331.289316,-270.720722,-235.546316,-196.367653,-171.132248,-152.635462,-135.916409,-124.711530 
29/06/2014 13:00,735779.541667,11.750000,1,0,1,-473.309161,-331.337776,-270.758714,-235.578668,-196.394811,-171.156429,-152.657344,-135.936270,-124.733281 
29/06/2014 13:05,735779.545139,11.753472,1,0,1,-473.459905,-331.386253,-270.796701,-235.611016,-196.421965,-171.180606,-152.679221,-135.956128,-124.755028 
29/06/2014 13:10,735779.548611,11.756944,1,0,1,-473.678900,-331.434747,-270.834682,-235.643359,-196.449114,-171.204778,-152.701094,-135.975983,-124.776772 
29/06/2014 13:15,735779.552083,11.760417,1,0,1,-473.924908,-331.483271,-270.872659,-235.675697,-196.476258,-171.228947,-152.722964,-135.995834,-124.798513 
29/06/2014 13:20,735779.555556,11.763889,1,0,1,-474.176870,-331.531831,-270.910630,-235.708030,-196.503398,-171.253110,-152.744829,-136.015681,-124.820251 
29/06/2014 13:25,735779.559028,11.767361,1,0,1,-474.339554,-331.580414,-270.948596,-235.740358,-196.530534,-171.277270,-152.766691,-136.035525,-124.841986 
29/06/2014 13:30,735779.562500,11.770833,1,0,1,-474.554549,-331.629015,-270.986557,-235.772682,-196.557665,-171.301425,-152.788549,-136.055366,-124.863717 
29/06/2014 13:35,735779.565972,11.774306,1,0,1,-474.777598,-331.677644,-271.024513,-235.805000,-196.584791,-171.325576,-152.810402,-136.075203,-124.885445 
29/06/2014 13:40,735779.569444,11.777778,1,0,1,-474.917065,-331.726288,-271.062464,-235.837314,-196.611913,-171.349723,-152.832252,-136.095037,-124.907170 
29/06/2014 13:45,735779.572917,11.781250,1,0,1,-475.048765,-331.774935,-271.100409,-235.869623,-196.639031,-171.373866,-152.854098,-136.114868,-124.928892 
29/06/2014 13:50,735779.576389,11.784722,1,0,1,-475.238038,-331.823592,-271.138350,-235.901927,-196.666143,-171.398004,-152.875940,-136.134695,-124.950611 
29/06/2014 13:55,735779.579861,11.788194,1,0,1,-475.443535,-331.872270,-271.176286,-235.934226,-196.693252,-171.422139,-152.897778,-136.154518,-124.972326 
29/06/2014 14:00,735779.583333,11.791667,1,0,1,-475.602059,-331.920965,-271.214216,-235.966520,-196.720355,-171.446268,-152.919612,-136.174338,-124.994039 
29/06/2014 14:05,735779.586806,11.795139,1,0,1,-475.795812,-331.969676,-271.252142,-235.998810,-196.747455,-171.470394,-152.941442,-136.194155,-125.015748 
29/06/2014 14:10,735779.590278,11.798611,1,0,1,-476.006820,-332.018410,-271.290063,-236.031095,-196.774549,-171.494516,-152.963268,-136.213968,-125.037454 
29/06/2014 14:15,735779.593750,11.802083,1,0,1,-476.204585,-332.067169,-271.327978,-236.063374,-196.801639,-171.518633,-152.985091,-136.233778,-125.059156 
29/06/2014 14:20,735779.597222,11.805556,1,0,1,-476.362995,-332.115943,-271.365889,-236.095649,-196.828725,-171.542746,-153.006909,-136.253585,-125.080856 
29/06/2014 14:25,735779.600694,11.809028,1,0,1,-476.515261,-332.164728,-271.403795,-236.127920,-196.855806,-171.566854,-153.028723,-136.273387,-125.102552 
29/06/2014 14:30,735779.604167,11.812500,1,0,1,-476.665682,-332.213521,-271.441695,-236.160185,-196.882883,-171.590959,-153.050534,-136.293187,-125.124246 
29/06/2014 14:35,735779.607639,11.815972,1,0,1,-476.801565,-332.262320,-271.479591,-236.192445,-196.909955,-171.615059,-153.072340,-136.312983,-125.145936 
29/06/2014 14:40,735779.611111,11.819444,1,0,1,-476.950306,-332.311126,-271.517482,-236.224701,-196.937023,-171.639155,-153.094143,-136.332776,-125.167623 
29/06/2014 14:45,735779.614583,11.822917,1,0,1,-477.058074,-332.359933,-271.555368,-236.256952,-196.964086,-171.663247,-153.115942,-136.352565,-125.189306 
29/06/2014 14:50,735779.618056,11.826389,1,0,1,-477.161793,-332.408736,-271.593249,-236.289198,-196.991144,-171.687335,-153.137737,-136.372351,-125.210987 
29/06/2014 14:55,735779.621528,11.829861,1,0,1,-477.298655,-332.457539,-271.631125,-236.321439,-197.018198,-171.711418,-153.159528,-136.392134,-125.232664 
29/06/2014 15:00,735779.625000,11.833333,1,0,1,-477.464889,-332.506352,-271.668996,-236.353676,-197.045248,-171.735498,-153.181315,-136.411913,-125.254338 
29/06/2014 15:05,735779.628472,11.836806,1,0,1,-477.562982,-332.555168,-271.706863,-236.385907,-197.072293,-171.759573,-153.203098,-136.431688,-125.276009 
29/06/2014 15:10,735779.631944,11.840278,1,0,1,-477.720818,-332.603987,-271.744724,-236.418134,-197.099333,-171.783643,-153.224877,-136.451460,-125.297677 
29/06/2014 15:15,735779.635417,11.843750,1,0,1,-477.871218,-332.652817,-271.782580,-236.450356,-197.126369,-171.807710,-153.246652,-136.471229,-125.319342 
29/06/2014 15:20,735779.638889,11.847222,1,0,1,-477.990775,-332.701653,-271.820432,-236.482573,-197.153401,-171.831772,-153.268423,-136.490995,-125.341004 
29/06/2014 15:25,735779.642361,11.850694,1,0,1,-478.117088,-332.750490,-271.858279,-236.514786,-197.180428,-171.855830,-153.290191,-136.510757,-125.362662 
29/06/2014 15:30,735779.645833,11.854167,1,0,1,-478.256200,-332.799333,-271.896120,-236.546993,-197.207451,-171.879884,-153.311955,-136.530515,-125.384317 
29/06/2014 15:35,735779.649306,11.857639,1,0,1,-478.374564,-332.848179,-271.933957,-236.579196,-197.234469,-171.903934,-153.333714,-136.550271,-125.405969 
29/06/2014 15:40,735779.652778,11.861111,1,0,1,-478.498384,-332.897028,-271.971789,-236.611394,-197.261482,-171.927980,-153.355470,-136.570022,-125.427618 
29/06/2014 15:45,735779.656250,11.864583,1,0,1,-478.575538,-332.945872,-272.009616,-236.643587,-197.288491,-171.952021,-153.377222,-136.589771,-125.449264 
29/06/2014 15:50,735779.659722,11.868056,1,0,1,-478.673526,-332.994709,-272.047439,-236.675776,-197.315496,-171.976058,-153.398970,-136.609516,-125.470907 
29/06/2014 15:55,735779.663194,11.871528,1,0,1,-478.731746,-333.043536,-272.085256,-236.707960,-197.342496,-172.000091,-153.420714,-136.629258,-125.492546 
29/06/2014 16:00,735779.666667,11.875000,1,0,1,-478.789876,-333.092346,-272.123069,-236.740138,-197.369492,-172.024120,-153.442454,-136.648996,-125.514183 
29/06/2014 16:05,735779.670139,11.878472,1,0,1,-478.839048,-333.141140,-272.160876,-236.772313,-197.396483,-172.048145,-153.464191,-136.668731,-125.535816 
29/06/2014 16:10,735779.673611,11.881944,1,0,1,-478.909457,-333.189918,-272.198679,-236.804482,-197.423470,-172.072165,-153.485923,-136.688462,-125.557446 
29/06/2014 16:15,735779.677083,11.885417,1,0,1,-478.967846,-333.238683,-272.236477,-236.836646,-197.450452,-172.096182,-153.507652,-136.708190,-125.579073 
29/06/2014 16:20,735779.680556,11.888889,1,0,1,-479.010336,-333.287431,-272.274270,-236.868806,-197.477430,-172.120194,-153.529376,-136.727915,-125.600697 
29/06/2014 16:25,735779.684028,11.892361,1,0,1,-479.084215,-333.336165,-272.312058,-236.900961,-197.504403,-172.144201,-153.551097,-136.747636,-125.622317 
29/06/2014 16:30,735779.687500,11.895833,1,0,1,-479.190142,-333.384894,-272.349841,-236.933112,-197.531372,-172.168205,-153.572814,-136.767354,-125.643935 
29/06/2014 16:35,735779.690972,11.899306,1,0,1,-479.288334,-333.433622,-272.387619,-236.965257,-197.558336,-172.192205,-153.594527,-136.787069,-125.665549 
29/06/2014 16:40,735779.694444,11.902778,1,0,1,-479.371852,-333.482347,-272.425392,-236.997398,-197.585296,-172.216200,-153.616236,-136.806780,-125.687160 
29/06/2014 16:45,735779.697917,11.906250,1,0,1,-479.473067,-333.531068,-272.463161,-237.029534,-197.612252,-172.240191,-153.637942,-136.826488,-125.708768 
29/06/2014 16:50,735779.701389,11.909722,1,0,1,-479.515274,-333.579780,-272.500924,-237.061665,-197.639203,-172.264178,-153.659643,-136.846192,-125.730373 
29/06/2014 16:55,735779.704861,11.913194,1,0,1,-479.613138,-333.628483,-272.538682,-237.093791,-197.666149,-172.288161,-153.681341,-136.865893,-125.751975 
29/06/2014 17:00,735779.708333,11.916667,1,0,1,-479.712674,-333.677186,-272.576436,-237.125913,-197.693092,-172.312140,-153.703034,-136.885591,-125.773574 
29/06/2014 17:05,735779.711806,11.920139,1,0,1,-479.810699,-333.725888,-272.614185,-237.158030,-197.720029,-172.336114,-153.724724,-136.905285,-125.795169 
29/06/2014 17:10,735779.715278,11.923611,1,0,1,-479.896555,-333.774589,-272.651928,-237.190142,-197.746962,-172.360085,-153.746410,-136.924976,-125.816761 
29/06/2014 17:15,735779.718750,11.927083,1,0,1,-479.964421,-333.823283,-272.689667,-237.222250,-197.773891,-172.384051,-153.768092,-136.944664,-125.838351 
29/06/2014 17:20,735779.722222,11.930556,1,0,1,-480.011498,-333.871965,-272.727401,-237.254352,-197.800815,-172.408013,-153.789771,-136.964348,-125.859937 
29/06/2014 17:25,735779.725694,11.934028,1,0,1,-480.086600,-333.920637,-272.765130,-237.286450,-197.827735,-172.431971,-153.811445,-136.984029,-125.881520 
29/06/2014 17:30,735779.729167,11.937500,1,0,1,-480.148626,-333.969301,-272.802855,-237.318544,-197.854651,-172.455925,-153.833116,-137.003706,-125.903100 
29/06/2014 17:35,735779.732639,11.940972,1,0,1,-480.205451,-334.017954,-272.840574,-237.350632,-197.881562,-172.479874,-153.854782,-137.023380,-125.924677 
29/06/2014 17:40,735779.736111,11.944444,1,0,1,-480.265555,-334.066598,-272.878288,-237.382716,-197.908468,-172.503820,-153.876445,-137.043051,-125.946250 
29/06/2014 17:45,735779.739583,11.947917,1,0,1,-480.331738,-334.115233,-272.915998,-237.414795,-197.935370,-172.527761,-153.898104,-137.062718,-125.967821 
29/06/2014 17:50,735779.743056,11.951389,1,0,1,-480.401291,-334.163861,-272.953703,-237.446869,-197.962268,-172.551698,-153.919759,-137.082382,-125.989388 
29/06/2014 17:55,735779.746528,11.954861,1,0,1,-480.470326,-334.212483,-272.991402,-237.478939,-197.989161,-172.575631,-153.941411,-137.102043,-126.010952 
29/06/2014 18:00,735779.750000,11.958333,1,0,1,-480.530339,-334.261098,-273.029097,-237.511004,-198.016050,-172.599560,-153.963058,-137.121700,-126.032513 
29/06/2014 18:05,735779.753472,11.961806,1,0,1,-480.593441,-334.309705,-273.066787,-237.543064,-198.042935,-172.623485,-153.984702,-137.141354,-126.054071 
29/06/2014 18:10,735779.756944,11.965278,1,0,1,-480.657316,-334.358306,-273.104472,-237.575119,-198.069815,-172.647406,-154.006341,-137.161005,-126.075626 
29/06/2014 18:15,735779.760417,11.968750,1,0,1,-480.719198,-334.406899,-273.142153,-237.607170,-198.096690,-172.671322,-154.027977,-137.180652,-126.097178 
