Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
01/07/2014 15:35,735781.649306,13.857639,1,0,1,0.420803,0.452947,0.470168,0.481692,0.496021,0.506271,0.514433,0.522279,0.526900 
01/07/2014 15:40,735781.652778,13.861111,1,0,1,0.420782,0.452936,0.470158,0.481682,0.496012,0.506263,0.514425,0.522271,0.526891 
01/07/2014 15:45,735781.656250,13.864583,1,0,1,0.420775,0.452925,0.470148,0.481673,0.496003,0.506254,0.514417,0.522263,0.526881 
01/07/2014 15:50,735781.659722,13.868056,1,0,1,0.420752,0.452914,0.470138,0.481663,0.495995,0.506245,0.514408,0.522255,0.526872 
01/07/2014 15:55,735781.663194,13.871528,1,0,1,0.420730,0.452903,0.470128,0.481654,0.495986,0.506237,0.514400,0.522246,0.526862 
01/07/2014 16:00,735781.666667,13.875000,1,0,1,0.420720,0.452892,0.470118,0.481645,0.495977,0.506228,0.514391,0.522238,0.526853 
01/07/2014 16:05,735781.670139,13.878472,1,0,1,0.420698,0.452881,0.470108,0.481635,0.495968,0.506219,0.514383,0.522230,0.526844 
01/07/2014 16:10,735781.673611,13.881944,1,0,1,0.420684,0.452870,0.470098,0.481626,0.495959,0.506210,0.514375,0.522222,0.526834 
01/07/2014 16:15,735781.677083,13.885417,1,0,1,0.420665,0.452860,0.470088,0.481616,0.495950,0.506202,0.514366,0.522214,0.526825 
01/07/2014 16:20,735781.680556,13.888889,1,0,1,0.420643,0.452849,0.470078,0.481607,0.495941,0.506193,0.514358,0.522206,0.526816 
01/07/2014 16:25,735781.684028,13.892361,1,0,1,0.420621,0.452838,0.470068,0.481597,0.495932,0.506184,0.514349,0.522198,0.526806 
01/07/2014 16:30,735781.687500,13.895833,1,0,1,0.420601,0.452827,0.470058,0.481588,0.495923,0.506176,0.514341,0.522189,0.526797 
01/07/2014 16:35,735781.690972,13.899306,1,0,1,0.420581,0.452816,0.470048,0.481579,0.495914,0.506167,0.514333,0.522181,0.526787 
01/07/2014 16:40,735781.694444,13.902778,1,0,1,0.420563,0.452805,0.470038,0.481569,0.495905,0.506158,0.514324,0.522173,0.526778 
01/07/2014 16:45,735781.697917,13.906250,1,0,1,0.420544,0.452794,0.470028,0.481560,0.495896,0.506150,0.514316,0.522165,0.526769 
01/07/2014 16:50,735781.701389,13.909722,1,0,1,0.420525,0.452783,0.470018,0.481550,0.495887,0.506141,0.514307,0.522157,0.526759 
01/07/2014 16:55,735781.704861,13.913194,1,0,1,0.420518,0.452772,0.470008,0.481541,0.495878,0.506132,0.514299,0.522149,0.526750 
01/07/2014 17:00,735781.708333,13.916667,1,0,1,0.420502,0.452762,0.469998,0.481532,0.495869,0.506124,0.514291,0.522140,0.526741 
01/07/2014 17:05,735781.711806,13.920139,1,0,1,0.420486,0.452751,0.469988,0.481522,0.495860,0.506115,0.514282,0.522132,0.526731 
01/07/2014 17:10,735781.715278,13.923611,1,0,1,0.420467,0.452740,0.469978,0.481513,0.495851,0.506106,0.514274,0.522124,0.526722 
01/07/2014 17:15,735781.718750,13.927083,1,0,1,0.420456,0.452729,0.469968,0.481503,0.495842,0.506098,0.514265,0.522116,0.526712 
01/07/2014 17:20,735781.722222,13.930556,1,0,1,0.420441,0.452718,0.469958,0.481494,0.495833,0.506089,0.514257,0.522108,0.526703 
01/07/2014 17:25,735781.725694,13.934028,1,0,1,0.420429,0.452707,0.469948,0.481485,0.495824,0.506080,0.514249,0.522100,0.526694 
01/07/2014 17:30,735781.729167,13.937500,1,0,1,0.420416,0.452696,0.469938,0.481475,0.495816,0.506072,0.514240,0.522092,0.526684 
01/07/2014 17:35,735781.732639,13.940972,1,0,1,0.420404,0.452686,0.469928,0.481466,0.495807,0.506063,0.514232,0.522084,0.526675 
01/07/2014 17:40,735781.736111,13.944444,1,0,1,0.420391,0.452675,0.469918,0.481456,0.495798,0.506054,0.514224,0.522075,0.526666 
01/07/2014 17:45,735781.739583,13.947917,1,0,1,0.420379,0.452664,0.469908,0.481447,0.495789,0.506046,0.514215,0.522067,0.526656 
01/07/2014 17:50,735781.743056,13.951389,1,0,1,0.420366,0.452653,0.469899,0.481438,0.495780,0.506037,0.514207,0.522059,0.526647 
01/07/2014 17:55,735781.746528,13.954861,1,0,1,0.420354,0.452642,0.469889,0.481428,0.495771,0.506028,0.514198,0.522051,0.526638 
01/07/2014 18:00,735781.750000,13.958333,1,0,1,0.420342,0.452631,0.469879,0.481419,0.495762,0.506020,0.514190,0.522043,0.526628 
01/07/2014 18:05,735781.753472,13.961806,1,0,1,0.420331,0.452620,0.469869,0.481409,0.495753,0.506011,0.514182,0.522035,0.526619 
01/07/2014 18:10,735781.756944,13.965278,1,0,1,0.420322,0.452610,0.469859,0.481400,0.495744,0.506002,0.514173,0.522027,0.526610 
01/07/2014 18:15,735781.760417,13.968750,1,0,1,0.420313,0.452599,0.469849,0.481391,0.495735,0.505994,0.514165,0.522019,0.526600 
01/07/2014 18:20,735781.763889,13.972222,1,0,1,0.420303,0.452588,0.469839,0.481381,0.495726,0.505985,0.514157,0.522010,0.526591 
01/07/2014 18:25,735781.767361,13.975694,1,0,1,0.420293,0.452577,0.469829,0.481372,0.495717,0.505976,0.514148,0.522002,0.526582 
01/07/2014 18:30,735781.770833,13.979167,1,0,1,0.420286,0.452566,0.469819,0.481362,0.495708,0.505968,0.514140,0.521994,0.526572 
01/07/2014 18:35,735781.774306,13.982639,1,0,1,0.420278,0.452555,0.469809,0.481353,0.495700,0.505959,0.514132,0.521986,0.526563 
01/07/2014 18:40,735781.777778,13.986111,1,0,1,0.420270,0.452545,0.469799,0.481344,0.495691,0.505950,0.514123,0.521978,0.526554 
01/07/2014 18:45,735781.781250,13.989583,1,0,1,0.420263,0.452534,0.469789,0.481334,0.495682,0.505942,0.514115,0.521970,0.526544 
01/07/2014 18:50,735781.784722,13.993056,1,0,1,0.420255,0.452523,0.469779,0.481325,0.495673,0.505933,0.514106,0.521962,0.526535 
01/07/2014 18:55,735781.788194,13.996528,1,0,1,0.420248,0.452512,0.469769,0.481316,0.495664,0.505924,0.514098,0.521954,0.526526 
01/07/2014 19:00,735781.791667,14.000000,1,0,1,0.420241,0.452501,0.469760,0.481306,0.495655,0.505916,0.514090,0.521946,0.526516 
01/07/2014 19:05,735781.795139,14.003472,1,0,1,0.420234,0.452491,0.469750,0.481297,0.495646,0.505907,0.514081,0.521937,0.526507 
01/07/2014 19:10,735781.798611,14.006944,1,0,1,0.420228,0.452480,0.469740,0.481288,0.495637,0.505899,0.514073,0.521929,0.526498 
01/07/2014 19:15,735781.802083,14.010417,1,0,1,0.420222,0.452469,0.469730,0.481278,0.495628,0.505890,0.514065,0.521921,0.526488 
01/07/2014 19:20,735781.805556,14.013889,1,0,1,0.420215,0.452458,0.469720,0.481269,0.495620,0.505881,0.514056,0.521913,0.526479 
01/07/2014 19:25,735781.809028,14.017361,1,0,1,0.420209,0.452447,0.469710,0.481260,0.495611,0.505873,0.514048,0.521905,0.526470 
01/07/2014 19:30,735781.812500,14.020833,1,0,1,0.420203,0.452437,0.469700,0.481250,0.495602,0.505864,0.514040,0.521897,0.526460 
01/07/2014 19:35,735781.815972,14.024306,1,0,1,0.420196,0.452426,0.469690,0.481241,0.495593,0.505855,0.514031,0.521889,0.526451 
01/07/2014 19:40,735781.819444,14.027778,1,0,1,0.420190,0.452415,0.469680,0.481231,0.495584,0.505847,0.514023,0.521881,0.526442 
01/07/2014 19:45,735781.822917,14.031250,1,0,1,0.420183,0.452404,0.469670,0.481222,0.495575,0.505838,0.514015,0.521873,0.526432 
01/07/2014 19:50,735781.826389,14.034722,1,0,1,0.420177,0.452393,0.469660,0.481213,0.495566,0.505830,0.514006,0.521865,0.526423 
01/07/2014 19:55,735781.829861,14.038194,1,0,1,0.420171,0.452383,0.469651,0.481203,0.495557,0.505821,0.513998,0.521857,0.526414 
01/07/2014 20:00,735781.833333,14.041667,1,0,1,0.420165,0.452372,0.469641,0.481194,0.495548,0.505812,0.513990,0.521848,0.526404 
01/07/2014 20:05,735781.836806,14.045139,1,0,1,0.420159,0.452361,0.469631,0.481185,0.495540,0.505804,0.513981,0.521840,0.526395 
01/07/2014 20:10,735781.840278,14.048611,1,0,1,0.420153,0.452350,0.469621,0.481175,0.495531,0.505795,0.513973,0.521832,0.526386 
01/07/2014 20:15,735781.843750,14.052083,1,0,1,0.420147,0.452340,0.469611,0.481166,0.495522,0.505787,0.513965,0.521824,0.526377 
01/07/2014 20:20,735781.847222,14.055556,1,0,1,0.420141,0.452329,0.469601,0.481157,0.495513,0.505778,0.513957,0.521816,0.526367 
01/07/2014 20:25,735781.850694,14.059028,1,0,1,0.420134,0.452318,0.469591,0.481147,0.495504,0.505769,0.513948,0.521808,0.526358 
01/07/2014 20:30,735781.854167,14.062500,1,0,1,0.420128,0.452307,0.469581,0.481138,0.495495,0.505761,0.513940,0.521800,0.526349 
01/07/2014 20:35,735781.857639,14.065972,1,0,1,0.420122,0.452297,0.469571,0.481129,0.495486,0.505752,0.513932,0.521792,0.526339 
01/07/2014 20:40,735781.861111,14.069444,1,0,1,0.420116,0.452286,0.469562,0.481119,0.495478,0.505744,0.513923,0.521784,0.526330 
01/07/2014 20:45,735781.864583,14.072917,1,0,1,0.420110,0.452275,0.469552,0.481110,0.495469,0.505735,0.513915,0.521776,0.526321 
01/07/2014 20:50,735781.868056,14.076389,1,0,1,0.420104,0.452264,0.469542,0.481101,0.495460,0.505726,0.513907,0.521768,0.526312 
01/07/2014 20:55,735781.871528,14.079861,1,0,1,0.420098,0.452254,0.469532,0.481091,0.495451,0.505718,0.513898,0.521760,0.526302 
01/07/2014 21:00,735781.875000,14.083333,1,0,1,0.420092,0.452243,0.469522,0.481082,0.495442,0.505709,0.513890,0.521752,0.526293 
01/07/2014 21:05,735781.878472,14.086806,1,0,1,0.420086,0.452232,0.469512,0.481073,0.495433,0.505701,0.513882,0.521744,0.526284 
01/07/2014 21:10,735781.881944,14.090278,1,0,1,0.420080,0.452221,0.469502,0.481064,0.495424,0.505692,0.513873,0.521735,0.526274 
01/07/2014 21:15,735781.885417,14.093750,1,0,1,0.420074,0.452211,0.469493,0.481054,0.495416,0.505684,0.513865,0.521727,0.526265 
01/07/2014 21:20,735781.888889,14.097222,1,0,1,0.420068,0.452200,0.469483,0.481045,0.495407,0.505675,0.513857,0.521719,0.526256 
01/07/2014 21:25,735781.892361,14.100694,1,0,1,0.420063,0.452189,0.469473,0.481036,0.495398,0.505666,0.513849,0.521711,0.526247 
01/07/2014 21:30,735781.895833,14.104167,1,0,1,0.420057,0.452179,0.469463,0.481026,0.495389,0.505658,0.513840,0.521703,0.526237 
01/07/2014 21:35,735781.899306,14.107639,1,0,1,0.420051,0.452168,0.469453,0.481017,0.495380,0.505649,0.513832,0.521695,0.526228 
01/07/2014 21:40,735781.902778,14.111111,1,0,1,0.420045,0.452157,0.469443,0.481008,0.495371,0.505641,0.513824,0.521687,0.526219 
01/07/2014 21:45,735781.906250,14.114583,1,0,1,0.420039,0.452146,0.469433,0.480998,0.495363,0.505632,0.513815,0.521679,0.526210 
01/07/2014 21:50,735781.909722,14.118056,1,0,1,0.420033,0.452136,0.469424,0.480989,0.495354,0.505623,0.513807,0.521671,0.526200 
01/07/2014 21:55,735781.913194,14.121528,1,0,1,0.420027,0.452125,0.469414,0.480980,0.495345,0.505615,0.513799,0.521663,0.526191 
01/07/2014 22:00,735781.916667,14.125000,1,0,1,0.420021,0.452114,0.469404,0.480971,0.495336,0.505606,0.513791,0.521655,0.526182 
01/07/2014 22:05,735781.920139,14.128472,1,0,1,0.420015,0.452104,0.469394,0.480961,0.495327,0.505598,0.513782,0.521647,0.526172 
01/07/2014 22:10,735781.923611,14.131944,1,0,1,0.420009,0.452093,0.469384,0.480952,0.495318,0.505589,0.513774,0.521639,0.526163 
01/07/2014 22:15,735781.927083,14.135417,1,0,1,0.420004,0.452082,0.469374,0.480943,0.495310,0.505581,0.513766,0.521631,0.526154 
01/07/2014 22:20,735781.930556,14.138889,1,0,1,0.419998,0.452072,0.469364,0.480933,0.495301,0.505572,0.513757,0.521623,0.526145 
01/07/2014 22:25,735781.934028,14.142361,1,0,1,0.419993,0.452061,0.469355,0.480924,0.495292,0.505564,0.513749,0.521615,0.526135 
01/07/2014 22:30,735781.937500,14.145833,1,0,1,0.419987,0.452050,0.469345,0.480915,0.495283,0.505555,0.513741,0.521607,0.526126 
01/07/2014 22:35,735781.940972,14.149306,1,0,1,0.419981,0.452040,0.469335,0.480906,0.495274,0.505546,0.513733,0.521599,0.526117 
01/07/2014 22:40,735781.944444,14.152778,1,0,1,0.419976,0.452029,0.469325,0.480896,0.495266,0.505538,0.513724,0.521591,0.526108 
01/07/2014 22:45,735781.947917,14.156250,1,0,1,0.419970,0.452018,0.469315,0.480887,0.495257,0.505529,0.513716,0.521583,0.526098 
01/07/2014 22:50,735781.951389,14.159722,1,0,1,0.419964,0.452008,0.469306,0.480878,0.495248,0.505521,0.513708,0.521575,0.526089 
01/07/2014 22:55,735781.954861,14.163194,1,0,1,0.419959,0.451997,0.469296,0.480868,0.495239,0.505512,0.513700,0.521567,0.526080 
01/07/2014 23:00,735781.958333,14.166667,1,0,1,0.419953,0.451986,0.469286,0.480859,0.495230,0.505504,0.513691,0.521559,0.526071 
01/07/2014 23:05,735781.961806,14.170139,1,0,1,0.419948,0.451976,0.469276,0.480850,0.495222,0.505495,0.513683,0.521551,0.526061 
01/07/2014 23:10,735781.965278,14.173611,1,0,1,0.419942,0.451965,0.469266,0.480841,0.495213,0.505487,0.513675,0.521543,0.526052 
01/07/2014 23:15,735781.968750,14.177083,1,0,1,0.419936,0.451954,0.469256,0.480831,0.495204,0.505478,0.513667,0.521535,0.526043 
01/07/2014 23:20,735781.972222,14.180556,1,0,1,0.419931,0.451944,0.469247,0.480822,0.495195,0.505470,0.513658,0.521526,0.526034 
01/07/2014 23:25,735781.975694,14.184028,1,0,1,0.419925,0.451933,0.469237,0.480813,0.495186,0.505461,0.513650,0.521518,0.526025 
01/07/2014 23:30,735781.979167,14.187500,1,0,1,0.419919,0.451923,0.469227,0.480804,0.495178,0.505453,0.513642,0.521510,0.526015 
01/07/2014 23:35,735781.982639,14.190972,1,0,1,0.419914,0.451912,0.469217,0.480794,0.495169,0.505444,0.513634,0.521502,0.526006 
01/07/2014 23:40,735781.986111,14.194444,1,0,1,0.419908,0.451901,0.469207,0.480785,0.495160,0.505435,0.513625,0.521494,0.525997 
01/07/2014 23:45,735781.989583,14.197917,1,0,1,0.419902,0.451891,0.469198,0.480776,0.495151,0.505427,0.513617,0.521486,0.525988 
01/07/2014 23:50,735781.993056,14.201389,1,0,1,0.419897,0.451880,0.469188,0.480767,0.495142,0.505418,0.513609,0.521478,0.525978 
01/07/2014 23:55,735781.996528,14.204861,1,0,1,0.419891,0.451870,0.469178,0.480757,0.495134,0.505410,0.513601,0.521470,0.525969 
02/07/2014 00:00,735782.000000,14.208333,1,0,1,0.419886,0.451859,0.469168,0.480748,0.495125,0.505401,0.513592,0.521462,0.525960 
02/07/2014 00:05,735782.003472,14.211806,1,0,1,0.419880,0.451848,0.469158,0.480739,0.495116,0.505393,0.513584,0.521454,0.525951 
02/07/2014 00:10,735782.006944,14.215278,1,0,1,0.419875,0.451838,0.469149,0.480730,0.495107,0.505384,0.513576,0.521446,0.525942 
02/07/2014 00:15,735782.010417,14.218750,1,0,1,0.419869,0.451827,0.469139,0.480720,0.495099,0.505376,0.513568,0.521438,0.525932 
02/07/2014 00:20,735782.013889,14.222222,1,0,1,0.419864,0.451817,0.469129,0.480711,0.495090,0.505367,0.513560,0.521430,0.525923 
02/07/2014 00:25,735782.017361,14.225694,1,0,1,0.419858,0.451806,0.469119,0.480702,0.495081,0.505359,0.513551,0.521422,0.525914 
02/07/2014 00:30,735782.020833,14.229167,1,0,1,0.419853,0.451795,0.469109,0.480693,0.495072,0.505350,0.513543,0.521414,0.525905 
02/07/2014 00:35,735782.024306,14.232639,1,0,1,0.419847,0.451785,0.469100,0.480683,0.495063,0.505342,0.513535,0.521406,0.525896 
02/07/2014 00:40,735782.027778,14.236111,1,0,1,0.419841,0.451774,0.469090,0.480674,0.495055,0.505333,0.513527,0.521398,0.525886 
02/07/2014 00:45,735782.031250,14.239583,1,0,1,0.419836,0.451764,0.469080,0.480665,0.495046,0.505325,0.513518,0.521390,0.525877 
02/07/2014 00:50,735782.034722,14.243056,1,0,1,0.419830,0.451753,0.469070,0.480656,0.495037,0.505316,0.513510,0.521382,0.525868 
02/07/2014 00:55,735782.038194,14.246528,1,0,1,0.419824,0.451742,0.469060,0.480646,0.495028,0.505308,0.513502,0.521374,0.525859 
02/07/2014 01:00,735782.041667,14.250000,1,0,1,0.419819,0.451732,0.469051,0.480637,0.495020,0.505299,0.513494,0.521367,0.525850 
02/07/2014 01:05,735782.045139,14.253472,1,0,1,0.419813,0.451721,0.469041,0.480628,0.495011,0.505291,0.513486,0.521359,0.525840 
02/07/2014 01:10,735782.048611,14.256944,1,0,1,0.419807,0.451711,0.469031,0.480619,0.495002,0.505282,0.513477,0.521351,0.525831 
02/07/2014 01:15,735782.052083,14.260417,1,0,1,0.419801,0.451700,0.469021,0.480610,0.494993,0.505274,0.513469,0.521343,0.525822 
02/07/2014 01:20,735782.055556,14.263889,1,0,1,0.419795,0.451690,0.469012,0.480600,0.494985,0.505265,0.513461,0.521335,0.525813 
02/07/2014 01:25,735782.059028,14.267361,1,0,1,0.419789,0.451679,0.469002,0.480591,0.494976,0.505257,0.513453,0.521327,0.525804 
02/07/2014 01:30,735782.062500,14.270833,1,0,1,0.419783,0.451669,0.468992,0.480582,0.494967,0.505248,0.513444,0.521319,0.525794 
02/07/2014 01:35,735782.065972,14.274306,1,0,1,0.419777,0.451658,0.468982,0.480573,0.494958,0.505240,0.513436,0.521311,0.525785 
02/07/2014 01:40,735782.069444,14.277778,1,0,1,0.419771,0.451648,0.468973,0.480564,0.494950,0.505231,0.513428,0.521303,0.525776 
02/07/2014 01:45,735782.072917,14.281250,1,0,1,0.419764,0.451637,0.468963,0.480554,0.494941,0.505223,0.513420,0.521295,0.525767 
02/07/2014 01:50,735782.076389,14.284722,1,0,1,0.419758,0.451626,0.468953,0.480545,0.494932,0.505214,0.513412,0.521287,0.525758 
02/07/2014 01:55,735782.079861,14.288194,1,0,1,0.419752,0.451616,0.468943,0.480536,0.494923,0.505206,0.513403,0.521279,0.525748 
02/07/2014 02:00,735782.083333,14.291667,1,0,1,0.419746,0.451605,0.468934,0.480527,0.494915,0.505198,0.513395,0.521271,0.525739 
02/07/2014 02:05,735782.086806,14.295139,1,0,1,0.419740,0.451595,0.468924,0.480518,0.494906,0.505189,0.513387,0.521263,0.525730 
02/07/2014 02:10,735782.090278,14.298611,1,0,1,0.419734,0.451584,0.468914,0.480508,0.494897,0.505181,0.513379,0.521255,0.525721 
02/07/2014 02:15,735782.093750,14.302083,1,0,1,0.419728,0.451574,0.468904,0.480499,0.494888,0.505172,0.513371,0.521247,0.525712 
02/07/2014 02:20,735782.097222,14.305556,1,0,1,0.419722,0.451563,0.468895,0.480490,0.494880,0.505164,0.513363,0.521239,0.525703 
02/07/2014 02:25,735782.100694,14.309028,1,0,1,0.419715,0.451553,0.468885,0.480481,0.494871,0.505155,0.513354,0.521231,0.525693 
02/07/2014 02:30,735782.104167,14.312500,1,0,1,0.419709,0.451542,0.468875,0.480472,0.494862,0.505147,0.513346,0.521223,0.525684 
02/07/2014 02:35,735782.107639,14.315972,1,0,1,0.419703,0.451532,0.468865,0.480462,0.494854,0.505138,0.513338,0.521215,0.525675 
02/07/2014 02:40,735782.111111,14.319444,1,0,1,0.419696,0.451521,0.468856,0.480453,0.494845,0.505130,0.513330,0.521207,0.525666 
02/07/2014 02:45,735782.114583,14.322917,1,0,1,0.419689,0.451511,0.468846,0.480444,0.494836,0.505121,0.513322,0.521199,0.525657 
02/07/2014 02:50,735782.118056,14.326389,1,0,1,0.419682,0.451500,0.468836,0.480435,0.494827,0.505113,0.513313,0.521191,0.525648 
02/07/2014 02:55,735782.121528,14.329861,1,0,1,0.419676,0.451490,0.468826,0.480426,0.494819,0.505104,0.513305,0.521183,0.525638 
02/07/2014 03:00,735782.125000,14.333333,1,0,1,0.419669,0.451479,0.468817,0.480416,0.494810,0.505096,0.513297,0.521175,0.525629 
02/07/2014 03:05,735782.128472,14.336806,1,0,1,0.419663,0.451469,0.468807,0.480407,0.494801,0.505088,0.513289,0.521167,0.525620 
02/07/2014 03:10,735782.131944,14.340278,1,0,1,0.419656,0.451458,0.468797,0.480398,0.494793,0.505079,0.513281,0.521159,0.525611 
02/07/2014 03:15,735782.135417,14.343750,1,0,1,0.419649,0.451448,0.468787,0.480389,0.494784,0.505071,0.513273,0.521152,0.525602 
02/07/2014 03:20,735782.138889,14.347222,1,0,1,0.419642,0.451437,0.468778,0.480380,0.494775,0.505062,0.513264,0.521144,0.525593 
02/07/2014 03:25,735782.142361,14.350694,1,0,1,0.419636,0.451427,0.468768,0.480371,0.494766,0.505054,0.513256,0.521136,0.525584 
02/07/2014 03:30,735782.145833,14.354167,1,0,1,0.419630,0.451416,0.468758,0.480361,0.494758,0.505045,0.513248,0.521128,0.525574 
02/07/2014 03:35,735782.149306,14.357639,1,0,1,0.419624,0.451406,0.468749,0.480352,0.494749,0.505037,0.513240,0.521120,0.525565 
02/07/2014 03:40,735782.152778,14.361111,1,0,1,0.419618,0.451396,0.468739,0.480343,0.494740,0.505028,0.513232,0.521112,0.525556 
02/07/2014 03:45,735782.156250,14.364583,1,0,1,0.419612,0.451385,0.468729,0.480334,0.494732,0.505020,0.513224,0.521104,0.525547 
02/07/2014 03:50,735782.159722,14.368056,1,0,1,0.419606,0.451375,0.468719,0.480325,0.494723,0.505012,0.513215,0.521096,0.525538 
02/07/2014 03:55,735782.163194,14.371528,1,0,1,0.419601,0.451364,0.468710,0.480316,0.494714,0.505003,0.513207,0.521088,0.525529 
02/07/2014 04:00,735782.166667,14.375000,1,0,1,0.419595,0.451354,0.468700,0.480306,0.494706,0.504995,0.513199,0.521080,0.525520 
02/07/2014 04:05,735782.170139,14.378472,1,0,1,0.419589,0.451343,0.468690,0.480297,0.494697,0.504986,0.513191,0.521072,0.525510 
02/07/2014 04:10,735782.173611,14.381944,1,0,1,0.419584,0.451333,0.468681,0.480288,0.494688,0.504978,0.513183,0.521064,0.525501 
02/07/2014 04:15,735782.177083,14.385417,1,0,1,0.419578,0.451322,0.468671,0.480279,0.494680,0.504969,0.513175,0.521056,0.525492 
02/07/2014 04:20,735782.180556,14.388889,1,0,1,0.419572,0.451312,0.468661,0.480270,0.494671,0.504961,0.513167,0.521048,0.525483 
02/07/2014 04:25,735782.184028,14.392361,1,0,1,0.419566,0.451302,0.468652,0.480261,0.494662,0.504953,0.513158,0.521041,0.525474 
02/07/2014 04:30,735782.187500,14.395833,1,0,1,0.419560,0.451291,0.468642,0.480252,0.494653,0.504944,0.513150,0.521033,0.525465 
02/07/2014 04:35,735782.190972,14.399306,1,0,1,0.419554,0.451281,0.468632,0.480242,0.494645,0.504936,0.513142,0.521025,0.525456 
02/07/2014 04:40,735782.194444,14.402778,1,0,1,0.419548,0.451270,0.468622,0.480233,0.494636,0.504927,0.513134,0.521017,0.525447 
02/07/2014 04:45,735782.197917,14.406250,1,0,1,0.419542,0.451260,0.468613,0.480224,0.494627,0.504919,0.513126,0.521009,0.525437 
02/07/2014 04:50,735782.201389,14.409722,1,0,1,0.419536,0.451249,0.468603,0.480215,0.494619,0.504910,0.513118,0.521001,0.525428 
02/07/2014 04:55,735782.204861,14.413194,1,0,1,0.419529,0.451239,0.468593,0.480206,0.494610,0.504902,0.513110,0.520993,0.525419 
02/07/2014 05:00,735782.208333,14.416667,1,0,1,0.419523,0.451229,0.468584,0.480197,0.494601,0.504894,0.513101,0.520985,0.525410 
02/07/2014 05:05,735782.211806,14.420139,1,0,1,0.419516,0.451218,0.468574,0.480188,0.494593,0.504885,0.513093,0.520977,0.525401 
02/07/2014 05:10,735782.215278,14.423611,1,0,1,0.419510,0.451208,0.468564,0.480178,0.494584,0.504877,0.513085,0.520969,0.525392 
02/07/2014 05:15,735782.218750,14.427083,1,0,1,0.419503,0.451197,0.468555,0.480169,0.494575,0.504868,0.513077,0.520961,0.525383 
02/07/2014 05:20,735782.222222,14.430556,1,0,1,0.419496,0.451187,0.468545,0.480160,0.494567,0.504860,0.513069,0.520954,0.525374 
02/07/2014 05:25,735782.225694,14.434028,1,0,1,0.419489,0.451177,0.468535,0.480151,0.494558,0.504852,0.513061,0.520946,0.525365 
02/07/2014 05:30,735782.229167,14.437500,1,0,1,0.419481,0.451166,0.468526,0.480142,0.494549,0.504843,0.513053,0.520938,0.525355 
02/07/2014 05:35,735782.232639,14.440972,1,0,1,0.419474,0.451156,0.468516,0.480133,0.494541,0.504835,0.513045,0.520930,0.525346 
02/07/2014 05:40,735782.236111,14.444444,1,0,1,0.419466,0.451145,0.468506,0.480124,0.494532,0.504826,0.513037,0.520922,0.525337 
02/07/2014 05:45,735782.239583,14.447917,1,0,1,0.419458,0.451135,0.468497,0.480115,0.494523,0.504818,0.513028,0.520914,0.525328 
02/07/2014 05:50,735782.243056,14.451389,1,0,1,0.419450,0.451125,0.468487,0.480105,0.494515,0.504810,0.513020,0.520906,0.525319 
02/07/2014 05:55,735782.246528,14.454861,1,0,1,0.419442,0.451114,0.468477,0.480096,0.494506,0.504801,0.513012,0.520898,0.525310 
02/07/2014 06:00,735782.250000,14.458333,1,0,1,0.419433,0.451104,0.468468,0.480087,0.494498,0.504793,0.513004,0.520890,0.525301 
02/07/2014 06:05,735782.253472,14.461806,1,0,1,0.419424,0.451093,0.468458,0.480078,0.494489,0.504784,0.512996,0.520883,0.525292 
02/07/2014 06:10,735782.256944,14.465278,1,0,1,0.419413,0.451083,0.468448,0.480069,0.494480,0.504776,0.512988,0.520875,0.525283 
02/07/2014 06:15,735782.260417,14.468750,1,0,1,0.419405,0.451073,0.468439,0.480060,0.494472,0.504768,0.512980,0.520867,0.525274 
02/07/2014 06:20,735782.263889,14.472222,1,0,1,0.419399,0.451062,0.468429,0.480051,0.494463,0.504759,0.512972,0.520859,0.525265 
02/07/2014 06:25,735782.267361,14.475694,1,0,1,0.419394,0.451052,0.468419,0.480042,0.494454,0.504751,0.512964,0.520851,0.525255 
02/07/2014 06:30,735782.270833,14.479167,1,0,1,0.419389,0.451042,0.468410,0.480033,0.494446,0.504743,0.512955,0.520843,0.525246 
02/07/2014 06:35,735782.274306,14.482639,1,0,1,0.419383,0.451031,0.468400,0.480023,0.494437,0.504734,0.512947,0.520835,0.525237 
02/07/2014 06:40,735782.277778,14.486111,1,0,1,0.419375,0.451021,0.468390,0.480014,0.494428,0.504726,0.512939,0.520827,0.525228 
02/07/2014 06:45,735782.281250,14.489583,1,0,1,0.419370,0.451011,0.468381,0.480005,0.494420,0.504717,0.512931,0.520819,0.525219 
02/07/2014 06:50,735782.284722,14.493056,1,0,1,0.419366,0.451000,0.468371,0.479996,0.494411,0.504709,0.512923,0.520812,0.525210 
02/07/2014 06:55,735782.288194,14.496528,1,0,1,0.419361,0.450990,0.468361,0.479987,0.494403,0.504701,0.512915,0.520804,0.525201 
02/07/2014 07:00,735782.291667,14.500000,1,0,1,0.419356,0.450980,0.468352,0.479978,0.494394,0.504692,0.512907,0.520796,0.525192 
02/07/2014 07:05,735782.295139,14.503472,1,0,1,0.419350,0.450969,0.468342,0.479969,0.494385,0.504684,0.512899,0.520788,0.525183 
