Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
17/10/2009 21:00,734063.875000,15.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,-0.226894,-1.843308,0.024437,0.000000,19.241936,11.231437,0.000000,-7.949875,0.000000,-39.016902,0.000000,-40.103697,0.000000,258.373452,0.000000,900.000000
17/10/2009 22:00,734063.916667,15.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150000,-0.235505,-2.050511,0.025064,0.000000,19.735659,13.318620,0.000000,-8.858766,0.000000,-40.608037,0.000000,-41.866705,0.000000,254.756808,0.000001,900.000000
17/10/2009 23:00,734063.958333,15.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360032,-0.236520,-2.196270,0.024976,0.000000,19.666484,15.074760,0.000000,-9.501297,0.000000,-41.227275,0.000000,-42.114364,0.000000,253.234275,0.000001,900.000000
18/10/2009 00:00,734064.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.610000,-0.229157,-2.170319,0.023065,0.000000,18.161745,16.007330,0.000000,-9.347494,0.000000,-38.295606,0.000000,-38.123373,0.000000,257.559382,0.000160,900.000000
18/10/2009 01:00,734064.041667,16.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.970000,-0.232764,-2.154562,0.020426,0.000000,16.084138,17.474636,0.000000,-9.188539,0.000000,-34.057060,0.000000,-34.079743,0.000000,261.879865,0.000160,900.000000
18/10/2009 02:00,734064.083333,16.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.249728,-0.254836,-2.270252,0.016923,0.000000,13.325497,19.363140,0.000000,-9.592087,0.000000,-32.979774,0.000000,-33.722886,0.000000,261.343300,0.000153,900.000000
18/10/2009 03:00,734064.125000,16.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.190000,-0.293558,-2.347534,0.012268,0.000000,9.659896,19.159023,0.000000,-9.784358,0.000000,-34.844812,0.000000,-35.257787,0.000000,259.330819,0.000117,900.000000
18/10/2009 04:00,734064.166667,16.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.580000,-0.370144,-2.472049,0.008895,0.000000,7.003915,21.080533,0.000000,-9.943789,0.000000,-32.129531,0.000000,-32.841893,0.000000,261.044323,0.000206,900.000000
18/10/2009 05:00,734064.208333,16.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.920224,-0.438254,-2.550582,0.007034,0.000000,5.538296,22.626533,0.000000,-9.916288,0.000000,-28.828049,0.000000,-29.178463,0.000000,264.420537,0.000000,900.000000
18/10/2009 06:00,734064.250000,16.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.540000,-0.506870,-2.775965,0.006704,0.000000,5.278968,26.902296,0.000000,-10.541931,0.000000,-24.889325,0.000000,-26.086114,0.000000,265.829072,0.000001,900.000000
18/10/2009 07:00,734064.291667,16.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.542978,-2.907969,0.006343,0.000000,4.994813,28.496350,0.017239,-10.952480,0.000000,-24.900726,0.485007,-25.814001,0.556213,265.114068,0.000002,900.000000
18/10/2009 08:00,734064.333333,16.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.119776,-0.600063,-3.193386,0.008374,0.000000,6.593832,32.153607,0.294598,-12.109531,0.000000,-25.673330,8.299128,-35.043182,9.517676,253.357286,0.000112,900.000000
18/10/2009 09:00,734064.375000,16.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.230000,-0.621742,-3.125123,0.009248,0.000000,7.282009,32.106628,0.793576,-11.872592,0.000000,-22.020026,22.390390,-43.901295,25.676761,245.061987,0.000327,900.000000
18/10/2009 10:00,734064.416667,16.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.900000,-0.269205,0.699802,0.012068,0.010040,9.502921,-1.467328,5.484432,3.016855,6.968184,57.302129,158.079302,-77.047290,181.154554,245.038424,0.000226,900.000000
18/10/2009 11:00,734064.458333,16.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260160,0.112561,4.286563,0.015284,0.081765,12.034764,-36.790595,11.084442,17.405027,56.571631,126.756482,301.077376,-107.452818,344.691825,246.626293,0.000290,900.000000
18/10/2009 12:00,734064.500000,16.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.180000,0.423742,6.955923,0.017620,0.152092,13.874179,-63.838279,19.784852,28.413114,104.963085,174.003788,418.520943,-130.458063,481.253131,248.492638,0.000117,900.000000
18/10/2009 13:00,734064.541667,16.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,1.288501,9.249415,0.017218,0.220503,12.276308,-79.582785,30.859863,35.463556,151.840931,203.226288,515.169399,-150.198536,596.375752,249.802135,0.000004,900.000000
18/10/2009 14:00,734064.583333,16.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.939944,2.848292,10.755937,0.021173,0.268202,14.678194,-77.032953,35.389866,35.698934,184.422488,211.483371,559.982979,-158.626703,649.100818,250.272013,0.000030,900.000000
18/10/2009 15:00,734064.625000,16.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.010000,4.864982,10.924669,0.033343,0.254598,23.066848,-55.375207,24.840016,27.287313,175.037563,172.896060,492.855863,-144.826765,566.593250,255.256277,0.000000,900.000000
18/10/2009 16:00,734064.666667,16.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.950000,5.334989,9.858807,0.031254,0.187001,21.608955,-42.296175,11.208294,20.112380,128.687627,112.105511,353.346405,-117.749735,402.522955,267.342179,0.000175,900.000000
18/10/2009 17:00,734064.708333,16.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.859320,4.550971,6.706106,0.029463,0.074256,20.381343,-22.060637,3.190028,8.933811,51.232072,31.076074,147.242545,-80.020744,168.415107,275.849029,0.000310,900.000000
18/10/2009 18:00,734064.750000,16.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.920000,3.052821,2.866880,0.026475,0.003060,18.337184,-3.060822,0.240362,-1.782764,2.118603,-29.448174,8.097834,-49.699435,9.356361,275.764622,0.000102,900.000000
18/10/2009 19:00,734064.791667,16.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.310000,1.752556,0.753836,0.028179,0.000000,19.540370,6.051768,0.000000,-5.342960,0.000000,-32.127060,0.000000,-41.061929,0.000000,270.725136,0.000075,900.000000
18/10/2009 20:00,734064.833333,16.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740840,0.765301,-0.505956,0.027683,0.000000,19.213858,9.999393,0.000000,-6.439544,0.000000,-31.001333,0.000000,-36.735439,0.000000,268.331750,0.000055,900.000000
18/10/2009 21:00,734064.875000,16.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.176607,-1.037640,0.024528,0.000000,17.033831,9.329082,0.000000,-6.050560,0.000000,-29.816924,0.000000,-31.785256,0.000000,271.748110,0.000035,900.000000
18/10/2009 22:00,734064.916667,16.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240000,-0.190373,-1.339109,0.023076,0.000000,17.620568,9.188205,0.000000,-5.668055,0.000000,-26.926200,0.000000,-28.232587,0.000000,274.600696,0.000053,900.000000
18/10/2009 23:00,734064.958333,16.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470192,-0.216970,-1.488353,0.022603,0.000000,17.798081,10.854209,0.000000,-6.188180,0.000000,-26.596097,0.000000,-27.134380,0.000000,274.727886,0.000296,900.000000
19/10/2009 00:00,734065.000000,17.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.940000,-0.233421,-1.720346,0.022259,0.000000,17.527058,14.327797,0.000000,-7.139860,0.000000,-25.621603,0.000000,-26.886698,0.000000,272.927438,0.000000,900.000000
19/10/2009 01:00,734065.041667,17.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.290000,-0.243164,-1.924740,0.021970,0.000000,17.299653,17.316564,0.000000,-7.993786,0.000000,-25.493939,0.000000,-26.483235,0.000000,271.540244,0.000001,900.000000
19/10/2009 02:00,734065.083333,17.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.919848,-0.265211,-2.256904,0.021901,0.000000,17.245099,22.710400,0.000000,-9.353862,0.000000,-24.350334,0.000000,-26.062447,0.000000,269.053205,0.000001,900.000000
19/10/2009 03:00,734065.125000,17.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.276846,-2.522319,0.019108,0.000000,15.046111,26.973490,0.000000,-10.455894,0.000000,-24.125219,0.000000,-25.345280,0.000000,267.494620,0.000288,900.000000
19/10/2009 04:00,734065.166667,17.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-0.301461,-2.749552,0.014404,0.000000,11.342254,30.523741,0.000000,-11.333134,0.000000,-23.804382,0.000000,-24.888613,0.000000,266.092005,0.000187,900.000000
19/10/2009 05:00,734065.208333,17.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.999896,-0.376298,-2.946209,0.009105,0.000000,7.169533,32.662472,0.000000,-11.855044,0.000000,-23.826514,0.000000,-24.783662,0.000000,264.806665,0.000172,900.000000
19/10/2009 06:00,734065.250000,17.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.140000,-0.500613,-3.092398,0.004749,0.000000,3.739322,32.950732,0.000000,-11.931872,0.000000,-24.008710,0.000000,-24.684197,0.000000,264.245297,0.000098,900.000000
19/10/2009 07:00,734065.291667,17.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.440000,-0.603716,-3.297158,0.003947,0.000000,3.107720,34.949079,0.017185,-12.361162,0.000000,-23.362635,0.483496,-24.710982,0.554480,262.935563,0.000002,900.000000
19/10/2009 08:00,734065.333333,17.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.679672,-0.651433,-3.298266,0.005911,0.000000,4.654362,35.904786,0.281031,-12.181207,0.000000,-19.021825,7.916720,-26.374279,9.079127,261.468539,0.000005,900.000000
19/10/2009 09:00,734065.375000,17.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.510000,-0.614496,-2.849470,0.006918,0.000000,5.447513,32.052420,0.774485,-10.445754,0.000000,-10.187657,21.852038,-29.752470,25.059437,261.939929,0.000134,900.000000
19/10/2009 10:00,734065.416667,17.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.000000,-0.218721,1.059472,0.008558,0.012147,6.738705,-3.468195,5.277350,4.783321,8.429006,69.794601,151.855957,-57.364473,174.036045,268.262938,0.000362,900.000000
19/10/2009 11:00,734065.458333,17.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300616,0.161206,4.610511,0.011655,0.078099,9.177263,-39.101732,10.595973,19.057922,54.018907,137.562591,291.002553,-88.720511,333.142401,268.681431,0.000330,900.000000
19/10/2009 12:00,734065.500000,17.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,0.475118,7.162214,0.010671,0.142405,8.402369,-63.353965,18.943633,29.583478,98.258339,194.106487,409.737904,-108.408877,470.900007,272.917195,0.000269,900.000000
19/10/2009 13:00,734065.541667,17.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.920000,1.572968,9.306060,0.008656,0.204599,6.122865,-73.651855,29.295949,34.844093,140.881478,225.586184,503.595196,-127.932166,582.376839,271.934182,0.000010,900.000000
19/10/2009 14:00,734065.583333,17.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.999688,3.770008,10.997061,0.014340,0.248946,9.928755,-63.241284,33.651600,33.086107,171.140924,237.603092,547.592606,-132.209416,634.051304,276.214647,0.000095,900.000000
19/10/2009 15:00,734065.625000,17.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.690000,5.374621,10.940888,0.028464,0.234396,19.681250,-43.264912,23.589793,25.327294,161.145811,199.962227,481.737597,-122.026774,553.364928,275.120658,0.000000,900.000000
19/10/2009 16:00,734065.666667,17.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.150000,5.519522,9.733071,0.024825,0.163924,17.160510,-32.065216,10.571692,19.129832,112.819116,147.343470,342.449412,-87.564055,390.034429,295.482545,0.000501,900.000000
19/10/2009 17:00,734065.708333,17.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848960,4.482134,6.266176,0.026339,0.058014,18.221133,-13.069250,3.006813,7.527168,40.039248,56.800249,138.380546,-57.320642,158.352803,294.500043,0.000254,900.000000
19/10/2009 18:00,734065.750000,17.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.250000,2.722771,2.088795,0.023917,0.001525,16.569538,6.900385,0.211350,-3.545945,1.056746,-11.654756,7.072500,-31.885559,8.170588,287.621128,0.000101,900.000000
19/10/2009 19:00,734065.791667,17.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820000,1.514593,0.315524,0.021300,0.000000,14.773380,12.190210,0.000000,-6.002003,0.000000,-21.267386,0.000000,-27.809595,0.000000,281.382470,0.000062,900.000000
19/10/2009 20:00,734065.833333,17.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130248,0.773189,-0.523213,0.018267,0.000000,12.678746,12.678517,0.000000,-6.370720,0.000000,-23.388299,0.000000,-26.898319,0.000000,278.521126,0.000040,900.000000
19/10/2009 21:00,734065.875000,17.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250000,0.280364,-1.015673,0.016136,0.000000,11.205458,12.192413,0.000000,-6.325765,0.000000,-24.378719,0.000000,-26.529525,0.000000,276.961119,0.000027,900.000000
19/10/2009 22:00,734065.916667,17.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650000,-0.119488,-1.426313,0.015019,0.000000,11.107529,12.282951,0.000000,-6.344123,0.000000,-24.423617,0.000000,-26.432025,0.000000,275.290000,0.000023,900.000000
19/10/2009 23:00,734065.958333,17.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850024,-0.206335,-1.648396,0.014824,0.000000,11.672682,13.738966,0.000000,-6.925510,0.000000,-25.287884,0.000000,-26.016572,0.000000,274.441445,0.000215,900.000000
20/10/2009 00:00,734066.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.216729,-1.780983,0.015122,0.000000,11.907078,15.617143,0.000000,-7.463393,0.000000,-25.166770,0.000000,-25.827192,0.000000,273.465804,0.000147,900.000000
20/10/2009 01:00,734066.041667,18.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,-0.217498,-1.867478,0.014716,0.000000,11.587709,16.890524,0.000000,-7.838719,0.000000,-25.199787,0.000000,-25.613558,0.000000,272.928317,0.000000,900.000000
20/10/2009 02:00,734066.083333,18.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.200368,-0.208094,-1.870631,0.013969,0.000000,10.999484,16.921824,0.000000,-7.891658,0.000000,-25.496968,0.000000,-25.479950,0.000000,273.050798,0.000001,900.000000
20/10/2009 03:00,734066.125000,18.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.640000,-0.225695,-2.081900,0.014738,0.000000,11.605101,20.450321,0.000000,-8.746639,0.000000,-24.260739,0.000000,-25.472917,0.000000,271.204269,0.000001,900.000000
20/10/2009 04:00,734066.166667,18.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.760000,-0.228411,-2.179357,0.013927,0.000000,10.966164,21.754182,0.000000,-9.158008,0.000000,-24.764763,0.000000,-25.145977,0.000000,270.709718,0.000227,900.000000
20/10/2009 05:00,734066.208333,18.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.500016,-0.215666,-2.070299,0.011112,0.000000,8.750101,19.737516,0.000000,-8.730606,0.000000,-25.715117,0.000000,-25.053344,0.000000,271.833160,0.000150,900.000000
20/10/2009 06:00,734066.250000,18.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.260000,-0.211590,-1.940764,0.008100,0.000000,6.378398,17.666559,0.000000,-8.178515,0.000000,-25.866790,0.000000,-25.253105,0.000000,272.869102,0.000116,900.000000
20/10/2009 07:00,734066.291667,18.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.180000,-0.225780,-1.885815,0.005888,0.000000,4.636592,16.724897,0.014582,-7.876682,0.000000,-25.478481,0.410259,-25.592640,0.470491,273.134068,0.000089,900.000000
20/10/2009 08:00,734066.333333,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.110000,-0.238507,-1.673606,0.003660,0.000000,2.881868,14.728707,0.265543,-6.908019,0.000000,-21.414501,7.480179,-27.281121,8.578494,273.455018,0.000077,900.000000
20/10/2009 09:00,734066.375000,18.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.040000,-0.229531,-1.160969,0.003818,0.000000,3.006477,10.683305,0.837226,-4.747607,0.000000,-10.369755,23.630124,-31.772471,27.098611,273.556580,0.000108,900.000000
20/10/2009 10:00,734066.416667,18.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.660000,-0.129622,0.340637,0.005390,0.001493,4.244240,-2.017916,2.573898,1.348875,1.036772,21.265875,72.763992,-43.539229,83.434722,275.061480,0.000107,900.000000
20/10/2009 11:00,734066.458333,18.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060296,0.069886,2.865889,0.009757,0.030587,7.682578,-25.024577,6.067232,11.704042,21.191115,76.990338,170.752100,-63.679839,195.753086,277.598979,0.000037,900.000000
20/10/2009 12:00,734066.500000,18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.402513,6.208349,0.004300,0.096290,3.385514,-56.665088,12.740439,25.610347,66.499199,151.974850,319.735332,-89.792711,366.706456,282.587757,0.000132,900.000000
20/10/2009 13:00,734066.541667,18.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230000,2.836089,10.287293,0.004959,0.217809,3.266085,-66.063947,32.139214,34.085868,149.831974,244.135829,530.495782,-119.841521,614.174735,287.055344,0.000014,900.000000
20/10/2009 14:00,734066.583333,18.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.770680,4.896662,10.141998,0.021006,0.194600,14.530482,-38.112161,21.511491,23.921689,133.890022,201.518166,436.335475,-102.133274,502.016275,289.542400,0.000000,900.000000
20/10/2009 15:00,734066.625000,18.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.160000,6.284475,11.663804,0.018536,0.224363,12.805439,-39.151207,22.111017,24.949525,154.142547,204.865853,467.973554,-104.828412,537.047744,296.123249,0.000000,900.000000
20/10/2009 16:00,734066.666667,18.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720000,6.362051,10.359959,0.018395,0.156227,12.705189,-28.698436,10.036328,18.252154,107.455768,146.349970,333.093598,-86.024522,379.322395,299.240642,0.000297,900.000000
20/10/2009 17:00,734066.708333,18.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559368,5.266507,6.896138,0.020594,0.052992,14.236003,-11.358436,2.834696,6.877455,36.550214,53.823072,129.959341,-55.626014,148.783662,298.671219,0.000111,900.000000
20/10/2009 18:00,734066.750000,18.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610000,3.701732,3.172679,0.015949,0.001245,11.039271,4.595112,0.171014,-3.062753,0.861815,-13.934130,5.773034,-30.885086,6.671413,294.697101,0.000031,900.000000
20/10/2009 19:00,734066.791667,18.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.190000,2.908370,2.094923,0.010033,0.000000,6.950130,5.493634,0.000000,-4.278272,0.000000,-23.848711,0.000000,-27.000418,0.000000,293.094377,0.000019,900.000000
20/10/2009 20:00,734066.833333,18.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.490048,2.375650,1.464665,0.008648,0.000000,5.993474,6.790708,0.000000,-4.697311,0.000000,-23.688598,0.000000,-26.730907,0.000000,290.091393,0.000015,900.000000
20/10/2009 21:00,734066.875000,18.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.850000,1.949931,0.941151,0.006425,0.000000,4.455016,8.298969,0.000000,-5.118597,-0.798938,-22.954334,0.000000,-26.518843,0.000000,287.544840,0.000014,900.000000
20/10/2009 22:00,734066.916667,18.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460000,1.665460,0.743206,0.005130,0.000000,3.557811,8.066159,0.000000,-4.726013,-6.794112,-19.468175,0.000000,-27.580449,0.000000,286.141742,0.000015,900.000000
20/10/2009 23:00,734066.958333,18.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000080,1.412029,0.510607,0.004678,0.000000,3.245016,8.738290,0.000000,-4.634841,-10.134367,-16.231172,0.000000,-28.425907,0.000000,284.303613,0.000016,900.000000
21/10/2009 00:00,734067.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,1.145631,0.195862,0.004991,0.000000,3.463124,9.499683,0.000000,-4.841285,-9.525120,-16.105152,0.000000,-28.359993,0.000000,282.661788,0.000014,900.000000
21/10/2009 01:00,734067.041667,19.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.955672,0.033129,0.004619,0.000000,3.205931,8.844840,0.000000,-4.704784,-10.376043,-16.803001,0.000000,-28.237238,0.000000,282.298140,0.000014,900.000000
21/10/2009 02:00,734067.083333,19.083333,0.000000,0.000000,0.108699,0.000137,0.138676,0.074140,0.112604,0.840064,0.911169,0.110965,0.002647,0.000000,2.537500,6.650303,0.000000,-4.143496,-12.533292,-18.071538,0.000000,-28.107186,0.000000,283.573059,0.000000,900.000000
21/10/2009 03:00,734067.125000,19.125000,0.000000,0.000000,0.463181,0.002337,0.590918,0.241739,0.481119,1.200000,0.913943,0.252021,0.001210,0.000000,1.803177,4.353129,0.000000,-3.511318,-14.897548,-19.382943,0.000000,-27.951271,0.000000,285.219224,0.000000,900.000000
21/10/2009 04:00,734067.166667,19.166667,0.000000,0.000000,0.314917,0.001845,0.401765,0.102474,0.328295,1.740000,0.985836,0.528241,0.000448,0.000000,0.622921,1.370923,0.000000,-2.581559,-17.502233,-20.295027,0.000000,-28.037212,0.000000,287.705069,0.000088,900.000000
21/10/2009 05:00,734067.208333,19.208333,0.000000,0.000000,0.075610,0.000341,0.083140,0.016572,0.079066,1.969592,1.031829,0.674209,0.000071,0.000000,0.082506,0.111203,0.000000,-2.129204,-18.229436,-20.231597,0.000000,-28.242766,0.000000,288.767860,0.000154,900.000000
21/10/2009 06:00,734067.250000,19.250000,0.000000,0.000000,0.006867,0.000000,0.000000,0.000000,0.007197,1.690000,0.991881,0.573156,0.000543,0.000000,0.532518,1.221120,0.000000,-2.415898,-16.307417,-18.976021,0.000000,-28.551315,0.000000,287.474083,0.000000,900.000000
21/10/2009 07:00,734067.291667,19.291667,0.000000,0.000000,0.008954,0.000000,0.000000,0.000000,0.009270,2.110000,1.158820,0.851563,-0.000159,0.000000,-0.110585,-0.319575,0.014830,-1.908987,-17.917049,-19.708165,0.400728,-28.450039,0.463503,289.419545,0.000000,900.000000
21/10/2009 08:00,734067.333333,19.333333,0.000000,0.000000,0.013455,0.000000,0.000000,0.000000,0.013930,2.679744,1.429946,1.345074,-0.001613,0.000000,-1.119290,-2.768786,0.258021,-0.906461,-18.459167,-18.383808,6.985221,-29.327063,8.078527,292.077424,0.000000,900.000000
21/10/2009 09:00,734067.375000,19.375000,0.000000,0.000000,0.018487,0.000000,0.000000,0.000000,0.019139,2.930000,1.738005,1.834858,-0.002450,0.000000,-1.699206,-4.101384,0.746851,-0.105868,-15.212171,-13.870824,20.275010,-31.318929,23.442307,293.251721,0.000000,900.000000
21/10/2009 10:00,734067.416667,19.416667,0.000000,0.000000,0.115143,0.000000,0.093301,0.000000,0.119205,3.100000,2.023680,2.237420,-0.002942,0.000000,-2.040380,-4.797817,1.183120,0.407216,-11.918990,-9.877965,32.146168,-32.949603,37.155033,294.051810,0.000000,900.000000
21/10/2009 11:00,734067.458333,19.458333,0.000000,0.000000,0.489978,0.000000,0.466282,0.000000,0.507262,3.350072,2.300004,2.614692,-0.003591,0.000000,-2.489316,-5.567361,1.503555,0.860100,-9.870009,-7.258578,40.842333,-34.058081,47.189995,295.232253,0.000113,900.000000
21/10/2009 12:00,734067.500000,19.500000,0.000000,0.000000,0.585292,0.000000,0.559808,0.000000,0.605939,3.690000,2.586261,2.992120,-0.004422,0.000000,-3.065001,-6.439959,1.673849,1.278937,-9.072370,-5.974401,45.477758,-34.688966,52.526589,296.843542,0.000065,900.000000
21/10/2009 13:00,734067.541667,19.541667,0.000000,0.000000,0.492549,0.000000,0.466506,0.000000,0.509925,3.790000,2.862751,3.377524,-0.004964,0.000000,-3.439640,-6.946387,2.187157,1.761589,-4.248795,-0.953778,59.503201,-36.583413,68.697423,297.319017,0.000014,900.000000
21/10/2009 14:00,734067.583333,19.583333,0.000000,0.000000,0.309907,0.000000,0.280128,0.000000,0.320840,4.529520,3.437651,4.472371,-0.008810,0.000000,-6.101588,-11.725376,3.393847,4.161439,4.375589,9.657851,92.756751,-41.338129,107.032084,300.855928,0.000010,900.000000
21/10/2009 15:00,734067.625000,19.625000,0.000000,0.000000,0.401772,0.000000,0.373205,0.000000,0.415945,4.670000,3.724268,4.534080,-0.007274,0.000000,-5.036240,-9.483377,2.635388,3.132990,1.589926,5.618015,72.713133,-39.360716,83.854855,301.531916,0.000007,900.000000
21/10/2009 16:00,734067.666667,19.666667,0.000000,0.000000,0.397661,0.000000,0.373205,0.000000,0.411689,4.570000,3.802091,4.406500,-0.005662,0.000000,-3.919655,-7.307662,2.197854,2.181321,0.067491,3.109560,61.504588,-38.017157,70.905469,301.050583,0.000003,900.000000
21/10/2009 17:00,734067.708333,19.708333,0.000000,0.000000,0.114284,0.000000,0.093451,0.000000,0.118316,4.510144,3.799173,4.238709,-0.004446,0.000000,-3.077486,-5.774356,1.550112,1.423646,-2.635697,-0.130117,48.921020,-36.575350,56.607820,300.762786,0.000005,900.000000
