Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
06/07/2014 21:50,735786.909722,19.118056,1,0,1,-3183.512385,-1338.476499,-754.698737,-251.287186,498.713958,1498.715442,2498.716728,3498.717595,4498.718028 
06/07/2014 21:55,735786.913194,19.121528,1,0,1,-3183.410296,-1338.507630,-754.701226,-251.288140,498.713004,1498.714489,2498.715776,3498.716643,4498.717077 
06/07/2014 22:00,735786.916667,19.125000,1,0,1,-3183.307337,-1338.538751,-754.703716,-251.289094,498.712050,1498.713536,2498.714823,3498.715690,4498.716124 
06/07/2014 22:05,735786.920139,19.128472,1,0,1,-3183.203462,-1338.569864,-754.706207,-251.290049,498.711095,1498.712582,2498.713870,3498.714738,4498.715172 
06/07/2014 22:10,735786.923611,19.131944,1,0,1,-3183.101043,-1338.600967,-754.708698,-251.291005,498.710141,1498.711628,2498.712916,3498.713784,4498.714219 
06/07/2014 22:15,735786.927083,19.135417,1,0,1,-3182.998147,-1338.632061,-754.711189,-251.291960,498.709185,1498.710673,2498.711962,3498.712831,4498.713265 
06/07/2014 22:20,735786.930556,19.138889,1,0,1,-3182.895889,-1338.663146,-754.713681,-251.292917,498.708229,1498.709718,2498.711007,3498.711876,4498.712311 
06/07/2014 22:25,735786.934028,19.142361,1,0,1,-3182.792763,-1338.694221,-754.716174,-251.293873,498.707273,1498.708762,2498.710053,3498.710922,4498.711357 
06/07/2014 22:30,735786.937500,19.145833,1,0,1,-3182.689292,-1338.725288,-754.718667,-251.294831,498.706317,1498.707806,2498.709097,3498.709967,4498.710402 
06/07/2014 22:35,735786.940972,19.149306,1,0,1,-3182.584803,-1338.756345,-754.721161,-251.295788,498.705360,1498.706850,2498.708141,3498.709011,4498.709447 
06/07/2014 22:40,735786.944444,19.152778,1,0,1,-3182.480231,-1338.787393,-754.723656,-251.296746,498.704402,1498.705893,2498.707185,3498.708056,4498.708491 
06/07/2014 22:45,735786.947917,19.156250,1,0,1,-3182.384630,-1338.818432,-754.726151,-251.297705,498.703444,1498.704936,2498.706228,3498.707099,4498.707535 
06/07/2014 22:50,735786.951389,19.159722,1,0,1,-3182.283106,-1338.849462,-754.728646,-251.298663,498.702486,1498.703978,2498.705271,3498.706143,4498.706578 
06/07/2014 22:55,735786.954861,19.163194,1,0,1,-3182.179954,-1338.880483,-754.731142,-251.299623,498.701527,1498.703020,2498.704314,3498.705185,4498.705622 
06/07/2014 23:00,735786.958333,19.166667,1,0,1,-3182.073878,-1338.911495,-754.733639,-251.300582,498.700568,1498.702062,2498.703356,3498.704228,4498.704664 
06/07/2014 23:05,735786.961806,19.170139,1,0,1,-3181.966575,-1338.942497,-754.736136,-251.301543,498.699608,1498.701103,2498.702397,3498.703270,4498.703706 
06/07/2014 23:10,735786.965278,19.173611,1,0,1,-3181.859213,-1338.973490,-754.738634,-251.302503,498.698648,1498.700143,2498.701438,3498.702311,4498.702748 
06/07/2014 23:15,735786.968750,19.177083,1,0,1,-3181.751817,-1339.004474,-754.741132,-251.303464,498.697688,1498.699183,2498.700479,3498.701353,4498.701789 
06/07/2014 23:20,735786.972222,19.180556,1,0,1,-3181.644334,-1339.035448,-754.743631,-251.304426,498.696727,1498.698223,2498.699520,3498.700393,4498.700830 
06/07/2014 23:25,735786.975694,19.184028,1,0,1,-3181.537532,-1339.066413,-754.746131,-251.305387,498.695765,1498.697262,2498.698559,3498.699434,4498.699871 
06/07/2014 23:30,735786.979167,19.187500,1,0,1,-3181.431567,-1339.097369,-754.748631,-251.306350,498.694804,1498.696301,2498.697599,3498.698473,4498.698911 
06/07/2014 23:35,735786.982639,19.190972,1,0,1,-3181.326594,-1339.128315,-754.751131,-251.307313,498.693841,1498.695340,2498.696638,3498.697513,4498.697950 
06/07/2014 23:40,735786.986111,19.194444,1,0,1,-3181.221541,-1339.159252,-754.753633,-251.308276,498.692879,1498.694378,2498.695676,3498.696552,4498.696990 
06/07/2014 23:45,735786.989583,19.197917,1,0,1,-3181.114723,-1339.190180,-754.756134,-251.309239,498.691916,1498.693415,2498.694715,3498.695590,4498.696028 
06/07/2014 23:50,735786.993056,19.201389,1,0,1,-3181.006782,-1339.221099,-754.758636,-251.310203,498.690952,1498.692452,2498.693752,3498.694628,4498.695067 
06/07/2014 23:55,735786.996528,19.204861,1,0,1,-3180.899142,-1339.252008,-754.761139,-251.311168,498.689988,1498.691489,2498.692790,3498.693666,4498.694104 
07/07/2014 00:00,735787.000000,19.208333,1,0,1,-3180.794224,-1339.282908,-754.763642,-251.312133,498.689024,1498.690525,2498.691826,3498.692703,4498.693142 
07/07/2014 00:05,735787.003472,19.211806,1,0,1,-3180.687421,-1339.313798,-754.766146,-251.313098,498.688059,1498.689561,2498.690863,3498.691740,4498.692179 
07/07/2014 00:10,735787.006944,19.215278,1,0,1,-3180.581887,-1339.344680,-754.768651,-251.314064,498.687094,1498.688597,2498.689899,3498.690777,4498.691216 
07/07/2014 00:15,735787.010417,19.218750,1,0,1,-3180.476224,-1339.375552,-754.771156,-251.315030,498.686128,1498.687632,2498.688934,3498.689812,4498.690252 
07/07/2014 00:20,735787.013889,19.222222,1,0,1,-3180.369826,-1339.406415,-754.773661,-251.315996,498.685162,1498.686666,2498.687970,3498.688848,4498.689287 
07/07/2014 00:25,735787.017361,19.225694,1,0,1,-3180.263704,-1339.437268,-754.776167,-251.316963,498.684196,1498.685700,2498.687004,3498.687883,4498.688323 
07/07/2014 00:30,735787.020833,19.229167,1,0,1,-3180.157103,-1339.468112,-754.778674,-251.317931,498.683229,1498.684734,2498.686039,3498.686918,4498.687358 
07/07/2014 00:35,735787.024306,19.232639,1,0,1,-3180.049219,-1339.498947,-754.781181,-251.318899,498.682261,1498.683767,2498.685072,3498.685952,4498.686392 
07/07/2014 00:40,735787.027778,19.236111,1,0,1,-3179.941555,-1339.529772,-754.783689,-251.319867,498.681294,1498.682800,2498.684106,3498.684986,4498.685426 
07/07/2014 00:45,735787.031250,19.239583,1,0,1,-3179.835574,-1339.560588,-754.786197,-251.320836,498.680325,1498.681833,2498.683139,3498.684019,4498.684460 
07/07/2014 00:50,735787.034722,19.243056,1,0,1,-3179.732621,-1339.591395,-754.788706,-251.321805,498.679357,1498.680865,2498.682171,3498.683052,4498.683493 
07/07/2014 00:55,735787.038194,19.246528,1,0,1,-3179.630309,-1339.622193,-754.791215,-251.322775,498.678388,1498.679896,2498.681204,3498.682085,4498.682525 
07/07/2014 01:00,735787.041667,19.250000,1,0,1,-3179.526060,-1339.652982,-754.793725,-251.323745,498.677418,1498.678927,2498.680235,3498.681117,4498.681558 
07/07/2014 01:05,735787.045139,19.253472,1,0,1,-3179.420208,-1339.683761,-754.796235,-251.324715,498.676448,1498.677958,2498.679266,3498.680148,4498.680590 
07/07/2014 01:10,735787.048611,19.256944,1,0,1,-3179.311568,-1339.714530,-754.798746,-251.325686,498.675478,1498.676988,2498.678297,3498.679180,4498.679621 
07/07/2014 01:15,735787.052083,19.260417,1,0,1,-3179.203216,-1339.745291,-754.801258,-251.326658,498.674507,1498.676018,2498.677328,3498.678210,4498.678652 
07/07/2014 01:20,735787.055556,19.263889,1,0,1,-3179.094856,-1339.776042,-754.803770,-251.327629,498.673536,1498.675047,2498.676358,3498.677241,4498.677683 
07/07/2014 01:25,735787.059028,19.267361,1,0,1,-3178.986851,-1339.806783,-754.806282,-251.328602,498.672564,1498.674076,2498.675387,3498.676271,4498.676713 
07/07/2014 01:30,735787.062500,19.270833,1,0,1,-3178.879276,-1339.837516,-754.808795,-251.329574,498.671592,1498.673105,2498.674416,3498.675300,4498.675742 
07/07/2014 01:35,735787.065972,19.274306,1,0,1,-3178.772344,-1339.868239,-754.811309,-251.330547,498.670619,1498.672133,2498.673445,3498.674329,4498.674772 
07/07/2014 01:40,735787.069444,19.277778,1,0,1,-3178.668676,-1339.898952,-754.813823,-251.331521,498.669646,1498.671161,2498.672473,3498.673358,4498.673800 
07/07/2014 01:45,735787.072917,19.281250,1,0,1,-3178.563139,-1339.929657,-754.816338,-251.332495,498.668673,1498.670188,2498.671501,3498.672386,4498.672829 
07/07/2014 01:50,735787.076389,19.284722,1,0,1,-3178.459056,-1339.960352,-754.818853,-251.333469,498.667699,1498.669215,2498.670528,3498.671414,4498.671857 
07/07/2014 01:55,735787.079861,19.288194,1,0,1,-3178.353838,-1339.991037,-754.821369,-251.334444,498.666725,1498.668241,2498.669555,3498.670441,4498.670884 
07/07/2014 02:00,735787.083333,19.291667,1,0,1,-3178.249685,-1340.021714,-754.823885,-251.335419,498.665750,1498.667267,2498.668582,3498.669468,4498.669912 
07/07/2014 02:05,735787.086806,19.295139,1,0,1,-3178.146249,-1340.052381,-754.826402,-251.336395,498.664775,1498.666293,2498.667608,3498.668495,4498.668938 
07/07/2014 02:10,735787.090278,19.298611,1,0,1,-3178.047953,-1340.083039,-754.828919,-251.337371,498.663799,1498.665318,2498.666634,3498.667521,4498.667964 
07/07/2014 02:15,735787.093750,19.302083,1,0,1,-3177.949814,-1340.113688,-754.831437,-251.338347,498.662823,1498.664342,2498.665659,3498.666546,4498.666990 
07/07/2014 02:20,735787.097222,19.305556,1,0,1,-3177.851990,-1340.144328,-754.833955,-251.339324,498.661847,1498.663366,2498.664684,3498.665572,4498.666016 
07/07/2014 02:25,735787.100694,19.309028,1,0,1,-3177.752534,-1340.174959,-754.836474,-251.340302,498.660870,1498.662390,2498.663708,3498.664596,4498.665041 
07/07/2014 02:30,735787.104167,19.312500,1,0,1,-3177.653267,-1340.205581,-754.838994,-251.341279,498.659893,1498.661414,2498.662732,3498.663621,4498.664065 
07/07/2014 02:35,735787.107639,19.315972,1,0,1,-3177.554877,-1340.236194,-754.841514,-251.342258,498.658915,1498.660437,2498.661755,3498.662644,4498.663089 
07/07/2014 02:40,735787.111111,19.319444,1,0,1,-3177.458118,-1340.266797,-754.844034,-251.343236,498.657937,1498.659459,2498.660779,3498.661668,4498.662113 
07/07/2014 02:45,735787.114583,19.322917,1,0,1,-3177.362793,-1340.297392,-754.846555,-251.344215,498.656958,1498.658481,2498.659801,3498.660691,4498.661136 
07/07/2014 02:50,735787.118056,19.326389,1,0,1,-3177.271035,-1340.327977,-754.849077,-251.345195,498.655979,1498.657503,2498.658823,3498.659714,4498.660159 
07/07/2014 02:55,735787.121528,19.329861,1,0,1,-3177.178051,-1340.358554,-754.851599,-251.346175,498.655000,1498.656524,2498.657845,3498.658736,4498.659181 
07/07/2014 03:00,735787.125000,19.333333,1,0,1,-3177.084737,-1340.389122,-754.854122,-251.347155,498.654020,1498.655545,2498.656867,3498.657757,4498.658203 
07/07/2014 03:05,735787.128472,19.336806,1,0,1,-3176.991471,-1340.419681,-754.856645,-251.348136,498.653040,1498.654565,2498.655887,3498.656779,4498.657225 
07/07/2014 03:10,735787.131944,19.340278,1,0,1,-3176.899785,-1340.450230,-754.859168,-251.349117,498.652059,1498.653585,2498.654908,3498.655800,4498.656246 
07/07/2014 03:15,735787.135417,19.343750,1,0,1,-3176.809262,-1340.480771,-754.861692,-251.350099,498.651078,1498.652604,2498.653928,3498.654820,4498.655266 
07/07/2014 03:20,735787.138889,19.347222,1,0,1,-3176.719828,-1340.511304,-754.864217,-251.351081,498.650096,1498.651623,2498.652948,3498.653840,4498.654287 
07/07/2014 03:25,735787.142361,19.350694,1,0,1,-3176.630817,-1340.541827,-754.866742,-251.352064,498.649114,1498.650642,2498.651967,3498.652860,4498.653306 
07/07/2014 03:30,735787.145833,19.354167,1,0,1,-3176.542419,-1340.572342,-754.869268,-251.353047,498.648132,1498.649660,2498.650986,3498.651879,4498.652326 
07/07/2014 03:35,735787.149306,19.357639,1,0,1,-3176.453455,-1340.602847,-754.871794,-251.354030,498.647149,1498.648678,2498.650004,3498.650898,4498.651345 
07/07/2014 03:40,735787.152778,19.361111,1,0,1,-3176.364024,-1340.633344,-754.874321,-251.355014,498.646165,1498.647695,2498.649022,3498.649916,4498.650363 
07/07/2014 03:45,735787.156250,19.364583,1,0,1,-3176.275956,-1340.663832,-754.876848,-251.355998,498.645182,1498.646712,2498.648039,3498.648934,4498.649381 
07/07/2014 03:50,735787.159722,19.368056,1,0,1,-3176.182216,-1340.694311,-754.879376,-251.356983,498.644197,1498.645729,2498.647056,3498.647951,4498.648399 
07/07/2014 03:55,735787.163194,19.371528,1,0,1,-3176.087847,-1340.724781,-754.881904,-251.357968,498.643213,1498.644745,2498.646073,3498.646968,4498.647416 
07/07/2014 04:00,735787.166667,19.375000,1,0,1,-3175.990293,-1340.755242,-754.884433,-251.358954,498.642228,1498.643760,2498.645089,3498.645985,4498.646433 
07/07/2014 04:05,735787.170139,19.378472,1,0,1,-3175.894124,-1340.785694,-754.886963,-251.359940,498.641242,1498.642775,2498.644105,3498.645001,4498.645449 
07/07/2014 04:10,735787.173611,19.381944,1,0,1,-3175.795886,-1340.816137,-754.889493,-251.360926,498.640256,1498.641790,2498.643120,3498.644016,4498.644465 
07/07/2014 04:15,735787.177083,19.385417,1,0,1,-3175.696808,-1340.846570,-754.892023,-251.361913,498.639270,1498.640804,2498.642135,3498.643032,4498.643480 
07/07/2014 04:20,735787.180556,19.388889,1,0,1,-3175.596829,-1340.876995,-754.894554,-251.362901,498.638283,1498.639818,2498.641149,3498.642047,4498.642495 
07/07/2014 04:25,735787.184028,19.392361,1,0,1,-3175.496242,-1340.907410,-754.897085,-251.363888,498.637296,1498.638832,2498.640163,3498.641061,4498.641510 
07/07/2014 04:30,735787.187500,19.395833,1,0,1,-3175.395959,-1340.937816,-754.899617,-251.364876,498.636308,1498.637845,2498.639177,3498.640075,4498.640524 
07/07/2014 04:35,735787.190972,19.399306,1,0,1,-3175.295285,-1340.968213,-754.902150,-251.365865,498.635320,1498.636857,2498.638190,3498.639088,4498.639538 
07/07/2014 04:40,735787.194444,19.402778,1,0,1,-3175.198524,-1340.998601,-754.904682,-251.366854,498.634332,1498.635869,2498.637203,3498.638102,4498.638551 
07/07/2014 04:45,735787.197917,19.406250,1,0,1,-3175.105977,-1341.028979,-754.907216,-251.367844,498.633343,1498.634881,2498.636215,3498.637114,4498.637564 
07/07/2014 04:50,735787.201389,19.409722,1,0,1,-3175.015188,-1341.059349,-754.909750,-251.368833,498.632353,1498.633892,2498.635227,3498.636127,4498.636577 
07/07/2014 04:55,735787.204861,19.413194,1,0,1,-3174.925914,-1341.089710,-754.912284,-251.369824,498.631364,1498.632903,2498.634238,3498.635138,4498.635589 
07/07/2014 05:00,735787.208333,19.416667,1,0,1,-3174.840275,-1341.120062,-754.914819,-251.370815,498.630373,1498.631914,2498.633249,3498.634150,4498.634600 
07/07/2014 05:05,735787.211806,19.420139,1,0,1,-3174.762648,-1341.150406,-754.917355,-251.371806,498.629383,1498.630923,2498.632260,3498.633161,4498.633611 
07/07/2014 05:10,735787.215278,19.423611,1,0,1,-3174.692239,-1341.180741,-754.919891,-251.372797,498.628392,1498.629933,2498.631270,3498.632171,4498.632622 
07/07/2014 05:15,735787.218750,19.427083,1,0,1,-3174.629899,-1341.211069,-754.922427,-251.373789,498.627400,1498.628942,2498.630280,3498.631181,4498.631632 
07/07/2014 05:20,735787.222222,19.430556,1,0,1,-3174.576268,-1341.241388,-754.924964,-251.374782,498.626408,1498.627951,2498.629289,3498.630191,4498.630642 
07/07/2014 05:25,735787.225694,19.434028,1,0,1,-3174.530966,-1341.271700,-754.927502,-251.375775,498.625416,1498.626959,2498.628298,3498.629200,4498.629651 
07/07/2014 05:30,735787.229167,19.437500,1,0,1,-3174.494502,-1341.302005,-754.930040,-251.376768,498.624423,1498.625967,2498.627306,3498.628209,4498.628660 
07/07/2014 05:35,735787.232639,19.440972,1,0,1,-3174.468446,-1341.332303,-754.932578,-251.377762,498.623429,1498.624974,2498.626314,3498.627217,4498.627669 
07/07/2014 05:40,735787.236111,19.444444,1,0,1,-3174.453204,-1341.362595,-754.935117,-251.378756,498.622436,1498.623981,2498.625322,3498.626225,4498.626677 
07/07/2014 05:45,735787.239583,19.447917,1,0,1,-3174.448335,-1341.392880,-754.937657,-251.379751,498.621442,1498.622988,2498.624329,3498.625233,4498.625685 
07/07/2014 05:50,735787.243056,19.451389,1,0,1,-3174.452331,-1341.423159,-754.940197,-251.380746,498.620447,1498.621994,2498.623335,3498.624240,4498.624692 
07/07/2014 05:55,735787.246528,19.454861,1,0,1,-3174.464302,-1341.453432,-754.942737,-251.381742,498.619452,1498.620999,2498.622342,3498.623246,4498.623699 
07/07/2014 06:00,735787.250000,19.458333,1,0,1,-3174.493457,-1341.483701,-754.945278,-251.382737,498.618457,1498.620005,2498.621347,3498.622252,4498.622705 
07/07/2014 06:05,735787.253472,19.461806,1,0,1,-3174.517151,-1341.513964,-754.947819,-251.383734,498.617461,1498.619009,2498.620353,3498.621258,4498.621711 
07/07/2014 06:10,735787.256944,19.465278,1,0,1,-3174.545984,-1341.544221,-754.950361,-251.384731,498.616465,1498.618014,2498.619358,3498.620264,4498.620717 
07/07/2014 06:15,735787.260417,19.468750,1,0,1,-3174.605551,-1341.574475,-754.952904,-251.385728,498.615468,1498.617018,2498.618362,3498.619268,4498.619722 
07/07/2014 06:20,735787.263889,19.472222,1,0,1,-3174.680556,-1341.604724,-754.955447,-251.386726,498.614471,1498.616021,2498.617366,3498.618273,4498.618726 
07/07/2014 06:25,735787.267361,19.475694,1,0,1,-3174.746911,-1341.634970,-754.957990,-251.387724,498.613473,1498.615024,2498.616370,3498.617277,4498.617731 
07/07/2014 06:30,735787.270833,19.479167,1,0,1,-3174.835980,-1341.665212,-754.960534,-251.388722,498.612475,1498.614027,2498.615373,3498.616281,4498.616734 
07/07/2014 06:35,735787.274306,19.482639,1,0,1,-3174.765020,-1341.695446,-754.963079,-251.389721,498.611477,1498.613029,2498.614376,3498.615284,4498.615738 
07/07/2014 06:40,735787.277778,19.486111,1,0,1,-3174.703437,-1341.725672,-754.965624,-251.390721,498.610478,1498.612031,2498.613378,3498.614286,4498.614741 
07/07/2014 06:45,735787.281250,19.489583,1,0,1,-3174.611843,-1341.755889,-754.968169,-251.391721,498.609478,1498.611032,2498.612380,3498.613289,4498.613743 
07/07/2014 06:50,735787.284722,19.493056,1,0,1,-3174.500741,-1341.786097,-754.970715,-251.392721,498.608479,1498.610033,2498.611382,3498.612291,4498.612745 
07/07/2014 06:55,735787.288194,19.496528,1,0,1,-3174.423051,-1341.816296,-754.973262,-251.393722,498.607478,1498.609033,2498.610383,3498.611292,4498.611747 
07/07/2014 07:00,735787.291667,19.500000,1,0,1,-3174.300800,-1341.846485,-754.975809,-251.394723,498.606478,1498.608034,2498.609383,3498.610293,4498.610748 
07/07/2014 07:05,735787.295139,19.503472,1,0,1,-3174.403274,-1341.876671,-754.978356,-251.395724,498.605477,1498.607033,2498.608383,3498.609294,4498.609749 
07/07/2014 07:10,735787.298611,19.506944,1,0,1,-3174.514886,-1341.906855,-754.980904,-251.396726,498.604475,1498.606032,2498.607383,3498.608294,4498.608749 
07/07/2014 07:15,735787.302083,19.510417,1,0,1,-3174.790009,-1341.937041,-754.983453,-251.397729,498.603473,1498.605031,2498.606382,3498.607293,4498.607749 
07/07/2014 07:20,735787.305556,19.513889,1,0,1,-3174.778438,-1341.967221,-754.986001,-251.398732,498.602471,1498.604029,2498.605381,3498.606293,4498.606749 
07/07/2014 07:25,735787.309028,19.517361,1,0,1,-3174.657604,-1341.997391,-754.988551,-251.399735,498.601468,1498.603027,2498.604380,3498.605292,4498.605748 
07/07/2014 07:30,735787.312500,19.520833,1,0,1,-3175.036856,-1342.027567,-754.991101,-251.400739,498.600465,1498.602025,2498.603378,3498.604290,4498.604746 
07/07/2014 07:35,735787.315972,19.524306,1,0,1,-3175.288213,-1342.057744,-754.993651,-251.401743,498.599461,1498.601022,2498.602375,3498.603288,4498.603744 
07/07/2014 07:40,735787.319444,19.527778,1,0,1,-3175.166367,-1342.087911,-754.996202,-251.402747,498.598457,1498.600018,2498.601372,3498.602285,4498.602742 
07/07/2014 07:45,735787.322917,19.531250,1,0,1,-3175.044004,-1342.118069,-754.998753,-251.403752,498.597453,1498.599014,2498.600369,3498.601283,4498.601739 
07/07/2014 07:50,735787.326389,19.534722,1,0,1,-3175.129557,-1342.148224,-755.001305,-251.404758,498.596448,1498.598010,2498.599365,3498.600279,4498.600736 
07/07/2014 07:55,735787.329861,19.538194,1,0,1,-3175.008572,-1342.178368,-755.003858,-251.405764,498.595442,1498.597005,2498.598361,3498.599275,4498.599733 
07/07/2014 08:00,735787.333333,19.541667,1,0,1,-3175.378893,-1342.208518,-755.006411,-251.406770,498.594437,1498.596000,2498.597357,3498.598271,4498.598729 
07/07/2014 08:05,735787.336806,19.545139,1,0,1,-3175.537291,-1342.238667,-755.008964,-251.407777,498.593430,1498.594995,2498.596352,3498.597267,4498.597724 
07/07/2014 08:10,735787.340278,19.548611,1,0,1,-3175.414922,-1342.268806,-755.011518,-251.408784,498.592424,1498.593988,2498.595346,3498.596262,4498.596720 
07/07/2014 08:15,735787.343750,19.552083,1,0,1,-3175.292580,-1342.298935,-755.014072,-251.409792,498.591417,1498.592982,2498.594340,3498.595256,4498.595714 
07/07/2014 08:20,735787.347222,19.555556,1,0,1,-3175.170265,-1342.329055,-755.016627,-251.410800,498.590409,1498.591975,2498.593334,3498.594250,4498.594709 
07/07/2014 08:25,735787.350694,19.559028,1,0,1,-3175.047976,-1342.359165,-755.019182,-251.411808,498.589401,1498.590968,2498.592327,3498.593244,4498.593702 
07/07/2014 08:30,735787.354167,19.562500,1,0,1,-3174.925747,-1342.389265,-755.021738,-251.412817,498.588393,1498.589960,2498.591320,3498.592237,4498.592696 
07/07/2014 08:35,735787.357639,19.565972,1,0,1,-3174.803537,-1342.419355,-755.024294,-251.413827,498.587384,1498.588952,2498.590313,3498.591230,4498.591689 
07/07/2014 08:40,735787.361111,19.569444,1,0,1,-3174.704906,-1342.449436,-755.026851,-251.414836,498.586375,1498.587943,2498.589304,3498.590222,4498.590681 
07/07/2014 08:45,735787.364583,19.572917,1,0,1,-3174.582721,-1342.479507,-755.029408,-251.415847,498.585365,1498.586934,2498.588296,3498.589214,4498.589673 
07/07/2014 08:50,735787.368056,19.576389,1,0,1,-3174.595779,-1342.509573,-755.031966,-251.416857,498.584355,1498.585925,2498.587287,3498.588206,4498.588665 
07/07/2014 08:55,735787.371528,19.579861,1,0,1,-3174.563260,-1342.539632,-755.034524,-251.417868,498.583344,1498.584915,2498.586278,3498.587197,4498.587656 
07/07/2014 09:00,735787.375000,19.583333,1,0,1,-3174.745675,-1342.569691,-755.037083,-251.418880,498.582333,1498.583904,2498.585268,3498.586187,4498.586647 
07/07/2014 09:05,735787.378472,19.586806,1,0,1,-3174.833389,-1342.599746,-755.039642,-251.419892,498.581322,1498.582894,2498.584258,3498.585177,4498.585638 
07/07/2014 09:10,735787.381944,19.590278,1,0,1,-3174.711234,-1342.629792,-755.042202,-251.420904,498.580310,1498.581882,2498.583247,3498.584167,4498.584627 
07/07/2014 09:15,735787.385417,19.593750,1,0,1,-3174.789650,-1342.659834,-755.044762,-251.421917,498.579298,1498.580871,2498.582236,3498.583157,4498.583617 
07/07/2014 09:20,735787.388889,19.597222,1,0,1,-3175.702143,-1342.689899,-755.047322,-251.422930,498.578285,1498.579859,2498.581225,3498.582145,4498.582606 
07/07/2014 09:25,735787.392361,19.600694,1,0,1,-3176.707394,-1342.719988,-755.049884,-251.423944,498.577272,1498.578846,2498.580213,3498.581134,4498.581595 
07/07/2014 09:30,735787.395833,19.604167,1,0,1,-3177.211034,-1342.750088,-755.052445,-251.424958,498.576258,1498.577833,2498.579200,3498.580122,4498.580583 
07/07/2014 09:35,735787.399306,19.607639,1,0,1,-3178.562685,-1342.780224,-755.055007,-251.425973,498.575244,1498.576820,2498.578187,3498.579109,4498.579571 
07/07/2014 09:40,735787.402778,19.611111,1,0,1,-3179.646117,-1342.810387,-755.057570,-251.426988,498.574230,1498.575806,2498.577174,3498.578097,4498.578558 
07/07/2014 09:45,735787.406250,19.614583,1,0,1,-3179.548369,-1342.840541,-755.060133,-251.428003,498.573215,1498.574792,2498.576161,3498.577083,4498.577545 
07/07/2014 09:50,735787.409722,19.618056,1,0,1,-3180.190074,-1342.870709,-755.062696,-251.429019,498.572199,1498.573777,2498.575146,3498.576070,4498.576531 
07/07/2014 09:55,735787.413194,19.621528,1,0,1,-3181.065793,-1342.900899,-755.065260,-251.430035,498.571184,1498.572762,2498.574132,3498.575056,4498.575518 
07/07/2014 10:00,735787.416667,19.625000,1,0,1,-3181.388272,-1342.931093,-755.067825,-251.431052,498.570167,1498.571746,2498.573117,3498.574041,4498.574503 
07/07/2014 10:05,735787.420139,19.628472,1,0,1,-3181.265294,-1342.961277,-755.070390,-251.432069,498.569151,1498.570730,2498.572101,3498.573026,4498.573488 
07/07/2014 10:10,735787.423611,19.631944,1,0,1,-3181.175516,-1342.991452,-755.072955,-251.433087,498.568134,1498.569714,2498.571086,3498.572010,4498.572473 
07/07/2014 10:15,735787.427083,19.635417,1,0,1,-3181.120452,-1343.021620,-755.075521,-251.434105,498.567116,1498.568697,2498.570069,3498.570995,4498.571457 
07/07/2014 10:20,735787.430556,19.638889,1,0,1,-3182.260910,-1343.051817,-755.078088,-251.435123,498.566098,1498.567680,2498.569053,3498.569978,4498.570441 
07/07/2014 10:25,735787.434028,19.642361,1,0,1,-3182.832880,-1343.082026,-755.080655,-251.436142,498.565080,1498.566662,2498.568036,3498.568962,4498.569425 
07/07/2014 10:30,735787.437500,19.645833,1,0,1,-3184.245121,-1343.112274,-755.083222,-251.437161,498.564061,1498.565644,2498.567018,3498.567944,4498.568408 
07/07/2014 10:35,735787.440972,19.649306,1,0,1,-3185.668642,-1343.142559,-755.085790,-251.438181,498.563042,1498.564625,2498.566000,3498.566927,4498.567390 
07/07/2014 10:40,735787.444444,19.652778,1,0,1,-3187.102927,-1343.172883,-755.088359,-251.439201,498.562022,1498.563606,2498.564982,3498.565909,4498.566373 
07/07/2014 10:45,735787.447917,19.656250,1,0,1,-3188.547452,-1343.203246,-755.090928,-251.440222,498.561002,1498.562587,2498.563963,3498.564890,4498.565354 
07/07/2014 10:50,735787.451389,19.659722,1,0,1,-3190.001679,-1343.233648,-755.093497,-251.441243,498.559982,1498.561567,2498.562943,3498.563871,4498.564336 
07/07/2014 10:55,735787.454861,19.663194,1,0,1,-3191.465065,-1343.264089,-755.096067,-251.442264,498.558961,1498.560547,2498.561924,3498.562852,4498.563316 
07/07/2014 11:00,735787.458333,19.666667,1,0,1,-3192.937054,-1343.294571,-755.098638,-251.443286,498.557939,1498.559526,2498.560903,3498.561832,4498.562297 
07/07/2014 11:05,735787.461806,19.670139,1,0,1,-3194.417083,-1343.325092,-755.101209,-251.444309,498.556917,1498.558505,2498.559883,3498.560812,4498.561277 
07/07/2014 11:10,735787.465278,19.673611,1,0,1,-3195.904581,-1343.355653,-755.103780,-251.445331,498.555895,1498.557483,2498.558862,3498.559791,4498.560256 
07/07/2014 11:15,735787.468750,19.677083,1,0,1,-3197.398967,-1343.386255,-755.106352,-251.446355,498.554872,1498.556461,2498.557840,3498.558770,4498.559236 
07/07/2014 11:20,735787.472222,19.680556,1,0,1,-3198.899655,-1343.416898,-755.108925,-251.447378,498.553849,1498.555439,2498.556818,3498.557749,4498.558214 
07/07/2014 11:25,735787.475694,19.684028,1,0,1,-3200.406052,-1343.447581,-755.111498,-251.448402,498.552826,1498.554416,2498.555796,3498.556727,4498.557192 
07/07/2014 11:30,735787.479167,19.687500,1,0,1,-3201.917558,-1343.478305,-755.114071,-251.449427,498.551802,1498.553392,2498.554773,3498.555705,4498.556170 
