Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
04/07/2014 13:00,735784.541667,15.750000,1,1,1,465.481903,1331.498884,2197.516199,3063.534634,3929.554557,4795.576194,5661.599680 
04/07/2014 14:00,735784.583333,15.791667,1,1,1,463.664731,1329.876998,2196.058728,3062.205486,3928.319284,4794.402352,5660.456210 
04/07/2014 15:00,735784.625000,15.833333,1,1,1,464.723526,1330.685231,2196.663632,3062.656690,3928.660944,4794.673699,5660.693205 
04/07/2014 16:00,735784.666667,15.875000,1,1,1,437.155321,1306.036935,2174.456212,3042.342923,3909.725950,4776.637916,5643.101084 
04/07/2014 17:00,735784.708333,15.916667,1,1,1,433.540309,1300.654700,2167.691992,3034.569414,3901.254230,4767.728292,5633.980649 
04/07/2014 18:00,735784.750000,15.958333,1,1,1,433.168797,1299.532815,2165.886513,3032.198030,3898.450818,4764.633865,5630.739912 
04/07/2014 19:00,735784.791667,16.000000,1,1,1,433.062622,1299.196567,2165.327796,3031.446012,3897.545606,4763.622681,5629.674594 
04/07/2014 20:00,735784.833333,16.041667,1,1,1,433.063855,1299.197286,2165.328035,3031.445841,3897.545114,4763.621969,5629.673771 
04/07/2014 21:00,735784.875000,16.083333,1,1,1,433.028052,1299.088503,2165.148083,3031.203474,3897.252865,4763.294985,5629.328969 
04/07/2014 22:00,735784.916667,16.125000,1,1,1,432.186714,1298.309790,2164.418729,3030.510240,3896.584567,4762.642269,5628.683729 
04/07/2014 23:00,735784.958333,16.166667,1,1,1,432.186714,1298.309790,2164.418729,3030.510240,3896.584567,4762.642269,5628.683729 
05/07/2014 00:00,735785.000000,16.208333,1,1,1,432.186714,1298.309790,2164.418729,3030.510240,3896.584567,4762.642269,5628.683729 
05/07/2014 01:00,735785.041667,16.250000,1,1,1,432.599659,1298.606961,2164.620642,3030.639241,3896.661044,4762.684749,5628.709511 
05/07/2014 02:00,735785.083333,16.291667,1,1,1,432.599659,1298.606961,2164.620642,3030.639241,3896.661044,4762.684749,5628.709511 
05/07/2014 03:00,735785.125000,16.333333,1,1,1,432.599659,1298.606961,2164.620642,3030.639241,3896.661044,4762.684749,5628.709511 
05/07/2014 04:00,735785.166667,16.375000,1,1,1,432.599659,1298.606961,2164.620642,3030.639241,3896.661044,4762.684749,5628.709511 
05/07/2014 05:00,735785.208333,16.416667,1,1,1,432.599659,1298.606961,2164.620642,3030.639241,3896.661044,4762.684749,5628.709511 
05/07/2014 06:00,735785.250000,16.458333,1,1,1,429.439791,1295.789926,2162.087817,3028.325140,3894.505109,4760.631445,5626.706687 
05/07/2014 07:00,735785.291667,16.500000,1,1,1,423.001549,1289.776562,2156.443140,3022.975062,3889.374407,4755.646117,5621.793775 
05/07/2014 08:00,735785.333333,16.541667,1,1,1,409.017126,1276.684952,2144.117490,3011.256122,3878.104367,4744.672254,5610.967070 
05/07/2014 09:00,735785.375000,16.583333,1,1,1,394.630451,1262.566928,2130.257367,2997.618121,3864.640990,4731.328940,5597.684859 
05/07/2014 10:00,735785.416667,16.625000,1,1,1,384.515788,1252.084640,2119.477663,2986.614982,3853.479743,4720.066856,5586.373727 
05/07/2014 11:00,735785.458333,16.666667,1,1,1,368.679917,1236.754128,2104.560347,2972.011800,3839.101477,4705.833478,5572.211301 
05/07/2014 12:00,735785.500000,16.708333,1,1,1,341.407436,1210.790970,2079.715144,2948.047981,3815.787126,4682.946302,5549.535960 
05/07/2014 13:00,735785.541667,16.750000,1,1,1,316.819596,1186.255250,2055.269987,2923.704287,3791.535578,4658.763590,5525.389847 
05/07/2014 14:00,735785.583333,16.791667,1,1,1,293.198491,1162.559636,2031.517024,2899.910797,3767.715225,4634.927104,5501.545843 
05/07/2014 15:00,735785.625000,16.833333,1,1,1,272.658466,1141.682549,2010.354548,2878.524837,3746.165451,4613.270001,5479.835643 
05/07/2014 16:00,735785.666667,16.875000,1,1,1,257.561121,1125.935676,1994.049719,2861.777768,3729.091077,4595.979652,5462.437981 
05/07/2014 17:00,735785.708333,16.916667,1,1,1,256.694203,1123.427463,1990.137403,2856.756445,3723.251234,4589.600758,5455.791552 
05/07/2014 18:00,735785.750000,16.958333,1,1,1,253.536942,1120.091853,1986.593458,2853.011415,3719.336647,4585.564503,5451.691922 
05/07/2014 19:00,735785.791667,17.000000,1,1,1,251.770961,1118.120446,1984.439078,2850.706909,3716.917684,4583.068288,5449.156776 
05/07/2014 20:00,735785.833333,17.041667,1,1,1,251.718384,1117.835945,1983.951543,2850.055872,3716.144095,4582.213076,5448.260776 
05/07/2014 21:00,735785.875000,17.083333,1,1,1,251.718384,1117.835945,1983.951543,2850.055872,3716.144095,4582.213076,5448.260776 
05/07/2014 22:00,735785.916667,17.125000,1,1,1,251.718384,1117.835945,1983.951543,2850.055872,3716.144095,4582.213076,5448.260776 
05/07/2014 23:00,735785.958333,17.166667,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 00:00,735786.000000,17.208333,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 01:00,735786.041667,17.250000,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 02:00,735786.083333,17.291667,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 03:00,735786.125000,17.333333,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 04:00,735786.166667,17.375000,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 05:00,735786.208333,17.416667,1,1,1,252.002608,1118.025188,1984.052272,2850.081874,3716.112129,4582.141589,5448.169269 
06/07/2014 06:00,735786.250000,17.458333,1,1,1,249.678299,1115.944758,1982.173509,2848.357577,3714.498944,4580.600184,5446.663068 
06/07/2014 07:00,735786.291667,17.500000,1,1,1,242.587018,1109.406344,1976.109296,2842.668261,3709.086353,4575.369810,5441.523116 
06/07/2014 08:00,735786.333333,17.541667,1,1,1,230.610155,1098.074857,1965.341611,2832.353139,3699.109289,4565.617266,5431.882566 
06/07/2014 09:00,735786.375000,17.583333,1,1,1,233.381756,1099.486844,1965.631157,2831.783851,3697.922546,4564.031725,5430.101450 
06/07/2014 10:00,735786.416667,17.625000,1,1,1,233.381756,1099.486844,1965.631157,2831.783851,3697.922546,4564.031725,5430.101450 
06/07/2014 11:00,735786.458333,17.666667,1,1,1,214.610254,1082.611657,1950.309639,2817.643768,3684.627805,4551.281147,5417.617209 
06/07/2014 12:00,735786.500000,17.708333,1,1,1,198.412121,1066.606436,1934.529923,2802.080535,3669.245946,4536.028752,5402.432025 
06/07/2014 13:00,735786.541667,17.750000,1,1,1,175.983912,1044.887723,1913.420739,2781.454747,3648.978256,4515.997632,5382.518563 
06/07/2014 14:00,735786.583333,17.791667,1,1,1,161.036084,1029.346151,1897.403955,2765.084550,3632.360071,4499.222241,5365.666981 
06/07/2014 15:00,735786.625000,17.833333,1,1,1,154.251070,1021.576606,1888.785191,2755.791769,3622.568465,4489.101615,5355.382927 
06/07/2014 16:00,735786.666667,17.875000,1,1,1,147.197402,1014.300244,1881.285710,2748.094737,3614.713327,4481.136534,5347.361542 
06/07/2014 17:00,735786.708333,17.916667,1,1,1,145.394925,1011.889517,1878.351697,2744.745500,3611.056478,4477.276500,5343.400471 
06/07/2014 18:00,735786.750000,17.958333,1,1,1,145.640955,1011.769491,1877.900996,2744.022406,3610.125958,4476.206366,5342.260146 
06/07/2014 19:00,735786.791667,18.000000,1,1,1,145.640955,1011.769491,1877.900996,2744.022406,3610.125958,4476.206366,5342.260146 
06/07/2014 20:00,735786.833333,18.041667,1,1,1,145.640955,1011.769491,1877.900996,2744.022406,3610.125958,4476.206366,5342.260146 
06/07/2014 21:00,735786.875000,18.083333,1,1,1,145.640955,1011.769491,1877.900996,2744.022406,3610.125958,4476.206366,5342.260146 
06/07/2014 22:00,735786.916667,18.125000,1,1,1,145.945204,1011.970405,1878.000534,2744.033185,3610.066116,4476.097558,5342.126292 
06/07/2014 23:00,735786.958333,18.166667,1,1,1,145.945204,1011.970405,1878.000534,2744.033185,3610.066116,4476.097558,5342.126292 
07/07/2014 00:00,735787.000000,18.208333,1,1,1,145.945204,1011.970405,1878.000534,2744.033185,3610.066116,4476.097558,5342.126292 
07/07/2014 01:00,735787.041667,18.250000,1,1,1,145.945204,1011.970405,1878.000534,2744.033185,3610.066116,4476.097558,5342.126292 
