Date,JDfrom0,Iprec,WindDir,WindSp,RelHum,AirT,Swglobal,CloudTrans
16/01/2012 18:00,734884.7500,0,0,0.65,59.95,-9.414,0.6,-9999
16/01/2012 19:00,734884.7917,0,0,0.65,59.1,-9.75625,0.6,-9999
16/01/2012 20:00,734884.8333,0,0,0.7875,59.95,-9.9715,0.6,-9999
16/01/2012 21:00,734884.8750,0,0,0.8825,57.75,-9.9025,0.6,-9999
16/01/2012 22:00,734884.9167,0,0,0.8825,56.9,-10.032,0.6,-9999
16/01/2012 23:00,734884.9583,0,0,0.93,55.8,-10.02325,0.6,-9999
17/01/2012 00:00,734885.0000,0,0,0.93,55.375,-9.70475,0.6,-9999
17/01/2012 01:00,734885.0417,0,0,0.88,54.9,-9.441,0.6,-9999
17/01/2012 02:00,734885.0833,0,0,0.975,54.1,-8.9405,0.6,-9999
17/01/2012 03:00,734885.1250,0,0,0.8825,56.675,-8.80675,0.6,-9999
17/01/2012 04:00,734885.1667,0,0,1.0675,56.275,-8.50625,0.6,-9999
17/01/2012 05:00,734885.2083,0,0,1.02,56.175,-8.05075,0.6,-9999
17/01/2012 06:00,734885.2500,0,0,1.065,58.7,-7.9855,0.6,-9999
17/01/2012 07:00,734885.2917,0,0,1.065,59.625,-7.65875,0.6,-9999
17/01/2012 08:00,734885.3333,0,0,1.065,62.775,-7.38225,1.55,-9999
17/01/2012 09:00,734885.3750,0,0,1.065,66.325,-7.02075,26.875,-9999
17/01/2012 10:00,734885.4167,0,0,0.835,66.05,-5.8735,64.075,-9999
17/01/2012 11:00,734885.4583,0,0,0.7425,59.9,-3.75775,98.75,-9999
17/01/2012 12:00,734885.5000,0,0,1.2075,55.225,-2.37275,87.825,-9999
17/01/2012 13:00,734885.5417,0,0,1.9475,45.7,-0.3485,245.6,-9999
17/01/2012 14:00,734885.5833,0,0,2.645,43.775,0.09875,361.875,-9999
17/01/2012 15:00,734885.6250,0,0,2.32,44.475,0.1545,300.925,-9999
17/01/2012 16:00,734885.6667,0,0,1.76,43.25,-0.25575,204.675,-9999
17/01/2012 17:00,734885.7083,0,0,1.4375,46.65,-2.1265,12.8,-9999
17/01/2012 18:00,734885.7500,0,0,1.3425,52.425,-3.117,0.6,-9999
17/01/2012 19:00,734885.7917,0,0,1.95,57.275,-4.2285,0.6,-9999
17/01/2012 20:00,734885.8333,0,0,1.1125,67.6,-6.5855,0.6,-9999
17/01/2012 21:00,734885.8750,0,0,0.975,71.225,-7.71475,0.6,-9999
17/01/2012 22:00,734885.9167,0,0,1.0675,72.15,-8.31725,0.6,-9999
17/01/2012 23:00,734885.9583,0,0,1.02,70.175,-7.853,0.6,-9999
18/01/2012 00:00,734886.0000,-9999,0,0.6975,70.675,-8.07475,0.6,-9999
18/01/2012 01:00,734886.0417,-9999,0,0.975,70.05,-8.323,0.6,-9999
18/01/2012 02:00,734886.0833,-9999,0,0.8825,69.725,-8.857,0.6,-9999
18/01/2012 03:00,734886.1250,-9999,0,1.0175,68.7,-8.67225,0.6,-9999
18/01/2012 04:00,734886.1667,-9999,0,0.9725,70,-8.95825,0.6,-9999
18/01/2012 05:00,734886.2083,-9999,0,0.975,69.125,-8.9655,0.6,-9999
18/01/2012 06:00,734886.2500,-9999,0,0.9275,68.675,-8.93175,0.6,-9999
18/01/2012 07:00,734886.2917,-9999,0,1.065,68.5,-8.9995,0.6,-9999
18/01/2012 08:00,734886.3333,-9999,0,0.9725,67.875,-8.92325,1.225,-9999
18/01/2012 09:00,734886.3750,-9999,0,0.88,65.325,-8.414,10,-9999
18/01/2012 10:00,734886.4167,-9999,0,0.835,62.775,-7.7875,17.8,-9999
18/01/2012 11:00,734886.4583,-9999,0,1.02,59.925,-6.748,24.375,-9999
18/01/2012 12:00,734886.5000,-9999,0,1.065,55.45,-5.6055,30.625,-9999
18/01/2012 13:00,734886.5417,0,0,0.9275,47.05,-2.12425,252.2,-9999
18/01/2012 14:00,734886.5833,0,0,1.16,44.95,-0.422,418.45,-9999
18/01/2012 15:00,734886.6250,0,0,0.88,48.1,-0.566,303.125,-9999
18/01/2012 16:00,734886.6667,0,0,1.02,47.875,-1.238,201.25,-9999
18/01/2012 17:00,734886.7083,-9999,0,0.835,59.6,-4.2035,12.175,-9999
18/01/2012 18:00,734886.7500,-9999,0,0.65,61.8,-5.7625,0.6,-9999
18/01/2012 19:00,734886.7917,-9999,0,0.695,63.125,-6.48425,0.6,-9999
18/01/2012 20:00,734886.8333,-9999,0,0.7425,60.6,-6.224,0.6,-9999
18/01/2012 21:00,734886.8750,-9999,0,0.835,61.025,-6.294,0.6,-9999
18/01/2012 22:00,734886.9167,-9999,0,0.8825,60.275,-6.26225,0.6,-9999
18/01/2012 23:00,734886.9583,-9999,0,0.88,59.375,-5.745,0.6,-9999
19/01/2012 00:00,734887.0000,-9999,0,0.88,60.85,-5.57375,0.6,-9999
19/01/2012 01:00,734887.0417,-9999,0,0.8825,59.75,-5.13325,0.6,-9999
19/01/2012 02:00,734887.0833,-9999,0,0.8825,57.85,-5.4575,0.6,-9999
19/01/2012 03:00,734887.1250,-9999,0,0.93,60.075,-5.53525,0.6,-9999
19/01/2012 04:00,734887.1667,-9999,0,0.9275,58.125,-5.14925,0.6,-9999
19/01/2012 05:00,734887.2083,-9999,0,0.9275,58.775,-4.52275,0.6,-9999
19/01/2012 06:00,734887.2500,-9999,0,0.835,58.5,-3.435,0.6,-9999
19/01/2012 07:00,734887.2917,-9999,0,0.835,64.85,-2.8225,0.6,-9999
19/01/2012 08:00,734887.3333,-9999,0,0.7425,64.675,-1.987,0.6,-9999
19/01/2012 09:00,734887.3750,-9999,0,0,71.8,-1.52825,24.975,-9999
19/01/2012 10:00,734887.4167,-9999,0,0,71.975,0.05975,70.325,-9999
19/01/2012 11:00,734887.4583,-9999,0,0,70.925,2.6615,183.125,-9999
19/01/2012 12:00,734887.5000,-9999,0,0.6025,70.225,2.86175,181.25,-9999
19/01/2012 13:00,734887.5417,-9999,0,0.7875,73.2,3.15475,178.125,-9999
19/01/2012 14:00,734887.5833,-9999,0,1.11,77.325,3.128,175.925,-9999
19/01/2012 15:00,734887.6250,-9999,0,0.4175,83.15,2.33575,107.175,-9999
19/01/2012 16:00,734887.6667,-9999,0,0.56,83.5,2.32925,65.925,-9999
19/01/2012 17:00,734887.7083,-9999,0,1.1125,78.2,2.1805,17.8,-9999
19/01/2012 18:00,734887.7500,-9999,0,1.7625,73.375,2.4895,0.6,-9999
19/01/2012 19:00,734887.7917,-9999,0,1.3925,69.55,2.468,0.6,-9999
19/01/2012 20:00,734887.8333,-9999,0,1.575,72,1.796,0.6,-9999
19/01/2012 21:00,734887.8750,-9999,0,1.115,73.075,1.19125,0.6,-9999
19/01/2012 22:00,734887.9167,-9999,0,1.95,53.65,2.7225,0.6,-9999
19/01/2012 23:00,734887.9583,0,0,2.505,48.925,2.8095,0.6,-9999
20/01/2012 00:00,734888.0000,0,0,1.9475,49.3,2.49,0.6,-9999
20/01/2012 01:00,734888.0417,-9999,0,2.365,55.125,1.917,0.6,-9999
20/01/2012 02:00,734888.0833,-9999,0,2.5525,79.675,-0.6575,0.6,-9999
20/01/2012 03:00,734888.1250,-9999,0,1.4375,88.975,-1.56975,0.6,-9999
20/01/2012 04:00,734888.1667,-9999,0,0.7425,87.825,-1.62,0.6,-9999
20/01/2012 05:00,734888.2083,-9999,0,1.7175,67.425,-0.298,0.6,-9999
20/01/2012 06:00,734888.2500,-9999,0,2.735,70.45,-0.84025,0.6,-9999
20/01/2012 07:00,734888.2917,-9999,0,3.4325,79.725,-1.85525,0.6,-9999
20/01/2012 08:00,734888.3333,-9999,0,3.2475,92,-3.07225,0.925,-9999
20/01/2012 09:00,734888.3750,-9999,0,2.875,92.65,-3.1605,10,-9999
20/01/2012 10:00,734888.4167,-9999,0,1.81,90.625,-2.87375,40.325,-9999
20/01/2012 11:00,734888.4583,-9999,0,1.115,87.65,-3.32325,47.825,-9999
20/01/2012 12:00,734888.5000,-9999,0,3.0625,81.425,-3.949,35.3,-9999
20/01/2012 13:00,734888.5417,-9999,0,1.9025,87.9,-5.14975,35.625,-9999
20/01/2012 14:00,734888.5833,-9999,0,1.8125,80.3,-5.41125,79.375,-9999
20/01/2012 15:00,734888.6250,-9999,0,1.855,77.475,-6.144,65.625,-9999
20/01/2012 16:00,734888.6667,-9999,0,1.4375,78.5,-6.6585,37.175,-9999
20/01/2012 17:00,734888.7083,-9999,0,0.9725,84.3,-7.714,5.925,-9999
20/01/2012 18:00,734888.7500,-9999,0,0.0925,88.175,-8.23975,0.6,-9999
20/01/2012 19:00,734888.7917,-9999,0,0.465,90.65,-8.40525,0.6,-9999
20/01/2012 20:00,734888.8333,-9999,0,0.6475,90.975,-8.40525,0.6,-9999
20/01/2012 21:00,734888.8750,-9999,0,0.0475,91.1,-8.314,0.6,-9999
20/01/2012 22:00,734888.9167,-9999,0,0,91.525,-8.2475,0.6,-9999
20/01/2012 23:00,734888.9583,-9999,0,0,91.8,-8.08275,0.6,-9999
21/01/2012 00:00,734889.0000,-9999,0,0,91.65,-7.861,0.6,-9999
21/01/2012 01:00,734889.0417,-9999,0,0,91.6,-7.5755,0.6,-9999
21/01/2012 02:00,734889.0833,-9999,0,0,91.925,-7.308,0.6,-9999
21/01/2012 03:00,734889.1250,-9999,0,0.2325,91.925,-6.874,0.6,-9999
21/01/2012 04:00,734889.1667,-9999,0,0.42,92.125,-6.682,0.6,-9999
21/01/2012 05:00,734889.2083,-9999,0,1.11,92.5,-6.5545,0.6,-9999
21/01/2012 06:00,734889.2500,-9999,0,0.7425,92.9,-6.3805,0.6,-9999
21/01/2012 07:00,734889.2917,-9999,0,1.3,93.175,-6.34875,0.6,-9999
21/01/2012 08:00,734889.3333,-9999,0,0.3725,93.1,-6.388,0.6,-9999
21/01/2012 09:00,734889.3750,-9999,0,0,92.55,-5.96425,4.375,-9999
21/01/2012 10:00,734889.4167,-9999,0,0,89.475,-4.41975,17.5,-9999
21/01/2012 11:00,734889.4583,-9999,0,0,87.925,-3.06475,29.675,-9999
21/01/2012 12:00,734889.5000,-9999,0,0,84.1,-2.151,41.55,-9999
21/01/2012 13:00,734889.5417,-9999,0,0,83.825,-1.8235,36.25,-9999
21/01/2012 14:00,734889.5833,-9999,0,0,83.55,-1.67125,25,-9999
21/01/2012 15:00,734889.6250,-9999,0,0,86.6,-2.19,28.75,-9999
21/01/2012 16:00,734889.6667,-9999,0,0.835,82.85,-0.47325,66.875,-9999
21/01/2012 17:00,734889.7083,-9999,0,0.6975,86.55,-3.1,13.75,-9999
21/01/2012 18:00,734889.7500,-9999,0,1.25,84.625,-4.64425,0.6,-9999
21/01/2012 19:00,734889.7917,-9999,0,1.1125,82.3,-3.43,0.6,-9999
21/01/2012 20:00,734889.8333,-9999,0,1.16,85.1,-2.559,0.6,-9999
21/01/2012 21:00,734889.8750,-9999,0,0.465,90,-2.48675,0.6,-9999
21/01/2012 22:00,734889.9167,-9999,0,0,93.725,-2.632,0.6,-9999
21/01/2012 23:00,734889.9583,-9999,0,0,93.95,-2.54475,0.6,-9999
22/01/2012 00:00,734890.0000,-9999,0,0.65,92.2,-1.73575,0.6,-9999
22/01/2012 01:00,734890.0417,-9999,0,2.2275,78.475,0.38825,0.6,-9999
22/01/2012 02:00,734890.0833,-9999,0,1.9025,72.225,1.09125,0.6,-9999
22/01/2012 03:00,734890.1250,-9999,0,2.505,70.925,0.95425,0.6,-9999
22/01/2012 04:00,734890.1667,-9999,0,2.7825,72.2,0.466,0.6,-9999
22/01/2012 05:00,734890.2083,-9999,0,3.2025,70.45,0.11375,0.6,-9999
22/01/2012 06:00,734890.2500,-9999,0,3.1075,71.4,-0.1365,0.6,-9999
22/01/2012 07:00,734890.2917,-9999,0,1.7625,73.4,-0.648,0.6,-9999
22/01/2012 08:00,734890.3333,-9999,0,0.56,76.025,-1.2585,0.925,-9999
22/01/2012 09:00,734890.3750,-9999,0,1.1125,71.825,-1.34275,28.125,-9999
22/01/2012 10:00,734890.4167,-9999,0,1.3,62.55,-0.0475,112.2,-9999
22/01/2012 11:00,734890.4583,-9999,0,2.365,58.35,0.536,248.725,-9999
22/01/2012 12:00,734890.5000,-9999,0,2.7375,58.175,0.6315,226.875,-9999
22/01/2012 13:00,734890.5417,-9999,0,2.9675,61.75,0.27975,165.3,-9999
22/01/2012 14:00,734890.5833,-9999,0,2.4575,64.45,0.23175,158.45,-9999
22/01/2012 15:00,734890.6250,-9999,0,3.34,65.925,0.3075,171.55,-9999
22/01/2012 16:00,734890.6667,-9999,0,3.015,62.6,0.78325,117.5,-9999
22/01/2012 17:00,734890.7083,-9999,0,2.4125,57.5,0.4595,22.2,-9999
22/01/2012 18:00,734890.7500,-9999,0,1.3475,68,-2.555,0.6,-9999
22/01/2012 19:00,734890.7917,-9999,0,1.2975,67.325,-3.55625,0.6,-9999
22/01/2012 20:00,734890.8333,-9999,0,1.1125,64.325,-3.674,0.6,-9999
22/01/2012 21:00,734890.8750,-9999,0,1.6225,58.55,-2.88675,0.6,-9999
22/01/2012 22:00,734890.9167,-9999,0,1.345,61.675,-3.7715,0.6,-9999
22/01/2012 23:00,734890.9583,-9999,0,1.1125,66.95,-4.72,0.6,-9999
23/01/2012 00:00,734891.0000,-9999,0,1.4375,68.775,-4.18975,0.6,-9999
23/01/2012 01:00,734891.0417,-9999,0,0.5575,69.875,-3.84675,0.6,-9999
23/01/2012 02:00,734891.0833,-9999,0,0.605,71.4,-3.862,0.6,-9999
23/01/2012 03:00,734891.1250,-9999,0,0.14,74.7,-5.154,0.6,-9999
23/01/2012 04:00,734891.1667,-9999,0,0.2775,75.15,-6.78675,0.6,-9999
23/01/2012 05:00,734891.2083,-9999,0,0,76.6,-7.67525,0.6,-9999
23/01/2012 06:00,734891.2500,-9999,0,0.79,75.3,-7.77275,0.6,-9999
23/01/2012 07:00,734891.2917,-9999,0,0.185,76.85,-8.65,0.6,-9999
23/01/2012 08:00,734891.3333,-9999,0,0.14,77.35,-8.66425,1.55,-9999
23/01/2012 09:00,734891.3750,-9999,0,0.2775,77,-8.722,17.5,-9999
23/01/2012 10:00,734891.4167,-9999,0,0,74.525,-7.191,61.55,-9999
23/01/2012 11:00,734891.4583,-9999,0,0.37,72.275,-6.209,50.025,-9999
23/01/2012 12:00,734891.5000,-9999,0,0.0925,65.25,-4.875,41.575,-9999
23/01/2012 13:00,734891.5417,0,0,0.8825,49.625,-0.3145,343.75,-9999
23/01/2012 14:00,734891.5833,0,0,2.32,45.85,1.3705,435.65,-9999
23/01/2012 15:00,734891.6250,-9999,0,2.83,55.25,-0.8105,184.4,-9999
23/01/2012 16:00,734891.6667,-9999,0,2.3675,58.525,-1.32775,139.675,-9999
23/01/2012 17:00,734891.7083,-9999,0,1.58,63.525,-2.437,17.5,-9999
23/01/2012 18:00,734891.7500,-9999,0,0.14,74.825,-3.69475,0.6,-9999
23/01/2012 19:00,734891.7917,-9999,0,0,78.85,-4.17475,0.6,-9999
23/01/2012 20:00,734891.8333,-9999,0,0,81.025,-4.553,0.6,-9999
23/01/2012 21:00,734891.8750,-9999,0,0,82.6,-4.781,0.6,-9999
23/01/2012 22:00,734891.9167,-9999,0,0,81.55,-4.81975,0.6,-9999
23/01/2012 23:00,734891.9583,-9999,0,0,80.25,-4.91875,0.6,-9999
24/01/2012 00:00,734892.0000,-9999,0,0,83.9,-5.26425,0.6,-9999
24/01/2012 01:00,734892.0417,-9999,0,0,84.775,-5.2875,0.6,-9999
24/01/2012 02:00,734892.0833,-9999,0,0,86.275,-5.55825,0.6,-9999
24/01/2012 03:00,734892.1250,-9999,0,0,83.55,-5.5735,0.6,-9999
24/01/2012 04:00,734892.1667,-9999,0,0.0475,81.25,-5.7535,0.6,-9999
24/01/2012 05:00,734892.2083,-9999,0,0.2325,85.675,-6.04275,0.6,-9999
24/01/2012 06:00,734892.2500,-9999,0,0.0925,89.675,-6.42,0.6,-9999
24/01/2012 07:00,734892.2917,-9999,0,0,91.075,-6.65025,0.6,-9999
24/01/2012 08:00,734892.3333,-9999,0,0.6025,88.025,-6.97825,0.6,-9999
24/01/2012 09:00,734892.3750,-9999,0,0.9275,89.025,-7.559,4.7,-9999
24/01/2012 10:00,734892.4167,0,0,0.65,84.175,-7.139,37.5,-9999
24/01/2012 11:00,734892.4583,0,0,1.1575,84.45,-7.0265,45.625,-9999
24/01/2012 12:00,734892.5000,0,0,0.7875,64.325,-6.224,87.2,-9999
24/01/2012 13:00,734892.5417,0,0,1.4825,58.075,-6.3435,133.425,-9999
24/01/2012 14:00,734892.5833,0,0,1.715,53.775,-6.03275,287.5,-9999
24/01/2012 15:00,734892.6250,0,0,2.8275,47.775,-7.1725,256.575,-9999
24/01/2012 16:00,734892.6667,0,0,2.645,51.125,-7.94275,79.075,-9999
24/01/2012 17:00,734892.7083,0,0,1.295,56.775,-8.46375,27.5,-9999
24/01/2012 18:00,734892.7500,0,0,1.995,50.375,-8.71525,0.6,-9999
24/01/2012 19:00,734892.7917,0,0,1.6675,60.15,-9.3395,0.6,-9999
24/01/2012 20:00,734892.8333,0,0,1.1575,72.6,-10.82825,0.6,-9999
24/01/2012 21:00,734892.8750,0,0,0.975,67.825,-10.3545,0.6,-9999
24/01/2012 22:00,734892.9167,0,0,0.51,73.675,-12.37375,0.6,-9999
24/01/2012 23:00,734892.9583,0,0,1.02,68.2,-12.0685,0.6,-9999
25/01/2012 00:00,734893.0000,0,0,1.065,63.3,-11.12125,0.6,-9999
25/01/2012 01:00,734893.0417,0,0,1.3925,59.875,-11.425,0.6,-9999
25/01/2012 02:00,734893.0833,0,0,1.67,63.65,-13.1465,0.6,-9999
25/01/2012 03:00,734893.1250,0,0,1.715,57.575,-12.4935,0.6,-9999
25/01/2012 04:00,734893.1667,0,0,1.905,53.675,-10.87775,0.6,-9999
25/01/2012 05:00,734893.2083,0,0,2.2725,55.1,-9.39675,0.6,-9999
25/01/2012 06:00,734893.2500,0,0,1.9975,56.775,-9.52525,0.6,-9999
25/01/2012 07:00,734893.2917,0,0,1.8125,53.95,-8.74175,0.6,-9999
25/01/2012 08:00,734893.3333,0,0,1.625,56.625,-9.56625,2.5,-9999
25/01/2012 09:00,734893.3750,0,0,1.2525,57.275,-9.6895,22.5,-9999
25/01/2012 10:00,734893.4167,0,0,1.855,57.575,-9.63225,27.8,-9999
25/01/2012 11:00,734893.4583,0,0,1.5775,55.75,-9.1975,30.325,-9999
25/01/2012 12:00,734893.5000,0,0,1.8075,51.825,-8.0035,39.05,-9999
25/01/2012 13:00,734893.5417,0,0,1.53,46.875,-5.61425,356.25,-9999
25/01/2012 14:00,734893.5833,0,0,2.8775,49.85,-4.82,435.95,-9999
25/01/2012 15:00,734893.6250,0,0,2.83,51.525,-4.53725,400.95,-9999
25/01/2012 16:00,734893.6667,0,0,2.7825,51.975,-4.62875,265.65,-9999
25/01/2012 17:00,734893.7083,0,0,1.855,55.75,-6.053,37.5,-9999
25/01/2012 18:00,734893.7500,0,0,1.39,62.25,-8.36525,0.6,-9999
25/01/2012 19:00,734893.7917,0,0,0.88,69.225,-10.54175,0.6,-9999
25/01/2012 20:00,734893.8333,0,0,0.835,70.075,-10.97175,0.6,-9999
25/01/2012 21:00,734893.8750,0,0,0.975,68.05,-11.2835,0.6,-9999
25/01/2012 22:00,734893.9167,0,0,0.65,68.025,-10.854,0.6,-9999
25/01/2012 23:00,734893.9583,0,0,0,67.075,-11.13,0.6,-9999
26/01/2012 00:00,734894.0000,0,0,0,66.3,-10.98725,0.6,-9999
26/01/2012 01:00,734894.0417,0,0,0.2325,65.725,-11.0675,0.6,-9999
26/01/2012 02:00,734894.0833,0,0,0.9275,67.25,-11.174,0.6,-9999
26/01/2012 03:00,734894.1250,0,0,0.74,67.55,-11.04925,0.6,-9999
26/01/2012 04:00,734894.1667,0,0,0.975,69.925,-11.1115,0.6,-9999
26/01/2012 05:00,734894.2083,0,0,1.065,68.725,-10.58125,0.6,-9999
26/01/2012 06:00,734894.2500,0,0,0.8825,65.775,-10.4685,0.6,-9999
26/01/2012 07:00,734894.2917,0,0,1.02,59.25,-10.1965,0.6,-9999
26/01/2012 08:00,734894.3333,0,0,1.11,56.55,-10.12725,1.875,-9999
26/01/2012 09:00,734894.3750,0,0,0.9725,51.875,-9.6105,10.325,-9999
26/01/2012 10:00,734894.4167,0,0,0.9275,50.175,-9.1005,17.5,-9999
26/01/2012 11:00,734894.4583,0,0,1.065,44.975,-7.37875,33.775,-9999
26/01/2012 12:00,734894.5000,0,0,0.9275,42.15,-5.4055,57.8,-9999
26/01/2012 13:00,734894.5417,0,0,0.65,39.4,-1.44725,406.875,-9999
26/01/2012 14:00,734894.5833,0,0,0.51,39.5,1.65225,517.5,-9999
26/01/2012 15:00,734894.6250,0,0,1.1125,42.95,1.01125,268.75,-9999
26/01/2012 16:00,734894.6667,0,0,0.605,51.475,0.567,237.175,-9999
26/01/2012 17:00,734894.7083,0,0,0.51,66.575,-3.302,17.2,-9999
26/01/2012 18:00,734894.7500,0,0,0,72.5,-5.00425,0.925,-9999
26/01/2012 19:00,734894.7917,0,0,0,76.575,-5.69825,0.6,-9999
26/01/2012 20:00,734894.8333,0,0,0,77.5,-5.77675,0.6,-9999
26/01/2012 21:00,734894.8750,0,0,0,78.075,-5.932,0.6,-9999
26/01/2012 22:00,734894.9167,0,0,0,78.725,-6.18375,0.6,-9999
26/01/2012 23:00,734894.9583,0,0,0.0475,78.225,-6.27,0.6,-9999
27/01/2012 00:00,734895.0000,-9999,0,0.0925,77.85,-6.1285,0.6,-9999
27/01/2012 01:00,734895.0417,-9999,0,0.14,78.15,-6.0575,0.6,-9999
27/01/2012 02:00,734895.0833,-9999,0,0.0475,77.725,-6.32525,0.6,-9999
27/01/2012 03:00,734895.1250,-9999,0,0.0475,74.925,-6.27025,0.6,-9999
27/01/2012 04:00,734895.1667,-9999,0,0.7425,73.1,-6.19225,0.6,-9999
27/01/2012 05:00,734895.2083,-9999,0,0.0925,71.225,-6.413,0.6,-9999
27/01/2012 06:00,734895.2500,-9999,0,0,71.375,-6.45175,0.6,-9999
27/01/2012 07:00,734895.2917,-9999,0,0,69.625,-6.436,0.6,-9999
27/01/2012 08:00,734895.3333,-9999,0,0,69.15,-5.81975,5.6,-9999
27/01/2012 09:00,734895.3750,-9999,0,0,66.725,-5.2065,34.075,-9999
27/01/2012 10:00,734895.4167,-9999,0,0.465,67.35,-5.98,36.875,-9999
27/01/2012 11:00,734895.4583,-9999,0,0.5575,66,-4.71475,65,-9999
27/01/2012 12:00,734895.5000,-9999,0,0.325,60.725,-3.82975,57.175,-9999
27/01/2012 13:00,734895.5417,-9999,0,0,52.325,0.528,373.45,-9999
27/01/2012 14:00,734895.5833,0,0,0.3275,45.15,3.5015,439.05,-9999
27/01/2012 15:00,734895.6250,-9999,0,0.8375,53.25,1.7805,346.55,-9999
27/01/2012 16:00,734895.6667,-9999,0,0.465,56.15,0.0045,166.275,-9999
27/01/2012 17:00,734895.7083,-9999,0,0.1875,62.15,-2.09725,75.325,-9999
27/01/2012 18:00,734895.7500,-9999,0,0.0475,70.45,-4.05375,0.925,-9999
27/01/2012 19:00,734895.7917,-9999,0,0,73.225,-4.13675,0.6,-9999
27/01/2012 20:00,734895.8333,-9999,0,0,75.8,-4.409,0.6,-9999
27/01/2012 21:00,734895.8750,-9999,0,0.1875,79.6,-5.14975,0.6,-9999
27/01/2012 22:00,734895.9167,-9999,0,0.14,81.425,-5.7,0.6,-9999
27/01/2012 23:00,734895.9583,-9999,0,0.0475,83.725,-6.87475,0.6,-9999
28/01/2012 00:00,734896.0000,0,0,0,82.95,-6.91425,0.6,-9999
28/01/2012 01:00,734896.0417,0,0,0,84.8,-7.4785,0.6,-9999
28/01/2012 02:00,734896.0833,0,0,0,85.3,-7.69,0.6,-9999
28/01/2012 03:00,734896.1250,0,0,0,86.375,-8.03325,0.6,-9999
28/01/2012 04:00,734896.1667,0,0,0,86.625,-8.20675,0.6,-9999
28/01/2012 05:00,734896.2083,0,0,0.1875,85.975,-8.447,0.6,-9999
28/01/2012 06:00,734896.2500,0,0,0.2325,84.35,-7.837,0.6,-9999
28/01/2012 07:00,734896.2917,0,0,0,86.975,-9.42425,0.6,-9999
28/01/2012 08:00,734896.3333,0,0,0,86.4,-9.5765,3.125,-9999
28/01/2012 09:00,734896.3750,0,0,0,83.925,-8.78975,43.75,-9999
28/01/2012 10:00,734896.4167,0,0,0,81.925,-7.96075,88.425,-9999
28/01/2012 11:00,734896.4583,0,0,0,79.075,-7.6165,83.125,-9999
28/01/2012 12:00,734896.5000,0,0,0,78.975,-7.53475,60.95,-9999
28/01/2012 13:00,734896.5417,0,0,0.095,66.05,-2.05475,375,-9999
28/01/2012 14:00,734896.5833,0,0,1.6725,68.825,-2.9565,436.875,-9999
28/01/2012 15:00,734896.6250,0,0,1.9975,73.725,-3.777,378.125,-9999
28/01/2012 16:00,734896.6667,0,0,2.0425,79.1,-5.1905,198.45,-9999
28/01/2012 17:00,734896.7083,0,0,0,83.775,-6.70775,32.475,-9999
28/01/2012 18:00,734896.7500,0,0,0.185,86.375,-7.91325,0.925,-9999
28/01/2012 19:00,734896.7917,0,0,0.185,87.9,-8.5885,0.6,-9999
28/01/2012 20:00,734896.8333,0,0,0,87.9,-8.35575,0.6,-9999
28/01/2012 21:00,734896.8750,0,0,0.0475,88.9,-8.46475,0.6,-9999
28/01/2012 22:00,734896.9167,0,0,0.0475,89.875,-8.7385,0.6,-9999
28/01/2012 23:00,734896.9583,0,0,0.7425,90.1,-8.447,0.6,-9999
29/01/2012 00:00,734897.0000,0,0,0.8825,91.45,-8.547,0.6,-9999
29/01/2012 01:00,734897.0417,0,0,0.51,90.95,-8.8825,0.6,-9999
29/01/2012 02:00,734897.0833,0,0,1.2975,92.275,-8.80575,0.6,-9999
29/01/2012 03:00,734897.1250,0,0,1.0675,92.325,-9.32025,0.6,-9999
29/01/2012 04:00,734897.1667,0,0,0.9275,91.575,-9.42375,0.6,-9999
29/01/2012 05:00,734897.2083,0,0,1.2525,91.925,-9.69625,0.6,-9999
29/01/2012 06:00,734897.2500,0,0,0.5575,91.575,-9.954,0.6,-9999
29/01/2012 07:00,734897.2917,0,0,0.605,91.35,-10.127,0.6,-9999
29/01/2012 08:00,734897.3333,0,0,0.6025,91.5,-9.799,2.475,-9999
29/01/2012 09:00,734897.3750,0,0,0.465,91.425,-9.21875,41.875,-9999
29/01/2012 10:00,734897.4167,0,0,0.6025,91.3,-9.03275,63.45,-9999
29/01/2012 11:00,734897.4583,0,0,0.5575,91.65,-8.62175,79.075,-9999
29/01/2012 12:00,734897.5000,0,0,0.5125,91.425,-7.36825,141.875,-9999
29/01/2012 13:00,734897.5417,0,0,0.93,92.15,-3.97225,417.2,-9999
29/01/2012 14:00,734897.5833,0,0,1.16,86.975,-2.028,418.75,-9999
29/01/2012 15:00,734897.6250,0,0,1.3,81.45,-2.98075,291.575,-9999
29/01/2012 16:00,734897.6667,0,0,1.115,85.9,-4.26725,177.8,-9999
29/01/2012 17:00,734897.7083,0,0,0.2775,92.425,-5.88525,44.675,-9999
29/01/2012 18:00,734897.7500,0,0,0,93.625,-6.19125,0.6,-9999
29/01/2012 19:00,734897.7917,0,0,0.3725,93.175,-6.5715,0.6,-9999
29/01/2012 20:00,734897.8333,0,0,0.1875,89.8,-7.075,0.6,-9999
29/01/2012 21:00,734897.8750,0,0,0.79,89.45,-7.77125,0.6,-9999
29/01/2012 22:00,734897.9167,0,0,1.205,89.25,-8.37225,0.6,-9999
29/01/2012 23:00,734897.9583,0,0,1.16,88.175,-8.52975,0.6,-9999
30/01/2012 00:00,734898.0000,-9999,0,1.2975,87.9,-8.923,0.6,-9999
