Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
04/05/2011 16:00,34.163206,256.195303,0.561552,-9999.000000,571.524364,0.757602,-9999.000000
04/05/2011 17:00,24.026508,267.935610,0.407159,-9999.000000,395.361223,0.722828,-9999.000000
04/05/2011 18:00,13.785054,278.708481,0.238280,-9999.000000,208.291654,0.650727,-9999.000000
05/05/2011 07:00,19.576195,87.084263,0.335060,-9999.000000,329.925960,0.733205,-9999.000000
05/05/2011 08:00,29.816239,98.235677,0.497220,-9999.000000,521.757199,0.781377,-9999.000000
05/05/2011 09:00,39.762667,110.998664,0.639609,-9999.000000,693.191729,0.807027,-9999.000000
05/05/2011 10:00,48.773901,126.808005,0.752115,-9999.000000,830.262272,0.822034,-9999.000000
05/05/2011 11:00,55.785772,147.486076,0.826941,-9999.000000,918.822467,0.827417,-9999.000000
05/05/2011 12:00,59.243901,173.746368,0.859352,-9999.000000,946.046011,0.819818,-9999.000000
05/05/2011 13:00,57.878569,201.467682,0.846923,-9999.000000,922.587970,0.811239,-9999.000000
05/05/2011 14:00,52.251304,224.755993,0.790704,-9999.000000,855.594378,0.805839,-9999.000000
05/05/2011 15:00,43.969662,242.541541,0.694277,-9999.000000,738.639911,0.792324,-9999.000000
05/05/2011 16:00,34.355438,256.456723,0.564325,-9999.000000,583.687282,0.770305,-9999.000000
05/05/2011 17:00,24.212587,268.177898,0.410123,-9999.000000,402.369539,0.730687,-9999.000000
05/05/2011 18:00,13.973560,278.933879,0.241474,-9999.000000,213.228676,0.657665,-9999.000000
06/05/2011 07:00,19.791743,86.884091,0.338602,-9999.000000,321.069749,0.706407,-9999.000000
06/05/2011 08:00,30.033218,98.020452,0.500502,-9999.000000,504.990247,0.751678,-9999.000000
06/05/2011 09:00,39.989290,110.771450,0.642644,-9999.000000,671.671312,0.778663,-9999.000000
06/05/2011 10:00,49.019639,126.586186,0.754934,-9999.000000,809.077857,0.798460,-9999.000000
06/05/2011 11:00,56.056710,147.325101,0.829591,-9999.000000,899.021986,0.807398,-9999.000000
06/05/2011 12:00,59.529262,173.743570,0.861888,-9999.000000,932.719522,0.806288,-9999.000000
06/05/2011 13:00,58.147623,201.646103,0.849411,-9999.000000,897.526796,0.787279,-9999.000000
06/05/2011 14:00,52.486505,225.019538,0.793210,-9999.000000,831.681047,0.781225,-9999.000000
06/05/2011 15:00,44.176338,242.814248,0.696869,-9999.000000,719.756862,0.769575,-9999.000000
06/05/2011 16:00,34.545608,256.713480,0.567062,-9999.000000,569.939759,0.748900,-9999.000000
06/05/2011 17:00,24.396905,268.415547,0.413055,-9999.000000,395.405230,0.713294,-9999.000000
06/05/2011 18:00,14.160419,279.154640,0.244638,-9999.000000,211.162837,0.643187,-9999.000000
07/05/2011 07:00,20.002189,86.684979,0.342056,-9999.000000,318.187795,0.693336,-9999.000000
07/05/2011 08:00,30.244952,97.805986,0.503698,-9999.000000,500.107892,0.740047,-9999.000000
07/05/2011 09:00,40.210500,110.544309,0.645598,-9999.000000,662.538938,0.764934,-9999.000000
07/05/2011 10:00,49.259869,126.363098,0.757677,-9999.000000,791.570702,0.778734,-9999.000000
07/05/2011 11:00,56.322341,147.160964,0.832170,-9999.000000,878.137350,0.786579,-9999.000000
07/05/2011 12:00,59.809938,173.736612,0.864362,-9999.000000,915.252504,0.789308,-9999.000000
07/05/2011 13:00,58.412718,201.820482,0.851843,-9999.000000,901.047989,0.788493,-9999.000000
07/05/2011 14:00,52.718459,225.278672,0.795669,-9999.000000,835.764051,0.783015,-9999.000000
07/05/2011 15:00,44.380428,243.082221,0.699419,-9999.000000,722.561782,0.770131,-9999.000000
07/05/2011 16:00,34.733685,256.965457,0.569763,-9999.000000,573.309795,0.750121,-9999.000000
07/05/2011 17:00,24.579422,268.648463,0.415954,-9999.000000,398.569474,0.714337,-9999.000000
07/05/2011 18:00,14.345578,279.370688,0.247770,-9999.000000,214.454541,0.645268,-9999.000000
08/05/2011 07:00,20.207476,86.487012,0.345421,-9999.000000,318.576584,0.687752,-9999.000000
08/05/2011 08:00,30.451386,97.592384,0.506807,-9999.000000,498.784015,0.733914,-9999.000000
08/05/2011 09:00,40.426237,110.317365,0.648469,-9999.000000,660.113132,0.759125,-9999.000000
08/05/2011 10:00,49.494520,126.138869,0.760344,-9999.000000,789.571920,0.774416,-9999.000000
08/05/2011 11:00,56.582577,146.993726,0.834680,-9999.000000,877.816302,0.784304,-9999.000000
08/05/2011 12:00,60.085842,173.725409,0.866774,-9999.000000,918.823095,0.790562,-9999.000000
08/05/2011 13:00,58.673793,201.990638,0.854221,-9999.000000,904.087743,0.789330,-9999.000000
08/05/2011 14:00,52.947124,225.533210,0.798080,-9999.000000,838.815947,0.783876,-9999.000000
08/05/2011 15:00,44.581899,243.345310,0.701928,-9999.000000,725.545799,0.770917,-9999.000000
08/05/2011 16:00,34.919635,257.212539,0.572427,-9999.000000,576.438704,0.751065,-9999.000000
08/05/2011 17:00,24.760097,268.876557,0.418820,-9999.000000,402.129066,0.716129,-9999.000000
08/05/2011 18:00,14.528986,279.581952,0.250870,-9999.000000,218.128344,0.648523,-9999.000000
09/05/2011 07:00,20.407551,86.290277,0.348696,-9999.000000,335.729280,0.718317,-9999.000000
09/05/2011 08:00,30.652469,97.379755,0.509829,-9999.000000,525.414561,0.768881,-9999.000000
09/05/2011 09:00,40.636445,110.090749,0.651257,-9999.000000,692.907747,0.793804,-9999.000000
09/05/2011 10:00,49.723523,125.913634,0.762934,-9999.000000,823.244212,0.805083,-9999.000000
09/05/2011 11:00,56.837335,146.823459,0.837121,-9999.000000,907.187128,0.808567,-9999.000000
09/05/2011 12:00,60.356889,173.709884,0.869123,-9999.000000,940.428839,0.807348,-9999.000000
09/05/2011 13:00,58.930785,202.156392,0.856544,-9999.000000,920.468660,0.801832,-9999.000000
09/05/2011 14:00,53.172463,225.782968,0.800443,-9999.000000,852.650693,0.794829,-9999.000000
09/05/2011 15:00,44.780722,243.603370,0.704395,-9999.000000,738.073248,0.781852,-9999.000000
09/05/2011 16:00,35.103424,257.454614,0.575054,-9999.000000,585.753594,0.760075,-9999.000000
09/05/2011 17:00,24.938885,269.099740,0.421651,-9999.000000,409.734574,0.725116,-9999.000000
09/05/2011 18:00,14.710588,279.788363,0.253937,-9999.000000,223.300501,0.656192,-9999.000000
10/05/2011 07:00,20.602365,86.094867,0.351880,-9999.000000,331.807848,0.703832,-9999.000000
10/05/2011 08:00,30.848152,97.168212,0.512765,-9999.000000,515.251303,0.750044,-9999.000000
10/05/2011 09:00,40.841072,109.864597,0.653963,-9999.000000,678.237358,0.774146,-9999.000000
10/05/2011 10:00,49.946814,125.687536,0.765447,-9999.000000,807.372923,0.787338,-9999.000000
10/05/2011 11:00,57.086530,146.650244,0.839492,-9999.000000,893.509008,0.794499,-9999.000000
10/05/2011 12:00,60.622993,173.689968,0.871411,-9999.000000,931.783932,0.798200,-9999.000000
10/05/2011 13:00,59.183630,202.317566,0.858814,-9999.000000,914.361205,0.794780,-9999.000000
10/05/2011 14:00,53.394434,226.027764,0.802760,-9999.000000,848.541860,0.789085,-9999.000000
10/05/2011 15:00,44.976863,243.856253,0.706821,-9999.000000,735.171059,0.776468,-9999.000000
10/05/2011 16:00,35.285016,257.691570,0.577644,-9999.000000,584.200392,0.755013,-9999.000000
10/05/2011 17:00,25.115743,269.317927,0.424448,-9999.000000,409.474868,0.720218,-9999.000000
10/05/2011 18:00,14.890328,279.989852,0.256970,-9999.000000,225.114526,0.654021,-9999.000000
11/05/2011 07:00,20.791869,85.900873,0.354974,-9999.000000,331.703173,0.697801,-9999.000000
11/05/2011 08:00,31.038390,96.957871,0.515612,-9999.000000,512.282325,0.741947,-9999.000000
11/05/2011 09:00,41.040070,109.639050,0.656587,-9999.000000,673.718926,0.766270,-9999.000000
11/05/2011 10:00,50.164332,125.460727,0.767885,-9999.000000,800.829062,0.778838,-9999.000000
11/05/2011 11:00,57.330084,146.474174,0.841794,-9999.000000,885.148075,0.785275,-9999.000000
11/05/2011 12:00,60.884071,173.665598,0.873637,-9999.000000,921.624158,0.787849,-9999.000000
11/05/2011 13:00,59.432268,202.473985,0.861029,-9999.000000,906.795868,0.786540,-9999.000000
11/05/2011 14:00,53.612997,226.267418,0.805028,-9999.000000,841.604849,0.780790,-9999.000000
11/05/2011 15:00,45.170288,244.103818,0.709205,-9999.000000,729.838701,0.768600,-9999.000000
11/05/2011 16:00,35.464374,257.923299,0.580197,-9999.000000,581.475800,0.748531,-9999.000000
11/05/2011 17:00,25.290623,269.531033,0.427210,-9999.000000,408.254746,0.713759,-9999.000000
11/05/2011 18:00,15.068149,280.186355,0.259968,-9999.000000,225.175599,0.646952,-9999.000000
12/05/2011 07:00,20.976021,85.708394,0.357977,-9999.000000,330.077804,0.688872,-9999.000000
12/05/2011 08:00,31.223143,96.748853,0.518372,-9999.000000,508.427425,0.732779,-9999.000000
12/05/2011 09:00,41.233394,109.414256,0.659128,-9999.000000,667.808405,0.756966,-9999.000000
12/05/2011 10:00,50.376019,125.233367,0.770246,-9999.000000,794.461317,0.770629,-9999.000000
12/05/2011 11:00,57.567919,146.295356,0.844028,-9999.000000,879.783462,0.778806,-9999.000000
12/05/2011 12:00,61.140037,173.636720,0.875802,-9999.000000,916.472155,0.781865,-9999.000000
12/05/2011 13:00,59.676633,202.625476,0.863190,-9999.000000,901.413867,0.780270,-9999.000000
12/05/2011 14:00,53.828109,226.501749,0.807250,-9999.000000,836.945356,0.774683,-9999.000000
12/05/2011 15:00,45.360962,244.345923,0.711547,-9999.000000,726.187947,0.762585,-9999.000000
12/05/2011 16:00,35.641457,258.149695,0.582711,-9999.000000,579.651081,0.743301,-9999.000000
12/05/2011 17:00,25.463479,269.738977,0.429936,-9999.000000,408.730683,0.710384,-9999.000000
12/05/2011 18:00,15.243993,280.377810,0.262930,-9999.000000,227.645778,0.646974,-9999.000000
13/05/2011 07:00,21.154780,85.517527,0.360889,-9999.000000,334.681443,0.693158,-9999.000000
13/05/2011 08:00,31.402371,96.541279,0.521045,-9999.000000,513.290203,0.736325,-9999.000000
13/05/2011 09:00,41.421002,109.190364,0.661587,-9999.000000,678.116292,0.766138,-9999.000000
13/05/2011 10:00,50.581821,125.005624,0.772532,-9999.000000,804.056330,0.777979,-9999.000000
13/05/2011 11:00,57.799959,146.113905,0.846193,-9999.000000,887.353213,0.783850,-9999.000000
13/05/2011 12:00,61.390809,173.603291,0.877906,-9999.000000,923.354903,0.786203,-9999.000000
13/05/2011 13:00,59.916663,202.771869,0.865297,-9999.000000,908.840992,0.785136,-9999.000000
13/05/2011 14:00,54.039729,226.730582,0.809424,-9999.000000,847.204167,0.782424,-9999.000000
13/05/2011 15:00,45.548849,244.582430,0.713848,-9999.000000,735.748286,0.770481,-9999.000000
13/05/2011 16:00,35.816227,258.370654,0.585187,-9999.000000,585.665201,0.748171,-9999.000000
13/05/2011 17:00,25.634261,269.941681,0.432625,-9999.000000,411.909164,0.711778,-9999.000000
13/05/2011 18:00,15.417799,280.564156,0.265856,-9999.000000,230.240221,0.647437,-9999.000000
14/05/2011 07:00,21.328110,85.328374,0.363708,-9999.000000,336.361757,0.691545,-9999.000000
14/05/2011 08:00,31.576041,96.335276,0.523630,-9999.000000,515.134034,0.735649,-9999.000000
14/05/2011 09:00,41.602858,108.967531,0.663964,-9999.000000,675.097605,0.760335,-9999.000000
14/05/2011 10:00,50.781688,124.777673,0.774742,-9999.000000,804.390750,0.776427,-9999.000000
14/05/2011 11:00,58.026132,145.929950,0.848290,-9999.000000,890.481469,0.785018,-9999.000000
14/05/2011 12:00,61.636305,173.565273,0.879950,-9999.000000,925.399312,0.786462,-9999.000000
14/05/2011 13:00,60.152296,202.912996,0.867351,-9999.000000,906.740970,0.781813,-9999.000000
14/05/2011 14:00,54.247814,226.953741,0.811552,-9999.000000,842.176849,0.776086,-9999.000000
14/05/2011 15:00,45.733913,244.813203,0.716106,-9999.000000,731.126086,0.763564,-9999.000000
14/05/2011 16:00,35.988641,258.586074,0.587625,-9999.000000,584.876664,0.744394,-9999.000000
14/05/2011 17:00,25.802918,270.139066,0.435277,-9999.000000,414.186876,0.711667,-9999.000000
14/05/2011 18:00,15.589507,280.745334,0.268743,-9999.000000,233.317455,0.649327,-9999.000000
15/05/2011 07:00,21.495977,85.141037,0.366436,-9999.000000,344.061221,0.702417,-9999.000000
15/05/2011 08:00,31.744123,96.130971,0.526127,-9999.000000,523.419415,0.744260,-9999.000000
15/05/2011 09:00,41.778928,108.745915,0.666258,-9999.000000,685.121968,0.769304,-9999.000000
15/05/2011 10:00,50.975574,124.549698,0.776878,-9999.000000,813.746773,0.783641,-9999.000000
15/05/2011 11:00,58.246368,145.743632,0.850319,-9999.000000,900.453898,0.792261,-9999.000000
15/05/2011 12:00,61.876443,173.522640,0.881933,-9999.000000,938.758743,0.796370,-9999.000000
15/05/2011 13:00,60.383466,203.048695,0.869352,-9999.000000,924.940689,0.796017,-9999.000000
15/05/2011 14:00,54.452319,227.171055,0.813632,-9999.000000,859.739021,0.790589,-9999.000000
15/05/2011 15:00,45.916113,245.038107,0.718322,-9999.000000,747.663111,0.778766,-9999.000000
15/05/2011 16:00,36.158655,258.795857,0.590023,-9999.000000,599.311850,0.759996,-9999.000000
15/05/2011 17:00,25.969398,270.331059,0.437891,-9999.000000,425.392708,0.726875,-9999.000000
15/05/2011 18:00,15.759053,280.921290,0.271593,-9999.000000,241.242434,0.664629,-9999.000000
16/05/2011 07:00,21.658350,84.955622,0.369071,-9999.000000,348.887261,0.707489,-9999.000000
16/05/2011 08:00,31.906588,95.928497,0.528536,-9999.000000,528.350207,0.748169,-9999.000000
16/05/2011 09:00,41.949181,108.525681,0.668471,-9999.000000,690.259975,0.772841,-9999.000000
16/05/2011 10:00,51.163435,124.321890,0.778938,-9999.000000,818.053097,0.786043,-9999.000000
16/05/2011 11:00,58.460600,145.555101,0.852281,-9999.000000,902.733545,0.792780,-9999.000000
16/05/2011 12:00,62.111143,173.475377,0.883857,-9999.000000,938.125266,0.794442,-9999.000000
16/05/2011 13:00,60.610110,203.178805,0.871300,-9999.000000,921.209068,0.791373,-9999.000000
16/05/2011 14:00,54.653201,227.382352,0.815665,-9999.000000,855.228669,0.784818,-9999.000000
16/05/2011 15:00,46.095412,245.257012,0.720496,-9999.000000,744.477951,0.773441,-9999.000000
16/05/2011 16:00,36.326226,258.999905,0.592382,-9999.000000,597.174058,0.754594,-9999.000000
16/05/2011 17:00,26.133647,270.517589,0.440466,-9999.000000,425.030009,0.722318,-9999.000000
16/05/2011 18:00,15.926374,281.091970,0.274402,-9999.000000,242.591811,0.661788,-9999.000000
17/05/2011 07:00,21.815203,84.772235,0.371614,-9999.000000,347.672030,0.700498,-9999.000000
17/05/2011 08:00,32.063414,95.727985,0.530858,-9999.000000,525.907739,0.741768,-9999.000000
17/05/2011 09:00,42.113593,108.306995,0.670603,-9999.000000,684.241788,0.763992,-9999.000000
17/05/2011 10:00,51.345233,124.094444,0.780924,-9999.000000,809.585221,0.776258,-9999.000000
17/05/2011 11:00,58.668765,145.364522,0.854175,-9999.000000,892.690245,0.782552,-9999.000000
17/05/2011 12:00,62.340326,173.423475,0.885721,-9999.000000,929.163742,0.785530,-9999.000000
17/05/2011 13:00,60.832164,203.303170,0.873196,-9999.000000,912.558739,0.782572,-9999.000000
17/05/2011 14:00,54.850413,227.587467,0.817652,-9999.000000,848.108503,0.776722,-9999.000000
17/05/2011 15:00,46.271767,245.469790,0.722627,-9999.000000,738.841793,0.765645,-9999.000000
17/05/2011 16:00,36.491308,259.198126,0.594701,-9999.000000,593.474482,0.747311,-9999.000000
17/05/2011 17:00,26.295612,270.698584,0.443003,-9999.000000,422.445634,0.714118,-9999.000000
17/05/2011 18:00,16.091406,281.257324,0.277171,-9999.000000,241.971500,0.653777,-9999.000000
18/05/2011 07:00,21.966511,84.590985,0.374065,-9999.000000,349.111644,0.699083,-9999.000000
18/05/2011 08:00,32.214580,95.529570,0.533092,-9999.000000,526.284171,0.739497,-9999.000000
18/05/2011 09:00,42.272140,108.090028,0.672653,-9999.000000,684.174234,0.761906,-9999.000000
18/05/2011 10:00,51.520932,123.867565,0.782836,-9999.000000,810.230641,0.775303,-9999.000000
18/05/2011 11:00,58.870803,145.172069,0.856004,-9999.000000,892.958287,0.781441,-9999.000000
18/05/2011 12:00,62.563912,173.366941,0.887525,-9999.000000,929.316696,0.784388,-9999.000000
18/05/2011 13:00,61.049564,203.421641,0.875039,-9999.000000,914.819040,0.783184,-9999.000000
18/05/2011 14:00,55.043910,227.786236,0.819591,-9999.000000,850.785640,0.777653,-9999.000000
18/05/2011 15:00,46.445137,245.676316,0.724715,-9999.000000,740.768619,0.765748,-9999.000000
18/05/2011 16:00,36.653854,259.390427,0.596979,-9999.000000,594.630428,0.746218,-9999.000000
18/05/2011 17:00,26.455236,270.873979,0.445498,-9999.000000,424.763970,0.714310,-9999.000000
18/05/2011 18:00,16.254082,281.417303,0.279897,-9999.000000,244.817826,0.655295,-9999.000000
19/05/2011 06:00,12.019579,74.042434,0.208246,-9999.000000,171.392038,0.616731,-9999.000000
19/05/2011 07:00,22.112254,84.411981,0.376422,-9999.000000,351.718306,0.700178,-9999.000000
19/05/2011 08:00,32.360069,95.333391,0.535238,-9999.000000,527.780295,0.738929,-9999.000000
19/05/2011 09:00,42.424805,107.874954,0.674622,-9999.000000,685.626823,0.761608,-9999.000000
19/05/2011 10:00,51.690502,123.641462,0.784674,-9999.000000,811.567105,0.775080,-9999.000000
19/05/2011 11:00,59.066654,144.977929,0.857766,-9999.000000,893.288157,0.780443,-9999.000000
19/05/2011 12:00,62.781826,173.305789,0.889271,-9999.000000,930.424029,0.784102,-9999.000000
19/05/2011 13:00,61.262245,203.534071,0.876830,-9999.000000,915.484400,0.782473,-9999.000000
19/05/2011 14:00,55.233645,227.978498,0.821484,-9999.000000,851.650893,0.776968,-9999.000000
19/05/2011 15:00,46.615480,245.876466,0.726760,-9999.000000,742.246870,0.765430,-9999.000000
19/05/2011 16:00,36.813815,259.576721,0.599217,-9999.000000,596.586988,0.746183,-9999.000000
19/05/2011 17:00,26.612462,271.043709,0.447954,-9999.000000,426.676433,0.713885,-9999.000000
19/05/2011 18:00,16.414336,281.571862,0.282581,-9999.000000,247.631233,0.656798,-9999.000000
20/05/2011 06:00,12.165656,73.880214,0.210739,-9999.000000,173.469465,0.617072,-9999.000000
20/05/2011 07:00,22.252414,84.235335,0.378688,-9999.000000,352.541233,0.697900,-9999.000000
20/05/2011 08:00,32.499869,95.139585,0.537298,-9999.000000,529.924951,0.739386,-9999.000000
20/05/2011 09:00,42.571572,107.661947,0.676511,-9999.000000,690.082637,0.764725,-9999.000000
20/05/2011 10:00,51.853914,123.416352,0.786438,-9999.000000,814.882757,0.776813,-9999.000000
20/05/2011 11:00,59.256266,144.782299,0.859462,-9999.000000,895.102296,0.780799,-9999.000000
20/05/2011 12:00,62.993991,173.240046,0.890959,-9999.000000,932.658452,0.784812,-9999.000000
20/05/2011 13:00,61.470143,203.640319,0.878568,-9999.000000,921.219940,0.786133,-9999.000000
20/05/2011 14:00,55.419571,228.164096,0.823330,-9999.000000,856.125081,0.779612,-9999.000000
20/05/2011 15:00,46.782750,246.070122,0.728762,-9999.000000,750.115064,0.771728,-9999.000000
20/05/2011 16:00,36.971142,259.756921,0.601413,-9999.000000,601.650506,0.750069,-9999.000000
20/05/2011 17:00,26.767233,271.207712,0.450367,-9999.000000,431.711862,0.718727,-9999.000000
20/05/2011 18:00,16.572100,281.720957,0.285222,-9999.000000,250.479799,0.658467,-9999.000000
21/05/2011 06:00,12.306143,73.720283,0.213135,-9999.000000,175.637286,0.618004,-9999.000000
21/05/2011 07:00,22.386978,84.061159,0.380860,-9999.000000,354.600500,0.698249,-9999.000000
21/05/2011 08:00,32.633969,94.948292,0.539270,-9999.000000,531.234685,0.738795,-9999.000000
21/05/2011 09:00,42.712430,107.451188,0.678319,-9999.000000,688.972830,0.761762,-9999.000000
21/05/2011 10:00,52.011147,123.192453,0.788131,-9999.000000,813.172140,0.773825,-9999.000000
21/05/2011 11:00,59.439587,144.585387,0.861094,-9999.000000,896.567529,0.780905,-9999.000000
21/05/2011 12:00,63.200333,173.169753,0.892588,-9999.000000,932.502856,0.783558,-9999.000000
21/05/2011 13:00,61.673194,203.740252,0.880255,-9999.000000,919.544197,0.783508,-9999.000000
21/05/2011 14:00,55.601638,228.342879,0.825130,-9999.000000,853.734746,0.776046,-9999.000000
21/05/2011 15:00,46.946902,246.257169,0.730721,-9999.000000,745.112269,0.764828,-9999.000000
21/05/2011 16:00,37.125784,259.930945,0.603567,-9999.000000,600.388161,0.746118,-9999.000000
21/05/2011 17:00,26.919487,271.365930,0.452738,-9999.000000,431.517333,0.714923,-9999.000000
21/05/2011 18:00,16.727306,281.864547,0.287817,-9999.000000,252.676236,0.658511,-9999.000000
22/05/2011 06:00,12.441021,73.562734,0.215435,-9999.000000,177.579334,0.618409,-9999.000000
22/05/2011 07:00,22.515934,83.889566,0.382940,-9999.000000,356.152202,0.697767,-9999.000000
22/05/2011 08:00,32.762364,94.759652,0.541156,-9999.000000,532.433266,0.738169,-9999.000000
22/05/2011 09:00,42.847372,107.242855,0.680048,-9999.000000,690.319153,0.761606,-9999.000000
22/05/2011 10:00,52.162179,122.969993,0.789750,-9999.000000,815.545872,0.774793,-9999.000000
22/05/2011 11:00,59.616570,144.387413,0.862660,-9999.000000,900.708773,0.783391,-9999.000000
22/05/2011 12:00,63.400779,173.094958,0.894160,-9999.000000,938.094648,0.787176,-9999.000000
22/05/2011 13:00,61.871332,203.833742,0.881891,-9999.000000,921.513794,0.784034,-9999.000000
22/05/2011 14:00,55.779797,228.514697,0.826882,-9999.000000,857.227336,0.777870,-9999.000000
22/05/2011 15:00,47.107890,246.437493,0.732637,-9999.000000,745.773918,0.763801,-9999.000000
22/05/2011 16:00,37.277690,260.098714,0.605679,-9999.000000,602.896931,0.746912,-9999.000000
22/05/2011 17:00,27.069167,271.518305,0.455066,-9999.000000,434.540649,0.716526,-9999.000000
22/05/2011 18:00,16.879885,282.002595,0.290366,-9999.000000,255.946096,0.661431,-9999.000000
23/05/2011 06:00,12.570275,73.407661,0.217637,-9999.000000,179.699039,0.619695,-9999.000000
23/05/2011 07:00,22.639275,83.720670,0.384928,-9999.000000,358.251900,0.698523,-9999.000000
23/05/2011 08:00,32.885049,94.573808,0.542955,-9999.000000,534.267644,0.738539,-9999.000000
23/05/2011 09:00,42.976394,107.037131,0.681697,-9999.000000,690.651474,0.760419,-9999.000000
23/05/2011 10:00,52.306996,122.749200,0.791298,-9999.000000,815.357256,0.773393,-9999.000000
23/05/2011 11:00,59.787170,144.188604,0.864162,-9999.000000,897.444717,0.779492,-9999.000000
23/05/2011 12:00,63.595258,173.015727,0.895675,-9999.000000,933.432904,0.782238,-9999.000000
23/05/2011 13:00,62.064492,203.920667,0.883475,-9999.000000,917.608489,0.779607,-9999.000000
23/05/2011 14:00,55.953998,228.679405,0.828588,-9999.000000,853.662164,0.773333,-9999.000000
23/05/2011 15:00,47.265667,246.610987,0.734508,-9999.000000,745.348442,0.761709,-9999.000000
23/05/2011 16:00,37.426805,260.260150,0.607747,-9999.000000,600.892790,0.742176,-9999.000000
23/05/2011 17:00,27.216209,271.664784,0.457350,-9999.000000,436.091035,0.715762,-9999.000000
23/05/2011 18:00,17.029766,282.135064,0.292868,-9999.000000,257.670488,0.660448,-9999.000000
24/05/2011 06:00,12.693892,73.255159,0.219742,-9999.000000,181.301596,0.619464,-9999.000000
24/05/2011 07:00,22.756994,83.554584,0.386824,-9999.000000,360.461387,0.699649,-9999.000000
24/05/2011 08:00,33.002025,94.390902,0.544669,-9999.000000,539.519248,0.743731,-9999.000000
24/05/2011 09:00,43.099496,106.834199,0.683267,-9999.000000,698.888800,0.768007,-9999.000000
24/05/2011 10:00,52.445586,122.530307,0.792775,-9999.000000,826.626562,0.782914,-9999.000000
24/05/2011 11:00,59.951348,143.989200,0.865601,-9999.000000,910.143745,0.789503,-9999.000000
24/05/2011 12:00,63.783699,172.932134,0.897133,-9999.000000,945.005123,0.790943,-9999.000000
24/05/2011 13:00,62.252609,204.000913,0.885009,-9999.000000,929.154672,0.788343,-9999.000000
24/05/2011 14:00,56.124191,228.836866,0.830248,-9999.000000,866.296341,0.783502,-9999.000000
24/05/2011 15:00,47.420183,246.777545,0.736335,-9999.000000,758.061043,0.773066,-9999.000000
24/05/2011 16:00,37.573076,260.415181,0.609773,-9999.000000,612.475794,0.754250,-9999.000000
24/05/2011 17:00,27.360552,271.805316,0.459588,-9999.000000,442.446332,0.722924,-9999.000000
24/05/2011 18:00,17.176879,282.261922,0.295323,-9999.000000,262.305739,0.666990,-9999.000000
25/05/2011 06:00,12.811862,73.105324,0.221750,-9999.000000,186.477372,0.631610,-9999.000000
25/05/2011 07:00,22.869091,83.391424,0.388627,-9999.000000,366.627288,0.708575,-9999.000000
25/05/2011 08:00,33.113295,94.211075,0.546296,-9999.000000,542.223968,0.745505,-9999.000000
25/05/2011 09:00,43.216681,106.634243,0.684759,-9999.000000,703.919866,0.772133,-9999.000000
25/05/2011 10:00,52.577940,122.313552,0.794181,-9999.000000,827.516082,0.782655,-9999.000000
25/05/2011 11:00,60.109065,143.789449,0.866976,-9999.000000,908.020338,0.786699,-9999.000000
25/05/2011 12:00,63.966036,172.844268,0.898534,-9999.000000,943.518618,0.788756,-9999.000000
25/05/2011 13:00,62.435619,204.074374,0.886491,-9999.000000,930.744609,0.788659,-9999.000000
25/05/2011 14:00,56.290323,228.986945,0.831860,-9999.000000,866.085648,0.782078,-9999.000000
25/05/2011 15:00,47.571388,246.937067,0.738119,-9999.000000,757.352986,0.770758,-9999.000000
25/05/2011 16:00,37.716448,260.563736,0.611754,-9999.000000,611.473178,0.750850,-9999.000000
25/05/2011 17:00,27.502134,271.939854,0.461782,-9999.000000,441.003554,0.717405,-9999.000000
25/05/2011 18:00,17.321153,282.383138,0.297727,-9999.000000,262.364284,0.661990,-9999.000000
26/05/2011 06:00,12.924179,72.958252,0.223661,-9999.000000,184.470062,0.619695,-9999.000000
26/05/2011 07:00,22.975566,83.231304,0.390339,-9999.000000,361.504239,0.695860,-9999.000000
26/05/2011 08:00,33.218866,94.034471,0.547839,-9999.000000,536.214069,0.735430,-9999.000000
26/05/2011 09:00,43.327957,106.437446,0.686173,-9999.000000,691.451858,0.757165,-9999.000000
26/05/2011 10:00,52.704055,122.099174,0.795516,-9999.000000,815.386700,0.770164,-9999.000000
26/05/2011 11:00,60.260289,143.589607,0.868288,-9999.000000,898.550127,0.777596,-9999.000000
26/05/2011 12:00,64.142201,172.752231,0.899879,-9999.000000,935.115856,0.780841,-9999.000000
26/05/2011 13:00,62.613457,204.140954,0.887923,-9999.000000,921.262559,0.779643,-9999.000000
26/05/2011 14:00,56.452343,229.129512,0.833426,-9999.000000,858.782066,0.774302,-9999.000000
26/05/2011 15:00,47.719232,247.089456,0.739857,-9999.000000,751.050941,0.762821,-9999.000000
26/05/2011 16:00,37.856864,260.705748,0.613691,-9999.000000,608.432593,0.745024,-9999.000000
26/05/2011 17:00,27.640889,272.068352,0.463928,-9999.000000,441.848700,0.715709,-9999.000000
26/05/2011 18:00,17.462517,282.498685,0.300082,-9999.000000,263.909547,0.660899,-9999.000000
27/05/2011 06:00,13.030838,72.814038,0.225475,-9999.000000,187.505951,0.625046,-9999.000000
27/05/2011 07:00,23.076423,83.074339,0.391959,-9999.000000,365.197448,0.700309,-9999.000000
27/05/2011 08:00,33.318748,93.861232,0.549296,-9999.000000,539.324738,0.737993,-9999.000000
