Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
08/09/1998 00:00,730006.000000,3172.000000,1,1,1,12.945060,12.988741,13.042978,13.139076,13.351267,13.673527,14.087665,14.692728 
09/09/1998 00:00,730007.000000,3173.000000,1,1,1,12.651667,12.709227,12.778360,12.895721,13.138633,13.482870,13.924195,14.482249 
10/09/1998 00:00,730008.000000,3174.000000,1,1,1,13.519188,13.480690,13.437599,13.372998,13.278375,13.302005,13.644228,14.262011 
11/09/1998 00:00,730009.000000,3175.000000,1,1,1,14.473026,14.442018,14.405302,14.344012,14.220102,14.055079,13.920551,14.112793 
12/09/1998 00:00,730010.000000,3176.000000,1,1,1,14.691954,14.702546,14.711989,14.719648,14.701246,14.569932,14.289057,14.115573 
13/09/1998 00:00,730011.000000,3177.000000,1,1,1,11.328244,11.487947,11.678453,11.997902,12.637672,13.424505,14.052631,14.156603 
14/09/1998 00:00,730012.000000,3178.000000,1,1,1,8.966384,9.049122,9.157450,9.362754,9.867031,10.812622,12.342150,13.786661 
15/09/1998 00:00,730013.000000,3179.000000,1,1,1,8.310333,8.363331,8.435593,8.578724,8.951181,9.709617,11.094160,12.974125 
16/09/1998 00:00,730014.000000,3180.000000,1,1,1,8.773795,8.783831,8.802272,8.849512,9.011535,9.461759,10.480819,12.181602 
17/09/1998 00:00,730015.000000,3181.000000,1,1,1,10.553255,10.512125,10.463813,10.385393,10.244518,10.175376,10.493797,11.627838 
18/09/1998 00:00,730016.000000,3182.000000,1,1,1,9.615552,9.672065,9.740659,9.858465,10.104428,10.433899,10.781856,11.345503 
19/09/1998 00:00,730017.000000,3183.000000,1,1,1,10.243726,10.247224,10.251206,10.257867,10.275177,10.348004,10.617313,11.142908 
20/09/1998 00:00,730018.000000,3184.000000,1,1,1,10.936995,10.903826,10.865179,10.802786,10.688775,10.595937,10.654078,10.986515 
21/09/1998 00:00,730019.000000,3185.000000,1,1,1,10.958837,10.957906,10.956875,10.955119,10.950145,10.929710,10.875469,10.924767 
22/09/1998 00:00,730020.000000,3186.000000,1,1,1,10.970158,10.962441,10.953870,10.940997,10.920815,10.909570,10.910155,10.918133 
23/09/1998 00:00,730021.000000,3187.000000,1,1,1,9.900293,9.958042,10.027726,10.146215,10.387494,10.679859,10.882002,10.917874 
24/09/1998 00:00,730022.000000,3188.000000,1,1,1,10.951966,10.914313,10.870264,10.798846,10.668250,10.568378,10.644003,10.857816 
25/09/1998 00:00,730023.000000,3189.000000,1,1,1,11.696836,11.656547,11.608232,11.526324,11.357477,11.125978,10.884943,10.828129 
26/09/1998 00:00,730024.000000,3190.000000,1,1,1,10.357355,10.418239,10.490558,10.610445,10.840803,11.065842,11.084804,10.890604 
27/09/1998 00:00,730025.000000,3191.000000,1,1,1,9.476524,9.518654,9.571609,9.666901,9.882779,10.229490,10.664258,10.885398 
28/09/1998 00:00,730026.000000,3192.000000,1,1,1,9.815602,9.833464,9.855388,9.894011,9.981157,10.138238,10.408821,10.766887 
29/09/1998 00:00,730027.000000,3193.000000,1,1,1,9.749038,9.763992,9.782433,9.815128,9.889825,10.029318,10.281975,10.637259 
30/09/1998 00:00,730028.000000,3194.000000,1,1,1,10.447108,10.418304,10.384689,10.330414,10.231883,10.158486,10.232070,10.516604 
01/10/1998 00:00,730029.000000,3195.000000,1,1,1,9.258679,9.324175,9.403461,9.538658,9.814140,10.140623,10.349388,10.458869 
02/10/1998 00:00,730030.000000,3196.000000,1,1,1,9.330627,9.361450,9.397996,9.459159,9.584476,9.774556,10.063881,10.374337 
03/10/1998 00:00,730031.000000,3197.000000,1,1,1,7.628285,7.668525,7.723037,7.829962,8.102176,8.618716,9.422358,10.167741 
04/10/1998 00:00,730032.000000,3198.000000,1,1,1,8.365173,8.390094,8.419486,8.468501,8.569985,8.744362,9.112893,9.854008 
05/10/1998 00:00,730033.000000,3199.000000,1,1,1,5.888253,5.980572,6.098410,6.314062,6.810008,7.596551,8.603666,9.538333 
06/10/1998 00:00,730034.000000,3200.000000,1,1,1,5.291110,5.332611,5.390932,5.509933,5.827580,6.468659,7.579812,8.973358 
07/10/1998 00:00,730035.000000,3201.000000,1,1,1,5.920599,5.955624,5.998908,6.075884,6.252722,6.589558,7.251763,8.446214 
08/10/1998 00:00,730036.000000,3202.000000,1,1,1,4.184309,4.234203,4.309299,4.470424,4.901814,5.649202,6.695719,7.919445 
09/10/1998 00:00,730037.000000,3203.000000,1,1,1,5.157654,5.158256,5.162108,5.176978,5.245019,5.493653,6.155600,7.354498 
10/10/1998 00:00,730038.000000,3204.000000,1,1,1,5.972970,5.967302,5.960631,5.950113,5.935364,5.971624,6.226175,6.986422 
11/10/1998 00:00,730039.000000,3205.000000,1,1,1,6.206251,6.203360,6.200108,6.195381,6.190699,6.217442,6.359992,6.780929 
12/10/1998 00:00,730040.000000,3206.000000,1,1,1,3.166332,3.020246,2.926507,2.932384,3.376548,4.371401,5.509211,6.420118 
13/10/1998 00:00,730041.000000,3207.000000,1,1,1,5.029593,4.903110,4.754078,4.508753,4.039992,3.622738,3.897429,5.316492 
14/10/1998 00:00,730042.000000,3208.000000,1,1,1,4.376878,4.370184,4.363990,4.357592,4.357761,4.388219,4.493738,4.946047 
15/10/1998 00:00,730043.000000,3209.000000,1,1,1,6.043063,5.961338,5.864151,5.702063,5.381656,5.002402,4.729732,4.831454 
16/10/1998 00:00,730044.000000,3210.000000,1,1,1,8.708789,8.560373,8.379338,8.065815,7.398327,6.450715,5.444638,4.905469 
17/10/1998 00:00,730045.000000,3211.000000,1,1,1,8.786009,8.713617,8.623043,8.459887,8.082526,7.410945,6.356148,5.232026 
18/10/1998 00:00,730046.000000,3212.000000,1,1,1,7.542203,7.539868,7.535850,7.524992,7.479262,7.288138,6.717309,5.649298 
19/10/1998 00:00,730047.000000,3213.000000,1,1,1,7.606812,7.595627,7.579621,7.545808,7.447960,7.214039,6.750922,5.974688 
20/10/1998 00:00,730048.000000,3214.000000,1,1,1,6.226161,6.277044,6.335203,6.427200,6.590420,6.726724,6.672404,6.206638 
21/10/1998 00:00,730049.000000,3215.000000,1,1,1,3.279933,3.373070,3.495008,3.722636,4.252445,5.039394,5.879895,6.237734 
22/10/1998 00:00,730050.000000,3216.000000,1,1,1,3.348036,3.393113,3.451877,3.558693,3.810573,4.283908,5.088211,5.976290 
23/10/1998 00:00,730051.000000,3217.000000,1,1,1,4.896003,4.856047,4.810494,4.739823,4.625115,4.601174,4.896023,5.659394 
24/10/1998 00:00,730052.000000,3218.000000,1,1,1,6.496340,6.418053,6.325278,6.171129,5.867450,5.506923,5.259620,5.479571 
25/10/1998 00:00,730053.000000,3219.000000,1,1,1,7.124830,7.089864,7.045161,6.962492,6.764432,6.403294,5.867226,5.513915 
26/10/1998 00:00,730054.000000,3220.000000,1,1,1,4.260842,4.327186,4.408443,4.550198,4.854456,5.282356,5.671900,5.643397 
27/10/1998 00:00,730055.000000,3221.000000,1,1,1,3.261870,3.286928,3.329251,3.428189,3.719313,4.254308,4.930422,5.497952 
28/10/1998 00:00,730056.000000,3222.000000,1,1,1,3.164821,3.187385,3.217268,3.275412,3.428834,3.774121,4.426912,5.203694 
29/10/1998 00:00,730057.000000,3223.000000,1,1,1,3.373367,3.401418,3.436042,3.497286,3.635009,3.874307,4.280517,4.938042 
30/10/1998 00:00,730058.000000,3224.000000,1,1,1,2.917236,2.918172,2.938835,3.011928,3.263188,3.664211,4.091268,4.668957 
31/10/1998 00:00,730059.000000,3225.000000,1,1,1,2.295865,2.299607,2.325310,2.409677,2.695515,3.177842,3.724494,4.350841 
01/11/1998 00:00,730060.000000,3226.000000,1,1,1,1.959128,1.981192,2.018400,2.103330,2.340362,2.742505,3.304577,4.003891 
02/11/1998 00:00,730061.000000,3227.000000,1,1,1,1.362919,1.396399,1.447948,1.558355,1.852278,2.335278,2.938580,3.645119 
03/11/1998 00:00,730062.000000,3228.000000,1,1,1,2.133762,2.106787,2.084014,2.066697,2.095728,2.221558,2.572994,3.275673 
04/11/1998 00:00,730063.000000,3229.000000,1,1,1,1.569471,1.594511,1.631304,1.708052,1.907946,2.217148,2.551037,3.013248 
05/11/1998 00:00,730064.000000,3230.000000,1,1,1,0.791538,0.830203,0.885945,0.998525,1.279247,1.708124,2.211750,2.751524 
06/11/1998 00:00,730065.000000,3231.000000,1,1,1,1.100882,1.079698,1.077310,1.107471,1.261061,1.532132,1.890074,2.451647 
07/11/1998 00:00,730066.000000,3232.000000,1,1,1,0.311451,0.334742,0.386837,0.500256,0.761924,1.186383,1.726897,2.239148 
08/11/1998 00:00,730067.000000,3233.000000,1,1,1,0.755397,0.740668,0.748340,0.785720,0.879674,1.067549,1.449223,2.029929 
09/11/1998 00:00,730068.000000,3234.000000,1,1,1,0.443796,0.441935,0.463052,0.524209,0.675195,0.943849,1.339297,1.838607 
10/11/1998 00:00,730069.000000,3235.000000,1,1,1,0.901735,0.802980,0.717606,0.639666,0.654808,0.850298,1.155991,1.572495 
11/11/1998 00:00,730070.000000,3236.000000,1,1,1,1.606273,1.562097,1.510757,1.426802,1.261218,1.061898,0.987470,1.243142 
12/11/1998 00:00,730071.000000,3237.000000,1,1,1,1.436710,1.431789,1.428116,1.419844,1.394013,1.328951,1.226813,1.197909 
13/11/1998 00:00,730072.000000,3238.000000,1,1,1,-0.175784,-0.066596,0.024240,0.141764,0.411798,0.803723,1.145513,1.208476 
14/11/1998 00:00,730073.000000,3239.000000,1,1,1,-0.393779,-0.287128,-0.151781,0.006157,0.149557,0.404886,0.777184,1.122749 
15/11/1998 00:00,730074.000000,3240.000000,1,1,1,-0.515324,-0.407933,-0.273809,-0.025713,0.074285,0.266834,0.570615,0.964821 
16/11/1998 00:00,730075.000000,3241.000000,1,1,1,-0.825925,-0.743673,-0.641037,-0.457420,-0.002577,0.159354,0.427036,0.794148 
17/11/1998 00:00,730076.000000,3242.000000,1,1,1,-0.761899,-0.684868,-0.589245,-0.418793,-0.003867,0.115700,0.331892,0.650638 
18/11/1998 00:00,730077.000000,3243.000000,1,1,1,-1.083429,-0.972807,-0.835355,-0.590525,-0.006774,0.088327,0.269663,0.539755 
19/11/1998 00:00,730078.000000,3244.000000,1,1,1,-2.092801,-1.943238,-1.754156,-1.415504,-0.638570,0.015622,0.202212,0.447593 
20/11/1998 00:00,730079.000000,3245.000000,1,1,1,-3.223762,-3.070381,-2.878135,-2.528436,-1.700987,-0.003797,0.137929,0.361425 
21/11/1998 00:00,730080.000000,3246.000000,1,1,1,-2.908329,-2.761521,-2.578420,-2.249676,-1.487462,-0.006582,0.100738,0.287152 
22/11/1998 00:00,730081.000000,3247.000000,1,1,1,-4.121576,-3.917744,-3.664397,-3.212329,-2.175699,-0.308048,0.053206,0.224537 
23/11/1998 00:00,730082.000000,3248.000000,1,1,1,-5.706011,-5.552148,-5.359409,-5.011862,-4.201451,-2.721862,-0.000473,0.160895 
24/11/1998 00:00,730083.000000,3249.000000,1,1,1,-3.661620,-3.605475,-3.530882,-3.385263,-2.996919,-2.090144,-0.000893,0.110660 
25/11/1998 00:00,730084.000000,3250.000000,1,1,1,-1.382180,-1.357236,-1.325018,-1.264436,-1.112016,-0.778435,-0.001157,0.073675 
26/11/1998 00:00,730085.000000,3251.000000,1,1,1,-0.634935,-0.623789,-0.609615,-0.583352,-0.517716,-0.367776,-0.001278,0.046705 
27/11/1998 00:00,730086.000000,3252.000000,1,1,1,-0.541594,-0.518997,-0.491777,-0.445500,-0.349472,-0.213952,-0.001339,0.028816 
28/11/1998 00:00,730087.000000,3253.000000,1,1,1,-0.886552,-0.847131,-0.799757,-0.719380,-0.552562,-0.315876,-0.001410,0.017656 
29/11/1998 00:00,730088.000000,3254.000000,1,1,1,-1.702649,-1.640276,-1.564396,-1.433266,-1.150768,-0.708212,-0.001586,0.010782 
30/11/1998 00:00,730089.000000,3255.000000,1,1,1,-2.165223,-2.097679,-2.014161,-1.866458,-1.534551,-0.969610,-0.001925,0.006314 
01/12/1998 00:00,730090.000000,3256.000000,1,1,1,-1.960204,-1.901610,-1.829098,-1.700651,-1.410610,-0.905715,-0.002454,0.003252 
02/12/1998 00:00,730091.000000,3257.000000,1,1,1,-1.784389,-1.727881,-1.658517,-1.536966,-1.267238,-0.809456,-0.003204,0.001038 
03/12/1998 00:00,730092.000000,3258.000000,1,1,1,-2.512929,-2.440547,-2.350424,-2.189250,-1.818604,-1.156287,-0.004765,-0.000393 
04/12/1998 00:00,730093.000000,3259.000000,1,1,1,-2.017473,-1.961557,-1.892046,-1.768076,-1.484205,-0.970336,-0.010620,-0.000528 
05/12/1998 00:00,730094.000000,3260.000000,1,1,1,-1.789311,-1.729341,-1.656297,-1.529732,-1.254832,-0.810117,-0.086838,-0.000529 
06/12/1998 00:00,730095.000000,3261.000000,1,1,1,-3.339946,-3.257541,-3.155295,-2.973630,-2.563146,-1.880044,-0.915248,-0.000545 
07/12/1998 00:00,730096.000000,3262.000000,1,1,1,-2.823403,-2.791165,-2.750532,-2.676454,-2.498939,-2.145275,-1.449302,-0.000593 
08/12/1998 00:00,730097.000000,3263.000000,1,1,1,-3.122941,-3.073852,-3.013065,-2.905156,-2.659883,-2.227773,-1.486721,-0.000648 
09/12/1998 00:00,730098.000000,3264.000000,1,1,1,-3.124688,-3.082550,-3.030225,-2.936865,-2.721920,-2.325879,-1.590252,-0.000708 
10/12/1998 00:00,730099.000000,3265.000000,1,1,1,-2.979366,-2.952784,-2.918322,-2.853164,-2.688133,-2.334862,-1.612978,-0.000771 
11/12/1998 00:00,730100.000000,3266.000000,1,1,1,-2.476424,-2.453009,-2.423215,-2.368225,-2.233969,-1.959566,-1.398767,-0.000832 
12/12/1998 00:00,730101.000000,3267.000000,1,1,1,-2.058355,-2.041425,-2.019819,-1.979723,-1.880502,-1.668772,-1.206860,-0.000887 
13/12/1998 00:00,730102.000000,3268.000000,1,1,1,-1.434588,-1.436191,-1.436918,-1.434861,-1.415048,-1.315577,-0.993373,-0.000936 
14/12/1998 00:00,730103.000000,3269.000000,1,1,1,-0.699979,-0.703698,-0.707753,-0.713448,-0.719446,-0.701669,-0.591537,-0.000973 
15/12/1998 00:00,730104.000000,3270.000000,1,1,1,-0.337288,-0.335211,-0.332579,-0.327840,-0.317606,-0.304003,-0.265166,-0.000991 
16/12/1998 00:00,730105.000000,3271.000000,1,1,1,-0.135324,-0.132507,-0.129847,-0.127746,-0.131840,-0.145508,-0.140824,-0.001000 
17/12/1998 00:00,730106.000000,3272.000000,1,1,1,-0.215866,-0.297100,-0.322764,-0.322401,-0.297652,-0.236628,-0.140499,-0.001006 
18/12/1998 00:00,730107.000000,3273.000000,1,1,1,0.086061,0.045076,-0.008910,-0.034154,-0.070342,-0.106241,-0.113165,-0.001013 
19/12/1998 00:00,730108.000000,3274.000000,1,1,1,-0.025015,-0.048096,-0.052393,-0.054722,-0.062802,-0.078830,-0.081236,-0.001017 
20/12/1998 00:00,730109.000000,3275.000000,1,1,1,-0.151501,-0.130407,-0.094375,-0.086577,-0.078551,-0.074114,-0.067295,-0.001021 
21/12/1998 00:00,730110.000000,3276.000000,1,1,1,-0.527451,-0.459540,-0.407229,-0.334435,-0.213457,-0.106085,-0.063077,-0.001024 
22/12/1998 00:00,730111.000000,3277.000000,1,1,1,-3.137777,-3.031610,-2.901594,-2.678939,-2.197952,-1.471254,-0.591911,-0.001036 
23/12/1998 00:00,730112.000000,3278.000000,1,1,1,-4.353879,-4.266810,-4.157327,-3.963704,-3.524091,-2.779694,-1.641433,-0.001095 
24/12/1998 00:00,730113.000000,3279.000000,1,1,1,-4.533723,-4.469919,-4.388163,-4.242511,-3.902477,-3.268706,-2.142921,-0.001200 
25/12/1998 00:00,730114.000000,3280.000000,1,1,1,-4.757159,-4.701520,-4.630003,-4.497052,-4.166483,-3.498551,-2.295189,-0.001333 
26/12/1998 00:00,730115.000000,3281.000000,1,1,1,-3.761487,-3.736123,-3.702333,-3.636669,-3.461351,-3.055729,-2.168791,-0.001490 
27/12/1998 00:00,730116.000000,3282.000000,1,1,1,-2.635475,-2.626292,-2.610810,-2.576130,-2.470250,-2.216413,-1.657818,-0.001644 
28/12/1998 00:00,730117.000000,3283.000000,1,1,1,-1.550888,-1.541739,-1.527209,-1.501283,-1.439975,-1.314074,-1.005803,-0.001756 
29/12/1998 00:00,730118.000000,3284.000000,1,1,1,-1.751141,-1.734046,-1.709262,-1.663579,-1.550427,-1.321229,-0.888948,-0.001845 
30/12/1998 00:00,730119.000000,3285.000000,1,1,1,-1.711843,-1.693632,-1.668110,-1.620539,-1.502431,-1.268893,-0.852941,-0.001935 
31/12/1998 00:00,730120.000000,3286.000000,1,1,1,-1.595994,-1.567345,-1.531041,-1.467109,-1.326562,-1.103312,-0.753677,-0.002026 
01/01/1999 00:00,730121.000000,3287.000000,1,1,1,-2.929693,-2.872351,-2.801200,-2.673243,-2.376447,-1.860748,-1.075254,-0.002132 
02/01/1999 00:00,730122.000000,3288.000000,1,1,1,-2.747075,-2.708160,-2.659893,-2.573815,-2.375670,-2.010831,-1.346075,-0.002303 
03/01/1999 00:00,730123.000000,3289.000000,1,1,1,-2.732403,-2.701150,-2.661491,-2.588469,-2.411619,-2.061064,-1.389313,-0.002517 
04/01/1999 00:00,730124.000000,3290.000000,1,1,1,-1.748778,-1.739747,-1.727749,-1.704404,-1.642997,-1.500370,-1.143354,-0.002757 
05/01/1999 00:00,730125.000000,3291.000000,1,1,1,-0.798029,-0.800382,-0.801081,-0.800213,-0.788594,-0.737685,-0.591326,-0.002932 
06/01/1999 00:00,730126.000000,3292.000000,1,1,1,-0.344488,-0.431820,-0.469967,-0.469826,-0.450628,-0.403188,-0.299255,-0.003020 
07/01/1999 00:00,730127.000000,3293.000000,1,1,1,0.228046,0.122096,0.011967,-0.036819,-0.083300,-0.134078,-0.160583,-0.003075 
08/01/1999 00:00,730128.000000,3294.000000,1,1,1,0.187766,0.120452,0.061968,-0.015797,-0.051958,-0.084791,-0.095197,-0.003103 
09/01/1999 00:00,730129.000000,3295.000000,1,1,1,0.152694,0.113573,0.067233,-0.008610,-0.040109,-0.066110,-0.071671,-0.003122 
10/01/1999 00:00,730130.000000,3296.000000,1,1,1,-0.027785,-0.001544,-0.002395,-0.006955,-0.034062,-0.056110,-0.059542,-0.003138 
11/01/1999 00:00,730131.000000,3297.000000,1,1,1,-0.601915,-0.468889,-0.306878,-0.150409,-0.061188,-0.050552,-0.052014,-0.003151 
12/01/1999 00:00,730132.000000,3298.000000,1,1,1,-0.785525,-0.760002,-0.727038,-0.666006,-0.528681,-0.290361,-0.081210,-0.003165 
13/01/1999 00:00,730133.000000,3299.000000,1,1,1,-0.531936,-0.530570,-0.527938,-0.520764,-0.494720,-0.413591,-0.228214,-0.003204 
14/01/1999 00:00,730134.000000,3300.000000,1,1,1,-0.851128,-0.822061,-0.786585,-0.725977,-0.608968,-0.456618,-0.273207,-0.003270 
15/01/1999 00:00,730135.000000,3301.000000,1,1,1,-1.659089,-1.619015,-1.568554,-1.478234,-1.286465,-0.980409,-0.542665,-0.003379 
16/01/1999 00:00,730136.000000,3302.000000,1,1,1,-1.740577,-1.713931,-1.680328,-1.619848,-1.488394,-1.252587,-0.817933,-0.003594 
17/01/1999 00:00,730137.000000,3303.000000,1,1,1,-2.249379,-2.210093,-2.160162,-2.069581,-1.871914,-1.532746,-0.975438,-0.003902 
18/01/1999 00:00,730138.000000,3304.000000,1,1,1,-2.290352,-2.260046,-2.220898,-2.148245,-1.982668,-1.671417,-1.105801,-0.004340 
19/01/1999 00:00,730139.000000,3305.000000,1,1,1,-2.075095,-2.052708,-2.023638,-1.969257,-1.843077,-1.593020,-1.096851,-0.004913 
20/01/1999 00:00,730140.000000,3306.000000,1,1,1,-1.962094,-1.928682,-1.886839,-1.812437,-1.655773,-1.401716,-0.974796,-0.005597 
21/01/1999 00:00,730141.000000,3307.000000,1,1,1,-2.573894,-2.503693,-2.417370,-2.268021,-1.971332,-1.559055,-1.013064,-0.006450 
22/01/1999 00:00,730142.000000,3308.000000,1,1,1,-3.216798,-3.132691,-3.028084,-2.844288,-2.469058,-1.923945,-1.196273,-0.007754 
23/01/1999 00:00,730143.000000,3309.000000,1,1,1,-2.790105,-2.746895,-2.688582,-2.584036,-2.360160,-1.985127,-1.345134,-0.010179 
24/01/1999 00:00,730144.000000,3310.000000,1,1,1,-1.676009,-1.720019,-1.737647,-1.755298,-1.750251,-1.603840,-1.149237,-0.014359 
25/01/1999 00:00,730145.000000,3311.000000,1,1,1,-0.918248,-0.995032,-1.022031,-1.014931,-0.983888,-0.910530,-0.719574,-0.020393 
26/01/1999 00:00,730146.000000,3312.000000,1,1,1,0.176162,0.078187,-0.038746,-0.091736,-0.152025,-0.229413,-0.288673,-0.026022 
27/01/1999 00:00,730147.000000,3313.000000,1,1,1,0.073658,0.036180,0.009037,-0.021565,-0.063328,-0.108268,-0.132966,-0.028732 
28/01/1999 00:00,730148.000000,3314.000000,1,1,1,-0.359188,-0.254984,-0.160376,-0.104228,-0.067371,-0.078096,-0.089724,-0.030239 
29/01/1999 00:00,730149.000000,3315.000000,1,1,1,-1.007593,-0.980166,-0.943262,-0.873061,-0.724897,-0.473259,-0.192840,-0.032149 
30/01/1999 00:00,730150.000000,3316.000000,1,1,1,-0.552602,-0.554464,-0.555732,-0.555282,-0.544019,-0.489957,-0.341008,-0.039508 
31/01/1999 00:00,730151.000000,3317.000000,1,1,1,-0.938650,-0.906270,-0.865567,-0.794671,-0.667364,-0.503691,-0.318355,-0.051424 
01/02/1999 00:00,730152.000000,3318.000000,1,1,1,-1.585673,-1.556958,-1.518998,-1.448189,-1.302145,-1.045036,-0.629014,-0.088662 
02/02/1999 00:00,730153.000000,3319.000000,1,1,1,-1.828674,-1.801272,-1.764681,-1.695632,-1.550846,-1.292645,-0.869711,-0.236075 
03/02/1999 00:00,730154.000000,3320.000000,1,1,1,-1.029621,-1.044594,-1.062285,-1.090115,-1.126805,-1.115408,-0.951148,-0.477054 
04/02/1999 00:00,730155.000000,3321.000000,1,1,1,-0.510533,-0.518500,-0.528873,-0.547832,-0.585294,-0.641967,-0.696908,-0.600805 
05/02/1999 00:00,730156.000000,3322.000000,1,1,1,-0.114144,-0.123770,-0.137380,-0.164537,-0.224754,-0.330889,-0.481041,-0.590659 
06/02/1999 00:00,730157.000000,3323.000000,1,1,1,-0.799480,-0.779988,-0.755398,-0.712592,-0.637554,-0.555410,-0.500130,-0.539657 
07/02/1999 00:00,730158.000000,3324.000000,1,1,1,-1.249393,-1.232051,-1.209125,-1.166429,-1.079268,-0.934429,-0.733007,-0.570960 
08/02/1999 00:00,730159.000000,3325.000000,1,1,1,-1.333646,-1.314486,-1.290194,-1.247354,-1.168259,-1.055476,-0.895311,-0.671722 
09/02/1999 00:00,730160.000000,3326.000000,1,1,1,-2.206799,-2.177124,-2.137555,-2.063043,-1.907664,-1.637126,-1.231282,-0.817515 
10/02/1999 00:00,730161.000000,3327.000000,1,1,1,-2.197927,-2.176646,-2.148389,-2.095413,-1.985380,-1.791309,-1.478888,-1.037868 
11/02/1999 00:00,730162.000000,3328.000000,1,1,1,-2.209324,-2.191253,-2.167782,-2.124972,-2.040030,-1.896444,-1.649320,-1.249589 
12/02/1999 00:00,730163.000000,3329.000000,1,1,1,-2.730992,-2.693618,-2.645603,-2.559475,-2.395707,-2.155567,-1.835187,-1.441934 
13/02/1999 00:00,730164.000000,3330.000000,1,1,1,-4.150574,-4.082122,-3.993300,-3.831857,-3.516911,-3.032545,-2.376057,-1.701259 
14/02/1999 00:00,730165.000000,3331.000000,1,1,1,-5.697773,-5.622273,-5.521687,-5.332534,-4.939397,-4.260946,-3.248990,-2.145931 
15/02/1999 00:00,730166.000000,3332.000000,1,1,1,-4.652199,-4.633013,-4.607100,-4.557225,-4.446705,-4.211556,-3.706892,-2.713900 
16/02/1999 00:00,730167.000000,3333.000000,1,1,1,-4.391352,-4.379187,-4.362890,-4.331812,-4.263755,-4.118330,-3.793267,-3.123580 
17/02/1999 00:00,730168.000000,3334.000000,1,1,1,-4.339929,-4.324420,-4.304054,-4.266367,-4.189599,-4.054859,-3.819344,-3.391071 
18/02/1999 00:00,730169.000000,3335.000000,1,1,1,-4.647568,-4.635940,-4.618887,-4.583144,-4.495370,-4.305690,-3.981332,-3.585687 
19/02/1999 00:00,730170.000000,3336.000000,1,1,1,-3.712378,-3.729047,-3.749924,-3.785937,-3.847899,-3.909666,-3.917731,-3.741396 
20/02/1999 00:00,730171.000000,3337.000000,1,1,1,-2.540995,-2.581709,-2.634950,-2.732522,-2.924546,-3.214593,-3.559152,-3.741331 
21/02/1999 00:00,730172.000000,3338.000000,1,1,1,-1.149428,-1.194873,-1.255829,-1.371433,-1.615511,-2.051034,-2.727243,-3.442027 
22/02/1999 00:00,730173.000000,3339.000000,1,1,1,-0.443798,-0.484209,-0.538692,-0.642748,-0.865599,-1.276785,-1.961980,-2.898337 
23/02/1999 00:00,730174.000000,3340.000000,1,1,1,-1.811968,-1.799519,-1.784709,-1.761259,-1.730555,-1.745991,-1.918988,-2.495835 
24/02/1999 00:00,730175.000000,3341.000000,1,1,1,-2.425881,-2.415433,-2.401428,-2.375017,-2.320986,-2.240966,-2.181591,-2.326789 
25/02/1999 00:00,730176.000000,3342.000000,1,1,1,-1.946999,-1.967556,-1.993425,-2.038369,-2.117207,-2.205017,-2.267879,-2.300246 
26/02/1999 00:00,730177.000000,3343.000000,1,1,1,-1.488218,-1.503467,-1.524028,-1.563289,-1.647146,-1.797990,-2.025075,-2.238301 
27/02/1999 00:00,730178.000000,3344.000000,1,1,1,-1.511314,-1.520046,-1.531909,-1.554826,-1.605185,-1.703645,-1.875473,-2.118033 
28/02/1999 00:00,730179.000000,3345.000000,1,1,1,-1.595591,-1.597013,-1.599546,-1.605877,-1.625351,-1.681510,-1.805130,-2.006938 
01/03/1999 00:00,730180.000000,3346.000000,1,1,1,-1.769540,-1.759945,-1.748073,-1.728202,-1.698246,-1.695184,-1.778395,-1.926331 
02/03/1999 00:00,730181.000000,3347.000000,1,1,1,-1.342908,-1.350457,-1.359389,-1.374543,-1.402771,-1.461741,-1.611207,-1.833534 
03/03/1999 00:00,730182.000000,3348.000000,1,1,1,0.331968,0.138336,-0.026746,-0.165141,-0.334981,-0.606891,-1.027112,-1.560737 
04/03/1999 00:00,730183.000000,3349.000000,1,1,1,0.130132,0.089232,0.047450,-0.017651,-0.137408,-0.344537,-0.696392,-1.220375 
05/03/1999 00:00,730184.000000,3350.000000,1,1,1,0.080030,0.056612,0.028616,-0.016046,-0.102988,-0.250395,-0.502265,-0.901509 
06/03/1999 00:00,730185.000000,3351.000000,1,1,1,-0.024502,-0.001952,-0.001612,-0.017363,-0.081808,-0.190452,-0.373758,-0.664052 
07/03/1999 00:00,730186.000000,3352.000000,1,1,1,-0.153019,-0.076081,-0.007571,-0.021920,-0.071403,-0.155457,-0.295164,-0.515458 
08/03/1999 00:00,730187.000000,3353.000000,1,1,1,-1.100790,-1.034552,-0.956032,-0.830207,-0.627050,-0.444520,-0.367053,-0.432338 
09/03/1999 00:00,730188.000000,3354.000000,1,1,1,-2.142930,-2.097889,-2.042365,-1.944901,-1.731204,-1.402435,-0.972625,-0.553645 
10/03/1999 00:00,730189.000000,3355.000000,1,1,1,-1.612062,-1.588690,-1.560156,-1.510862,-1.406608,-1.261961,-1.091585,-0.800446 
11/03/1999 00:00,730190.000000,3356.000000,1,1,1,-0.924483,-0.943956,-0.950112,-0.953738,-0.950650,-0.938164,-0.940263,-0.920581 
