Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
05/09/2000 00:00,730734.000000,3900.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2000 00:00,730735.000000,3901.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2000 00:00,730736.000000,3902.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2000 00:00,730737.000000,3903.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2000 00:00,730738.000000,3904.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2000 00:00,730739.000000,3905.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/09/2000 00:00,730740.000000,3906.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/09/2000 00:00,730741.000000,3907.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/09/2000 00:00,730742.000000,3908.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/09/2000 00:00,730743.000000,3909.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/09/2000 00:00,730744.000000,3910.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/09/2000 00:00,730745.000000,3911.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/09/2000 00:00,730746.000000,3912.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/09/2000 00:00,730747.000000,3913.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/09/2000 00:00,730748.000000,3914.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/09/2000 00:00,730749.000000,3915.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/09/2000 00:00,730750.000000,3916.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/09/2000 00:00,730751.000000,3917.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/09/2000 00:00,730752.000000,3918.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/09/2000 00:00,730753.000000,3919.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/09/2000 00:00,730754.000000,3920.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/09/2000 00:00,730755.000000,3921.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/09/2000 00:00,730756.000000,3922.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/09/2000 00:00,730757.000000,3923.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/09/2000 00:00,730758.000000,3924.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/09/2000 00:00,730759.000000,3925.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/10/2000 00:00,730760.000000,3926.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2000 00:00,730761.000000,3927.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/10/2000 00:00,730762.000000,3928.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/10/2000 00:00,730763.000000,3929.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/10/2000 00:00,730764.000000,3930.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/10/2000 00:00,730765.000000,3931.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/10/2000 00:00,730766.000000,3932.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/10/2000 00:00,730767.000000,3933.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/10/2000 00:00,730768.000000,3934.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/10/2000 00:00,730769.000000,3935.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/10/2000 00:00,730770.000000,3936.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/10/2000 00:00,730771.000000,3937.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/10/2000 00:00,730772.000000,3938.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/10/2000 00:00,730773.000000,3939.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/10/2000 00:00,730774.000000,3940.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/10/2000 00:00,730775.000000,3941.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/10/2000 00:00,730776.000000,3942.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/10/2000 00:00,730777.000000,3943.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/10/2000 00:00,730778.000000,3944.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/10/2000 00:00,730779.000000,3945.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/10/2000 00:00,730780.000000,3946.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/10/2000 00:00,730781.000000,3947.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/10/2000 00:00,730782.000000,3948.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/10/2000 00:00,730783.000000,3949.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/10/2000 00:00,730784.000000,3950.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/10/2000 00:00,730785.000000,3951.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/10/2000 00:00,730786.000000,3952.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/10/2000 00:00,730787.000000,3953.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/10/2000 00:00,730788.000000,3954.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/10/2000 00:00,730789.000000,3955.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/10/2000 00:00,730790.000000,3956.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/11/2000 00:00,730791.000000,3957.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/11/2000 00:00,730792.000000,3958.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/11/2000 00:00,730793.000000,3959.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/11/2000 00:00,730794.000000,3960.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/11/2000 00:00,730795.000000,3961.000000,1,1,1,0.198150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/11/2000 00:00,730796.000000,3962.000000,1,1,1,0.157138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/11/2000 00:00,730797.000000,3963.000000,1,1,1,0.216990,0.013025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/11/2000 00:00,730798.000000,3964.000000,1,1,1,0.116294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/11/2000 00:00,730799.000000,3965.000000,1,1,1,0.267345,0.003257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/11/2000 00:00,730800.000000,3966.000000,1,1,1,0.279620,0.279146,0.044674,0.000000,0.000000,0.000000,0.000000,0.000000 
11/11/2000 00:00,730801.000000,3967.000000,1,1,1,0.279891,0.279844,0.279711,0.070967,0.000000,0.000000,0.000000,0.000000 
12/11/2000 00:00,730802.000000,3968.000000,1,1,1,0.279925,0.279902,0.279851,0.279509,0.001098,0.000000,0.000000,0.000000 
13/11/2000 00:00,730803.000000,3969.000000,1,1,1,0.279871,0.279848,0.279809,0.279680,0.058508,0.000000,0.000000,0.000000 
14/11/2000 00:00,730804.000000,3970.000000,1,1,1,0.263321,0.267048,0.268884,0.268803,0.078770,0.000000,0.000000,0.000000 
15/11/2000 00:00,730805.000000,3971.000000,1,1,1,0.158776,0.242103,0.256244,0.259470,0.078540,0.000000,0.000000,0.000000 
16/11/2000 00:00,730806.000000,3972.000000,1,1,1,0.266059,0.255240,0.250919,0.251852,0.078181,0.000000,0.000000,0.000000 
17/11/2000 00:00,730807.000000,3973.000000,1,1,1,0.204020,0.240585,0.250409,0.248279,0.078031,0.000000,0.000000,0.000000 
18/11/2000 00:00,730808.000000,3974.000000,1,1,1,0.214150,0.232092,0.241941,0.243633,0.078098,0.000000,0.000000,0.000000 
19/11/2000 00:00,730809.000000,3975.000000,1,1,1,0.214735,0.228368,0.236879,0.239105,0.078238,0.000000,0.000000,0.000000 
20/11/2000 00:00,730810.000000,3976.000000,1,1,1,0.212527,0.225188,0.233035,0.235038,0.078456,0.000000,0.000000,0.000000 
21/11/2000 00:00,730811.000000,3977.000000,1,1,1,0.230836,0.229065,0.230774,0.231421,0.078751,0.000000,0.000000,0.000000 
22/11/2000 00:00,730812.000000,3978.000000,1,1,1,0.233550,0.231914,0.230582,0.228418,0.079119,0.000000,0.000000,0.000000 
23/11/2000 00:00,730813.000000,3979.000000,1,1,1,0.242669,0.237219,0.231689,0.226037,0.079558,0.000000,0.000000,0.000000 
24/11/2000 00:00,730814.000000,3980.000000,1,1,1,0.257910,0.255105,0.245152,0.225431,0.080073,0.000000,0.000000,0.000000 
25/11/2000 00:00,730815.000000,3981.000000,1,1,1,0.243414,0.246691,0.244328,0.226404,0.080698,0.000000,0.000000,0.000000 
26/11/2000 00:00,730816.000000,3982.000000,1,1,1,0.231923,0.238393,0.239216,0.226302,0.081415,0.000000,0.000000,0.000000 
27/11/2000 00:00,730817.000000,3983.000000,1,1,1,0.223577,0.231971,0.234474,0.225237,0.082184,0.000000,0.000000,0.000000 
28/11/2000 00:00,730818.000000,3984.000000,1,1,1,0.246117,0.240173,0.233138,0.223754,0.082977,0.000000,0.000000,0.000000 
29/11/2000 00:00,730819.000000,3985.000000,1,1,1,0.250872,0.251637,0.243319,0.223483,0.083793,0.000000,0.000000,0.000000 
30/11/2000 00:00,730820.000000,3986.000000,1,1,1,0.235157,0.240678,0.240108,0.224013,0.084657,0.000000,0.000000,0.000000 
01/12/2000 00:00,730821.000000,3987.000000,1,1,1,0.246215,0.247233,0.240622,0.223906,0.085550,0.000007,0.000000,0.000000 
02/12/2000 00:00,730822.000000,3988.000000,1,1,1,0.238825,0.241839,0.238982,0.223899,0.086440,0.000037,0.000000,0.000000 
03/12/2000 00:00,730823.000000,3989.000000,1,1,1,0.226914,0.234209,0.235185,0.223369,0.087320,0.000087,0.000000,0.000000 
04/12/2000 00:00,730824.000000,3990.000000,1,1,1,0.218576,0.228048,0.230993,0.222233,0.088176,0.000156,0.000000,0.000000 
05/12/2000 00:00,730825.000000,3991.000000,1,1,1,0.211752,0.222815,0.227125,0.220694,0.088999,0.000236,0.000000,0.000000 
06/12/2000 00:00,730826.000000,3992.000000,1,1,1,0.253012,0.254713,0.249303,0.221722,0.089800,0.000325,0.000000,0.000000 
07/12/2000 00:00,730827.000000,3993.000000,1,1,1,0.269497,0.265107,0.262562,0.241254,0.090910,0.000422,0.000000,0.000000 
08/12/2000 00:00,730828.000000,3994.000000,1,1,1,0.264990,0.267926,0.269357,0.268936,0.095302,0.000525,0.000003,0.000000 
09/12/2000 00:00,730829.000000,3995.000000,1,1,1,0.257421,0.261542,0.263307,0.261828,0.098693,0.000634,0.000008,0.000000 
10/12/2000 00:00,730830.000000,3996.000000,1,1,1,0.246374,0.252944,0.256242,0.255757,0.101152,0.000747,0.000016,0.000000 
11/12/2000 00:00,730831.000000,3997.000000,1,1,1,0.275137,0.269943,0.265419,0.258547,0.103414,0.000862,0.000026,0.000000 
12/12/2000 00:00,730832.000000,3998.000000,1,1,1,0.279661,0.279563,0.279367,0.278378,0.113518,0.000986,0.000036,0.000000 
13/12/2000 00:00,730833.000000,3999.000000,1,1,1,0.279838,0.279804,0.279745,0.279539,0.137506,0.001145,0.000047,0.000000 
14/12/2000 00:00,730834.000000,4000.000000,1,1,1,0.279941,0.279931,0.279914,0.279856,0.186087,0.001384,0.000058,0.000000 
15/12/2000 00:00,730835.000000,4001.000000,1,1,1,0.279931,0.279919,0.279899,0.279829,0.235597,0.001920,0.000071,0.000000 
16/12/2000 00:00,730836.000000,4002.000000,1,1,1,0.279887,0.279871,0.279847,0.279786,0.259424,0.009658,0.000085,0.000000 
17/12/2000 00:00,730837.000000,4003.000000,1,1,1,0.279919,0.279909,0.279894,0.279857,0.259686,0.027118,0.000107,0.000000 
18/12/2000 00:00,730838.000000,4004.000000,1,1,1,0.279957,0.279953,0.279946,0.279929,0.259855,0.048770,0.000137,0.000000 
19/12/2000 00:00,730839.000000,4005.000000,1,1,1,0.279918,0.279910,0.279898,0.279868,0.259744,0.077652,0.000177,0.000000 
20/12/2000 00:00,730840.000000,4006.000000,1,1,1,0.279933,0.279925,0.279913,0.279883,0.259746,0.094405,0.000225,0.000000 
21/12/2000 00:00,730841.000000,4007.000000,1,1,1,0.279975,0.279973,0.279969,0.279960,0.259923,0.122985,0.000282,0.000000 
22/12/2000 00:00,730842.000000,4008.000000,1,1,1,0.279991,0.279990,0.279989,0.279986,0.259973,0.177366,0.000365,0.000000 
23/12/2000 00:00,730843.000000,4009.000000,1,1,1,0.279992,0.279991,0.279990,0.279988,0.259977,0.256124,0.000748,0.000000 
24/12/2000 00:00,730844.000000,4010.000000,1,1,1,0.279995,0.279994,0.279994,0.279993,0.259991,0.256862,0.026863,0.000000 
25/12/2000 00:00,730845.000000,4011.000000,1,1,1,0.279990,0.279990,0.279989,0.279988,0.259985,0.256854,0.058509,0.000002 
26/12/2000 00:00,730846.000000,4012.000000,1,1,1,0.279979,0.279978,0.279976,0.279974,0.259968,0.256822,0.080283,0.000005 
27/12/2000 00:00,730847.000000,4013.000000,1,1,1,0.279966,0.279963,0.279960,0.279953,0.259935,0.256734,0.092255,0.000008 
28/12/2000 00:00,730848.000000,4014.000000,1,1,1,0.279967,0.279965,0.279962,0.279956,0.259941,0.256748,0.101992,0.000013 
29/12/2000 00:00,730849.000000,4015.000000,1,1,1,0.279971,0.279970,0.279967,0.279961,0.259945,0.256743,0.110872,0.000018 
30/12/2000 00:00,730850.000000,4016.000000,1,1,1,0.279982,0.279981,0.279979,0.279976,0.259967,0.256806,0.121522,0.000025 
31/12/2000 00:00,730851.000000,4017.000000,1,1,1,0.279989,0.279989,0.279988,0.279985,0.259980,0.256836,0.138448,0.000034 
01/01/2001 00:00,730852.000000,4018.000000,1,1,1,0.279992,0.279991,0.279990,0.279989,0.259985,0.256851,0.161678,0.000053 
02/01/2001 00:00,730853.000000,4019.000000,1,1,1,0.279989,0.279988,0.279987,0.279986,0.259983,0.256853,0.175671,0.001052 
03/01/2001 00:00,730854.000000,4020.000000,1,1,1,0.279971,0.279970,0.279969,0.279968,0.259967,0.256844,0.175715,0.004804 
04/01/2001 00:00,730855.000000,4021.000000,1,1,1,0.279925,0.279922,0.279919,0.279915,0.259918,0.256802,0.175663,0.007976 
05/01/2001 00:00,730856.000000,4022.000000,1,1,1,0.279967,0.279965,0.279964,0.279960,0.259955,0.256819,0.175637,0.010309 
06/01/2001 00:00,730857.000000,4023.000000,1,1,1,0.279958,0.279957,0.279955,0.279952,0.259948,0.256816,0.175645,0.012755 
07/01/2001 00:00,730858.000000,4024.000000,1,1,1,0.278856,0.279064,0.279244,0.279445,0.259688,0.256688,0.175572,0.014961 
08/01/2001 00:00,730859.000000,4025.000000,1,1,1,0.269672,0.272511,0.274620,0.276535,0.258270,0.255871,0.175084,0.015985 
09/01/2001 00:00,730860.000000,4026.000000,1,1,1,0.268909,0.271188,0.273036,0.274937,0.257045,0.254894,0.174514,0.016433 
10/01/2001 00:00,730861.000000,4027.000000,1,1,1,0.270088,0.271048,0.272132,0.273671,0.256000,0.254037,0.174059,0.016731 
11/01/2001 00:00,730862.000000,4028.000000,1,1,1,0.279306,0.279215,0.279082,0.278776,0.257829,0.253704,0.173705,0.016966 
12/01/2001 00:00,730863.000000,4029.000000,1,1,1,0.279354,0.279348,0.279340,0.279324,0.259324,0.255989,0.174090,0.017195 
13/01/2001 00:00,730864.000000,4030.000000,1,1,1,0.279069,0.279082,0.279096,0.279114,0.259185,0.255957,0.174508,0.017506 
14/01/2001 00:00,730865.000000,4031.000000,1,1,1,0.278168,0.278317,0.278468,0.278668,0.259015,0.256023,0.174776,0.017900 
15/01/2001 00:00,730866.000000,4032.000000,1,1,1,0.279963,0.279960,0.279956,0.279949,0.259932,0.256767,0.175463,0.018665 
16/01/2001 00:00,730867.000000,4033.000000,1,1,1,0.279982,0.279982,0.279981,0.279979,0.259975,0.256848,0.175693,0.020948 
17/01/2001 00:00,730868.000000,4034.000000,1,1,1,0.279985,0.279985,0.279984,0.279983,0.259981,0.256858,0.175733,0.024746 
18/01/2001 00:00,730869.000000,4035.000000,1,1,1,0.279984,0.279984,0.279984,0.279983,0.259982,0.256861,0.175746,0.029320 
19/01/2001 00:00,730870.000000,4036.000000,1,1,1,0.279982,0.279981,0.279981,0.279980,0.259979,0.256857,0.175739,0.033962 
20/01/2001 00:00,730871.000000,4037.000000,1,1,1,0.279977,0.279977,0.279976,0.279975,0.259974,0.256852,0.175727,0.038221 
21/01/2001 00:00,730872.000000,4038.000000,1,1,1,0.279976,0.279976,0.279975,0.279973,0.259972,0.256848,0.175715,0.042038 
22/01/2001 00:00,730873.000000,4039.000000,1,1,1,0.279969,0.279969,0.279968,0.279966,0.259965,0.256841,0.175705,0.045613 
23/01/2001 00:00,730874.000000,4040.000000,1,1,1,0.279965,0.279964,0.279963,0.279961,0.259959,0.256834,0.175687,0.048829 
24/01/2001 00:00,730875.000000,4041.000000,1,1,1,0.279951,0.279950,0.279949,0.279947,0.259947,0.256823,0.175670,0.051744 
25/01/2001 00:00,730876.000000,4042.000000,1,1,1,0.279877,0.279880,0.279884,0.279889,0.259904,0.256789,0.175627,0.054220 
26/01/2001 00:00,730877.000000,4043.000000,1,1,1,0.279049,0.279133,0.279219,0.279336,0.259538,0.256538,0.175420,0.055823 
27/01/2001 00:00,730878.000000,4044.000000,1,1,1,0.276007,0.276430,0.276887,0.277513,0.258445,0.255803,0.174954,0.056578 
28/01/2001 00:00,730879.000000,4045.000000,1,1,1,0.275185,0.275616,0.276047,0.276619,0.257588,0.254993,0.174463,0.056993 
29/01/2001 00:00,730880.000000,4046.000000,1,1,1,0.278866,0.278882,0.278898,0.278914,0.258977,0.255623,0.174266,0.057299 
30/01/2001 00:00,730881.000000,4047.000000,1,1,1,0.277651,0.277861,0.278068,0.278336,0.258778,0.255789,0.174485,0.057617 
31/01/2001 00:00,730882.000000,4048.000000,1,1,1,0.279184,0.279045,0.278858,0.278525,0.258229,0.255024,0.174260,0.057941 
01/02/2001 00:00,730883.000000,4049.000000,1,1,1,0.279917,0.279911,0.279903,0.279888,0.259857,0.256648,0.175169,0.058377 
02/02/2001 00:00,730884.000000,4050.000000,1,1,1,0.279971,0.279969,0.279968,0.279964,0.259958,0.256821,0.175612,0.059776 
03/02/2001 00:00,730885.000000,4051.000000,1,1,1,0.279959,0.279959,0.279959,0.279959,0.259961,0.256839,0.175692,0.062517 
04/02/2001 00:00,730886.000000,4052.000000,1,1,1,0.279943,0.279944,0.279944,0.279944,0.259946,0.256823,0.175664,0.065355 
05/02/2001 00:00,730887.000000,4053.000000,1,1,1,0.279876,0.279877,0.279879,0.279881,0.259891,0.256769,0.175585,0.067554 
06/02/2001 00:00,730888.000000,4054.000000,1,1,1,0.279639,0.279650,0.279663,0.279681,0.259731,0.256627,0.175431,0.069007 
07/02/2001 00:00,730889.000000,4055.000000,1,1,1,0.278210,0.278374,0.278536,0.278751,0.259109,0.256171,0.175108,0.069868 
08/02/2001 00:00,730890.000000,4056.000000,1,1,1,0.273498,0.274480,0.275442,0.276554,0.257889,0.255343,0.174647,0.070364 
09/02/2001 00:00,730891.000000,4057.000000,1,1,1,0.267928,0.270560,0.272634,0.274666,0.256761,0.254487,0.174209,0.070696 
10/02/2001 00:00,730892.000000,4058.000000,1,1,1,0.262139,0.266523,0.269794,0.272754,0.255630,0.253681,0.173833,0.070954 
11/02/2001 00:00,730893.000000,4059.000000,1,1,1,0.258023,0.263543,0.267511,0.271035,0.254581,0.252933,0.173506,0.071169 
12/02/2001 00:00,730894.000000,4060.000000,1,1,1,0.267531,0.270011,0.271850,0.273504,0.254859,0.252369,0.173219,0.071357 
13/02/2001 00:00,730895.000000,4061.000000,1,1,1,0.270361,0.272386,0.273952,0.275456,0.256888,0.253043,0.173029,0.071528 
14/02/2001 00:00,730896.000000,4062.000000,1,1,1,0.262090,0.266616,0.269865,0.272661,0.255208,0.252630,0.172914,0.071690 
15/02/2001 00:00,730897.000000,4063.000000,1,1,1,0.279023,0.278462,0.277443,0.276022,0.256460,0.252664,0.172797,0.071845 
16/02/2001 00:00,730898.000000,4064.000000,1,1,1,0.279578,0.279495,0.279372,0.279113,0.258801,0.255632,0.173761,0.072027 
17/02/2001 00:00,730899.000000,4065.000000,1,1,1,0.279774,0.279734,0.279673,0.279528,0.259139,0.255811,0.174568,0.072339 
18/02/2001 00:00,730900.000000,4066.000000,1,1,1,0.279921,0.279913,0.279902,0.279880,0.259825,0.256596,0.175312,0.073043 
19/02/2001 00:00,730901.000000,4067.000000,1,1,1,0.279960,0.279956,0.279952,0.279943,0.259920,0.256745,0.175505,0.074373 
20/02/2001 00:00,730902.000000,4068.000000,1,1,1,0.279966,0.279963,0.279960,0.279953,0.259938,0.256782,0.175576,0.076226 
21/02/2001 00:00,730903.000000,4069.000000,1,1,1,0.279974,0.279972,0.279970,0.279965,0.259955,0.256812,0.175631,0.078510 
22/02/2001 00:00,730904.000000,4070.000000,1,1,1,0.279918,0.279914,0.279910,0.279902,0.259895,0.256772,0.175630,0.081140 
23/02/2001 00:00,730905.000000,4071.000000,1,1,1,0.279642,0.279620,0.279596,0.279570,0.259608,0.256580,0.175481,0.082967 
24/02/2001 00:00,730906.000000,4072.000000,1,1,1,0.279951,0.279946,0.279939,0.279923,0.259876,0.256604,0.175263,0.083979 
25/02/2001 00:00,730907.000000,4073.000000,1,1,1,0.279990,0.279989,0.279988,0.279986,0.259980,0.256843,0.175641,0.085712 
26/02/2001 00:00,730908.000000,4074.000000,1,1,1,0.279994,0.279994,0.279994,0.279993,0.259991,0.256868,0.175758,0.090278 
27/02/2001 00:00,730909.000000,4075.000000,1,1,1,0.279996,0.279995,0.279995,0.279995,0.259994,0.256874,0.175785,0.097643 
28/02/2001 00:00,730910.000000,4076.000000,1,1,1,0.279995,0.279994,0.279994,0.279994,0.259993,0.256874,0.175791,0.106852 
01/03/2001 00:00,730911.000000,4077.000000,1,1,1,0.279992,0.279992,0.279991,0.279991,0.259990,0.256871,0.175785,0.115725 
02/03/2001 00:00,730912.000000,4078.000000,1,1,1,0.279990,0.279990,0.279989,0.279988,0.259986,0.256863,0.175759,0.122810 
03/03/2001 00:00,730913.000000,4079.000000,1,1,1,0.279978,0.279977,0.279976,0.279975,0.259973,0.256852,0.175741,0.128436 
04/03/2001 00:00,730914.000000,4080.000000,1,1,1,0.279922,0.279919,0.279915,0.279908,0.259905,0.256787,0.175661,0.132295 
05/03/2001 00:00,730915.000000,4081.000000,1,1,1,0.279908,0.279901,0.279892,0.279875,0.259842,0.256675,0.175504,0.134333 
06/03/2001 00:00,730916.000000,4082.000000,1,1,1,0.279953,0.279949,0.279942,0.279929,0.259890,0.256657,0.175373,0.135664 
07/03/2001 00:00,730917.000000,4083.000000,1,1,1,0.279966,0.279963,0.279959,0.279952,0.259935,0.256769,0.175535,0.137247 
08/03/2001 00:00,730918.000000,4084.000000,1,1,1,0.279931,0.279926,0.279919,0.279905,0.259872,0.256679,0.175470,0.139042 
09/03/2001 00:00,730919.000000,4085.000000,1,1,1,0.279907,0.279900,0.279889,0.279868,0.259820,0.256602,0.175382,0.140352 
10/03/2001 00:00,730920.000000,4086.000000,1,1,1,0.279957,0.279953,0.279948,0.279936,0.259904,0.256676,0.175347,0.141492 
11/03/2001 00:00,730921.000000,4087.000000,1,1,1,0.279926,0.279919,0.279910,0.279891,0.259844,0.256618,0.175397,0.142867 
12/03/2001 00:00,730922.000000,4088.000000,1,1,1,0.279480,0.279422,0.279342,0.279192,0.259055,0.256098,0.175163,0.143947 
13/03/2001 00:00,730923.000000,4089.000000,1,1,1,0.279321,0.279169,0.278927,0.278374,0.258013,0.255303,0.174638,0.144466 
14/03/2001 00:00,730924.000000,4090.000000,1,1,1,0.279914,0.279903,0.279888,0.279852,0.259720,0.256112,0.174796,0.144923 
15/03/2001 00:00,730925.000000,4091.000000,1,1,1,0.075862,0.002904,0.029582,0.271488,0.257601,0.255687,0.174983,0.145589 
16/03/2001 00:00,730926.000000,4092.000000,1,1,1,0.068271,0.001363,0.000422,0.034564,0.254299,0.254270,0.174346,0.145991 
17/03/2001 00:00,730927.000000,4093.000000,1,1,1,0.026418,0.000198,0.000000,0.000000,0.175601,0.252407,0.173805,0.146252 
18/03/2001 00:00,730928.000000,4094.000000,1,1,1,0.062150,0.001100,0.000071,0.000156,0.146529,0.250483,0.173307,0.146449 
19/03/2001 00:00,730929.000000,4095.000000,1,1,1,0.026320,0.000069,0.000000,0.000000,0.087177,0.248897,0.172885,0.146610 
20/03/2001 00:00,730930.000000,4096.000000,1,1,1,0.006662,0.000000,0.000000,0.000000,0.000000,0.242923,0.172497,0.146748 
21/03/2001 00:00,730931.000000,4097.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.189094,0.171993,0.146868 
