Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
20/12/2001 00:00,731205.000000,4371.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.766495,-1.812470,-4.037081,0.026316,0.010360,0.722597,4.387563,28.143656,-34.399425,0.298282,-28.087262,43.544948,-71.610245,74.814435,206.676290,0.037826,2385.937500
21/12/2001 00:00,731206.000000,4372.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.341334,-3.344433,-7.070228,0.019382,0.004887,0.635909,17.895511,31.140274,-40.229896,0.140844,-17.543661,48.051864,-65.936776,82.559778,194.367803,0.046615,1803.515625
22/12/2001 00:00,731207.000000,4373.000000,0.000000,0.000000,0.000060,0.000894,0.000068,0.002981,0.000180,-6.212476,-4.302830,-7.429471,-0.023811,0.002980,3.624213,12.873505,30.833658,-36.236331,0.106261,-20.460475,43.544459,-64.509746,75.775697,197.070182,0.036715,1819.628906
23/12/2001 00:00,731208.000000,4374.000000,0.000000,0.000000,0.000000,0.008482,0.000000,0.028253,0.001346,-4.490892,-4.071786,-6.341959,-0.012809,0.000905,10.789308,6.147969,26.095194,-30.512971,0.368403,-25.281172,33.914304,-59.739205,59.878767,208.100759,0.037233,1962.890625
24/12/2001 00:00,731209.000000,4375.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.843729,-5.034596,-9.752715,-0.029281,0.000046,-0.649985,27.403959,31.771620,-43.657676,0.023127,-11.822736,49.019247,-61.344209,84.209308,184.535855,0.030216,1559.399414
25/12/2001 00:00,731210.000000,4376.000000,0.000000,0.000000,0.000000,0.003202,0.000000,0.010671,0.000000,-9.176751,-7.806604,-10.501074,-0.030557,0.000000,8.460403,10.316401,21.790584,-26.424204,0.070618,-18.975737,29.572097,-49.044550,52.072477,206.037041,0.051701,2020.495605
26/12/2001 00:00,731211.000000,4377.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.546041,-4.904299,-7.313037,-0.150530,0.000000,-4.923100,6.940324,10.350075,-22.073571,0.004686,-24.392836,15.111703,-39.569273,26.747066,227.831575,0.033468,405.816650
27/12/2001 00:00,731212.000000,4378.000000,0.000000,0.000000,0.000000,0.146363,0.000000,0.465332,0.024388,-7.062995,-6.178481,-8.614818,-0.029295,0.000000,6.710278,8.004496,25.293255,-26.842636,3.828244,-21.649478,33.413952,-51.385629,58.140786,210.162383,0.027022,2352.246094
28/12/2001 00:00,731213.000000,4379.000000,0.000000,0.000000,0.000000,0.133263,0.000000,0.404905,0.000000,-8.118542,-6.933775,-9.619338,-0.042894,0.000000,6.368229,9.600783,21.123386,-25.690522,5.110441,-21.795512,29.604822,-45.800992,50.916320,211.634678,0.022750,2700.000000
29/12/2001 00:00,731214.000000,4380.000000,0.000000,0.000000,0.005900,0.009199,0.006634,0.027304,0.012561,-2.954922,-4.041310,-5.155779,-0.059844,0.000349,0.415630,-1.010119,18.901775,-17.989721,1.760260,-25.295756,24.820821,-46.903395,43.209806,233.605862,0.059013,2467.675781
30/12/2001 00:00,731215.000000,4381.000000,0.000000,0.000000,0.302609,0.607287,0.340248,1.076925,0.648761,-1.054002,-2.843649,-3.689559,0.000940,0.000531,7.893007,-3.777618,19.902629,-18.317526,8.678279,-29.778800,28.795088,-49.425023,49.035457,235.972610,0.045483,3600.000000
31/12/2001 00:00,731216.000000,4382.000000,0.000000,0.000000,0.000039,0.163979,0.000044,0.000726,0.170292,-6.201183,-4.592859,-7.571705,-0.011266,0.001301,7.515599,11.653821,29.577074,-30.545873,11.926981,-22.549550,42.809770,-52.317846,72.491419,210.387079,0.043577,3600.000000
01/01/2002 00:00,731217.000000,4383.000000,0.000000,0.000000,0.000000,0.031551,0.000000,0.095305,0.000000,-9.943085,-6.873083,-10.864286,-0.046527,0.000000,7.033464,18.986543,23.399852,-32.098547,6.145265,-18.791710,32.716784,-45.660079,56.201313,203.294308,0.067684,3600.000000
02/01/2002 00:00,731218.000000,4384.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.863824,-6.357969,-10.004835,-0.059995,0.000000,-1.499030,16.361165,31.240193,-37.857724,8.725595,-21.223016,49.608991,-61.601793,83.668725,187.566669,0.079516,3600.000000
03/01/2002 00:00,731219.000000,4385.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.205743,-4.555654,-6.778993,0.021885,0.007222,0.718025,3.470715,34.608195,-36.751776,5.615678,-31.224543,53.725338,-78.827350,91.765705,188.338978,0.046216,2948.437500
04/01/2002 00:00,731220.000000,4386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.236733,-4.787559,-7.772555,0.035938,0.007435,1.179101,11.040846,36.538136,-41.024473,0.218153,-22.883500,55.984631,-78.862841,96.331898,180.892414,0.026017,1973.437500
05/01/2002 00:00,731221.000000,4387.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.047757,-5.402729,-8.340551,-0.081739,0.000000,-2.681792,11.647019,26.694874,-33.812325,0.000000,-20.254562,41.029985,-61.379719,70.718845,197.707092,0.034231,1116.137695
06/01/2002 00:00,731222.000000,4388.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.880821,-2.846010,-3.666240,0.070648,0.016720,2.067728,-4.596037,34.249289,-29.944056,0.480257,-29.053351,52.468370,-81.485593,90.360834,204.122151,0.062480,2039.978027
07/01/2002 00:00,731223.000000,4389.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.547395,-1.233048,-1.881270,0.104106,0.030789,3.091235,-7.232230,34.752999,-31.214477,0.883545,-34.699632,53.191752,-87.013641,91.630390,206.372434,0.083832,3146.191406
08/01/2002 00:00,731224.000000,4390.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.071348,-1.607235,-3.835212,0.055099,0.018228,1.586163,6.059240,32.470570,-34.784164,0.523845,-23.684003,49.660922,-72.993389,85.625661,206.159278,0.067237,3431.250000
09/01/2002 00:00,731225.000000,4391.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.077071,-2.149213,-4.216186,0.082932,0.020178,2.472486,3.715560,35.723252,-36.925503,0.580027,-26.194306,54.494080,-80.584474,93.983875,197.035719,0.023526,2327.343750
10/01/2002 00:00,731226.000000,4392.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440454,-1.585278,-3.034593,0.071248,0.022197,2.055956,-0.806979,34.002614,-33.094048,0.637530,-28.962070,51.892492,-80.340636,89.526819,205.369922,0.050590,2559.375000
11/01/2002 00:00,731227.000000,4393.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.287785,-1.309981,-2.868028,0.114554,0.035506,3.416086,-0.181603,37.011446,-35.450214,1.019223,-29.255529,56.220346,-84.469284,97.099494,200.909916,0.071310,3600.000000
12/01/2002 00:00,731228.000000,4394.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.769186,-1.272399,-2.852563,0.045658,0.017652,1.258127,1.557097,31.562811,-30.393888,0.507263,-24.548241,48.071120,-71.833102,83.058512,214.887520,0.063591,3600.000000
13/01/2002 00:00,731229.000000,4395.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609798,-0.389315,-1.451295,-0.003504,0.019103,-0.279542,-0.794570,25.683106,-23.051651,0.549194,-22.921013,38.936105,-61.313461,67.517595,234.841157,0.075583,3600.000000
14/01/2002 00:00,731230.000000,4396.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.870806,-0.462956,-2.507368,0.043225,0.024218,1.160622,5.795206,31.198944,-32.062246,0.696119,-21.733452,47.345394,-68.740738,81.939600,217.264298,0.073479,3600.000000
15/01/2002 00:00,731231.000000,4397.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.047548,-2.459101,-5.603874,0.032199,0.007961,0.894213,15.255719,34.105784,-36.777969,0.229193,-13.903406,51.593902,-65.257970,89.334685,203.535657,0.063791,3214.453125
16/01/2002 00:00,731232.000000,4398.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.036241,-2.667622,-5.023078,-0.103326,0.002207,-3.390012,9.427003,21.247110,-25.327390,-0.179832,-16.397916,31.789731,-48.863346,55.501093,227.962143,0.040522,1472.167969
17/01/2002 00:00,731233.000000,4399.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.775719,-2.134103,-4.208707,-0.056353,0.007028,-1.962338,6.584078,26.827436,-26.310035,6.063655,-20.041216,41.373173,-55.165612,70.748944,225.670595,0.028121,1868.554688
18/01/2002 00:00,731234.000000,4400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.031583,-2.085316,-4.277830,0.029374,0.016751,0.707829,7.462370,35.266074,-33.364590,0.884304,-17.686195,53.061833,-70.398991,92.067656,207.723639,0.033421,2176.171875
19/01/2002 00:00,731235.000000,4401.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.458336,-2.031746,-4.011008,0.056291,0.021278,1.566499,5.265442,37.056013,-33.863397,0.611537,-19.958921,55.584559,-75.055344,96.530431,205.034124,0.038647,2290.429688
20/01/2002 00:00,731236.000000,4402.000000,0.000000,0.000000,0.000335,0.000746,0.000376,0.002487,0.002669,-2.073328,-2.404496,-3.699329,0.036765,0.013700,7.685113,1.439582,34.077333,-27.338132,0.482795,-19.747583,46.968406,-66.574475,82.606213,216.601914,0.039751,3412.500000
21/01/2002 00:00,731237.000000,4403.000000,0.000000,0.000000,0.000515,0.000258,0.000579,0.000855,0.000535,0.296318,-0.948366,-1.884868,-0.061906,0.004751,-0.469912,-1.822426,18.610078,-17.384059,1.153233,-23.801166,27.363851,-49.343963,47.850096,246.767269,0.054276,2863.330078
22/01/2002 00:00,731238.000000,4404.000000,0.000000,0.000000,0.000357,0.000084,0.000401,0.000278,0.000371,2.294816,0.215147,0.043791,-0.006315,0.029448,-0.345022,-5.852325,26.482530,-16.584211,2.813303,-22.096201,39.717744,-59.028947,69.080066,248.287398,0.014881,3600.000000
23/01/2002 00:00,731239.000000,4405.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.746442,-0.138712,-2.551246,0.008198,0.013816,0.096348,10.328510,24.937679,-26.999419,0.576715,-14.796721,37.172677,-51.603650,64.945611,234.916184,0.032509,3600.000000
24/01/2002 00:00,731240.000000,4406.000000,0.000000,0.000000,0.064153,0.252626,0.072133,0.767785,0.116646,-2.903981,-2.474911,-4.435809,-0.012607,0.000220,4.862377,5.458151,15.708546,-21.175249,-2.664530,-20.108314,21.580099,-44.139521,37.659143,237.564697,0.019683,3600.000000
25/01/2002 00:00,731241.000000,4407.000000,0.000000,0.000000,0.020034,0.406064,0.022525,0.455275,0.303492,-1.848708,-2.357213,-3.444494,0.000000,0.000000,2.895812,0.574934,13.614690,-17.323906,-4.465843,-19.654786,20.821180,-44.583911,35.373421,242.387773,0.047250,3600.000000
26/01/2002 00:00,731242.000000,4408.000000,0.000000,0.000000,0.000788,0.378024,0.000886,0.001849,0.474527,0.441718,-1.326388,-1.753899,0.019599,0.003468,2.718914,-4.373301,20.516428,-15.815052,3.671485,-23.338782,35.374695,-51.181493,59.010761,245.916207,0.044539,3600.000000
27/01/2002 00:00,731243.000000,4409.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.771766,-0.166940,-1.141023,-0.025521,0.016395,-0.562764,-0.444199,29.847804,-20.149184,8.865989,-21.413669,45.437455,-56.119533,77.921927,242.773682,0.042184,3600.000000
28/01/2002 00:00,731244.000000,4410.000000,0.000000,0.000000,2.078595,1.480756,2.228251,1.855044,3.567066,1.005120,-1.010197,-1.632455,-0.010822,0.000034,1.396804,-3.334760,9.324721,-14.405474,2.719040,-27.555635,25.856450,-45.198238,40.467592,252.756631,0.023826,3600.000000
29/01/2002 00:00,731245.000000,4411.000000,0.000000,0.000000,0.000000,0.157318,0.000000,0.000000,0.198487,5.669570,-0.026977,1.094968,0.148874,0.063193,6.932499,-17.217832,42.610311,-17.795935,26.691003,-42.132171,64.694930,-77.671400,110.956395,235.432580,0.020808,3600.000000
30/01/2002 00:00,731246.000000,4412.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.304373,0.673797,0.745566,0.173812,0.232742,5.277641,-10.987695,43.694484,-26.637126,10.776919,-34.083443,64.089724,-87.110591,112.074653,221.357327,0.019618,3600.000000
31/01/2002 00:00,731247.000000,4413.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.459754,1.526401,1.822882,0.247518,0.361191,7.371797,-12.142080,45.245602,-26.264814,10.339875,-34.064910,65.731082,-89.676896,115.505313,224.556857,0.040637,3600.000000
01/02/2002 00:00,731248.000000,4414.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.930759,-0.090081,-2.218265,0.079360,0.112155,2.419308,7.007375,28.233773,-27.556009,3.232987,-18.235185,41.604296,-56.594752,73.029727,231.820763,0.030065,3600.000000
02/02/2002 00:00,731249.000000,4415.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.056809,0.433276,-0.033682,0.058700,0.273684,1.686778,-3.726680,33.658068,-19.808466,7.865149,-21.565339,49.043682,-62.869808,86.291394,242.565937,0.025499,3600.000000
03/02/2002 00:00,731250.000000,4416.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.591085,0.805609,-0.272395,0.148541,0.383933,4.414655,-0.142807,43.176155,-27.664626,11.016527,-21.124667,62.358568,-72.714220,109.910475,227.669462,0.016065,3600.000000
04/02/2002 00:00,731251.000000,4417.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489145,0.719038,-0.441539,0.142125,0.382422,4.214348,0.026830,43.749372,-28.811617,10.974257,-21.980095,63.029466,-74.256932,111.206224,224.796653,0.014415,3600.000000
05/02/2002 00:00,731252.000000,4418.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.063629,0.569839,-0.704982,0.135286,0.345102,4.015029,0.971733,43.109154,-29.009564,9.909750,-20.544412,62.117845,-72.924644,109.621664,224.488650,0.020263,3600.000000
06/02/2002 00:00,731253.000000,4419.000000,0.000000,0.000000,0.038872,0.027548,0.043707,0.091226,0.043183,0.604021,-0.028001,-0.856380,0.072313,0.232512,6.146834,-0.141366,37.076167,-20.954953,9.239858,-16.705345,52.227024,-59.873477,92.164098,240.255465,0.012582,3600.000000
07/02/2002 00:00,731254.000000,4420.000000,0.000000,0.000000,0.066675,7.530962,0.069750,9.295769,0.026850,-1.839637,-1.844924,-1.973511,0.001242,0.000619,2.729318,1.038022,12.670813,-24.148811,-1.981679,-8.416987,29.513662,-37.241273,44.721224,242.842520,0.005747,3600.000000
08/02/2002 00:00,731255.000000,4421.000000,0.000000,0.000000,0.001945,0.005022,0.001959,0.005361,2.542340,-0.927049,-2.880578,-0.932819,0.000000,0.033331,4.818800,-8.049389,24.601127,-27.711177,0.390833,-7.584707,12.728854,-20.651092,67.995749,241.560158,0.004484,3600.000000
09/02/2002 00:00,731256.000000,4422.000000,0.000000,0.000000,0.022021,0.018773,0.024085,0.024220,5.428032,1.197755,-1.557055,-0.313629,0.000000,0.113983,1.551469,-9.558953,18.751230,-16.608016,-0.889311,-14.526725,41.256668,-55.965565,65.936812,250.669856,0.002071,3600.000000
10/02/2002 00:00,731257.000000,4423.000000,0.000000,0.000000,0.512791,0.094169,0.576572,0.295335,1.946558,3.310434,-0.076848,0.840804,0.045854,0.136938,3.295560,-11.649029,28.903739,-12.141488,11.483173,-21.916240,55.179502,-63.005262,91.674069,250.997866,0.016362,3600.000000
11/02/2002 00:00,731258.000000,4424.000000,0.000000,0.000000,0.022705,0.017707,0.025529,0.055564,0.026684,0.049565,-0.409966,-1.660952,0.026787,0.065286,5.901879,1.056929,29.212980,-20.058989,7.237538,-20.299072,38.230489,-50.556475,67.718086,244.351894,0.012174,3600.000000
12/02/2002 00:00,731259.000000,4425.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.403558,0.480203,0.109203,0.051007,0.181238,1.787275,-4.840490,35.491515,-19.084644,11.814540,-23.161000,52.037798,-62.080368,90.819593,244.223090,0.020048,3600.000000
13/02/2002 00:00,731260.000000,4426.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.103684,2.861261,3.114661,0.226017,0.554251,6.577818,-9.991361,49.932519,-21.179688,20.554396,-27.814895,70.531473,-77.443746,125.203592,244.580425,0.008920,3600.000000
14/02/2002 00:00,731261.000000,4427.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.346233,3.243649,3.473563,0.294822,0.573965,8.583374,-9.568034,48.034323,-22.006946,16.461884,-26.638246,67.735658,-78.278055,120.614904,244.544712,0.004035,3600.000000
15/02/2002 00:00,731262.000000,4428.000000,0.000000,0.000000,0.304890,0.228725,0.342812,0.706593,0.387695,-0.038880,-0.750118,-1.845391,0.037320,0.032969,6.287814,-0.009120,22.408593,-17.704050,2.646318,-20.754025,29.991607,-47.022087,52.695524,248.177577,0.011740,3600.000000
16/02/2002 00:00,731263.000000,4429.000000,0.000000,0.000000,1.806474,8.517007,1.844322,10.072369,2.265972,-0.427889,-1.348120,-1.362758,0.000000,0.000293,2.617182,-2.511117,14.489132,-21.778601,-0.162530,-12.636778,34.664728,-41.732328,52.143208,248.044836,0.009771,3600.000000
17/02/2002 00:00,731264.000000,4430.000000,0.000000,0.000000,0.120486,0.983037,0.120486,0.983037,0.048103,-1.265105,-2.620744,-0.173370,0.000000,0.000000,4.471215,-6.110384,18.249794,-27.212400,0.000000,0.000000,0.000000,0.000000,54.150167,244.260995,0.002326,3600.000000
18/02/2002 00:00,731265.000000,4431.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.652236,-1.524748,-2.900407,-1.069554,0.000000,0.046038,5.172026,-5.659337,24.896718,-28.799012,-0.166667,-5.981870,13.355546,-20.359923,72.553957,240.571904,0.014729,3600.000000
19/02/2002 00:00,731266.000000,4432.000000,0.000000,0.000000,0.000197,0.000341,0.000213,0.000517,6.188381,-0.396089,-2.254438,-0.976882,0.000000,0.369111,12.022143,-6.641966,31.078974,-24.165219,10.803079,-6.319049,70.211651,-65.952592,112.416287,235.445659,0.020273,3600.000000
20/02/2002 00:00,731267.000000,4433.000000,0.000000,0.000000,0.011326,0.009523,0.012734,0.031655,1.658142,-0.292267,-1.041436,-1.326471,0.046803,0.196391,11.461949,-1.889593,29.909851,-17.570803,6.662647,-11.248621,53.033527,-58.007495,90.938273,241.109886,0.025742,3600.000000
21/02/2002 00:00,731268.000000,4434.000000,0.000000,0.000000,0.381980,0.291826,0.429490,0.893298,0.451518,0.078394,-0.983838,-1.690637,0.025121,0.067038,8.209880,-1.905828,31.255844,-17.454056,8.936800,-19.835225,41.560193,-51.311787,73.360994,245.000979,0.012702,3600.000000
22/02/2002 00:00,731269.000000,4435.000000,0.000000,0.000000,0.001365,0.011000,0.001534,0.032677,0.004595,-4.604851,-1.501743,-4.786142,0.072503,0.162849,12.115266,17.455678,66.475774,-37.541288,23.160537,-8.841808,82.225969,-66.239595,148.094463,206.953307,0.046854,3600.000000
23/02/2002 00:00,731270.000000,4436.000000,0.000000,0.000000,0.002852,0.004772,0.003207,0.015083,0.003898,-4.160970,-1.743999,-4.492409,0.034280,0.159350,7.891380,14.439654,47.389408,-28.964132,12.507858,-9.070495,59.400082,-55.326816,107.207519,224.599318,0.024363,3600.000000
24/02/2002 00:00,731271.000000,4437.000000,0.000000,0.000000,0.579152,1.128105,0.651187,2.045814,1.292808,-0.875545,-1.222530,-2.258002,0.056808,0.169763,12.319656,1.143187,52.338912,-23.395650,21.048409,-16.595749,73.178914,-62.660853,128.556555,230.135876,0.024686,3600.000000
25/02/2002 00:00,731272.000000,4438.000000,0.000000,0.000000,0.000000,3.889706,0.000000,4.754099,0.006847,-4.844008,-3.788204,-4.905498,0.000000,0.006833,12.178662,5.556173,15.717024,-25.285280,7.655288,-9.468266,44.514561,-43.427813,67.303517,229.478680,0.017779,3600.000000
26/02/2002 00:00,731273.000000,4439.000000,0.000000,0.000000,0.002328,0.116271,0.002522,0.007981,4.988163,-1.892175,-2.869324,-2.094622,-0.022831,0.142593,4.434254,-3.526855,27.215097,-23.068443,12.013867,-6.094241,67.008462,-57.274690,104.923020,235.165923,0.022808,3600.000000
27/02/2002 00:00,731274.000000,4440.000000,0.000000,0.000000,0.000692,0.000675,0.000778,0.002185,0.001692,-0.888115,-0.921536,-1.903011,-0.003849,0.091249,2.050627,1.973747,30.640245,-18.594388,1.208927,-12.306790,41.281719,-52.274614,73.544044,243.915731,0.033195,3600.000000
28/02/2002 00:00,731275.000000,4441.000000,0.000000,0.000000,0.032142,0.019382,0.036140,0.060737,0.040026,0.426292,-0.272128,-0.955728,-0.019330,0.041163,0.737090,-0.553228,26.652615,-16.004141,-3.308837,-14.852569,33.851722,-50.365991,60.419084,251.608441,0.029289,3600.000000
01/03/2002 00:00,731276.000000,4442.000000,0.000000,0.000000,0.020781,0.011981,0.023366,0.036642,0.026692,0.995724,0.103818,-0.385703,0.030987,0.078205,2.371845,-1.686437,30.637275,-16.224358,3.372287,-15.114154,42.394655,-52.423348,74.440579,251.323800,0.026599,3600.000000
02/03/2002 00:00,731277.000000,4443.000000,0.000000,0.000000,0.311709,0.392883,0.350480,0.502205,0.634642,0.489999,-0.595829,-1.084067,0.007786,0.035027,2.660416,-2.230012,26.244935,-15.071633,-0.852762,-16.218908,36.489334,-50.489297,63.675317,251.413713,0.021485,3600.000000
03/03/2002 00:00,731278.000000,4444.000000,0.000000,0.000000,12.669622,4.890906,12.862425,6.740731,14.483713,1.703466,-0.215845,-0.129948,0.000865,0.000565,0.597389,-6.013025,17.744261,-12.613125,2.003078,-17.400823,39.592581,-50.959610,63.987095,256.413058,0.032797,3600.000000
04/03/2002 00:00,731279.000000,4445.000000,0.000000,0.000000,0.009400,0.802236,0.010224,0.021084,5.767842,0.687625,-1.059133,-0.614025,0.012540,0.109796,2.650252,-5.201407,25.685992,-18.011569,12.957164,-13.552439,63.228585,-56.517527,99.250955,247.119308,0.020285,3600.000000
05/03/2002 00:00,731280.000000,4446.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.579137,1.006439,-0.069345,0.108425,0.423941,3.540363,3.940866,58.948358,-24.216521,22.559452,-9.343687,79.927363,-65.485970,143.861144,237.516414,0.027871,3600.000000
06/03/2002 00:00,731281.000000,4447.000000,0.000000,0.000000,1.213596,0.923693,1.364544,1.480356,2.020870,1.543344,0.244111,-0.205917,0.028249,0.135249,4.739929,-2.866409,45.201437,-17.120746,13.209594,-17.237454,60.996660,-57.390493,107.872749,249.175837,0.014976,3600.000000
07/03/2002 00:00,731282.000000,4448.000000,0.000000,0.000000,0.889957,0.776801,0.937895,0.732219,1.773774,1.560399,-0.008397,0.119057,0.000000,0.000575,-1.126632,-4.973809,22.361260,-12.455274,-6.614215,-12.768875,40.325275,-53.351327,67.174319,256.603921,0.010926,3600.000000
08/03/2002 00:00,731283.000000,4449.000000,0.000000,0.000000,0.002168,0.341154,0.002438,0.000632,0.467546,4.731853,2.435640,2.591565,0.123183,0.324280,3.913412,-7.023758,55.108350,-16.720299,21.826046,-18.920575,75.300405,-66.069087,134.354619,255.653019,0.046535,3600.000000
09/03/2002 00:00,731284.000000,4450.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.776473,3.980373,3.356647,0.373802,0.933084,11.499053,-0.992709,72.227434,-25.969829,33.598452,-15.224891,94.573530,-75.838074,173.169104,243.654579,0.027180,3600.000000
10/03/2002 00:00,731285.000000,4451.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.662613,3.931415,2.805121,0.399229,0.928452,11.683241,3.281718,68.812489,-28.348220,26.629710,-10.677413,89.761093,-74.003953,165.099725,240.780426,0.026697,3600.000000
11/03/2002 00:00,731286.000000,4452.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.109827,4.150156,2.362643,0.512833,1.026656,15.009187,7.346948,76.530414,-35.635915,29.365514,-11.113993,98.740483,-80.910033,182.347597,227.436322,0.017319,3600.000000
12/03/2002 00:00,731287.000000,4453.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.050297,4.232809,2.287582,0.480186,1.137599,14.082459,7.946896,81.740327,-37.607403,32.511951,-12.155295,104.324634,-84.196757,193.477334,223.467848,0.013866,3600.000000
13/03/2002 00:00,731288.000000,4454.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.454630,4.378591,2.883773,0.427819,0.973444,12.576205,6.148084,71.878831,-30.629042,27.831753,-8.766649,92.964064,-74.004171,171.633207,239.539721,0.008066,3600.000000
14/03/2002 00:00,731289.000000,4455.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.101816,5.025798,3.680832,0.386272,1.003937,11.186325,5.916092,69.506239,-27.315673,28.660252,-7.314526,89.623084,-68.520331,165.731751,250.237780,0.006451,3600.000000
15/03/2002 00:00,731290.000000,4456.000000,0.000000,0.000000,0.011775,0.003654,0.013240,0.012023,0.013574,2.030871,2.406596,1.312724,0.104607,0.231174,4.103427,3.438298,34.297024,-19.705294,3.184616,-9.728360,47.346940,-53.455791,84.320071,256.596190,0.012738,3600.000000
16/03/2002 00:00,731291.000000,4457.000000,0.000000,0.000000,0.001876,0.000328,0.002109,0.001051,0.002567,3.271176,3.109793,2.296146,0.145724,0.327501,4.653707,1.246802,45.169650,-19.721137,13.745449,-11.530679,61.645318,-57.369298,110.152697,257.813849,0.011300,3600.000000
17/03/2002 00:00,731292.000000,4458.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.339480,4.014650,2.808488,0.257647,0.611800,7.783358,4.758368,60.239453,-24.260814,24.010075,-8.061502,80.031116,-63.010924,145.680617,252.729485,0.018155,3600.000000
18/03/2002 00:00,731293.000000,4459.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.461437,3.983032,2.834387,0.182903,0.429267,5.283729,4.043299,46.333134,-21.843237,13.870868,-9.037192,64.047291,-57.904199,114.891823,258.495143,0.008544,3600.000000
19/03/2002 00:00,731294.000000,4460.000000,0.000000,0.000000,0.114229,0.013780,0.128437,0.044456,0.126357,4.460127,4.857389,3.684606,0.208592,0.495291,6.503377,3.692406,54.689973,-22.887729,20.752382,-10.334833,72.818859,-60.206066,131.749081,260.082699,0.013501,3600.000000
20/03/2002 00:00,731295.000000,4461.000000,0.000000,0.000000,17.959303,2.825558,18.005274,3.326158,21.863110,3.599406,0.847987,1.499055,0.003104,0.001028,-1.525552,-7.705656,16.838749,-10.669616,-0.212961,-17.222881,52.636993,-55.083524,80.994508,264.454056,0.017166,3600.000000
