Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
23/10/2010 15:00,734434.625000,-9999.000000,8.400000,233.200003,86.300000,-6.300000,-9999.000000,-9999.000000
23/10/2010 16:00,734434.666667,-9999.000000,7.399999,232.800001,90.700000,-6.700000,-9999.000000,-9999.000000
23/10/2010 17:00,734434.708333,-9999.000000,8.400000,241.300003,93.900000,-6.800000,-9999.000000,-9999.000000
23/10/2010 18:00,734434.750000,-9999.000000,5.700000,237.799998,98.400000,-6.700000,-9999.000000,-9999.000000
23/10/2010 19:00,734434.791667,-9999.000000,4.400000,229.299999,99.000000,-7.700000,-9999.000000,-9999.000000
23/10/2010 20:00,734434.833333,-9999.000000,5.800000,236.499997,100.700000,-7.700000,-9999.000000,-9999.000000
23/10/2010 21:00,734434.875000,-9999.000000,4.400000,229.800002,100.900000,-7.800000,-9999.000000,-9999.000000
23/10/2010 22:00,734434.916667,-9999.000000,2.600000,206.699988,100.800000,-8.000000,-9999.000000,-9999.000000
23/10/2010 23:00,734434.958333,-9999.000000,0.599999,163.300015,100.500000,-8.400000,-9999.000000,-9999.000000
24/10/2010 00:00,734435.000000,-9999.000000,1.100000,106.800008,100.300000,-8.400000,-9999.000000,-9999.000000
24/10/2010 01:00,734435.041667,-9999.000000,3.000000,222.000009,100.200000,-8.200000,-9999.000000,-9999.000000
24/10/2010 02:00,734435.083333,-9999.000000,5.000000,228.200003,100.000000,-7.900000,-9999.000000,-9999.000000
24/10/2010 03:00,734435.125000,-9999.000000,2.700000,193.299994,99.600000,-7.800000,-9999.000000,-9999.000000
24/10/2010 04:00,734435.166667,-9999.000000,2.000000,192.699989,98.900000,-7.700000,-9999.000000,-9999.000000
24/10/2010 05:00,734435.208333,-9999.000000,1.300000,186.700001,98.700000,-7.800000,-9999.000000,-9999.000000
24/10/2010 06:00,734435.250000,-9999.000000,0.800000,185.000027,98.600000,-7.900000,-9999.000000,-9999.000000
24/10/2010 07:00,734435.291667,-9999.000000,0.600000,142.699998,98.600000,-7.900000,-9999.000000,-9999.000000
24/10/2010 08:00,734435.333333,-9999.000000,1.500000,186.699996,99.200000,-7.400000,-9999.000000,-9999.000000
24/10/2010 09:00,734435.375000,-9999.000000,2.500000,222.700005,97.700000,-7.400000,-9999.000000,-9999.000000
24/10/2010 10:00,734435.416667,-9999.000000,1.600000,212.000005,97.700000,-7.200000,-9999.000000,-9999.000000
24/10/2010 11:00,734435.458333,-9999.000000,0.600000,191.800043,97.800000,-6.700000,-9999.000000,-9999.000000
24/10/2010 12:00,734435.500000,-9999.000000,1.100000,99.000006,97.800000,-6.500000,-9999.000000,-9999.000000
24/10/2010 13:00,734435.541667,-9999.000000,0.500000,181.300039,97.800000,-6.300000,-9999.000000,-9999.000000
24/10/2010 14:00,734435.583333,-9999.000000,1.800000,211.299987,97.800000,-6.200000,-9999.000000,-9999.000000
24/10/2010 15:00,734435.625000,-9999.000000,3.400000,222.500003,97.800000,-6.400000,-9999.000000,-9999.000000
24/10/2010 16:00,734435.666667,-9999.000000,1.200000,218.700008,97.800000,-6.600000,-9999.000000,-9999.000000
24/10/2010 17:00,734435.708333,-9999.000000,1.100000,145.500000,97.900000,-6.600000,-9999.000000,-9999.000000
24/10/2010 18:00,734435.750000,-9999.000000,0.900001,139.199997,98.500000,-5.600000,-9999.000000,-9999.000000
24/10/2010 19:00,734435.791667,-9999.000000,1.900000,136.799981,98.600000,-6.800000,-9999.000000,-9999.000000
24/10/2010 20:00,734435.833333,-9999.000000,1.200000,136.999987,100.100000,-6.700000,-9999.000000,-9999.000000
24/10/2010 21:00,734435.875000,-9999.000000,1.400000,127.800004,101.000000,-6.600000,-9999.000000,-9999.000000
24/10/2010 22:00,734435.916667,-9999.000000,1.600000,126.999995,100.900000,-6.600000,-9999.000000,-9999.000000
24/10/2010 23:00,734435.958333,-9999.000000,1.100000,135.299991,100.800000,-6.700000,-9999.000000,-9999.000000
25/10/2010 00:00,734436.000000,-9999.000000,1.300000,129.700006,100.700000,-6.900000,-9999.000000,-9999.000000
25/10/2010 01:00,734436.041667,-9999.000000,0.700000,181.000026,100.500000,-7.000000,-9999.000000,-9999.000000
25/10/2010 02:00,734436.083333,-9999.000000,0.700000,54.299968,99.300000,-8.600000,-9999.000000,-9999.000000
25/10/2010 03:00,734436.125000,-9999.000000,2.500001,44.199996,96.900000,-11.200000,-9999.000000,-9999.000000
25/10/2010 04:00,734436.166667,-9999.000000,5.000000,47.199993,96.200000,-11.700000,-9999.000000,-9999.000000
25/10/2010 05:00,734436.208333,-9999.000000,6.700000,38.199999,95.400000,-12.100000,-9999.000000,-9999.000000
25/10/2010 06:00,734436.250000,-9999.000000,7.800000,34.000002,95.200000,-12.300000,-9999.000000,-9999.000000
25/10/2010 07:00,734436.291667,-9999.000000,7.400000,36.300004,95.100000,-12.300000,-9999.000000,-9999.000000
25/10/2010 08:00,734436.333333,-9999.000000,7.800000,39.499998,95.900000,-11.800000,-9999.000000,-9999.000000
25/10/2010 09:00,734436.375000,-9999.000000,7.300000,39.800000,94.700000,-12.000000,-9999.000000,-9999.000000
25/10/2010 10:00,734436.416667,-9999.000000,8.600000,39.300002,94.600000,-12.200000,-9999.000000,-9999.000000
25/10/2010 11:00,734436.458333,-9999.000000,9.400000,38.300000,94.400000,-12.300000,-9999.000000,-9999.000000
25/10/2010 12:00,734436.500000,-9999.000000,8.500000,38.799997,94.300000,-12.400000,-9999.000000,-9999.000000
25/10/2010 13:00,734436.541667,-9999.000000,8.200000,38.199999,94.200000,-12.400000,-9999.000000,-9999.000000
25/10/2010 14:00,734436.583333,-9999.000000,8.100000,39.500003,94.200000,-12.600000,-9999.000000,-9999.000000
25/10/2010 15:00,734436.625000,-9999.000000,9.100000,39.699999,94.000000,-12.600000,-9999.000000,-9999.000000
25/10/2010 16:00,734436.666667,-9999.000000,9.200000,39.300000,93.300000,-13.000000,-9999.000000,-9999.000000
25/10/2010 17:00,734436.708333,-9999.000000,9.000000,39.200003,92.200000,-13.100000,-9999.000000,-9999.000000
25/10/2010 18:00,734436.750000,-9999.000000,9.300000,40.800002,92.500000,-12.700000,-9999.000000,-9999.000000
25/10/2010 19:00,734436.791667,-9999.000000,9.200000,39.700000,92.300000,-13.000000,-9999.000000,-9999.000000
25/10/2010 20:00,734436.833333,-9999.000000,8.200000,38.199999,93.900000,-14.000000,-9999.000000,-9999.000000
25/10/2010 21:00,734436.875000,-9999.000000,6.700000,37.200002,93.200000,-14.000000,-9999.000000,-9999.000000
25/10/2010 22:00,734436.916667,-9999.000000,5.899999,36.499999,91.900000,-14.100000,-9999.000000,-9999.000000
25/10/2010 23:00,734436.958333,-9999.000000,4.799999,36.200002,91.600000,-14.200000,-9999.000000,-9999.000000
26/10/2010 00:00,734437.000000,-9999.000000,6.700000,41.800004,91.200000,-14.500000,-9999.000000,-9999.000000
26/10/2010 01:00,734437.041667,-9999.000000,7.900000,44.000001,90.800000,-14.800000,-9999.000000,-9999.000000
26/10/2010 02:00,734437.083333,-9999.000000,7.800000,43.299997,90.700000,-14.900000,-9999.000000,-9999.000000
26/10/2010 03:00,734437.125000,-9999.000000,10.000000,43.800002,90.500000,-15.000000,-9999.000000,-9999.000000
26/10/2010 04:00,734437.166667,-9999.000000,9.600000,44.199999,90.200000,-15.200000,-9999.000000,-9999.000000
26/10/2010 05:00,734437.208333,-9999.000000,9.800000,43.000001,90.000000,-15.300000,-9999.000000,-9999.000000
26/10/2010 06:00,734437.250000,-9999.000000,8.400000,42.800000,89.400000,-15.800000,-9999.000000,-9999.000000
26/10/2010 07:00,734437.291667,-9999.000000,10.400000,41.999999,89.100000,-16.100000,-9999.000000,-9999.000000
26/10/2010 08:00,734437.333333,-9999.000000,9.700000,42.699999,89.900000,-15.900000,-9999.000000,-9999.000000
26/10/2010 09:00,734437.375000,-9999.000000,10.099999,43.000000,90.800000,-14.200000,-9999.000000,-9999.000000
26/10/2010 10:00,734437.416667,-9999.000000,10.900000,44.300001,90.900000,-13.500000,-9999.000000,-9999.000000
26/10/2010 11:00,734437.458333,-9999.000000,9.100000,45.000000,92.600000,-12.800000,-9999.000000,-9999.000000
26/10/2010 12:00,734437.500000,-9999.000000,9.200000,45.200000,93.400000,-12.900000,-9999.000000,-9999.000000
26/10/2010 13:00,734437.541667,-9999.000000,7.200000,47.000003,94.900000,-12.000000,-9999.000000,-9999.000000
26/10/2010 14:00,734437.583333,-9999.000000,6.900000,47.700005,95.500000,-11.700000,-9999.000000,-9999.000000
26/10/2010 15:00,734437.625000,-9999.000000,6.500000,50.699996,95.000000,-11.700000,-9999.000000,-9999.000000
26/10/2010 16:00,734437.666667,-9999.000000,4.800000,50.199997,95.400000,-11.100000,-9999.000000,-9999.000000
26/10/2010 17:00,734437.708333,-9999.000000,6.400000,48.799994,94.900000,-11.300000,-9999.000000,-9999.000000
26/10/2010 18:00,734437.750000,-9999.000000,5.600000,42.999999,93.400000,-12.100000,-9999.000000,-9999.000000
26/10/2010 19:00,734437.791667,-9999.000000,3.700000,45.000000,94.200000,-11.100000,-9999.000000,-9999.000000
26/10/2010 20:00,734437.833333,-9999.000000,5.500000,43.999999,94.300000,-12.500000,-9999.000000,-9999.000000
26/10/2010 21:00,734437.875000,-9999.000000,4.899999,47.200001,96.400000,-12.300000,-9999.000000,-9999.000000
26/10/2010 22:00,734437.916667,-9999.000000,3.800000,47.499999,97.700000,-11.700000,-9999.000000,-9999.000000
26/10/2010 23:00,734437.958333,-9999.000000,4.600000,39.700000,97.900000,-11.500000,-9999.000000,-9999.000000
27/10/2010 00:00,734438.000000,-9999.000000,6.500000,38.800000,98.300000,-11.000000,-9999.000000,-9999.000000
27/10/2010 01:00,734438.041667,-9999.000000,5.800001,39.500000,96.100000,-10.700000,-9999.000000,-9999.000000
27/10/2010 02:00,734438.083333,-9999.000000,6.500000,38.000002,89.500000,-10.400000,-9999.000000,-9999.000000
27/10/2010 03:00,734438.125000,-9999.000000,6.500000,36.799997,51.100000,-9.100000,-9999.000000,-9999.000000
27/10/2010 04:00,734438.166667,-9999.000000,6.300000,35.500002,45.900000,-8.300000,-9999.000000,-9999.000000
27/10/2010 05:00,734438.208333,-9999.000000,6.600000,35.200000,38.600000,-8.400000,-9999.000000,-9999.000000
27/10/2010 06:00,734438.250000,-9999.000000,6.800000,34.300001,33.800000,-8.800000,-9999.000000,-9999.000000
27/10/2010 07:00,734438.291667,-9999.000000,7.000000,37.799998,37.500000,-8.400000,-9999.000000,-9999.000000
27/10/2010 08:00,734438.333333,-9999.000000,7.400000,34.699997,58.800000,-6.800000,-9999.000000,-9999.000000
27/10/2010 09:00,734438.375000,-9999.000000,7.000000,36.000001,69.200000,-7.200000,-9999.000000,-9999.000000
27/10/2010 10:00,734438.416667,-9999.000000,6.900000,37.500001,79.400000,-6.600000,-9999.000000,-9999.000000
27/10/2010 11:00,734438.458333,-9999.000000,6.600000,37.499997,84.000000,-5.900000,-9999.000000,-9999.000000
27/10/2010 12:00,734438.500000,-9999.000000,6.000000,38.800000,86.000000,-5.500000,-9999.000000,-9999.000000
27/10/2010 13:00,734438.541667,-9999.000000,6.800000,38.000000,83.800000,-4.700000,-9999.000000,-9999.000000
27/10/2010 14:00,734438.583333,-9999.000000,6.500000,36.000001,83.100000,-4.000000,-9999.000000,-9999.000000
27/10/2010 15:00,734438.625000,-9999.000000,7.300000,37.799995,86.900000,-4.200000,-9999.000000,-9999.000000
27/10/2010 16:00,734438.666667,-9999.000000,7.600000,35.499997,86.500000,-3.900000,-9999.000000,-9999.000000
27/10/2010 17:00,734438.708333,-9999.000000,7.600000,35.699998,86.000000,-3.700000,-9999.000000,-9999.000000
27/10/2010 18:00,734438.750000,-9999.000000,6.200000,33.499998,89.700000,-4.000000,-9999.000000,-9999.000000
27/10/2010 19:00,734438.791667,-9999.000000,5.600000,37.699995,91.700000,-3.700000,-9999.000000,-9999.000000
27/10/2010 20:00,734438.833333,-9999.000000,5.100000,41.499999,92.900000,-4.600000,-9999.000000,-9999.000000
27/10/2010 21:00,734438.875000,-9999.000000,4.500000,38.699999,93.800000,-4.500000,-9999.000000,-9999.000000
27/10/2010 22:00,734438.916667,-9999.000000,5.300000,37.300007,92.700000,-3.700000,-9999.000000,-9999.000000
27/10/2010 23:00,734438.958333,-9999.000000,4.900000,40.799999,96.800000,-4.000000,-9999.000000,-9999.000000
28/10/2010 00:00,734439.000000,-9999.000000,4.700000,40.500002,99.300000,-4.300000,-9999.000000,-9999.000000
28/10/2010 01:00,734439.041667,-9999.000000,4.700000,40.200001,100.000000,-4.100000,-9999.000000,-9999.000000
28/10/2010 02:00,734439.083333,-9999.000000,4.900000,37.299999,100.500000,-4.200000,-9999.000000,-9999.000000
28/10/2010 03:00,734439.125000,-9999.000000,4.900000,34.200003,99.800000,-3.600000,-9999.000000,-9999.000000
28/10/2010 04:00,734439.166667,-9999.000000,7.100000,32.200005,100.100000,-3.700000,-9999.000000,-9999.000000
28/10/2010 05:00,734439.208333,-9999.000000,7.000000,35.200000,100.300000,-4.200000,-9999.000000,-9999.000000
28/10/2010 06:00,734439.250000,-9999.000000,7.600000,36.200001,98.300000,-4.500000,-9999.000000,-9999.000000
28/10/2010 07:00,734439.291667,-9999.000000,7.600000,37.300003,98.900000,-4.800000,-9999.000000,-9999.000000
28/10/2010 08:00,734439.333333,-9999.000000,6.900000,35.800002,91.900000,-4.600000,-9999.000000,-9999.000000
28/10/2010 09:00,734439.375000,-9999.000000,7.000000,31.000004,87.300000,-5.000000,-9999.000000,-9999.000000
28/10/2010 10:00,734439.416667,-9999.000000,6.500000,28.500001,77.200000,-4.400000,-9999.000000,-9999.000000
28/10/2010 11:00,734439.458333,-9999.000000,6.800000,32.999996,72.000000,-3.600000,-9999.000000,-9999.000000
28/10/2010 12:00,734439.500000,-9999.000000,6.900000,30.800003,56.200000,-3.300000,-9999.000000,-9999.000000
28/10/2010 13:00,734439.541667,-9999.000000,5.700000,33.800003,75.500000,-4.600000,-9999.000000,-9999.000000
28/10/2010 14:00,734439.583333,-9999.000000,7.100000,29.299996,85.700000,-4.800000,-9999.000000,-9999.000000
28/10/2010 15:00,734439.625000,-9999.000000,6.000000,29.499998,92.200000,-4.900000,-9999.000000,-9999.000000
28/10/2010 16:00,734439.666667,-9999.000000,6.400000,33.300000,92.900000,-5.400000,-9999.000000,-9999.000000
28/10/2010 17:00,734439.708333,-9999.000000,8.699999,32.799999,83.300000,-5.400000,-9999.000000,-9999.000000
28/10/2010 18:00,734439.750000,-9999.000000,9.700001,33.000000,94.200000,-4.100000,-9999.000000,-9999.000000
28/10/2010 19:00,734439.791667,-9999.000000,8.200000,35.200001,94.900000,-5.000000,-9999.000000,-9999.000000
28/10/2010 20:00,734439.833333,-9999.000000,8.100000,32.999997,98.300000,-5.100000,-9999.000000,-9999.000000
28/10/2010 21:00,734439.875000,-9999.000000,6.400001,30.700000,96.700000,-5.100000,-9999.000000,-9999.000000
28/10/2010 22:00,734439.916667,-9999.000000,5.600000,29.199997,76.200000,-4.000000,-9999.000000,-9999.000000
28/10/2010 23:00,734439.958333,-9999.000000,4.500000,33.799998,41.100000,-2.600000,-9999.000000,-9999.000000
29/10/2010 00:00,734440.000000,-9999.000000,4.800000,33.500004,37.200000,-3.000000,-9999.000000,-9999.000000
29/10/2010 01:00,734440.041667,-9999.000000,3.300000,35.500006,17.900000,-2.000000,-9999.000000,-9999.000000
29/10/2010 02:00,734440.083333,-9999.000000,1.600000,82.299996,10.900000,-0.700000,-9999.000000,-9999.000000
29/10/2010 03:00,734440.125000,-9999.000000,2.300000,116.700009,13.800000,-0.500000,-9999.000000,-9999.000000
29/10/2010 04:00,734440.166667,-9999.000000,3.300000,91.200000,9.500000,0.200000,-9999.000000,-9999.000000
29/10/2010 05:00,734440.208333,-9999.000000,3.400000,203.199993,6.100000,0.500000,-9999.000000,-9999.000000
29/10/2010 06:00,734440.250000,-9999.000000,1.300000,261.700006,5.900000,0.500000,-9999.000000,-9999.000000
29/10/2010 07:00,734440.291667,-9999.000000,1.300001,330.999989,11.800000,1.500000,-9999.000000,-9999.000000
29/10/2010 08:00,734440.333333,-9999.000000,1.300000,220.199996,9.300000,1.600000,-9999.000000,-9999.000000
29/10/2010 09:00,734440.375000,-9999.000000,2.700000,211.500003,6.100000,1.600000,-9999.000000,-9999.000000
29/10/2010 10:00,734440.416667,-9999.000000,2.100000,204.299995,7.700000,2.700000,-9999.000000,-9999.000000
29/10/2010 11:00,734440.458333,-9999.000000,0.900000,194.799990,8.700000,3.400000,-9999.000000,-9999.000000
29/10/2010 12:00,734440.500000,-9999.000000,0.500000,94.299955,10.200000,3.600000,-9999.000000,-9999.000000
29/10/2010 13:00,734440.541667,-9999.000000,0.400000,173.199938,10.700000,3.000000,-9999.000000,-9999.000000
29/10/2010 14:00,734440.583333,-9999.000000,0.500000,176.199996,13.400000,2.700000,-9999.000000,-9999.000000
29/10/2010 15:00,734440.625000,-9999.000000,0.499999,160.700003,15.000000,2.400000,-9999.000000,-9999.000000
29/10/2010 16:00,734440.666667,-9999.000000,0.900000,130.000007,15.500000,2.000000,-9999.000000,-9999.000000
29/10/2010 17:00,734440.708333,-9999.000000,0.500000,156.499949,17.100000,1.800000,-9999.000000,-9999.000000
29/10/2010 18:00,734440.750000,-9999.000000,0.900000,95.300031,19.300000,1.700000,-9999.000000,-9999.000000
29/10/2010 19:00,734440.791667,-9999.000000,0.800000,96.500034,22.200000,2.800000,-9999.000000,-9999.000000
29/10/2010 20:00,734440.833333,-9999.000000,1.000000,180.500027,23.100000,1.900000,-9999.000000,-9999.000000
29/10/2010 21:00,734440.875000,-9999.000000,0.400001,199.200025,23.600000,1.700000,-9999.000000,-9999.000000
29/10/2010 22:00,734440.916667,-9999.000000,0.700000,135.699987,20.400000,1.700000,-9999.000000,-9999.000000
29/10/2010 23:00,734440.958333,-9999.000000,1.100000,100.500000,19.400000,1.300000,-9999.000000,-9999.000000
30/10/2010 00:00,734441.000000,-9999.000000,1.200000,102.799993,18.900000,1.100000,-9999.000000,-9999.000000
30/10/2010 01:00,734441.041667,-9999.000000,1.900000,195.700007,23.400000,0.400000,-9999.000000,-9999.000000
30/10/2010 02:00,734441.083333,-9999.000000,2.300000,205.199994,37.300000,-0.500000,-9999.000000,-9999.000000
30/10/2010 03:00,734441.125000,-9999.000000,3.600000,221.299999,49.100000,-1.300000,-9999.000000,-9999.000000
30/10/2010 04:00,734441.166667,-9999.000000,5.600000,233.300001,55.200000,-1.900000,-9999.000000,-9999.000000
30/10/2010 05:00,734441.208333,-9999.000000,6.900000,230.999997,55.800000,-1.600000,-9999.000000,-9999.000000
30/10/2010 06:00,734441.250000,-9999.000000,1.900000,199.700001,56.100000,-1.500000,-9999.000000,-9999.000000
30/10/2010 07:00,734441.291667,-9999.000000,2.000000,195.799986,60.400000,-1.600000,-9999.000000,-9999.000000
30/10/2010 08:00,734441.333333,-9999.000000,0.599999,155.200002,60.500000,-1.500000,-9999.000000,-9999.000000
30/10/2010 09:00,734441.375000,-9999.000000,0.600000,158.999971,57.300000,-1.400000,-9999.000000,-9999.000000
30/10/2010 10:00,734441.416667,-9999.000000,0.700000,176.699984,57.000000,-1.300000,-9999.000000,-9999.000000
30/10/2010 11:00,734441.458333,-9999.000000,0.799999,144.500004,58.200000,-1.700000,-9999.000000,-9999.000000
30/10/2010 12:00,734441.500000,-9999.000000,1.000000,139.000017,66.700000,-2.900000,-9999.000000,-9999.000000
30/10/2010 13:00,734441.541667,-9999.000000,1.100000,144.799969,70.100000,-3.100000,-9999.000000,-9999.000000
30/10/2010 14:00,734441.583333,-9999.000000,0.800001,162.499985,78.300000,-3.700000,-9999.000000,-9999.000000
30/10/2010 15:00,734441.625000,-9999.000000,0.800000,163.000029,93.900000,-4.700000,-9999.000000,-9999.000000
30/10/2010 16:00,734441.666667,-9999.000000,1.300000,138.200013,97.600000,-5.100000,-9999.000000,-9999.000000
30/10/2010 17:00,734441.708333,-9999.000000,1.700000,136.000014,97.800000,-6.000000,-9999.000000,-9999.000000
30/10/2010 18:00,734441.750000,-9999.000000,1.900000,137.800008,98.400000,-5.800000,-9999.000000,-9999.000000
30/10/2010 19:00,734441.791667,-9999.000000,2.200000,140.300004,99.000000,-6.800000,-9999.000000,-9999.000000
30/10/2010 20:00,734441.833333,-9999.000000,1.500000,140.299984,100.900000,-7.000000,-9999.000000,-9999.000000
30/10/2010 21:00,734441.875000,-9999.000000,1.300000,136.199995,100.900000,-6.800000,-9999.000000,-9999.000000
30/10/2010 22:00,734441.916667,-9999.000000,2.900000,141.200000,100.900000,-7.200000,-9999.000000,-9999.000000
30/10/2010 23:00,734441.958333,-9999.000000,2.000000,149.800003,100.800000,-7.600000,-9999.000000,-9999.000000
31/10/2010 00:00,734442.000000,-9999.000000,2.000000,144.700003,100.600000,-7.600000,-9999.000000,-9999.000000
31/10/2010 01:00,734442.041667,-9999.000000,1.700000,149.799995,100.500000,-7.000000,-9999.000000,-9999.000000
31/10/2010 02:00,734442.083333,-9999.000000,2.300000,138.799991,100.300000,-7.500000,-9999.000000,-9999.000000
31/10/2010 03:00,734442.125000,-9999.000000,1.500001,153.499998,100.000000,-7.500000,-9999.000000,-9999.000000
31/10/2010 04:00,734442.166667,-9999.000000,2.300000,153.499999,99.800000,-7.000000,-9999.000000,-9999.000000
31/10/2010 05:00,734442.208333,-9999.000000,2.700000,146.200002,99.600000,-6.900000,-9999.000000,-9999.000000
31/10/2010 06:00,734442.250000,-9999.000000,1.900001,151.499998,99.100000,-6.900000,-9999.000000,-9999.000000
31/10/2010 07:00,734442.291667,-9999.000000,1.500000,156.999985,99.000000,-6.800000,-9999.000000,-9999.000000
31/10/2010 08:00,734442.333333,-9999.000000,2.100000,136.999995,99.300000,-6.500000,-9999.000000,-9999.000000
31/10/2010 09:00,734442.375000,-9999.000000,1.700000,156.999994,97.800000,-6.400000,-9999.000000,-9999.000000
31/10/2010 10:00,734442.416667,-9999.000000,1.600000,171.300010,97.800000,-6.300000,-9999.000000,-9999.000000
31/10/2010 11:00,734442.458333,-9999.000000,1.300000,167.000015,97.900000,-5.600000,-9999.000000,-9999.000000
31/10/2010 12:00,734442.500000,-9999.000000,1.000000,155.999971,97.900000,-5.100000,-9999.000000,-9999.000000
31/10/2010 13:00,734442.541667,-9999.000000,1.400000,160.000012,97.900000,-4.800000,-9999.000000,-9999.000000
31/10/2010 14:00,734442.583333,-9999.000000,0.900000,83.699993,98.000000,-4.600000,-9999.000000,-9999.000000
31/10/2010 15:00,734442.625000,-9999.000000,0.500000,56.799953,97.900000,-4.600000,-9999.000000,-9999.000000
31/10/2010 16:00,734442.666667,-9999.000000,0.600000,169.700031,97.900000,-4.600000,-9999.000000,-9999.000000
31/10/2010 17:00,734442.708333,-9999.000000,0.700000,166.299969,97.900000,-4.600000,-9999.000000,-9999.000000
31/10/2010 18:00,734442.750000,-9999.000000,1.300000,50.800008,98.700000,-3.200000,-9999.000000,-9999.000000
31/10/2010 19:00,734442.791667,-9999.000000,1.099999,48.800002,98.700000,-4.600000,-9999.000000,-9999.000000
31/10/2010 20:00,734442.833333,-9999.000000,0.699999,57.000005,99.000000,-4.800000,-9999.000000,-9999.000000
31/10/2010 21:00,734442.875000,-9999.000000,0.800000,52.699993,100.800000,-4.900000,-9999.000000,-9999.000000
31/10/2010 22:00,734442.916667,-9999.000000,1.600000,74.799985,101.000000,-4.700000,-9999.000000,-9999.000000
31/10/2010 23:00,734442.958333,-9999.000000,1.400000,59.200003,101.000000,-4.200000,-9999.000000,-9999.000000
01/11/2010 00:00,734443.000000,-9999.000000,0.700000,48.300030,101.000000,-3.900000,-9999.000000,-9999.000000
01/11/2010 01:00,734443.041667,-9999.000000,0.500000,61.700028,101.000000,-3.900000,-9999.000000,-9999.000000
01/11/2010 02:00,734443.083333,-9999.000000,0.500000,41.000026,100.800000,-4.100000,-9999.000000,-9999.000000
01/11/2010 03:00,734443.125000,-9999.000000,0.800000,46.199967,100.600000,-4.100000,-9999.000000,-9999.000000
01/11/2010 04:00,734443.166667,-9999.000000,1.000000,79.499974,100.500000,-4.000000,-9999.000000,-9999.000000
01/11/2010 05:00,734443.208333,-9999.000000,0.900000,141.200015,100.400000,-4.000000,-9999.000000,-9999.000000
01/11/2010 06:00,734443.250000,-9999.000000,0.800000,196.000015,100.400000,-3.900000,-9999.000000,-9999.000000
01/11/2010 07:00,734443.291667,-9999.000000,0.500000,141.000019,100.300000,-3.900000,-9999.000000,-9999.000000
01/11/2010 08:00,734443.333333,-9999.000000,0.900000,80.800008,100.200000,-3.700000,-9999.000000,-9999.000000
01/11/2010 09:00,734443.375000,-9999.000000,0.900000,74.499965,98.300000,-3.200000,-9999.000000,-9999.000000
01/11/2010 10:00,734443.416667,-9999.000000,0.600000,88.700039,98.300000,-3.100000,-9999.000000,-9999.000000
01/11/2010 11:00,734443.458333,-9999.000000,0.400000,67.000063,98.300000,-2.700000,-9999.000000,-9999.000000
01/11/2010 12:00,734443.500000,-9999.000000,0.300000,48.299957,98.400000,-2.200000,-9999.000000,-9999.000000
01/11/2010 13:00,734443.541667,-9999.000000,0.300000,62.699962,98.300000,-1.900000,-9999.000000,-9999.000000
01/11/2010 14:00,734443.583333,-9999.000000,0.100000,82.999990,98.200000,-2.300000,-9999.000000,-9999.000000
01/11/2010 15:00,734443.625000,-9999.000000,0.000000,90.000000,98.200000,-2.500000,-9999.000000,-9999.000000
01/11/2010 16:00,734443.666667,-9999.000000,0.000000,90.000000,98.300000,-2.500000,-9999.000000,-9999.000000
01/11/2010 17:00,734443.708333,-9999.000000,0.000000,90.000000,98.200000,-2.900000,-9999.000000,-9999.000000
01/11/2010 18:00,734443.750000,-9999.000000,0.000000,90.000000,98.600000,-2.400000,-9999.000000,-9999.000000
01/11/2010 19:00,734443.791667,-9999.000000,0.000000,90.000000,98.700000,-3.300000,-9999.000000,-9999.000000
01/11/2010 20:00,734443.833333,-9999.000000,0.000000,90.000000,98.700000,-3.400000,-9999.000000,-9999.000000
01/11/2010 21:00,734443.875000,-9999.000000,0.000000,90.000000,99.800000,-3.400000,-9999.000000,-9999.000000
01/11/2010 22:00,734443.916667,-9999.000000,0.000000,90.000000,101.100000,-3.400000,-9999.000000,-9999.000000
01/11/2010 23:00,734443.958333,-9999.000000,0.000000,90.000000,101.100000,-3.400000,-9999.000000,-9999.000000
02/11/2010 00:00,734444.000000,-9999.000000,0.000000,90.000000,101.100000,-3.200000,-9999.000000,-9999.000000
02/11/2010 01:00,734444.041667,-9999.000000,0.000000,90.000000,101.100000,-3.000000,-9999.000000,-9999.000000
02/11/2010 02:00,734444.083333,-9999.000000,0.000000,90.000000,101.000000,-2.900000,-9999.000000,-9999.000000
02/11/2010 03:00,734444.125000,-9999.000000,0.000000,90.000000,100.900000,-2.800000,-9999.000000,-9999.000000
02/11/2010 04:00,734444.166667,-9999.000000,0.000000,90.000000,100.800000,-2.700000,-9999.000000,-9999.000000
02/11/2010 05:00,734444.208333,-9999.000000,0.000000,90.000000,100.700000,-2.800000,-9999.000000,-9999.000000
02/11/2010 06:00,734444.250000,-9999.000000,0.000000,90.000000,100.700000,-2.800000,-9999.000000,-9999.000000
02/11/2010 07:00,734444.291667,-9999.000000,0.000000,90.000000,100.700000,-2.800000,-9999.000000,-9999.000000
02/11/2010 08:00,734444.333333,-9999.000000,0.000000,90.000000,100.100000,-2.800000,-9999.000000,-9999.000000
02/11/2010 09:00,734444.375000,-9999.000000,0.000000,90.000000,98.400000,-2.100000,-9999.000000,-9999.000000
02/11/2010 10:00,734444.416667,-9999.000000,0.000000,90.000000,98.400000,-2.100000,-9999.000000,-9999.000000
