Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
05/08/2010 11:00,734355.458333,1.800000,1.300000,240.499977,96.400000,5.100000,97.500000,0.145187
05/08/2010 12:00,734355.500000,2.000000,1.200000,225.700002,96.200000,5.100000,101.600000,0.145187
05/08/2010 13:00,734355.541667,3.200000,1.300000,221.799987,96.800000,4.300000,70.600000,0.145187
05/08/2010 14:00,734355.583333,2.200000,0.600000,91.700024,92.500000,3.700000,89.400000,0.145187
05/08/2010 15:00,734355.625000,2.000000,0.200000,69.899998,90.300000,3.600000,111.600000,0.278370
05/08/2010 16:00,734355.666667,0.400000,0.300000,139.100030,91.000000,3.900000,110.300000,0.278370
05/08/2010 17:00,734355.708333,0.400000,0.500000,195.900032,93.600000,3.700000,71.900000,0.278370
05/08/2010 18:00,734355.750000,0.400000,0.200000,189.500141,93.600000,3.800000,47.200000,0.278370
05/08/2010 19:00,734355.791667,0.400000,0.700000,222.199987,95.700000,3.400000,15.000000,0.278370
05/08/2010 20:00,734355.833333,0.800000,0.100000,182.500031,96.500000,3.200000,0.900000,0.292489
05/08/2010 21:00,734355.875000,2.200000,0.100000,178.699844,96.500000,3.300000,0.600000,0.306608
05/08/2010 22:00,734355.916667,2.400000,0.700000,154.499993,95.800000,2.300000,0.600000,0.320728
05/08/2010 23:00,734355.958333,1.600000,0.200000,58.300047,96.000000,1.800000,0.600000,0.334847
06/08/2010 00:00,734356.000000,-9999.000000,0.100000,68.099962,96.500000,1.000000,0.600000,0.348967
06/08/2010 01:00,734356.041667,-9999.000000,0.300000,48.099908,96.800000,1.200000,0.600000,0.363086
06/08/2010 02:00,734356.083333,-9999.000000,0.500000,194.800004,96.300000,1.800000,0.600000,0.377205
06/08/2010 03:00,734356.125000,-9999.000000,0.499999,207.799994,96.500000,2.000000,0.600000,0.391325
06/08/2010 04:00,734356.166667,-9999.000000,0.200000,311.000026,96.600000,2.300000,0.600000,0.405444
06/08/2010 05:00,734356.208333,-9999.000000,0.200000,158.700040,96.600000,2.300000,0.600000,0.419564
06/08/2010 06:00,734356.250000,-9999.000000,0.200000,166.500021,96.900000,2.700000,21.000000,0.433683
06/08/2010 07:00,734356.291667,-9999.000000,0.400000,228.799980,95.000000,3.600000,91.200000,0.447802
06/08/2010 08:00,734356.333333,-9999.000000,0.600000,224.299964,92.900000,4.200000,104.100000,0.447802
06/08/2010 09:00,734356.375000,-9999.000000,0.500000,141.199993,89.400000,5.200000,156.000000,0.447802
06/08/2010 10:00,734356.416667,-9999.000000,1.000000,199.399986,88.100000,6.400000,261.000000,0.447802
06/08/2010 11:00,734356.458333,-9999.000000,1.100000,200.100011,80.300000,7.500000,386.600000,0.656507
06/08/2010 12:00,734356.500000,-9999.000000,1.400000,200.400002,69.600000,9.200000,494.100000,0.656507
06/08/2010 13:00,734356.541667,-9999.000000,1.999999,157.700004,65.000000,9.000000,444.700000,0.656507
06/08/2010 14:00,734356.583333,-9999.000000,1.300000,209.500023,60.100000,9.300000,317.800000,0.656507
06/08/2010 15:00,734356.625000,-9999.000000,2.600000,173.099995,60.200000,9.500000,427.800000,0.927139
06/08/2010 16:00,734356.666667,-9999.000000,2.000000,144.700003,59.000000,10.000000,433.400000,0.927139
06/08/2010 17:00,734356.708333,-9999.000000,1.700000,220.400007,59.600000,9.600000,236.900000,0.927139
06/08/2010 18:00,734356.750000,-9999.000000,1.400000,235.899975,63.300000,9.000000,168.700000,0.927139
06/08/2010 19:00,734356.791667,-9999.000000,1.300000,241.500010,71.300000,7.500000,65.000000,0.927139
06/08/2010 20:00,734356.833333,-9999.000000,0.700000,232.699971,79.300000,5.900000,8.100000,0.907420
06/08/2010 21:00,734356.875000,-9999.000000,0.500000,101.199971,86.100000,4.800000,0.600000,0.887701
06/08/2010 22:00,734356.916667,-9999.000000,0.300000,243.299913,89.600000,3.900000,0.600000,0.867982
06/08/2010 23:00,734356.958333,-9999.000000,0.300000,168.899931,91.500000,3.200000,0.600000,0.848263
07/08/2010 00:00,734357.000000,0.000000,0.600000,17.499961,91.900000,2.800000,0.600000,0.828544
07/08/2010 01:00,734357.041667,0.000000,0.500000,162.900034,92.300000,2.000000,0.600000,0.808825
07/08/2010 02:00,734357.083333,0.000000,0.400000,257.600021,91.700000,1.900000,0.600000,0.789106
07/08/2010 03:00,734357.125000,0.000000,0.400000,94.500051,91.700000,1.700000,0.600000,0.769387
07/08/2010 04:00,734357.166667,0.000000,0.500000,292.399981,90.300000,2.000000,0.600000,0.749668
07/08/2010 05:00,734357.208333,0.000000,0.500000,286.400029,90.400000,2.000000,0.600000,0.729949
07/08/2010 06:00,734357.250000,0.000000,0.600000,177.999970,90.000000,2.300000,12.800000,0.710230
07/08/2010 07:00,734357.291667,0.000000,0.600000,160.800005,89.200000,3.700000,60.300000,0.690511
07/08/2010 08:00,734357.333333,0.000000,0.200000,44.899930,88.400000,5.900000,111.300000,0.690511
07/08/2010 09:00,734357.375000,0.000000,0.700000,75.499993,66.900000,10.100000,569.400000,0.690511
07/08/2010 10:00,734357.416667,0.000000,2.200000,203.299998,63.200000,10.900000,759.400000,0.690511
07/08/2010 11:00,734357.458333,0.000000,1.300000,188.499987,62.000000,11.600000,468.100000,0.945382
07/08/2010 12:00,734357.500000,0.000000,1.600000,188.500000,61.600000,13.200000,813.200000,0.945382
07/08/2010 13:00,734357.541667,0.000000,2.600000,203.999996,62.000000,13.200000,785.600000,0.945382
07/08/2010 14:00,734357.583333,0.000000,1.600000,198.700012,61.200000,14.200000,624.100000,0.945382
07/08/2010 15:00,734357.625000,0.000000,2.100000,204.600006,60.000000,14.800000,671.900000,0.969447
07/08/2010 16:00,734357.666667,0.000000,1.900000,200.099989,57.400000,15.200000,329.400000,0.969447
07/08/2010 17:00,734357.708333,0.000000,1.600000,205.300015,51.000000,15.700000,470.300000,0.969447
07/08/2010 18:00,734357.750000,0.000000,1.100000,247.800001,52.900000,15.000000,205.600000,0.969447
07/08/2010 19:00,734357.791667,0.000000,0.800000,234.799995,70.500000,11.300000,29.100000,0.969447
07/08/2010 20:00,734357.833333,0.000000,0.500000,97.699983,78.800000,9.100000,3.400000,0.936227
07/08/2010 21:00,734357.875000,0.000000,0.300000,22.499985,80.700000,7.800000,0.600000,0.903007
07/08/2010 22:00,734357.916667,0.000000,0.200000,166.400104,80.100000,7.500000,0.600000,0.869787
07/08/2010 23:00,734357.958333,0.000000,0.300000,281.399975,78.900000,6.900000,0.600000,0.836567
08/08/2010 00:00,734358.000000,0.000000,0.600000,289.499986,76.800000,6.700000,0.600000,0.803347
08/08/2010 01:00,734358.041667,0.000000,0.700000,287.400040,73.900000,6.300000,0.600000,0.770127
08/08/2010 02:00,734358.083333,0.000000,0.600000,291.699979,73.800000,5.800000,0.600000,0.736907
08/08/2010 03:00,734358.125000,0.000000,0.600000,288.500025,69.300000,5.300000,0.600000,0.703688
08/08/2010 04:00,734358.166667,0.000000,0.700000,290.200023,67.100000,5.200000,0.600000,0.670468
08/08/2010 05:00,734358.208333,0.000000,0.700000,290.300011,62.000000,5.400000,0.600000,0.637248
08/08/2010 06:00,734358.250000,0.000000,0.700000,292.000020,61.600000,5.600000,5.300000,0.604028
08/08/2010 07:00,734358.291667,0.000000,0.600000,283.499979,65.400000,6.300000,40.300000,0.570808
08/08/2010 08:00,734358.333333,0.000000,0.300000,49.800068,65.800000,9.700000,130.900000,0.570808
08/08/2010 09:00,734358.375000,0.000000,1.400000,202.199993,53.500000,12.400000,311.300000,0.570808
08/08/2010 10:00,734358.416667,0.000000,1.300000,181.100015,43.800000,13.300000,458.200000,0.570808
08/08/2010 11:00,734358.458333,0.000000,0.800000,103.300016,47.100000,13.600000,272.500000,0.769986
08/08/2010 12:00,734358.500000,0.000000,1.400000,72.300010,48.100000,14.600000,463.100000,0.769986
08/08/2010 13:00,734358.541667,0.000000,0.900000,200.400005,42.600000,15.700000,591.900000,0.769986
08/08/2010 14:00,734358.583333,0.000000,1.800000,213.399994,46.400000,15.600000,580.300000,0.769986
08/08/2010 15:00,734358.625000,0.000000,1.600000,217.200009,54.300000,15.500000,491.900000,0.800968
08/08/2010 16:00,734358.666667,0.000000,1.700000,209.900003,60.100000,14.100000,383.500000,0.800968
08/08/2010 17:00,734358.708333,0.000000,0.800000,103.600018,56.700000,15.000000,217.200000,0.800968
08/08/2010 18:00,734358.750000,3.200000,1.800000,193.000004,89.800000,8.500000,36.900000,0.800968
08/08/2010 19:00,734358.791667,0.800000,0.900000,156.600002,92.600000,8.100000,39.700000,0.800968
08/08/2010 20:00,734358.833333,0.000000,0.500000,19.700051,94.500000,6.800000,2.500000,0.787889
08/08/2010 21:00,734358.875000,0.000000,0.400000,164.000005,94.900000,6.700000,0.600000,0.774810
08/08/2010 22:00,734358.916667,0.200000,0.600000,28.499991,94.600000,7.400000,0.600000,0.761732
08/08/2010 23:00,734358.958333,0.200000,0.500000,356.199996,94.100000,6.400000,0.600000,0.748653
09/08/2010 00:00,734359.000000,0.000000,0.700000,91.000026,93.800000,5.700000,0.600000,0.735574
09/08/2010 01:00,734359.041667,0.000000,0.600000,264.299982,93.200000,5.700000,0.600000,0.722496
09/08/2010 02:00,734359.083333,0.000000,0.700000,93.099985,91.200000,5.600000,0.600000,0.709417
09/08/2010 03:00,734359.125000,0.000000,0.800000,286.399992,88.600000,5.300000,0.600000,0.696338
09/08/2010 04:00,734359.166667,0.000000,0.600000,177.700009,90.600000,4.800000,0.600000,0.683259
09/08/2010 05:00,734359.208333,0.000000,0.800000,284.299978,87.600000,4.900000,0.600000,0.670181
09/08/2010 06:00,734359.250000,0.000000,0.800000,281.800010,87.800000,4.900000,7.200000,0.657102
09/08/2010 07:00,734359.291667,0.000000,0.700000,93.399962,88.700000,5.100000,14.700000,0.644023
09/08/2010 08:00,734359.333333,0.000000,0.600000,190.200021,86.500000,6.100000,135.300000,0.644023
09/08/2010 09:00,734359.375000,0.000000,1.300000,68.499986,68.200000,11.200000,589.100000,0.644023
09/08/2010 10:00,734359.416667,0.000000,1.299999,194.799984,60.100000,13.500000,741.000000,0.644023
09/08/2010 11:00,734359.458333,0.000000,1.800000,191.300001,56.800000,14.300000,849.700000,1.000000
09/08/2010 12:00,734359.500000,0.000000,1.500000,191.299992,48.700000,15.700000,910.900000,1.000000
09/08/2010 13:00,734359.541667,0.000000,2.200000,203.600003,40.700000,16.800000,917.800000,1.000000
09/08/2010 14:00,734359.583333,0.000000,2.800000,202.500005,40.600000,17.300000,877.200000,1.000000
09/08/2010 15:00,734359.625000,0.000000,2.200000,194.400006,41.100000,17.600000,785.300000,1.000000
09/08/2010 16:00,734359.666667,0.000000,2.200000,207.800011,51.000000,17.300000,668.100000,1.000000
09/08/2010 17:00,734359.708333,0.000000,1.800000,222.900015,53.400000,17.200000,496.900000,1.000000
09/08/2010 18:00,734359.750000,0.000000,1.100000,357.600011,59.300000,15.400000,192.200000,1.000000
09/08/2010 19:00,734359.791667,0.000000,0.300000,297.199928,76.600000,11.600000,15.600000,1.000000
09/08/2010 20:00,734359.833333,0.000000,0.000000,90.000000,81.300000,10.200000,2.800000,0.968044
09/08/2010 21:00,734359.875000,0.000000,0.000000,90.000000,84.600000,9.200000,0.600000,0.936088
09/08/2010 22:00,734359.916667,0.000000,0.000000,90.000000,88.100000,8.400000,0.600000,0.904132
09/08/2010 23:00,734359.958333,0.000000,0.300000,347.800091,89.600000,8.600000,0.600000,0.872176
10/08/2010 00:00,734360.000000,0.000000,0.300000,40.400065,90.700000,8.200000,0.600000,0.840221
10/08/2010 01:00,734360.041667,0.000000,0.000000,90.000000,89.500000,9.700000,0.600000,0.808265
10/08/2010 02:00,734360.083333,0.000000,0.100000,32.700009,91.500000,8.900000,0.600000,0.776309
10/08/2010 03:00,734360.125000,0.000000,0.300000,162.199936,92.900000,7.600000,0.600000,0.744353
10/08/2010 04:00,734360.166667,0.000000,0.600000,175.199974,92.900000,7.500000,0.600000,0.712397
10/08/2010 05:00,734360.208333,0.000000,0.100000,38.600035,92.800000,8.400000,0.600000,0.680441
10/08/2010 06:00,734360.250000,0.000000,0.500000,180.400042,92.900000,7.400000,7.200000,0.648485
10/08/2010 07:00,734360.291667,0.000000,0.200000,52.999983,93.600000,7.500000,26.600000,0.616529
10/08/2010 08:00,734360.333333,0.000000,0.500000,152.400013,89.800000,9.300000,73.800000,0.616529
10/08/2010 09:00,734360.375000,0.000000,1.400000,100.500010,80.900000,12.600000,614.100000,0.616529
10/08/2010 10:00,734360.416667,0.000000,1.700000,196.499993,74.900000,14.400000,813.800000,0.616529
10/08/2010 11:00,734360.458333,0.000000,2.000000,196.899991,61.100000,16.500000,934.100000,0.919811
10/08/2010 12:00,734360.500000,0.000000,1.500000,200.399997,54.400000,16.600000,414.400000,0.919811
10/08/2010 13:00,734360.541667,0.000000,1.700000,204.599995,51.900000,17.300000,832.200000,0.919811
10/08/2010 14:00,734360.583333,0.000000,2.000000,190.600007,54.900000,17.000000,662.800000,0.919811
10/08/2010 15:00,734360.625000,0.000000,1.300000,229.600001,62.000000,16.100000,338.800000,0.891407
10/08/2010 16:00,734360.666667,0.000000,1.300000,224.599997,58.000000,17.000000,323.800000,0.891407
10/08/2010 17:00,734360.708333,0.000000,2.100000,206.800007,62.200000,16.400000,431.900000,0.891407
10/08/2010 18:00,734360.750000,0.000000,1.700000,183.500017,74.700000,14.000000,96.600000,0.891407
10/08/2010 19:00,734360.791667,0.000000,0.400000,257.300073,79.700000,12.600000,26.600000,0.891407
10/08/2010 20:00,734360.833333,0.000000,0.500000,259.399970,85.400000,10.800000,3.100000,0.864714
10/08/2010 21:00,734360.875000,0.000000,0.500000,95.500015,87.300000,10.200000,0.600000,0.838021
10/08/2010 22:00,734360.916667,2.200000,0.200000,179.400102,92.000000,9.900000,0.600000,0.811328
10/08/2010 23:00,734360.958333,0.000000,0.500000,39.699992,94.200000,9.300000,0.600000,0.784636
11/08/2010 00:00,734361.000000,0.000000,0.200000,33.300179,95.400000,8.400000,0.600000,0.757943
11/08/2010 01:00,734361.041667,0.000000,0.299999,30.899985,95.600000,8.300000,0.600000,0.731250
11/08/2010 02:00,734361.083333,0.000000,0.200000,188.500041,96.000000,8.000000,0.600000,0.704557
11/08/2010 03:00,734361.125000,0.000000,0.600000,103.999997,96.000000,8.400000,0.600000,0.677864
11/08/2010 04:00,734361.166667,0.200000,0.300000,149.300011,95.800000,8.500000,0.600000,0.651172
11/08/2010 05:00,734361.208333,0.000000,0.200000,58.599958,96.100000,8.500000,0.600000,0.624479
11/08/2010 06:00,734361.250000,0.000000,0.300000,39.299969,96.000000,8.400000,7.800000,0.597786
11/08/2010 07:00,734361.291667,0.000000,0.500000,49.100055,95.000000,9.400000,64.700000,0.571093
11/08/2010 08:00,734361.333333,0.000000,0.600000,183.200012,93.600000,10.200000,110.600000,0.571093
11/08/2010 09:00,734361.375000,0.000000,0.700000,132.700026,89.000000,11.400000,182.500000,0.571093
11/08/2010 10:00,734361.416667,0.000000,1.500000,184.599986,83.200000,13.600000,416.900000,0.571093
11/08/2010 11:00,734361.458333,0.000000,1.400000,206.700014,78.400000,13.600000,378.100000,0.640986
11/08/2010 12:00,734361.500000,0.000000,1.600000,197.999998,76.400000,14.200000,474.400000,0.640986
11/08/2010 13:00,734361.541667,0.000000,2.400000,223.600009,83.600000,14.000000,427.800000,0.640986
11/08/2010 14:00,734361.583333,2.200000,1.100000,199.700004,92.400000,12.000000,169.400000,0.640986
11/08/2010 15:00,734361.625000,0.200000,1.500000,99.799990,90.800000,13.000000,158.500000,0.526499
11/08/2010 16:00,734361.666667,0.000000,1.300000,227.100011,91.700000,12.100000,107.200000,0.526499
11/08/2010 17:00,734361.708333,1.800000,0.800000,86.000012,93.400000,11.500000,95.600000,0.526499
11/08/2010 18:00,734361.750000,0.000000,1.300000,206.799999,92.900000,12.000000,99.400000,0.526499
11/08/2010 19:00,734361.791667,0.000000,0.700000,103.999974,95.900000,11.100000,20.000000,0.526499
11/08/2010 20:00,734361.833333,0.000000,0.200000,151.299892,96.400000,10.800000,0.900000,0.516271
11/08/2010 21:00,734361.875000,0.000000,0.500000,196.500032,96.800000,10.700000,0.600000,0.506043
11/08/2010 22:00,734361.916667,0.000000,0.100000,170.599752,96.800000,10.700000,0.600000,0.495815
11/08/2010 23:00,734361.958333,0.000000,0.500001,205.700023,97.100000,10.500000,0.600000,0.485587
12/08/2010 00:00,734362.000000,0.000000,0.300000,120.100004,97.400000,10.300000,0.600000,0.475359
12/08/2010 01:00,734362.041667,0.000000,0.400000,249.199957,97.400000,10.100000,0.600000,0.465131
12/08/2010 02:00,734362.083333,0.000000,0.300000,154.500091,97.400000,10.000000,0.600000,0.454903
12/08/2010 03:00,734362.125000,0.400000,0.700000,204.300006,97.200000,9.900000,0.600000,0.444675
12/08/2010 04:00,734362.166667,3.800000,0.299999,128.499995,97.600000,9.800000,0.600000,0.434447
12/08/2010 05:00,734362.208333,3.000000,0.300000,192.999942,97.100000,9.200000,0.600000,0.424219
12/08/2010 06:00,734362.250000,2.800000,0.300000,30.500056,96.800000,8.500000,0.900000,0.413990
12/08/2010 07:00,734362.291667,4.800000,0.100000,225.699697,97.000000,8.000000,1.900000,0.403762
12/08/2010 08:00,734362.333333,5.600000,0.900000,62.099989,95.800000,6.700000,53.500000,0.403762
12/08/2010 09:00,734362.375000,0.200000,1.500000,207.099991,89.500000,8.500000,227.200000,0.403762
12/08/2010 10:00,734362.416667,0.000000,1.300000,188.100016,89.800000,9.300000,359.700000,0.403762
12/08/2010 11:00,734362.458333,0.000000,0.800000,192.699997,87.300000,9.800000,262.200000,0.579918
12/08/2010 12:00,734362.500000,0.000000,1.300000,213.400007,90.900000,9.900000,327.200000,0.579918
12/08/2010 13:00,734362.541667,0.000000,1.600000,207.400005,89.300000,10.700000,445.900000,0.579918
12/08/2010 14:00,734362.583333,0.000000,1.399999,221.799997,90.700000,10.900000,291.900000,0.579918
12/08/2010 15:00,734362.625000,0.000000,1.500000,223.200008,94.700000,10.100000,123.800000,0.644977
12/08/2010 16:00,734362.666667,0.000000,0.400000,97.300018,92.500000,10.500000,116.300000,0.644977
12/08/2010 17:00,734362.708333,0.000000,1.000001,118.000011,91.700000,11.100000,231.900000,0.644977
12/08/2010 18:00,734362.750000,0.000000,1.800001,229.899998,95.400000,10.300000,95.300000,0.644977
12/08/2010 19:00,734362.791667,0.000000,0.400000,219.000017,96.300000,9.900000,23.800000,0.644977
12/08/2010 20:00,734362.833333,0.000000,0.600000,219.700006,97.200000,9.600000,1.200000,0.629665
12/08/2010 21:00,734362.875000,0.000000,0.400000,225.000000,97.600000,9.500000,0.600000,0.614354
12/08/2010 22:00,734362.916667,1.000000,0.600000,359.800037,96.400000,9.300000,0.600000,0.599042
12/08/2010 23:00,734362.958333,0.000000,0.100000,243.900018,96.900000,9.000000,0.600000,0.583730
13/08/2010 00:00,734363.000000,1.600000,0.600000,216.899978,97.400000,8.800000,0.600000,0.568419
13/08/2010 01:00,734363.041667,3.200000,1.200000,224.299998,97.800000,8.300000,0.600000,0.553107
13/08/2010 02:00,734363.083333,3.400000,1.000000,252.699997,97.400000,7.500000,0.600000,0.537796
13/08/2010 03:00,734363.125000,0.200000,0.400000,234.100022,97.200000,7.300000,0.600000,0.522484
13/08/2010 04:00,734363.166667,0.000000,0.400000,224.600020,97.400000,7.000000,0.600000,0.507172
13/08/2010 05:00,734363.208333,0.200000,0.100000,248.099962,97.400000,6.500000,0.600000,0.491861
13/08/2010 06:00,734363.250000,0.000000,0.400000,255.900007,97.700000,5.900000,13.400000,0.476549
13/08/2010 07:00,734363.291667,0.000000,0.300000,182.199934,97.500000,6.200000,45.300000,0.461237
13/08/2010 08:00,734363.333333,0.000000,0.500000,127.500003,95.700000,7.800000,153.500000,0.461237
13/08/2010 09:00,734363.375000,0.000000,0.700000,206.099980,90.500000,8.700000,222.200000,0.461237
13/08/2010 10:00,734363.416667,0.000000,0.700000,213.699988,89.900000,8.800000,171.900000,0.461237
13/08/2010 11:00,734363.458333,0.200000,0.700000,197.299957,90.900000,8.900000,217.800000,0.272442
13/08/2010 12:00,734363.500000,0.000000,1.600000,231.700008,93.600000,8.400000,147.500000,0.272442
13/08/2010 13:00,734363.541667,0.000000,1.300000,224.599997,95.200000,7.900000,151.300000,0.272442
13/08/2010 14:00,734363.583333,0.200000,1.300000,220.399999,95.900000,8.000000,111.900000,0.272442
13/08/2010 15:00,734363.625000,0.400000,0.900000,214.799999,97.400000,7.800000,55.600000,0.361543
13/08/2010 16:00,734363.666667,0.400000,0.600000,198.299966,97.300000,8.100000,85.300000,0.361543
13/08/2010 17:00,734363.708333,0.000000,0.800000,209.599967,97.100000,8.200000,107.500000,0.361543
13/08/2010 18:00,734363.750000,0.000000,0.400000,185.299965,95.800000,8.500000,60.300000,0.361543
13/08/2010 19:00,734363.791667,0.000000,0.200000,190.599928,96.900000,8.200000,24.100000,0.361543
13/08/2010 20:00,734363.833333,0.000000,0.100000,212.700009,97.300000,8.100000,6.300000,0.373423
13/08/2010 21:00,734363.875000,0.000000,0.500000,226.000023,97.800000,7.900000,0.600000,0.385304
13/08/2010 22:00,734363.916667,0.000000,0.200000,146.400035,97.800000,7.500000,0.600000,0.397184
13/08/2010 23:00,734363.958333,0.000000,0.600000,162.600038,97.700000,7.000000,0.600000,0.409065
14/08/2010 00:00,734364.000000,0.000000,0.400000,29.200005,97.500000,5.800000,0.600000,0.420945
14/08/2010 01:00,734364.041667,0.000000,0.200000,45.300009,97.900000,6.200000,0.600000,0.432826
14/08/2010 02:00,734364.083333,0.000000,0.300000,125.399983,97.800000,5.500000,0.600000,0.444706
14/08/2010 03:00,734364.125000,0.000000,0.400000,43.200061,98.000000,4.500000,0.600000,0.456587
14/08/2010 04:00,734364.166667,0.000000,0.400000,144.999965,98.200000,4.600000,0.600000,0.468467
14/08/2010 05:00,734364.208333,0.000000,0.400000,155.599943,98.300000,3.900000,0.600000,0.480348
14/08/2010 06:00,734364.250000,0.000000,0.500000,173.100052,98.400000,4.100000,8.100000,0.492228
14/08/2010 07:00,734364.291667,0.000000,0.400000,202.499940,98.400000,4.200000,26.300000,0.504109
14/08/2010 08:00,734364.333333,0.000000,0.600000,73.400014,98.100000,5.300000,76.300000,0.504109
14/08/2010 09:00,734364.375000,0.000000,0.700000,82.100019,94.900000,7.300000,227.800000,0.504109
14/08/2010 10:00,734364.416667,0.000000,1.300000,100.100012,90.600000,9.300000,463.100000,0.504109
14/08/2010 11:00,734364.458333,0.000000,1.200000,120.799979,88.400000,11.200000,625.900000,0.761368
14/08/2010 12:00,734364.500000,0.000000,2.000000,221.800001,92.900000,9.800000,346.300000,0.761368
14/08/2010 13:00,734364.541667,0.000000,1.600000,206.000013,85.200000,11.100000,481.600000,0.761368
14/08/2010 14:00,734364.583333,0.000000,1.700000,69.499989,69.300000,13.000000,345.000000,0.761368
14/08/2010 15:00,734364.625000,0.000000,1.400000,69.500012,71.100000,12.200000,213.800000,0.284856
14/08/2010 16:00,734364.666667,0.600000,0.900000,213.100007,92.300000,9.800000,65.300000,0.284856
14/08/2010 17:00,734364.708333,2.600000,0.600000,150.999989,93.800000,9.200000,44.400000,0.284856
14/08/2010 18:00,734364.750000,3.200000,0.400000,166.800063,94.900000,8.800000,27.800000,0.284856
14/08/2010 19:00,734364.791667,5.000000,0.700000,188.100006,95.200000,7.800000,7.800000,0.284856
14/08/2010 20:00,734364.833333,3.800000,0.700000,149.200003,95.600000,7.400000,0.600000,0.300990
14/08/2010 21:00,734364.875000,4.000000,0.900000,166.100017,96.300000,7.500000,0.600000,0.317124
14/08/2010 22:00,734364.916667,2.400000,0.900000,79.700005,95.800000,8.000000,0.600000,0.333258
14/08/2010 23:00,734364.958333,7.600000,1.200000,11.199991,96.000000,8.400000,0.600000,0.349392
15/08/2010 00:00,734365.000000,2.400000,1.200000,31.299993,96.100000,8.400000,0.600000,0.365526
15/08/2010 01:00,734365.041667,0.600000,1.100000,157.699995,95.200000,8.700000,0.600000,0.381660
15/08/2010 02:00,734365.083333,0.400000,1.299999,57.899994,95.200000,8.500000,0.600000,0.397794
15/08/2010 03:00,734365.125000,0.200000,1.300000,174.200009,94.500000,8.200000,0.600000,0.413928
15/08/2010 04:00,734365.166667,0.200000,1.300000,92.399984,94.400000,8.100000,0.600000,0.430062
15/08/2010 05:00,734365.208333,7.800000,2.100000,116.999995,94.100000,5.200000,0.600000,0.446196
15/08/2010 06:00,734365.250000,0.800000,1.200000,27.400021,95.000000,4.000000,5.000000,0.462330
15/08/2010 07:00,734365.291667,0.200000,0.900000,234.099988,95.600000,5.100000,34.400000,0.478464
15/08/2010 08:00,734365.333333,0.000000,1.200000,46.000009,92.200000,7.000000,70.000000,0.478464
15/08/2010 09:00,734365.375000,0.000000,1.900000,193.400001,89.300000,8.400000,364.700000,0.478464
15/08/2010 10:00,734365.416667,0.000000,1.300000,101.899978,91.200000,9.800000,212.800000,0.478464
15/08/2010 11:00,734365.458333,0.000000,1.000000,203.900021,83.300000,12.000000,605.000000,1.000000
15/08/2010 12:00,734365.500000,0.000000,1.500001,218.300003,60.000000,14.100000,726.600000,1.000000
15/08/2010 13:00,734365.541667,0.000000,1.700000,241.499995,55.100000,14.100000,655.900000,1.000000
15/08/2010 14:00,734365.583333,0.000000,3.000000,239.000005,52.200000,14.700000,895.700000,1.000000
15/08/2010 15:00,734365.625000,0.000000,2.300000,130.600006,55.600000,12.500000,171.900000,0.417829
15/08/2010 16:00,734365.666667,0.200000,1.900000,54.399983,62.300000,10.900000,229.100000,0.417829
15/08/2010 17:00,734365.708333,1.200000,1.200000,246.000008,86.900000,7.800000,95.300000,0.417829
15/08/2010 18:00,734365.750000,0.200000,1.100000,340.099977,85.500000,7.700000,26.900000,0.417829
15/08/2010 19:00,734365.791667,0.800000,0.700000,226.699995,92.600000,6.600000,13.700000,0.417829
15/08/2010 20:00,734365.833333,3.000000,0.999999,232.700002,95.300000,5.400000,0.600000,0.430301
15/08/2010 21:00,734365.875000,1.000000,0.800000,209.200005,95.400000,4.900000,0.600000,0.442773
15/08/2010 22:00,734365.916667,2.000000,0.200000,153.499904,95.700000,4.600000,0.600000,0.455246
15/08/2010 23:00,734365.958333,1.200000,0.600001,156.299988,94.500000,3.600000,0.600000,0.467718
16/08/2010 00:00,734366.000000,0.000000,0.900001,124.700009,95.900000,3.600000,0.600000,0.480190
16/08/2010 01:00,734366.041667,0.000000,0.600001,130.000011,96.500000,3.800000,0.600000,0.492662
16/08/2010 02:00,734366.083333,0.000000,0.100000,19.700266,96.300000,3.700000,0.600000,0.505134
16/08/2010 03:00,734366.125000,0.000000,0.400000,187.399975,96.700000,3.400000,0.600000,0.517606
16/08/2010 04:00,734366.166667,0.000000,0.800000,124.999976,96.900000,3.400000,0.600000,0.530078
16/08/2010 05:00,734366.208333,0.600000,0.100000,84.199785,96.700000,3.600000,0.600000,0.542550
16/08/2010 06:00,734366.250000,0.000000,0.200000,119.400029,96.500000,3.100000,8.100000,0.555022
16/08/2010 07:00,734366.291667,0.000000,0.700000,251.300002,97.100000,3.100000,26.600000,0.567494
16/08/2010 08:00,734366.333333,0.000000,0.500000,206.699933,95.800000,4.200000,138.400000,0.567494
16/08/2010 09:00,734366.375000,0.000000,1.000000,130.300022,90.800000,6.200000,418.800000,0.567494
16/08/2010 10:00,734366.416667,0.000000,1.400000,213.800011,88.800000,6.200000,282.500000,0.567494
16/08/2010 11:00,734366.458333,0.000000,1.000000,191.299988,83.100000,7.400000,365.000000,0.445025
16/08/2010 12:00,734366.500000,0.000000,1.000000,182.900004,81.700000,7.500000,294.700000,0.445025
16/08/2010 13:00,734366.541667,0.200000,1.100000,95.499982,83.000000,7.800000,237.500000,0.445025
