Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
25/06/2014 20:00,735775.833333,8.333333,1,0,1,0.265457,0.283438,0.290683,2.507945,0.330532,0.381570,0.474313,0.491157 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,0.265455,0.283438,0.290683,2.507945,0.330532,0.381568,0.474228,0.491071 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,0.265453,0.283437,0.290683,2.507945,0.330532,0.381566,0.474145,0.490985 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,0.265452,0.283436,0.290683,2.507945,0.330532,0.381564,0.474061,0.490900 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,0.265450,0.283436,0.290683,2.507945,0.330532,0.381562,0.473977,0.490815 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,0.265448,0.283435,0.290683,2.507945,0.330532,0.381561,0.473894,0.490729 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,0.265446,0.283434,0.290683,2.507945,0.330532,0.381559,0.473811,0.490645 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,0.265444,0.283434,0.290683,2.507945,0.330532,0.381557,0.473728,0.490560 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,0.265442,0.283433,0.290683,2.507945,0.330532,0.381555,0.473646,0.490475 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,0.265441,0.283432,0.290683,2.507945,0.330532,0.381553,0.473563,0.490391 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,0.265440,0.283432,0.290683,2.507945,0.330532,0.381551,0.473481,0.490307 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,0.265439,0.283431,0.290683,2.507945,0.330532,0.381549,0.473399,0.490223 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,0.265438,0.283430,0.290683,2.507945,0.330532,0.381547,0.473317,0.490139 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,0.265437,0.283430,0.290683,2.507945,0.330532,0.381545,0.473235,0.490056 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,0.265437,0.283429,0.290683,2.507945,0.330532,0.381543,0.473154,0.489972 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,0.265436,0.283428,0.290683,2.507945,0.330532,0.381541,0.473072,0.489889 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,0.265436,0.283428,0.290683,2.507945,0.330532,0.381539,0.472991,0.489806 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,0.265432,0.283427,0.290683,2.507945,0.330532,0.381537,0.472910,0.489723 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,0.265418,0.283426,0.290683,2.507945,0.330532,0.381535,0.472830,0.489641 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,0.265399,0.283426,0.290683,2.507945,0.330532,0.381533,0.472749,0.489558 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,0.265375,0.283425,0.290683,2.507945,0.330532,0.381531,0.472669,0.489476 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,0.265345,0.283424,0.290683,2.507945,0.330532,0.381529,0.472589,0.489394 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,0.265301,0.283424,0.290683,2.507945,0.330532,0.381527,0.472509,0.489312 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,0.265257,0.283423,0.290683,2.507945,0.330532,0.381526,0.472429,0.489230 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,0.265206,0.283422,0.290683,2.507945,0.330532,0.381524,0.472349,0.489149 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,0.265149,0.283422,0.290683,2.507945,0.330532,0.381522,0.472270,0.489067 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,0.265069,0.283421,0.290683,2.507945,0.330532,0.381520,0.472190,0.488986 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,0.264983,0.283420,0.290683,2.507945,0.330532,0.381518,0.472111,0.488905 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,0.264899,0.283420,0.290683,2.507945,0.330532,0.381516,0.472032,0.488824 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,0.264818,0.283419,0.290683,2.507945,0.330532,0.381514,0.471954,0.488744 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,0.264735,0.283418,0.290683,2.507945,0.330532,0.381512,0.471875,0.488663 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,0.264634,0.283418,0.290683,2.507945,0.330532,0.381510,0.471797,0.488583 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,0.264526,0.283417,0.290683,2.507945,0.330532,0.381508,0.471719,0.488503 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,0.264445,0.283416,0.290683,2.507945,0.330532,0.381506,0.471641,0.488423 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,0.264352,0.283415,0.290683,2.507945,0.330532,0.381504,0.471563,0.488343 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,0.264264,0.283415,0.290683,2.507945,0.330532,0.381502,0.471485,0.488263 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,0.264177,0.283414,0.290683,2.507945,0.330532,0.381500,0.471408,0.488184 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,0.264090,0.283413,0.290683,2.507945,0.330532,0.381498,0.471330,0.488105 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,0.264013,0.283412,0.290683,2.507945,0.330532,0.381496,0.471253,0.488025 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,0.263956,0.283412,0.290683,2.507945,0.330532,0.381494,0.471176,0.487947 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,0.263907,0.283411,0.290683,2.507945,0.330532,0.381492,0.471099,0.487868 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,0.263871,0.283410,0.290683,2.507945,0.330532,0.381490,0.471023,0.487789 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,0.263848,0.283409,0.290683,2.507945,0.330532,0.381488,0.470946,0.487711 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,0.263830,0.283409,0.290683,2.507945,0.330532,0.381486,0.470870,0.487632 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,0.263822,0.283408,0.290683,2.507945,0.330532,0.381484,0.470794,0.487554 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,0.263818,0.283407,0.290683,2.507945,0.330532,0.381482,0.470718,0.487476 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,0.263816,0.283406,0.290683,2.507945,0.330532,0.381480,0.470642,0.487398 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,0.263814,0.283406,0.290683,2.507945,0.330532,0.381478,0.470566,0.487321 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,0.263812,0.283405,0.290683,2.507945,0.330532,0.381476,0.470491,0.487243 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,0.263810,0.283404,0.290683,2.507945,0.330532,0.381474,0.470416,0.487166 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,0.263809,0.283403,0.290683,2.507945,0.330532,0.381472,0.470341,0.487089 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,0.263808,0.283403,0.290683,2.507945,0.330532,0.381470,0.470266,0.487012 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,0.263807,0.283402,0.290683,2.507945,0.330532,0.381468,0.470191,0.486935 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,0.263807,0.283401,0.290683,2.507945,0.330532,0.381466,0.470116,0.486858 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,0.263806,0.283400,0.290683,2.507945,0.330532,0.381464,0.470042,0.486782 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,0.263806,0.283399,0.290683,2.507945,0.330532,0.381462,0.469967,0.486706 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,0.263805,0.283399,0.290683,2.507945,0.330532,0.381460,0.469893,0.486629 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,0.263805,0.283398,0.290683,2.507945,0.330532,0.381458,0.469819,0.486553 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,0.263805,0.283397,0.290683,2.507945,0.330532,0.381456,0.469745,0.486477 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,0.263804,0.283396,0.290683,2.507945,0.330532,0.381454,0.469672,0.486402 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,0.263804,0.283396,0.290683,2.507945,0.330532,0.381452,0.469598,0.486326 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,0.263803,0.283395,0.290683,2.507945,0.330532,0.381450,0.469525,0.486251 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,0.263803,0.283394,0.290683,2.507945,0.330532,0.381448,0.469452,0.486175 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,0.263802,0.283393,0.290683,2.507945,0.330532,0.381446,0.469378,0.486100 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,0.263801,0.283393,0.290683,2.507945,0.330532,0.381444,0.469306,0.486025 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,0.263737,0.283392,0.290683,2.507945,0.330532,0.381442,0.469233,0.485950 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,0.263696,0.283391,0.290683,2.507945,0.330532,0.381440,0.469160,0.485876 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,0.263652,0.283390,0.290683,2.507945,0.330532,0.381438,0.469088,0.485801 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,0.263586,0.283390,0.290683,2.507945,0.330532,0.381436,0.469015,0.485727 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,0.263491,0.283389,0.290683,2.507945,0.330532,0.381434,0.468943,0.485653 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,0.263361,0.283388,0.290683,2.507945,0.330531,0.381432,0.468871,0.485579 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,0.263212,0.283387,0.290683,2.507945,0.330531,0.381430,0.468799,0.485505 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,0.263055,0.283386,0.290683,2.507945,0.330531,0.381428,0.468728,0.485431 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,0.263009,0.283386,0.290683,2.507945,0.330531,0.381426,0.468656,0.485357 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,0.262816,0.283385,0.290683,2.507945,0.330531,0.381424,0.468585,0.485284 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,0.262611,0.283384,0.290683,2.507945,0.330531,0.381422,0.468514,0.485210 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,0.262392,0.283383,0.290683,2.507945,0.330531,0.381420,0.468443,0.485137 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,0.262181,0.283382,0.290683,2.507945,0.330531,0.381417,0.468372,0.485064 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,0.261978,0.283381,0.290683,2.507945,0.330531,0.381415,0.468301,0.484991 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,0.261761,0.283380,0.290683,2.507945,0.330531,0.381413,0.468230,0.484918 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,0.261564,0.283379,0.290683,2.507945,0.330531,0.381411,0.468160,0.484846 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,0.261376,0.283378,0.290683,2.507945,0.330531,0.381409,0.468089,0.484773 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,0.261206,0.283378,0.290683,2.507945,0.330531,0.381407,0.468019,0.484701 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,0.261072,0.283377,0.290683,2.507945,0.330531,0.381405,0.467949,0.484629 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,0.260958,0.283376,0.290683,2.507945,0.330531,0.381403,0.467879,0.484557 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,0.260863,0.283375,0.290683,2.507945,0.330531,0.381401,0.467809,0.484485 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,0.260782,0.283374,0.290683,2.507945,0.330531,0.381399,0.467740,0.484413 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,0.260706,0.283373,0.290683,2.507945,0.330531,0.381397,0.467670,0.484341 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,0.260654,0.283372,0.290683,2.507945,0.330531,0.381395,0.467601,0.484270 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,0.260614,0.283371,0.290683,2.507945,0.330531,0.381393,0.467531,0.484198 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,0.260589,0.283370,0.290683,2.507945,0.330531,0.381391,0.467462,0.484127 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,0.260578,0.283369,0.290683,2.507945,0.330531,0.381389,0.467393,0.484056 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,0.260574,0.283368,0.290683,2.507945,0.330531,0.381387,0.467325,0.483985 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,0.260575,0.283367,0.290683,2.507945,0.330531,0.381385,0.467256,0.483914 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,0.260576,0.283366,0.290683,2.507945,0.330531,0.381383,0.467187,0.483844 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,0.260578,0.283365,0.290683,2.507945,0.330531,0.381381,0.467119,0.483773 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,0.260580,0.283364,0.290683,2.507945,0.330531,0.381378,0.467051,0.483703 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,0.260583,0.283363,0.290683,2.507945,0.330531,0.381376,0.466983,0.483632 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,0.260586,0.283362,0.290683,2.507945,0.330531,0.381374,0.466915,0.483562 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,0.260589,0.283361,0.290683,2.507945,0.330531,0.381372,0.466847,0.483492 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,0.260593,0.283360,0.290683,2.507945,0.330531,0.381370,0.466779,0.483422 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,0.260597,0.283359,0.290683,2.507945,0.330531,0.381368,0.466711,0.483353 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,0.260601,0.283358,0.290683,2.507945,0.330531,0.381366,0.466644,0.483283 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,0.260605,0.283357,0.290683,2.507945,0.330531,0.381364,0.466577,0.483213 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,0.260610,0.283356,0.290683,2.507945,0.330531,0.381362,0.466509,0.483144 
28/06/2014 00:30,735778.020833,10.520833,1,0,1,0.260614,0.283355,0.290683,2.507945,0.330531,0.381360,0.466442,0.483075 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,0.260619,0.283354,0.290683,2.507945,0.330531,0.381358,0.466375,0.483006 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,0.260623,0.283353,0.290683,2.507945,0.330531,0.381356,0.466309,0.482937 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,0.260628,0.283352,0.290683,2.507945,0.330531,0.381354,0.466242,0.482868 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,0.260632,0.283351,0.290683,2.507945,0.330531,0.381351,0.466175,0.482799 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,0.260637,0.283350,0.290683,2.507945,0.330531,0.381349,0.466109,0.482731 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,0.260642,0.283349,0.290683,2.507945,0.330531,0.381347,0.466043,0.482662 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,0.260646,0.283348,0.290683,2.507945,0.330531,0.381345,0.465977,0.482594 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,0.260644,0.283347,0.290683,2.507945,0.330531,0.381343,0.465911,0.482526 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,0.260620,0.283346,0.290683,2.507945,0.330531,0.381341,0.465845,0.482457 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,0.260564,0.283345,0.290683,2.507945,0.330531,0.381339,0.465779,0.482389 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,0.260484,0.283344,0.290683,2.507945,0.330531,0.381337,0.465713,0.482322 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,0.260373,0.283343,0.290683,2.507945,0.330531,0.381335,0.465648,0.482254 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,0.260239,0.283342,0.290683,2.507945,0.330531,0.381333,0.465582,0.482186 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,0.260067,0.283341,0.290683,2.507945,0.330531,0.381331,0.465517,0.482119 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,0.259887,0.283340,0.290683,2.507945,0.330531,0.381328,0.465452,0.482051 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,0.259709,0.283339,0.290683,2.507945,0.330531,0.381326,0.465387,0.481984 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,0.259515,0.283338,0.290683,2.507945,0.330531,0.381324,0.465322,0.481917 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,0.259357,0.283337,0.290683,2.507945,0.330531,0.381322,0.465257,0.481850 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,0.259268,0.283336,0.290683,2.507945,0.330531,0.381320,0.465193,0.481783 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,0.259098,0.283335,0.290683,2.507945,0.330531,0.381318,0.465128,0.481717 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,0.258972,0.283333,0.290683,2.507945,0.330531,0.381316,0.465064,0.481650 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,0.258908,0.283332,0.290683,2.507945,0.330531,0.381314,0.464999,0.481583 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,0.258724,0.283331,0.290683,2.507945,0.330531,0.381312,0.464935,0.481517 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,0.258624,0.283330,0.290682,2.507945,0.330531,0.381309,0.464871,0.481451 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,0.258525,0.283329,0.290682,2.507945,0.330531,0.381307,0.464807,0.481385 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,0.258457,0.283328,0.290682,2.507945,0.330531,0.381305,0.464744,0.481319 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,0.258403,0.283327,0.290682,2.507945,0.330531,0.381303,0.464680,0.481253 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,0.258314,0.283326,0.290682,2.507945,0.330531,0.381301,0.464616,0.481187 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,0.258229,0.283324,0.290682,2.507945,0.330531,0.381299,0.464553,0.481121 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,0.258162,0.283323,0.290682,2.507945,0.330531,0.381297,0.464490,0.481056 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,0.258105,0.283322,0.290682,2.507945,0.330531,0.381295,0.464426,0.480990 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,0.258068,0.283321,0.290682,2.507945,0.330531,0.381293,0.464363,0.480925 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,0.258037,0.283320,0.290682,2.507945,0.330531,0.381290,0.464300,0.480860 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,0.258025,0.283318,0.290682,2.507945,0.330531,0.381288,0.464237,0.480795 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,0.258017,0.283317,0.290682,2.507945,0.330531,0.381286,0.464175,0.480730 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,0.258011,0.283316,0.290682,2.507945,0.330531,0.381284,0.464112,0.480665 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,0.258006,0.283315,0.290682,2.507945,0.330531,0.381282,0.464050,0.480600 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,0.258001,0.283314,0.290682,2.507945,0.330531,0.381280,0.463987,0.480535 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,0.257996,0.283313,0.290682,2.507945,0.330531,0.381278,0.463925,0.480471 
