Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
25/06/2014 20:00,735775.833333,8.333333,1,0,1,26.146366,18.728838,14.756471,11.177153,13.357626,13.975253,13.999197,13.999975 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,26.090692,18.737744,14.754965,11.143230,13.349077,13.974876,13.999183,13.999975 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,26.034404,18.746448,14.753376,11.108947,13.340429,13.974495,13.999169,13.999974 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,25.977915,18.754948,14.751702,11.074300,13.331682,13.974108,13.999154,13.999974 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,25.921814,18.763246,14.749942,11.039285,13.322834,13.973717,13.999140,13.999973 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,25.866008,18.771345,14.748095,11.003900,13.313884,13.973320,13.999125,13.999973 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,25.809600,18.779244,14.746160,10.968140,13.304831,13.972918,13.999110,13.999972 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,25.752506,18.786941,14.744135,10.932002,13.295675,13.972511,13.999094,13.999971 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,25.694361,18.794434,14.742019,10.895481,13.286414,13.972099,13.999079,13.999971 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,25.635180,18.801723,14.739810,10.858576,13.277046,13.971681,13.999063,13.999970 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,25.575001,18.808804,14.737508,10.821280,13.267572,13.971258,13.999047,13.999970 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,25.513976,18.815676,14.735112,10.783592,13.257990,13.970830,13.999031,13.999969 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,25.451977,18.822338,14.732619,10.745507,13.248298,13.970396,13.999014,13.999969 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,25.389608,18.828790,14.730028,10.707021,13.238496,13.969956,13.998998,13.999968 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,25.326675,18.835030,14.727338,10.668130,13.228583,13.969511,13.998981,13.999967 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,25.263670,18.841061,14.724549,10.628831,13.218557,13.969060,13.998964,13.999967 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,25.203789,18.846889,14.721657,10.589119,13.208417,13.968603,13.998946,13.999966 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,25.155950,18.852550,14.718663,10.548991,13.198162,13.968140,13.998928,13.999965 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,25.120054,18.858076,14.715565,10.508442,13.187792,13.967671,13.998911,13.999965 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,25.098625,18.863505,14.712361,10.467469,13.177304,13.967197,13.998892,13.999964 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,25.091497,18.868876,14.709052,10.426067,13.166698,13.966716,13.998874,13.999963 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,25.101373,18.874236,14.705636,10.384233,13.155972,13.966230,13.998855,13.999963 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,25.117411,18.879599,14.702112,10.341961,13.145125,13.965737,13.998836,13.999962 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,25.151552,18.885014,14.698480,10.299248,13.134156,13.965237,13.998817,13.999961 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,25.196162,18.890510,14.694738,10.256090,13.123064,13.964732,13.998797,13.999961 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,25.249471,18.896107,14.690887,10.212482,13.111848,13.964220,13.998777,13.999960 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,25.293918,18.901782,14.686926,10.168420,13.100506,13.963702,13.998757,13.999959 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,25.331681,18.907515,14.682854,10.123900,13.089037,13.963177,13.998737,13.999958 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,25.378004,18.913329,14.678670,10.078917,13.077439,13.962645,13.998716,13.999958 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,25.432133,18.919244,14.674374,10.033466,13.065712,13.962107,13.998695,13.999957 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,25.488739,18.925266,14.669965,9.987543,13.053854,13.961562,13.998674,13.999956 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,25.529954,18.931353,14.665442,9.941144,13.041864,13.961010,13.998652,13.999955 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,25.566013,18.937489,14.660805,9.894264,13.029740,13.960452,13.998630,13.999954 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,25.621562,18.943727,14.656052,9.846898,13.017482,13.959886,13.998608,13.999954 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,25.654766,18.950006,14.651184,9.799042,13.005087,13.959314,13.998585,13.999953 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,25.684246,18.956315,14.646199,9.750691,12.992554,13.958734,13.998562,13.999952 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,25.707919,18.962639,14.641096,9.701840,12.979883,13.958147,13.998539,13.999951 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,25.719474,18.968944,14.635874,9.652484,12.967071,13.957552,13.998515,13.999950 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,25.727173,18.975220,14.630532,9.602618,12.954118,13.956951,13.998492,13.999949 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,25.728522,18.981450,14.625069,9.552238,12.941021,13.956342,13.998467,13.999948 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,25.721596,18.987612,14.619483,9.501338,12.927780,13.955725,13.998443,13.999947 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,25.706130,18.993682,14.613775,9.449914,12.914392,13.955101,13.998418,13.999946 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,25.682155,18.999639,14.607941,9.397960,12.900858,13.954469,13.998393,13.999945 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,25.646023,19.005451,14.601981,9.345471,12.887174,13.953829,13.998367,13.999944 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,25.599380,19.011089,14.595893,9.292443,12.873339,13.953181,13.998341,13.999943 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,25.546038,19.016537,14.589675,9.238869,12.859353,13.952526,13.998315,13.999942 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,25.490205,19.021789,14.583327,9.184745,12.845213,13.951862,13.998288,13.999941 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,25.433397,19.026842,14.576846,9.130065,12.830918,13.951191,13.998261,13.999940 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,25.375018,19.031693,14.570230,9.074824,12.816467,13.950511,13.998234,13.999939 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,25.315937,19.036341,14.563479,9.019016,12.801857,13.949822,13.998206,13.999938 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,25.254523,19.040780,14.556590,8.962637,12.787088,13.949126,13.998178,13.999937 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,25.192907,19.045012,14.549561,8.905680,12.772157,13.948421,13.998149,13.999936 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,25.131626,19.049036,14.542392,8.848140,12.757064,13.947707,13.998120,13.999935 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,25.069867,19.052854,14.535080,8.790011,12.741806,13.946985,13.998091,13.999934 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,25.006733,19.056461,14.527624,8.731288,12.726381,13.946254,13.998061,13.999933 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,24.943644,19.059858,14.520021,8.671965,12.710789,13.945514,13.998031,13.999931 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,24.879821,19.063046,14.512271,8.612037,12.695028,13.944765,13.998000,13.999930 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,24.816033,19.066023,14.504371,8.551496,12.679095,13.944007,13.997969,13.999929 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,24.752116,19.068791,14.496320,8.490338,12.662990,13.943240,13.997938,13.999928 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,24.688203,19.071350,14.488116,8.428557,12.646710,13.942464,13.997906,13.999926 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,24.624662,19.073703,14.479757,8.366146,12.630253,13.941678,13.997873,13.999925 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,24.561501,19.075850,14.471242,8.303099,12.613619,13.940883,13.997841,13.999924 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,24.499254,19.077795,14.462568,8.239411,12.596805,13.940079,13.997808,13.999923 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,24.438729,19.079543,14.453734,8.175075,12.579809,13.939264,13.997774,13.999921 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,24.382266,19.081106,14.444739,8.110086,12.562630,13.938440,13.997740,13.999920 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,24.422600,19.082744,14.435580,8.044435,12.545265,13.937607,13.997705,13.999918 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,24.445153,19.084407,14.426258,7.978119,12.527714,13.936763,13.997670,13.999917 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,24.476675,19.086119,14.416770,7.911129,12.509974,13.935909,13.997635,13.999916 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,24.545038,19.087979,14.407116,7.843459,12.492043,13.935045,13.997599,13.999914 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,24.633888,19.090039,14.397295,7.775104,12.473919,13.934171,13.997562,13.999913 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,24.730967,19.092319,14.387307,7.706056,12.455601,13.933286,13.997526,13.999911 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,24.846068,19.094867,14.377150,7.636308,12.437086,13.932391,13.997488,13.999910 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,24.979126,19.097728,14.366825,7.565855,12.418373,13.931485,13.997450,13.999908 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,25.195570,19.101123,14.356331,7.494689,12.399460,13.930569,13.997412,13.999907 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,25.326192,19.104819,14.345668,7.422802,12.380344,13.929642,13.997373,13.999905 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,25.444507,19.108781,14.334834,7.350190,12.361024,13.928704,13.997333,13.999904 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,25.556063,19.112988,14.323830,7.276843,12.341498,13.927754,13.997293,13.999902 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,25.672091,19.117450,14.312654,7.202756,12.321763,13.926794,13.997253,13.999900 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,25.790653,19.122171,14.301306,7.127921,12.301818,13.925822,13.997212,13.999899 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,25.885767,19.127088,14.289785,7.052330,12.281661,13.924839,13.997170,13.999897 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,25.985491,19.132210,14.278089,6.975977,12.261289,13.923844,13.997128,13.999895 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,26.072350,19.137502,14.266217,6.898855,12.240700,13.922838,13.997086,13.999893 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,26.155588,19.142953,14.254170,6.820955,12.219892,13.921820,13.997042,13.999892 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,26.222779,19.148519,14.241944,6.742270,12.198864,13.920790,13.996999,13.999890 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,26.285660,19.154188,14.229539,6.662792,12.177612,13.919748,13.996954,13.999888 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,26.341343,19.159939,14.216954,6.582515,12.156135,13.918694,13.996909,13.999886 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,26.385808,19.165742,14.204186,6.501430,12.134431,13.917628,13.996864,13.999884 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,26.409419,19.171540,14.191235,6.419529,12.112496,13.916549,13.996818,13.999882 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,26.425149,19.177312,14.178099,6.336805,12.090330,13.915458,13.996771,13.999880 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,26.423374,19.183011,14.164775,6.253249,12.067930,13.914353,13.996724,13.999878 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,26.408776,19.188603,14.151262,6.168854,12.045292,13.913237,13.996676,13.999876 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,26.377425,19.194043,14.137557,6.083611,12.022416,13.912107,13.996627,13.999874 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,26.328440,19.199285,14.123659,5.997512,11.999299,13.910964,13.996578,13.999872 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,26.267825,19.204298,14.109564,5.910550,11.975938,13.909808,13.996528,13.999870 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,26.204918,19.209076,14.095272,5.822714,11.952331,13.908639,13.996478,13.999868 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,26.140881,19.213618,14.080778,5.733998,11.928475,13.907456,13.996426,13.999866 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,26.076109,19.217922,14.066081,5.644392,11.904369,13.906260,13.996375,13.999864 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,26.010525,19.221986,14.051178,5.553889,11.880009,13.905049,13.996322,13.999862 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,25.943212,19.225808,14.036067,5.462478,11.855393,13.903825,13.996269,13.999859 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,25.874672,19.229384,14.020746,5.370153,11.830519,13.902587,13.996215,13.999857 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,25.805799,19.232713,14.005211,5.276902,11.805385,13.901335,13.996161,13.999855 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,25.737156,19.235799,13.989461,5.182719,11.779986,13.900068,13.996106,13.999853 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,25.669364,19.238643,13.973492,5.087594,11.754322,13.898787,13.996050,13.999850 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,25.601368,19.241245,13.957302,4.991517,11.728389,13.897491,13.995993,13.999848 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,25.532150,19.243604,13.940890,4.894480,11.702185,13.896180,13.995936,13.999845 
28/06/2014 00:30,735778.020833,10.520833,1,0,1,25.463026,19.245719,13.924251,4.796473,11.675707,13.894855,13.995878,13.999843 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,25.394504,19.247594,13.907384,4.697488,11.648953,13.893514,13.995819,13.999840 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,25.325303,19.249228,13.890285,4.597513,11.621919,13.892158,13.995760,13.999838 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,25.254341,19.250615,13.872953,4.496541,11.594603,13.890787,13.995699,13.999835 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,25.183591,19.251758,13.855385,4.394561,11.567003,13.889400,13.995638,13.999833 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,25.111662,19.252653,13.837577,4.291564,11.539114,13.887997,13.995576,13.999830 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,25.039611,19.253302,13.819528,4.187539,11.510936,13.886579,13.995514,13.999827 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,24.972444,19.253718,13.801235,4.082478,11.482464,13.885144,13.995450,13.999825 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,24.929761,19.253967,13.782694,3.976370,11.453697,13.883693,13.995386,13.999822 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,24.931495,19.254168,13.763905,3.869204,11.424630,13.882226,13.995321,13.999819 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,24.970405,19.254419,13.744864,3.760972,11.395261,13.880742,13.995256,13.999816 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,25.045767,19.254818,13.725571,3.651662,11.365588,13.879242,13.995189,13.999813 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,25.141349,19.255416,13.706023,3.541263,11.335607,13.877724,13.995121,13.999810 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,25.257396,19.256265,13.686219,3.429767,11.305315,13.876190,13.995053,13.999807 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,25.373444,19.257364,13.666158,3.317162,11.274709,13.874638,13.994984,13.999804 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,25.509511,19.258764,13.645838,3.203437,11.243787,13.873069,13.994914,13.999801 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,25.666011,19.260516,13.625258,3.088581,11.212544,13.871482,13.994843,13.999798 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,25.813718,19.262595,13.604417,2.972584,11.180978,13.869877,13.994771,13.999795 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,25.976934,19.265038,13.583312,2.855435,11.149086,13.868255,13.994699,13.999792 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,26.182922,19.267959,13.561944,2.737122,11.116865,13.866614,13.994625,13.999789 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,26.337051,19.271216,13.540310,2.617634,11.084311,13.864955,13.994551,13.999786 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,26.514863,19.274868,13.518410,2.496961,11.051421,13.863278,13.994475,13.999782 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,26.716357,19.278976,13.496242,2.375090,11.018191,13.861581,13.994399,13.999779 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,26.830703,19.283306,13.473804,2.252009,10.984620,13.859866,13.994322,13.999776 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,26.987536,19.287967,13.451094,2.127708,10.950702,13.858132,13.994244,13.999772 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,27.127002,19.292911,13.428112,2.002174,10.916436,13.856378,13.994165,13.999769 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,27.241644,19.298069,13.404854,1.875396,10.881817,13.854605,13.994084,13.999765 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,27.346947,19.303416,13.381320,1.747361,10.846841,13.852812,13.994003,13.999761 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,27.406202,19.308826,13.357505,1.618057,10.811507,13.851000,13.993921,13.999758 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,27.445033,19.314244,13.333409,1.487472,10.775809,13.849167,13.993838,13.999754 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,27.472993,19.319640,13.309027,1.355593,10.739745,13.847314,13.993754,13.999750 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,27.484759,19.324969,13.284358,1.222409,10.703310,13.845440,13.993669,13.999747 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,27.484531,19.330200,13.259398,1.087906,10.666502,13.843546,13.993583,13.999743 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,27.463823,19.335278,13.234144,0.952072,10.629317,13.841631,13.993495,13.999739 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,27.422383,19.340148,13.208593,0.814893,10.591751,13.839694,13.993407,13.999735 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,27.368093,19.344775,13.182741,0.676357,10.553800,13.837736,13.993318,13.999731 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,27.310121,19.349152,13.156585,0.536451,10.515460,13.835757,13.993227,13.999727 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,27.249231,19.353270,13.130121,0.395161,10.476728,13.833756,13.993136,13.999723 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,27.185939,19.357124,13.103346,0.252474,10.437600,13.831733,13.993043,13.999719 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,27.120598,19.360708,13.076256,0.108376,10.398073,13.829688,13.992949,13.999714 
