Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
24/06/2014 12:00,735774.500000,7.000000,1,0,1,-4751.898269,-3585.687578,-3160.214316,-2528.156801,-1685.455724,-847.329506,-259.275832,-209.134227 
24/06/2014 12:30,735774.520833,7.020833,1,0,1,-4769.609161,-3585.718480,-3160.214502,-2528.156801,-1685.455851,-847.348702,-259.594637,-209.409104 
24/06/2014 13:00,735774.541667,7.041667,1,0,1,-4786.029195,-3585.750061,-3160.214690,-2528.156801,-1685.455979,-847.367920,-259.912856,-209.683497 
24/06/2014 13:30,735774.562500,7.062500,1,0,1,-4795.734937,-3585.782048,-3160.214879,-2528.156801,-1685.456107,-847.387159,-260.230493,-209.957407 
24/06/2014 14:00,735774.583333,7.083333,1,0,1,-4809.215474,-3585.814597,-3160.215070,-2528.156802,-1685.456235,-847.406420,-260.547550,-210.230837 
24/06/2014 14:30,735774.604167,7.104167,1,0,1,-4819.066204,-3585.847558,-3160.215262,-2528.156802,-1685.456364,-847.425702,-260.864031,-210.503789 
24/06/2014 15:00,735774.625000,7.125000,1,0,1,-4828.094072,-3585.880898,-3160.215455,-2528.156802,-1685.456494,-847.445005,-261.179937,-210.776265 
24/06/2014 15:30,735774.645833,7.145833,1,0,1,-4832.851130,-3585.914444,-3160.215651,-2528.156802,-1685.456624,-847.464330,-261.495272,-211.048267 
24/06/2014 16:00,735774.666667,7.166667,1,0,1,-4837.733857,-3585.948200,-3160.215847,-2528.156802,-1685.456755,-847.483677,-261.810038,-211.319799 
24/06/2014 16:30,735774.687500,7.187500,1,0,1,-4841.821788,-3585.982133,-3160.216046,-2528.156802,-1685.456886,-847.503045,-262.124238,-211.590860 
24/06/2014 17:00,735774.708333,7.208333,1,0,1,-4844.473417,-3586.016186,-3160.216245,-2528.156802,-1685.457017,-847.522433,-262.437874,-211.861455 
24/06/2014 17:30,735774.729167,7.229167,1,0,1,-4845.585435,-3586.050294,-3160.216447,-2528.156802,-1685.457149,-847.541844,-262.750948,-212.131584 
24/06/2014 18:00,735774.750000,7.250000,1,0,1,-4846.255886,-3586.084440,-3160.216649,-2528.156802,-1685.457282,-847.561275,-263.063464,-212.401251 
24/06/2014 18:30,735774.770833,7.270833,1,0,1,-4846.635195,-3586.118610,-3160.216854,-2528.156802,-1685.457415,-847.580727,-263.375424,-212.670457 
24/06/2014 19:00,735774.791667,7.291667,1,0,1,-4846.935844,-3586.152803,-3160.217060,-2528.156802,-1685.457549,-847.600201,-263.686830,-212.939204 
24/06/2014 19:30,735774.812500,7.312500,1,0,1,-4847.185930,-3586.187016,-3160.217267,-2528.156802,-1685.457683,-847.619695,-263.997684,-213.207494 
24/06/2014 20:00,735774.833333,7.333333,1,0,1,-4847.409436,-3586.221246,-3160.217476,-2528.156802,-1685.457818,-847.639211,-264.307990,-213.475329 
24/06/2014 20:30,735774.854167,7.354167,1,0,1,-4847.601679,-3586.255494,-3160.217686,-2528.156802,-1685.457953,-847.658747,-264.617750,-213.742712 
24/06/2014 21:00,735774.875000,7.375000,1,0,1,-4847.747595,-3586.289756,-3160.217898,-2528.156802,-1685.458089,-847.678304,-264.926966,-214.009644 
24/06/2014 21:30,735774.895833,7.395833,1,0,1,-4847.879892,-3586.324032,-3160.218112,-2528.156802,-1685.458225,-847.697882,-265.235640,-214.276127 
24/06/2014 22:00,735774.916667,7.416667,1,0,1,-4848.023107,-3586.358323,-3160.218327,-2528.156802,-1685.458362,-847.717481,-265.543775,-214.542163 
24/06/2014 22:30,735774.937500,7.437500,1,0,1,-4848.182889,-3586.392627,-3160.218544,-2528.156803,-1685.458499,-847.737101,-265.851373,-214.807755 
24/06/2014 23:00,735774.958333,7.458333,1,0,1,-4848.350295,-3586.426947,-3160.218762,-2528.156803,-1685.458637,-847.756741,-266.158437,-215.072904 
24/06/2014 23:30,735774.979167,7.479167,1,0,1,-4848.519122,-3586.461282,-3160.218982,-2528.156803,-1685.458775,-847.776402,-266.464969,-215.337612 
25/06/2014 00:00,735775.000000,7.500000,1,0,1,-4848.712756,-3586.495631,-3160.219203,-2528.156803,-1685.458914,-847.796083,-266.770971,-215.601881 
25/06/2014 00:30,735775.020833,7.520833,1,0,1,-4848.900013,-3586.529996,-3160.219426,-2528.156803,-1685.459053,-847.815785,-267.076445,-215.865713 
25/06/2014 01:00,735775.041667,7.541667,1,0,1,-4849.089665,-3586.564376,-3160.219650,-2528.156803,-1685.459193,-847.835508,-267.381395,-216.129110 
25/06/2014 01:30,735775.062500,7.562500,1,0,1,-4849.215678,-3586.598768,-3160.219876,-2528.156803,-1685.459334,-847.855251,-267.685821,-216.392074 
25/06/2014 02:00,735775.083333,7.583333,1,0,1,-4849.320125,-3586.633171,-3160.220103,-2528.156803,-1685.459475,-847.875014,-267.989727,-216.654606 
25/06/2014 02:30,735775.104167,7.604167,1,0,1,-4849.421783,-3586.667585,-3160.220332,-2528.156803,-1685.459616,-847.894798,-268.293114,-216.916709 
25/06/2014 03:00,735775.125000,7.625000,1,0,1,-4849.514987,-3586.702009,-3160.220563,-2528.156803,-1685.459758,-847.914602,-268.595986,-217.178384 
25/06/2014 03:30,735775.145833,7.645833,1,0,1,-4849.604765,-3586.736442,-3160.220795,-2528.156803,-1685.459900,-847.934426,-268.898343,-217.439633 
25/06/2014 04:00,735775.166667,7.666667,1,0,1,-4849.730825,-3586.770887,-3160.221028,-2528.156803,-1685.460043,-847.954271,-269.200189,-217.700458 
25/06/2014 04:30,735775.187500,7.687500,1,0,1,-4850.140219,-3586.805355,-3160.221263,-2528.156803,-1685.460187,-847.974136,-269.501525,-217.960861 
25/06/2014 05:00,735775.208333,7.708333,1,0,1,-4850.993245,-3586.839864,-3160.221500,-2528.156803,-1685.460331,-847.994021,-269.802353,-218.220844 
25/06/2014 05:30,735775.229167,7.729167,1,0,1,-4852.383478,-3586.874435,-3160.221738,-2528.156803,-1685.460475,-848.013926,-270.102676,-218.480407 
25/06/2014 06:00,735775.250000,7.750000,1,0,1,-4854.481934,-3586.909099,-3160.221978,-2528.156804,-1685.460620,-848.033851,-270.402496,-218.739554 
25/06/2014 06:30,735775.270833,7.770833,1,0,1,-4857.141215,-3586.943878,-3160.222219,-2528.156804,-1685.460766,-848.053796,-270.701815,-218.998286 
25/06/2014 07:00,735775.291667,7.791667,1,0,1,-4860.981874,-3586.978821,-3160.222462,-2528.156804,-1685.460912,-848.073761,-271.000636,-219.256604 
25/06/2014 07:30,735775.312500,7.812500,1,0,1,-4865.155376,-3587.013942,-3160.222707,-2528.156804,-1685.461059,-848.093746,-271.298959,-219.514511 
25/06/2014 08:00,735775.333333,7.833333,1,0,1,-4871.866095,-3587.049345,-3160.222953,-2528.156804,-1685.461206,-848.113751,-271.596787,-219.772008 
25/06/2014 08:30,735775.354167,7.854167,1,0,1,-4879.952016,-3587.085089,-3160.223200,-2528.156804,-1685.461353,-848.133776,-271.894123,-220.029096 
25/06/2014 09:00,735775.375000,7.875000,1,0,1,-4888.654589,-3587.121198,-3160.223449,-2528.156804,-1685.461501,-848.153821,-272.190968,-220.285778 
25/06/2014 09:30,735775.395833,7.895833,1,0,1,-4898.344227,-3587.157713,-3160.223700,-2528.156804,-1685.461650,-848.173885,-272.487324,-220.542056 
25/06/2014 10:00,735775.416667,7.916667,1,0,1,-4908.517213,-3587.194655,-3160.223953,-2528.156804,-1685.461799,-848.193969,-272.783194,-220.797930 
25/06/2014 10:30,735775.437500,7.937500,1,0,1,-4918.141303,-3587.232001,-3160.224207,-2528.156804,-1685.461949,-848.214073,-273.078579,-221.053402 
25/06/2014 11:00,735775.458333,7.958333,1,0,1,-4929.413450,-3587.269820,-3160.224463,-2528.156804,-1685.462099,-848.234196,-273.373482,-221.308475 
25/06/2014 11:30,735775.479167,7.979167,1,0,1,-4940.955659,-3587.308123,-3160.224720,-2528.156804,-1685.462250,-848.254339,-273.667903,-221.563149 
25/06/2014 12:00,735775.500000,8.000000,1,0,1,-4951.697003,-3587.346876,-3160.224980,-2528.156804,-1685.462401,-848.274502,-273.961847,-221.817427 
25/06/2014 12:30,735775.520833,8.020833,1,0,1,-4961.645441,-3587.386048,-3160.225241,-2528.156805,-1685.462553,-848.294684,-274.255313,-222.071310 
25/06/2014 13:00,735775.541667,8.041667,1,0,1,-4971.347638,-3587.425629,-3160.225503,-2528.156805,-1685.462705,-848.314886,-274.548304,-222.324799 
25/06/2014 13:30,735775.562500,8.062500,1,0,1,-4980.123884,-3587.465579,-3160.225768,-2528.156805,-1685.462858,-848.335106,-274.840823,-222.577897 
25/06/2014 14:00,735775.583333,8.083333,1,0,1,-4988.575337,-3587.505886,-3160.226034,-2528.156805,-1685.463012,-848.355347,-275.132871,-222.830604 
25/06/2014 14:30,735775.604167,8.104167,1,0,1,-4996.185002,-3587.546515,-3160.226303,-2528.156805,-1685.463165,-848.375606,-275.424449,-223.082923 
25/06/2014 15:00,735775.625000,8.125000,1,0,1,-5003.206256,-3587.587442,-3160.226573,-2528.156805,-1685.463320,-848.395885,-275.715561,-223.334855 
25/06/2014 15:30,735775.645833,8.145833,1,0,1,-5009.239418,-3587.628626,-3160.226844,-2528.156805,-1685.463475,-848.416184,-276.006207,-223.586402 
25/06/2014 16:00,735775.666667,8.166667,1,0,1,-5014.814921,-3587.670047,-3160.227118,-2528.156805,-1685.463630,-848.436501,-276.296390,-223.837564 
25/06/2014 16:30,735775.687500,8.187500,1,0,1,-5018.561500,-3587.711630,-3160.227394,-2528.156805,-1685.463786,-848.456838,-276.586111,-224.088344 
25/06/2014 17:00,735775.708333,8.208333,1,0,1,-5021.010805,-3587.753320,-3160.227671,-2528.156805,-1685.463942,-848.477193,-276.875372,-224.338743 
25/06/2014 17:30,735775.729167,8.229167,1,0,1,-5022.513124,-3587.795079,-3160.227950,-2528.156805,-1685.464099,-848.497568,-277.164175,-224.588763 
25/06/2014 18:00,735775.750000,8.250000,1,0,1,-5023.322742,-3587.836878,-3160.228231,-2528.156805,-1685.464257,-848.517962,-277.452523,-224.838405 
25/06/2014 18:30,735775.770833,8.270833,1,0,1,-5023.753895,-3587.878699,-3160.228514,-2528.156806,-1685.464415,-848.538375,-277.740416,-225.087671 
25/06/2014 19:00,735775.791667,8.291667,1,0,1,-5024.096494,-3587.920541,-3160.228799,-2528.156806,-1685.464573,-848.558807,-278.027856,-225.336562 
25/06/2014 19:30,735775.812500,8.312500,1,0,1,-5024.304702,-3587.962395,-3160.229086,-2528.156806,-1685.464732,-848.579258,-278.314846,-225.585079 
25/06/2014 20:00,735775.833333,8.333333,1,0,1,-5024.529486,-3588.004265,-3160.229374,-2528.156806,-1685.464892,-848.599727,-278.601386,-225.833224 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,-5024.768006,-3588.046148,-3160.229665,-2528.156806,-1685.465052,-848.620216,-278.887480,-226.080999 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,-5024.922826,-3588.088043,-3160.229957,-2528.156806,-1685.465213,-848.640723,-279.173128,-226.328405 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,-5025.056196,-3588.129947,-3160.230251,-2528.156806,-1685.465374,-848.661249,-279.458332,-226.575444 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,-5025.249643,-3588.171864,-3160.230547,-2528.156806,-1685.465535,-848.681794,-279.743094,-226.822116 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,-5025.460238,-3588.213793,-3160.230845,-2528.156806,-1685.465697,-848.702358,-280.027416,-227.068423 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,-5025.630752,-3588.255732,-3160.231145,-2528.156806,-1685.465860,-848.722940,-280.311299,-227.314368 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,-5025.837161,-3588.297684,-3160.231446,-2528.156806,-1685.466023,-848.743541,-280.594746,-227.559950 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,-5025.997191,-3588.339645,-3160.231750,-2528.156806,-1685.466187,-848.764160,-280.877757,-227.805172 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,-5026.135050,-3588.381616,-3160.232055,-2528.156807,-1685.466351,-848.784798,-281.160334,-228.050034 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,-5026.259769,-3588.423594,-3160.232362,-2528.156807,-1685.466516,-848.805454,-281.442480,-228.294539 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,-5026.359796,-3588.465578,-3160.232671,-2528.156807,-1685.466681,-848.826129,-281.724195,-228.538688 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,-5026.446314,-3588.507569,-3160.232982,-2528.156807,-1685.466847,-848.846822,-282.005482,-228.782481 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,-5026.497939,-3588.549564,-3160.233294,-2528.156807,-1685.467013,-848.867534,-282.286341,-229.025921 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,-5026.544112,-3588.591563,-3160.233609,-2528.156807,-1685.467180,-848.888264,-282.566776,-229.269009 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,-5026.572696,-3588.633564,-3160.233925,-2528.156807,-1685.467347,-848.909012,-282.846786,-229.511745 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,-5026.635345,-3588.675570,-3160.234243,-2528.156807,-1685.467515,-848.929779,-283.126374,-229.754132 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,-5027.045283,-3588.717594,-3160.234563,-2528.156807,-1685.467683,-848.950564,-283.405542,-229.996171 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,-5028.363370,-3588.759674,-3160.234885,-2528.156807,-1685.467852,-848.971367,-283.684291,-230.237862 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,-5030.241277,-3588.801833,-3160.235209,-2528.156808,-1685.468021,-848.992188,-283.962622,-230.479208 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,-5032.666440,-3588.844095,-3160.235534,-2528.156808,-1685.468191,-849.013027,-284.240537,-230.720209 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,-5035.635666,-3588.886481,-3160.235862,-2528.156808,-1685.468362,-849.033884,-284.518038,-230.960868 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,-5039.984976,-3588.929050,-3160.236191,-2528.156808,-1685.468532,-849.054760,-284.795127,-231.201184 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,-5044.360495,-3588.971802,-3160.236522,-2528.156808,-1685.468704,-849.075653,-285.071804,-231.441160 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,-5049.424815,-3589.014767,-3160.236855,-2528.156808,-1685.468876,-849.096564,-285.348071,-231.680796 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,-5055.147666,-3589.057971,-3160.237190,-2528.156808,-1685.469048,-849.117493,-285.623930,-231.920094 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,-5063.079273,-3589.101508,-3160.237527,-2528.156808,-1685.469221,-849.138440,-285.899382,-232.159056 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,-5071.713944,-3589.145407,-3160.237866,-2528.156808,-1685.469394,-849.159405,-286.174429,-232.397682 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,-5080.081622,-3589.189656,-3160.238206,-2528.156808,-1685.469568,-849.180388,-286.449072,-232.635973 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,-5088.231478,-3589.234248,-3160.238549,-2528.156809,-1685.469743,-849.201388,-286.723313,-232.873932 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,-5096.550689,-3589.279188,-3160.238894,-2528.156809,-1685.469918,-849.222407,-286.997153,-233.111558 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,-5106.767122,-3589.324557,-3160.239240,-2528.156809,-1685.470093,-849.243443,-287.270594,-233.348854 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,-5117.730652,-3589.370386,-3160.239589,-2528.156809,-1685.470269,-849.264496,-287.543637,-233.585821 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,-5125.901834,-3589.416558,-3160.239939,-2528.156809,-1685.470445,-849.285567,-287.816283,-233.822459 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,-5135.365099,-3589.463127,-3160.240292,-2528.156809,-1685.470622,-849.306656,-288.088535,-234.058770 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,-5144.305516,-3589.510072,-3160.240647,-2528.156809,-1685.470800,-849.327762,-288.360392,-234.294755 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,-5153.160731,-3589.557390,-3160.241003,-2528.156809,-1685.470978,-849.348886,-288.631858,-234.530415 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,-5162.074856,-3589.605081,-3160.241362,-2528.156809,-1685.471156,-849.370027,-288.902933,-234.765752 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,-5169.990192,-3589.653106,-3160.241723,-2528.156809,-1685.471335,-849.391186,-289.173618,-235.000766 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,-5175.807331,-3589.701376,-3160.242086,-2528.156810,-1685.471515,-849.412362,-289.443915,-235.235459 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,-5180.875541,-3589.749860,-3160.242451,-2528.156810,-1685.471695,-849.433555,-289.713826,-235.469832 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,-5184.626502,-3589.798503,-3160.242818,-2528.156810,-1685.471875,-849.454766,-289.983352,-235.703886 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,-5186.990887,-3589.847246,-3160.243187,-2528.156810,-1685.472056,-849.475994,-290.252493,-235.937622 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,-5188.819757,-3589.896067,-3160.243559,-2528.156810,-1685.472238,-849.497240,-290.521252,-236.171041 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,-5189.681300,-3589.944926,-3160.243932,-2528.156810,-1685.472420,-849.518502,-290.789630,-236.404145 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,-5190.014877,-3589.993799,-3160.244308,-2528.156810,-1685.472602,-849.539782,-291.057628,-236.636935 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,-5190.279747,-3590.042685,-3160.244685,-2528.156810,-1685.472785,-849.561079,-291.325248,-236.869411 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,-5190.518732,-3590.091581,-3160.245065,-2528.156810,-1685.472969,-849.582392,-291.592490,-237.101575 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,-5190.714934,-3590.140486,-3160.245447,-2528.156811,-1685.473152,-849.603723,-291.859357,-237.333427 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,-5190.888262,-3590.189398,-3160.245831,-2528.156811,-1685.473337,-849.625071,-292.125849,-237.564970 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,-5191.001056,-3590.238315,-3160.246217,-2528.156811,-1685.473522,-849.646436,-292.391968,-237.796204 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,-5191.081153,-3590.287234,-3160.246605,-2528.156811,-1685.473707,-849.667818,-292.657715,-238.027129 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,-5191.152781,-3590.336156,-3160.246995,-2528.156811,-1685.473893,-849.689217,-292.923091,-238.257748 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,-5191.235382,-3590.385081,-3160.247388,-2528.156811,-1685.474080,-849.710633,-293.188098,-238.488061 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,-5191.288675,-3590.434007,-3160.247782,-2528.156811,-1685.474267,-849.732066,-293.452736,-238.718070 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,-5191.324093,-3590.482933,-3160.248179,-2528.156811,-1685.474454,-849.753515,-293.717008,-238.947775 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,-5191.353481,-3590.531858,-3160.248578,-2528.156812,-1685.474642,-849.774981,-293.980915,-239.177177 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,-5191.383988,-3590.580783,-3160.248978,-2528.156812,-1685.474830,-849.796464,-294.244457,-239.406278 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,-5191.431711,-3590.629708,-3160.249381,-2528.156812,-1685.475019,-849.817964,-294.507636,-239.635078 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,-5191.492917,-3590.678633,-3160.249786,-2528.156812,-1685.475209,-849.839480,-294.770453,-239.863579 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,-5191.544821,-3590.727557,-3160.250193,-2528.156812,-1685.475398,-849.861013,-295.032910,-240.091781 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,-5191.589639,-3590.776480,-3160.250602,-2528.156812,-1685.475589,-849.882562,-295.295007,-240.319686 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,-5191.646438,-3590.825403,-3160.251013,-2528.156812,-1685.475780,-849.904128,-295.556746,-240.547294 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,-5191.711016,-3590.874325,-3160.251426,-2528.156812,-1685.475971,-849.925711,-295.818128,-240.774607 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,-5191.814324,-3590.923248,-3160.251841,-2528.156813,-1685.476163,-849.947310,-296.079155,-241.001626 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,-5198.399073,-3590.972443,-3160.252259,-2528.156813,-1685.476355,-849.968926,-296.339827,-241.228351 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,-5202.658583,-3591.021813,-3160.252678,-2528.156813,-1685.476548,-849.990557,-296.600145,-241.454784 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,-5207.184231,-3591.071369,-3160.253099,-2528.156813,-1685.476741,-850.012206,-296.860112,-241.680925 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,-5214.091363,-3591.121211,-3160.253523,-2528.156813,-1685.476935,-850.033870,-297.119727,-241.906776 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,-5223.922595,-3591.171462,-3160.253949,-2528.156813,-1685.477129,-850.055551,-297.378993,-242.132337 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,-5237.501268,-3591.222279,-3160.254376,-2528.156813,-1685.477323,-850.077249,-297.637910,-242.357610 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,-5253.055122,-3591.273746,-3160.254806,-2528.156813,-1685.477518,-850.098962,-297.896480,-242.582595 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,-5269.571024,-3591.325902,-3160.255239,-2528.156814,-1685.477714,-850.120692,-298.154703,-242.807294 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,-5274.360342,-3591.378258,-3160.255673,-2528.156814,-1685.477910,-850.142438,-298.412581,-243.031707 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,-5294.777272,-3591.431467,-3160.256109,-2528.156814,-1685.478107,-850.164200,-298.670115,-243.255836 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,-5316.538479,-3591.485589,-3160.256548,-2528.156814,-1685.478304,-850.185978,-298.927306,-243.479680 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,-5339.800645,-3591.540684,-3160.256989,-2528.156814,-1685.478501,-850.207772,-299.184156,-243.703242 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,-5362.454797,-3591.596729,-3160.257433,-2528.156814,-1685.478699,-850.229582,-299.440665,-243.926522 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,-5384.373841,-3591.653693,-3160.257879,-2528.156814,-1685.478897,-850.251408,-299.696834,-244.149522 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,-5407.929095,-3591.711645,-3160.258327,-2528.156814,-1685.479096,-850.273250,-299.952665,-244.372241 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,-5429.365691,-3591.770496,-3160.258777,-2528.156815,-1685.479296,-850.295108,-300.208158,-244.594681 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,-5450.015499,-3591.830215,-3160.259231,-2528.156815,-1685.479495,-850.316982,-300.463315,-244.816843 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,-5468.753487,-3591.890720,-3160.259686,-2528.156815,-1685.479696,-850.338872,-300.718138,-245.038727 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,-5483.499451,-3591.951845,-3160.260145,-2528.156815,-1685.479896,-850.360778,-300.972626,-245.260336 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,-5496.145642,-3592.013502,-3160.260605,-2528.156815,-1685.480097,-850.382699,-301.226781,-245.481668 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,-5506.796150,-3592.075607,-3160.261069,-2528.156815,-1685.480299,-850.404636,-301.480604,-245.702727 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,-5515.821993,-3592.138093,-3160.261535,-2528.156815,-1685.480501,-850.426589,-301.734097,-245.923511 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,-5524.216973,-3592.200933,-3160.262003,-2528.156816,-1685.480704,-850.448557,-301.987259,-246.144023 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,-5530.062001,-3592.264019,-3160.262475,-2528.156816,-1685.480907,-850.470541,-302.240094,-246.364263 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,-5534.609759,-3592.327298,-3160.262948,-2528.156816,-1685.481110,-850.492541,-302.492600,-246.584232 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,-5537.320383,-3592.390692,-3160.263425,-2528.156816,-1685.481314,-850.514556,-302.744780,-246.803931 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,-5538.627035,-3592.454143,-3160.263904,-2528.156816,-1685.481518,-850.536587,-302.996634,-247.023360 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,-5539.035531,-3592.517611,-3160.264386,-2528.156816,-1685.481723,-850.558633,-303.248164,-247.242521 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,-5538.971586,-3592.581077,-3160.264870,-2528.156816,-1685.481928,-850.580695,-303.499370,-247.461414 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,-5538.806790,-3592.644536,-3160.265357,-2528.156817,-1685.482134,-850.602772,-303.750254,-247.680041 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,-5538.594963,-3592.707986,-3160.265846,-2528.156817,-1685.482340,-850.624865,-304.000816,-247.898402 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,-5538.337577,-3592.771425,-3160.266338,-2528.156817,-1685.482546,-850.646973,-304.251058,-248.116498 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,-5538.040670,-3592.834850,-3160.266833,-2528.156817,-1685.482753,-850.669096,-304.500981,-248.334330 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,-5537.704467,-3592.898259,-3160.267330,-2528.156817,-1685.482961,-850.691235,-304.750585,-248.551898 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,-5537.317796,-3592.961651,-3160.267830,-2528.156817,-1685.483168,-850.713388,-304.999872,-248.769204 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,-5536.906929,-3593.025023,-3160.268332,-2528.156817,-1685.483377,-850.735557,-305.248842,-248.986248 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,-5536.477090,-3593.088375,-3160.268837,-2528.156818,-1685.483585,-850.757742,-305.497497,-249.203031 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,-5536.029812,-3593.151705,-3160.269345,-2528.156818,-1685.483794,-850.779941,-305.745838,-249.419555 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,-5535.545599,-3593.215011,-3160.269855,-2528.156818,-1685.484004,-850.802155,-305.993865,-249.635819 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,-5535.063810,-3593.278294,-3160.270367,-2528.156818,-1685.484214,-850.824385,-306.241579,-249.851825 
