Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
25/06/2014 20:00,735775.833333,8.333333,1,0,1,23.823028,17.640159,14.595923,11.957483,13.538428,13.982344,13.999429,13.999982 
25/06/2014 20:30,735775.854167,8.354167,1,0,1,23.778835,17.648376,14.595131,11.932727,13.532226,13.982074,13.999419,13.999982 
25/06/2014 21:00,735775.875000,8.375000,1,0,1,23.735617,17.656430,14.594280,11.907706,13.525952,13.981799,13.999409,13.999982 
25/06/2014 21:30,735775.895833,8.395833,1,0,1,23.692957,17.664323,14.593370,11.882418,13.519605,13.981521,13.999399,13.999981 
25/06/2014 22:00,735775.916667,8.416667,1,0,1,23.649165,17.672052,14.592401,11.856860,13.513184,13.981240,13.999389,13.999981 
25/06/2014 22:30,735775.937500,8.437500,1,0,1,23.605542,17.679619,14.591370,11.831030,13.506689,13.980954,13.999378,13.999980 
25/06/2014 23:00,735775.958333,8.458333,1,0,1,23.562734,17.687027,14.590277,11.804925,13.500119,13.980665,13.999367,13.999980 
25/06/2014 23:30,735775.979167,8.479167,1,0,1,23.519707,17.694276,14.589121,11.778542,13.493473,13.980372,13.999356,13.999980 
26/06/2014 00:00,735776.000000,8.500000,1,0,1,23.475284,17.701362,14.587901,11.751879,13.486750,13.980076,13.999345,13.999979 
26/06/2014 00:30,735776.020833,8.520833,1,0,1,23.430195,17.708286,14.586616,11.724933,13.479950,13.979775,13.999334,13.999979 
26/06/2014 01:00,735776.041667,8.541667,1,0,1,23.383550,17.715042,14.585265,11.697701,13.473071,13.979470,13.999323,13.999979 
26/06/2014 01:30,735776.062500,8.562500,1,0,1,23.336415,17.721631,14.583847,11.670180,13.466113,13.979162,13.999311,13.999978 
26/06/2014 02:00,735776.083333,8.583333,1,0,1,23.287502,17.728049,14.582360,11.642368,13.459075,13.978849,13.999299,13.999978 
26/06/2014 02:30,735776.104167,8.604167,1,0,1,23.238416,17.734295,14.580805,11.614261,13.451956,13.978533,13.999287,13.999977 
26/06/2014 03:00,735776.125000,8.625000,1,0,1,23.187852,17.740367,14.579179,11.585858,13.444756,13.978212,13.999275,13.999977 
26/06/2014 03:30,735776.145833,8.645833,1,0,1,23.137209,17.746265,14.577482,11.557154,13.437473,13.977887,13.999263,13.999976 
26/06/2014 04:00,735776.166667,8.666667,1,0,1,23.087171,17.751991,14.575713,11.528148,13.430107,13.977558,13.999250,13.999976 
26/06/2014 04:30,735776.187500,8.687500,1,0,1,23.045155,17.757569,14.573871,11.498835,13.422657,13.977225,13.999238,13.999975 
26/06/2014 05:00,735776.208333,8.708333,1,0,1,23.017140,17.763035,14.571954,11.469214,13.415122,13.976887,13.999225,13.999975 
26/06/2014 05:30,735776.229167,8.729167,1,0,1,23.007626,17.768441,14.569962,11.439281,13.407502,13.976545,13.999212,13.999975 
26/06/2014 06:00,735776.250000,8.750000,1,0,1,23.007065,17.773810,14.567895,11.409033,13.399794,13.976199,13.999199,13.999974 
26/06/2014 06:30,735776.270833,8.770833,1,0,1,23.022729,17.779186,14.565751,11.378467,13.391999,13.975848,13.999185,13.999974 
26/06/2014 07:00,735776.291667,8.791667,1,0,1,23.044995,17.784587,14.563530,11.347580,13.384116,13.975492,13.999172,13.999973 
26/06/2014 07:30,735776.312500,8.812500,1,0,1,23.085288,17.790060,14.561232,11.316370,13.376143,13.975132,13.999158,13.999973 
26/06/2014 08:00,735776.333333,8.833333,1,0,1,23.142801,17.795651,14.558857,11.284832,13.368080,13.974768,13.999144,13.999972 
26/06/2014 08:30,735776.354167,8.854167,1,0,1,23.204312,17.801370,14.556404,11.252963,13.359925,13.974399,13.999130,13.999972 
26/06/2014 09:00,735776.375000,8.875000,1,0,1,23.283538,17.807264,14.553872,11.220761,13.351679,13.974025,13.999115,13.999971 
26/06/2014 09:30,735776.395833,8.895833,1,0,1,23.363593,17.813334,14.551262,11.188223,13.343339,13.973646,13.999100,13.999970 
26/06/2014 10:00,735776.416667,8.916667,1,0,1,23.393539,17.819444,14.548574,11.155344,13.334906,13.973263,13.999086,13.999970 
26/06/2014 10:30,735776.437500,8.937500,1,0,1,23.457774,17.825684,14.545806,11.122122,13.326377,13.972875,13.999071,13.999969 
26/06/2014 11:00,735776.458333,8.958333,1,0,1,23.512816,17.832031,14.542959,11.088553,13.317753,13.972482,13.999055,13.999969 
26/06/2014 11:30,735776.479167,8.979167,1,0,1,23.564112,17.838472,14.540032,11.054634,13.309032,13.972083,13.999040,13.999968 
26/06/2014 12:00,735776.500000,9.000000,1,0,1,23.617616,17.845012,14.537024,11.020361,13.300213,13.971680,13.999024,13.999968 
26/06/2014 12:30,735776.520833,9.020833,1,0,1,23.670810,17.851652,14.533935,10.985732,13.291295,13.971272,13.999008,13.999967 
26/06/2014 13:00,735776.541667,9.041667,1,0,1,23.717093,17.858370,14.530765,10.950742,13.282278,13.970859,13.998992,13.999966 
26/06/2014 13:30,735776.562500,9.062500,1,0,1,23.759609,17.865156,14.527513,10.915388,13.273159,13.970440,13.998976,13.999966 
26/06/2014 14:00,735776.583333,9.083333,1,0,1,23.785872,17.871966,14.524178,10.879667,13.263939,13.970016,13.998959,13.999965 
26/06/2014 14:30,735776.604167,9.104167,1,0,1,23.809718,17.878793,14.520760,10.843575,13.254616,13.969587,13.998942,13.999965 
26/06/2014 15:00,735776.625000,9.125000,1,0,1,23.831277,17.885630,14.517258,10.807108,13.245189,13.969153,13.998925,13.999964 
26/06/2014 15:30,735776.645833,9.145833,1,0,1,23.841061,17.892447,14.513670,10.770263,13.235657,13.968713,13.998908,13.999963 
26/06/2014 16:00,735776.666667,9.166667,1,0,1,23.841424,17.899216,14.509997,10.733036,13.226019,13.968267,13.998890,13.999963 
26/06/2014 16:30,735776.687500,9.187500,1,0,1,23.834644,17.905920,14.506238,10.695424,13.216274,13.967816,13.998872,13.999962 
26/06/2014 17:00,735776.708333,9.208333,1,0,1,23.819050,17.912534,14.502390,10.657422,13.206421,13.967360,13.998854,13.999961 
26/06/2014 17:30,735776.729167,9.229167,1,0,1,23.793052,17.919032,14.498453,10.619027,13.196459,13.966897,13.998836,13.999960 
26/06/2014 18:00,735776.750000,9.250000,1,0,1,23.758773,17.925391,14.494427,10.580235,13.186386,13.966429,13.998817,13.999960 
26/06/2014 18:30,735776.770833,9.270833,1,0,1,23.717558,17.931594,14.490309,10.541042,13.176202,13.965956,13.998798,13.999959 
26/06/2014 19:00,735776.791667,9.291667,1,0,1,23.673469,17.937633,14.486098,10.501444,13.165906,13.965476,13.998779,13.999958 
26/06/2014 19:30,735776.812500,9.312500,1,0,1,23.627741,17.943504,14.481794,10.461438,13.155496,13.964991,13.998760,13.999958 
26/06/2014 20:00,735776.833333,9.333333,1,0,1,23.580968,17.949206,14.477394,10.421019,13.144971,13.964499,13.998740,13.999957 
26/06/2014 20:30,735776.854167,9.354167,1,0,1,23.532686,17.954734,14.472898,10.380183,13.134330,13.964001,13.998720,13.999956 
26/06/2014 21:00,735776.875000,9.375000,1,0,1,23.483318,17.960088,14.468304,10.338927,13.123572,13.963498,13.998700,13.999955 
26/06/2014 21:30,735776.895833,9.395833,1,0,1,23.432692,17.965263,14.463612,10.297246,13.112695,13.962988,13.998679,13.999954 
26/06/2014 22:00,735776.916667,9.416667,1,0,1,23.380017,17.970256,14.458818,10.255137,13.101700,13.962472,13.998658,13.999954 
26/06/2014 22:30,735776.937500,9.437500,1,0,1,23.327716,17.975068,14.453924,10.212594,13.090583,13.961949,13.998637,13.999953 
26/06/2014 23:00,735776.958333,9.458333,1,0,1,23.275594,17.979699,14.448926,10.169615,13.079345,13.961421,13.998616,13.999952 
26/06/2014 23:30,735776.979167,9.479167,1,0,1,23.222295,17.984149,14.443823,10.126193,13.067984,13.960885,13.998594,13.999951 
27/06/2014 00:00,735777.000000,9.500000,1,0,1,23.168182,17.988414,14.438615,10.082327,13.056498,13.960344,13.998572,13.999950 
27/06/2014 00:30,735777.020833,9.520833,1,0,1,23.113492,17.992495,14.433299,10.038010,13.044887,13.959795,13.998550,13.999949 
27/06/2014 01:00,735777.041667,9.541667,1,0,1,23.058797,17.996392,14.427875,9.993239,13.033149,13.959240,13.998527,13.999949 
27/06/2014 01:30,735777.062500,9.562500,1,0,1,23.003857,18.000105,14.422342,9.948010,13.021283,13.958678,13.998504,13.999948 
27/06/2014 02:00,735777.083333,9.583333,1,0,1,22.948758,18.003634,14.416696,9.902317,13.009288,13.958110,13.998481,13.999947 
27/06/2014 02:30,735777.104167,9.604167,1,0,1,22.893676,18.006980,14.410938,9.856157,12.997162,13.957534,13.998458,13.999946 
27/06/2014 03:00,735777.125000,9.625000,1,0,1,22.838868,18.010145,14.405066,9.809524,12.984904,13.956952,13.998434,13.999945 
27/06/2014 03:30,735777.145833,9.645833,1,0,1,22.784739,18.013130,14.399079,9.762416,12.972513,13.956362,13.998410,13.999944 
27/06/2014 04:00,735777.166667,9.666667,1,0,1,22.733091,18.015944,14.392974,9.714826,12.959988,13.955766,13.998385,13.999943 
27/06/2014 04:30,735777.187500,9.687500,1,0,1,22.690700,18.018612,14.386751,9.666750,12.947326,13.955162,13.998360,13.999942 
27/06/2014 05:00,735777.208333,9.708333,1,0,1,22.661854,18.021170,14.380409,9.618183,12.934528,13.954551,13.998335,13.999941 
27/06/2014 05:30,735777.229167,9.729167,1,0,1,22.643294,18.023647,14.373946,9.569122,12.921590,13.953933,13.998310,13.999940 
27/06/2014 06:00,735777.250000,9.750000,1,0,1,22.643606,18.026093,14.367361,9.519560,12.908513,13.953307,13.998284,13.999939 
27/06/2014 06:30,735777.270833,9.770833,1,0,1,22.665191,18.028566,14.360654,9.469494,12.895295,13.952674,13.998258,13.999938 
27/06/2014 07:00,735777.291667,9.791667,1,0,1,22.698620,18.031096,14.353824,9.418918,12.881933,13.952033,13.998231,13.999937 
27/06/2014 07:30,735777.312500,9.812500,1,0,1,22.743715,18.033714,14.346869,9.367828,12.868428,13.951384,13.998204,13.999936 
27/06/2014 08:00,735777.333333,9.833333,1,0,1,22.836386,18.036548,14.339790,9.316218,12.854777,13.950728,13.998177,13.999935 
27/06/2014 08:30,735777.354167,9.854167,1,0,1,22.894139,18.039501,14.332585,9.264083,12.840979,13.950064,13.998149,13.999934 
27/06/2014 09:00,735777.375000,9.875000,1,0,1,23.013272,18.042739,14.325255,9.211419,12.827032,13.949392,13.998121,13.999932 
27/06/2014 09:30,735777.395833,9.895833,1,0,1,23.135947,18.046268,14.317799,9.158220,12.812936,13.948712,13.998093,13.999931 
27/06/2014 10:00,735777.416667,9.916667,1,0,1,23.205823,18.049946,14.310216,9.104481,12.798688,13.948024,13.998064,13.999930 
27/06/2014 10:30,735777.437500,9.937500,1,0,1,23.332748,18.053922,14.302507,9.050197,12.784287,13.947328,13.998035,13.999929 
27/06/2014 11:00,735777.458333,9.958333,1,0,1,23.443341,18.058153,14.294671,8.995363,12.769732,13.946624,13.998005,13.999928 
27/06/2014 11:30,735777.479167,9.979167,1,0,1,23.519899,18.062545,14.286707,8.939973,12.755021,13.945911,13.997975,13.999927 
27/06/2014 12:00,735777.500000,10.000000,1,0,1,23.627542,18.067179,14.278615,8.884023,12.740152,13.945190,13.997945,13.999925 
27/06/2014 12:30,735777.520833,10.020833,1,0,1,23.673612,18.071888,14.270393,8.827505,12.725124,13.944460,13.997914,13.999924 
27/06/2014 13:00,735777.541667,10.041667,1,0,1,23.769086,18.076805,14.262042,8.770416,12.709935,13.943722,13.997883,13.999923 
27/06/2014 13:30,735777.562500,10.062500,1,0,1,23.818918,18.081806,14.253559,8.712749,12.694585,13.942975,13.997852,13.999921 
27/06/2014 14:00,735777.583333,10.083333,1,0,1,23.895638,18.086961,14.244946,8.654499,12.679070,13.942219,13.997820,13.999920 
27/06/2014 14:30,735777.604167,10.104167,1,0,1,23.929163,18.092154,14.236200,8.595661,12.663390,13.941454,13.997787,13.999919 
27/06/2014 15:00,735777.625000,10.125000,1,0,1,23.963293,18.097386,14.227320,8.536228,12.647543,13.940681,13.997755,13.999918 
27/06/2014 15:30,735777.645833,10.145833,1,0,1,24.023343,18.102725,14.218305,8.476195,12.631527,13.939898,13.997721,13.999916 
27/06/2014 16:00,735777.666667,10.166667,1,0,1,24.066351,18.108126,14.209155,8.415556,12.615341,13.939106,13.997688,13.999915 
27/06/2014 16:30,735777.687500,10.187500,1,0,1,24.071259,18.113486,14.199868,8.354305,12.598983,13.938305,13.997654,13.999913 
27/06/2014 17:00,735777.708333,10.208333,1,0,1,24.064274,18.118771,14.190442,8.292436,12.582451,13.937495,13.997619,13.999912 
27/06/2014 17:30,735777.729167,10.229167,1,0,1,24.043097,18.123945,14.180876,8.229943,12.565744,13.936675,13.997584,13.999910 
27/06/2014 18:00,735777.750000,10.250000,1,0,1,24.012537,18.128983,14.171168,8.166821,12.548859,13.935845,13.997549,13.999909 
27/06/2014 18:30,735777.770833,10.270833,1,0,1,23.974479,18.133863,14.161317,8.103062,12.531796,13.935006,13.997513,13.999908 
27/06/2014 19:00,735777.791667,10.291667,1,0,1,23.933447,18.138580,14.151321,8.038662,12.514552,13.934158,13.997476,13.999906 
27/06/2014 19:30,735777.812500,10.312500,1,0,1,23.891546,18.143131,14.141178,7.973613,12.497125,13.933299,13.997439,13.999904 
27/06/2014 20:00,735777.833333,10.333333,1,0,1,23.849343,18.147515,14.130886,7.907910,12.479514,13.932430,13.997402,13.999903 
27/06/2014 20:30,735777.854167,10.354167,1,0,1,23.805641,18.151730,14.120444,7.841546,12.461717,13.931552,13.997364,13.999901 
27/06/2014 21:00,735777.875000,10.375000,1,0,1,23.761915,18.155776,14.109849,7.774515,12.443732,13.930663,13.997326,13.999900 
27/06/2014 21:30,735777.895833,10.395833,1,0,1,23.716839,18.159649,14.099101,7.706810,12.425557,13.929764,13.997287,13.999898 
27/06/2014 22:00,735777.916667,10.416667,1,0,1,23.670361,18.163347,14.088196,7.638425,12.407191,13.928854,13.997248,13.999896 
27/06/2014 22:30,735777.937500,10.437500,1,0,1,23.623040,18.166867,14.077134,7.569353,12.388631,13.927934,13.997208,13.999895 
27/06/2014 23:00,735777.958333,10.458333,1,0,1,23.575542,18.170210,14.065912,7.499587,12.369876,13.927003,13.997168,13.999893 
27/06/2014 23:30,735777.979167,10.479167,1,0,1,23.529102,18.173380,14.054529,7.429122,12.350924,13.926062,13.997127,13.999891 
28/06/2014 00:00,735778.000000,10.500000,1,0,1,23.483300,18.176377,14.042982,7.357949,12.331772,13.925110,13.997085,13.999890 
28/06/2014 00:30,735778.020833,10.520833,1,0,1,23.436152,18.179199,14.031270,7.286063,12.312419,13.924147,13.997044,13.999888 
28/06/2014 01:00,735778.041667,10.541667,1,0,1,23.389470,18.181849,14.019390,7.213457,12.292863,13.923173,13.997001,13.999886 
28/06/2014 01:30,735778.062500,10.562500,1,0,1,23.342998,18.184326,14.007342,7.140123,12.273102,13.922187,13.996958,13.999884 
28/06/2014 02:00,735778.083333,10.583333,1,0,1,23.297400,18.186634,13.995123,7.066054,12.253133,13.921191,13.996915,13.999882 
28/06/2014 02:30,735778.104167,10.604167,1,0,1,23.249592,18.188767,13.982731,6.991244,12.232955,13.920183,13.996871,13.999881 
28/06/2014 03:00,735778.125000,10.625000,1,0,1,23.201946,18.190726,13.970164,6.915684,12.212566,13.919164,13.996826,13.999879 
28/06/2014 03:30,735778.145833,10.645833,1,0,1,23.154088,18.192511,13.957420,6.839369,12.191964,13.918132,13.996781,13.999877 
28/06/2014 04:00,735778.166667,10.666667,1,0,1,23.106828,18.194125,13.944497,6.762291,12.171146,13.917090,13.996735,13.999875 
28/06/2014 04:30,735778.187500,10.687500,1,0,1,23.067986,18.195589,13.931394,6.684442,12.150111,13.916035,13.996689,13.999873 
28/06/2014 05:00,735778.208333,10.708333,1,0,1,23.042569,18.196941,13.918108,6.605815,12.128856,13.914968,13.996642,13.999871 
28/06/2014 05:30,735778.229167,10.729167,1,0,1,23.033336,18.198224,13.904637,6.526402,12.107379,13.913889,13.996594,13.999869 
28/06/2014 06:00,735778.250000,10.750000,1,0,1,23.036581,18.199471,13.890981,6.446196,12.085679,13.912798,13.996546,13.999867 
28/06/2014 06:30,735778.270833,10.770833,1,0,1,23.047144,18.200702,13.877137,6.365190,12.063752,13.911695,13.996497,13.999865 
28/06/2014 07:00,735778.291667,10.791667,1,0,1,23.089913,18.202003,13.863105,6.283375,12.041596,13.910579,13.996448,13.999862 
28/06/2014 07:30,735778.312500,10.812500,1,0,1,23.164604,18.203458,13.848882,6.200744,12.019210,13.909450,13.996398,13.999860 
28/06/2014 08:00,735778.333333,10.833333,1,0,1,23.216663,18.205006,13.834467,6.117288,11.996591,13.908309,13.996347,13.999858 
28/06/2014 08:30,735778.354167,10.854167,1,0,1,23.303800,18.206739,13.819860,6.033001,11.973737,13.907155,13.996296,13.999856 
28/06/2014 09:00,735778.375000,10.875000,1,0,1,23.386907,18.208646,13.805059,5.947873,11.950646,13.905988,13.996244,13.999854 
28/06/2014 09:30,735778.395833,10.895833,1,0,1,23.510433,18.210832,13.790064,5.861897,11.927314,13.904807,13.996192,13.999851 
28/06/2014 10:00,735778.416667,10.916667,1,0,1,23.572230,18.213131,13.774871,5.775065,11.903741,13.903614,13.996139,13.999849 
28/06/2014 10:30,735778.437500,10.937500,1,0,1,23.665619,18.215626,13.759482,5.687368,11.879923,13.902407,13.996085,13.999847 
28/06/2014 11:00,735778.458333,10.958333,1,0,1,23.768220,18.218339,13.743894,5.598798,11.855858,13.901186,13.996030,13.999844 
28/06/2014 11:30,735778.479167,10.979167,1,0,1,23.885719,18.221309,13.728106,5.509346,11.831544,13.899952,13.995975,13.999842 
28/06/2014 12:00,735778.500000,11.000000,1,0,1,23.992946,18.224508,13.712117,5.419005,11.806978,13.898703,13.995919,13.999839 
28/06/2014 12:30,735778.520833,11.020833,1,0,1,24.121977,18.227991,13.695926,5.327765,11.782158,13.897441,13.995863,13.999837 
28/06/2014 13:00,735778.541667,11.041667,1,0,1,24.183247,18.231575,13.679532,5.235618,11.757082,13.896165,13.995805,13.999834 
28/06/2014 13:30,735778.562500,11.062500,1,0,1,24.291231,18.235383,13.662933,5.142554,11.731746,13.894874,13.995748,13.999832 
28/06/2014 14:00,735778.583333,11.083333,1,0,1,24.359166,18.239307,13.646128,5.048566,11.706148,13.893569,13.995689,13.999829 
28/06/2014 14:30,735778.604167,11.104167,1,0,1,24.447747,18.243401,13.629115,4.953644,11.680286,13.892250,13.995629,13.999827 
28/06/2014 15:00,735778.625000,11.125000,1,0,1,24.522655,18.247626,13.611893,4.857779,11.654158,13.890915,13.995569,13.999824 
28/06/2014 15:30,735778.645833,11.145833,1,0,1,24.581905,18.251940,13.594459,4.760962,11.627760,13.889566,13.995508,13.999821 
28/06/2014 16:00,735778.666667,11.166667,1,0,1,24.617224,18.256278,13.576813,4.663183,11.601089,13.888202,13.995447,13.999819 
28/06/2014 16:30,735778.687500,11.187500,1,0,1,24.636886,18.260596,13.558951,4.564435,11.574144,13.886822,13.995384,13.999816 
28/06/2014 17:00,735778.708333,11.208333,1,0,1,24.634058,18.264834,13.540873,4.464706,11.546922,13.885428,13.995321,13.999813 
28/06/2014 17:30,735778.729167,11.229167,1,0,1,24.621156,18.268964,13.522574,4.363988,11.519420,13.884018,13.995257,13.999810 
28/06/2014 18:00,735778.750000,11.250000,1,0,1,24.590085,18.272937,13.504054,4.262271,11.491634,13.882592,13.995193,13.999807 
28/06/2014 18:30,735778.770833,11.270833,1,0,1,24.549932,18.276730,13.485309,4.159545,11.463564,13.881150,13.995127,13.999804 
28/06/2014 19:00,735778.791667,11.291667,1,0,1,24.507710,18.280338,13.466337,4.055801,11.435204,13.879692,13.995061,13.999802 
28/06/2014 19:30,735778.812500,11.312500,1,0,1,24.464300,18.283757,13.447136,3.951028,11.406554,13.878219,13.994994,13.999799 
28/06/2014 20:00,735778.833333,11.333333,1,0,1,24.418499,18.286981,13.427702,3.845218,11.377609,13.876729,13.994926,13.999796 
28/06/2014 20:30,735778.854167,11.354167,1,0,1,24.370362,18.290005,13.408033,3.738359,11.348368,13.875222,13.994857,13.999792 
28/06/2014 21:00,735778.875000,11.375000,1,0,1,24.320113,18.292823,13.388126,3.630442,11.318827,13.873699,13.994788,13.999789 
